# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5389765,60345,19715,586404,1000338,60376,18422,1833,460,5606,73408,2935
1,5389834,60364,19518,586438,1000340,58633,18701,1982,426,5535,73132,3026
1,5389707,60217,19499,586393,1000326,62845,19105,1893,458,4953,73308,2966
1,3683047,53424,18842,414741,706003,45073,15866,1410,320,4955,59842,2858
1,5330060,59230,19274,578760,987057,59757,18758,2082,422,5648,74438,3048
1,3772779,54779,19041,424013,721959,46768,16336,1294,382,4723,59975,2799
1,3517392,45679,15623,372385,651792,43522,15780,1315,354,6128,59461,2835
1,3324358,43734,14953,355756,619545,42322,15573,1301,441,7697,59189,2927
1,5152165,51504,16214,535880,928948,57150,18556,1826,460,9815,75203,2909
1,3705156,53452,18497,415730,711552,47051,15970,1391,346,3351,60553,2867
1,3329673,43540,14805,358806,618674,40858,15754,1289,337,4174,59923,2822
1,3765635,54575,19035,423305,720791,46935,15696,1378,381,3594,59943,2747
1,9155508,117014,21329,1004667,1800970,115734,26738,1477,381,5335,66159,3025
1,5147810,51194,16077,533465,925618,57333,18350,1947,512,5447,73860,2744
1,4962702,49221,15260,522118,899354,54335,17601,1912,432,3182,72925,2863
1,3744142,54449,19197,422263,720138,47610,16232,1273,375,3076,61263,2878
1,3758621,54609,19265,422908,719672,47654,16010,1405,347,4729,60597,2904
1,3563034,45830,15642,373372,650754,42486,15547,1271,330,4033,59073,2805
1,3696427,53504,18841,415841,709356,45796,15930,1309,337,4681,61656,2860
1,5389761,60211,19469,586420,1000340,61829,18944,1849,452,9614,74226,3223
1,9075197,115865,21088,992844,1829354,120000,27131,1405,329,4339,64917,3083
1,9190354,116777,21386,1005539,1788631,114793,26693,1401,334,3862,66489,3054
1,5324859,59168,19065,578813,987603,60553,18831,1912,472,4757,73238,2982
1,5324900,59322,19094,578821,987595,61538,18783,1819,389,5195,74237,2988
1,9159147,115465,21172,1002735,1830910,119388,27374,1488,355,4358,67706,2895
1,9140886,116821,21416,1002737,1809562,117023,27339,1405,325,4713,68406,3056
1,3772939,54746,19094,424358,718488,48338,16292,1344,369,4626,61423,2829
1,5161419,51611,16118,536046,928611,57143,18310,1842,496,4856,72147,3021
1,5152236,51451,16128,535890,928945,55915,17917,1966,437,3680,72592,3025
1,5341821,59309,19087,578221,991366,61154,18490,1813,417,4155,75004,2826
1,3509662,45347,15488,369292,647689,39884,15160,1462,400,4455,57903,2779
1,5312665,59093,19256,577720,985385,60824,18737,1857,482,4624,73021,3037
1,5377088,60152,19511,585300,997989,62134,18544,1900,450,6606,75138,3057
1,8997298,114792,20519,993677,1779231,113501,27080,1695,329,8358,66607,3005
1,9128599,116227,21223,1000048,1822109,118385,26931,1461,410,4087,68266,2879
1,5161539,51465,16152,536052,928601,57443,18530,1873,410,7607,72203,2933
1,3510250,45480,15529,371679,648217,43096,15296,1346,349,6490,59144,2950
1,5152137,51519,16176,535867,928942,56630,18998,1932,413,5698,71966,2905
1,5110435,51018,16035,532584,922683,56263,17925,1855,437,5252,74498,3072
1,3481198,45370,15497,369063,642552,42650,15476,1374,357,3725,58630,2858
1,9362176,124692,24274,1047943,1877792,121959,27392,1379,414,3800,67700,3026
1,9176511,117083,21264,1005397,1793929,113993,26931,1610,378,4946,67100,2892
1,9388565,125069,24418,1053224,1860268,120408,27386,1440,430,8404,67142,3035
1,5341905,59278,18997,578237,991399,59445,18628,1859,415,7892,73720,2964
1,5110245,51076,15946,532554,922699,55662,18096,1904,453,5344,74251,2965
1,3690897,53587,18713,415872,708647,45881,15956,1529,409,4510,61172,2804
1,9060262,116021,20568,997649,1786050,114709,26455,1387,371,5736,64834,2986
1,9333215,124342,24266,1045588,1866823,120763,28015,3469,333,7728,68945,3175
1,5341835,59155,19284,578228,991374,62668,18594,1814,408,8363,74537,2959
1,3703622,53728,18665,416575,708169,47732,16375,1455,357,7684,61400,2837
1,5161561,51454,16041,536064,928595,57212,18447,1840,456,4928,75625,2992
1,5341810,59219,19080,578235,991361,61764,18458,1861,434,5853,73063,3165
1,5389775,60242,19479,586409,1000340,61856,18449,1840,454,14258,74760,2862
1,9065597,115594,20478,1001468,1789967,115210,27396,1483,329,4190,66271,3032
1,5329788,59149,19164,577383,989012,61154,18861,1858,456,8099,73400,3017
1,9232828,117684,21157,1013213,1829622,117032,27170,1568,353,7933,67025,3088
1,5324834,59273,19238,578807,987612,60697,18485,1851,490,4823,72247,2981
1,9388091,125421,24563,1053396,1866515,119764,27137,1540,376,4462,68319,3100
1,9217840,117482,21544,1010059,1819339,115434,26917,1431,400,6501,68532,2776
1,3712179,53566,18834,416455,715115,46564,15838,1319,363,5345,60561,2862
1,3756812,54572,19074,423382,722494,48379,16248,1274,345,4235,60146,2729
1,3322611,43343,14789,358101,621047,42210,15688,1336,374,4075,60292,2888
1,5324833,59166,19162,578793,987597,60496,18277,1837,377,5378,74730,2841
1,9367843,124526,24541,1048865,1858796,120778,27490,1437,361,3968,67557,3176
1,3525977,45726,15731,372457,650127,42822,15539,1364,372,4396,60578,2681
1,3719403,53620,18674,417149,711551,47186,16138,1389,403,4710,61222,2865
1,9010457,115457,20704,992306,1792842,116408,26745,1461,337,6881,66607,2893
1,3678682,53415,18600,414783,706419,46112,15844,1292,355,5008,61156,2990
1,9124593,116672,21226,1001082,1823708,116540,27300,1433,335,4430,65786,2991
1,9423954,125365,24378,1054957,1880786,120924,27118,1437,298,4138,68854,3204
1,5115588,51073,15873,532573,922133,57479,19405,1842,462,4960,72142,2948
1,3504543,45437,15567,370119,646190,42622,15465,1311,347,4989,60789,2709
1,5110255,51002,15926,532557,922669,56218,18559,1993,446,3958,74978,3050
1,9147259,116532,21380,1001975,1807026,116695,27352,1399,394,5335,68558,3104
1,9218110,117112,21319,1008767,1813870,115807,26804,1500,329,4170,64167,3021
1,3697778,53426,18577,415018,711559,46309,15657,1312,418,6051,59951,2899
1,3744230,54517,18978,422269,720136,47017,16014,1307,375,9648,61178,2987
1,9064786,115739,20859,1000969,1780646,115110,27211,1438,329,5116,67397,2980
1,9196616,117163,21038,1007227,1817391,117863,27042,1444,389,5017,66489,2953
1,9235566,117275,21247,1010667,1810161,118687,26846,1432,419,7091,67411,3001
1,5110405,51052,15892,532593,922690,56131,18204,1835,418,4775,74024,2949
1,4963367,49625,15376,519586,900016,56077,17895,1830,408,10598,71183,2944
1,9403606,125873,24660,1055063,1886870,121428,27323,1457,329,3968,68437,3179
1,3329768,43516,15050,358821,618675,41242,15407,1337,346,4067,59326,2769
1,3683122,53388,18773,414755,708388,45809,16236,1292,346,4876,61003,2685
1,5398261,60454,19387,586463,999811,62581,18877,1933,480,6154,72409,2901
1,3678680,53496,18870,414814,708793,46063,15826,1293,360,5558,60473,2795
1,3331488,43862,14796,356455,620715,42639,15041,1302,326,4650,58237,2840
1,3758655,54555,19228,422920,719686,44622,15914,1458,371,7240,61187,2866
1,3690225,53559,18700,415459,708385,47391,15995,1310,373,4853,62288,3125
1,9236184,117465,21126,1010466,1816129,113612,26942,1557,340,5131,64971,3029
1,3758553,54549,19018,422920,719677,45964,15796,1538,395,4838,60989,2907
1,3772846,54794,19182,424013,725544,46837,16377,1355,407,4902,61832,2765
1,5147738,51192,16173,533441,925605,55489,18228,1953,405,4362,71594,2931
1,3685793,53488,18622,415486,707613,46016,16322,1436,351,5814,59829,2810
1,9477153,126474,24896,1062766,1879295,121335,27846,1401,340,5118,68917,3007
1,5389693,60363,19620,586406,1000355,60104,18306,1848,417,6974,73118,2984
1,3331430,43892,14968,356453,619526,41524,14993,1324,329,4784,59806,2750
1,9442918,126151,24596,1059501,1883375,122313,27379,1422,315,5847,66558,3151
1,5341837,59189,19072,578230,991357,62086,18715,1868,433,3809,73578,3127
1,3697826,53250,18684,415022,710369,44956,15905,1420,313,4140,60529,2952
1,5389761,60374,19387,586409,1000354,61694,20048,1828,411,5542,75206,3006
1,3476037,45336,15678,369115,641906,42020,15381,1292,332,3910,60874,2679
1,3322562,43335,15004,358090,619870,42202,15589,1333,364,8696,60193,2907
1,5316811,59120,19273,577685,984889,61312,18521,1835,431,5320,73830,3031
1,3481228,45344,15474,369076,641365,41870,15298,1365,367,4637,60317,2827
1,9182507,116655,21336,1004731,1816670,115271,26767,1594,446,4852,67137,3137
1,5161484,51506,16236,536046,928607,58413,19106,1905,453,7736,75314,3079
1,4962763,49250,15320,522084,899367,54944,18033,1889,440,5553,73143,2944
1,3570088,45928,15913,374067,650734,42472,15215,1286,360,7829,57234,2616
1,5312679,59076,18993,577714,985371,60702,18459,1923,396,5744,73864,2992
1,5110376,51051,16105,532575,922676,55539,18468,1899,417,4809,71916,2950
1,3678648,53269,18586,414784,706433,46471,15624,1298,370,9574,60517,2875
1,5389712,60356,19616,586402,1000332,60898,18908,1972,416,5317,75451,2949
1,5147727,51077,16019,533455,925616,58741,18572,1906,418,4835,71168,2807
1,9151980,115619,21015,1001804,1831837,120023,28178,1505,357,5757,66982,2960
1,9228670,117397,21594,1011096,1821724,118218,26921,1392,333,4273,66358,2967
1,9133390,116327,21135,1002105,1810636,115080,27114,1443,397,4323,66735,3080
1,4963409,49590,15493,519595,900020,56070,18182,1861,469,4130,72395,3225
1,3336793,43630,14862,359496,618689,41378,15492,1327,388,3772,59789,2837
1,9344479,125183,24547,1047578,1856110,118924,27645,1565,332,4095,69632,3281
1,5110389,50772,15937,532589,922659,56183,18124,1897,464,5739,72898,2989
1,9462335,126368,24603,1061494,1886358,121674,27527,1414,298,3649,66756,2919
1,3772891,54815,19063,424029,720772,47610,16012,1357,325,4145,59779,2720
1,3468884,45207,15448,368403,643089,42508,15529,1253,328,3857,59046,2717
1,5329766,59040,18926,577391,989023,61422,18615,1848,397,5551,75266,3273
1,3697898,53326,18777,415037,711535,45696,15642,1284,342,3700,61514,2969
1,9238244,116320,21306,1011463,1815661,118506,27094,1422,385,4584,67371,3001
1,3772784,54765,19294,424016,723170,47553,15774,1418,345,8864,60808,2922
1,5377132,60246,19508,585330,997961,62513,18812,1793,499,10974,75025,3043
1,3517359,45722,15741,372376,648209,43743,15520,1385,340,3952,58300,2703
1,3324319,43754,14864,355737,620783,41394,15627,1307,365,3733,57638,2857
1,3756837,54614,19075,423368,722483,47661,16349,1259,386,10588,61490,2913
1,4963486,49666,15450,519593,900016,56379,18156,1873,447,7815,73150,2888
1,9047504,115354,20494,999486,1786267,114677,27174,1488,404,3614,67677,3006
1,3476053,45230,15495,369123,641894,42432,15756,1263,336,4722,58825,2682
1,3771068,54807,19085,424785,721288,48611,16473,1359,367,4204,62366,2828
1,3705086,53461,18580,415749,710350,46390,16253,1392,328,6112,59416,2809
1,8957721,114534,20553,989140,1785820,113520,27137,1560,318,5240,67146,2989
1,3468786,45174,15560,368387,643099,42534,15738,1264,338,4147,60007,2809
1,4963422,49585,15511,519581,900002,55409,17990,2029,404,3864,75560,2777
1,3717001,53541,18580,416572,712711,47201,15745,1372,356,3573,60893,2767
1,3502616,45321,15483,368602,644312,41412,15425,1298,405,9775,58943,2876
1,3683020,53420,18801,414753,708371,44341,15806,1481,317,3772,61647,2879
1,4963434,49515,15351,519579,900018,56046,17976,1831,474,4705,70686,2901
1,9215182,118022,21462,1009461,1799076,116095,26963,1560,421,3913,67328,2964
1,5152067,51426,16052,535862,928940,57372,19027,1849,402,5868,72159,2941
1,5389781,60344,19425,586417,1000340,60314,18650,1902,510,4178,76426,3129
1,3490285,45165,15610,368692,646195,42792,16456,1398,331,5630,60435,2738
1,3678771,53443,18796,414788,708812,47268,16135,1390,365,4376,61488,2852
1,5152157,51422,16050,535875,928948,57637,18327,1856,505,3792,74362,2920
1,3772830,54791,19032,424013,721966,47419,15948,1360,349,3274,62086,2818
1,5329732,59045,19260,577383,989013,60936,18436,1852,444,4793,72900,3002
1,5329847,59057,19065,577393,989000,61864,18930,1895,456,5017,72701,2947
1,5341825,59128,19183,578216,991367,61141,18339,1816,430,13210,72608,2938
1,9255874,117715,21314,1013917,1805551,116983,26773,1380,344,4544,68248,2912
1,5115572,51162,15914,532570,922143,57717,18349,1882,414,5112,74410,2933
1,5330128,59230,19228,578774,987050,57821,18338,2079,511,5475,73829,3085
1,3502525,45221,15433,368595,644293,42696,15297,1389,337,4577,57974,2617
1,3468864,45210,15321,368421,643101,41921,15709,1413,326,4273,58175,2686
1,5312770,59137,19079,577753,985374,61651,18821,1826,493,5562,74895,2945
1,5316750,59085,19178,577667,984890,61307,18361,1915,448,9597,73036,2995
1,5115664,51144,15993,532604,922158,57247,18269,1913,429,4102,72010,2944
1,3548731,45524,15653,371944,651938,42559,15503,1417,314,5251,57459,2619
1,5377132,60227,19444,585317,997990,59380,18530,1988,409,5238,72775,2912
1,5152141,51557,16222,535886,928961,57638,18117,1871,435,4331,74867,2953
1,3331445,43890,15114,356441,619526,41579,15250,1350,374,3137,57697,2911
1,4962714,49207,15377,522073,899346,56140,17965,1831,435,4063,73477,2837
1,3548683,45559,15573,371932,650744,40827,15222,1277,358,3611,58250,2876
1,4963408,49644,15346,519581,900006,56110,18211,1829,447,4697,73019,2854
1,5398209,60357,19514,586451,999815,61006,18640,1833,511,6721,74084,2890
1,5131859,50972,15873,532849,926975,55452,18297,1887,480,4508,72705,2732
1,3524541,45767,15747,373102,651778,41681,15511,1277,363,4175,58902,2733
1,5377066,60164,19543,585290,997975,61218,18183,1847,495,3735,74111,2989
1,5312736,59101,19000,577749,985358,61234,18515,1908,498,5680,73847,2891
1,5389743,60274,19492,586412,1000320,61387,18369,1868,441,4712,72964,2877
1,3526012,45662,15819,372423,648942,42841,15476,1330,335,4439,60348,2784
1,3744201,54462,19171,422279,720119,46095,15836,1308,405,5692,60366,2888
1,4962569,49290,15288,522072,899355,54749,18226,1866,403,4880,73752,2954
1,5110380,51144,16047,532572,922693,56675,18506,1872,421,5087,73396,2921
1,3468917,45213,15444,368414,641900,42697,15357,1440,346,3848,58197,2810
1,5147814,51196,16079,533430,925622,56893,18459,1842,451,3857,71310,2750
1,3468899,45240,15439,368404,643110,42772,15524,1283,342,3435,58311,2734
1,3488413,45499,15714,369779,641374,43249,15379,1341,338,4926,60665,2761
1,8941564,114754,20620,984377,1788726,116979,26786,1565,325,5057,64470,2937
1,3473941,45284,15451,368330,641369,43620,15423,1432,365,2941,58249,2766
1,5383956,60223,19453,585361,997502,61697,18526,1886,409,5738,74009,2811
1,3577199,46008,15831,374779,651933,42915,15248,1270,343,4865,57415,2653
1,3555809,45701,15502,372625,651926,42464,15320,1315,377,3820,59259,2835
1,3697890,53465,18576,415034,712745,47096,15614,1302,368,4484,62472,2908
1,3690864,53484,18680,415869,709830,47086,15980,1320,346,5174,59166,3170
1,5341811,59207,19144,578227,991377,60753,18982,1985,431,6006,73249,3031
1,5131818,51107,15933,532839,926966,54494,18421,2098,455,5678,74610,2648
1,3751479,54485,18966,422215,718479,48241,15763,1501,351,3920,60372,2839
1,9188848,115960,20927,1005820,1813204,114222,27190,1503,411,4302,68038,2955
1,3509632,45263,15534,369303,644292,43433,15593,1300,375,4535,59218,2903
1,8961478,114499,20457,989815,1788203,116661,27107,1514,400,7198,68243,2979
1,3693092,53692,18911,416220,707623,45697,16225,1302,378,6873,60682,2838
1,5110263,51079,16138,532569,922681,57661,18218,1884,397,5106,72461,2926
1,9325328,117526,21065,1020889,1832763,118808,27241,1394,349,3064,67959,2908
1,4962763,49340,15282,522097,899340,56015,18192,1839,425,4857,73461,2949
1,3502537,45101,15560,368600,644304,42746,15418,1308,341,4672,59481,2753
1,9307189,124813,24271,1043446,1856950,119888,27193,1406,353,5601,66949,3087
1,9105396,115643,21170,996338,1795673,117587,27122,1540,387,6328,66761,2955
1,8997238,114878,20636,993925,1786882,116801,26991,1390,428,4435,67801,2933
1,9195670,117054,21236,1007448,1810540,117803,27546,1476,323,6533,68236,3091
1,3331461,43808,15106,356456,620724,41497,15166,1308,345,6203,59218,2870
1,3690893,53505,18733,415870,708650,47154,15786,1295,390,3363,59452,2687
1,9441847,125847,24811,1059584,1890119,119869,27412,1556,325,4113,66341,3105
1,5312672,58985,19149,577718,985365,60334,18731,1900,422,4591,72509,2873
1,3756561,54461,19149,422981,718970,47448,15908,1294,368,5724,60468,3207
1,3779982,54884,19194,424731,720789,47935,15820,1275,387,3845,60716,2776
1,4963443,49670,15386,519592,899997,56320,17956,1837,435,4076,70862,2908
1,3510137,45538,15676,371660,649419,42695,15395,1263,337,3377,60774,2728
1,5195492,51560,16234,537137,932292,55502,18411,1881,485,6624,74443,2977
1,9277936,117864,21493,1016444,1817323,117070,26967,1503,389,5533,68615,2841
1,3502525,45216,15660,368606,644300,43640,15653,1485,331,4291,57599,2943
1,9156501,116884,21345,1004681,1827027,118335,27290,1440,390,3317,68149,3078
1,3516775,45465,15630,370021,645481,42037,15386,1287,435,3874,56570,2749
1,3692950,53570,18691,416213,707618,45898,15544,1280,355,5039,59826,2869
1,3517378,45672,15650,372370,649409,43421,15783,1284,316,3423,59043,2774
1,3751372,54480,19066,422984,720136,47184,16290,1266,318,4724,62575,2741
1,3509624,45346,15578,369298,646676,42927,15184,1327,364,3474,58734,2842
1,5329810,59139,18918,577395,989013,61356,18324,1830,449,4495,75228,3011
1,3763905,54727,19255,424068,721279,47576,15880,1381,379,6260,61434,2767
1,9372037,124985,24460,1050934,1873940,121055,27136,1415,360,4917,67439,3212
1,3324240,43643,14951,355728,619547,40364,15741,1546,342,3711,57378,2845
1,9072809,115889,21070,993541,1819655,118749,28355,1422,335,5599,67984,2821
1,9380892,125334,24670,1053047,1876173,120792,27579,1428,328,3180,66722,2965
1,5398204,60336,19474,586466,999821,61240,18662,1910,449,5463,74785,2988
1,9370261,124688,24514,1051099,1878802,120254,27679,1452,381,3236,68237,3113
1,3765655,54669,19043,423296,721961,46513,16371,1324,366,9267,63091,2720
1,3468952,45169,15679,368425,645482,42858,15463,1300,338,8382,60258,2858
1,3474089,45203,15671,368360,643710,42994,15314,1310,332,5747,60119,2832
1,3502559,45131,15535,368603,646666,42656,15435,1266,354,4884,57462,2856
1,5195467,51415,16077,537124,932303,56955,18109,2064,439,4641,71290,2986
1,3476100,45355,15463,369135,643093,42133,15557,1353,384,3713,58589,2827
1,3678606,53385,18673,414777,707623,47282,15924,1280,355,9714,60661,2868
1,5316846,59055,19147,577676,984897,61205,18566,1844,434,4474,73207,3149
1,9369846,125012,24329,1050574,1879450,121469,27403,1409,367,8663,69223,3160
1,3731249,54354,18709,417985,713922,47077,16195,1372,361,3563,61100,2987
1,5377112,60095,19403,585294,997984,62061,18477,1799,394,3834,72660,2985
1,3481181,45294,15448,369047,641393,40908,15449,1335,344,6641,59759,2872
1,3751482,54448,19203,422222,718494,46643,16282,1367,342,4867,60646,2830
1,3344016,43740,14873,360230,618677,41279,15332,1325,352,7004,59815,2820
1,3758504,54691,19136,423696,718949,47327,15818,1294,344,4988,61022,2873
1,5383947,60250,19438,585366,997511,60679,18555,1847,470,4021,74122,3248
1,9205667,117417,21554,1008440,1804241,112638,26718,1573,321,5039,67785,2930
1,9176665,116920,21014,1005304,1809501,115160,27085,1422,350,4791,66981,2965
1,3548660,45537,15650,371928,650744,42114,15594,1316,415,4967,58060,2906
1,3509679,45410,15455,369308,645492,42618,15308,1348,378,4074,59774,2872
1,5152194,51352,16013,535881,928929,57692,18260,1891,405,5901,74441,2891
1,5330176,59220,19277,578767,987076,61149,18548,1876,434,3961,72754,3042
1,3751385,54585,18897,422994,718931,46302,15813,1295,366,5176,60159,2879
1,5152158,51497,16269,535876,928939,56879,18166,1905,528,8609,72020,2927
1,9455459,126425,24664,1060810,1880700,118947,27573,1406,333,6209,69266,3156
1,3710727,53712,18703,417268,708164,48060,16164,1345,412,4930,60085,2763
1,3517399,45557,15835,372370,648236,43804,15541,1307,330,7150,60268,2613
1,9410557,125460,24501,1053883,1886469,123112,27336,1422,331,4637,68654,3202
1,3744273,54458,18997,422290,721328,46612,15638,1261,359,10079,60818,2740
1,5312721,59076,19035,577716,985355,60606,18722,1829,423,5433,73206,2850
1,5377058,60192,19402,585311,997968,61709,18624,1854,423,4084,74434,2978
1,3758561,54704,19134,422906,719677,46454,15720,1313,389,7677,60020,2874
1,3698037,53584,18665,416576,711005,48011,16723,1304,350,3072,59851,2808
1,4962700,49257,15408,522086,899342,56156,18087,1884,468,4558,73226,2971
1,5152184,51461,16141,535876,928944,57763,18227,1829,439,7938,74718,2914
1,3751349,54578,19021,422984,721309,47263,15709,1318,389,8439,61739,2865
1,3765789,54703,19068,423649,718474,47077,16161,1301,321,5397,60650,2750
1,5341850,59261,18962,578218,991368,61139,18600,1887,436,3699,75175,3026
1,9097149,116260,20782,1004948,1780488,113902,26918,1440,399,3829,68294,3050
1,3763943,54683,19059,424075,721294,47570,15876,1296,325,6672,60391,2807
1,3504606,45364,15520,370106,646204,41890,15569,1306,367,3604,58622,2710
1,5152100,51323,16146,535865,928930,57803,18662,1923,415,4767,72408,3016
1,5131906,51092,15799,532865,926976,57670,18356,1914,466,3736,72584,2659
1,9224671,117981,21499,1010489,1817598,117963,27735,1414,339,4502,66805,2861
1,9411610,125632,24546,1053815,1872504,118445,27782,1539,346,7195,66704,3036
1,9395453,125263,24408,1053137,1866093,122222,27609,1408,312,4513,69815,3256
1,9376775,124919,24467,1049988,1877790,122274,27684,1361,428,4427,68683,3090
1,5195563,51425,16282,537138,932298,58172,18611,1904,433,5981,73509,2798
1,3758511,54595,19133,422920,719669,46650,15973,1294,386,3983,60716,2806
1,4962702,49238,15377,522088,899358,55612,18129,1841,436,5279,72461,2827
1,5147694,51224,15792,533439,925601,57166,18036,1936,400,4966,74229,3013
1,5147645,51137,16098,533426,925607,56979,17950,1851,403,9032,72230,2973
1,5115647,51097,16136,532577,922156,58223,18579,1925,434,5688,75762,2802
1,3744115,54432,18977,422268,720150,48127,16207,1300,365,9828,61449,2853
1,3548695,45620,15528,371919,650751,42501,15407,1447,358,3853,58321,2808
1,5383997,60079,19529,585356,997519,60338,18493,1840,447,4629,73674,3198
1,5403506,60219,19476,586458,999802,62520,18179,1846,432,5256,72354,3015
1,5110457,51178,15923,532606,922670,57802,18248,1931,404,6989,72607,3048
1,5316779,59038,19119,577681,984892,60705,18357,1912,485,5626,74230,3049
1,3502515,45234,15660,368588,645491,42806,15140,1286,336,5162,58982,2818
1,3751439,54477,19231,422208,718502,46253,15857,1366,368,5492,61531,2913
1,5131846,51081,15894,532854,926974,56373,17951,1935,411,7281,74682,2663
1,5341791,59202,18987,578206,991373,60705,18529,1850,419,4626,75101,2884
1,3678748,53411,18711,414808,707619,45749,16127,1369,389,5012,60534,2877
1,3488401,45646,15693,369774,641353,42357,15414,1294,394,5085,60384,2935
1,9470464,126268,24657,1061889,1893640,122071,27755,1471,338,5506,67657,3139
1,5377174,60192,19438,585311,997988,63003,18837,1838,427,5313,74945,2957
1,5195484,51528,16181,537114,932305,56709,17996,1858,391,7050,74556,2867
1,5312773,59113,19208,577734,985370,60922,18465,1844,492,5032,72726,2868
1,9167839,116677,21135,1004436,1812851,115518,27111,1431,343,4868,68907,3047
1,5110419,51099,15957,532576,922688,56564,18199,1912,434,3624,71752,2927
1,5312671,59044,19160,577743,985386,61366,18661,1809,460,7868,74290,3001
1,5115592,51043,15925,532582,922144,58205,18696,1921,410,8063,74448,2989
1,5330115,59279,19281,578764,987068,61901,18490,1900,488,6263,72759,2949
1,9383508,124834,24288,1050832,1879603,121033,27694,1374,336,4047,68665,3014
1,3322565,43408,14654,358097,619872,41195,15267,1322,349,4622,59564,2828
1,5312705,59101,19122,577727,985376,61037,18603,1828,496,5505,72013,2883
1,3772785,54659,19264,424010,720772,48420,16295,1327,349,6488,61072,2770
1,4963433,49589,15489,519587,900024,55784,17610,1842,430,5635,73219,3000
1,4962797,49197,15362,522107,899364,55916,17641,1884,380,4979,73193,2853
1,9069821,116122,20656,998700,1776644,116750,26643,1482,351,7018,66251,2861
1,9382937,125537,24800,1052501,1883247,122580,27505,1377,333,5400,67858,2971
1,3772739,54758,19272,423993,720778,45744,15818,1288,401,5430,60954,2798
1,3712090,53599,18513,416437,710356,45582,16227,1490,351,4850,61623,2923
1,5152225,51494,16275,535884,928952,56598,17998,1880,420,7242,72423,2897
1,9334432,125078,24831,1047502,1890733,120891,27339,1399,335,5390,67810,3004
1,5377146,60257,19448,585311,997967,61400,18108,1850,499,8758,74151,2938
1,5398206,60299,19719,586468,999815,61145,18272,1835,406,6679,73996,3139
1,3510165,45516,15445,371688,648225,41344,15669,1418,325,3291,58846,2792
1,9254957,116593,21239,1013521,1801168,116644,26777,1425,408,5824,68185,2820
1,3751376,54479,18887,422210,718513,46946,15890,1309,394,5840,60497,2801
1,5195492,51493,16289,537143,932321,56445,18515,2164,415,5749,74034,2887
1,5398167,60446,19502,586442,999815,60132,18486,1864,436,4630,73015,2949
1,5377128,60095,19609,585307,997985,61133,18644,1856,442,8896,74510,2929
1,9260843,116753,21104,1013962,1805106,118307,27421,1396,305,5289,68265,3012
1,5147640,51139,16143,533426,925623,57614,18249,1839,440,8325,74822,2892
1,3765712,54630,19267,423299,720797,47130,16303,1280,388,4384,60728,2696
1,5110403,51028,16030,532574,922675,56136,18161,1850,401,4872,73018,2886
1,5115721,51194,15901,532614,922157,55733,18157,1887,401,3769,74894,2906
1,3562863,45721,15640,373325,653132,42812,15140,1367,385,7861,60837,2871
1,3525906,45673,15616,372432,647751,42568,15788,1280,361,4340,60787,2726
1,3690923,53443,18616,415898,709848,47050,16146,1334,351,3026,60672,2614
1,5324812,59161,19094,578793,987627,61074,18693,1865,473,6423,73529,3191
1,5110387,51206,15856,532585,922667,56346,18647,1994,441,5551,74607,2732
1,9168559,116856,21336,1004354,1829750,117692,27408,1469,313,3549,68448,2912
1,3697851,53430,18699,415021,710354,45880,15787,1288,321,4087,61085,2763
1,4963414,49629,15446,519578,900012,55990,17835,1848,418,9715,73689,2907
1,4962639,49229,15303,522081,899361,56888,18819,1982,393,5366,73746,2870
1,3765714,54804,19098,423314,723169,46439,16244,1637,330,4282,60217,2829
1,3756707,54564,19105,423342,722487,48257,16256,1298,366,6172,61532,2789
1,3468886,45235,15431,368405,644290,42625,15556,1281,354,3330,60557,2792
1,5398285,60435,19696,586468,999821,61564,18304,1909,404,4111,75610,3005
1,3705085,53481,18538,415755,710342,46917,16034,1274,326,4802,59616,2939
1,3329745,43518,14799,358804,619874,41479,15675,1338,383,4909,59411,2982
1,5152155,51496,16161,535875,928957,56762,18207,1854,413,4239,71867,3022
1,4962608,49272,15283,522065,899364,56204,18428,1929,435,4307,73564,2925
1,8938348,114231,20403,987232,1799747,117418,27028,1402,333,5385,66122,2914
1,5398223,60393,19623,586464,999802,62485,18955,1973,406,5687,74272,3047
1,5147667,51118,16131,533425,925593,58284,18204,1838,424,5816,72036,2940
1,5324901,59206,19145,578813,987607,61947,18746,1889,431,6117,76481,3220
1,9429517,125456,24587,1057990,1866486,121780,27334,1374,378,5606,67545,3061
1,3703512,53559,18771,416546,708149,47386,15803,1308,357,4895,60852,2818
1,3331440,43750,14873,356445,619530,41519,15159,1305,392,5007,57100,2742
1,5316883,59116,19107,577719,984880,62549,19129,1904,517,4968,72598,3044
1,3502526,45248,15642,368581,645492,42235,15437,1336,322,5639,59675,2788
1,9337461,125006,24272,1045642,1874623,120053,27090,1397,357,5204,68386,3242
1,5147617,51192,16153,533439,925615,55559,18112,1853,429,5694,73979,2886
1,3763981,54691,19066,424087,723677,48644,16220,1324,396,9500,61554,2901
1,5398200,60331,19520,586447,999834,61840,18308,1903,450,5154,74916,3016
1,3765686,54742,19260,423299,720763,46204,16127,1339,409,8550,61718,2625
1,3772835,54789,19260,424009,723146,47073,16176,1280,361,4480,60438,2792
