# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1597,43,12,501,512,38,20,3,1,3,255,0,5726,121,25,1768,2048,72,54,12,0,9,605,1,2726,73,24,894,882,53,24,6,1,4,380,0
1,1593,45,12,501,512,38,19,3,1,3,242,2,4217,123,25,1192,1401,63,47,13,0,9,611,3,2722,75,24,894,882,54,24,6,1,5,371,2
1,1593,45,12,501,512,52,34,3,1,2,243,0,4050,125,25,1128,1329,78,56,12,0,9,593,0,2722,77,24,894,882,76,44,6,1,2,373,0
1,1597,51,12,501,512,66,51,3,1,5,229,45,5223,131,25,1576,1832,88,79,20,0,12,595,30,2726,83,24,894,882,86,60,6,1,6,359,47
1,1595,48,12,498,509,52,32,3,1,2,251,0,4004,121,25,1112,1310,79,60,12,0,13,596,0,2724,81,24,891,879,75,43,6,1,4,381,0
1,1616,45,12,502,514,54,36,3,1,2,244,0,2029,65,18,628,650,44,25,8,0,11,392,1,2745,78,24,895,884,75,45,6,1,8,384,1
1,1593,45,12,501,512,55,36,3,1,3,250,0,4261,119,25,1208,1419,80,59,12,0,17,589,0,2722,76,24,894,882,75,43,6,1,5,374,0
1,1595,50,12,498,509,67,50,3,1,5,238,0,4511,121,25,1304,1527,79,66,11,0,15,585,0,2724,81,24,891,879,87,58,6,1,12,377,0
1,1597,43,12,501,512,39,21,3,1,2,259,0,5139,119,25,1544,1797,65,46,12,0,15,605,0,2726,73,24,894,882,56,26,6,1,3,386,0
1,1593,45,12,501,512,36,17,3,1,15,246,0,4299,123,25,1224,1436,68,50,12,0,17,531,0,2722,76,24,894,882,53,23,6,1,23,390,0
1,1599,53,12,498,509,61,48,3,1,0,248,52,5691,129,25,1752,2029,92,83,11,0,4,632,24,2728,86,24,891,879,82,57,6,1,0,387,54
1,1622,44,12,507,523,39,20,3,1,2,250,0,6441,138,25,1928,2277,72,58,13,0,11,637,0,2751,75,25,900,893,57,27,6,1,3,383,0
1,1597,44,12,501,512,50,32,1,1,4,276,0,5556,131,26,1704,1977,98,83,9,0,14,580,1,2726,79,24,894,882,71,41,4,1,5,407,0
1,1597,43,12,501,512,36,15,3,1,4,251,3,4889,123,25,1448,1688,68,50,34,0,6,579,2,2726,73,24,894,882,51,20,6,1,4,386,3
1,1618,45,12,499,511,36,18,3,1,2,259,0,2029,66,18,628,650,34,18,9,1,4,374,1,2747,295,45,892,881,234,184,6,1,3,398,1
1,1597,53,12,501,512,65,56,3,1,4,247,56,4973,125,25,1480,1724,91,79,20,0,12,599,29,2726,84,24,894,882,84,64,6,1,6,388,59
1,1597,44,12,501,512,34,17,3,1,2,254,0,5475,122,25,1672,1943,65,43,11,0,5,598,1,2726,74,24,894,882,52,23,6,1,2,400,0
1,1593,52,12,501,512,66,49,3,1,1,253,3,4047,125,25,1128,1329,88,76,12,0,13,594,6,2722,83,24,894,882,86,57,6,1,3,382,3
1,1618,44,12,499,511,38,19,3,1,10,248,0,2029,66,18,628,650,37,20,10,0,11,398,1,2747,75,24,892,881,54,24,6,1,14,410,0
1,1597,48,12,501,512,46,30,3,1,2,261,0,5391,123,25,1640,1904,61,42,13,0,5,639,1,2726,80,24,894,882,65,37,6,1,2,392,0
1,1595,49,12,498,509,68,51,3,1,3,261,0,4509,124,25,1304,1526,92,75,12,0,11,599,1,2724,79,24,891,879,85,56,6,1,6,403,0
1,1595,52,12,498,509,67,52,3,1,4,261,64,4847,128,25,1432,1672,95,78,13,0,15,604,24,2724,84,24,891,879,88,61,6,1,6,395,65
1,1597,44,12,501,512,44,28,3,1,3,267,0,5817,119,25,1800,2085,74,56,12,0,14,616,1,2726,75,24,894,882,63,36,6,1,3,401,0
1,1593,44,12,501,512,34,16,3,1,4,261,0,4128,123,25,1160,1367,57,39,15,0,11,578,1,2722,75,24,894,882,52,23,6,1,5,388,0
1,1597,52,12,501,512,66,52,3,1,5,260,58,4886,126,25,1448,1689,89,81,12,0,18,615,19,2726,83,24,894,882,84,59,6,1,6,390,59
1,1593,49,12,501,512,67,49,3,1,1,244,0,4217,128,25,1192,1401,93,76,13,0,5,584,0,2722,80,24,894,882,86,56,6,1,1,365,0
1,1599,46,12,498,509,38,20,3,1,2,254,0,5353,121,25,1624,1885,64,43,11,0,4,595,0,2728,77,24,891,879,58,28,6,1,2,389,0
1,1595,44,12,498,509,34,17,3,1,4,248,0,4175,121,25,1176,1382,53,32,13,0,11,599,0,2724,75,24,891,879,52,23,6,1,8,392,0
1,1618,52,12,499,511,69,55,3,1,3,275,60,2029,68,18,628,650,44,29,9,0,11,399,13,2747,84,24,892,881,89,63,6,1,4,413,61
1,1599,44,12,498,509,34,16,3,1,1,260,0,5351,121,25,1624,1886,59,40,12,0,5,621,1,2728,74,24,891,879,50,20,6,1,1,389,0
1,1593,47,12,501,512,78,61,3,1,11,210,0,4467,118,25,1288,1509,93,76,15,0,31,473,2,2722,80,24,894,882,99,69,6,2,21,349,0
1,1587,47,12,496,503,82,63,3,1,8,253,57,2029,70,18,628,650,59,39,6,0,17,388,7,2716,81,25,889,873,107,75,6,1,19,385,58
1,1593,43,12,501,512,34,17,3,1,10,259,0,4385,123,25,1256,1472,62,45,12,0,23,626,0,2722,73,24,894,882,52,23,6,1,17,406,0
1,1597,44,12,501,512,36,21,3,1,2,243,0,4974,122,25,1480,1727,59,43,11,0,11,584,2,2726,76,25,894,882,55,29,6,1,2,372,0
1,1593,45,12,501,512,78,58,3,1,13,267,1,4635,121,25,1352,1580,95,73,18,1,39,592,1,2722,80,24,894,882,98,65,6,1,24,412,1
1,1593,44,12,501,512,36,18,3,2,2,244,0,4299,122,25,1224,1438,67,52,15,4,13,604,1,2722,75,24,894,882,54,25,6,4,4,379,0
1,1597,53,12,501,512,60,46,3,1,3,246,50,5727,128,25,1768,2048,92,79,12,0,8,612,14,2726,85,24,894,882,81,55,6,1,3,383,52
1,1593,44,12,501,512,31,13,3,1,0,251,0,4301,120,25,1224,1437,58,40,13,0,9,609,1,2722,74,24,894,882,48,18,6,1,2,379,0
1,1616,51,12,502,514,74,54,3,1,7,251,0,2029,68,18,628,650,44,28,6,0,13,313,0,2745,83,24,895,884,93,61,6,1,11,389,0
1,1593,49,12,501,512,67,49,3,1,3,253,0,4301,126,25,1224,1436,91,73,32,0,17,592,4,2722,80,24,894,882,84,55,6,1,7,386,0
1,1597,50,12,501,512,67,49,3,1,1,254,0,5139,125,25,1544,1799,94,78,13,0,10,592,2,2726,80,24,894,882,85,55,6,1,1,388,0
1,1597,45,12,501,512,44,27,1,1,5,253,0,5262,121,25,1592,1849,68,51,9,0,16,593,4,2726,75,24,894,882,61,32,4,1,6,373,0
1,1618,44,12,499,511,41,23,3,1,2,250,2,2029,64,18,628,650,34,18,11,0,7,383,1,2747,75,24,892,881,57,28,6,1,2,383,2
1,1597,49,12,501,512,66,48,1,1,1,256,0,5729,122,25,1768,2049,77,64,9,0,12,590,2,2726,80,25,894,882,87,57,4,1,2,403,0
1,1595,44,12,498,2363,53,33,4,1,3,252,14,4007,119,25,1112,1316,78,55,18,0,12,602,1,2724,75,24,891,2733,74,43,7,1,5,374,14
1,1597,52,12,501,512,65,50,3,1,2,250,59,4889,129,25,1448,1691,90,77,11,0,7,612,30,2726,84,24,894,882,84,58,6,1,2,382,60
1,1597,52,12,501,512,69,57,3,1,3,247,51,5439,123,25,1656,1925,94,77,20,0,7,607,26,2726,83,24,894,882,88,64,6,1,3,378,55
1,1597,51,12,501,512,65,53,3,1,4,250,53,5055,132,25,1512,1761,91,82,13,0,14,618,26,2726,83,24,894,882,83,60,6,1,5,392,53
1,1593,45,12,501,512,41,22,3,1,4,263,1,4062,125,25,1131,1330,63,51,12,0,13,684,1,2722,76,24,894,882,58,27,6,1,5,399,1
1,1597,44,12,501,512,35,18,3,1,3,233,0,4931,116,25,1464,1707,59,41,12,0,12,606,0,2726,74,24,894,882,50,22,6,1,4,383,0
1,1593,46,12,501,512,35,15,3,1,1,253,1,3923,120,25,1080,1275,59,42,12,0,5,610,1,2722,77,24,894,882,50,20,6,1,1,388,1
1,1616,44,12,502,514,48,29,3,1,2,256,1,2029,66,18,628,650,45,25,9,0,9,358,0,2745,78,24,895,884,70,39,6,1,3,393,1
1,1616,45,12,502,514,51,33,3,1,13,258,0,2029,64,18,628,650,41,23,6,0,18,382,0,2745,76,24,895,884,71,41,6,1,20,396,0
1,1616,53,12,502,514,73,54,3,1,8,249,51,2029,67,18,628,650,47,31,11,0,6,406,5,2745,85,24,895,884,94,64,6,1,9,397,53
1,1616,48,12,502,514,65,43,3,1,4,253,1,2029,66,19,628,650,47,26,6,0,6,356,2,2745,82,24,895,884,86,52,6,1,4,380,1
1,1593,44,12,501,512,52,33,3,1,3,252,0,4634,123,25,1352,1583,80,59,17,0,15,604,0,2722,76,24,894,882,74,42,6,1,4,391,0
1,1597,44,12,501,512,35,17,3,1,2,248,0,5559,121,25,1704,1975,60,42,12,0,12,591,0,2726,75,24,894,882,51,22,6,1,3,390,0
1,1593,44,12,501,512,39,19,3,1,9,255,0,4130,121,25,1160,1364,57,41,12,0,18,601,1,2722,74,24,894,882,54,23,6,1,12,387,0
1,1616,53,12,502,514,76,58,3,1,10,245,54,2029,67,18,628,650,48,29,11,0,18,336,11,2745,85,24,895,884,97,67,6,1,16,392,55
1,1597,53,12,501,512,72,58,3,1,2,247,52,4977,124,25,1480,1723,94,82,12,0,10,613,25,2726,85,24,894,882,94,68,6,1,2,379,53
1,1618,44,12,499,511,32,13,3,1,0,251,0,2029,64,18,628,650,35,18,5,0,4,375,0,2747,75,25,892,881,52,21,6,1,0,397,0
1,1597,44,12,501,512,42,27,3,1,1,242,0,5388,125,25,1640,1905,65,47,12,0,8,581,0,2726,76,24,894,882,58,33,6,1,1,368,0
1,1597,49,12,501,512,67,49,3,1,2,258,1,5561,127,25,1704,1976,93,78,12,0,10,605,3,2726,80,24,894,882,85,56,6,1,2,383,1
1,1593,45,12,501,512,43,26,3,2,5,246,1,3896,121,25,1067,1256,64,50,16,0,22,669,1,2722,76,24,894,882,60,32,6,2,7,377,1
1,1616,54,13,502,514,71,55,3,1,5,232,54,2029,68,18,628,650,45,29,11,0,7,388,6,2745,86,25,895,884,92,65,6,1,5,372,56
1,1593,46,12,501,512,74,57,3,1,3,247,46,3918,123,25,1080,1276,96,77,13,0,12,608,15,2722,80,24,894,882,96,67,6,1,3,392,48
1,1599,44,12,498,509,36,19,3,1,4,237,1,6390,143,25,1909,2255,81,62,20,1,14,627,4,2728,74,24,891,879,51,24,6,1,5,369,1
1,1587,45,12,496,503,77,60,3,1,1,255,0,2029,67,18,628,650,49,31,9,0,7,371,0,2716,78,24,889,873,99,70,6,1,1,403,1
1,1616,45,12,502,514,50,32,3,2,13,266,0,2029,64,18,628,650,43,26,8,1,11,337,0,2745,76,25,895,884,69,40,6,3,17,390,0
1,1593,46,13,501,512,63,47,3,1,9,236,2,3963,122,25,1096,1293,88,71,16,0,27,542,1,2722,81,25,894,882,84,56,6,1,9,381,2
1,1597,53,12,501,512,64,48,3,1,6,252,55,5097,127,25,1528,1779,95,86,20,0,16,626,29,2726,84,24,894,882,84,56,6,1,8,392,55
1,1599,44,12,498,509,36,18,3,1,4,246,1,6401,135,25,1912,2255,60,40,12,0,15,662,1,2728,74,24,891,879,51,23,6,1,5,379,1
1,1597,45,12,501,512,35,18,3,1,0,263,0,5225,120,25,1576,1831,63,47,13,0,8,577,0,2726,77,24,894,882,54,26,6,1,0,391,0
1,1595,44,12,498,509,74,59,3,1,2,250,0,3828,121,25,1045,1233,85,63,16,0,13,582,0,2724,76,24,891,879,95,66,6,1,2,379,1
1,1597,44,12,501,512,35,17,3,1,3,255,0,5223,123,26,1576,1832,81,60,12,0,5,587,1,2726,75,24,894,882,51,22,6,1,4,381,0
1,1597,52,12,501,512,65,50,3,1,2,243,52,5817,126,25,1800,2087,94,81,13,0,6,586,24,2726,84,24,894,882,85,58,6,1,3,390,53
1,1587,47,12,496,503,78,58,3,3,12,269,0,2029,69,18,628,650,52,34,8,1,15,279,0,2716,82,24,889,873,102,69,6,4,19,413,0
1,1599,52,12,498,509,71,55,3,1,1,256,53,5691,123,25,1752,2030,91,78,11,0,4,611,26,2728,84,24,891,879,92,64,6,1,1,396,56
1,1593,44,12,501,512,37,19,3,1,3,251,0,4761,119,25,1400,1635,57,37,12,0,19,621,2,2722,76,24,894,882,55,26,6,1,4,386,0
1,1599,44,12,498,509,37,19,3,1,12,242,0,14021,139,25,3330,2256,68,47,11,0,47,1123,2,2728,75,25,891,879,56,26,6,1,19,373,0
1,1593,46,12,501,512,79,60,3,1,9,254,0,4719,124,25,1384,1617,98,77,16,0,13,594,1,2722,83,24,894,882,103,71,6,2,10,383,0
1,1616,44,12,502,514,80,59,17,1,7,243,0,2029,67,18,628,650,53,33,11,0,10,370,0,2745,82,24,895,884,102,69,20,1,11,347,0
1,1593,45,12,501,512,32,14,3,1,2,271,0,4467,121,25,1288,1510,57,40,11,0,12,609,0,2722,75,24,894,882,50,20,6,1,6,405,0
1,1593,49,12,501,512,67,50,3,1,3,265,0,4257,123,25,1208,1419,80,70,13,0,5,576,2,2722,80,24,894,882,85,57,6,1,3,417,0
1,1593,45,12,501,512,74,59,3,1,5,257,0,4257,121,25,1208,1420,95,80,11,0,18,592,0,2722,78,24,894,882,95,66,6,1,9,394,0
1,1599,49,12,498,509,67,49,3,1,1,249,1,5516,125,25,1688,1959,90,76,11,0,7,571,0,2728,79,24,891,879,84,55,6,1,1,382,1
1,1597,51,12,501,512,66,50,3,1,4,259,0,5309,121,25,1608,1867,76,60,13,0,15,610,2,2726,82,25,894,882,86,58,6,1,5,391,0
1,1622,43,12,507,523,36,18,3,1,2,248,0,6445,137,25,1928,2278,72,55,11,0,16,639,1,2751,73,24,900,893,54,24,6,1,3,382,0
1,1587,54,12,496,503,71,54,3,1,1,254,56,2029,66,18,628,650,45,29,7,0,6,374,7,2716,86,24,889,873,93,63,6,1,1,395,57
1,1616,43,12,502,514,45,25,3,1,0,254,1,2029,64,18,628,650,34,19,6,0,5,372,0,2745,75,24,895,884,65,34,6,1,0,399,1
1,1618,53,12,499,511,76,59,3,1,10,269,54,2029,68,18,628,650,48,31,5,0,13,274,10,2747,85,25,892,881,103,72,6,1,16,433,57
1,1593,49,12,501,512,66,49,3,1,3,252,0,4301,126,25,1224,1437,94,79,11,0,9,591,0,2722,80,24,894,882,85,56,6,1,7,385,0
1,1597,43,12,501,512,33,15,3,1,8,223,0,4929,122,25,1464,1708,59,41,12,0,29,568,1,2726,74,24,894,882,49,20,6,1,13,368,0
1,1595,44,12,498,509,45,27,3,1,3,254,0,15959,123,25,3968,1312,69,50,11,0,61,1852,0,2724,77,24,891,879,67,36,6,1,7,398,0
1,1597,51,12,501,512,63,48,3,1,4,236,48,5311,129,25,1608,1869,97,89,12,0,16,660,25,2726,83,24,894,882,83,56,6,1,4,393,49
1,1593,54,12,501,512,64,52,3,1,3,248,56,4466,129,25,1288,1507,90,80,12,0,16,610,23,2722,85,24,894,882,82,59,6,1,7,389,57
1,1599,45,12,498,509,36,18,3,1,1,260,0,5349,122,25,1624,1889,61,43,10,0,8,598,1,2728,77,24,891,879,54,25,6,1,1,406,0
1,1595,53,12,498,509,63,51,3,1,5,249,52,4509,128,25,1304,1529,94,82,12,0,17,616,25,2724,85,24,891,879,84,60,6,1,6,389,53
1,1597,53,12,501,512,68,54,3,1,3,248,53,4970,128,25,1480,1723,90,77,11,0,14,623,25,2726,85,24,894,882,90,64,6,1,4,380,56
1,1597,53,12,501,512,66,55,3,1,5,246,58,5645,127,25,1736,2012,97,83,20,0,4,625,18,2726,85,24,894,882,87,65,6,1,5,383,58
1,1593,43,12,501,512,54,35,3,1,2,241,0,3962,127,26,1096,1292,78,56,11,0,17,598,0,2722,75,24,894,882,74,42,6,1,7,371,0
1,1593,43,12,501,512,34,17,3,1,4,239,0,4805,122,25,1416,1652,63,45,15,0,10,589,1,2722,74,24,894,882,50,22,6,1,5,369,0
1,1599,44,12,498,509,36,18,3,1,2,253,0,5687,121,25,1752,2029,57,39,12,0,8,592,2,2728,74,24,891,879,50,22,6,1,2,388,0
1,1597,47,12,501,512,79,63,3,1,3,241,0,4886,125,25,1448,1689,99,78,11,0,10,584,0,2726,81,24,894,882,102,73,6,1,3,378,0
1,1618,51,12,499,511,71,53,3,1,13,214,0,2029,68,18,628,650,46,29,5,0,20,353,0,2747,82,24,892,881,89,59,6,1,23,340,0
1,1616,45,12,502,514,54,36,3,1,9,260,0,2029,68,18,628,650,45,25,5,0,11,302,0,2745,76,24,895,884,73,44,6,1,13,386,0
1,1597,52,12,501,512,69,50,1,1,4,250,0,4889,124,25,1448,1689,76,65,8,0,8,607,2,2726,82,24,894,882,88,57,4,1,5,399,0
1,1587,48,12,496,503,80,59,3,2,12,242,1,2029,67,18,628,650,52,32,9,0,17,392,1,2716,82,24,889,873,104,69,6,2,21,398,1
1,1593,43,12,501,512,28,12,3,1,3,246,1,4635,123,25,1352,1581,57,37,14,1,16,603,0,2722,74,24,894,882,47,20,6,1,3,373,1
1,1595,44,12,498,509,75,56,3,1,7,251,1,4509,129,25,1304,1526,125,104,11,0,20,603,0,2724,80,24,891,879,98,67,6,1,7,386,1
1,1593,53,12,501,512,65,49,3,1,7,247,50,4385,131,25,1256,1471,92,80,12,0,22,631,20,2722,85,24,894,882,85,57,6,1,8,394,52
1,1616,53,12,502,514,73,53,3,1,3,263,56,2029,68,18,628,650,47,32,8,1,11,390,9,2745,330,47,895,884,328,286,6,1,4,408,57
1,1593,44,12,501,512,32,15,3,1,3,243,0,3921,121,25,1080,1275,60,41,11,0,15,561,0,2722,74,24,894,882,50,21,6,1,5,371,0
1,1593,45,12,501,512,34,15,3,1,10,339,0,4721,118,25,1384,1616,58,37,17,1,18,653,0,2722,75,25,894,882,51,20,6,1,10,475,0
1,1597,44,12,501,512,32,16,3,1,1,250,0,5307,120,25,1608,1867,61,40,12,0,7,607,2,2726,74,24,894,882,47,20,6,1,1,389,0
1,1593,44,12,501,512,36,17,3,4,6,249,0,4593,121,25,1336,1563,65,47,15,2,12,600,1,2722,74,24,894,882,51,21,6,4,7,389,0
1,1595,47,12,498,509,54,34,3,1,2,244,0,3826,120,25,1045,1234,79,59,12,0,17,598,0,2724,80,24,891,879,78,45,6,1,2,386,0
1,1616,45,12,502,514,56,38,1,1,3,258,0,2029,66,18,628,650,44,25,5,0,3,373,2,2745,76,25,895,884,75,45,4,1,3,390,0
1,1587,51,12,496,503,70,51,3,1,5,240,1,2029,64,18,628,650,37,24,6,0,16,287,0,2716,82,24,889,873,90,59,6,1,8,386,1
1,1587,45,12,496,503,79,58,3,1,11,266,1,2029,67,18,628,650,49,31,8,1,19,411,0,2716,78,24,889,873,100,67,6,1,21,422,2
1,1595,44,12,498,509,32,14,3,1,9,252,0,4509,121,25,1304,1529,62,44,11,0,26,514,1,2724,74,24,891,879,47,19,6,1,18,383,0
1,1622,44,12,507,523,29,12,3,1,1,246,0,6441,139,25,1928,2277,68,47,13,0,10,623,1,2751,75,25,900,893,49,20,6,1,1,372,0
1,1597,43,12,501,512,41,22,3,1,4,252,1,5267,124,25,1592,1851,70,55,11,0,9,604,0,2726,74,24,894,882,57,27,6,1,4,388,1
1,1599,44,12,498,509,43,23,3,1,4,242,0,5351,120,25,1624,1886,63,46,12,0,14,599,2,2728,74,24,891,879,57,27,6,1,4,376,0
1,1593,44,12,501,512,38,20,3,3,13,267,0,4721,123,25,1384,1616,62,45,14,0,31,581,2,2722,75,24,894,882,53,25,6,3,25,419,0
1,1597,44,12,501,512,34,18,3,1,2,255,1,5645,127,25,1736,2012,73,58,13,0,12,593,2,2726,75,24,894,882,50,23,6,1,2,378,1
1,1616,44,12,502,514,41,23,3,1,9,255,2,2029,65,18,628,650,34,20,8,2,6,389,1,2745,75,24,895,884,60,30,6,1,15,386,2
1,1597,51,12,501,512,65,51,3,1,2,245,51,5810,129,25,1800,2084,92,82,12,0,12,619,27,2726,83,24,894,882,85,59,6,1,3,390,52
1,1587,46,12,496,503,56,38,3,1,3,261,0,2029,65,18,628,650,43,25,7,1,13,392,0,2716,79,24,889,873,75,45,6,1,11,404,0
1,1597,49,12,501,512,66,49,3,1,3,258,1,5811,126,25,1800,2084,90,75,11,0,11,632,1,2726,80,24,894,882,83,55,6,1,4,397,1
1,1597,46,12,501,512,72,53,3,1,4,237,1,5265,124,25,1592,1849,93,77,11,0,8,590,1,2726,80,24,894,882,95,64,6,1,5,377,1
1,1618,46,12,499,511,51,33,3,1,1,242,0,2029,64,18,628,650,39,21,6,0,4,370,0,2747,77,24,892,881,71,40,6,1,1,369,0
1,1595,45,12,498,509,74,58,3,1,3,251,1,3828,123,25,1045,1234,93,75,13,0,12,610,0,2724,81,24,891,879,98,69,6,1,3,387,1
1,1597,50,12,501,512,67,50,1,1,5,255,0,5138,124,25,1544,1795,91,75,9,0,15,588,2,2726,81,24,894,882,85,57,4,1,5,397,0
1,1616,46,12,502,514,54,36,3,1,6,217,0,2029,64,19,628,2453,41,25,8,0,18,398,0,2745,78,24,895,884,74,45,6,1,9,367,0
1,1618,43,12,499,511,28,13,3,1,0,250,0,2029,65,18,628,650,34,17,6,0,4,364,0,2747,74,24,892,881,48,20,6,1,1,393,0
1,1593,44,12,501,512,35,16,3,1,3,240,1,4802,118,25,1416,1652,70,53,20,0,16,597,1,2722,74,24,894,882,53,22,6,1,3,375,1
1,1599,48,12,498,509,68,49,3,1,5,267,0,5178,122,25,1560,1815,82,70,13,0,12,619,0,2728,79,25,891,879,89,58,6,1,6,407,0
1,1593,46,12,501,553,39,21,6,1,3,264,1,4301,123,25,1224,1441,68,50,20,0,15,591,0,2722,76,24,894,923,53,25,9,1,7,396,1
1,1595,44,12,498,509,38,21,3,1,1,258,0,4842,120,25,1432,1670,65,46,11,0,18,619,0,2724,74,25,891,879,56,27,6,1,1,390,0
1,1597,44,12,501,512,33,16,3,1,6,262,0,5475,124,25,1672,1940,63,43,10,0,9,587,0,2726,74,24,894,882,49,20,6,1,6,384,0
1,1597,46,12,501,512,41,22,3,1,2,271,0,5559,122,25,1704,1976,68,52,11,0,10,596,0,2726,78,24,894,882,66,34,6,1,5,423,0
1,1591,45,12,496,503,79,58,3,1,8,264,0,2029,69,18,628,650,53,33,9,1,18,389,1,2720,77,24,889,873,101,66,6,2,15,377,0
1,1616,46,12,502,514,79,59,3,1,1,256,1,2029,70,18,628,650,51,33,8,1,4,366,1,2745,79,24,895,884,101,67,6,1,1,381,2
1,1595,44,12,498,509,38,20,3,1,4,258,0,4860,120,25,1435,1671,67,50,12,0,12,649,1,2724,75,24,891,879,58,27,6,1,4,389,0
1,1593,44,12,501,512,35,16,3,1,4,250,1,4595,123,25,1336,1561,69,53,11,0,6,583,0,2722,75,24,894,882,51,21,6,1,4,393,1
1,1616,47,12,502,514,53,33,3,1,2,247,2,2029,67,18,628,650,43,29,19,0,9,379,2,2745,79,24,895,884,73,41,6,1,3,386,2
1,1593,44,12,501,512,36,18,3,1,2,256,0,4637,119,25,1352,1579,65,46,13,0,8,572,0,2722,75,24,894,882,52,24,6,1,2,396,0
1,1595,51,12,498,509,68,53,3,1,2,251,56,4842,125,25,1432,1670,94,82,13,0,14,610,25,2724,83,24,891,879,87,61,6,1,3,389,57
1,1618,47,12,499,511,39,21,3,1,2,246,0,2029,65,18,628,650,36,20,5,0,4,379,0,2747,79,24,892,881,57,28,6,1,2,382,0
1,1595,56,12,498,509,67,57,3,1,3,249,51,4011,126,25,1112,1311,97,80,13,0,12,615,21,2724,87,24,891,879,87,65,6,1,3,394,52
1,1595,43,12,498,509,32,15,3,2,4,250,0,4343,123,25,1240,1455,58,39,16,0,14,593,1,2724,73,24,891,879,49,20,6,2,8,390,0
1,1599,52,12,498,509,66,53,3,1,3,245,52,5178,128,25,1560,1815,92,79,12,0,10,601,22,2728,84,24,891,879,85,61,6,1,3,379,54
1,1616,46,12,502,514,50,30,3,1,0,252,0,2029,65,18,628,650,47,27,11,0,9,370,1,2745,79,24,895,884,72,39,6,1,0,391,0
1,1618,46,12,499,511,51,31,3,1,1,244,0,2029,66,18,628,650,47,28,8,0,6,356,0,2747,78,24,892,881,71,40,6,1,1,364,0
1,1599,49,12,498,509,66,51,3,1,4,254,49,5185,126,25,1560,1816,90,81,11,0,14,612,29,2728,80,24,891,879,84,58,6,1,5,393,50
1,1597,45,12,501,512,49,30,3,1,1,254,0,5099,122,26,1528,1778,82,57,12,0,18,607,0,2726,76,24,894,882,69,38,6,1,2,382,0
1,1599,45,12,498,509,37,19,3,1,2,245,2,5351,124,25,1624,1885,73,59,13,0,18,580,3,2728,75,24,891,879,52,22,6,1,3,371,2
1,1593,46,12,501,512,44,25,3,1,12,196,0,4469,119,25,1288,1508,77,54,11,0,42,465,1,2722,77,24,894,882,64,33,6,1,18,323,0
1,1597,43,12,501,512,43,27,3,1,0,263,0,5393,118,25,1640,1904,64,51,11,0,9,603,1,2726,73,24,894,882,60,32,6,1,0,391,0
1,1597,45,12,501,512,72,57,3,1,8,241,0,5223,121,25,1576,1832,93,75,12,0,28,473,0,2726,77,24,894,882,91,63,6,1,16,377,0
1,1597,43,12,501,512,29,14,4,1,1,248,0,5437,119,25,1656,1928,57,39,20,0,7,577,0,2726,73,24,894,882,46,20,7,1,2,377,0
1,1593,45,12,501,512,48,29,3,1,4,248,2,4385,130,25,1256,1472,78,60,12,0,13,591,1,2722,78,24,894,882,71,39,6,1,4,382,2
1,1597,44,12,501,512,32,16,3,1,1,246,0,5813,120,25,1800,2084,57,40,12,0,8,596,0,2726,75,24,894,882,49,22,6,1,1,383,0
1,1593,54,12,501,512,68,52,3,1,6,249,58,4086,127,25,1144,1346,90,77,11,0,9,600,16,2722,85,24,894,882,88,60,6,1,7,393,59
1,1597,44,12,501,512,41,22,1,1,2,258,0,5141,121,25,1544,1796,69,52,8,0,6,587,2,2726,74,24,894,882,57,26,4,1,2,387,0
1,1593,49,12,501,512,67,49,3,1,3,255,1,4803,126,25,1416,1652,92,79,11,0,10,597,0,2722,80,24,894,882,85,56,6,1,4,389,1
1,1597,44,12,501,512,41,22,3,1,3,256,2,5052,119,25,1512,1762,70,57,20,0,10,573,1,2726,74,24,894,882,57,26,6,1,3,388,2
1,1593,46,12,501,512,70,56,3,1,19,230,0,3965,120,25,1096,1293,91,72,14,0,35,638,2,2722,79,24,894,882,90,63,6,1,24,361,0
1,1593,45,12,501,512,35,17,3,1,5,268,0,4593,121,25,1336,1563,55,38,12,0,12,630,0,2722,76,24,894,882,51,22,6,1,5,397,0
1,1599,53,12,498,509,64,49,3,1,3,250,52,5185,124,25,1560,1817,92,82,12,0,14,598,25,2728,85,24,891,879,83,57,6,1,4,399,53
1,1599,44,12,498,509,41,23,3,1,1,247,1,5349,117,25,1624,1886,72,58,28,0,6,596,2,2728,74,24,891,879,57,28,6,1,2,391,1
1,1595,43,12,498,509,34,16,3,1,4,254,0,4002,123,25,1112,1312,57,39,15,1,12,601,4,2724,74,24,891,879,51,23,6,1,6,381,0
1,1597,49,12,501,512,65,49,3,1,1,254,0,5309,126,25,1608,1869,91,79,12,0,13,596,0,2726,81,24,894,882,83,56,6,1,2,387,0
