# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31840,671,201,6680,9744,838,387,66,28,129,3137,1
1,31843,668,201,6678,9744,837,384,71,27,94,2987,4
1,32118,684,201,6694,9783,850,380,19,30,128,3020,65
1,32149,674,201,6720,9778,826,354,28,35,143,3245,36
1,32180,687,201,6714,9783,845,366,16,30,116,3141,74
1,31840,667,201,6680,9763,804,365,69,21,106,3006,6
1,32155,665,201,6711,9803,1067,422,59,40,159,3105,42
1,32126,664,201,6695,9782,1077,462,18,21,155,3071,67
1,32195,668,201,6725,9779,1028,430,8,44,114,3017,30
1,31834,650,201,6673,9738,1098,423,59,29,110,3174,2
1,31889,677,201,6691,9783,854,431,59,42,195,3101,2
1,31865,679,201,6674,9740,924,468,62,30,235,3183,4
1,32244,654,201,6729,9812,1126,424,35,34,139,3272,17
1,31816,653,201,6669,9742,763,262,43,35,146,3015,1
1,32161,685,201,6705,9780,837,340,41,21,126,3104,21
1,31857,673,201,6682,9757,924,428,50,31,152,3105,0
1,32153,685,201,6704,9780,832,354,9,30,119,3167,25
1,32098,662,201,6694,9779,1049,396,19,22,147,3027,17
1,31813,669,201,6671,9742,823,376,38,21,138,3235,2
1,31824,671,201,6677,9780,839,384,26,22,129,3008,2
1,32126,680,201,6695,9780,818,349,62,34,144,3221,26
1,31887,647,203,6684,9760,982,340,20,30,137,3022,3
1,31840,658,201,6680,9743,1012,470,67,21,155,3118,2
1,31857,669,201,6673,9739,995,476,26,30,120,3166,1
1,31805,649,201,6670,9762,750,219,39,41,138,3013,5
1,32128,683,201,6709,9780,893,395,9,22,149,3000,27
1,32147,678,202,6710,9826,821,365,84,30,141,3127,30
1,32168,675,201,6715,9779,825,326,25,22,164,2966,25
1,31874,659,201,6684,9739,736,231,26,30,193,3328,7
1,32147,683,202,6706,9779,866,374,19,30,228,3483,37
1,31870,661,201,6691,9743,764,277,16,35,126,3060,2
1,31857,674,201,6674,9740,828,385,59,38,202,3343,5
1,31832,666,201,6678,9740,812,376,48,36,139,3256,0
1,32159,651,201,6711,9784,1151,417,12,35,123,3086,23
1,31870,665,201,6691,9742,814,381,76,34,125,3114,5
1,31878,655,201,6689,9744,1171,443,62,41,118,3034,2
1,32150,669,201,6719,9780,841,352,9,22,120,3019,21
1,31854,673,202,6681,9765,913,438,44,27,133,3030,0
1,31851,671,201,6687,9738,819,382,26,35,153,3079,1
1,31824,651,201,6677,9760,813,279,26,29,104,3063,0
1,31827,644,201,6671,9757,719,208,43,38,141,3216,3
1,31824,667,201,6677,9761,832,394,65,30,149,3274,0
1,32134,684,202,6696,9782,866,367,18,30,284,3153,66
1,32131,677,201,6703,9785,837,363,9,22,144,3073,16
1,32161,677,201,6705,9780,825,329,18,35,121,3003,11
1,32117,682,201,6707,9778,886,404,19,35,167,3223,20
1,32118,681,202,6694,9800,836,345,9,27,138,3008,30
1,32136,699,201,6711,9784,958,426,40,17,118,3054,27
1,32130,678,201,6703,9777,835,357,9,32,159,3111,26
1,31886,659,201,6690,9742,777,263,25,35,177,3336,2
1,32150,677,201,6719,9781,834,354,60,23,119,3073,31
1,31878,654,201,6689,9742,774,263,65,27,128,3144,2
1,32185,675,201,6722,9805,850,371,71,32,151,3061,40
1,31839,642,201,6673,9739,1091,342,25,30,168,3137,1
1,31839,652,201,6673,9739,990,396,58,30,123,3030,2
1,32095,687,201,6693,9797,863,370,19,35,141,3120,22
1,32182,679,201,6721,9784,853,348,47,35,213,3215,27
1,31840,658,202,6680,9743,801,338,57,30,130,3100,4
1,32138,684,202,6704,9779,845,351,60,27,131,3306,30
1,31865,650,201,6674,9739,717,213,37,27,189,3290,3
1,32128,679,201,6709,9800,860,373,9,22,147,3017,20
1,31835,668,201,6672,9737,828,382,66,34,241,3210,4
1,32150,679,202,6719,9800,831,341,19,22,110,3012,30
1,31922,658,201,6695,9760,784,273,44,45,206,3483,5
1,32118,676,201,6708,9818,826,344,19,35,166,3182,14
1,31851,677,201,6687,9740,883,432,63,33,131,3091,0
1,32161,679,201,6705,9780,967,428,19,30,152,3033,18
1,31840,658,201,6680,9743,961,417,50,32,128,3036,3
1,31821,652,201,6676,9738,725,222,26,35,206,2875,3
1,32188,687,202,6715,9780,846,354,26,21,152,3023,23
1,32183,680,201,6715,9780,839,343,18,30,100,3028,20
1,31832,649,201,6678,9740,1077,416,45,35,142,3249,3
1,32168,680,201,6715,9782,852,357,86,36,150,3014,15
1,32147,682,202,6706,9780,838,362,23,30,139,3198,42
1,32185,682,202,6722,9785,826,363,18,19,119,3131,23
1,32144,687,201,6712,9784,831,358,17,21,127,3039,16
1,31832,662,201,6678,9740,821,389,26,22,155,3050,2
1,32149,681,202,6712,9779,845,352,26,32,107,3019,18
1,31857,666,201,6673,9760,963,428,26,30,125,3010,4
1,32146,687,201,6705,9799,845,378,9,30,148,3074,34
1,32182,679,201,6721,9784,822,349,19,35,128,3046,23
1,32150,662,201,6712,9783,1129,462,30,35,279,3219,14
1,31854,665,201,6681,9737,821,383,26,35,143,3052,0
1,32093,672,201,6699,9780,964,428,19,22,154,2998,20
1,31840,659,201,6680,9763,820,320,26,30,146,3054,7
1,32193,678,202,6723,9785,836,358,26,22,153,3015,16
1,32142,681,201,6706,9780,865,350,34,21,158,3156,23
1,31867,649,201,6690,9743,730,257,80,37,130,3008,1
1,31805,650,201,6674,9738,1086,406,26,35,94,3044,0
1,31892,643,201,6684,9740,1020,345,26,30,154,3043,3
1,32141,685,202,6705,9799,830,340,19,21,154,3040,24
1,32118,687,201,6694,9800,828,354,75,40,135,3027,31
1,31840,658,201,6680,9764,1095,399,36,39,131,3104,6
1,32161,679,201,6705,9780,835,351,9,23,149,3109,23
1,31862,640,201,6681,9765,973,343,20,22,121,3079,2
1,32181,680,201,6708,9792,867,367,59,22,155,3047,30
1,31835,673,201,6672,9737,826,381,26,35,165,3132,1
1,31881,665,201,6690,9744,994,375,72,30,135,2994,6
1,32208,680,201,6717,9792,857,362,95,22,146,3176,14
1,32182,677,201,6709,9791,870,371,35,16,172,3204,22
1,31851,647,201,6679,9743,735,222,16,35,133,3067,0
1,31835,667,201,6681,9763,813,386,26,30,155,3035,4
1,31892,671,201,6692,9745,831,385,26,22,127,3034,0
1,32144,661,201,6712,9803,1001,423,13,30,157,3096,32
1,32141,681,201,6705,9779,854,357,18,22,153,3062,20
1,32166,672,201,6713,9786,924,399,44,32,143,3036,22
1,32167,681,201,6712,9784,863,374,27,35,125,3124,30
1,31842,649,201,6675,9739,755,222,39,35,185,3149,1
1,31857,643,201,6673,9739,739,220,64,34,117,3269,1
1,32128,675,201,6709,9781,855,356,26,22,155,3085,14
1,31851,665,201,6679,9744,825,385,90,33,139,3161,1
1,32185,679,201,6722,9803,829,373,19,35,208,3229,30
1,32197,683,201,6723,9804,842,362,49,25,169,3129,39
1,32103,683,201,6694,9779,857,369,46,36,141,3300,37
1,31840,649,201,6680,9763,729,231,43,30,133,3019,0
1,32122,679,201,6702,9797,830,355,9,37,123,3046,32
1,32144,681,202,6712,9784,833,362,86,32,163,3191,21
1,32153,685,201,6704,9800,942,420,9,30,125,3080,25
1,31862,657,201,6689,9740,889,327,49,22,141,3134,0
1,32146,683,201,6705,9780,965,423,75,26,154,3099,33
1,31870,638,202,6691,9743,984,305,16,30,126,3138,1
1,32168,687,202,6715,9779,834,346,29,22,151,3087,26
1,31851,659,201,6679,9762,840,351,39,29,123,2927,1
1,31840,653,201,6680,9743,1002,463,26,30,115,3043,3
1,32117,683,201,6707,9778,850,358,19,35,149,3102,33
1,32117,679,201,6707,9798,862,361,19,35,163,3079,15
1,32147,665,201,6710,9783,1068,406,36,33,125,3058,31
1,31854,659,201,6688,9760,825,284,59,28,110,3133,1
1,32153,676,201,6704,9780,812,335,18,44,127,3009,20
1,32174,679,201,6720,9783,872,378,15,35,116,3061,31
1,31859,674,201,6680,9763,841,396,89,40,169,3091,3
1,31875,648,201,6691,9743,733,216,26,30,191,3443,0
1,32158,678,201,6712,9785,830,345,19,22,126,3040,24
1,32117,692,202,6707,9798,945,437,19,35,171,3250,7
1,31839,651,201,6673,9739,749,263,65,33,133,2978,0
1,32219,679,202,6721,9791,853,362,25,22,189,3317,19
1,31862,651,201,6681,9747,734,230,34,22,107,3045,3
1,31789,655,201,6667,9740,872,298,26,22,125,3055,3
1,31865,656,201,6674,9740,769,263,16,30,156,3044,0
1,32155,654,201,6711,9783,1131,430,32,41,161,3393,17
1,31832,664,201,6678,9740,887,348,26,22,193,3231,1
1,32138,682,202,6704,9799,834,349,25,30,139,3090,24
1,32123,678,202,6702,9785,1004,424,19,21,123,3146,26
1,32109,656,201,6706,9798,1126,418,19,35,125,3028,25
1,32132,657,201,6702,9785,1115,433,19,35,131,3299,32
1,31822,656,201,6672,9737,730,244,23,36,99,3070,0
1,32144,665,201,6712,9803,1001,424,27,30,137,3008,28
1,31854,653,201,6681,9737,737,220,26,35,136,3098,3
1,31799,667,201,6663,9738,840,390,35,22,134,3060,2
1,31786,645,202,6666,9758,1127,440,26,35,112,3170,3
1,31862,660,201,6681,9744,940,444,41,23,112,3097,1
1,31821,672,201,6676,9758,835,402,32,32,131,3269,2
1,31848,664,201,6681,9763,819,376,64,30,145,3343,4
1,32217,686,201,6719,9811,861,364,34,29,164,3352,30
1,32201,669,201,6733,9783,991,435,8,21,158,3080,30
1,31840,657,202,6680,9743,1073,464,65,46,146,2926,2
1,32180,676,201,6714,9801,818,345,19,30,146,3029,14
1,31865,673,201,6674,9740,824,390,65,35,224,2820,1
1,32118,682,201,6694,9802,885,393,18,21,132,3033,71
1,32141,682,201,6705,9799,829,356,19,22,145,2997,35
1,32161,688,201,6705,9802,828,360,18,30,132,3095,71
1,32155,692,201,6711,9785,944,412,81,63,263,3034,25
1,31892,641,201,6684,9739,958,308,22,30,174,3163,2
1,31819,675,201,6671,9737,974,464,32,37,132,3025,0
1,31854,661,201,6681,9737,990,444,33,35,143,3207,1
1,32196,679,201,6724,9785,1015,423,18,22,159,3354,15
1,31831,658,201,6673,9739,764,257,16,30,153,3076,2
1,31851,650,201,6679,9763,1162,413,42,33,103,3070,0
1,31881,673,201,6690,9763,816,393,26,35,127,3096,2
1,31857,651,202,6673,9742,1126,415,25,30,154,3361,8
1,32149,677,201,6712,9779,833,347,82,41,118,3025,21
1,32106,678,202,6695,9779,839,359,19,22,157,3036,25
1,32120,682,201,6701,9804,853,369,62,23,249,2986,52
1,31876,665,201,6682,9740,814,380,26,30,93,3095,3
1,31839,646,201,6673,9759,782,257,25,30,116,3165,0
1,31867,658,202,6690,9745,773,310,16,30,131,3037,3
1,31859,664,201,6680,9763,837,404,77,43,207,3383,3
1,32149,685,201,6706,9779,851,363,9,22,224,3082,26
1,32167,679,201,6712,9785,892,382,72,40,123,3204,19
1,31896,650,201,6694,9739,1083,376,73,21,152,3020,2
1,32144,678,201,6712,9783,853,385,18,30,150,3034,29
1,32161,682,201,6705,9802,822,378,19,30,159,3179,66
1,31830,672,201,6664,9740,943,469,50,21,231,3047,1
1,31840,677,201,6680,9745,856,411,33,30,135,3005,9
1,32216,675,202,6718,9791,897,391,21,22,254,3171,31
1,31804,659,201,6663,9739,762,257,51,30,137,3093,1
1,32136,675,202,6712,9783,834,348,19,21,157,3023,18
1,31854,669,201,6681,9737,957,444,63,40,126,3067,1
1,32208,674,202,6717,9812,971,409,25,22,151,3271,33
1,32166,682,201,6713,9785,921,404,33,21,141,3038,26
1,31859,656,201,6680,9762,769,280,25,35,195,3465,3
1,32144,679,201,6712,9783,829,355,15,30,144,3026,29
1,32128,682,201,6709,9800,838,359,25,22,121,3047,11
1,32117,676,201,6707,9778,907,423,13,32,163,3178,19
1,31804,651,201,6663,9759,802,252,18,30,121,3007,2
1,32161,689,201,6705,9780,836,358,19,21,175,3052,29
1,32208,685,201,6717,9792,981,443,61,16,163,3264,38
1,32120,650,203,6701,9783,1105,438,22,21,144,3068,33
1,31869,652,201,6684,9739,743,259,53,32,142,3078,3
1,31867,654,201,6690,9743,769,243,63,41,122,3075,5
1,31839,672,201,6673,9738,848,411,56,30,93,3005,5
1,31865,665,201,6674,9739,836,380,38,39,147,3158,2
1,31866,674,203,6683,9739,841,340,22,30,120,3085,1
1,32161,683,201,6705,9780,816,352,8,30,143,3229,25
1,31840,660,201,6680,9743,811,342,33,30,113,3054,3
1,32132,675,201,6702,9805,836,357,14,21,156,3200,21
1,32183,683,202,6722,9786,832,355,56,49,195,3165,36
1,32161,687,201,6705,9780,840,361,16,30,164,3057,18
1,31857,651,201,6673,9739,1023,415,64,34,151,3083,1
1,31834,670,201,6673,9759,841,389,64,33,138,3091,1
1,32103,659,203,6694,9779,1095,414,18,21,142,3099,27
1,32155,679,202,6711,9804,905,421,29,21,132,3052,24
1,31800,667,201,6662,9756,813,380,35,35,157,3054,1
1,32181,682,201,6716,9779,815,343,28,30,191,3152,21
1,32109,671,201,6702,9784,842,358,25,21,156,3038,28
1,32166,683,201,6713,9805,831,363,15,21,157,3123,17
1,32138,682,202,6704,9781,845,346,93,38,149,3195,32
1,31857,657,201,6673,9740,740,238,26,30,128,3128,0
1,31797,654,201,6668,9760,1068,433,26,22,231,3485,0
1,32101,676,203,6701,9803,976,459,19,30,148,3086,21
1,32146,677,201,6705,9779,840,354,54,50,158,3023,39
1,31835,670,201,6672,9745,842,398,26,22,206,3333,2
1,32130,684,201,6703,9777,833,337,15,29,158,3147,23
1,32182,673,201,6721,9783,1012,465,18,35,152,3378,24
1,31830,652,201,6664,9740,765,239,26,30,190,3473,1
1,32194,674,201,6722,9804,942,428,19,35,171,3207,41
1,32161,687,201,6705,9780,984,430,19,30,158,2997,26
1,31813,655,202,6675,9737,1025,407,39,34,124,3104,1
1,32197,671,201,6723,9805,871,384,62,38,139,3163,34
1,31789,660,201,6667,9759,810,384,70,35,133,3074,1
1,31827,665,201,6671,9737,956,435,26,35,133,3079,1
1,31840,660,201,6680,9743,795,340,26,30,135,3085,6
1,32112,671,201,6700,9803,822,354,56,35,146,3073,37
1,32161,683,201,6705,9780,861,367,19,30,162,3023,20
1,31805,678,201,6670,9764,841,415,26,30,153,3165,13
1,32112,679,202,6700,9803,869,384,33,27,144,3059,36
1,31861,668,201,6683,9739,841,382,70,38,112,3092,2
1,31840,646,201,6680,9762,715,214,42,49,132,3066,4
1,32181,672,201,6708,9791,833,356,76,38,153,3289,26
1,32161,682,202,6705,9782,885,377,58,32,170,2994,20
1,32191,684,201,6716,9820,839,358,34,21,157,3039,25
1,32159,686,202,6721,9781,873,384,56,21,135,3279,23
1,32138,682,201,6704,9780,974,419,35,30,145,3228,42
1,32130,683,201,6703,9797,828,360,57,40,129,3026,29
1,32153,683,201,6704,9782,861,383,18,30,120,3001,68
1,32273,673,202,6739,9791,986,432,20,22,163,3157,19
1,31870,678,201,6691,9743,848,394,16,30,147,3147,4
1,32161,681,201,6705,9780,858,348,9,30,272,3133,19
1,31857,681,201,6673,9760,879,420,26,30,110,3034,3
1,32122,678,202,6702,9777,851,372,19,35,106,3084,27
1,31886,653,201,6690,9744,713,215,82,40,135,3125,2
1,31887,669,201,6684,9760,947,449,26,30,155,3120,2
1,31851,670,202,6679,9743,881,371,87,42,131,3082,0
1,31824,664,201,6677,9740,807,377,48,30,137,3125,0
1,31821,636,201,6676,9738,1018,380,57,35,154,3088,4
1,32166,681,201,6723,9783,840,353,9,21,150,3101,10
1,31813,668,201,6671,9745,829,380,68,28,181,3486,7
1,31854,656,201,6688,9741,750,235,74,40,172,3366,1
1,32146,679,201,6705,9799,842,365,19,30,243,3404,28
1,31824,662,201,6677,9740,970,446,26,29,140,3352,0
1,32141,672,201,6705,9779,829,354,13,19,157,3066,21
1,32172,689,202,6713,9780,859,368,25,30,76,3182,20
1,32147,674,202,6710,9783,913,403,28,49,136,3182,48
1,32161,676,201,6714,9785,843,347,19,19,166,3108,32
1,31822,645,201,6663,9740,1046,362,33,30,137,3076,1
1,32132,677,202,6702,9805,873,410,53,44,208,3369,30
1,31857,655,201,6682,9757,846,286,23,45,140,3010,4
1,31874,647,201,6684,9739,1109,374,26,30,220,2944,1
1,31847,680,201,6674,9758,882,403,59,39,155,3281,3
1,32158,680,201,6712,9785,824,335,16,19,130,3030,24
1,32158,679,201,6712,9785,831,331,33,23,136,3438,34
1,32194,683,202,6722,9784,872,389,47,42,162,3142,25
1,31847,645,201,6674,9739,746,215,20,30,151,3210,3
1,32146,685,202,6705,9800,886,389,59,37,156,3073,29
1,31866,676,201,6683,9738,977,466,55,30,125,3109,2
1,31812,689,201,6664,9739,903,441,41,30,132,3194,1
1,31897,647,201,6701,9743,725,220,71,33,105,3082,1
1,32098,681,201,6694,9779,830,362,26,22,109,3015,32
1,31857,661,202,6673,9740,946,372,26,30,150,3083,1
1,32191,689,201,6716,9781,843,355,87,46,134,3058,26
1,31867,659,201,6690,9743,773,311,26,30,149,3115,3
1,32162,682,201,6706,9782,834,334,8,30,206,3560,67
1,31851,650,201,6679,9763,729,207,39,35,142,2981,1
1,32128,677,201,6709,9780,843,359,19,22,128,3210,24
1,32218,679,201,6726,9782,831,344,21,21,156,3236,65
1,32098,678,202,6694,9780,831,347,19,17,130,3052,25
1,32153,683,201,6704,9824,841,371,86,43,139,3087,63
1,31813,638,201,6675,9737,979,301,58,35,153,3076,2
1,31892,646,201,6693,9758,736,214,61,42,202,3333,2
1,31884,657,202,6683,9740,990,451,26,30,120,3098,3
1,32144,656,201,6717,9778,1088,380,19,35,155,3226,16
1,32155,680,201,6711,9803,848,370,19,35,141,3618,37
1,32133,674,202,6704,9779,1026,430,13,22,122,3092,20
1,31821,656,202,6676,9738,1043,434,26,35,131,3071,2
1,32122,684,202,6702,9797,837,352,19,35,114,2978,15
1,32130,675,201,6703,9797,820,345,9,35,149,3075,22
1,31865,659,202,6674,9760,996,466,26,30,239,3183,2
1,31843,650,201,6686,9758,1057,384,41,42,148,3043,0
1,32122,679,201,6702,9777,822,340,19,35,109,3094,36
1,31865,650,201,6674,9740,737,212,64,32,222,2945,4
1,32216,671,202,6718,9792,858,366,36,36,277,3226,28
1,31866,675,201,6683,9739,837,412,20,30,124,3034,1
1,32168,680,201,6715,9779,867,370,27,22,242,3113,36
1,31851,660,201,6687,9758,851,286,28,35,213,2966,1
1,31839,665,201,6673,9738,830,381,93,25,124,3090,1
1,31834,672,201,6673,9739,829,395,77,27,152,3113,2
1,32146,674,201,6705,9779,1058,457,28,30,243,3250,39
1,32166,678,201,6713,9785,877,375,18,21,151,3060,21
1,32208,679,201,6717,9812,864,363,37,17,131,3076,28
1,32128,681,201,6709,9780,837,354,20,22,136,3098,15
1,32171,675,201,6722,9783,831,353,47,30,115,3020,27
1,31862,666,201,6681,9745,817,377,64,34,142,3094,1
1,31877,651,201,6685,9741,765,261,107,21,127,3163,2
1,31835,658,201,6672,9777,775,299,55,35,160,3085,0
1,32122,685,202,6702,9797,856,365,19,35,118,3006,28
1,31861,654,201,6683,9761,966,416,79,26,148,3281,2
1,32120,677,202,6709,9780,846,354,28,22,144,3048,32
1,32138,685,202,6704,9799,842,363,44,44,143,3043,17
1,32147,678,201,6710,9783,876,377,28,35,137,3125,28
1,32146,678,202,6705,9779,924,408,25,30,136,3079,31
1,32155,682,202,6711,9804,828,360,59,35,147,3127,26
1,32216,678,201,6718,9791,850,350,55,20,163,3230,22
1,32166,684,201,6713,9785,838,349,68,49,153,3033,8
1,32173,662,201,6715,9779,991,434,8,30,152,3063,32
1,32166,680,201,6713,9785,811,332,28,22,139,3078,9
1,32146,681,201,6705,9779,875,377,40,39,142,3038,29
1,31829,683,201,6674,9739,894,430,49,24,142,3015,1
1,32166,679,202,6713,9785,848,361,18,22,138,3032,29
1,31848,641,201,6681,9762,1021,339,59,37,144,3130,1
1,32128,679,201,6709,9780,826,341,20,22,259,3428,36
1,32112,658,202,6700,9783,988,396,19,35,133,3100,21
1,31843,649,201,6679,9763,901,339,55,35,112,2995,3
1,31812,656,201,6664,9739,777,257,26,30,209,2869,5
1,32182,678,201,6721,9783,901,411,19,35,135,3106,27
1,32124,677,201,6701,9806,849,365,20,35,154,3187,22
1,31859,681,201,6680,9743,1026,490,29,35,137,3172,4
1,31851,673,201,6679,9742,852,407,32,35,111,3081,0
1,31834,655,201,6673,9739,837,289,26,22,135,3148,1
1,31851,653,201,6679,9743,915,339,54,37,153,2996,4
1,32182,682,203,6721,9783,830,348,15,35,150,3037,24
1,31822,661,201,6663,9741,973,434,68,30,126,3067,2
1,32103,683,202,6694,9780,879,377,26,21,148,3094,46
1,32117,681,201,6707,9778,836,350,28,35,273,3067,15
1,31851,656,202,6679,9763,1002,350,25,35,118,3274,1
1,31824,656,201,6677,9739,710,214,69,26,140,3119,0
1,31854,665,201,6681,9737,889,425,47,31,140,2992,3
1,31878,654,201,6692,9763,718,213,26,30,231,3551,0
1,32166,688,201,6713,9785,857,373,19,19,145,2984,23
1,31865,648,201,6674,9741,1037,406,76,23,186,3477,2
1,32193,671,201,6723,9785,808,334,28,22,146,3069,21
1,32218,677,201,6734,9804,885,395,28,35,144,3284,30
1,31840,665,201,6680,9744,1005,441,81,30,141,3015,3
1,31842,667,201,6674,9739,821,377,50,35,201,2951,3
1,31843,665,201,6686,9778,816,386,40,29,136,3045,1
1,32130,680,201,6703,9777,847,344,9,33,138,2997,17
1,31851,649,201,6679,9743,1153,465,57,35,135,3077,2
1,31862,664,201,6682,9757,1060,461,73,39,197,3480,1
1,31892,672,201,6684,9742,813,396,74,30,183,3393,3
1,32154,679,201,6706,9782,874,367,19,30,133,3134,63
1,31826,664,201,6673,9737,814,281,32,31,127,3178,1
1,32128,667,201,6709,9780,941,383,25,22,219,3166,17
1,32133,683,204,6703,9784,1062,484,30,21,169,3307,30
1,32210,673,201,6719,9791,892,374,32,32,148,3210,16
1,31834,674,201,6673,9739,836,402,26,22,119,3193,0
1,32217,676,203,6719,9793,972,440,72,28,175,3225,14
1,31859,644,201,6680,9763,739,217,26,35,233,2739,1
1,32101,673,201,6701,9824,943,410,15,21,90,3181,31
1,32185,682,201,6722,9785,870,347,18,22,148,3043,15
1,32183,685,202,6715,9782,950,407,25,30,145,3062,68
1,31865,668,201,6674,9740,828,385,49,26,195,3331,0
1,31824,641,201,6670,9743,1081,367,91,46,183,3213,4
1,32182,665,201,6709,9833,1013,425,30,22,220,3485,15
1,32122,677,202,6710,9780,846,343,21,22,142,3257,13
1,32243,667,201,6728,9813,992,392,91,22,224,3430,35
1,32155,681,202,6711,9804,831,360,40,33,193,3266,13
1,31789,645,201,6667,9739,733,215,41,22,140,3042,1
1,31840,658,201,6680,9743,787,283,62,30,140,3079,6
1,31805,653,201,6670,9763,726,224,26,30,125,3075,2
1,31821,648,202,6676,9738,1074,385,21,29,233,2903,4
1,32111,683,201,6695,9819,839,365,26,30,133,3074,34
1,31822,666,201,6663,9759,1044,457,38,24,119,3152,2
1,32146,681,202,6705,9780,854,359,50,21,139,3162,36
1,31865,649,201,6674,9740,1027,378,48,41,140,3153,5
1,32126,686,201,6695,9800,848,364,60,26,148,3027,21
1,32204,672,201,6731,9784,832,358,26,35,134,3069,34
1,32120,655,201,6701,9783,1104,440,58,35,134,3289,25
1,32166,679,202,6715,9777,849,348,19,32,279,3347,26
1,32118,681,201,6694,9780,842,357,19,30,126,2986,10
1,32156,655,201,6712,9803,1063,379,58,32,165,3287,36
1,31840,669,201,6680,9742,852,414,70,33,141,3088,1
1,32141,684,202,6705,9799,854,366,19,22,139,3104,10
1,32109,677,202,6702,9783,859,365,19,27,151,2997,15
1,32180,683,202,6714,9782,850,367,18,30,144,3096,67
1,32133,684,202,6704,9779,861,356,19,22,135,3104,19
1,32157,676,201,6713,9797,939,433,17,35,167,3121,22
1,32168,681,202,6715,9779,838,347,9,22,152,3013,12
1,32183,679,201,6715,9782,851,354,19,30,119,3050,65
1,31859,645,202,6680,9743,1160,464,62,35,231,2844,0
1,32188,678,201,6724,9786,839,343,24,21,137,3036,24
1,32216,682,201,6718,9812,840,372,42,22,157,3212,32
1,32161,671,202,6705,9782,963,433,16,21,144,3017,68
1,32179,681,201,6723,9777,846,346,9,35,137,3258,17
1,32201,679,201,6733,9804,843,367,31,30,155,2974,21
1,32130,678,201,6703,9778,827,336,38,34,134,3038,34
1,32155,676,202,6711,9803,826,344,19,35,143,3161,20
1,31881,645,201,6690,9743,1027,339,26,35,142,3218,0
1,32153,678,201,6704,9782,830,331,18,30,140,3005,68
1,31834,670,201,6673,9739,824,388,38,22,154,3083,0
1,32122,697,202,6702,9798,916,407,20,35,152,3166,18
1,31824,677,201,6670,9743,968,395,49,34,186,3054,6
1,32155,674,201,6711,9805,840,339,60,35,145,3080,40
1,32168,673,201,6715,9780,843,357,55,26,161,3083,26
1,32174,678,201,6720,9785,839,348,33,37,122,3090,33
1,32161,676,201,6705,9782,833,324,19,30,148,3051,68
1,31862,672,201,6681,9746,833,399,55,44,118,3106,1
1,32145,654,201,6703,9780,995,436,9,30,97,3094,25
1,32149,682,201,6712,9777,827,349,19,47,113,3008,24
1,31816,658,202,6669,9742,983,380,41,25,128,3004,2
1,32168,668,201,6713,9804,1129,415,58,35,194,3275,24
1,32155,658,201,6711,9803,1046,399,35,34,157,3027,31
1,31842,663,201,6674,9739,820,376,55,22,144,3192,3
1,32167,684,202,6712,9784,862,379,25,21,133,3308,29
1,32147,681,201,6710,9784,849,389,20,35,143,3106,39
1,31848,675,201,6686,9738,840,390,16,35,185,3176,1
1,32150,660,201,6712,9783,1091,382,9,21,150,3139,35
1,32131,678,201,6703,9785,867,384,9,21,140,3132,19
1,32147,676,201,6718,9780,833,365,9,22,149,3194,32
1,31804,658,201,6663,9761,784,260,40,26,138,2954,11
1,32186,685,201,6721,9804,977,460,20,35,120,3287,35
1,31840,682,202,6680,9743,870,433,37,26,139,3074,1
1,31786,659,202,6666,9738,1083,438,59,40,222,3147,0
1,32130,673,202,6703,9777,999,448,19,35,126,3025,21
1,32150,676,201,6719,9801,863,374,19,19,121,3026,29
1,31889,646,201,6691,9764,715,220,89,45,190,3243,5
1,32166,685,202,6713,9785,826,360,9,21,153,2987,20
1,32140,675,201,6718,9778,826,353,9,30,140,3162,31
1,32166,674,201,6713,9785,829,337,19,21,144,3068,29
1,32216,679,201,6718,9791,856,365,19,36,172,3240,30
1,31914,664,201,6694,9740,874,428,39,38,110,3073,2
1,32166,677,201,6713,9805,841,355,19,22,144,3087,31
1,31869,669,201,6684,9739,835,380,26,30,149,3021,1
1,31799,645,201,6663,9740,734,217,65,27,127,2954,2
1,31869,655,201,6684,9739,840,326,92,25,118,3161,3
1,31857,669,201,6673,9740,863,402,26,30,159,3100,3
1,32093,677,201,6699,9781,832,345,19,22,164,3081,26
1,32246,654,204,6729,9794,1032,378,49,22,157,3213,26
1,31834,667,201,6673,9739,852,398,59,31,114,3161,1
1,31862,661,201,6682,9737,957,456,40,32,144,3106,2
1,32217,684,201,6719,9791,859,370,27,22,163,3167,33
1,31824,656,201,6670,9743,792,304,72,38,140,3108,3
1,31878,641,201,6689,9762,1000,335,38,29,133,3023,1
1,31869,667,201,6684,9739,801,324,26,30,115,3085,2
1,32117,685,201,6707,9798,840,354,19,29,160,3105,26
1,32141,682,202,6706,9779,864,379,28,21,160,3066,22
1,32158,678,202,6720,9780,827,345,9,22,157,3008,29
1,31870,644,201,6691,9743,1156,443,26,29,152,3051,3
1,31840,655,201,6680,9765,1106,443,16,29,122,3096,4
1,32124,676,201,6704,9777,834,328,9,33,122,3315,22
1,32155,685,202,6711,9784,827,360,83,41,156,3063,31
1,31834,674,202,6673,9759,932,461,63,23,132,3124,1
1,32185,676,201,6730,9780,814,334,9,22,147,3075,25
