# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14718,306,79,3026,4407,457,290,17,6,67,1553,30,9247,196,65,1907,2802,273,69,18,21,45,870,8,8197,174,58,1780,2576,169,54,27,7,38,749,1
1,14706,320,79,3023,4405,405,253,5,7,56,1660,27,9233,191,64,1908,2802,261,51,3,16,33,993,4,8197,172,58,1780,2576,172,48,1,7,44,874,0
1,14711,322,79,3024,4426,417,269,11,7,109,1482,29,9247,193,64,1907,2801,259,60,23,20,92,963,5,8197,174,58,1780,2576,170,49,8,7,34,838,1
1,14540,302,79,2994,4376,406,276,40,12,56,1457,1,9125,191,64,1907,2794,248,61,20,8,51,887,0,8197,173,58,1780,2576,163,43,4,7,46,748,0
1,14478,316,79,2985,4367,456,300,23,6,34,1523,0,9152,191,64,1906,2795,258,66,10,13,42,874,0,8197,174,58,1780,2575,171,44,34,7,39,844,0
1,14478,303,79,2985,4366,567,282,20,19,38,1377,1,9182,185,64,1908,2798,293,72,38,16,33,961,0,8197,168,58,1780,2575,232,49,4,7,39,763,0
1,14540,313,79,2994,4396,464,313,21,12,42,1458,1,9125,191,64,1907,2794,250,69,10,8,33,886,0,8197,175,58,1780,2575,173,46,8,7,26,736,0
1,14500,299,79,2983,4375,379,202,15,7,41,1485,5,9119,191,64,1906,2794,242,46,7,21,25,857,0,8197,167,58,1780,2576,177,27,32,7,29,752,0
1,14748,313,79,3041,4402,396,239,11,7,76,1450,16,9229,189,64,1907,2800,288,64,11,21,45,868,4,8197,175,58,1780,2576,167,50,6,2,38,781,0
1,14696,306,79,3021,4403,466,272,14,7,100,1415,14,9235,189,64,1908,2801,280,56,7,8,82,946,2,8197,172,58,1780,2576,195,55,4,7,37,805,1
1,14676,305,80,3027,4398,464,283,5,7,58,1467,59,9310,201,64,1909,2807,324,110,3,7,39,865,12,8197,173,58,1780,2577,178,49,1,7,38,713,0
1,14540,301,79,2994,4376,408,275,15,7,46,1470,1,9125,190,64,1907,2794,235,57,7,8,39,857,0,8197,173,58,1780,2575,181,47,4,7,37,736,0
1,14535,291,79,2995,4375,336,152,21,11,55,1464,1,9125,190,64,1907,2794,228,67,8,9,47,868,0,8197,169,58,1780,2575,218,41,5,5,47,749,0
1,14560,290,79,3003,4394,387,188,15,7,52,1439,3,9113,191,64,1908,2794,223,41,7,16,39,842,0,8197,170,58,1780,2575,180,28,4,7,41,750,0
1,14530,295,79,2992,4393,497,286,12,7,62,1464,5,9113,191,64,1908,2794,274,80,3,16,49,866,0,8197,168,58,1780,2575,233,61,1,7,48,728,0
1,14619,309,79,3006,4419,407,246,48,12,65,1461,9,9279,189,64,1907,2803,269,58,7,21,38,880,5,8197,173,58,1780,2576,176,47,4,7,40,739,0
1,14748,315,79,3030,4413,421,265,18,15,66,1543,15,9271,191,64,1908,2803,291,69,12,10,52,858,2,8197,175,58,1780,2576,167,50,8,6,43,746,0
1,14696,308,79,3021,4403,418,257,8,7,54,1428,17,9235,192,65,1908,2801,260,63,7,8,34,839,2,8197,175,58,1780,2576,166,51,4,7,34,724,0
1,14726,314,79,3032,4403,405,248,5,7,64,1441,25,9235,192,65,1908,2801,251,58,3,8,45,850,4,8197,172,58,1780,2576,171,39,1,7,48,717,0
1,14478,302,79,2985,4386,389,224,21,5,48,1477,5,9164,187,64,1908,2797,235,47,10,14,39,842,1,8197,169,58,1780,2575,168,37,35,9,41,740,0
1,14691,313,79,3020,4402,411,249,8,7,62,1471,16,9229,192,64,1907,2800,259,56,7,21,41,874,2,8197,171,58,1780,2577,172,41,5,7,30,754,0
1,14661,311,79,3011,4403,405,243,5,7,75,1376,26,9235,194,64,1908,2801,253,58,3,8,37,916,3,8198,171,58,1781,2576,178,43,1,7,32,881,0
1,14540,294,79,2994,4376,514,283,17,7,66,1492,0,9133,194,64,1908,2794,309,111,11,8,57,1009,0,8197,174,58,1780,2575,187,59,6,7,64,901,0
1,14691,316,79,3020,4422,412,246,8,7,54,1467,21,9221,190,64,1906,2800,270,54,7,21,32,841,3,8197,174,58,1780,2576,186,47,4,7,28,803,0
1,14530,296,79,2992,4394,363,206,12,7,78,1463,5,9121,192,64,1909,2794,236,50,3,16,69,742,0,8197,168,58,1780,2575,158,37,1,7,72,619,0
1,14443,300,79,2975,4367,403,249,15,7,60,1424,2,9164,191,64,1908,2797,230,51,7,16,52,846,1,8197,168,58,1780,2575,170,31,4,7,49,755,0
1,14738,312,79,3034,4406,406,244,17,7,76,1475,16,9247,192,64,1907,2801,262,65,21,17,28,920,5,8197,174,58,1780,2576,178,46,11,6,38,770,0
1,14443,289,79,2975,4387,326,142,30,17,52,1398,0,9152,189,64,1906,2795,237,39,12,18,39,832,0,8197,168,58,1780,2575,169,26,8,8,42,753,0
1,14654,318,79,3016,4418,422,270,7,7,51,1458,14,9271,190,64,1906,2803,266,60,6,21,35,840,1,8197,172,58,1780,2576,165,45,3,7,34,736,0
1,14723,314,79,3031,4403,395,236,8,7,59,1476,14,9235,194,64,1908,2801,264,59,7,8,33,842,6,8197,171,58,1780,2576,182,43,4,7,40,722,0
1,14711,308,79,3037,4398,457,283,16,12,80,1485,41,9295,192,64,1909,2805,318,108,11,14,42,836,8,8197,173,58,1780,2576,202,63,8,6,45,691,0
1,14443,301,79,2975,4387,371,183,29,26,54,1448,1,9182,190,64,1908,2798,237,38,10,11,36,869,1,8197,170,58,1780,2575,167,26,8,4,31,763,0
1,14691,297,79,3020,4402,479,251,4,7,64,1479,21,9229,188,64,1907,2800,285,65,3,15,40,864,6,8197,169,60,1780,2576,200,60,1,7,42,740,0
1,14654,327,79,3016,4398,468,299,13,12,69,1492,29,9295,195,64,1909,2805,274,74,27,7,44,866,7,8197,174,58,1780,2576,173,53,14,7,40,743,1
1,14535,291,79,2993,4395,343,171,43,12,48,1525,2,9119,189,64,1906,2793,232,40,12,21,46,856,1,8197,170,58,1780,2575,164,25,4,7,46,738,0
1,14676,303,80,3014,4406,497,299,31,22,91,1291,26,9247,190,64,1907,2801,290,83,29,16,58,836,7,8197,174,58,1780,2576,260,75,15,7,60,724,0
1,14443,292,79,2975,4387,334,153,17,7,65,1517,1,9160,190,64,1907,2795,228,35,7,21,33,921,0,8197,172,58,1780,2575,174,33,4,7,38,783,0
1,14654,317,79,3016,4398,404,253,4,7,60,1464,23,9310,197,64,1909,2806,256,58,3,7,40,831,4,8197,172,58,1780,2576,175,46,1,7,39,721,0
1,14723,318,79,3025,4407,412,252,22,7,64,1501,24,9247,192,65,1907,2801,276,61,7,7,47,884,6,8197,173,58,1780,2576,189,60,4,7,48,849,0
1,14724,313,79,3026,4407,413,267,21,7,77,1525,24,9247,194,65,1907,2801,269,59,25,24,48,980,4,8197,173,58,1780,2576,176,46,8,5,49,783,1
1,14655,316,79,3017,4399,405,253,8,7,63,1497,20,9289,192,64,1908,2804,273,62,7,8,44,883,3,8197,171,58,1780,2576,165,46,4,7,40,753,0
1,14530,293,79,2994,4375,482,304,15,7,46,1449,0,9119,189,64,1906,2793,321,75,20,23,48,849,0,8197,169,58,1780,2575,252,59,12,5,37,728,2
1,14654,318,79,3016,4398,415,250,40,7,66,1460,33,9310,193,64,1909,2806,256,57,12,7,48,853,8,8197,172,58,1780,2576,164,46,4,7,39,722,0
1,14565,301,79,3004,4375,407,276,15,7,100,1245,6,9127,190,64,1907,2793,234,61,7,21,82,820,0,8197,173,58,1780,2575,173,39,4,7,56,679,0
1,14706,322,79,3023,4405,408,251,10,7,49,1472,19,9233,192,64,1908,2802,264,57,11,16,33,865,4,8197,172,58,1780,2576,169,45,6,7,38,741,0
1,14748,308,79,3030,4412,425,260,8,7,49,1482,11,9263,192,64,1907,2803,251,61,5,8,31,852,5,8197,174,58,1780,2576,176,46,3,7,46,775,1
1,14620,311,79,3007,4399,413,258,8,7,57,1424,19,9289,192,64,1908,2804,268,64,7,8,52,827,3,8197,172,58,1780,2576,168,43,4,7,41,719,0
1,14716,317,79,3025,4408,393,247,8,7,63,1437,15,9253,191,64,1908,2802,261,58,7,7,49,909,4,8197,170,58,1780,2576,168,43,4,7,40,754,0
1,14478,295,79,2985,4387,351,179,21,13,84,1407,2,9172,193,64,1909,2797,235,45,53,11,75,899,0,8197,167,58,1780,2576,225,34,15,7,57,824,0
1,14478,288,79,2985,4367,504,242,12,7,51,1422,2,9182,187,64,1908,2798,304,62,3,16,42,862,0,8197,167,58,1780,2575,236,50,1,7,50,748,0
1,14654,298,80,3016,4398,540,280,49,14,57,1503,34,9295,190,64,1909,2805,377,84,6,16,27,1076,7,8197,170,58,1780,2576,250,66,5,7,31,875,0
1,14478,310,79,2985,4386,484,307,19,16,51,1514,0,9152,198,64,1906,2795,273,110,8,18,41,877,0,8197,174,58,1780,2575,175,49,5,6,42,753,1
1,14740,297,79,3030,4412,350,176,16,13,69,1488,22,9271,190,64,1908,2803,252,48,11,6,49,879,8,8197,167,58,1780,2576,175,32,8,8,44,873,1
1,14723,315,79,3025,4407,402,249,15,15,78,1542,28,9247,192,64,1907,2801,267,55,10,17,40,970,7,8197,172,58,1780,2576,173,46,8,4,44,812,0
1,14479,288,79,2986,4367,459,196,14,7,47,1425,0,9158,189,64,1907,2796,270,60,7,8,40,837,0,8197,176,58,1780,2575,216,65,4,7,48,733,0
1,14691,313,79,3020,4422,402,257,7,7,37,1547,10,9221,193,65,1906,2800,256,60,4,17,41,899,5,8197,173,58,1780,2576,174,44,2,7,37,771,0
1,14536,298,79,2994,4375,470,294,26,16,61,1485,2,9119,187,64,1906,2793,277,73,10,18,52,876,0,8197,167,59,1780,2575,264,53,8,8,43,743,0
1,14748,296,79,3030,4413,510,245,24,7,73,1510,42,9271,188,64,1908,2803,257,64,7,8,51,886,7,8197,171,58,1780,2577,244,60,4,7,42,747,0
1,14530,301,79,2992,4394,405,268,15,7,59,1461,5,9113,192,64,1908,2794,236,57,7,16,47,861,0,8197,174,58,1780,2575,169,43,4,7,44,750,0
1,14505,297,79,2995,4367,534,290,35,17,60,1465,0,9182,184,64,1908,2798,280,79,10,14,46,873,1,8197,182,58,1780,2576,227,88,8,8,50,873,0
1,14775,313,79,3040,4413,399,242,14,7,64,1457,15,9271,195,64,1908,2803,249,57,8,8,41,851,6,8198,173,58,1781,2576,175,53,5,7,45,857,0
1,14750,311,79,3037,4406,403,258,23,6,51,1712,37,9247,192,64,1907,2801,275,68,10,17,43,946,5,8197,172,58,1780,2576,171,47,8,4,46,773,0
1,14684,308,79,3027,4398,465,284,6,7,65,1503,18,9295,197,64,1909,2805,324,105,4,16,46,842,5,8197,170,58,1780,2576,232,80,2,4,45,742,0
1,14505,296,79,2995,4367,371,197,15,7,51,1497,4,9152,190,64,1906,2796,231,40,7,21,32,871,0,8197,171,58,1780,2576,175,28,4,7,37,723,0
1,14696,310,79,3021,4403,393,235,8,7,54,1443,17,9235,191,64,1908,2801,270,66,7,8,31,844,2,8197,175,58,1780,2576,166,46,4,7,34,724,0
1,14723,324,79,3025,4407,457,295,8,7,99,1403,21,9247,197,64,1907,2801,258,79,7,7,44,945,4,8197,172,58,1780,2576,265,71,4,7,47,741,0
1,14654,316,79,3016,4399,403,241,14,7,40,1524,17,9271,189,64,1906,2803,272,58,7,20,48,873,9,8197,173,58,1780,2576,172,49,4,7,55,953,0
1,14520,304,79,2990,4392,507,319,15,7,57,1442,3,9115,199,64,1908,2793,284,101,7,8,47,828,0,8197,174,58,1780,2575,194,50,4,7,44,687,0
1,14723,317,79,3025,4407,417,257,14,7,39,1586,26,9239,193,65,1906,2803,271,66,9,21,43,909,6,8197,173,58,1780,2576,169,47,4,7,44,779,0
1,14530,303,79,2994,4395,397,217,15,7,57,1449,2,9119,188,64,1906,2793,231,46,7,21,55,844,0,8197,173,58,1780,2575,173,32,4,7,49,716,0
1,14711,298,79,3024,4426,465,252,19,5,50,1450,23,9239,190,64,1906,2801,294,77,10,16,26,853,3,8197,169,58,1780,2577,245,52,28,11,28,754,0
1,14691,311,79,3020,4422,398,241,14,7,72,1483,17,9229,193,65,1907,2800,268,62,8,21,44,852,5,8197,173,58,1780,2576,164,48,4,4,49,812,0
1,14655,314,79,3017,4419,417,259,8,7,62,1454,14,9282,194,65,1908,2804,271,62,7,8,42,1099,6,8197,176,58,1780,2576,175,49,4,7,47,822,0
1,14748,298,79,3030,4413,493,256,22,7,78,1482,28,9271,188,65,1908,2803,304,70,7,8,45,861,9,8197,172,58,1780,2576,219,52,4,7,44,713,0
1,14775,314,79,3040,4413,444,284,15,7,86,1459,25,9271,191,64,1908,2803,278,61,6,8,87,974,4,8197,175,58,1780,2577,188,56,5,7,60,814,0
1,14530,300,79,2992,4374,412,256,43,17,35,1508,4,9121,189,64,1909,2794,240,60,19,16,42,903,0,8197,169,58,1780,2576,168,39,4,7,37,760,0
1,14743,317,79,3035,4407,393,240,8,7,69,1431,10,9253,191,64,1908,2802,255,59,7,8,43,832,2,8197,171,58,1780,2576,158,44,4,7,49,707,0
1,14505,289,79,2995,4367,329,151,12,7,35,1531,2,9190,190,64,1909,2798,231,39,3,16,40,895,0,8197,165,58,1780,2575,163,23,1,7,40,773,0
1,14522,305,79,2992,4373,413,280,20,15,81,1551,0,9121,189,64,1909,2794,237,54,10,16,53,976,0,8197,173,58,1780,2575,175,44,8,5,46,810,0
1,14650,311,80,3018,4420,445,272,8,7,55,1462,20,9281,197,64,1907,2804,302,81,7,8,34,829,3,8197,169,58,1780,2576,160,39,4,7,35,743,0
1,14508,305,79,2996,4387,415,278,15,7,81,1391,1,9190,197,64,1909,2798,279,91,7,16,54,883,0,8197,169,58,1780,2575,226,54,4,7,34,804,1
1,14535,303,79,2993,4375,399,208,15,7,41,1529,4,9127,189,64,1907,2793,240,50,7,21,49,902,0,8197,172,58,1780,2575,170,36,4,7,42,753,0
1,14646,299,79,3016,4398,510,280,7,7,63,1449,26,9279,195,65,1907,2803,294,72,4,21,39,842,5,8197,176,58,1780,2576,191,46,2,7,37,733,0
1,14535,292,79,2993,4375,432,240,12,7,85,1188,2,9127,192,64,1907,2793,269,73,3,21,70,784,0,8197,174,58,1780,2575,175,43,1,7,65,744,0
1,14535,294,79,2993,4375,354,175,43,14,54,1472,1,9119,191,64,1906,2793,293,91,12,22,46,862,0,8197,178,58,1780,2575,210,62,4,7,47,767,0
1,14620,322,79,3007,4399,394,247,11,7,83,1499,21,9289,191,64,1908,2804,255,61,11,10,37,887,5,8197,169,58,1780,2576,166,39,6,7,46,770,0
1,14654,318,79,3016,4398,400,241,7,7,38,1470,52,9302,192,64,1908,2807,268,61,6,16,39,907,12,8197,169,58,1780,2577,182,50,4,7,51,829,0
1,14691,323,79,3020,4402,413,253,14,7,55,1468,16,9229,190,64,1907,2800,270,58,7,21,32,827,4,8197,172,58,1780,2576,174,42,5,7,40,731,0
1,14540,288,79,2994,4376,345,184,14,7,59,1397,0,9125,189,64,1907,2794,262,60,6,8,46,953,0,8197,167,58,1780,2575,225,42,3,7,31,805,0
1,14508,288,80,2996,4366,515,251,25,7,47,1462,1,9182,186,64,1908,2798,308,58,27,16,34,843,1,8197,168,59,1780,2576,227,45,14,7,37,737,0
1,14654,315,79,3016,4398,397,241,7,7,51,1483,30,9271,193,64,1906,2803,260,65,7,21,47,854,8,8197,175,58,1780,2576,156,49,4,7,43,731,0
1,14711,311,80,3024,4426,486,303,48,7,62,1483,36,9247,197,65,1907,2801,297,84,7,7,39,851,5,8197,177,58,1780,2576,182,44,12,7,43,787,0
1,14535,306,79,2993,4375,441,299,19,8,47,1420,0,9119,190,64,1906,2793,246,67,10,18,38,844,0,8197,170,58,1780,2575,166,44,8,4,35,768,0
1,14682,316,79,3027,4398,418,264,17,7,44,1556,50,9302,194,64,1908,2807,258,61,7,16,40,871,11,8198,173,58,1781,2577,181,46,4,2,43,898,0
1,14520,298,79,2990,4372,410,203,15,7,50,1454,0,9107,191,64,1907,2793,257,59,7,8,45,870,0,8197,171,58,1780,2575,196,48,4,7,37,740,0
1,14500,285,79,2983,4375,531,217,15,7,65,1499,1,9127,187,64,1907,2793,316,70,7,21,55,884,0,8197,170,58,1780,2575,213,55,4,7,63,809,0
1,14671,320,79,3013,4425,405,247,5,7,65,1495,19,9241,192,64,1909,2802,257,57,3,7,46,881,5,8197,170,58,1780,2576,176,37,1,7,47,742,0
1,14681,303,79,3026,4418,490,292,7,7,59,1452,50,9310,191,66,1909,2807,330,80,7,16,33,828,11,8197,169,58,1780,2577,244,58,4,7,43,719,0
1,14748,320,79,3030,4433,401,249,13,7,47,1486,15,9263,190,64,1907,2803,260,55,7,8,33,949,4,8197,169,58,1780,2576,175,48,3,7,60,803,0
1,14715,312,79,3025,4407,430,265,19,7,52,1459,34,9239,190,64,1906,2801,254,63,31,19,23,843,7,8197,174,58,1780,2576,170,44,26,12,28,741,-89
1,14478,312,79,2985,4387,426,279,14,7,69,1562,3,9172,192,64,1909,2798,250,68,4,16,42,910,0,8197,171,58,1780,2576,165,45,2,7,41,726,0
1,14733,315,79,3033,4405,415,255,5,7,67,1443,16,9241,191,64,1909,2802,267,53,3,7,39,859,2,8197,174,58,1780,2576,162,53,1,7,35,779,0
1,14508,290,79,2996,4367,331,159,14,7,56,1485,4,9164,187,64,1908,2797,227,37,28,15,52,858,1,8197,166,58,1780,2575,169,30,33,13,47,753,0
1,14478,305,79,2985,4386,410,279,22,8,87,1541,2,9190,191,64,1909,2798,241,59,10,7,70,1003,0,8197,169,58,1780,2575,171,45,8,6,53,721,1
1,14654,313,79,3016,4399,452,279,14,7,59,1449,59,9302,206,65,1908,2807,357,120,7,7,34,844,12,8197,176,58,1780,2577,198,60,4,7,37,745,0
1,14723,314,79,3031,4404,398,233,22,7,59,1421,14,9227,194,64,1907,2802,241,59,7,8,39,853,7,8197,171,58,1780,2577,175,42,4,7,38,744,0
1,14711,297,79,3024,4406,494,285,11,7,66,1452,24,9247,208,64,1907,2801,302,118,11,35,42,903,5,8197,175,58,1780,2576,196,55,6,7,43,741,0
1,14723,305,79,3025,4407,480,267,10,7,67,1494,26,9247,192,64,1907,2801,325,73,11,21,45,878,4,8197,171,58,1780,2576,271,67,6,7,46,733,0
1,14560,300,79,3003,4374,400,246,49,12,48,1410,1,9113,190,64,1908,2794,227,60,37,16,32,843,0,8197,170,58,1780,2576,164,36,5,7,35,729,0
1,14562,296,79,3003,4376,593,309,19,11,43,1432,1,9119,185,64,1906,2793,341,73,38,23,41,857,1,8197,174,58,1780,2575,237,61,5,7,34,745,0
1,14535,298,79,3006,4387,377,200,26,22,101,1518,4,9190,192,64,1909,2798,242,45,10,17,57,1042,0,8197,168,58,1780,2575,165,28,8,6,48,923,1
1,14495,302,79,2982,4394,436,293,12,7,51,1426,1,9113,190,64,1908,2794,243,61,3,30,41,832,0,8197,171,58,1780,2575,164,44,1,7,45,736,0
1,14676,311,79,3014,4406,414,253,8,7,63,1457,25,9247,192,64,1907,2801,266,67,7,21,36,851,4,8197,171,58,1780,2576,168,44,4,7,35,749,0
1,14515,301,79,2989,4371,392,265,12,7,43,1521,2,9101,191,64,1906,2792,238,64,3,22,49,880,1,8197,172,58,1780,2575,181,45,1,7,16,706,0
1,14681,315,79,3026,4398,415,256,16,7,55,1455,56,9310,197,64,1909,2807,254,57,7,16,39,846,10,8197,171,58,1780,2577,166,39,4,7,39,727,0
1,14661,316,79,3011,4403,403,244,5,7,51,1439,21,9235,194,65,1908,2801,253,59,3,8,38,837,4,8197,168,58,1780,2576,171,39,1,7,41,736,0
1,14684,322,79,3027,4418,419,258,8,7,65,1493,17,9279,190,64,1907,2803,267,58,7,21,43,856,2,8197,172,58,1780,2577,172,44,4,7,42,700,0
1,14505,297,79,2995,4367,525,276,15,7,58,1463,0,9182,193,64,1908,2798,288,96,7,16,50,871,0,8197,175,58,1780,2575,198,74,4,7,46,739,0
1,14654,317,79,3016,4418,411,250,5,7,58,1480,18,9287,190,64,1908,2805,265,63,3,7,37,850,4,8197,173,58,1780,2576,173,48,1,7,39,737,0
1,14691,313,79,3020,4402,405,247,8,7,66,1494,19,9229,193,65,1907,2800,269,66,7,21,43,874,2,8197,175,58,1780,2576,177,54,4,7,40,743,0
1,14736,316,79,3034,4405,404,245,8,7,61,1439,14,9233,193,64,1908,2802,247,56,7,16,38,843,4,8197,173,58,1780,2576,176,41,5,7,47,722,0
1,14506,317,80,2996,4388,480,332,15,7,51,1460,0,9158,194,64,1907,2796,247,75,7,8,35,859,0,8197,172,58,1780,2575,173,45,4,7,36,747,0
1,14713,310,79,3020,4432,420,268,8,7,74,1466,20,9272,190,64,1909,2803,283,70,8,8,47,1118,4,8197,173,58,1780,2576,156,45,4,7,46,807,0
1,14478,295,79,2985,4387,425,235,15,7,53,1464,1,9182,188,64,1908,2798,264,62,7,16,51,896,0,8197,167,58,1780,2575,244,48,4,7,45,740,0
1,14691,315,79,3020,4403,401,244,18,7,72,1482,18,9229,190,64,1907,2800,265,58,7,21,47,833,5,8197,169,58,1780,2576,179,34,4,7,48,775,1
1,14522,311,79,2992,4373,423,282,20,6,48,1432,2,9113,190,64,1908,2794,235,66,10,10,31,879,0,8197,171,58,1780,2575,164,44,36,7,40,746,1
1,14506,297,79,2996,4368,496,295,15,7,51,1451,0,9158,184,64,1907,2796,288,69,7,8,39,844,0,8197,170,58,1780,2575,227,63,4,7,46,751,0
1,14671,317,79,3013,4425,397,247,5,7,62,1431,26,9241,191,64,1909,2802,258,54,3,7,43,845,5,8197,170,58,1780,2576,172,39,1,7,38,720,0
1,14681,316,79,3015,4407,403,250,5,7,61,1431,15,9253,193,65,1908,2802,264,60,3,7,42,839,4,8197,173,58,1780,2576,173,49,1,7,39,715,1
1,14520,288,79,2990,4372,425,207,27,7,45,1502,1,9107,188,64,1907,2793,251,61,31,8,59,986,0,8197,167,58,1780,2575,226,49,22,9,39,875,0
1,14540,305,79,2994,4376,411,273,20,6,51,1485,2,9125,191,64,1907,2794,237,59,9,8,39,861,0,8197,169,58,1780,2575,169,44,6,8,44,756,0
1,14478,306,79,2985,4367,492,320,33,7,95,1462,2,9190,194,64,1909,2798,276,95,21,16,55,934,0,8197,174,58,1780,2575,186,52,4,7,54,866,0
1,14530,294,79,2994,4394,347,181,16,7,49,1466,3,9119,187,64,1906,2793,225,42,7,21,34,856,0,8197,173,58,1780,2575,176,31,4,7,37,768,0
1,14696,315,79,3021,4403,403,248,7,7,67,1451,14,9235,193,65,1908,2801,255,61,6,8,45,833,4,8197,171,58,1780,2576,177,37,3,7,41,738,0
1,14500,296,79,2983,4394,463,224,70,12,49,1486,1,9119,196,64,1906,2794,285,80,20,21,50,851,0,8197,172,58,1780,2576,173,33,4,7,40,748,0
1,14443,305,79,2975,4367,410,273,20,9,59,1489,1,9190,190,64,1909,2798,248,60,10,18,51,856,0,8197,172,58,1780,2575,179,46,8,6,46,734,0
1,14690,312,79,3017,4407,408,250,34,17,64,1473,24,9247,191,64,1907,2801,239,55,37,23,63,1074,5,8197,170,58,1780,2577,175,44,8,7,53,746,0
1,14711,302,79,3024,4426,433,279,7,7,70,1279,22,9247,200,65,1907,2801,320,107,6,21,62,915,4,8197,175,58,1780,2576,197,59,4,9,48,882,0
1,14550,293,79,3001,4392,519,271,17,7,49,1450,1,9107,187,64,1907,2793,287,66,11,8,45,875,0,8197,168,58,1780,2575,247,44,6,7,40,753,0
1,14505,307,79,2995,4367,430,294,15,7,76,1578,1,9172,192,64,1909,2797,237,65,7,16,71,965,1,8197,175,58,1780,2575,179,49,4,7,55,834,0
1,14515,307,79,2989,4371,429,299,15,7,58,1469,2,9101,192,64,1906,2792,244,77,6,21,51,879,0,8197,174,58,1780,2575,168,43,4,7,46,731,0
1,14783,315,79,3041,4413,421,268,17,8,81,1505,14,9271,191,64,1908,2803,291,72,10,22,77,943,3,8197,170,58,1780,2576,165,41,32,9,53,691,0
1,14748,313,79,3030,4412,419,250,8,7,96,1419,18,9271,194,65,1908,2803,263,63,7,8,38,918,5,8197,176,58,1780,2576,186,52,5,7,36,754,0
1,14716,318,79,3025,4427,398,247,4,7,69,1452,18,9253,190,64,1908,2802,259,55,3,7,38,858,3,8197,170,58,1780,2576,175,39,1,7,36,735,0
1,14721,318,79,3031,4422,412,259,8,7,79,1524,14,9229,191,64,1907,2800,260,57,7,21,40,852,3,8197,173,58,1780,2576,163,43,4,7,45,739,0
1,14654,319,79,3016,4398,393,241,8,7,51,1497,15,9271,194,65,1906,2803,270,60,7,20,27,865,5,8197,173,58,1780,2576,167,47,4,7,29,751,0
1,14520,294,79,2990,4371,325,146,47,13,96,1562,1,9115,190,64,1908,2793,223,39,8,8,57,931,0,8197,170,58,1780,2575,168,28,4,7,64,849,0
1,14535,294,79,2995,4376,338,153,15,7,50,1474,3,9125,188,64,1907,2794,223,38,7,8,38,855,0,8197,166,58,1780,2575,171,25,4,7,38,770,0
1,14655,314,79,3017,4399,411,253,5,7,64,1423,9,9289,191,64,1908,2804,263,59,3,8,46,864,1,8199,174,58,1782,2576,170,48,1,7,53,881,0
1,14547,290,79,3000,4372,428,217,48,7,49,1457,0,9107,196,65,1907,2793,302,103,7,8,36,874,0,8197,173,58,1780,2575,200,63,4,7,45,751,0
1,14748,316,79,3030,4413,409,253,7,7,49,1490,19,9263,191,64,1907,2803,266,55,6,8,29,877,3,8197,174,58,1780,2576,195,47,3,7,49,768,0
1,14723,315,79,3025,4407,435,274,8,7,71,1506,27,9247,192,64,1907,2801,262,67,7,21,39,858,5,8198,177,58,1781,2577,170,52,5,7,50,903,0
1,14711,310,79,3024,4407,437,280,19,8,68,1496,28,9239,191,64,1906,2801,326,99,26,19,36,871,7,8197,171,58,1780,2576,235,83,12,7,39,737,0
1,14478,305,79,2985,4387,424,276,15,7,57,1448,1,9182,191,64,1908,2798,253,66,7,16,51,867,1,8197,170,58,1780,2575,160,39,14,16,43,753,0
1,14535,301,79,2993,4375,555,325,45,17,76,1289,1,9127,192,64,1907,2793,307,113,36,21,48,702,1,8197,174,58,1780,2576,192,58,7,7,74,759,0
1,14691,312,79,3020,4402,406,244,5,7,65,1519,11,9229,194,64,1907,2800,260,57,3,21,42,894,5,8197,173,58,1780,2576,172,51,1,7,42,856,0
1,14682,321,79,3027,4400,411,246,15,7,60,1485,24,9289,191,64,1908,2804,266,57,7,7,41,849,7,8198,172,58,1781,2576,168,48,4,7,51,839,0
1,14515,306,79,2989,4411,419,283,12,7,57,1484,2,9101,190,64,1906,2792,255,66,3,21,49,864,0,8197,170,58,1780,2575,165,44,1,7,49,747,0
1,14443,309,79,2975,4387,476,320,12,7,49,1461,1,9182,193,64,1908,2798,274,76,3,16,37,866,0,8197,178,58,1780,2575,184,49,1,7,40,722,0
1,14500,293,79,2983,4375,525,274,45,19,49,1520,1,9119,189,64,1906,2793,277,67,19,21,48,873,1,8197,174,58,1780,2576,214,77,4,7,36,739,0
1,14654,318,79,3016,4398,407,246,7,7,49,1453,18,9302,192,64,1908,2806,259,56,14,18,32,866,8,8197,170,58,1780,2576,182,40,26,3,37,736,0
1,14690,315,79,3019,4402,413,250,15,7,69,1415,19,9229,188,64,1907,2800,259,63,7,21,41,894,5,8197,173,58,1780,2576,190,49,4,7,26,843,0
1,14565,295,79,3004,4375,559,306,15,7,49,1415,3,9119,191,64,1906,2793,293,97,7,21,38,844,1,8197,181,58,1780,2575,213,81,4,7,41,745,0
