# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6390,190,54,2025,2048,198,125,15,2,31,1045,0
1,8829,261,61,2693,2915,240,192,21,2,8,1275,133
1,10131,233,61,3195,3478,164,99,21,2,18,1246,0
1,8495,255,61,2565,2769,248,189,24,7,20,1199,1
1,8359,248,61,2523,2722,168,97,22,2,9,1255,9
1,10812,271,62,3335,3693,222,159,21,2,7,1293,2
1,10051,239,61,3163,3443,145,82,22,2,48,1191,0
1,8531,264,61,2587,2794,238,187,25,2,41,1334,136
1,9462,243,61,2939,3189,172,111,21,2,13,1226,2
1,6390,206,54,2025,2048,218,152,14,2,57,953,90
1,8616,237,61,2619,2830,152,86,20,2,36,1230,1
1,6332,199,54,2013,2026,205,139,15,2,28,1028,2
1,8779,255,62,2683,5742,235,179,43,2,22,1239,12
1,6390,183,54,2025,2048,134,69,14,2,51,1045,2
1,6390,205,54,2025,2048,230,167,15,2,10,1069,109
1,6390,189,54,2025,2048,128,65,17,2,15,1002,2
1,6390,200,54,2025,2048,210,143,15,2,71,1018,0
1,8784,246,61,2683,2903,271,203,20,2,15,1240,1
1,9076,238,61,2795,3033,155,89,29,2,17,1236,0
1,9798,238,61,3067,3334,149,78,19,2,15,1247,1
1,10014,254,61,3141,3418,234,168,21,2,18,1259,3
1,8236,242,61,2475,2668,151,87,21,2,23,1215,3
1,9588,242,62,2987,3245,138,72,20,2,21,1208,0
1,9676,242,61,3013,3274,150,82,29,2,16,1241,2
1,9417,235,61,2923,3173,139,74,21,2,19,1182,1
1,6390,203,56,2025,2048,229,166,20,2,29,1055,124
1,9459,237,62,2939,3191,154,88,28,2,10,1192,3
1,8145,249,63,2434,2623,253,196,25,3,16,1207,1
1,9294,234,61,2875,3119,150,89,29,2,23,1246,3
1,9422,240,61,2923,3173,166,103,21,2,14,1234,1
1,9120,239,62,2811,3046,169,106,21,2,26,1225,1
1,6390,186,54,2025,2048,174,103,14,2,40,966,0
1,9212,249,61,2843,3081,234,176,21,2,24,1259,0
1,8529,238,61,2587,2794,156,96,21,2,24,1209,2
1,9073,240,61,2795,3029,166,96,39,2,44,1113,1
1,8827,238,61,2693,2915,155,90,25,3,36,1260,1
1,6390,185,54,2025,2048,117,51,15,2,40,1022,3
1,8830,239,61,2693,2917,134,70,21,2,87,1280,2
1,9848,264,62,3077,3346,297,238,21,2,11,1273,144
1,6332,190,55,2013,2026,167,99,17,2,57,1007,2
1,6332,199,54,2013,2026,212,151,14,2,15,1018,126
1,6390,193,54,2025,2048,186,117,17,4,27,1056,1
1,6390,188,54,2025,2048,170,100,15,2,8,1006,0
1,6390,184,54,2025,2048,179,114,28,2,48,964,0
1,9294,239,61,2875,3118,154,85,21,2,20,1201,1
1,8450,241,61,2555,2758,137,74,26,2,9,1226,1
1,9252,238,61,2859,3101,139,73,21,2,17,1243,2
1,8198,257,61,2459,2650,241,187,21,2,74,1247,0
1,9923,263,61,3115,3388,243,192,22,2,14,1252,124
1,9546,269,61,2971,3226,238,187,20,2,24,1216,133
1,9378,264,61,2907,3154,241,193,21,2,10,1277,146
1,8364,247,61,2523,2722,161,96,20,2,59,1143,6
1,9118,240,61,2811,3046,146,85,19,2,29,1256,4
1,9758,259,61,3051,3317,245,180,21,2,11,1242,3
1,9462,538,90,2939,3191,397,312,21,2,29,1236,0
1,8147,264,64,2434,2621,244,194,22,2,18,1255,122
1,21520,191,54,5467,2048,162,87,17,4,90,3515,3
1,6390,188,54,2025,2048,186,121,11,2,34,1017,2
1,9588,259,61,2987,3244,210,144,22,2,10,1205,1
1,6390,183,55,2025,2048,130,67,15,2,16,1050,2
1,8145,240,61,2434,2623,201,128,26,2,62,1003,1
1,8874,237,61,2715,2937,150,83,21,2,32,1246,0
1,8830,245,61,2693,2915,149,81,21,2,8,1206,1
1,6390,200,57,2025,2048,215,151,14,2,16,991,121
1,6332,189,54,2013,2026,164,104,18,8,17,960,2
1,8910,268,61,2731,2956,247,202,29,2,13,1252,141
1,8781,246,61,2683,2901,154,89,20,2,20,1229,4
1,8446,255,61,2555,2759,244,181,21,2,5,1270,1
1,6390,184,54,2025,2048,124,56,18,2,9,1004,3
1,9214,257,61,2843,3081,244,195,21,2,15,1264,126
1,8145,269,61,2434,2622,249,203,22,2,10,1255,120
1,9800,244,62,3067,3333,155,90,20,2,17,1232,1
1,10096,265,61,3179,3461,242,196,21,2,16,1250,130
1,8492,240,61,2565,2771,197,124,21,2,21,1214,1
1,8571,258,61,2603,2813,244,188,21,2,16,1260,3
1,6390,201,54,2025,2048,211,145,14,2,7,1020,0
1,9422,256,61,2923,3173,273,210,20,2,22,1221,138
1,8908,255,61,2731,2957,247,185,22,2,10,1243,5
1,8910,249,61,2731,2960,210,147,27,3,87,1241,1
1,10056,244,62,3163,3443,151,95,20,2,27,1282,0
1,8492,245,61,2565,2770,210,140,21,2,18,1249,1
1,8406,244,61,2539,2741,166,99,19,2,8,1259,1
1,8620,264,61,2619,2830,248,186,21,2,77,1497,129
1,9342,255,61,2885,3130,244,183,20,2,11,1252,0
1,9543,732,103,2971,3226,566,464,20,2,15,1258,4
1,8489,243,62,2565,2773,170,100,21,2,25,1221,1
1,6394,204,54,2019,2042,216,159,15,2,6,1029,122
1,9381,237,61,2907,3154,158,89,26,2,16,1208,1
1,10014,239,61,3141,3420,153,86,20,2,6,1222,1
1,6394,203,57,2019,2042,214,152,14,2,33,1058,108
1,10012,269,61,3141,3420,247,195,22,2,23,1223,137
1,8657,239,61,2629,2842,159,93,21,2,11,1235,2
1,8910,237,61,2731,2959,146,78,22,2,10,1252,2
1,6390,204,54,2025,2048,238,161,18,4,6,1031,115
1,9686,243,61,3013,3275,199,124,19,2,21,1243,1
1,9630,267,61,3003,3263,235,189,20,2,20,1243,119
1,8659,242,61,2629,2843,267,201,21,2,35,1216,1
1,8410,236,61,2539,2741,147,79,29,2,11,1210,4
1,6390,194,55,2025,2048,232,164,14,2,53,1025,2
1,6390,186,54,2025,2048,118,58,28,2,10,1011,1
1,6332,187,54,2013,2026,122,56,15,2,11,1065,2
1,10092,258,61,3179,3464,235,170,32,2,23,1225,2
1,6390,191,54,2025,2048,229,159,15,2,14,1046,4
1,8326,239,61,2501,2697,151,85,25,3,21,1209,2
1,8905,243,61,2731,2956,162,98,20,2,64,1361,2
1,6394,193,54,2019,5046,195,125,28,2,53,941,32
1,10812,265,61,3335,3694,200,128,21,2,15,1245,1
1,9546,239,61,2971,3226,155,88,21,2,8,1215,1
1,8993,251,61,2757,2986,262,202,20,2,20,1249,4
1,6390,199,54,2025,2048,242,174,16,2,78,1210,141
1,8280,243,61,2491,2687,272,202,27,3,17,1243,1
1,6390,208,55,2025,2048,211,148,17,5,39,999,119
1,10134,235,61,3195,3478,166,102,21,2,30,1256,1
1,8572,247,61,2603,3924,266,202,25,2,44,1163,8
1,6390,188,54,2025,2048,154,82,14,2,11,1051,0
1,9036,261,61,2779,3011,245,197,22,2,13,1226,134
1,9843,253,61,3077,3346,237,175,20,2,12,1280,2
1,8615,236,61,2619,2829,147,80,20,2,15,1248,1
1,8233,249,61,2475,2670,266,201,22,2,18,1247,109
1,8149,250,61,2434,2622,200,135,25,2,28,1114,2
1,8952,238,61,2747,2974,131,69,27,2,9,1269,0
1,6394,190,54,2019,2042,232,161,19,3,5,1015,2
1,10134,257,61,3195,3478,240,182,14,2,16,1276,2
1,6390,212,54,2025,2048,211,152,14,2,20,1033,121
1,9717,239,62,3035,3299,141,78,20,2,11,1218,2
1,8950,258,61,2747,2974,237,178,22,2,37,1213,130
1,8950,247,61,2747,2975,270,203,26,2,21,1154,6
1,9378,258,62,2907,3155,232,170,15,2,9,1230,2
1,9548,240,61,2971,3229,151,81,20,2,20,1233,0
1,9926,238,61,3115,3388,150,87,37,2,7,1202,5
1,8324,241,61,2501,2698,140,77,20,2,30,1216,3
1,6390,206,54,2025,2048,224,160,18,3,16,1083,126
1,6390,196,55,2025,2048,207,139,11,2,18,1019,0
1,6390,207,54,2025,2048,217,153,20,2,17,1050,121
1,10134,263,61,3195,3478,242,190,21,2,14,1262,136
1,9210,246,61,2843,3082,261,198,20,2,74,1258,0
1,8328,264,63,2501,2698,242,191,22,2,23,1307,113
1,8498,244,61,2565,2773,140,69,21,2,20,1207,0
1,9797,263,61,3067,3334,237,184,21,2,20,1263,135
1,8910,260,61,2731,2957,238,188,29,2,27,1254,130
1,8326,254,61,2501,2698,242,182,21,2,24,1238,0
1,8572,255,62,2603,2812,239,181,22,2,13,1258,2
1,6390,206,54,2025,2048,226,161,15,2,13,1042,116
1,8832,244,61,2693,2916,195,128,25,4,58,1092,1
1,8998,261,61,2757,2985,247,194,21,2,12,1212,138
1,9253,275,62,2859,3100,284,226,22,2,22,1256,139
1,6394,180,54,2019,2042,104,41,14,2,33,995,0
1,8662,236,61,2629,2842,154,87,37,2,64,1163,6
1,8448,240,61,2555,2759,150,84,20,2,7,1229,2
1,8324,246,61,2501,2697,156,90,20,2,8,1246,0
1,6394,183,54,2019,4328,125,57,21,2,33,1012,23
1,9616,242,62,2966,3157,137,75,22,2,36,1431,0
1,6390,182,54,2025,2048,137,73,15,2,10,1028,3
1,8662,256,61,2629,2845,231,171,29,2,17,1202,3
1,8702,267,61,2651,2871,257,203,23,2,19,1281,151
1,9459,260,61,2939,3191,246,190,21,2,16,1248,111
1,9632,242,61,3003,3266,202,131,43,2,12,1204,3
1,8923,255,61,2734,2955,241,184,21,2,20,1274,1
1,9632,259,61,3003,3263,245,185,21,2,22,1223,119
1,6390,193,54,2025,2048,236,163,20,2,17,1023,0
1,9676,237,62,3013,3274,166,103,20,2,20,1221,0
1,9630,255,61,3003,3262,239,182,14,2,8,1252,4
1,6390,194,54,2025,2048,240,164,14,2,45,1008,0
1,9296,263,61,2875,10739,243,191,64,4,15,1254,230
1,8830,268,61,2693,2914,242,193,21,2,24,1269,126
1,6390,189,54,2025,2048,232,158,17,2,41,949,0
1,9714,240,61,3035,3297,141,82,21,2,20,1246,0
1,9841,257,61,3077,3347,237,185,29,2,25,1249,106
1,6390,203,54,2025,2048,217,156,15,2,34,974,120
1,10712,257,61,3298,3644,165,101,37,2,27,1288,6
1,9337,243,62,2885,3132,148,77,25,4,18,1208,1
1,6390,191,54,2025,2048,157,85,17,2,38,987,2
1,10012,251,62,3141,3418,230,167,27,3,9,1239,3
1,8530,239,61,2587,2794,154,93,21,2,6,1226,2
1,8147,260,61,2434,2623,244,196,21,2,22,1274,94
1,9546,256,61,2971,3225,248,187,21,2,14,1238,0
1,29248,249,62,7384,6376,222,152,43,2,103,3375,11
1,10715,284,61,3298,3646,259,198,21,2,18,1273,141
1,9968,248,61,3131,3407,170,106,22,2,14,1256,1
1,9926,235,61,3115,3389,148,84,21,2,8,1247,1
1,9630,258,61,3003,3262,227,165,21,2,27,1266,0
1,10092,237,61,3179,3460,155,92,20,2,19,1207,0
1,9676,239,62,3013,3273,174,114,27,3,9,1240,3
1,6390,203,54,2025,2048,212,144,16,2,37,943,1
1,6340,180,54,2013,2026,168,98,15,2,43,1090,0
1,6390,197,54,2025,2048,181,118,17,2,15,1064,0
1,8200,237,61,2459,2649,145,86,26,4,21,1234,1
1,8908,251,61,2731,2956,242,184,15,2,25,1264,1
1,9675,240,61,3013,3275,164,101,29,2,13,1217,0
1,8277,260,62,2491,2686,248,179,29,2,17,1277,3
1,9673,236,61,3013,3274,151,88,37,2,12,1226,4
1,9714,256,61,3035,3299,245,185,22,2,13,1250,0
1,10134,242,61,3195,3477,144,81,21,2,14,1243,1
1,9963,241,61,3131,3406,148,85,30,2,26,1247,0
1,6394,210,54,2019,2042,221,163,16,2,7,1046,127
1,8740,233,61,2667,2886,147,79,20,2,13,1246,0
1,9078,260,61,2795,3028,244,185,37,2,33,1227,5
1,8866,245,61,2715,2938,268,203,26,3,11,1209,3
1,9420,240,61,2923,3172,151,89,37,2,13,1238,4
1,9841,238,62,3077,3346,141,79,20,2,5,1204,1
1,9882,242,61,3099,3370,152,95,29,2,12,1219,7
1,8574,258,61,2603,2812,242,184,21,2,22,1259,0
1,6394,183,54,2019,2042,140,74,15,2,39,938,3
1,10713,262,61,3298,3643,169,94,22,2,26,1239,2
1,6390,187,54,2025,2048,164,91,15,2,51,1054,1
1,8956,239,62,2747,2975,137,75,27,3,13,1200,1
1,9378,242,61,2907,3154,169,102,22,2,11,1262,0
1,6390,185,54,2025,2048,131,64,15,2,20,1021,1
1,9078,242,62,2795,3028,179,116,21,2,12,1236,1
1,8713,238,61,2654,2867,144,81,19,2,51,1117,0
1,9034,239,61,2779,3010,199,133,22,2,28,1168,0
1,8949,270,61,2747,2974,238,188,22,2,35,1231,137
1,10812,260,61,3335,3693,169,97,21,2,13,1228,1
1,9252,269,61,2859,3101,251,207,21,2,29,1273,142
1,10493,249,61,3063,3058,182,110,22,2,29,1573,1
1,9546,243,61,2971,3226,144,80,22,2,18,1220,0
1,9375,250,61,2907,3153,228,168,21,2,19,1250,1
1,6390,184,54,2025,2048,124,64,22,2,8,1025,1
1,9034,260,61,2779,3010,242,179,25,2,47,1110,2
1,8996,490,84,2757,2986,333,252,20,2,43,1280,2
1,8280,257,61,2491,2686,282,212,20,2,20,1257,139
1,8697,272,63,2651,2866,244,194,22,2,36,1270,134
1,9115,272,61,2811,3046,235,190,21,2,14,1300,116
1,8238,237,61,2475,2669,141,76,22,2,20,1201,1
1,6390,208,54,2025,2048,215,153,15,2,58,1060,109
1,6394,189,54,2019,2042,228,162,15,2,30,951,2
1,8362,245,61,2523,2723,199,132,21,2,28,1248,0
1,8571,237,61,2603,2812,163,96,21,2,19,1231,1
1,9207,251,61,2843,3082,238,176,21,2,37,1267,1
1,9926,239,61,3115,3388,154,88,37,3,38,1267,3
1,8194,241,61,2459,2651,156,93,20,2,9,1275,1
1,8534,242,61,2587,2794,149,87,25,2,16,1233,1
1,8908,255,62,2731,2956,241,183,15,2,17,1219,3
1,9417,245,61,2923,3175,209,143,21,2,33,1135,0
1,9359,238,61,2888,3131,146,86,20,2,21,1303,2
1,9464,264,61,2939,3189,241,192,24,6,28,1250,148
1,9675,256,61,3013,3275,230,170,21,2,12,1243,2
1,9630,261,61,3003,3262,242,196,21,2,24,1268,133
1,9462,240,61,2939,3190,151,85,21,2,17,1236,3
1,9543,247,62,2971,3226,169,104,29,2,17,1250,1
1,9337,255,61,2885,3136,238,179,53,2,25,1268,1
1,8664,241,61,2629,2841,144,79,20,2,14,1213,0
1,9254,238,61,2859,3100,148,86,22,2,14,1229,5
1,9294,241,61,2875,3118,160,91,21,2,15,1251,2
1,8236,239,61,2475,2668,147,84,21,2,56,1249,1
1,6390,208,56,2025,2048,217,160,14,2,35,1020,115
1,9461,249,63,2939,3193,168,99,21,2,17,1232,0
1,6390,184,54,2025,2048,166,93,18,2,39,1019,0
1,9632,243,61,3003,3263,264,199,20,2,20,1250,1
1,8779,241,61,2683,2902,150,86,21,2,18,1228,2
1,9966,263,61,3131,3411,245,196,22,2,16,1217,137
1,9548,244,62,2971,5765,148,85,31,2,19,1240,30
1,9510,242,61,2949,3205,212,146,22,2,13,1210,0
1,6390,194,54,2025,2048,246,173,15,2,36,1037,2
1,8996,239,61,2757,2986,144,80,21,2,59,1197,1
1,6390,185,55,2025,2048,174,110,28,2,5,1007,2
1,8492,242,61,2565,2771,161,89,22,2,8,1239,1
1,19995,531,83,5388,3119,385,298,37,2,49,2692,3
1,9422,261,61,2923,3172,241,186,21,2,25,1273,138
1,9420,248,61,2923,3172,258,188,20,2,16,1204,2
1,9340,238,61,2885,3130,155,87,21,2,25,1239,1
1,9632,238,61,3003,3263,137,75,20,2,76,1227,1
1,6390,195,55,2025,2048,182,113,15,2,10,985,0
1,8448,240,61,2555,2760,153,90,20,2,13,1230,0
1,8700,244,61,2651,2866,148,85,29,2,73,1204,2
1,6390,184,54,2025,2048,119,59,15,2,13,1024,3
1,9212,233,61,2843,3083,153,93,20,2,21,1222,1
1,9924,241,61,3115,3389,160,97,21,2,11,1206,0
1,6390,192,54,2025,2048,190,120,44,2,50,1007,3
1,9548,238,62,2971,3228,136,73,20,2,16,1261,0
1,10711,253,61,3297,6244,159,89,30,2,17,1272,20
1,8532,240,61,2587,2793,138,71,21,2,25,1250,0
1,6390,213,54,2025,2048,211,151,15,2,12,1041,114
1,9034,244,61,2779,3009,209,137,29,6,49,1265,3
1,9676,253,61,3013,3275,226,168,21,2,21,1304,0
1,6390,184,54,2025,2048,124,68,17,2,34,984,0
1,6390,206,54,2025,2048,204,144,20,2,54,1064,135
1,6332,193,54,2013,2026,168,102,16,4,31,975,2
1,9251,267,61,2859,3101,246,199,21,2,19,1310,153
1,10050,242,61,3163,3443,159,90,22,2,11,1249,3
1,9252,263,61,2859,3103,242,187,22,2,24,1254,142
1,9254,267,61,2859,3099,244,200,29,2,15,1248,154
1,9120,266,61,2811,3048,239,194,22,2,38,1253,140
1,9627,253,61,3003,3262,274,198,20,2,22,1306,1
1,8910,242,61,2731,2956,149,86,21,2,24,1339,4
1,9034,239,61,2779,3011,160,101,21,2,22,1202,0
1,6390,184,54,2025,2048,156,93,16,3,37,955,0
1,8993,265,61,2757,2986,247,196,21,2,25,1199,122
1,8868,253,61,2715,2938,217,152,21,2,19,1197,2
1,8700,263,61,2651,2865,248,194,21,2,16,1292,138
1,9507,249,62,2949,3202,264,200,23,7,13,1251,3
1,6390,187,54,2025,2048,128,62,17,2,34,892,2
1,10089,242,62,3179,3461,148,84,37,2,23,1230,0
1,9375,239,62,2907,3155,139,76,21,2,9,1226,0
1,9036,246,61,2779,3011,259,188,27,5,63,1176,3
1,8865,243,62,2715,2938,147,80,21,2,22,1257,0
1,8235,238,61,2475,2669,160,91,21,2,22,1212,2
1,9548,264,61,2971,3227,258,214,29,2,19,1231,126
1,9207,253,61,2843,3082,242,179,21,2,25,1264,3
1,10715,258,62,3298,3643,167,99,20,2,22,1278,2
1,6394,182,54,2019,2042,116,53,18,3,7,1018,0
1,8324,239,61,2501,2699,150,90,20,2,27,1231,1
1,10134,239,61,3195,3478,140,77,20,2,20,1298,0
1,9630,238,62,3003,3262,136,71,24,2,12,1201,0
1,9120,245,63,2811,3047,266,203,21,2,10,1222,2
1,10056,267,61,3163,3442,243,195,21,2,9,1251,118
1,9422,248,62,2923,3172,185,125,14,2,21,1248,5
1,6394,210,56,2019,2042,212,158,14,2,34,1055,126
1,8666,240,62,2629,2842,182,115,20,2,36,1210,2
1,6390,184,55,2025,2048,231,166,15,2,24,1038,3
1,9181,242,61,2824,3057,157,91,29,2,20,1273,2
1,6332,205,55,2013,2026,208,147,14,2,9,1050,107
1,6394,187,54,2019,2042,130,59,14,2,4,1039,3
1,6390,191,55,2025,2048,189,122,22,2,40,884,0
1,6394,198,54,2019,2042,241,174,15,2,27,1061,2
1,8698,236,61,2651,2866,170,111,29,2,29,1168,4
1,6390,192,54,2025,2048,126,66,20,2,11,1037,5
1,9505,242,61,2949,3202,163,105,21,2,15,1240,1
1,9120,238,61,2811,3047,155,92,22,2,11,1253,0
1,6332,194,54,2013,2026,227,151,14,2,57,1002,125
1,8993,269,61,2757,2987,242,199,21,2,28,1233,125
1,6390,186,54,2025,2048,171,108,18,2,5,1022,0
1,10131,239,61,3195,3478,157,99,29,2,18,1245,3
1,9882,262,62,3099,3372,286,231,20,2,21,1221,140
1,10091,238,62,3179,3459,133,74,21,2,26,1251,1
1,6332,199,54,2013,2026,229,162,16,2,43,1026,3
1,9522,268,61,2952,10320,243,194,64,4,25,1326,181
1,6394,207,56,2019,2042,213,152,15,2,13,1023,116
1,9588,250,61,2987,3243,236,178,13,2,17,1250,3
1,9210,247,61,2843,3082,153,87,41,2,23,1211,2
1,9632,243,61,3003,3262,259,192,20,2,26,1208,3
1,9075,239,61,2795,3027,165,97,21,2,34,1228,0
1,6390,184,54,2025,2048,239,167,18,2,36,907,1
1,9252,242,61,2859,3101,147,77,21,2,14,1229,1
1,8907,245,61,2730,2956,150,84,26,2,52,1176,2
1,6394,204,54,2019,2042,210,153,14,2,10,1078,3
1,8782,244,61,2683,7628,169,101,43,2,25,1250,49
1,6394,207,55,2019,2042,213,156,14,2,20,1064,106
1,6390,197,54,2025,2048,210,140,16,8,6,1017,6
1,10050,258,61,3163,3441,246,184,21,2,20,1193,0
1,8910,246,62,2731,2957,168,106,14,2,17,1273,2
1,9034,240,61,2779,3010,138,71,21,2,17,1221,2
1,8998,253,61,2757,2989,217,147,19,2,35,1350,1
1,8530,255,61,2587,2794,246,183,22,2,16,1236,1
1,8361,238,61,2523,2723,140,73,20,2,19,1243,0
1,6390,299,67,2025,2048,278,199,14,2,28,998,0
1,9251,261,61,2859,3099,243,183,21,2,24,1240,119
1,9629,253,61,3003,3263,272,202,21,2,7,1246,2
1,6332,187,54,2013,2026,229,154,18,2,45,931,4
1,8403,256,61,2539,2740,246,184,20,2,26,1262,2
1,25639,265,61,6580,3029,236,189,28,2,112,3038,133
1,6390,186,54,2025,2048,178,112,17,11,48,982,0
1,9422,244,61,2923,3172,139,80,21,2,20,1229,2
1,8145,271,63,2434,2624,244,195,21,2,11,1246,115
1,9966,255,61,3131,3406,229,172,21,2,10,1251,2
1,6390,186,55,2025,2048,157,88,17,2,9,1026,2
1,9115,238,61,2811,3046,156,89,22,2,10,1259,1
1,9294,269,61,2875,3118,236,184,21,2,10,1222,144
1,8664,240,62,2629,2843,198,128,20,2,9,1216,2
1,8662,239,61,2629,2842,145,80,20,2,16,1245,1
1,10009,236,61,3141,3419,164,105,21,2,18,1270,1
1,9678,243,62,3013,3274,175,105,40,2,26,1233,0
1,8147,265,61,2434,2623,243,192,20,2,18,1266,109
1,9756,264,61,3051,3318,243,190,22,2,18,1227,124
1,6340,196,54,2013,2026,204,139,28,2,8,997,4
1,8784,241,61,2683,2902,157,92,21,2,46,1234,0
1,9422,258,61,2923,3173,249,189,21,2,36,1257,3
1,9380,239,61,2907,3154,177,114,20,2,11,1252,1
1,9210,265,61,2843,3086,261,203,37,2,9,1213,2
1,9800,258,61,3067,3334,243,186,21,2,15,1238,4
1,14961,242,61,4117,3190,151,86,27,2,86,1598,4
1,9505,239,61,2949,3202,157,99,21,2,11,1227,2
1,8323,244,62,2501,2699,132,72,22,2,46,1253,0
1,9968,265,61,3131,3406,250,203,29,2,14,1254,134
1,8362,247,62,2523,2723,280,214,21,2,19,1274,0
1,10134,236,61,3195,3479,143,82,20,2,12,1256,0
1,9755,239,61,3051,3319,137,76,21,2,14,1214,0
1,6340,190,54,2013,2026,167,102,17,6,44,1021,0
1,6332,187,54,2013,2026,172,102,22,6,47,1015,0
1,8870,260,62,2715,2938,242,177,21,2,33,1199,1
1,9339,269,61,2885,3131,235,182,29,2,14,1264,116
1,9968,254,61,3131,3406,239,180,22,2,9,1229,1
1,6394,179,54,2019,2042,161,90,15,2,49,979,4
1,9680,265,62,3013,3274,288,236,22,2,10,1261,141
1,9926,240,61,3115,3387,150,82,21,2,30,1268,3
1,8236,261,61,2475,2669,244,182,21,2,25,1262,0
1,8905,235,61,2731,2956,157,93,52,2,12,1228,8
1,8532,248,61,2587,2795,176,115,20,2,52,1244,2
1,9293,266,61,2875,3117,248,195,20,2,21,1251,134
1,8910,248,61,2731,2959,193,125,22,2,47,1256,1
1,9758,240,61,3051,3316,141,79,22,2,26,1255,1
1,9118,253,61,2811,3045,242,187,22,2,16,1264,0
1,9546,242,61,2971,3227,164,101,21,2,14,1223,1
1,9844,245,61,3077,3345,196,135,29,2,10,1255,1
1,9546,255,61,2971,3226,225,171,22,2,10,1285,1
1,6340,184,54,2013,2026,124,64,14,2,8,1040,2
1,8494,246,61,2565,2771,202,129,22,2,48,1220,1
1,8408,258,61,2539,2743,248,187,22,2,10,1216,0
1,9166,239,61,2821,3059,151,85,20,2,26,1253,3
1,8740,243,61,2667,2885,142,84,24,3,22,1249,1
1,9798,265,61,3067,3334,241,192,21,2,12,1233,129
1,9034,239,61,2779,3011,137,73,20,2,40,1219,0
1,8494,261,61,2565,2770,241,178,22,2,28,1277,8
1,9678,256,61,3013,3274,244,184,21,2,10,1281,0
1,9589,265,61,2987,3333,241,189,37,2,37,1244,140
1,10812,284,61,3335,3693,260,196,21,2,5,1303,3
1,8404,242,61,2539,8834,143,80,65,2,12,1244,52
1,6390,192,54,2025,2048,185,109,15,2,6,1025,0
1,9548,263,61,2971,3226,240,186,22,2,67,1181,136
1,6390,200,54,2025,2048,211,147,10,2,61,1018,0
1,6390,181,54,2025,2048,134,67,20,2,11,1035,5
1,6390,183,54,2025,2048,133,65,20,2,4,1057,2
1,10011,236,61,3141,3419,140,75,21,2,42,1227,0
1,8492,240,61,2565,2771,131,70,41,7,29,1221,1
1,9120,241,61,2811,3045,145,79,21,2,15,1194,0
1,9254,237,61,2859,3101,136,80,22,2,48,1219,0
1,6390,188,54,2025,2048,169,98,17,2,21,1036,0
1,8323,240,63,2501,2697,192,122,21,2,57,1124,2
1,16856,238,61,4552,2987,151,88,21,2,38,2184,0
1,6394,188,54,2019,2042,235,161,14,2,10,990,2
1,8866,238,62,2715,2937,161,94,22,2,31,1318,0
1,11744,266,61,3295,3047,238,191,21,2,31,1760,119
1,8996,241,62,2757,2986,160,96,21,2,18,1279,1
1,8326,247,61,2501,2698,255,181,20,2,20,1209,1
1,9036,240,61,2779,3011,145,78,59,2,15,1222,3
1,9031,266,61,2779,3011,272,214,20,2,27,1255,135
1,6390,192,54,2025,2048,241,164,18,5,16,1039,133
1,9036,240,61,2779,3011,149,80,27,2,38,1099,6
1,8662,269,61,2629,2845,251,201,20,2,28,1298,151
1,10713,260,61,3298,3644,171,102,21,2,34,1299,4
1,6390,206,54,2025,2048,213,143,20,2,7,1066,105
1,6390,200,54,2025,2048,224,166,14,2,17,1032,112
1,8905,256,61,2731,2956,241,184,21,2,45,1263,1
1,9254,237,61,2859,3099,132,72,21,2,26,1243,0
1,9798,240,61,3067,3334,141,76,20,2,57,1252,1
1,6390,204,54,2025,2048,214,148,19,2,7,1043,129
1,9464,264,61,2939,3193,241,192,22,2,19,1268,138
1,8196,240,61,2459,2651,144,79,23,3,46,1213,1
1,8244,251,62,2475,2669,263,196,22,2,15,1245,0
1,6390,194,55,2025,2048,231,160,14,2,9,1036,99
1,6390,180,55,2025,2048,113,52,44,2,11,992,5
1,9800,247,61,3067,3334,208,140,20,2,18,1258,1
1,6332,184,55,2013,2026,152,83,17,3,35,995,1
1,9115,266,61,2811,3047,244,197,22,2,14,1248,132
1,9422,238,61,2923,3172,149,85,21,2,14,1195,1
1,10814,256,61,3335,3693,156,87,22,2,19,1244,1
1,9882,249,61,3099,9244,265,199,51,2,67,1273,26
1,6390,202,54,2025,2048,208,148,17,6,15,1039,0
1,9548,254,61,2971,3227,238,176,21,2,14,1295,0
1,10717,260,61,3298,3645,167,99,29,2,20,1314,2
1,8235,233,61,2475,2668,153,86,19,2,17,1218,3
1,6332,191,54,2013,2026,167,99,17,2,6,1034,0
1,10052,272,62,3163,3443,260,211,21,2,24,1222,139
1,8536,244,61,2587,2794,141,76,20,2,17,1222,0
1,6332,190,54,2013,2026,173,101,18,3,35,1008,0
1,6394,187,54,2019,2042,130,63,17,2,22,1043,0
1,10814,265,61,3335,3693,172,107,20,3,13,1262,5
1,9546,243,61,2971,3226,160,99,20,2,11,1249,0
1,9342,270,61,2885,3132,242,192,29,2,16,1250,129
1,9291,236,61,2875,3118,152,94,21,2,14,1214,6
1,6390,198,55,2025,4480,207,139,17,2,48,1069,11
1,6390,185,54,2025,2048,129,74,20,5,11,1029,4
1,6390,190,54,2025,2048,139,78,14,2,22,1057,0
1,9882,251,61,3099,3374,238,179,29,2,38,1241,3
