# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1701713,25300,11319,198675,337960,29969,10821,994,249,7818,43272,2267,1039819,8247,2646,91716,163851,7032,3221,285,107,497,14488,504,581030,9788,1039,67699,118059,5201,1547,54,8,381,2433,136
1,1697745,25403,11084,198330,337838,29050,10864,1001,225,3835,41939,2189,1492327,19655,6953,158676,269056,12661,3880,261,105,421,15035,563,581016,9749,1040,67778,117977,5053,1597,48,11,135,2285,119
1,2190710,28750,11659,245196,420996,32226,12537,1150,226,3104,47589,2446,6291925,77119,8041,687974,1255872,78699,12873,248,92,330,17109,395,582079,9809,1039,67869,118339,5493,1556,54,3,530,2329,144
1,2198345,29181,11746,245754,422441,32168,13205,1588,273,4941,56569,2486,2609737,21223,6657,272760,459737,22834,3956,221,100,533,15878,396,581693,9769,1040,67893,118148,5032,1569,47,9,150,2375,130
1,2200344,29301,11836,245799,422867,34109,12841,1564,318,7326,54958,2395,2535111,19977,6212,264039,443966,23268,3950,235,121,525,16420,381,581371,9770,1039,67848,118057,5301,1558,52,13,166,2284,118
1,2200344,29311,11852,245799,422871,34487,13600,3545,317,4525,58033,2408,2535109,20011,6219,264039,443966,21953,4001,348,129,685,16121,355,581317,9759,1042,67877,118040,5467,1592,295,6,237,2261,133
1,2199671,29325,11923,245779,422695,33823,13160,1576,294,4588,54917,2447,2560552,20156,6267,264558,450564,22827,3960,223,93,569,15860,465,581765,9791,1041,67908,118117,5649,1581,52,7,175,2281,142
1,2239755,29533,12046,249079,427484,33695,13104,1550,299,6251,56359,2323,2311089,11838,3074,216010,381551,18386,3434,235,90,753,15843,322,581046,9778,1039,67748,117969,5191,1546,45,9,307,2332,114
1,2198263,29321,11918,245754,422437,33879,13335,1612,307,4939,56003,2540,2618765,21299,6667,272898,459349,23363,4044,314,96,570,16024,404,581195,9773,1038,67812,118016,5243,1576,47,3,178,2245,103
1,1701713,25351,11286,198675,337958,28983,10585,981,232,3196,42847,2208,1046974,8349,2678,92430,162662,6791,3230,266,93,391,14673,501,581080,9801,1037,67711,118074,5126,1523,53,14,170,2470,135
1,2200707,29255,11814,245805,422925,34506,13337,1587,327,8951,56235,2329,2530339,19999,6204,264028,444298,22586,3950,263,126,762,15739,402,581563,9771,1039,67885,118163,5565,1577,46,7,783,2286,105
1,2198364,29271,11644,245755,422453,33332,13014,1585,341,3464,54799,2337,2597191,21152,6629,271675,457390,23207,3938,254,97,415,16109,400,581651,9782,1041,67898,118147,5186,1548,46,23,123,2217,147
1,1700070,25500,11106,198384,338342,29299,10499,1000,242,3172,43371,2055,1402549,18219,6432,148682,249806,11594,3684,262,98,565,15223,503,580462,9753,1038,67685,117867,5307,1576,53,34,253,2845,130
1,1720926,25348,11195,199174,340066,29751,10985,962,236,4598,41825,2219,1208209,10197,3340,102439,186328,7929,3107,258,108,574,13751,508,580501,9762,1038,67685,117918,5088,1518,46,7,1552,2283,125
1,2216628,28781,11473,245865,423699,32107,12458,1123,210,3518,48425,2452,6462198,78979,8737,699890,1280533,79809,12786,239,106,482,16962,402,581943,9778,1037,67934,118203,5395,1565,48,21,167,2339,124
1,2198285,29173,11792,245758,422443,33918,13328,1797,320,3952,55918,2354,2604560,21141,6610,271823,457070,23500,3920,225,102,536,15995,353,581058,9753,1039,67776,118017,5135,1585,55,12,173,2759,115
1,2199592,29219,11846,245779,422691,33225,12906,1558,309,5532,55745,2486,2548621,19994,6202,263734,448226,22383,3891,236,98,380,15444,408,581593,9750,1039,67887,118122,5232,1595,46,8,165,2291,120
1,2216824,28803,11524,245870,423734,32437,12495,1103,244,3282,47413,2417,6350491,78002,8654,690155,1269095,79713,12962,372,99,436,16865,384,581678,9775,1037,67890,118125,5611,1566,52,9,163,2280,138
1,1718744,25325,11098,199126,339596,29678,10689,988,208,5562,42870,2217,1263584,10664,3500,106524,193243,8078,3101,269,101,917,14066,472,580545,9759,1039,67693,117901,5009,1559,52,7,254,2284,125
1,2215813,28829,11587,245852,423546,32558,12804,1242,236,7088,48826,2455,6344644,78010,8581,687464,1285303,78663,13265,276,109,936,18024,379,581474,9783,1037,67873,118123,5485,1557,48,34,213,2292,126
1,2198344,29221,11757,245753,422444,33555,13305,1549,372,4139,55474,2369,2609737,21276,6674,272760,459739,23723,4046,220,129,788,15955,452,581632,9768,1039,67888,118169,5286,1613,50,37,645,2358,125
1,1700071,25360,11198,198385,338341,28733,10557,1010,232,3542,42892,2325,1402548,18256,6431,148681,252184,12408,3764,281,94,768,14821,531,580467,9746,1040,67668,117848,5219,1564,48,7,195,2731,139
1,1720926,25370,11188,199174,340062,28981,10699,1000,239,4279,43068,2126,1208210,10181,3331,102440,186328,7784,3084,271,76,494,13994,449,580594,9757,1038,67685,117906,4973,1542,50,10,921,2371,152
1,1720996,25536,11313,199178,340072,29622,10756,969,209,2933,42129,2209,1028572,8664,2770,89415,161195,6629,3014,245,109,330,13308,491,581864,9793,1038,67875,118277,5300,1645,62,8,200,2426,144
1,2214858,29445,11830,248429,424974,34225,13347,1612,309,3671,54985,2333,2165988,10027,2453,205806,356088,17065,3217,236,83,309,15143,338,581869,9791,1039,67861,119272,5662,1587,51,9,190,2475,134
1,2176393,28587,11566,242885,419094,31431,12318,1085,262,4548,47708,2664,6611276,86656,11823,739534,1333200,84205,13546,361,95,491,17820,469,581507,9771,1038,67863,118099,5170,1555,50,11,354,2297,131
1,2216822,28849,11509,245868,423731,31673,12944,1294,216,3174,48033,2539,6355731,78351,8645,690604,1281156,78546,13065,276,103,444,17663,377,581669,9798,1037,67897,118125,5539,1581,47,33,150,2252,127
1,1698754,25391,11323,198349,338024,29730,10684,960,242,2770,42276,2179,1418395,18211,6436,148950,255616,11990,3771,273,92,626,15126,526,580697,9755,1038,67713,117907,5307,1597,45,2,157,2287,116
1,2240409,29471,11758,249098,427659,33617,13636,1563,337,2924,55342,2485,2294913,11808,3089,215862,376637,18263,3430,229,93,364,14415,300,580327,9766,1038,67630,117871,5227,1557,50,36,143,2254,131
1,1718720,25264,11180,199127,339593,29493,10485,986,217,3975,42287,2185,1211037,10413,3439,104878,190791,8501,3306,255,117,402,14273,542,585896,9767,1041,67661,117828,5191,1572,51,7,137,2296,112
1,2190863,28672,11622,245198,421019,31098,12445,1309,214,3162,48722,2477,6487906,78405,8598,701134,1293831,81126,13229,245,103,654,17501,433,580478,9772,1038,67649,117924,5174,1533,48,7,192,2287,113
1,1700071,25491,11286,198385,338341,28145,10608,1110,247,4084,43178,2209,1409703,18328,6473,149393,250995,11799,3799,291,101,583,15327,490,580488,9749,1041,67692,117850,4919,1566,61,33,189,2290,120
1,2176361,28654,11692,242881,419095,32932,12463,1089,243,5265,47800,2491,6618708,86464,11854,740753,1346448,84213,13436,252,108,540,16935,496,581570,9777,1039,67874,118078,5492,1573,46,8,239,2297,130
1,2214556,28736,11486,245825,423280,32000,12263,1086,264,7639,48595,2495,6433674,78923,8815,697391,1275835,79845,13043,258,119,512,17073,352,581422,9765,1040,67855,118117,5209,1575,46,2,160,2302,122
1,1720990,25356,11153,199181,340085,29640,10621,1060,215,3870,43346,2113,1179842,10184,3338,102214,185769,7961,3391,301,114,557,14858,453,580482,9752,1038,67681,117887,4993,1553,48,34,150,2339,142
1,2176310,28671,11690,242881,419093,32098,12162,1204,217,3616,48402,2505,6586238,86264,11781,737397,1345176,82852,13500,324,91,505,17762,392,581362,9778,1039,67841,118090,5304,1549,47,3,634,2313,125
1,2238348,29435,11784,249055,427229,33664,13185,1600,307,4145,55822,2485,2342446,12251,3227,219296,383504,18395,3462,242,86,392,14579,272,580686,9783,1038,67713,117858,5172,1531,48,3,133,2244,142
1,1719672,25420,11079,199144,339765,29260,10591,971,239,3545,42274,2067,1197565,10162,3320,102652,188675,8053,3327,256,108,406,14360,516,580218,9756,1038,67611,117752,5483,1564,46,5,174,2280,132
1,2200687,29332,11998,245803,422916,32513,13073,1641,344,4011,55874,2427,2542501,20131,6258,265103,446519,22433,4010,225,125,403,16038,440,581709,9780,1039,67899,118190,5079,1567,46,8,123,2283,129
1,2200295,29278,11769,245796,422864,33891,13118,1528,343,4734,55889,2523,2548390,20160,6266,265116,446117,22752,3981,236,126,451,16048,382,581356,9778,1039,67846,118103,5320,1571,48,2,104,2342,111
1,2239757,29543,11930,249081,427488,33079,13113,1582,306,3262,56664,2342,2311089,11841,3076,216010,381553,18251,3439,229,101,294,15666,270,580951,9767,1039,67733,117947,5399,1539,50,8,132,2263,114
1,2200705,29378,11773,245803,422920,33555,13068,1549,312,4517,56432,2422,2530337,19986,6224,264028,444298,22647,3942,222,93,330,15561,383,581638,9766,1038,67890,118150,5203,1574,50,8,152,2301,135
1,2198345,29273,11983,245754,422441,32929,13309,1553,303,4122,55712,2409,2609735,21272,6664,272760,459737,22765,3961,227,121,477,16771,468,581568,9775,1039,67876,118150,5429,1594,47,12,176,2943,150
1,1701712,25277,11090,198674,337957,29201,10513,1019,239,3936,41859,2256,1039819,8238,2641,91716,162662,6916,3188,242,145,445,15631,557,581044,9774,1038,67699,118064,5195,1549,53,25,189,2403,136
1,1721101,25377,11079,199182,340108,28443,10959,1127,241,6350,44182,2120,1195006,10503,3441,104218,184937,7866,3278,279,131,750,14769,496,581497,9763,1038,67880,118053,5502,1605,47,26,184,2273,144
1,1697810,25393,11200,198336,337852,28953,10589,992,231,4392,42559,2352,1473039,19356,6833,156172,262786,12240,3765,269,121,374,15479,516,580680,9747,1040,67708,117836,5229,1575,46,5,1050,2280,110
1,2214558,28636,11424,245827,423281,33198,12910,1180,215,5323,47937,2573,6399711,78644,8773,693777,1269163,79320,13045,249,99,940,17745,376,581401,9774,1039,67844,118096,5285,1591,47,9,270,2554,142
1,2176361,28643,11712,242881,419095,31868,12245,1100,261,4153,48311,2556,6596860,86360,11808,738208,1323618,82574,13424,243,118,610,18850,500,581555,9792,1040,67873,118104,5423,1541,48,33,732,2830,132
1,2199670,29293,11761,245778,422692,33642,13048,1580,340,3330,55082,2404,2560552,20144,6257,264558,450564,21944,4001,225,100,842,15716,377,581649,9771,1039,67882,118127,5260,1550,47,15,163,2248,127
1,2216822,28860,11370,245868,423731,33186,12838,1096,214,3520,47542,2478,6409757,78784,8706,696582,1275480,78359,13182,312,124,435,15990,387,581538,9791,1038,67885,118123,5578,1616,47,7,218,2292,134
1,2214797,29457,12047,248428,424977,32774,13181,1586,320,4259,56093,2499,2165986,10034,2443,205804,356088,16988,3197,211,96,378,15162,353,581939,9798,1038,67844,118290,5189,1551,53,6,162,2468,126
1,2216793,28829,11647,245867,423732,32467,12496,1123,225,7031,48020,2557,6364446,78207,8677,692105,1282012,80681,13001,258,129,649,17625,403,581627,9765,1039,67890,118124,5102,1595,51,13,216,2317,130
1,1697715,25282,11074,198328,337839,29291,10718,996,205,2926,42283,2475,1478021,19448,6875,157252,267867,12296,3873,257,121,460,15106,591,581045,9756,1039,67779,117972,5141,1603,50,11,180,2205,125
1,2238316,29468,11937,249051,427229,33191,13350,1686,336,4477,55311,2565,2342446,12266,3233,219296,383505,18560,3477,225,94,399,15394,315,580713,9784,1039,67699,117877,5110,1562,52,2,136,2277,118
1,2198282,29281,11672,245755,422438,33708,13097,1547,307,6133,55335,2336,2604562,21167,6618,271825,457070,23256,3975,221,100,683,15279,365,581048,9760,1039,67771,118022,5189,1574,51,7,149,2243,126
1,2198345,29235,11703,245754,422446,32834,12927,1565,334,4104,54955,2459,2609735,21324,6678,272760,459737,23017,3972,224,120,418,16008,473,581662,9788,1039,67903,118173,5598,1565,46,7,140,2269,124
1,1720927,25414,11103,199175,340061,29479,10736,1023,220,4947,42086,2159,1208212,10181,3337,102440,186328,7893,3101,258,92,376,13135,488,580540,9757,1039,67691,117891,5148,1537,47,34,170,2700,152
1,2200325,29204,11780,245798,422863,33527,13144,1543,317,4356,55367,2449,2548388,20168,6252,265114,446119,22652,4019,230,97,711,15228,417,581403,9769,1039,67864,118081,5151,1586,50,7,180,2272,107
1,2198263,29230,12020,245754,422434,32736,12752,1559,299,5989,55696,2580,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408,581177,9763,1038,67817,118034,5425,1568,45,7,252,2298,151
1,2199670,29281,11863,245778,422692,33291,13108,1581,297,5034,55165,2528,2560552,20142,6245,264558,450566,22500,4015,236,102,824,15754,474,581664,9776,1040,67896,118122,5014,1563,49,34,173,2276,137
1,2240489,29473,11891,249098,427656,33053,13227,1586,317,4771,55521,2427,2325935,11871,3096,216532,379914,18222,3274,229,109,346,13648,314,581212,9765,1039,67792,118045,5117,1548,52,13,530,2237,137
1,2198363,29280,11774,245754,422458,32801,12807,1535,347,4459,54974,2507,2597189,21130,6638,271673,457390,23130,3893,227,117,473,15046,414,581610,9762,1040,67877,118136,5213,1562,46,3,185,2295,135
1,2238312,29458,11866,249054,427212,33388,13137,1638,293,4942,55595,2505,2375823,12239,3229,220246,387041,18388,3356,235,105,300,13621,322,581355,9777,1038,67835,118084,5168,1550,49,11,160,2707,130
1,1700014,25419,11195,198383,338332,29488,10527,980,228,3437,42364,2213,1415827,18372,6478,149756,253146,12383,3785,282,90,403,16206,532,580549,9747,1041,67715,117875,5194,1582,46,1,1524,2296,128
1,2239756,29486,11778,249080,427484,33486,13279,1629,340,3635,57662,2381,2311087,11833,3073,216010,381551,18335,3456,229,90,428,15803,250,580996,9769,1038,67736,117940,5015,1545,53,33,129,2316,130
1,1718724,25290,11185,199127,339596,28055,10556,1058,225,2400,42670,2177,1234389,10694,3510,106441,191613,8364,3413,276,93,357,15686,482,579993,9751,1040,67574,117728,5438,1557,48,3,200,2477,118
1,2190679,28777,11604,245193,420997,32886,12509,1106,243,5746,47052,2407,6274877,76815,8059,686461,1259280,79086,13107,245,72,432,17295,435,582096,9803,1039,67880,118340,5697,1561,58,5,245,2451,139
1,2200657,29335,11995,245801,422918,32400,13005,1699,327,4371,55907,2485,2542503,20138,6268,265105,446517,23050,4094,243,120,376,15730,436,581750,9788,1038,67894,118160,4808,1573,48,13,123,2305,105
1,2198262,29209,11745,245753,422432,33761,13444,1642,328,7090,56415,2589,2618766,21331,6670,272897,459349,22889,4028,239,117,1385,16187,421,581154,9765,1039,67791,118032,5297,1583,50,33,256,2799,107
1,1700173,25394,11202,198386,338360,30110,10885,1004,240,3936,44362,2192,1397607,18197,6431,148637,251286,11664,3712,270,97,431,14647,536,580826,9751,1041,67752,117958,5219,1576,47,6,187,2207,121
1,1700071,25402,11249,198385,338341,28820,10716,1110,238,3177,42965,2187,1409703,18318,6470,149393,250995,12314,3739,288,115,771,14862,526,580388,9751,1039,67668,117868,5221,1565,46,18,198,2311,123
1,2190711,28839,11725,245197,420997,33005,13165,1132,234,3103,47655,2453,6278857,76949,8015,686454,1256217,78901,13129,301,113,329,16557,393,582014,9817,1037,67882,118302,5114,1589,57,9,182,2441,119
1,2214555,28778,11582,245824,423279,32804,12549,1105,255,5135,47722,2475,6405088,78453,8800,694458,1267472,79303,12849,240,93,448,17163,373,581432,9782,1037,67847,118100,5248,1613,50,7,231,2333,141
1,1700125,25371,11193,198384,338353,29341,10909,980,249,4686,42499,2083,1409769,18334,6478,149712,253505,12244,3798,268,123,523,15120,544,580999,9768,1040,67787,118005,5278,1591,49,44,380,2221,97
1,2240476,29496,11791,249097,427656,33002,13346,1587,334,8190,56916,2404,2139845,10323,2513,202391,353834,16862,2979,204,96,876,13896,298,583155,9903,1037,68100,118540,5421,1592,52,3,186,2419,148
1,2199646,29333,11893,245782,422694,31918,12837,1554,306,3572,56853,2635,2560551,20114,6249,264559,450564,22369,3987,223,92,387,16453,430,581555,9788,1039,67881,118101,5190,1578,46,8,167,2291,129
1,2200686,29362,11649,245802,422918,33823,13268,1543,320,3642,56268,2407,2542503,20108,6257,265103,446519,22775,4087,236,103,333,15862,446,581700,9776,1040,67908,118162,5204,1580,49,11,121,2306,125
1,2174074,28565,11601,242840,418638,31626,12028,1106,228,3099,47265,2545,6653537,87658,12206,745211,1335332,83324,13514,373,93,753,18944,459,581202,9774,1039,67814,118055,5417,1556,47,10,493,2253,114
1,1701683,25297,11210,198673,337962,29232,10382,989,236,4400,43078,2048,1054125,8452,2715,93140,163851,6801,3181,280,99,407,14702,526,581030,9778,1040,67686,118060,5118,1541,54,20,330,2395,131
1,2200704,29352,11906,245802,422920,33457,13123,1572,343,7983,56297,2452,2530337,19988,6226,264028,444298,23066,4420,225,91,1300,15779,390,581707,9790,1038,67924,118148,5229,1556,47,8,163,2261,134
1,1700070,25412,11080,198384,338342,28156,10963,1101,226,5022,42880,2173,1402550,18232,6432,148681,250997,12059,3770,290,91,398,15229,511,580342,9736,1039,67664,117851,5501,1587,48,16,136,2261,113
1,2240772,29559,11903,249104,427712,34263,13661,1665,288,5224,56809,2412,2288821,11846,3084,215765,377003,18373,3401,214,101,546,15254,303,580826,9765,1038,67707,119004,5208,1538,56,8,105,2307,129
1,1720926,25341,10904,199174,340066,28286,10756,1104,253,7436,42526,2219,1215365,10337,3372,103152,187518,7861,3122,286,115,595,14077,442,580614,9754,1038,67708,117900,5501,1541,47,3,220,2882,122
1,2240474,29483,11791,249095,427656,34251,13236,1602,330,3625,56348,2372,2139847,10307,2511,202393,353834,16729,2966,220,102,410,13872,306,583075,9799,1037,68073,118522,5202,1573,60,12,185,2545,137
1,2215813,28806,11462,245852,423550,32792,12436,1093,253,3979,47102,2482,6299243,77273,8566,682935,1272384,79856,13098,253,104,339,16343,376,581467,9776,1038,67862,118133,5304,1549,47,6,185,2199,115
1,2176391,28628,11382,242883,419096,32692,12330,1104,242,3431,47782,2504,6662077,87037,11869,745287,1342651,82853,13404,385,107,837,18521,472,581565,9776,1040,67878,118094,5233,1568,47,23,116,2355,132
1,1697810,25459,11101,198336,337848,27979,10582,975,271,3083,43267,2175,1480192,19448,6867,156884,262786,12269,3745,264,115,598,15324,500,580510,9756,1040,67701,117856,5194,1574,46,8,320,2239,124
1,2174124,28646,11705,242839,418646,32310,12544,1208,249,4799,48146,2380,6684459,87561,12252,748288,1351446,83261,13504,258,123,490,18820,459,581293,9775,1038,67820,118067,5026,1594,51,3,2160,2234,124
1,2238310,29411,11802,249052,427211,32738,13153,1580,314,3161,55554,2478,2375823,12239,3228,220246,387041,18498,3380,224,101,343,13670,341,581444,9789,1038,67840,118072,5405,1561,46,7,601,2270,133
1,2199672,29330,12007,245780,422693,33925,13130,1650,310,3385,55875,2366,2560550,20128,6247,264558,450564,22113,3966,253,97,357,16270,423,581595,9773,1040,67888,118124,5224,1576,47,10,251,2303,122
1,2174074,28648,11714,242840,418641,31714,12169,1111,197,3450,46948,2429,6694041,87894,12198,749558,1344176,84621,13666,347,98,754,17290,397,581182,9778,1039,67804,118052,5226,1565,46,14,189,2255,121
1,1700042,25448,11202,198384,338342,28912,10599,980,215,3773,42654,2266,1409703,18317,6464,149393,252184,11887,3726,269,96,416,14857,522,580525,9746,1039,67705,117874,5213,1556,48,22,158,2285,107
1,2238309,29414,11810,249051,427212,33515,13374,1576,331,3509,55585,2446,2375821,12252,3225,220246,387041,18631,3358,271,94,376,13749,312,581419,9773,1038,67821,118063,5207,1557,48,7,139,2237,136
1,2216629,28762,11556,245866,423699,32791,12656,1138,257,5483,48278,2445,6306859,77096,8576,682536,1253774,79856,12886,353,96,665,16203,373,581908,9785,1038,67936,118200,4940,1580,49,34,180,2280,137
1,2199593,29234,11668,245780,422690,31804,13221,1575,326,4146,55396,2451,2548624,20014,6215,263735,448226,22303,4079,267,133,380,15673,461,581507,9766,1041,67863,118093,5154,1919,86,19,135,2249,133
1,2175382,28669,11671,242867,418907,32399,12285,1082,248,3296,46736,2364,6658074,86485,11877,743261,1345612,84340,13698,234,110,808,18518,475,581705,9780,1039,67889,118131,5507,1558,47,10,148,2293,134
1,2238347,29409,11774,249054,427228,33341,13041,1551,324,5503,56764,2397,2342447,12251,3223,219297,383506,18649,3449,251,115,514,15638,287,580609,9770,1039,67680,117842,5187,1557,47,8,154,2281,133
1,2198333,29311,11788,245752,422452,33169,12882,1580,331,4129,55201,2423,2597191,21101,6606,271675,457390,22842,3911,221,129,606,15052,388,581580,9769,1038,67875,118138,5123,1538,48,13,133,2275,118
1,1700013,25458,11305,198382,338331,29497,10591,1007,273,5682,42444,2230,1422980,18472,6518,150468,253146,12398,3773,282,115,506,15225,481,580520,9754,1040,67695,117878,5246,1590,48,8,210,2311,122
1,2175459,28621,11609,242870,418926,31999,12229,1087,250,4229,47867,2517,6541088,85820,11729,731245,1325362,82376,13704,282,115,372,19207,508,581358,9795,1040,67841,118111,5212,1559,83,20,275,2335,112
1,2239755,29508,11730,249079,427487,33641,13493,1584,312,3679,55903,2207,2311089,11852,3076,216012,381551,18276,3422,236,109,300,15577,279,581071,9773,1039,67754,117946,5297,1549,48,37,602,2257,114
1,1721101,25389,11205,199182,340107,29597,10639,962,282,3427,43921,2158,1173549,10179,3342,102082,184937,8072,3293,287,112,790,14626,489,581342,9758,1038,67848,118053,5216,1576,46,3,135,2295,145
1,1697746,25345,11216,198331,337836,28893,10732,984,234,3242,43301,2304,1499480,19792,6981,159388,265489,12652,3820,273,107,1542,15544,533,580933,9754,1038,67770,117968,5243,1593,46,27,150,2342,101
1,2240488,29517,11803,249097,427654,31674,13375,1704,316,5235,57138,2525,2325935,11880,3104,216532,379914,18024,3271,242,109,842,14869,316,581208,9769,1037,67784,118036,4902,1570,47,30,171,2791,146
1,1697746,25382,11157,198331,337839,29526,10846,961,258,8668,43737,2231,1478021,19472,6879,157252,266680,12813,3907,252,123,1672,15485,575,581070,9760,1039,67785,117964,5322,1596,46,5,248,2268,107
1,2240489,29522,12055,249098,427654,33754,13253,1681,341,4809,55831,2473,2325935,11856,3090,216532,379914,18306,3292,239,121,404,13740,322,581288,9778,1038,67811,118037,5204,1542,47,8,161,2200,125
1,2174074,28638,11480,242840,418637,30884,12456,1126,267,3780,47774,2648,6732889,88103,12253,754046,1336582,84923,13659,255,104,753,18559,471,581292,9774,1040,67820,118052,4980,1574,259,10,725,2263,111
1,1720995,25458,11297,199177,340074,28985,10171,1018,235,8899,43299,2253,1028572,8657,2762,89415,161195,6722,3003,261,92,669,13924,438,581789,9782,1038,67844,118287,5613,1597,52,35,2890,2428,140
1,1700012,25486,11191,198381,338329,29442,10420,956,239,3919,42476,2230,1415825,18389,6486,149756,253146,12179,3762,274,97,445,15514,572,580579,9744,1040,67698,117875,5248,1560,45,8,174,2286,141
1,2238347,29459,11804,249054,427227,33908,13485,1606,310,3340,56204,2418,2342448,12247,3223,219296,383502,18495,3489,221,88,585,15715,306,580609,9773,1038,67680,117876,5472,1549,53,28,156,2346,134
1,2190866,28817,11726,245201,421020,30786,12445,1242,216,3307,48044,2529,6423459,77253,8544,693772,1269908,78457,13152,274,114,405,16878,443,580384,9785,1038,67635,117936,4815,1527,49,3,209,2347,122
1,2239756,29432,11870,249080,427486,33497,13216,1615,342,9012,56848,2348,2311087,11858,3071,216010,381551,18344,3439,235,112,1032,15750,293,581026,9781,1038,67764,117955,5193,1550,46,3,303,2289,132
1,2199590,29294,11725,245777,422691,33533,12974,1544,335,3582,54688,2513,2548621,20028,6222,263734,448228,22527,3906,246,115,379,15743,427,581497,9769,1040,67858,118099,5421,1560,49,3,207,2672,144
1,2176312,28649,11466,242883,419093,32653,12479,1091,250,5509,47132,2537,6600637,86442,11784,738966,1331316,82322,13568,244,103,891,17762,431,581358,9772,1040,67846,118069,5183,1534,50,6,431,2226,136
1,2200344,29329,11851,245799,422869,32307,13330,1680,313,6285,56547,2461,2535109,20032,6227,264039,443966,22390,4007,252,106,1380,16000,381,581359,9764,1039,67841,118041,5501,1576,49,10,281,2313,109
1,1718720,25324,11092,199127,339590,28630,10793,972,215,3900,43046,2140,1218194,10529,3471,105592,190791,7950,3319,258,132,366,15043,478,580502,9758,1040,67665,117836,5388,1569,48,9,153,2448,148
1,2215813,28856,11603,245852,423549,32493,12588,1085,236,5676,47566,2398,6297927,77477,8545,682549,1285231,80085,12954,243,99,506,17326,405,581413,9776,1040,67842,118140,5220,1551,46,25,177,2208,121
1,2214554,28689,11459,245823,423280,33030,12541,1093,243,3025,48476,2626,6436192,78854,8826,697875,1286692,80396,13006,267,95,424,16403,385,581457,9784,1038,67866,118101,5317,1579,43,4,1182,2214,125
1,2240770,29398,11905,249102,427711,34184,13420,1603,307,4175,57172,2429,2288821,11825,3088,215765,377003,18159,3386,211,107,608,15367,315,580786,9782,1038,67713,117976,5363,1527,52,18,157,2342,138
1,2238317,29503,12036,249052,427227,33223,13242,1564,311,4747,56384,2623,2342446,12260,3228,219296,383504,18346,3140,235,97,618,14556,315,580718,9764,1038,67682,117854,5299,1520,46,4,151,2187,134
1,1718719,25317,11094,199126,339595,28007,10481,998,239,2834,42775,2165,1211037,10423,3441,104878,191981,8085,3443,293,85,461,14331,530,580481,9758,1042,67667,117832,5526,1576,259,5,151,2382,143
1,1697809,25347,11119,198335,337853,29753,10817,960,226,8067,43156,2229,1473039,19359,6832,156172,263975,12831,3801,278,101,842,15595,505,580576,9750,1039,67713,117862,5311,1593,46,10,210,2234,130
1,2215814,28821,11681,245853,423548,32751,12529,1116,255,2580,47754,2399,6402065,78367,8680,694351,1259352,76721,13246,368,117,348,16188,370,581403,9780,1037,67837,118140,5149,1554,46,4,138,2271,118
1,2190710,28743,11701,245196,420997,32750,12282,1129,223,4512,47679,2393,6250489,76810,8038,683425,1256004,77179,12985,239,104,368,16628,401,582022,9815,1038,67875,118327,5187,1566,61,23,171,2407,128
1,2240489,29400,12019,249098,427655,33665,13644,1562,318,3552,55557,2418,2325933,11859,3095,216532,379914,18377,3292,224,113,524,13752,324,581238,9779,1039,67812,118044,5153,1577,50,26,169,2244,135
1,2176341,28674,11603,242884,419092,32495,12509,1080,223,3672,47373,2370,6652253,87085,11844,744884,1345215,84369,13465,242,91,794,16840,458,581394,9761,1039,67845,118099,5485,1564,47,7,136,2127,112
1,2216630,28844,11741,245867,423700,32022,12117,1094,244,2713,47611,2578,6383337,78206,8639,690991,1280178,80180,12928,254,131,412,15473,382,581858,9784,1039,67924,118183,5203,1560,46,5,244,2190,124
1,2174095,28632,11651,242838,418643,31922,12327,1134,240,5717,48033,2545,6696676,87852,12322,749629,1354790,84135,13629,363,100,440,18788,456,581274,9777,1041,67811,118081,5103,1571,50,11,270,2356,133
1,1701684,25417,11328,198674,337963,29334,10570,1130,215,3861,42006,2202,1039819,8230,2652,91716,162662,6863,3182,249,98,306,14856,536,581015,9797,1037,67698,118065,5106,1537,58,38,165,2372,145
1,2238314,29467,11765,249056,427213,33246,13284,1562,288,3847,57314,2485,2375821,12259,3224,220246,387039,18550,3343,235,89,421,15576,308,581400,9770,1038,67825,118047,5479,1574,46,7,165,2305,117
1,2214554,28704,11386,245823,423278,32590,12508,1157,234,3607,47838,2573,6272635,77958,8714,679559,1285577,78426,13008,251,116,594,16687,405,581451,9776,1038,67869,118084,5278,1547,55,8,175,2280,130
1,2200705,29277,11776,245803,422925,33469,13575,1702,359,3617,55167,2443,2530341,19984,6210,264030,444298,23097,4025,246,149,399,15007,427,581652,9771,1039,67890,118161,4934,1696,47,12,680,2272,136
1,2240408,29415,11899,249097,427658,33271,13322,1685,348,5796,55643,2415,2294911,11860,3090,215862,376639,18206,3416,289,115,376,14400,325,580251,9756,1039,67624,117854,5295,1534,49,7,673,2223,126
