# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4214,128,25,1176,1403,99,81,11,0,11,640,1
1,3950,124,25,1077,1296,80,61,29,1,8,632,3
1,2042,66,18,627,656,40,24,12,0,2,364,0
1,2042,64,18,627,656,37,25,12,1,9,389,1
1,5672,119,25,1733,2035,63,45,13,0,5,615,0
1,5336,118,26,1605,1891,50,36,18,1,6,610,3
1,5294,124,25,1589,1872,72,55,13,1,8,628,1
1,2042,64,18,627,656,44,24,10,0,11,396,0
1,4328,125,25,1221,1456,76,54,12,1,31,486,1
1,2042,68,18,627,656,55,37,6,0,5,390,15
1,5419,121,25,1637,1925,63,44,10,1,8,597,1
1,3992,118,25,1093,1312,55,34,13,0,6,613,1
1,5296,124,25,1589,1871,64,45,13,1,5,628,0
1,4332,119,25,1221,1457,54,34,18,0,8,598,2
1,2042,67,19,627,656,41,22,12,0,4,385,0
1,4120,129,25,1141,1368,102,81,12,1,6,642,28
1,5800,128,25,1781,2087,102,87,21,0,4,658,42
1,5464,127,25,1653,1943,93,77,12,0,4,648,1
1,5724,129,25,1749,2051,103,86,13,0,5,652,36
1,5846,122,25,1797,2106,76,54,13,1,3,609,1
1,2042,65,18,627,656,46,30,6,0,25,381,0
1,5503,123,25,1669,1961,60,45,18,2,8,613,2
1,2042,64,18,627,656,46,26,7,0,19,391,0
1,4409,123,25,1253,1493,70,52,18,2,2,662,2
1,4039,122,26,1109,1331,75,52,13,1,7,606,0
1,5839,123,25,1797,2104,90,73,12,0,6,624,2
1,2042,65,18,627,656,42,27,6,1,3,367,1
1,5630,123,25,1717,2016,74,60,19,2,12,626,3
1,6472,138,25,1925,2298,81,58,13,1,16,640,1
1,5420,124,25,1637,1924,94,78,20,1,6,648,4
1,5587,127,25,1701,1997,101,84,21,0,10,629,43
1,4036,119,25,1109,1332,56,35,20,1,11,617,1
1,4409,119,25,1253,1494,59,37,12,0,16,450,1
1,4073,121,25,1125,1350,63,46,12,1,2,621,1
1,5422,124,25,1637,1925,70,53,12,1,9,635,1
1,4286,129,25,1205,1440,98,86,12,0,7,631,35
1,2042,67,18,627,656,53,35,6,0,10,308,15
1,4456,118,25,1269,1512,70,50,12,1,18,625,0
1,4789,121,25,1397,1656,59,43,11,0,3,627,0
1,5840,126,25,1797,2105,93,78,12,0,11,619,0
1,4664,123,26,1349,1600,91,72,19,1,22,648,4
1,5798,125,25,1781,2086,90,75,12,1,8,648,2
1,4535,119,25,1301,1547,82,60,13,0,7,579,0
1,2042,65,18,627,656,38,22,11,1,16,346,0
1,5672,121,25,1733,2033,59,42,10,1,4,613,0
1,5588,127,25,1701,1997,100,85,12,1,5,616,0
1,5340,120,25,1605,1888,75,57,29,1,2,598,1
1,4328,119,25,1221,1456,61,43,12,1,12,608,1
1,2042,64,18,627,656,38,22,5,1,4,381,2
1,3956,121,25,1077,1296,60,41,12,1,7,623,0
1,5505,129,25,1669,1962,96,84,13,0,5,636,33
1,5126,129,25,1525,1798,94,82,13,0,16,642,39
1,4747,124,25,1381,1636,99,84,13,0,4,668,36
1,2042,66,18,627,656,51,35,11,1,7,359,0
1,5426,126,25,1637,1927,99,86,13,0,5,654,43
1,2042,64,18,627,656,35,20,6,0,17,380,0
1,4328,118,25,1221,1458,60,41,12,1,8,607,1
1,2042,65,18,627,656,49,31,6,0,4,393,0
1,5837,122,25,1797,2106,67,49,12,0,3,643,2
1,2042,65,19,627,656,43,28,12,0,12,405,0
1,4916,126,26,1445,1709,88,74,12,1,6,652,0
1,5170,124,25,1541,1817,95,78,10,1,7,656,2
1,4498,133,25,1285,1531,99,89,13,0,3,633,35
1,8008,67,18,1946,656,52,35,7,1,31,937,17
1,4033,132,25,1109,1331,74,57,11,1,6,611,1
1,5671,122,25,1733,2034,56,39,12,1,7,609,0
1,4330,120,25,1221,1457,60,41,19,1,5,614,1
1,2042,64,18,627,656,40,25,6,1,2,388,0
1,2042,63,19,627,656,38,24,9,1,10,422,0
1,4327,122,25,1221,1457,101,81,21,0,23,576,34
1,3950,124,25,1077,1295,72,55,12,1,7,641,0
1,5000,121,25,1477,1747,62,45,11,1,3,600,0
1,4076,120,25,1125,1352,96,76,13,0,4,645,1
1,3852,118,26,1042,1256,70,50,20,1,27,568,2
1,2042,66,18,627,656,37,22,5,0,6,389,0
1,2042,68,18,627,656,54,37,6,0,3,407,13
1,5251,120,25,1573,1852,61,40,11,1,3,597,0
1,6418,135,25,1906,2276,64,50,12,1,5,647,1
1,2042,70,19,627,656,63,49,6,0,20,372,14
1,2042,67,19,627,656,42,23,6,1,4,389,0
1,2042,66,18,627,656,36,21,10,0,5,387,0
1,4622,125,25,1333,1584,86,68,11,1,7,640,2
1,2042,66,19,627,656,43,28,12,1,4,384,0
1,4288,118,25,1205,1440,53,34,19,1,3,608,1
1,4874,120,25,1429,1691,72,54,12,1,2,643,3
1,2042,65,19,627,656,48,31,5,1,14,296,1
1,4958,122,25,1461,1728,76,62,11,0,12,626,0
1,4955,120,25,1461,1727,76,56,21,1,24,645,0
1,5548,128,25,1685,1979,96,84,12,0,19,599,46
1,3911,119,25,1061,1276,62,42,13,1,6,618,0
1,4580,122,27,1317,2718,94,80,19,1,12,621,4
1,3992,124,25,1093,1313,95,79,12,0,9,613,4
1,5632,122,25,1717,2015,67,47,13,1,22,641,0
1,4748,137,25,1381,1640,128,110,21,0,5,638,41
1,2042,64,18,627,656,36,23,5,1,3,374,2
1,5126,136,27,1525,1804,99,87,21,1,5,633,44
1,4495,128,25,1285,1531,96,79,26,0,6,596,2
1,4414,131,25,1253,1493,85,71,19,0,5,667,2
1,4541,126,25,1301,1548,98,80,13,0,4,642,28
1,4243,121,25,1189,1421,65,49,11,0,7,629,2
1,5420,120,25,1637,1925,54,35,12,1,7,622,0
1,4913,119,25,1445,1709,68,50,22,0,6,611,6
1,2042,65,18,627,656,36,20,10,1,6,381,0
1,2042,64,19,627,656,39,19,11,1,19,378,0
1,2042,66,18,627,656,43,25,8,1,16,323,1
1,4957,120,25,1461,1727,88,74,13,1,7,654,0
1,2042,68,18,627,656,55,35,9,0,5,391,16
1,2042,65,19,627,656,44,26,7,0,3,382,0
1,2042,63,18,627,656,44,26,10,1,15,383,0
1,2042,63,18,627,656,42,25,10,1,14,376,0
1,5756,124,25,1765,2070,96,83,13,1,6,655,46
1,4918,122,25,1445,1712,59,39,19,1,7,629,1
1,5501,124,25,1669,1962,75,60,17,2,7,622,1
1,4997,128,25,1477,1747,94,80,21,0,10,643,45
1,4915,119,25,1445,1709,68,50,29,1,5,630,4
1,4961,121,25,1461,1727,83,63,20,2,24,583,0
1,4334,123,25,1221,1459,91,71,12,0,15,555,0
1,2042,69,18,627,656,48,33,6,0,4,378,0
1,4036,130,25,1109,1333,97,84,12,1,7,639,20
1,4540,122,25,1301,1548,61,42,12,1,5,627,0
1,5048,123,25,1493,1764,93,76,18,0,5,601,2
1,4115,130,25,1141,1370,99,84,11,1,4,646,26
1,5840,124,25,1797,2105,66,53,12,1,4,614,0
1,4034,125,25,1109,1331,94,82,12,0,3,632,0
1,5548,128,25,1685,1978,98,86,13,0,5,655,43
1,4496,122,25,1285,1529,62,43,13,0,2,592,0
1,6468,143,25,1925,2298,82,58,12,1,5,667,3
1,5041,123,25,1493,1763,58,41,13,1,4,614,2
1,5165,119,25,1541,1817,87,72,12,0,3,630,0
1,4034,121,25,1109,1331,90,71,22,1,8,600,2
1,5041,122,25,1493,1763,77,58,13,1,7,629,0
1,5126,121,25,1525,1800,71,53,13,0,7,663,3
1,4537,120,25,1301,1547,55,36,12,1,3,611,1
1,5758,122,25,1765,2069,60,40,12,0,24,480,0
1,4917,121,25,1445,1712,56,37,12,1,4,613,1
1,13055,121,25,3509,2105,68,52,12,0,35,1806,2
1,2042,65,18,627,656,52,32,6,1,4,375,0
1,4376,130,25,1237,1477,97,87,11,0,28,534,37
1,5546,119,25,1685,1978,59,43,12,1,5,611,0
1,4370,123,25,1237,1474,71,53,11,0,3,646,0
1,2042,363,45,627,656,359,341,7,1,7,412,15
1,2042,65,18,627,656,44,27,9,0,6,382,0
1,4454,120,25,1269,1512,67,47,12,1,7,628,1
1,5840,127,25,1797,2105,87,72,13,1,3,637,3
1,5252,121,25,1573,1853,66,47,20,1,4,609,3
1,4034,120,25,1109,1331,63,43,13,1,3,616,0
1,5189,121,25,1544,1818,92,74,19,2,12,687,1
1,6468,138,25,1925,2299,77,60,11,0,7,687,2
1,4880,120,25,1429,1690,81,62,12,1,4,614,0
1,5419,121,25,1637,1926,65,50,12,1,10,628,1
1,2042,66,19,627,656,48,30,11,1,17,288,0
1,4792,118,25,1397,1654,60,43,13,1,5,626,1
1,5756,131,25,1765,2069,85,69,11,1,8,627,1
1,3998,125,25,1093,1313,95,80,12,0,5,636,20
1,4411,124,25,1253,1493,86,70,12,1,25,633,0
1,5342,128,25,1605,1891,98,84,12,0,12,646,44
1,5756,125,25,1765,2069,72,58,11,0,6,612,1
1,2042,67,18,627,656,55,37,7,0,14,366,14
1,4579,120,25,1317,1569,60,42,19,0,4,638,3
1,2042,65,18,627,656,40,23,5,1,10,377,1
1,4372,127,25,1237,1475,87,73,12,0,9,625,3
1,4667,121,25,1349,1602,54,35,19,1,19,634,0
1,2041,67,18,626,656,46,29,6,0,8,316,2
1,5543,124,25,1685,1979,76,58,13,1,10,614,1
1,4666,127,25,1349,1602,98,81,19,0,8,650,2
1,4120,126,25,1141,1368,92,80,12,0,5,629,4
1,5126,125,25,1525,1799,79,56,10,1,32,524,0
1,4834,131,25,1413,1672,105,92,12,0,7,646,36
1,4874,122,25,1429,1690,67,47,12,0,9,612,0
1,4964,130,25,1461,1726,98,86,13,1,5,641,42
1,5631,133,25,1717,2015,100,86,13,0,5,633,33
1,4286,119,25,1205,1440,70,52,12,1,10,637,2
1,5588,122,25,1701,1997,64,47,13,1,7,619,0
1,5588,123,25,1701,1998,72,55,21,1,7,624,4
1,5101,121,25,1512,1781,70,52,13,1,14,691,1
1,4038,131,25,1109,1332,98,88,12,1,5,653,26
1,4708,125,25,1365,1619,79,65,11,1,13,637,2
1,4750,121,25,1381,1636,72,53,19,2,33,503,1
1,2042,67,18,627,656,55,36,6,0,2,405,18
1,2042,67,18,627,656,54,36,11,1,16,295,17
1,4920,121,25,1445,1709,55,37,11,1,24,513,0
1,4345,117,25,1224,1457,54,38,12,0,9,656,0
1,5214,125,25,1557,1834,77,60,12,0,14,614,0
1,5210,119,25,1557,1837,72,57,12,1,3,623,0
1,5128,127,25,1525,1800,106,92,13,0,5,653,40
1,2042,68,18,627,656,39,24,10,1,11,359,0
1,4496,121,25,1285,1531,66,48,13,1,32,590,1
1,4832,125,25,1413,1674,98,81,12,1,9,639,2
1,5125,127,25,1525,1798,86,71,11,1,11,619,1
1,2042,64,18,627,656,37,22,6,0,3,378,1
1,3952,123,25,1077,1295,85,72,19,1,13,506,1
1,5042,117,25,1493,1762,59,38,10,1,6,608,1
1,4873,122,25,1429,1691,68,47,13,0,9,588,1
1,3947,120,25,1077,1296,62,44,13,1,6,620,0
1,2042,67,19,627,656,42,26,6,0,3,368,0
1,3992,120,25,1093,1313,67,47,10,1,9,632,0
1,4915,121,26,1445,1710,92,73,12,1,4,625,2
1,4790,122,25,1397,1655,67,47,11,1,13,653,1
1,4409,122,25,1253,1493,63,42,12,1,5,624,0
1,3952,118,25,1077,1294,57,38,12,1,3,595,0
1,5252,120,25,1573,1853,72,54,12,1,15,491,1
1,2042,67,19,627,656,44,25,5,1,2,375,0
1,5718,130,25,1749,2052,89,75,12,1,8,638,1
1,5294,120,25,1589,1871,53,33,12,1,8,629,2
1,5773,129,25,1768,2069,100,86,12,0,12,672,50
1,5168,122,25,1541,1819,59,39,12,1,19,552,0
1,4748,128,25,1381,1637,105,93,19,0,2,611,1
1,6470,141,25,1925,2299,81,63,21,1,9,646,4
1,3857,118,25,1042,1256,63,43,11,0,11,589,1
1,5207,120,25,1557,1834,57,38,12,1,4,634,1
1,2042,68,18,627,656,56,38,7,0,1,406,16
1,5671,120,25,1733,2034,60,40,11,1,16,619,1
1,4796,125,25,1397,1656,77,58,12,1,6,618,1
1,2042,64,18,627,656,38,21,12,1,16,374,2
1,2042,65,18,627,656,37,22,5,1,21,378,2
1,5212,119,25,1557,1836,65,46,11,1,36,615,0
1,4036,130,25,1109,1330,88,70,13,1,8,645,0
1,5126,131,25,1525,4442,102,89,35,2,9,652,84
1,3908,118,25,1061,1277,61,40,12,1,23,543,0
1,5463,120,25,1653,1944,79,62,13,1,12,611,1
1,4624,118,25,1333,1583,77,65,13,1,7,598,0
1,2042,67,18,627,656,48,33,10,1,5,365,0
1,5210,124,25,1557,1835,68,50,13,0,3,607,0
1,2042,64,19,627,656,40,26,12,1,18,311,0
1,4162,129,25,1157,1386,104,88,12,0,4,658,24
1,4122,128,25,1141,1367,98,86,12,1,3,645,22
1,5125,129,25,1525,1800,85,70,12,1,3,619,1
1,2042,68,18,627,656,48,32,6,1,2,359,0
1,6412,136,25,1906,2277,66,46,12,1,7,650,1
1,5212,119,25,1557,1835,55,36,11,1,3,592,0
1,5039,131,25,1493,1765,95,82,13,1,4,638,36
1,4792,121,25,1397,1656,61,42,11,1,4,643,0
1,4668,121,25,1349,1602,57,37,12,0,2,610,0
1,2042,65,18,627,656,38,24,11,0,3,387,1
1,2042,67,18,627,656,51,35,12,0,3,405,13
1,4162,125,25,1157,1384,62,47,12,1,4,617,1
1,4162,126,25,1157,1386,95,79,11,0,4,639,3
1,5081,121,25,1509,1780,57,40,21,1,33,585,2
1,4203,121,26,1173,1405,82,69,19,0,28,522,2
1,4624,125,25,1333,1585,87,71,13,0,6,594,3
1,4871,132,26,1429,1692,96,86,12,0,7,647,39
1,5800,126,25,1781,2086,85,71,11,1,4,633,2
1,5214,119,25,1557,1835,55,35,12,1,9,590,0
1,5506,126,25,1669,1963,93,74,18,1,17,623,2
1,6412,134,25,1906,2277,68,51,13,1,16,638,1
1,2042,64,18,627,656,40,25,5,1,18,385,2
1,4955,118,25,1461,1726,81,60,19,0,6,625,1
1,4918,128,25,1445,1710,100,87,11,0,7,644,42
1,5090,120,25,1509,1780,70,53,12,1,11,625,1
1,4794,117,25,1397,1656,63,46,20,2,6,635,1
1,6474,148,26,1925,2297,109,93,12,0,6,662,43
1,5258,126,25,1573,1852,84,71,12,1,4,590,1
1,3991,120,25,1093,1314,66,49,11,1,6,614,1
1,5044,122,25,1493,1762,79,64,29,1,6,623,0
1,5210,120,25,1557,1836,66,53,12,1,11,607,0
1,5795,127,25,1781,2087,75,56,21,2,7,587,2
1,4666,120,25,1349,1601,94,74,20,0,5,637,2
1,5546,120,25,1685,1980,57,38,11,1,7,622,0
1,4762,120,25,1384,1637,71,48,13,1,9,644,0
1,5253,124,25,1573,1855,66,47,11,0,4,598,0
1,5291,125,26,1589,1871,84,66,13,1,8,595,1
1,2042,67,18,627,656,57,38,11,1,4,400,18
1,4202,119,25,1173,1403,59,39,11,0,8,609,0
1,2042,63,18,627,656,46,26,9,1,18,376,0
1,5549,124,25,1685,1979,96,81,13,0,8,667,43
1,3995,122,25,1093,1314,61,47,19,1,3,597,2
1,3998,121,25,1093,1313,69,47,12,1,6,611,0
1,5042,123,25,1493,1763,67,48,13,0,7,635,0
1,4034,120,25,1109,1331,64,44,12,1,7,611,0
1,4469,121,25,1272,1511,59,40,11,0,8,627,0
1,4078,122,26,1125,1349,99,82,21,2,8,647,27
1,4075,126,25,1125,1348,95,79,19,1,8,604,2
1,5504,121,25,1669,1962,64,48,12,1,10,608,0
1,5380,123,25,1621,1908,72,57,13,1,2,642,0
1,5083,129,25,1509,1783,97,84,13,0,9,634,37
1,2042,68,19,627,656,58,40,7,0,2,395,14
1,2042,65,19,627,656,42,24,10,1,17,404,0
1,2042,64,18,627,656,34,18,11,0,3,391,0
1,5375,120,25,1621,1911,56,39,21,1,2,622,1
1,4460,121,25,1269,1511,69,47,11,1,7,615,0
1,5588,118,25,1701,1997,57,37,23,1,8,613,0
1,4706,122,25,1365,1621,69,51,18,1,5,610,0
1,2042,65,19,627,656,45,26,12,1,19,374,1
1,5167,130,25,1541,1817,97,85,12,0,7,629,42
1,4643,127,25,1336,1583,98,83,12,0,12,693,29
1,5335,119,25,1605,1890,68,48,12,0,10,630,0
1,4460,122,25,1269,1510,59,40,12,1,4,598,0
1,4412,128,25,1253,1495,98,87,12,0,4,647,29
1,5084,124,25,1509,1782,95,77,12,0,4,637,1
1,5464,120,25,1653,1943,71,54,12,1,11,631,2
1,5501,121,25,1669,1962,68,48,19,0,9,627,5
1,4708,122,25,1365,1620,79,57,35,1,5,685,2
1,5422,121,26,1637,1926,90,76,19,0,4,615,1
1,3905,125,25,1061,1277,69,55,20,1,4,630,3
1,5543,123,25,1685,1980,88,73,13,1,2,602,1
1,4409,128,25,1253,1493,87,70,11,1,3,650,2
1,2042,65,18,627,656,34,19,12,0,6,379,0
1,5548,129,25,1685,1979,104,89,12,0,13,630,43
1,2042,70,18,627,656,59,40,10,0,17,401,15
1,4540,120,25,1301,1547,57,40,11,0,5,597,1
1,2042,69,18,627,656,56,38,6,0,8,407,14
1,4166,121,25,1157,1386,58,40,12,0,8,629,1
1,4369,119,25,1237,1475,56,36,12,1,4,628,1
1,5042,118,25,1493,1765,58,39,13,1,9,595,1
1,5380,120,25,1621,1907,72,58,12,1,8,641,0
1,5042,125,25,1493,1764,76,60,13,1,5,614,2
1,5090,121,25,1509,1781,53,35,18,3,3,611,2
1,4206,121,25,1173,1404,52,33,12,0,4,595,0
1,4409,127,25,1253,1493,96,80,11,0,6,653,30
1,2042,65,18,627,656,39,22,7,1,11,397,0
1,4876,132,25,1429,1691,97,85,13,0,5,648,31
1,5048,118,25,1493,1762,64,45,13,1,4,609,1
1,5649,124,25,1720,2015,63,44,12,0,12,634,1
1,2042,67,18,627,656,45,27,7,1,2,376,0
1,4913,120,25,1445,1709,58,38,13,0,4,588,0
1,4913,125,25,1445,1709,95,78,12,1,4,643,1
1,2042,64,18,627,656,36,21,6,0,18,372,2
1,4202,119,26,1173,1404,83,68,20,1,4,612,1
1,5338,130,25,1605,1890,96,81,21,0,8,631,42
1,4876,122,25,1429,1692,63,45,12,1,11,658,1
1,4204,130,25,1173,1407,95,83,21,0,16,529,27
1,2042,64,18,627,656,36,20,10,0,3,412,0
1,2042,65,18,627,656,48,33,12,1,3,381,0
1,5676,128,25,1733,2034,99,87,13,0,3,636,37
1,5801,127,25,1781,2086,71,55,12,1,4,626,0
1,4540,125,25,1301,1547,96,79,12,0,5,619,3
1,2042,64,19,627,656,44,28,11,1,3,408,0
1,4199,126,25,1173,1402,80,65,12,1,29,633,2
1,5128,121,25,1525,1799,59,42,12,1,8,630,0
1,2042,64,18,627,656,49,29,10,1,6,324,1
1,2042,65,18,627,656,48,31,6,0,8,297,2
1,4920,134,25,1445,1710,97,83,12,0,3,656,43
1,4997,120,25,1477,1745,65,46,13,1,8,605,0
1,5167,121,25,1541,1818,64,45,11,1,28,640,0
1,4082,124,26,1125,1352,92,74,12,0,23,481,0
1,2042,67,18,627,656,47,29,7,1,11,302,0
1,4159,126,25,1157,1386,95,79,12,0,4,631,1
1,5002,129,25,1477,1745,97,87,13,0,2,650,37
1,5044,126,25,1493,1763,93,77,12,0,2,643,2
1,5596,127,25,1701,1997,101,86,13,1,7,653,36
1,4244,121,25,1189,1421,63,47,12,1,5,623,1
1,4159,123,25,1157,1388,78,57,12,1,5,613,0
1,5548,124,25,1685,1979,62,41,12,1,8,600,0
1,3992,121,25,1093,1313,62,43,12,1,4,649,0
1,2042,65,18,627,656,48,31,6,1,20,387,1
1,5629,120,25,1717,2015,81,62,12,1,25,653,0
1,4283,120,26,1205,1438,87,72,11,1,5,603,0
1,5210,121,25,1557,1835,74,55,13,0,3,635,1
1,3950,118,25,1077,1297,55,35,12,0,5,599,1
1,3950,127,25,1077,1294,96,80,12,1,10,662,22
1,5300,117,25,1589,1870,59,40,19,1,7,662,0
1,2042,64,18,627,656,35,21,6,1,20,329,1
1,4706,131,26,1365,1619,86,74,13,1,8,629,1
1,4115,125,25,1141,1367,93,77,10,1,6,635,1
1,5296,122,25,1589,1872,65,47,13,1,11,638,0
1,16624,628,48,3798,9580,635,623,24,2,10,2026,163
1,2042,68,19,627,656,47,32,9,2,3,381,0
1,3912,118,26,1061,1278,73,53,13,1,5,607,0
1,2042,69,18,627,656,51,35,10,1,12,330,0
1,5518,124,25,1672,1961,70,51,29,1,8,622,4
1,5210,120,25,1557,1836,56,38,12,1,4,637,0
1,4582,120,25,1317,1568,59,39,29,1,7,604,1
1,4712,121,25,1365,1618,78,58,11,1,8,605,0
1,5420,124,25,1637,1924,67,50,12,1,7,634,2
1,5252,122,25,1573,1854,64,45,12,0,9,608,1
1,5755,122,26,1765,2069,97,79,29,1,4,624,0
1,2042,67,19,627,656,49,31,11,1,6,422,0
1,5462,124,25,1653,1945,65,45,12,0,7,627,1
1,4175,131,25,1160,1385,97,85,12,0,28,688,28
1,4370,127,25,1237,1475,87,74,12,1,5,655,4
1,5842,119,25,1797,2104,70,51,12,0,1,648,3
1,4286,120,25,1205,1441,77,58,22,0,12,611,1
1,4453,124,25,1269,1513,74,57,12,1,12,625,1
1,5630,120,25,1717,2015,66,46,12,1,36,596,0
1,3861,118,25,1042,1255,74,53,19,1,23,540,0
1,5602,128,25,1704,1997,98,86,12,0,28,672,37
1,5375,122,25,1621,1908,75,56,12,1,9,643,0
1,4542,121,25,1301,1546,63,45,12,0,9,652,0
1,4205,128,25,1173,1404,96,78,12,0,2,627,1
1,5002,123,25,1477,1745,93,74,12,1,3,601,0
1,3950,133,25,1077,1298,98,86,13,0,2,656,20
1,2042,68,18,627,656,49,33,7,1,3,384,12
1,4754,122,25,1381,1638,87,69,19,1,7,605,4
1,5466,126,26,1653,1943,96,80,13,1,19,486,2
1,5039,121,25,1493,1763,78,62,11,1,4,621,0
1,5632,124,25,1717,2015,89,71,29,1,8,636,1
1,2042,67,18,627,656,52,36,6,1,3,404,15
1,2042,65,19,627,656,51,34,11,1,22,330,0
1,5587,123,25,1701,1998,66,51,13,0,9,592,0
1,5798,121,26,1781,2087,64,49,13,1,6,649,0
1,4664,122,25,1349,1601,60,41,18,1,18,634,2
1,5125,123,25,1525,1798,60,44,19,1,7,626,1
1,5042,127,26,1493,1763,97,85,12,1,10,682,44
1,5128,119,25,1525,1799,58,40,12,0,4,601,1
1,4243,126,25,1189,1421,94,76,13,0,14,519,4
1,2042,67,19,627,656,52,36,6,1,7,378,18
1,4075,120,25,1125,1349,75,60,17,1,4,645,2
1,3954,120,25,1077,1295,54,34,12,0,4,603,0
1,5254,126,25,1573,1853,90,69,22,1,6,623,2
1,5711,133,25,1749,2055,97,86,21,1,8,654,42
1,2042,64,18,627,656,37,20,5,0,25,351,1
1,3912,122,25,1061,1278,58,39,13,1,19,579,0
1,3992,121,25,1093,1312,61,44,11,0,8,636,2
1,2042,64,19,627,656,34,18,5,1,5,387,1
1,5632,131,25,1717,2016,100,87,13,0,7,659,38
1,2042,68,18,627,656,63,42,12,0,4,405,15
1,5081,121,25,1509,1781,67,51,21,0,7,626,5
1,4414,121,25,1253,1494,93,76,13,0,7,616,0
1,4745,135,25,1381,1639,107,96,18,1,7,626,1
1,5461,128,25,1653,1945,100,85,13,1,4,618,40
1,4624,125,25,1333,1583,96,79,12,1,9,686,0
1,2042,66,18,627,656,40,25,10,1,14,396,0
1,5375,121,25,1621,1907,91,74,12,1,10,626,1
1,4496,129,25,1285,1530,94,84,12,0,3,628,30
1,2042,65,18,627,656,36,20,6,1,3,398,3
1,4246,122,25,1189,1422,79,60,12,0,5,595,0
1,2042,65,18,627,656,40,25,11,0,16,314,1
1,2042,63,18,627,656,36,20,7,1,15,378,0
1,5417,268,39,1637,1927,221,175,13,1,5,613,0
1,5758,130,25,1765,2069,92,81,20,1,6,645,52
1,4580,130,25,1317,1565,103,88,13,0,18,667,37
1,5336,123,25,1605,1888,69,49,13,0,5,633,0
1,4957,130,25,1461,1727,96,85,12,0,5,646,43
1,2042,64,18,627,656,37,23,12,1,3,379,2
1,5461,121,25,1653,1944,62,40,12,1,7,591,0
1,4790,121,25,1397,1655,59,45,11,1,3,643,1
1,2042,64,18,627,656,38,24,6,1,1,380,0
1,3947,121,25,1077,1295,59,39,12,1,6,629,0
1,2042,64,18,627,656,36,20,11,1,7,392,0
1,5353,130,25,1608,1889,102,87,21,1,12,665,57
1,5588,123,25,1701,1997,84,69,13,1,7,608,0
1,4832,127,25,1413,1673,97,80,11,1,6,621,2
1,4285,121,26,1205,1439,90,73,11,1,5,610,0
1,5249,119,25,1573,1855,55,36,21,0,11,654,2
1,2042,285,39,627,656,265,229,6,0,5,389,0
1,3859,124,25,1042,1256,93,76,18,2,14,629,1
1,5812,125,25,1784,2091,105,89,21,1,13,686,40
1,6470,149,25,1925,2301,111,95,12,2,10,703,44
1,3854,116,25,1042,1256,58,39,13,1,21,617,0
1,5435,133,25,1640,1925,103,89,13,0,14,729,45
1,4619,120,25,1333,1584,61,40,12,1,9,644,0
1,4160,127,25,1157,1387,93,80,12,0,9,637,29
1,2042,65,19,627,656,45,26,12,0,7,380,2
1,5251,128,25,1573,1853,96,83,21,0,3,647,45
1,4703,119,25,1365,1619,69,50,12,1,4,634,3
1,4164,124,25,1157,1384,58,42,11,1,34,602,1
1,5006,128,25,1477,1746,101,83,13,0,7,608,0
1,2042,64,18,627,656,38,24,10,1,26,386,0
1,5003,122,25,1477,1746,62,46,13,1,9,606,0
1,4006,122,25,1096,1314,68,48,20,0,10,672,3
1,5167,126,25,1541,1817,98,83,12,0,15,660,37
1,5758,127,25,1765,2070,87,73,11,1,3,665,2
1,5420,120,26,1637,1925,90,72,13,1,7,626,1
1,5501,128,25,1669,1961,84,74,12,0,8,653,0
1,4075,132,25,1125,1350,104,91,19,1,4,645,21
1,4412,128,25,1253,1493,86,70,12,1,6,646,2
1,3952,125,25,1077,1295,97,81,13,0,2,615,0
1,3992,119,26,1093,1313,92,73,22,1,15,603,4
1,5420,129,25,1637,1924,98,85,21,0,7,650,53
1,5380,123,25,1621,1909,63,44,11,1,8,619,0
1,5671,122,25,1733,2034,61,42,12,1,8,613,0
1,6468,138,25,1925,2298,82,62,12,1,16,653,1
1,3951,129,25,1077,1296,95,82,12,1,9,648,26
1,2042,72,19,627,656,56,38,12,0,4,402,13
1,5506,120,25,1669,1962,71,51,12,1,6,644,0
1,2042,70,18,627,656,58,40,6,0,16,305,13
1,6469,421,50,1925,2298,288,245,13,1,19,640,3
1,6417,138,25,1906,2279,76,55,29,1,5,645,3
1,5340,129,25,1605,1892,101,87,12,0,4,652,36
1,2042,66,18,627,656,44,27,6,1,12,388,0
1,5629,120,25,1717,2015,71,53,12,1,8,624,0
1,5629,122,25,1717,2016,92,76,13,1,7,623,1
1,2042,66,18,627,656,49,32,6,0,13,418,15
1,2042,69,19,627,656,60,41,10,1,17,373,17
1,4537,120,26,1301,1547,92,76,13,1,5,627,0
1,4495,120,25,1285,1529,52,35,13,1,23,573,1
1,4199,122,25,1173,1405,63,47,11,0,8,617,0
1,5711,122,25,1749,2050,64,44,21,1,6,605,2
1,2042,65,18,627,656,36,21,12,1,21,314,1
1,5588,121,25,1701,1996,68,49,13,1,8,639,2
1,4120,125,25,1141,1367,103,86,18,1,11,656,34
1,5291,122,25,1589,1871,76,60,19,0,5,634,1
1,5172,120,25,1541,1817,95,78,12,1,4,634,0
1,5590,123,25,1701,1997,56,39,13,0,7,622,1
1,4204,132,25,1173,1402,98,85,13,1,8,641,24
1,3855,127,25,1042,1258,98,82,12,0,7,636,18
