# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14525,298,79,2993,4394,382,229,22,7,62,1483,3,9113,190,64,1908,2794,231,55,4,16,50,896,1,8197,171,58,1780,2575,169,35,2,7,56,619,0
1,14696,318,79,3021,4443,402,250,8,7,61,1451,11,9235,191,64,1908,2801,252,59,7,8,46,866,2,8197,171,58,1780,2576,172,39,4,7,43,732,0
1,14655,314,79,3017,4399,399,239,41,7,56,1471,15,9281,193,65,1907,2804,259,62,12,8,34,859,4,8197,174,58,1780,2576,177,48,4,7,35,765,0
1,14748,319,79,3041,4423,405,250,14,7,54,1481,21,9221,191,64,1906,2800,264,58,7,15,32,853,5,8197,173,58,1780,2576,175,48,4,7,37,740,0
1,14478,298,79,2985,4367,539,294,34,14,71,1467,0,9190,190,64,1909,2798,264,81,11,16,58,898,0,8197,178,59,1780,2575,224,88,8,8,57,861,0
1,14738,316,79,3034,4407,399,248,37,26,97,1326,29,9248,192,65,1908,2802,265,60,11,15,68,917,7,8197,175,58,1780,2577,168,47,8,8,30,922,0
1,14723,325,79,3025,4427,481,321,29,7,75,1496,37,9247,194,64,1907,2801,289,90,8,21,45,842,5,8197,170,58,1780,2576,241,58,4,7,40,698,1
1,14478,306,79,2985,4367,414,277,23,6,26,1511,1,9182,190,64,1908,2798,240,62,10,10,49,861,0,8197,171,58,1780,2575,162,45,8,6,35,744,1
1,14478,303,79,2985,4367,431,287,20,24,94,1545,1,9172,190,64,1909,2797,233,62,10,14,56,914,0,8197,173,58,1780,2575,174,41,8,5,62,822,2
1,14654,318,79,3016,4398,410,245,10,7,57,1442,13,9271,194,65,1906,2803,258,58,7,21,33,847,6,8197,174,58,1780,2576,163,45,4,7,28,746,0
1,14656,317,79,3010,4402,412,254,12,7,72,1469,25,9229,190,64,1907,2800,249,54,11,21,46,825,8,8197,172,58,1780,2576,164,46,6,7,38,776,0
1,14515,303,79,2989,4391,406,275,14,7,53,1486,0,9101,190,64,1906,2792,244,64,7,21,55,854,0,8197,169,58,1780,2575,169,41,4,7,50,736,0
1,14520,304,79,2990,4372,401,280,29,17,60,1460,3,9107,191,64,1907,2793,226,59,11,5,48,858,0,8197,171,58,1780,2575,181,40,21,9,47,730,0
1,14716,326,79,3025,4427,407,264,5,7,66,1459,14,9254,192,64,1909,2802,258,67,3,8,44,902,3,8197,172,58,1780,2576,158,40,1,4,47,767,0
1,14478,290,79,2985,4366,485,242,70,12,52,1418,2,9164,187,64,1908,2798,345,64,10,16,50,870,0,8197,168,58,1780,2576,266,50,4,7,50,769,0
1,14530,301,79,2992,4374,381,219,17,6,48,1469,5,9113,190,64,1908,2794,231,42,5,12,45,849,0,8197,168,58,1780,2575,177,26,2,10,42,726,0
1,14478,295,79,2985,4366,332,154,21,6,74,1596,0,9190,191,64,1909,2798,238,40,10,13,79,1002,0,8197,170,58,1780,2575,170,23,8,5,74,775,0
1,14540,297,79,2994,4376,368,193,16,7,50,1468,1,9125,189,64,1907,2794,236,50,7,8,46,898,0,8197,167,58,1780,2575,160,27,4,7,40,739,0
1,14696,315,79,3021,4403,403,250,8,7,66,1466,15,9235,190,64,1908,2801,266,56,7,8,38,840,4,8197,172,58,1780,2576,168,48,4,7,39,712,0
1,14478,294,79,2985,4367,350,172,22,13,58,1524,3,9190,188,64,1909,2798,235,36,10,11,34,957,1,8197,168,58,1780,2575,164,33,8,6,35,745,0
1,14696,308,79,3021,4403,414,255,8,7,78,1485,20,9235,194,65,1908,2801,269,68,7,8,31,870,3,8197,174,58,1780,2576,176,51,4,7,44,746,0
1,14723,315,79,3031,4403,395,235,5,7,71,1490,18,9235,190,64,1908,2801,262,54,3,8,38,864,3,8197,169,58,1780,2576,178,37,1,7,39,731,0
1,14530,301,79,2992,4393,407,271,19,6,53,1450,3,9113,190,64,1908,2794,238,60,8,13,43,885,0,8197,171,58,1780,2575,167,43,31,8,38,742,0
1,14716,304,79,3025,4447,459,278,7,7,58,1433,24,9253,189,64,1908,2802,311,92,6,8,33,857,4,8197,174,58,1780,2576,254,82,36,7,37,743,0
1,14654,317,79,3016,4398,398,248,11,7,131,1428,16,9295,193,65,1909,2805,266,62,23,35,76,1174,4,8197,174,58,1780,2576,179,50,10,10,59,933,0
1,14530,295,79,2992,4374,401,256,12,7,55,1457,5,9113,191,64,1908,2795,240,60,3,16,44,865,0,8197,173,58,1780,2576,170,48,1,7,45,737,0
1,14716,313,79,3025,4427,401,257,7,7,62,1477,13,9245,191,64,1907,2802,256,57,5,8,45,879,3,8197,170,58,1780,2576,166,39,3,7,36,712,0
1,14479,297,80,2986,4367,518,307,43,12,86,1523,2,9166,188,64,1908,2796,279,66,12,8,64,1035,0,8197,168,58,1780,2575,203,45,4,7,69,884,0
1,14681,312,79,3015,4407,408,251,7,7,59,1429,18,9253,192,64,1908,2802,252,65,7,8,38,822,4,8197,173,58,1780,2576,177,51,4,7,43,735,0
1,14478,303,79,2985,4367,415,277,14,7,62,1522,1,9172,190,64,1909,2797,228,59,9,16,35,964,0,8197,172,58,1780,2575,175,47,18,12,39,839,0
1,14530,307,79,2992,4374,411,273,15,7,53,1446,1,9113,191,64,1908,2794,236,66,7,16,46,863,0,8197,172,58,1780,2575,168,44,4,7,39,760,0
1,14505,287,79,2984,4396,334,149,15,7,59,1436,3,9125,189,64,1907,2794,237,36,7,8,44,840,0,8197,170,58,1780,2575,183,39,4,7,43,740,0
1,14478,312,79,2985,4367,472,332,15,7,53,1473,2,9152,189,64,1906,2795,250,70,7,21,38,851,0,8197,171,58,1780,2575,165,41,4,7,36,765,0
1,14754,317,79,3037,4427,401,248,5,7,68,1498,30,9247,195,65,1907,2801,276,82,3,21,48,916,4,8197,170,58,1780,2576,274,84,1,7,52,834,0
1,14443,298,79,2975,4366,577,308,15,7,48,1488,2,9164,188,64,1908,2797,295,84,7,16,49,999,0,8197,169,58,1780,2575,251,54,4,7,72,914,0
1,14508,296,79,2996,4367,335,156,24,7,125,1490,6,9172,190,64,1909,2797,230,43,37,16,91,957,0,8197,167,58,1780,2576,176,27,22,8,61,734,1
1,14530,303,79,2992,4373,430,286,20,5,59,1544,5,9121,192,65,1909,2794,245,66,9,9,52,881,0,8197,178,58,1780,2575,192,47,7,6,48,770,0
1,14545,310,79,3000,4391,461,312,14,7,51,1401,0,9101,192,64,1906,2792,240,74,7,21,36,836,0,8197,174,58,1780,2575,161,42,4,7,35,739,0
1,14443,308,79,2975,4387,416,289,12,7,56,1395,3,9182,193,64,1908,2798,253,62,3,16,32,820,0,8197,171,58,1780,2575,171,49,1,7,38,847,0
1,14656,316,79,3010,4402,416,263,8,7,55,1473,7,9221,190,64,1906,2800,258,59,7,25,41,850,3,8197,173,58,1780,2576,172,45,4,7,33,733,0
1,14671,308,79,3013,4446,467,272,11,7,53,1437,26,9233,194,64,1908,2802,300,92,3,7,28,938,5,8197,171,58,1780,2576,176,46,1,7,9,806,0
1,14500,318,79,2983,4375,488,329,15,7,45,1480,0,9119,193,64,1906,2793,259,77,7,21,38,861,0,8197,174,58,1780,2575,166,48,17,7,38,712,0
1,14505,293,80,2995,4367,568,284,12,7,55,1478,2,9182,186,64,1908,2798,346,89,3,21,49,840,0,8197,172,58,1780,2575,217,66,1,7,44,721,0
1,14681,315,79,3026,4398,395,240,7,7,55,1468,51,9302,192,64,1908,2807,247,61,4,7,49,863,12,8197,171,58,1780,2577,171,38,9,7,45,730,1
1,14473,294,79,2986,4367,607,323,32,13,96,1435,1,9172,190,64,1909,2797,359,91,12,12,58,922,0,8197,169,58,1780,2575,232,59,24,5,27,824,0
1,14444,286,79,2976,4368,515,219,15,7,56,1431,0,9158,189,64,1907,2796,257,57,7,8,40,850,0,8197,179,58,1780,2575,203,61,4,7,43,752,0
1,14753,297,79,3036,4407,553,299,20,23,62,1483,36,9247,187,64,1907,2801,368,86,10,22,44,863,9,8198,173,58,1781,2577,277,68,16,5,41,852,1
1,14733,311,79,3033,4405,415,255,5,7,94,1434,25,9241,191,64,1909,2802,260,56,3,7,79,984,6,8197,173,58,1780,2576,170,49,1,7,80,767,0
1,14723,313,79,3025,4428,411,248,50,12,47,1455,23,9239,191,64,1906,2801,280,66,28,16,37,851,4,8197,173,58,1780,2577,175,49,10,8,34,723,0
1,14505,306,79,2995,4367,424,287,31,7,71,1591,3,9190,190,64,1909,2799,228,62,7,16,62,999,0,8197,176,58,1780,2576,161,47,36,7,50,803,0
1,14655,317,79,3017,4399,416,257,7,7,53,1471,18,9281,194,65,1907,2804,263,59,4,7,34,846,2,8197,177,58,1780,2576,188,46,2,7,37,747,0
1,14619,313,79,3006,4418,425,274,8,7,59,1418,15,9302,195,65,1908,2806,267,62,7,7,40,849,3,8197,173,58,1780,2576,169,51,4,7,36,740,0
1,14443,307,79,2975,4366,426,293,48,12,44,1446,1,9152,189,64,1906,2795,298,79,7,21,44,858,0,8197,171,58,1780,2575,254,71,4,7,28,785,0
1,14530,305,79,2994,4395,428,283,15,7,58,1446,2,9127,189,64,1907,2793,249,63,19,26,51,836,0,8197,175,58,1780,2575,158,41,13,6,46,720,1
1,14535,290,79,3006,4367,329,156,22,7,49,1461,0,9182,188,64,1908,2798,228,39,7,16,43,866,1,8197,171,58,1780,2575,210,68,4,7,36,720,0
1,14505,303,79,2995,4367,415,270,15,7,49,1488,1,9152,191,64,1906,2795,243,63,7,21,46,864,0,8197,171,58,1780,2575,175,41,4,7,36,743,0
1,14691,295,79,3020,4402,524,286,7,7,46,1455,21,9221,192,65,1906,2800,333,82,4,21,28,840,3,8197,168,58,1780,2576,227,49,2,7,32,759,0
1,14495,295,79,2982,4394,358,191,15,7,57,1457,2,9113,187,64,1908,2794,223,38,7,16,44,852,0,8197,169,58,1780,2575,173,30,4,7,47,728,0
1,14715,304,79,3025,4407,486,292,15,7,72,1488,25,9247,195,65,1907,2801,284,73,7,7,46,870,6,8197,168,58,1780,2576,210,63,4,7,42,744,0
1,14711,306,79,3024,4426,396,245,14,3,57,1440,18,9239,191,64,1906,2801,270,61,10,20,34,879,5,8197,169,58,1780,2576,168,39,14,6,37,761,0
1,14620,313,79,3007,4419,398,246,5,7,73,1567,20,9289,194,65,1908,2804,268,60,3,8,38,895,6,8197,172,58,1780,2576,161,45,1,7,45,774,0
1,14716,317,79,3025,4447,407,252,8,7,63,1457,14,9245,192,64,1907,2802,252,59,7,7,43,896,7,8197,170,58,1780,2576,167,38,4,7,40,748,0
1,14478,295,79,2985,4367,349,167,43,7,83,1287,2,9190,188,64,1909,2798,223,43,7,16,80,849,1,8197,171,58,1780,2575,180,30,4,7,51,768,0
1,14540,292,79,2994,4396,529,291,49,15,56,1472,2,9125,184,64,1907,2794,304,65,7,8,43,885,1,8197,168,58,1780,2575,248,65,4,7,50,812,0
1,14535,288,79,2993,4375,459,196,19,4,50,1433,1,9119,187,64,1906,2793,233,61,9,18,32,963,1,8197,180,59,1780,2575,234,71,34,5,47,952,1
1,14706,306,79,3023,4405,492,271,5,7,46,1456,34,9233,195,64,1908,2802,282,83,3,16,31,864,8,8197,172,58,1780,2576,178,45,1,7,35,710,1
1,14654,314,79,3016,4399,415,255,18,5,61,1425,7,9295,193,65,1909,2805,266,61,5,12,41,893,5,8197,175,58,1780,2576,170,51,2,6,37,759,0
1,14478,304,79,2985,4367,406,273,50,7,52,1469,0,9182,190,64,1908,2798,255,60,17,16,42,885,0,8197,172,58,1780,2576,166,44,8,6,45,746,1
1,14655,312,79,3017,4399,404,245,8,7,64,1520,15,9289,194,65,1908,2804,253,60,7,7,43,861,3,8197,170,58,1780,2576,162,43,4,7,43,747,0
1,14619,320,79,3006,4398,404,248,7,7,61,1433,57,9310,198,64,1909,2807,258,62,7,16,39,842,9,8197,172,58,1780,2577,173,45,4,7,48,825,0
1,14478,305,79,2985,4367,417,277,15,7,48,1392,1,9182,189,64,1908,2798,241,63,6,16,43,849,0,8197,173,58,1780,2575,162,42,4,7,40,745,0
1,14656,312,79,3010,4422,409,250,11,7,66,1446,23,9229,190,64,1907,2800,249,57,11,35,50,845,5,8197,173,58,1780,2576,185,47,6,7,49,742,0
1,14520,294,79,2990,4372,341,161,18,9,45,1451,0,9107,191,64,1907,2793,220,43,10,10,44,842,1,8197,170,58,1780,2575,157,26,8,6,39,745,0
1,14540,302,79,2994,4396,406,271,23,6,56,1422,1,9125,190,64,1907,2794,241,62,9,8,30,859,0,8197,173,58,1780,2575,184,46,9,13,44,808,0
1,14515,303,79,2989,4391,437,295,17,14,50,1452,0,9101,191,64,1906,2792,250,65,5,11,39,850,0,8197,174,58,1780,2575,166,50,2,8,42,731,0
1,14749,296,79,3031,4452,356,188,14,7,105,1657,18,9271,191,64,1908,2803,254,52,8,8,48,1006,7,8197,170,58,1780,2576,162,31,5,7,33,812,0
1,14723,297,79,3025,4407,503,304,14,7,82,1547,19,9247,191,64,1907,2801,346,93,7,21,56,790,3,8197,168,58,1780,2576,251,65,4,7,75,867,0
1,14508,308,79,2996,4367,426,289,15,7,99,1453,5,9190,193,64,1909,2798,247,67,7,16,62,971,0,8197,172,58,1780,2575,185,49,4,7,47,777,0
1,14775,299,79,3040,4412,457,254,8,7,78,1538,23,9271,187,64,1908,2803,299,67,7,8,48,873,4,8197,169,58,1780,2577,252,60,6,7,46,788,0
1,14655,321,79,3017,4399,408,258,4,7,61,1449,20,9281,191,64,1907,2804,254,57,3,8,28,854,6,8197,172,58,1780,2576,164,44,1,7,31,727,0
1,14470,289,79,2985,4366,498,205,19,6,46,1436,1,9182,185,64,1908,2798,293,47,38,16,41,865,2,8197,168,59,1780,2575,224,39,5,7,42,813,0
1,14681,318,79,3026,4398,418,263,8,7,58,1315,25,9287,194,65,1908,2806,267,68,7,16,40,902,5,8197,173,58,1780,2576,175,46,5,7,41,858,0
1,14619,311,79,3006,4398,474,311,14,7,65,1433,20,9310,192,64,1909,2806,308,89,10,16,45,878,5,8197,170,58,1780,2576,241,68,9,7,45,853,0
1,14685,320,79,3028,4398,392,245,7,7,73,1501,54,9310,193,64,1909,2807,259,52,7,16,40,858,13,8197,170,58,1780,2577,174,37,4,7,41,754,0
1,14478,297,79,2985,4366,489,300,29,17,83,1441,1,9160,194,64,1907,2795,288,100,12,12,33,920,0,8197,173,58,1780,2575,185,41,8,12,33,784,0
1,14711,316,79,3037,4398,402,243,7,7,58,1457,54,9302,195,64,1908,2807,269,66,7,7,38,846,11,8197,172,58,1780,2577,171,47,7,7,35,735,0
1,14746,315,79,3036,4428,404,246,6,7,49,1471,24,9245,192,64,1907,2802,257,59,3,7,26,870,4,8197,170,58,1780,2576,172,38,1,7,25,787,1
1,14619,310,79,3006,4398,416,246,43,23,55,1477,34,9287,195,65,1908,2805,282,68,18,16,25,852,3,8197,174,58,1780,2577,177,50,4,7,27,731,0
1,14478,295,79,2985,4367,341,162,12,7,84,1381,1,9172,190,64,1909,2797,255,45,3,16,59,910,0,8197,171,58,1780,2575,173,32,1,7,49,778,0
1,14515,302,79,2991,4372,414,276,15,7,53,1445,0,9107,190,64,1907,2793,240,58,7,8,38,828,0,8197,172,58,1780,2575,173,44,4,7,40,762,0
1,14500,304,79,2983,4375,406,277,62,7,36,1481,1,9119,190,64,1906,2794,254,66,14,18,37,877,1,8197,172,58,1780,2576,170,45,8,6,39,730,0
1,14540,297,79,2994,4375,529,306,20,5,53,1445,2,9133,189,64,1908,2794,290,92,10,9,33,913,0,8197,170,58,1780,2575,212,57,34,5,46,735,0
1,14530,304,79,2992,4374,420,290,15,7,54,1403,2,9113,191,64,1908,2794,241,70,7,16,47,851,0,8197,172,58,1780,2575,170,44,4,7,41,739,0
1,14691,305,79,3020,4402,416,262,8,7,70,1508,16,9229,193,65,1907,2800,271,71,7,21,56,977,4,8197,173,58,1780,2577,216,80,4,7,47,842,1
1,14654,320,79,3016,4398,394,239,17,7,63,1433,37,9279,194,65,1907,2803,268,61,4,21,36,847,8,8197,172,58,1780,2576,156,42,2,7,35,749,0
1,14540,291,79,2994,4376,443,203,21,8,66,1452,0,9133,187,64,1908,2794,292,71,10,20,53,847,0,8197,171,58,1780,2575,245,40,8,5,46,749,1
1,14696,314,79,3021,4423,430,271,15,7,49,1487,26,9227,195,64,1907,2801,278,65,7,8,28,863,3,8197,173,58,1780,2576,170,44,4,7,24,760,0
1,14478,290,79,2985,4367,331,151,19,7,59,1423,3,9164,187,64,1908,2797,235,36,34,16,48,862,0,8197,168,58,1780,2575,170,29,4,7,47,750,1
1,14478,309,79,2985,4367,433,282,21,11,56,1440,2,9152,197,64,1906,2795,268,90,10,20,41,845,0,8197,169,58,1780,2575,250,57,8,5,39,745,0
1,14444,292,79,2976,4368,338,155,26,6,61,1488,1,9158,189,64,1907,2796,236,42,10,7,54,864,0,8197,171,58,1780,2575,171,27,21,4,49,745,1
1,14646,316,79,3016,4398,417,260,5,7,73,1426,21,9279,191,64,1907,2803,254,58,3,20,37,837,3,8197,173,58,1780,2576,167,47,1,7,40,768,0
1,14654,315,79,3016,4399,401,247,14,7,53,1503,21,9287,193,65,1908,2805,271,58,3,16,45,867,3,8197,173,58,1780,2576,167,44,1,7,31,719,0
1,14443,307,79,2975,4367,407,225,24,8,116,1466,0,9190,188,64,1909,2798,244,48,36,8,28,906,0,8197,170,58,1780,2576,170,34,7,7,38,807,1
1,14479,308,79,2986,4368,430,285,15,7,63,1413,1,9158,190,64,1907,2796,246,64,7,8,51,864,0,8197,178,58,1780,2575,218,84,4,7,45,792,0
1,14480,295,79,2979,4371,341,177,15,7,52,1411,4,9101,192,64,1906,2792,223,43,7,21,45,838,0,8197,172,58,1780,2575,169,33,4,7,45,736,0
1,14706,315,79,3023,4425,396,251,8,7,65,1440,11,9241,189,64,1909,2802,253,55,42,29,42,845,8,8197,170,58,1780,2576,176,39,14,7,41,924,0
1,14486,292,79,2986,4387,336,152,12,7,98,1356,5,9190,186,64,1909,2798,221,35,3,16,93,802,0,8197,165,58,1780,2575,168,21,1,7,39,826,0
1,14530,302,79,2992,4373,437,286,15,7,89,1252,3,9121,194,64,1909,2794,252,67,35,16,63,724,1,8197,173,58,1780,2575,175,47,7,7,68,617,0
1,14508,295,79,2996,4367,361,188,14,7,41,1475,4,9182,188,64,1908,2798,237,36,7,16,43,860,0,8197,170,58,1780,2575,168,25,4,7,44,741,0
1,14681,313,79,3026,4398,466,284,47,7,62,1454,18,9310,196,65,1909,2806,281,67,8,16,41,849,3,8197,172,58,1780,2576,179,38,4,7,42,727,0
1,14535,295,79,2993,4374,376,199,29,33,72,1418,1,9127,186,64,1907,2793,236,50,12,13,45,957,2,8197,168,58,1780,2575,174,26,8,5,36,822,0
1,14478,305,79,2985,4386,416,283,19,7,45,1513,2,9190,191,64,1909,2798,247,59,10,16,46,912,0,8197,173,58,1780,2575,170,44,8,8,40,748,0
1,14723,316,79,3025,4427,439,271,7,7,70,1474,24,9247,194,64,1907,2801,275,75,27,21,50,864,4,8199,174,58,1782,2576,158,42,14,7,46,908,0
1,14746,318,79,3036,4407,411,256,16,6,54,1445,23,9245,193,65,1907,2802,252,60,7,8,31,904,5,8197,174,58,1780,2576,171,47,4,14,33,726,0
1,14567,304,79,3004,4376,409,267,15,7,38,1464,2,9125,191,64,1907,2794,243,55,7,8,46,855,0,8197,172,58,1780,2575,163,43,32,9,43,737,0
1,14509,305,79,2997,4388,416,278,15,7,51,1459,0,9158,190,64,1907,2796,244,65,7,8,39,866,0,8197,171,58,1780,2575,237,76,4,7,47,768,0
1,14505,296,79,2995,4366,413,208,24,7,77,1640,2,9190,187,64,1909,2798,256,50,7,16,72,907,1,8197,169,58,1780,2575,170,35,4,7,48,723,0
1,14535,301,79,2993,4375,385,199,15,7,93,1617,4,9127,189,64,1907,2793,228,48,15,21,74,1020,0,8197,169,58,1780,2575,166,30,27,7,32,799,0
1,14711,308,79,3024,4426,401,251,14,7,91,1458,27,9247,191,64,1907,2801,277,72,5,35,63,883,4,8197,173,58,1780,2576,182,46,5,7,62,808,0
1,14654,320,79,3016,4398,413,257,8,7,90,1558,26,9295,192,64,1909,2805,243,60,7,16,81,952,5,8197,171,58,1780,2576,166,40,5,7,50,831,0
1,14536,307,79,3007,4368,413,276,15,7,41,1467,0,9158,191,64,1907,2796,240,62,7,8,30,891,0,8197,173,58,1780,2575,175,45,4,7,28,743,0
1,14478,297,79,2985,4387,470,277,20,12,54,1481,0,9152,188,64,1906,2795,276,74,10,22,49,883,0,8197,169,58,1780,2575,257,64,21,5,43,737,0
1,14655,313,79,3017,4399,399,247,8,7,41,1543,19,9281,191,64,1907,2804,266,68,7,8,51,863,2,8197,177,58,1780,2576,189,61,4,7,46,746,0
1,14755,316,79,3038,4408,471,305,13,6,70,1599,31,9247,196,65,1907,2801,276,80,14,14,43,987,10,8197,176,58,1780,2576,173,52,8,1,49,790,0
1,14560,291,79,3003,4394,539,304,12,7,54,1457,2,9113,193,64,1908,2794,290,104,3,30,44,848,0,8197,179,58,1780,2575,194,62,1,7,36,725,0
1,14684,316,79,3027,4418,406,248,7,7,61,1466,54,9310,191,64,1909,2807,273,59,7,16,36,846,10,8197,172,58,1780,2577,165,46,4,7,45,733,0
1,14478,292,79,2985,4367,568,307,43,4,50,1436,1,9164,189,64,1908,2797,326,95,21,17,43,891,0,8197,171,58,1780,2576,263,61,8,8,39,860,0
1,14743,318,79,3035,4407,405,258,5,7,40,1455,13,9245,194,64,1907,2802,274,67,3,8,53,952,4,8197,172,58,1780,2576,175,38,1,7,67,875,0
1,14654,314,79,3016,4398,476,298,4,7,58,1449,56,9302,196,64,1908,2807,260,75,3,16,49,989,11,8197,171,58,1780,2577,236,77,1,7,30,811,0
1,14620,318,79,3007,4419,401,256,7,7,66,1503,17,9289,194,65,1908,2804,268,60,7,7,44,859,3,8197,168,58,1780,2577,165,47,4,7,43,727,0
1,14620,315,79,3007,4399,413,253,4,7,54,1433,18,9281,193,65,1907,2804,272,59,3,22,35,843,1,8197,173,58,1780,2576,177,50,1,7,37,726,0
1,14718,316,79,3030,4402,417,264,8,7,54,1486,14,9221,189,64,1906,2800,245,54,7,21,33,832,1,8197,173,58,1780,2576,200,53,4,7,36,738,0
1,14619,315,79,3006,4418,415,260,8,7,63,1455,51,9310,194,64,1909,2807,283,68,7,16,38,857,13,8197,174,58,1780,2577,175,47,4,7,47,736,0
1,14505,307,79,2995,4366,504,318,21,7,36,1550,0,9152,193,64,1906,2795,255,85,10,13,38,876,1,8197,172,58,1780,2575,186,41,8,5,40,740,0
1,14500,312,79,2996,4366,435,297,15,7,116,1513,5,9172,193,64,1909,2797,249,65,7,16,37,934,0,8197,175,58,1780,2575,165,47,4,7,40,773,0
1,14619,304,79,3006,4398,521,295,7,7,69,1474,55,9310,191,64,1909,2807,301,105,7,7,44,851,12,8197,169,58,1780,2577,255,62,4,7,42,746,0
1,14718,315,79,3030,4402,414,256,11,7,53,1486,13,9221,189,64,1906,2800,257,58,3,15,41,890,5,8197,173,58,1780,2576,161,45,1,7,36,748,0
1,14681,321,79,3026,4418,400,252,8,7,58,1432,51,9302,193,64,1908,2807,253,56,7,30,37,869,11,8197,170,58,1780,2577,178,37,4,7,33,733,0
1,14741,320,79,3035,4406,419,264,5,7,72,1451,31,9247,194,65,1907,2801,265,67,3,21,45,878,7,8197,173,58,1780,2576,162,46,1,7,39,729,0
1,14520,297,79,2990,4372,575,292,15,7,37,1394,1,9107,187,64,1907,2793,267,78,7,8,39,882,0,8197,183,58,1780,2575,254,88,4,7,25,831,0
1,14473,304,79,2986,4367,410,275,23,6,41,1415,3,9182,190,64,1908,2798,240,59,10,19,31,839,1,8189,171,58,1779,2575,168,46,34,10,27,738,1
1,14572,301,79,3010,4371,408,278,25,7,49,1502,1,9101,190,64,1906,2792,239,61,7,21,50,892,0,8197,172,58,1780,2575,169,46,4,7,47,747,0
1,14619,315,79,3006,4398,419,261,8,7,61,1485,25,9295,192,64,1909,2805,268,61,7,7,40,868,7,8197,172,58,1780,2576,169,49,4,7,43,734,0
1,14478,287,79,2985,4367,473,214,20,5,56,1455,0,9152,185,64,1906,2795,259,69,10,25,45,860,0,8197,170,58,1780,2575,217,59,36,7,45,742,1
1,14478,294,79,2985,4387,407,215,12,7,53,1451,4,9164,190,64,1908,2797,329,65,3,16,51,881,0,8197,167,58,1780,2575,259,53,1,7,43,750,0
1,14619,314,79,3006,4398,405,247,21,7,56,1434,17,9287,192,64,1908,2805,269,56,7,16,36,848,5,8197,172,58,1780,2576,173,49,4,7,36,734,0
1,14508,294,79,2996,4367,351,187,15,7,103,1334,2,9160,194,64,1907,2795,233,70,22,26,39,926,0,8197,172,58,1780,2575,214,46,12,5,37,814,0
1,14691,314,79,3020,4402,411,243,15,7,68,1467,23,9229,189,64,1907,2800,270,58,7,21,36,897,3,8197,172,58,1780,2576,173,45,4,7,46,860,0
1,14777,309,79,3042,4412,408,247,14,7,79,1591,28,9271,194,64,1908,2803,283,69,7,8,42,899,4,8197,174,58,1780,2576,182,50,5,7,44,751,0
1,14711,320,79,3024,4407,413,260,16,10,63,1508,41,9239,191,64,1906,2801,269,65,11,19,39,866,7,8197,173,58,1780,2577,174,47,14,6,50,730,0
1,14540,296,79,2994,4376,340,167,15,7,59,1550,2,9133,189,64,1908,2794,228,42,7,8,57,1002,0,8197,173,58,1780,2575,170,30,4,7,61,900,0
1,14540,294,79,2994,4376,527,246,44,6,42,1497,2,9125,186,64,1907,2794,269,57,38,8,38,861,0,8197,169,58,1780,2576,228,47,5,7,36,748,0
1,14550,290,79,3001,4372,367,202,15,7,45,1484,1,9107,185,64,1907,2793,270,62,7,8,40,858,0,8197,170,58,1780,2575,220,46,4,7,39,735,0
1,14691,317,79,3020,4422,402,247,14,7,70,1450,11,9229,189,64,1907,2800,263,64,7,15,50,843,3,8197,178,58,1780,2576,180,51,27,8,37,728,1
1,14748,295,79,3030,4412,520,268,7,7,71,1458,26,9271,191,64,1908,2803,316,81,6,8,49,853,4,8197,172,58,1780,2576,231,70,4,7,43,832,0
1,14619,316,79,3006,4418,407,261,13,7,58,1472,49,9302,193,65,1908,2807,269,57,7,16,33,839,12,8197,172,58,1780,2578,167,46,15,7,38,716,0
1,14478,306,79,2985,4367,424,279,21,7,56,1480,0,9152,191,64,1906,2795,242,61,36,21,48,877,0,8197,174,58,1780,2575,166,42,7,7,45,731,0
1,14508,305,79,2996,4367,412,281,27,22,40,1506,4,9190,188,64,1909,2798,236,60,7,10,42,890,0,8197,172,58,1780,2575,170,44,2,14,31,772,0
1,14505,290,79,2995,4367,332,146,31,29,49,1450,2,9182,188,64,1908,2798,234,38,11,11,46,872,1,8197,169,58,1780,2575,172,26,8,4,37,747,0
1,14671,302,79,3013,4425,466,280,8,7,59,1448,18,9241,193,64,1909,2802,305,93,7,16,51,832,1,8197,175,58,1780,2576,181,55,4,7,39,742,2
1,14711,310,79,3024,4407,404,259,8,7,63,1455,24,9247,192,64,1907,2801,268,64,7,21,39,893,4,8197,171,58,1780,2576,177,49,4,7,47,753,0
1,14507,296,79,2989,4371,559,304,47,14,48,1598,0,9109,187,64,1907,2792,321,58,10,21,43,910,0,8197,166,58,1780,2575,227,52,4,7,37,770,0
1,14681,305,80,3026,4398,467,255,50,16,59,1458,49,9310,188,64,1909,2807,277,69,24,6,40,860,10,8197,172,58,1780,2578,202,58,12,7,38,720,0
