# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2240476,29341,11829,249097,427656,32580,13289,1609,312,4092,57129,2457,2139847,10305,2507,202393,353834,16922,2987,220,97,648,13831,299,583127,9802,1038,68100,118508,5129,1612,53,11,147,2434,137
1,2216400,28765,11505,245861,423667,33465,12513,1151,255,5558,48087,2466,6205987,76860,8060,677526,1236106,77143,12473,234,100,535,14553,381,583155,9798,1037,68088,118564,5264,1619,51,9,184,2478,137
1,2200705,29376,11825,245803,422923,33926,13259,1542,361,4507,55873,2440,2530337,19979,6213,264028,444298,22530,3990,237,129,576,16768,378,581728,9782,1041,67922,118153,5195,1572,47,3,479,2254,127
1,1718775,25378,11067,199129,339597,29515,10638,1016,226,5291,42605,2245,1249278,10467,3435,105100,193243,8052,3098,271,108,364,14358,477,580575,9749,1038,67682,117896,5066,1559,54,16,127,2335,140
1,1698757,25435,11093,198352,338023,29362,10994,962,225,3575,43240,2197,1418395,18218,6430,148950,255614,11997,3721,262,95,427,15582,575,580723,9765,1039,67720,117913,5145,1559,50,5,160,2310,101
1,1720929,25305,11305,199177,340062,29205,10847,1031,240,2985,41908,2175,1201059,10084,3296,101728,186328,7901,3089,259,126,398,13293,459,580594,9761,1039,67698,117912,5487,1538,47,3,233,2255,143
1,2238429,29454,11885,249054,427240,33039,13006,1583,312,3355,57614,2441,2332115,12217,3220,218926,383526,18371,3423,234,92,355,15984,387,581612,9771,1038,67881,118165,5218,1531,45,4,141,2252,149
1,1700125,25384,11124,198385,338352,29283,10539,1056,230,4945,43654,2245,1409771,18387,6479,149712,252316,11786,3702,252,115,838,15484,577,580999,9765,1040,67800,117984,5215,1561,48,12,173,2380,107
1,1721101,25460,11358,199182,340106,29036,10599,983,235,3467,42277,2106,1166396,10058,3307,101370,184937,7936,3273,246,127,323,14098,465,581382,9766,1038,67855,118054,5288,1647,47,3,210,2356,122
1,1720927,25388,10981,199175,340062,28912,10703,1007,235,3647,43220,2127,1201057,10069,3299,101728,186328,7969,3082,278,103,465,14073,497,580605,9768,1038,67704,117907,4872,1527,47,15,199,2336,133
1,1718720,25318,10957,199127,339590,29627,10752,1048,200,4175,42668,2110,1225345,10653,3513,106302,190791,8322,3338,258,104,393,14379,456,580432,9759,1040,67656,117845,5018,1581,55,12,207,2360,128
1,1700072,25471,11147,198386,338342,29143,10669,969,252,4041,42893,2209,1402548,18214,6425,148681,249806,11937,3725,292,126,990,14864,521,580453,9748,1040,67681,117873,5502,1576,47,17,189,2225,123
1,2198283,29199,11986,245756,422440,32989,13058,1593,306,5939,56299,2394,2604559,21129,6607,271822,457070,22904,3921,232,100,738,16116,333,581098,9770,1040,67783,118016,5423,1550,48,7,232,2364,110
1,1720994,25353,11181,199176,340068,29120,10924,1048,246,3744,41877,2193,1028572,8646,2765,89415,161197,6650,3070,252,119,366,13731,469,581933,9784,1037,67883,118278,5041,1588,56,15,569,2408,147
1,2240410,29373,11806,249099,427661,33822,13400,1592,331,5557,56536,2416,2294911,11859,3086,215862,376637,18378,3383,236,114,370,15477,304,580312,9769,1039,67629,117855,5195,1537,53,1,210,2307,134
1,1721101,25403,11210,199182,340107,29397,10838,1002,231,4290,41704,2032,1180702,10255,3364,102794,183750,7861,3333,258,102,324,14177,516,581445,9774,1038,67862,118049,5260,1601,48,3,1130,2248,140
1,2190865,28786,11401,245200,421022,32880,12094,1152,232,4017,48384,2393,6514095,78807,8637,703784,1277899,81557,13022,257,119,822,16765,426,580323,9790,1039,67630,117884,5181,1496,46,7,238,2290,121
1,1698755,25327,11076,198350,338027,29966,11296,1008,291,4896,46623,2256,1418397,18219,6427,148950,255614,12143,3736,252,120,410,15868,529,580688,9751,1042,67722,117928,5152,1598,55,38,62,2282,109
1,1697745,25250,11124,198330,337840,29609,10741,1007,241,4229,42852,2228,1485174,19562,6919,157964,265489,12999,3839,265,132,372,15212,523,580950,9757,1038,67777,117972,5233,1576,48,44,94,2314,130
1,2174093,28661,11696,242836,418643,31569,12414,1124,238,2554,48009,2477,6666256,87529,12219,746101,1359455,84985,13528,252,98,975,18529,501,581254,9783,1039,67814,118093,4989,1565,260,3,163,2236,118
1,1718773,25322,11302,199127,339595,29255,10667,970,225,5230,42713,2229,1256429,10556,3465,105812,193243,8234,3186,291,118,547,13195,448,580565,9764,1038,67690,117930,5403,1555,45,17,237,2229,146
1,2198364,29215,11881,245755,422451,33481,13129,1558,329,3337,56825,2458,2597189,21115,6605,271673,457390,22714,3925,219,110,793,15956,430,581661,9781,1040,67903,118136,5225,1569,48,9,150,2304,130
1,1700071,25444,11245,198385,338342,28949,10653,1051,201,4678,43785,2190,1416856,18428,6489,150107,249806,11756,3740,273,131,492,15118,500,580502,9733,1040,67692,117846,5459,1576,46,7,264,2985,126
1,1719672,25322,10959,199144,339763,28825,10344,992,215,4183,43053,2097,1190412,10076,3285,101940,188675,8320,3343,264,96,530,15072,467,580223,9759,1039,67607,117752,5161,1551,51,7,820,2305,122
1,2174093,28656,11686,242836,418643,32832,12395,1161,222,5789,47796,2524,6718703,87850,12303,752253,1352250,84788,13728,247,89,470,19018,447,581344,9786,1038,67833,118056,5402,1518,47,7,229,2323,127
1,1720996,25438,11140,199178,340068,29221,10644,1030,236,2697,42766,2232,1021419,8533,2730,88703,161195,6745,3006,242,104,360,13932,432,581953,9777,1038,67867,118269,5217,1597,53,30,296,2487,131
1,2190681,28733,11659,245195,420999,32546,12439,1106,259,5009,48370,2380,6280667,76986,8050,687122,1250463,78454,13132,243,99,552,16717,430,582111,9815,1037,67907,118338,5618,1569,58,9,187,2445,148
1,2240770,29483,12026,249102,427712,33289,13319,1594,332,3914,56721,2492,2288819,11860,3088,215765,377003,18310,3385,234,118,459,15751,313,580841,9787,1040,67721,117975,5194,1540,48,4,185,2348,132
1,1700013,25455,11251,198382,338330,28880,10683,1000,211,4701,42768,2261,1415827,18359,6486,149756,251959,11702,3856,271,115,576,15053,528,580514,9755,1038,67685,117884,5010,1558,49,7,1039,2271,129
1,2199641,29194,11862,245777,422692,33654,13023,1542,310,4414,54994,2372,2560552,20168,6260,264558,450566,22470,4015,248,98,1017,16512,408,581604,9766,1040,67879,118127,5420,1593,48,14,183,2251,135
1,2176341,28650,11570,242884,419093,33597,13095,1119,198,3211,47275,2354,6530127,86132,11711,730879,1321258,82663,13436,323,95,638,16730,382,581483,9762,1037,67850,118062,4970,1666,48,7,218,2247,113
1,2214553,28749,11686,245822,423278,31366,12708,1138,258,4089,48340,2365,6387423,78682,8798,692362,1279569,79782,12885,264,135,652,17101,380,581436,9783,1038,67855,118102,4999,1589,259,11,206,2332,133
1,1720927,25389,11179,199175,340062,29808,10960,994,242,3428,43208,2287,1208212,10173,3336,102440,186328,7983,3071,269,126,408,14133,517,580555,9756,1040,67692,117905,5562,1538,44,10,171,2308,149
1,1720957,25416,11216,199176,340085,29701,10415,1005,225,3312,43006,2250,1179842,10200,3340,102214,184580,8219,3350,312,105,408,14728,499,580447,9751,1038,67683,117895,5224,1568,74,7,170,2300,127
1,1698755,25378,11105,198350,338020,27991,10625,1007,227,4621,42728,2322,1425549,18308,6464,149663,256803,11793,3704,269,110,830,15086,572,580743,9745,1038,67730,117905,5006,1574,259,44,147,2758,134
1,2215814,28793,11460,245853,423550,32521,12538,1124,228,6020,48135,2548,6378221,78486,8638,691760,1283564,80222,13110,246,104,968,17574,390,581878,9777,1037,67948,118168,5918,1574,47,7,179,2286,119
1,2216823,28816,11538,245869,423733,33029,12355,1167,210,2713,47207,2563,6323397,78069,8601,686914,1277618,78274,12950,335,120,375,16539,390,581608,9764,1038,67881,118109,5238,1600,49,3,206,2246,119
1,2214798,29432,11910,248429,424977,33580,13596,1673,316,5380,56378,2369,2165986,10025,2449,205804,356088,17006,3224,219,91,500,15590,355,581895,9799,1038,67855,118285,5019,1569,55,4,194,2480,138
1,2200329,29283,11873,245802,422865,33507,13026,1553,316,2832,54934,2487,2548389,20248,6304,265115,446117,22270,3970,239,142,310,15976,412,581466,9769,1039,67862,118106,5205,1550,48,2,166,2373,128
1,2198282,29262,12017,245755,422437,33265,12685,1563,311,4438,56768,2380,2604559,21094,6612,271822,457069,23104,3942,256,94,845,16140,386,581082,9773,1039,67781,118023,5321,1662,46,16,493,2289,113
1,1700072,25406,11089,198386,338337,29260,10692,957,232,4681,43323,2118,1402550,18220,6444,148681,249808,12048,3757,279,120,792,15197,478,580463,9745,1039,67673,117871,5393,1576,46,23,308,2317,114
1,1697749,25332,11296,198330,337841,28967,10532,954,233,3755,43481,2147,1487246,19522,6882,157249,266254,12794,3812,273,95,954,15617,471,580656,9751,1041,67715,117890,5713,1574,48,23,176,2901,124
1,2216791,28777,11499,245865,423730,32033,12884,1109,238,3280,47831,2585,6327266,78063,8610,687332,1280302,80549,13191,264,104,379,15987,399,581582,9770,1038,67874,118144,5448,1597,49,2,201,2242,133
1,2238346,29408,11657,249053,427227,33831,13597,1563,347,8686,55861,2551,2342448,12248,3233,219296,383504,18615,3501,231,108,544,15615,309,580683,9767,1037,67710,117901,5175,1566,45,4,857,2335,132
1,2240379,29484,11943,249096,427660,32660,13292,1583,298,4513,56421,2426,2294913,11872,3095,215862,376637,18301,3378,236,93,468,15312,310,580334,9773,1037,67641,117841,5466,1532,49,4,136,2245,123
1,1700174,25466,11320,198387,338365,29708,10839,1056,253,3656,43294,2187,1397605,18192,6437,148637,252475,12239,3719,288,103,535,15865,555,580992,9785,1039,67764,117972,5321,1577,46,9,185,2329,110
1,1719612,25291,11309,199140,339764,29108,10903,998,232,3494,41973,2043,1190410,10062,3284,101940,191053,8010,3386,269,108,454,14870,437,580243,9769,1038,67643,117754,5000,1552,50,7,198,2278,146
1,2200325,29314,11658,245798,422864,31711,13178,1693,290,5482,55704,2510,2548388,20177,6259,265116,446117,22156,4005,254,108,707,16091,434,581461,9767,1039,67853,118071,4968,1599,56,7,190,2256,113
1,2214798,29367,12023,248429,424976,33913,13608,1636,306,8347,55596,2451,2165986,10046,2446,205804,356091,17145,3287,249,88,568,15059,343,581869,9792,1037,67848,119282,6093,1566,51,9,251,2402,140
1,2215813,28796,11624,245852,423547,32585,12648,1145,238,3444,47868,2416,6411141,78522,8671,695286,1270129,77851,12939,292,95,510,17783,392,581502,9768,1037,67860,118133,5362,1554,49,3,298,2349,143
1,1699983,25412,11179,198380,338331,28719,10692,991,268,4342,43127,2084,1415827,18361,6490,149756,251957,11576,3729,269,112,351,15519,487,580500,9750,1038,67685,117894,5088,1539,51,33,175,2315,126
1,1720994,25333,11182,199176,340068,29565,10701,1077,213,3877,42132,2165,1028574,8669,2768,89417,161195,6708,2999,243,98,294,13068,478,581894,9784,1038,67851,118275,5695,1589,54,8,194,2408,115
1,2198263,29285,11884,245754,422431,33376,13069,1608,333,5818,56110,2566,2618768,21328,6681,272899,459347,23259,3941,229,90,1754,16099,390,581140,9759,1038,67791,118037,5504,1574,46,2,182,2396,119
1,2198263,29296,11786,245754,422432,33240,13000,1579,305,5987,55807,2533,2618764,21342,6691,272897,459347,22941,3952,222,120,890,16019,390,581149,9762,1039,67795,118048,5278,1555,53,1,1096,2321,122
1,2214555,28824,11427,245824,423282,32789,12761,1138,234,3075,49619,2489,6358563,78296,8743,689184,1283420,76180,12993,285,123,348,17706,356,581332,9768,1038,67836,118091,5227,1575,47,33,150,2349,121
1,2215813,28772,11468,245852,423548,32619,12633,1109,214,5228,47498,2385,6400369,78473,8652,693618,1265337,79327,12852,232,109,572,16804,415,581488,9782,1040,67873,118139,5195,1553,49,9,247,2224,115
1,2216824,28824,11491,245870,423731,32646,12267,1127,230,3480,48564,2389,6386288,78715,8672,693820,1278785,79611,12823,277,101,364,16791,383,581603,9767,1038,67885,118135,5236,1597,47,26,205,2356,122
1,2216430,28787,11626,245863,423667,32579,12576,1103,260,4690,47537,2534,6097691,75639,7943,665666,1234258,76376,12617,229,131,1014,16628,371,583054,9799,1038,68076,118591,5246,1612,52,9,254,2482,145
1,1697747,25409,11205,198332,337840,28911,10447,1089,232,4563,43092,2144,1485174,19593,6916,157964,266680,12707,3837,257,108,468,15387,540,581102,9760,1040,67787,117976,5330,1584,46,9,254,2413,118
1,2199672,29338,11908,245780,422693,33134,13008,1811,325,5716,55737,2455,2560552,20135,6243,264560,450564,22696,4044,273,100,993,16392,442,581679,9778,1039,67897,118122,5334,1659,46,7,237,2295,119
1,2199672,29357,11768,245780,422694,33590,12997,1585,310,4171,55655,2383,2560552,20051,6239,264558,450564,22342,3960,216,128,320,15954,393,581660,9766,1039,67901,118125,5304,1574,53,7,135,2294,121
1,1719672,25347,11317,199144,339765,29290,10584,982,236,3755,43476,2124,1190412,10067,3285,101942,188675,8007,3355,295,136,424,15163,517,580222,9754,1039,67619,117789,5171,1547,46,15,210,2260,116
1,2199622,29315,11914,245781,422691,33455,13438,1547,331,4485,55342,2382,2548622,20010,6210,263735,448228,22423,4030,227,129,590,15758,398,581573,9777,1038,67890,119089,5469,1579,51,7,134,2255,100
1,1697751,25405,11306,198332,337837,29135,10524,1044,213,4181,43380,2092,1487244,19518,6892,157247,265065,13417,3801,271,97,1055,16728,551,580662,9766,1040,67725,117924,5265,1618,51,7,286,2303,139
1,2216400,28825,11565,245861,423669,30147,12438,1250,274,5936,47562,2491,6204695,76952,8068,677750,1250436,76851,12649,251,77,399,14557,410,582603,9805,1039,68020,118585,4959,1607,53,38,1724,2451,131
1,1697745,25310,11197,198330,337835,29419,10809,1002,230,8716,43012,2274,1485174,19577,6932,157964,266678,12329,3849,258,132,778,15950,600,580950,9746,1039,67751,117982,5016,1574,50,9,203,2365,115
1,2216430,28817,11604,245863,423667,32740,12662,1187,242,3969,47538,2438,6142042,76123,7978,670425,1246483,78595,12516,296,75,461,14539,372,583092,9814,1038,68089,118576,5644,1608,82,8,627,2393,127
1,2199623,29235,11881,245782,422693,33586,13089,1582,338,4499,54812,2444,2548621,20024,6213,263734,448226,22556,3961,261,130,810,16239,438,581628,9770,1039,67911,118090,5213,1573,48,7,204,2260,130
1,1720994,25302,11322,199176,340073,29193,10552,973,239,3068,42108,2315,1028572,8655,2756,89415,161197,6805,3060,244,111,309,14700,474,581904,9788,1038,67856,118283,5227,1585,53,26,166,2563,123
1,2198284,29236,11966,245757,422437,33929,14053,1553,303,3695,55026,2417,2604561,21121,6616,271822,457068,22811,4258,236,107,623,15347,385,581058,9770,1038,67789,118010,5437,1587,49,31,129,2236,111
1,2200325,29345,11788,245798,422870,34024,13146,1719,320,4532,57015,2582,2548388,20175,6290,265114,446117,22779,4101,320,91,1223,15979,378,581431,9762,1040,67864,118067,5606,1587,46,3,262,2329,121
1,1698754,25345,11122,198349,338022,29433,10665,1002,239,4521,43055,2200,1432703,18417,6493,150374,254425,11728,3646,257,98,497,15420,542,580682,9759,1039,67738,117913,5405,1559,52,7,170,2244,107
1,2174124,28525,11624,242839,418643,33171,12690,1121,229,3606,47225,2557,6572741,86375,12112,735635,1348031,82707,13678,284,117,761,18517,488,581299,9778,1040,67804,118093,5550,1574,45,7,166,2257,114
1,2198346,29286,11779,245755,422446,32525,13259,1682,331,5350,55499,2413,2609735,21299,6679,272760,459737,23152,3998,242,108,1460,16165,424,581666,9780,1040,67905,118150,5510,1572,48,16,2128,2326,117
1,2216401,28752,11483,245862,423668,32230,12311,1129,236,4164,47922,2401,6265818,77251,8130,684307,1245773,78696,12578,302,78,671,15321,385,583147,9799,1038,68097,118579,5116,1585,53,4,1017,2404,146
1,1720929,25387,11118,199177,340066,29049,10609,958,208,2943,41981,2275,1215363,10284,3373,103152,186328,7997,3078,299,109,431,13214,470,580605,9779,1040,67704,117898,5417,1544,47,3,2043,2257,123
1,1697794,25438,11109,198333,337845,29128,10670,993,249,7731,42930,2278,1465497,19331,6831,156177,264331,12861,3769,262,119,1683,15981,591,580939,9748,1038,67759,117960,5028,1575,52,7,234,2267,118
1,2190680,28763,11517,245194,420997,33146,12531,1159,225,2704,47406,2540,6254714,76742,8031,684046,1251038,78500,13044,255,99,394,17357,456,582007,9799,1039,67875,118315,5181,1569,51,12,191,2455,125
1,2238347,29404,11937,249054,427228,34324,13415,1627,314,3331,54956,2492,2342448,12285,3235,219298,383504,18655,3464,229,105,464,15491,342,580653,9765,1038,67682,117875,5212,1559,53,7,168,2203,148
1,1718773,25369,11184,199127,339597,28120,10870,1108,272,3310,43142,2076,1249276,10479,3444,105100,193243,7953,3134,283,127,369,14147,462,580610,9759,1040,67693,117898,5652,1559,47,3,116,2298,138
1,2238346,29485,12065,249053,427229,34003,13295,1606,327,3518,55474,2506,2342448,12260,3235,219296,383504,18473,3498,243,122,447,14429,327,580663,9776,1040,67674,117872,5198,1557,45,3,585,2251,129
1,2198335,29280,11851,245754,422452,33034,12765,1561,322,4233,54828,2486,2597187,21122,6633,271673,457390,22791,3908,226,100,321,15361,390,581561,9774,1040,67866,118136,5262,1597,45,11,432,2261,123
1,2216792,28798,11558,245866,423731,33015,12719,1110,235,2667,47795,2551,6365134,78343,8677,691807,1265600,76476,13173,249,110,506,17595,367,581662,9774,1037,67888,118137,5196,1591,47,8,158,2347,143
1,1697794,25312,11350,198333,337851,29727,10954,1065,232,3419,42926,2289,1465501,19312,6829,156179,264331,12905,3841,270,93,731,15269,548,580934,9760,1041,67750,117954,5493,1741,46,27,858,2333,105
1,1700124,25364,11013,198383,338352,27928,10755,1012,236,3901,43345,2172,1424075,18571,6556,151136,252316,11904,3777,291,95,453,15172,574,581178,9764,1040,67783,117998,4973,1579,259,15,188,2317,118
1,1700125,25476,11216,198384,338348,29039,10558,952,230,3528,42994,2322,1416924,18464,6522,150424,252316,12259,3700,252,121,389,15161,510,580978,9777,1041,67789,117995,5075,1575,46,3,728,2312,124
1,2175382,28620,11371,242867,418912,32719,12030,1160,240,5905,46954,2421,6637657,86756,11797,740616,1343486,83868,13583,254,116,849,18342,541,581691,9792,1039,67889,118136,5200,1555,51,37,669,2220,119
1,1700174,25416,11018,198387,338363,29333,10556,1002,234,3831,43063,2254,1397607,18194,6434,148637,250098,11972,3673,307,122,606,16439,577,580852,9763,1038,67759,117965,5299,1582,53,36,191,2347,131
1,2174123,28653,11409,242838,418640,31412,12310,1175,240,3781,46858,2695,6767300,88649,12336,757253,1341437,82705,13774,260,99,712,18197,515,581244,9786,1040,67822,118079,4794,1553,50,7,1897,2641,141
1,1700124,25398,11079,198383,338354,29272,10568,981,226,3100,43445,2192,1416922,18454,6519,150424,252316,12262,3714,251,105,725,15302,517,586453,9757,1039,67787,118005,5238,1585,49,1,201,2279,113
1,2199621,29292,11742,245780,422691,33351,13084,1556,336,5265,56316,2419,2548623,19993,6212,263734,448226,22521,3938,230,125,444,16854,393,581552,9764,1039,67879,118098,5204,1540,45,6,109,2266,127
1,1718724,25240,11188,199127,339591,29437,10580,959,255,3343,43782,2102,1241542,10788,3543,107153,190426,8140,3366,276,103,662,15119,445,580073,9747,1040,67601,117728,5171,1556,46,59,2434,2353,149
1,2216629,28862,11714,245866,423697,32936,12950,1165,233,4920,48492,2530,6443506,78803,8692,697615,1273192,79843,12795,252,101,1027,17068,369,581973,9803,1039,67949,118195,5001,1567,50,7,930,2378,124
1,2240476,29459,11673,249097,427657,31847,13008,1551,304,3924,56224,2457,2139845,10321,2515,202391,353834,16953,2983,229,86,379,13852,301,583090,9783,1037,68087,118523,5245,1591,51,8,159,2529,136
1,2200708,29358,12045,245806,422919,32825,12819,1555,320,5547,55647,2446,2530339,19978,6208,264030,444300,22643,3972,246,95,630,15788,394,581627,9772,1039,67884,118151,5301,1568,46,8,175,2215,135
1,2240409,29426,11769,249098,427660,31271,13123,1702,336,4395,55323,2553,2294911,11863,3110,215862,376637,18054,3394,254,126,526,15230,308,580301,9764,1039,67636,117879,4661,1521,47,50,160,2258,132
1,2200345,29300,11773,245800,422871,32886,12987,1615,324,3788,54802,2407,2535109,20004,6224,264039,443966,22182,3891,232,93,645,14937,376,581364,9755,1039,67850,118064,5204,1573,50,8,198,2274,121
1,2174074,28664,11596,242840,418637,31563,12652,1225,241,5692,47745,2607,6728625,88178,12249,753429,1326833,81443,13667,315,122,1611,18343,475,581252,9785,1041,67813,118043,5614,1583,50,7,217,2267,124
1,2240474,29514,11782,249095,427652,33426,13052,1563,306,4390,57086,2390,2139847,10315,2507,202393,353834,17022,2955,251,64,442,13015,302,583110,9803,1037,68110,118514,5414,1598,54,9,142,2420,129
1,2239756,29440,11769,249080,427489,33724,13256,1701,307,4618,56472,2321,2311087,11832,3062,216010,381551,18287,3453,281,126,607,15780,270,580985,9766,1038,67743,117946,5220,1557,52,3,226,2291,111
1,1697716,25419,11181,198329,337839,29768,10825,1003,217,3057,42504,2162,1478025,19541,6885,157254,265489,13534,3835,288,106,541,15413,516,581056,9763,1040,67785,117974,5599,1565,45,12,131,2266,119
1,1698727,25276,11265,198349,338017,29126,10677,1004,214,4135,42923,2094,1430312,18333,6465,149768,257952,12249,3755,257,94,726,15443,536,580810,9756,1038,67744,117931,5001,1576,52,59,122,2196,104
1,1720926,25342,11125,199174,340061,30051,10916,996,251,2325,41911,2269,1208212,10209,3344,102442,188706,8089,3139,301,99,268,12998,500,580534,9748,1039,67681,117891,5188,1543,48,25,171,2174,129
1,2200657,29239,11893,245801,422917,32222,13133,1691,339,2889,54872,2542,2542503,20159,6271,265103,446519,22443,4062,243,99,443,15900,456,581639,9776,1040,67903,118167,5596,1587,48,5,129,2306,129
1,2198345,29220,11873,245754,422447,33387,13080,1556,291,3354,56667,2334,2609737,21296,6679,272762,459739,23089,4038,246,102,371,16101,422,581733,9792,1038,67900,118162,5219,1564,46,8,297,2268,95
1,1718725,25357,11272,199128,339593,29687,10455,982,250,3218,41939,2216,1227238,10600,3478,105729,191615,8706,3425,297,132,362,14256,479,579948,9778,1041,67584,117732,5199,1572,52,8,160,2370,129
1,2238310,29345,11894,249052,427208,33678,13535,1560,378,3569,56645,2529,2375823,12240,3222,220246,387039,18576,3404,277,128,332,15054,298,581395,9774,1038,67829,118053,5222,1561,46,33,152,2250,123
1,1700127,25470,11191,198386,338350,29087,10674,1001,260,3652,43658,2119,1409771,18358,6484,149712,252316,11879,3716,268,116,486,15274,568,580999,9759,1038,67774,117981,4915,1566,260,33,372,2240,117
1,1698757,25436,10982,198352,338021,28696,10970,970,241,4363,43218,2195,1418397,18212,6429,148950,255614,11563,3723,267,75,355,15197,490,580688,9764,1039,67722,117928,5437,1558,49,8,170,2274,111
1,1718719,25358,11323,199126,339594,27412,10165,987,235,4547,42715,2183,1218190,10554,3478,105590,193169,8222,3351,249,109,777,15055,528,580391,9766,1040,67661,117839,5203,1570,48,10,151,2438,128
1,2198263,29155,11753,245754,422431,32016,13039,1555,293,4019,55114,2503,2618768,21368,6669,272899,459347,22837,3909,238,119,478,15696,392,581225,9759,1040,67827,118039,5133,1568,48,18,165,2245,128
1,2240474,29523,11988,249095,427653,33553,13073,1601,309,4068,55284,2578,2139845,10340,2515,202391,353834,16764,3012,219,94,444,13044,284,583081,9799,1039,68083,118537,5207,1593,59,8,236,2798,133
1,2190712,28732,11463,245198,420998,31794,12742,1112,230,4283,48330,2384,6239479,76409,8023,682369,1239140,77963,12801,249,93,429,17097,424,582121,9804,1038,67898,118336,5443,1574,59,26,226,2502,142
1,1701713,25408,11098,198675,337960,29395,10776,1033,250,3181,43017,2210,1054125,8443,2725,93140,162662,6757,3183,242,125,428,14308,494,580955,9779,1039,67681,118067,5226,1533,52,13,163,2464,133
1,2200686,29362,11649,245802,422918,33823,13268,1543,320,3642,56268,2407,2542503,20108,6257,265103,446519,22775,4087,236,103,333,15862,446,581700,9776,1040,67908,118162,5204,1580,49,11,121,2306,125
1,2199622,29400,11816,245781,422692,33704,13002,1541,308,4123,55856,2426,2548624,20018,6203,263737,448228,22410,3928,246,89,1416,17079,387,581597,9765,1039,67869,118098,5406,1570,47,6,179,2262,124
1,2215813,28842,11487,245852,423547,31654,12763,1246,219,3343,48512,2411,6268980,77381,8512,679252,1249452,77664,12979,267,120,423,16998,411,581458,9780,1037,67858,118137,5961,1573,49,7,234,2285,111
1,1697745,25305,11083,198330,337834,29252,10606,1033,232,2517,42528,2166,1478023,19487,6889,157252,265491,13086,3835,255,84,376,15244,563,580998,9757,1039,67770,117987,5372,1568,52,2,123,2274,133
1,2216628,28825,11361,245865,423700,32575,12334,1137,251,4258,47880,2500,6383428,77818,8654,691355,1272440,78142,12974,243,126,425,16863,408,581878,9773,1037,67934,118185,5295,1557,52,7,463,2265,123
1,1701713,25260,11226,198675,337963,29580,10590,1012,270,2897,42255,2318,1046972,8361,2685,92428,163851,7040,3248,288,97,303,14954,498,581169,9779,1042,67748,118049,5405,1559,52,25,134,2381,133
1,2238309,29470,11682,249051,427215,33552,13301,1604,328,4291,56639,2434,2375825,12250,3228,220248,387039,18456,3310,221,94,764,15002,301,581389,9771,1039,67832,118047,5296,1564,52,3,611,2768,144
1,2199672,29272,11870,245780,422693,34047,13096,1579,305,5267,56242,2492,2560551,20175,6238,264559,450565,22346,3975,216,114,675,16947,451,581594,9766,1039,67874,118107,5281,1598,54,4,217,2235,129
1,2216429,28740,11585,245862,423668,33029,12745,1138,247,4495,47523,2428,6234912,77122,8116,680968,1241405,79748,12797,259,112,454,15447,385,583064,9801,1037,68081,118582,5662,1612,52,16,202,2426,135
1,1719672,25326,11337,199144,339764,28205,10520,1009,235,3283,42292,2135,1197565,10188,3319,102652,188675,7809,3030,284,104,278,14329,489,580153,9751,1040,67611,117757,4755,1518,46,29,976,2311,131
1,1700145,25454,11206,198386,338363,28609,10813,977,241,3499,43374,2261,1404758,18295,6474,149349,251286,11571,3708,257,95,613,14650,590,580943,9757,1038,67766,117951,5441,1593,47,7,664,2307,147
1,1700072,25425,10978,198386,338339,29342,10686,987,235,5494,43675,2188,1402550,18242,6447,148681,249806,12135,3710,266,118,1352,15343,465,580518,9752,1038,67694,117853,5035,1589,55,26,191,2295,112
1,2238311,29449,12026,249053,427212,33109,13627,1666,302,4899,56890,2435,2375821,12262,3225,220246,387039,18255,3326,240,92,461,14762,313,581360,9782,1038,67844,118070,5081,1562,258,21,389,2382,139
1,1720994,25382,11086,199176,340074,29343,10653,1006,257,3422,42251,2158,1028574,8674,2759,89417,162386,6820,3042,251,105,267,13057,485,581889,9782,1037,67868,118281,5242,1580,53,3,183,2378,148
1,2238429,29381,11869,249054,427243,33176,13668,1574,356,6561,56717,2449,2332115,12224,3227,218928,383524,18366,3407,222,125,413,15427,321,581568,9775,1039,67879,118212,5377,1545,48,28,129,2236,129
1,2240410,29491,11697,249099,427662,32817,13388,1608,323,3606,55683,2390,2294913,11869,3094,215862,376637,18192,3380,227,133,413,14499,332,580397,9783,1039,67665,117836,5150,1517,46,25,163,2232,134
1,1700070,25329,11303,198384,338344,27823,10722,1001,237,2955,42985,2208,1416854,18404,6500,150105,249806,11764,3694,274,111,426,14932,541,580482,9758,1040,67682,117865,4902,1568,259,23,127,2273,137
1,1718721,25326,11150,199128,339596,29036,10323,980,224,4232,42155,2139,1211037,10440,3446,104878,190792,8047,3320,252,102,434,14233,482,580501,9758,1041,67677,117836,5163,1560,49,3,149,2315,135
1,2176360,28610,11596,242880,419094,31958,12007,1096,212,3054,47065,2674,6657245,87123,11871,744722,1338780,83591,13418,245,126,460,17837,466,581534,9770,1038,67862,118105,5420,1572,45,8,192,2297,134
