# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1425549,18308,6464,149663,256803,11793,3704,269,110,830,15086,572
1,6378221,78486,8638,691760,1283564,80222,13110,246,104,968,17574,390
1,6323397,78069,8601,686914,1277618,78274,12950,335,120,375,16539,390
1,2165986,10025,2449,205804,356088,17006,3224,219,91,500,15590,355
1,2548389,20248,6304,265115,446117,22270,3970,239,142,310,15976,412
1,2604559,21094,6612,271822,457069,23104,3942,256,94,845,16140,386
1,1402550,18220,6444,148681,249808,12048,3757,279,120,792,15197,478
1,1487246,19522,6882,157249,266254,12794,3812,273,95,954,15617,471
1,6327266,78063,8610,687332,1280302,80549,13191,264,104,379,15987,399
1,2342448,12248,3233,219296,383504,18615,3501,231,108,544,15615,309
1,2294913,11872,3095,215862,376637,18301,3378,236,93,468,15312,310
1,1397605,18192,6437,148637,252475,12239,3719,288,103,535,15865,555
1,1190410,10062,3284,101940,191053,8010,3386,269,108,454,14870,437
1,2548388,20177,6259,265116,446117,22156,4005,254,108,707,16091,434
1,2165986,10046,2446,205804,356091,17145,3287,249,88,568,15059,343
1,6411141,78522,8671,695286,1270129,77851,12939,292,95,510,17783,392
1,1415827,18361,6490,149756,251957,11576,3729,269,112,351,15519,487
1,1028574,8669,2768,89417,161195,6708,2999,243,98,294,13068,478
1,2618768,21328,6681,272899,459347,23259,3941,229,90,1754,16099,390
1,2618764,21342,6691,272897,459347,22941,3952,222,120,890,16019,390
1,6358563,78296,8743,689184,1283420,76180,12993,285,123,348,17706,356
1,6400369,78473,8652,693618,1265337,79327,12852,232,109,572,16804,415
1,6386288,78715,8672,693820,1278785,79611,12823,277,101,364,16791,383
1,6097691,75639,7943,665666,1234258,76376,12617,229,131,1014,16628,371
1,1485174,19593,6916,157964,266680,12707,3837,257,108,468,15387,540
1,2560552,20135,6243,264560,450564,22696,4044,273,100,993,16392,442
1,2560552,20051,6239,264558,450564,22342,3960,216,128,320,15954,393
1,1190412,10067,3285,101942,188675,8007,3355,295,136,424,15163,517
1,2548622,20010,6210,263735,448228,22423,4030,227,129,590,15758,398
1,1487244,19518,6892,157247,265065,13417,3801,271,97,1055,16728,551
1,6204695,76952,8068,677750,1250436,76851,12649,251,77,399,14557,410
1,1485174,19577,6932,157964,266678,12329,3849,258,132,778,15950,600
1,6142042,76123,7978,670425,1246483,78595,12516,296,75,461,14539,372
1,2548621,20024,6213,263734,448226,22556,3961,261,130,810,16239,438
1,1028572,8655,2756,89415,161197,6805,3060,244,111,309,14700,474
1,2604561,21121,6616,271822,457068,22811,4258,236,107,623,15347,385
1,2548388,20175,6290,265114,446117,22779,4101,320,91,1223,15979,378
1,1432703,18417,6493,150374,254425,11728,3646,257,98,497,15420,542
1,6572741,86375,12112,735635,1348031,82707,13678,284,117,761,18517,488
1,2609735,21299,6679,272760,459737,23152,3998,242,108,1460,16165,424
1,6265818,77251,8130,684307,1245773,78696,12578,302,78,671,15321,385
1,1215363,10284,3373,103152,186328,7997,3078,299,109,431,13214,470
1,1465497,19331,6831,156177,264331,12861,3769,262,119,1683,15981,591
1,6254714,76742,8031,684046,1251038,78500,13044,255,99,394,17357,456
1,2342448,12285,3235,219298,383504,18655,3464,229,105,464,15491,342
1,1249276,10479,3444,105100,193243,7953,3134,283,127,369,14147,462
1,2342448,12260,3235,219296,383504,18473,3498,243,122,447,14429,327
1,2597187,21122,6633,271673,457390,22791,3908,226,100,321,15361,390
1,6365134,78343,8677,691807,1265600,76476,13173,249,110,506,17595,367
1,1465501,19312,6829,156179,264331,12905,3841,270,93,731,15269,548
1,1424075,18571,6556,151136,252316,11904,3777,291,95,453,15172,574
1,1416924,18464,6522,150424,252316,12259,3700,252,121,389,15161,510
1,6637657,86756,11797,740616,1343486,83868,13583,254,116,849,18342,541
1,1397607,18194,6434,148637,250098,11972,3673,307,122,606,16439,577
1,6767300,88649,12336,757253,1341437,82705,13774,260,99,712,18197,515
1,1416922,18454,6519,150424,252316,12262,3714,251,105,725,15302,517
1,2548623,19993,6212,263734,448226,22521,3938,230,125,444,16854,393
1,1241542,10788,3543,107153,190426,8140,3366,276,103,662,15119,445
1,6443506,78803,8692,697615,1273192,79843,12795,252,101,1027,17068,369
1,2139845,10321,2515,202391,353834,16953,2983,229,86,379,13852,301
1,2530339,19978,6208,264030,444300,22643,3972,246,95,630,15788,394
1,2294911,11863,3110,215862,376637,18054,3394,254,126,526,15230,308
1,2535109,20004,6224,264039,443966,22182,3891,232,93,645,14937,376
1,6728625,88178,12249,753429,1326833,81443,13667,315,122,1611,18343,475
1,2139847,10315,2507,202393,353834,17022,2955,251,64,442,13015,302
1,2311087,11832,3062,216010,381551,18287,3453,281,126,607,15780,270
1,1478025,19541,6885,157254,265489,13534,3835,288,106,541,15413,516
1,1430312,18333,6465,149768,257952,12249,3755,257,94,726,15443,536
1,1208212,10209,3344,102442,188706,8089,3139,301,99,268,12998,500
1,2542503,20159,6271,265103,446519,22443,4062,243,99,443,15900,456
1,2609737,21296,6679,272762,459739,23089,4038,246,102,371,16101,422
1,1227238,10600,3478,105729,191615,8706,3425,297,132,362,14256,479
1,2375823,12240,3222,220246,387039,18576,3404,277,128,332,15054,298
1,1409771,18358,6484,149712,252316,11879,3716,268,116,486,15274,568
1,1418397,18212,6429,148950,255614,11563,3723,267,75,355,15197,490
1,1218190,10554,3478,105590,193169,8222,3351,249,109,777,15055,528
1,2618768,21368,6669,272899,459347,22837,3909,238,119,478,15696,392
1,2139845,10340,2515,202391,353834,16764,3012,219,94,444,13044,284
1,6239479,76409,8023,682369,1239140,77963,12801,249,93,429,17097,424
1,1054125,8443,2725,93140,162662,6757,3183,242,125,428,14308,494
1,2542503,20108,6257,265103,446519,22775,4087,236,103,333,15862,446
1,2548624,20018,6203,263737,448228,22410,3928,246,89,1416,17079,387
1,6268980,77381,8512,679252,1249452,77664,12979,267,120,423,16998,411
1,1478023,19487,6889,157252,265491,13086,3835,255,84,376,15244,563
1,6383428,77818,8654,691355,1272440,78142,12974,243,126,425,16863,408
1,1046972,8361,2685,92428,163851,7040,3248,288,97,303,14954,498
1,2375825,12250,3228,220248,387039,18456,3310,221,94,764,15002,301
1,2560551,20175,6238,264559,450565,22346,3975,216,114,675,16947,451
1,6234912,77122,8116,680968,1241405,79748,12797,259,112,454,15447,385
1,1197565,10188,3319,102652,188675,7809,3030,284,104,278,14329,489
1,1404758,18295,6474,149349,251286,11571,3708,257,95,613,14650,590
1,1402550,18242,6447,148681,249806,12135,3710,266,118,1352,15343,465
1,2375821,12262,3225,220246,387039,18255,3326,240,92,461,14762,313
1,1028574,8674,2759,89417,162386,6820,3042,251,105,267,13057,485
1,2332115,12224,3227,218928,383524,18366,3407,222,125,413,15427,321
1,2294913,11869,3094,215862,376637,18192,3380,227,133,413,14499,332
1,1416854,18404,6500,150105,249806,11764,3694,274,111,426,14932,541
1,1211037,10440,3446,104878,190792,8047,3320,252,102,434,14233,482
1,6657245,87123,11871,744722,1338780,83591,13418,245,126,460,17837,466
1,2332115,12213,3223,218926,383524,18395,3394,226,122,609,15454,321
1,1402548,18206,6432,148681,250995,12174,3766,264,100,926,15430,521
1,1166396,10037,3302,101370,184937,7948,3275,252,101,605,14103,507
1,2342446,12249,3225,219296,383504,18685,3540,274,114,550,15772,305
1,1487244,19524,6888,157247,267443,12600,3806,263,108,608,16298,505
1,2609737,21266,6669,272760,459737,23324,3968,215,108,1622,16736,453
1,1472652,19461,6869,156891,264331,12704,3863,277,104,800,15361,574
1,1430308,18317,6469,149766,256763,12138,3688,271,99,332,15342,523
1,6388825,78337,8645,691331,1254047,78651,12911,242,100,710,16987,401
1,2597189,21102,6604,271673,457390,23473,3916,234,102,437,16178,420
1,2604561,21103,6619,271822,457070,22781,3976,231,99,579,16766,417
1,1416924,18453,6517,150424,252318,12039,3798,275,95,349,15016,552
1,2609737,21268,6657,272760,459738,23851,4008,237,104,608,16447,442
1,1424077,18603,6545,151138,254694,11916,3745,256,117,389,15114,587
1,1211039,10446,3445,104878,190791,8029,3302,248,101,364,14226,472
1,1485174,19570,6921,157964,265489,12991,3781,257,97,2671,15728,495
1,2609735,21284,6661,272760,459737,23221,4004,239,115,326,16031,435
1,6266071,77494,8107,684294,1237276,76652,12653,252,108,515,15813,404
1,1211041,10435,3447,104880,193169,8197,3354,250,109,343,14242,499
1,2332115,12223,3227,218926,383526,18464,3432,219,118,384,14487,344
1,1219022,10484,3421,104788,188675,8070,3357,256,96,317,15123,476
1,6597695,86237,11752,736829,1350698,84996,13817,247,129,690,18479,450
1,1218192,10554,3479,105590,190792,7993,3330,273,113,404,14116,536
1,6663583,86886,11857,743793,1326082,82656,13376,246,117,835,18702,494
1,1046972,8342,2678,92428,162662,6415,3167,262,99,937,14520,523
1,2609735,21270,6657,272760,459737,22876,4005,212,135,599,16999,410
1,1039819,8185,2643,91716,162662,6838,3170,244,103,1210,14973,506
1,6384219,78268,8773,692232,1289709,78377,13107,295,113,458,17158,384
1,6639683,87012,11857,741339,1348255,84556,13363,316,113,848,18822,478
1,6376521,78498,8745,691148,1275782,79972,12969,250,136,379,15942,380
1,1444614,18550,6528,151190,256763,12191,3766,268,108,617,15519,509
1,1479805,19535,6899,157601,263142,12410,3734,250,100,360,15285,531
1,6296117,77642,8588,684042,1270832,78662,12945,281,104,589,17650,396
1,6417404,78858,8789,695669,1265100,76432,12970,281,116,1046,16993,372
1,1256431,10582,3461,105812,193243,8249,3138,279,105,337,13175,506
1,2375823,12254,3222,220246,387039,18621,3348,249,90,627,15012,324
1,6679648,87541,12221,747677,1356548,87381,13984,251,106,432,17947,505
1,6282792,76992,8052,687233,1241578,77862,12962,246,102,571,16945,471
1,1465497,19328,6839,156177,265522,13253,3858,285,113,399,15037,526
1,1028572,8667,2762,89415,162384,6858,3054,270,113,477,13913,461
1,1256429,10552,3472,105812,193243,7928,3097,284,110,598,14194,479
1,1201057,10099,3300,101728,186330,8292,3117,261,106,305,14030,455
1,1437461,18425,6498,150478,257952,12600,3732,268,91,475,15778,522
1,2530337,19974,6211,264028,444298,22879,3939,213,121,1453,15558,418
1,1444614,18548,6533,151190,259141,11596,3799,287,113,375,15567,552
1,2294911,11865,3093,215862,376637,18424,3382,235,114,453,14340,338
1,1039819,8214,2649,91716,163851,6862,3190,246,115,481,14973,540
1,1444614,18568,6541,151190,259141,12072,3759,263,118,455,15688,524
1,2609735,21314,6670,272760,459737,23133,3987,224,122,3353,15935,466
1,2375821,12259,3224,220246,387039,18550,3343,235,89,421,15576,308
1,1465497,19294,6831,156177,265520,12938,3784,265,112,413,15239,545
1,2139845,10312,2512,202391,353834,16704,2966,268,97,403,14636,360
1,2288821,11840,3090,215765,377005,18266,3370,226,123,377,14296,341
1,1494399,19647,6924,157961,267443,13079,3816,265,112,601,15670,497
1,2288819,11867,3098,215765,377003,18311,3377,249,93,615,14377,307
1,6585307,86411,11748,737107,1344794,81829,13463,427,116,587,17566,436
1,1473041,19352,6841,156174,265164,12762,3770,276,98,449,15427,511
1,1437461,18459,6501,150478,256763,11973,3796,311,100,588,15602,546
1,2530337,19992,6210,264028,444300,22549,4047,263,115,358,15068,391
1,1480194,19439,6866,156884,263975,12550,3742,278,67,529,14975,499
1,1425548,18314,6459,149662,254428,11835,3840,346,130,363,15806,597
1,1021419,8552,2732,88703,163573,6883,3039,256,116,355,13908,453
1,2294913,11864,3084,215862,376637,18409,3388,236,116,460,15580,336
1,2560552,20154,6241,264560,450564,22192,3973,239,97,877,15829,432
1,2542501,20149,6274,265103,446517,22266,3988,229,107,294,15259,470
1,1431228,18670,6581,151848,252316,12040,3698,251,116,306,15372,509
1,1415827,18372,6478,149756,253146,12383,3785,282,90,403,16206,532
1,6561296,86199,11719,734262,1323976,82934,13391,316,112,1593,18261,450
1,2375821,12253,3218,220246,387040,18643,3311,242,114,1054,15108,327
1,1432703,18434,6501,150374,259181,12107,3756,273,122,468,15391,538
1,1492329,19678,6950,158676,265489,12832,3784,255,103,1066,15740,514
1,2294911,11832,3091,215862,376638,18375,3394,273,117,490,15119,335
1,1054125,8448,2716,93140,163851,7028,3214,247,108,441,14860,528
1,2530337,19932,6223,264028,444298,22699,4035,227,102,404,15226,393
1,2535111,20047,6237,264039,443968,22823,3982,272,110,968,15935,430
1,2165986,10041,2451,205804,356088,17027,3246,227,93,331,15213,320
1,1220083,10474,3445,105017,191615,8201,3379,264,117,430,14066,499
1,1465499,19321,6839,156179,263144,12658,3832,290,120,408,15476,580
1,6406076,78802,8721,696841,1276132,81461,12887,363,101,467,15933,374
1,1415827,18371,6482,149756,251958,12116,3745,274,108,444,15515,524
1,1234389,10700,3514,106441,190424,8169,3374,268,102,531,15188,482
1,2618766,21337,6688,272899,459347,22488,3936,267,94,741,15896,400
1,6434414,78882,8674,696581,1269000,77854,12957,305,86,884,15748,389
1,1465497,19297,6841,156177,264333,12491,3900,283,129,437,15436,539
1,1437286,18695,6584,151892,251957,12104,3787,273,144,490,15468,499
1,2548387,20184,6259,265115,446117,22694,4029,271,95,1233,17627,421
1,2311089,11840,3070,216010,381551,18005,3443,249,95,764,14699,292
1,6414123,78726,8812,695525,1259761,78188,13039,271,99,718,17117,378
1,6417607,77308,8511,693122,1281043,79740,13333,259,124,537,17577,411
1,1172691,10077,3301,101502,184580,8257,3311,259,137,235,14892,456
1,6589478,86250,11773,735387,1358500,84272,13480,259,95,2966,18029,485
1,2542503,20137,6251,265103,446517,22225,4002,222,137,343,15941,465
1,2288823,11864,3082,215767,377003,18331,3375,239,106,545,15253,383
1,1425550,18330,6475,149662,255616,12081,3705,270,144,254,15264,581
1,1179842,10186,3337,102214,183392,7865,3301,275,96,377,14961,498
1,2597187,21158,6636,271673,457390,22640,3948,227,125,369,15298,432
1,1204718,10295,3357,103364,188677,7982,3407,273,120,343,15055,515
1,6493002,77963,8623,701086,1272843,77933,13254,281,106,661,16599,419
1,2311091,11852,3066,216012,381551,18280,3444,231,110,375,14650,289
1,6429173,78717,8830,697219,1266394,79230,13108,247,100,511,16082,362
1,2375821,12244,3224,220246,387039,18613,3335,236,95,432,14468,350
1,6292685,77644,8172,687372,1238346,77113,12798,308,76,414,14486,367
1,6137827,76216,8007,670175,1228989,78644,12457,249,86,402,15368,402
1,1172689,10077,3303,101502,184580,8193,3321,263,122,790,14088,452
1,2597189,21098,6632,271673,457392,23023,3981,295,138,679,16125,400
1,1487345,19566,6907,157596,262786,12889,3758,266,103,522,15177,527
1,2609735,21276,6663,272760,459737,23727,3968,211,69,514,15572,403
1,6543207,78690,8684,706844,1284547,80526,13445,376,101,957,16947,425
1,6479193,78165,8599,700024,1280766,80386,13211,280,103,640,17802,426
1,2375822,12237,3223,220247,387041,18411,3373,302,89,419,13655,334
1,1220083,10473,3444,105017,191613,8186,3410,281,98,343,14200,477
1,1437461,18478,6497,150478,259141,12395,3752,293,97,771,15198,594
1,2535112,20025,6207,264040,443966,22805,3936,246,106,501,15377,388
1,1409769,18340,6479,149712,252318,12526,3832,375,122,481,15948,567
1,2535109,20002,6214,264039,443966,22803,3923,225,110,359,15061,346
1,2548623,20030,6204,263734,448226,22490,3919,266,93,437,15684,413
1,1166396,10060,3298,101372,184937,7929,3347,287,100,311,13914,489
1,2535109,20044,6224,264039,443966,22618,3945,270,93,423,15289,380
1,1028572,8660,2757,89415,162384,7122,3176,271,110,321,13957,418
1,6605116,86294,11784,737186,1340727,83543,13360,264,122,570,18006,486
1,2332113,12228,3227,218926,383524,18328,3438,222,99,416,15627,358
1,2530337,19983,6218,264028,444298,22104,3925,225,99,559,15407,394
1,2165988,10022,2457,205806,356088,17048,3222,257,105,336,15975,350
1,6426402,78660,8706,696835,1273050,80125,13042,256,119,556,16879,405
1,6739838,87953,12299,754198,1362074,85441,13828,259,97,757,17983,440
1,2165986,10040,2449,205804,356088,16923,3208,218,86,574,14878,308
1,1437461,18445,6494,150478,257952,12341,3731,263,96,552,15572,504
1,6370226,78265,8742,690248,1272338,78981,13179,259,128,457,17954,366
1,2604559,21130,6618,271822,457070,22961,3999,276,118,1538,15366,349
1,1201059,10078,3310,101728,188706,7829,3135,275,118,428,14092,466
1,6143196,75872,8023,670681,1243212,78080,12777,230,109,362,14511,365
1,6291925,77119,8041,687974,1255872,78699,12873,248,92,330,17109,395
1,1208215,10186,3337,102441,187519,8056,3137,266,99,386,13982,484
1,2139847,10315,2512,202393,353834,17249,3103,215,85,505,14651,312
1,2311089,11840,3067,216012,381551,18056,3440,241,107,313,15472,327
1,1218190,10526,3473,105590,191982,8485,3402,279,95,557,14952,517
1,1430310,18352,6461,149766,257954,12222,3808,272,101,1183,15542,575
1,2542503,20159,6270,265103,446519,22494,4037,297,115,1729,16845,465
1,2342446,12258,3225,219296,383504,18043,3108,248,101,433,14688,313
1,2139845,10334,2508,202391,353834,16989,2975,231,70,771,14573,336
1,2604561,21162,6636,271822,457068,23457,3914,247,97,459,15496,399
1,1480194,19460,6877,156884,262788,12738,3777,264,108,1996,15510,511
1,2139845,10317,2512,202391,353834,16809,2994,216,95,399,13793,309
1,2560554,20139,6244,264560,450564,22348,3928,227,129,351,17365,421
1,1465497,19304,6822,156177,264333,13152,3832,252,115,400,14978,563
1,6379818,78323,8748,691398,1274959,80127,13130,257,99,525,17125,393
1,2609735,21266,6665,272760,459737,23330,4093,261,108,435,15456,432
1,1190410,10065,3288,101940,191053,8346,3405,255,127,714,15188,465
1,6745291,88741,12373,754849,1349127,83104,13568,261,101,503,17741,499
1,6526869,78681,8639,704925,1283192,78585,13363,341,106,1036,17753,404
1,1480194,19463,6867,156884,265164,12619,3766,260,98,958,15552,513
1,1227238,10587,3479,105729,190424,8179,3409,294,113,791,15095,455
1,1409771,18345,6485,149712,253507,12411,3810,274,132,629,15446,543
1,1415826,18397,6484,149757,253146,11781,3781,272,123,528,15432,522
1,1487246,19546,6891,157247,267443,13393,4265,275,117,855,15528,485
1,6369984,78216,8604,690418,1256239,78913,12886,255,111,268,17168,387
1,6359834,77966,8598,688072,1281916,79376,12899,276,93,526,14962,355
1,2311087,11856,3066,216010,381553,18309,3453,249,119,319,14767,305
1,6440761,78702,8698,697173,1269211,78092,12908,260,98,430,15977,373
1,2604559,21142,6614,271822,457068,22981,3914,226,100,530,16823,383
1,2325935,11867,3094,216534,379913,18165,3309,229,101,558,15144,315
1,2535109,20024,6219,264039,443966,22367,3925,223,99,711,15786,387
1,2535113,19993,6205,264041,443966,22416,3889,242,100,365,15116,395
1,2560532,20133,6249,264557,450564,22410,3942,243,94,775,16865,454
1,2542502,20186,6285,265104,446517,22599,4021,217,93,361,15005,418
1,6227974,76260,7989,681098,1263587,77564,13034,239,121,602,16381,397
1,2530337,20012,6231,264028,444300,22516,4010,241,134,613,15030,415
1,6364444,78384,8629,691576,1265381,78026,12978,284,114,418,16690,413
1,1173547,10165,3342,102082,183748,8088,3259,257,118,321,13987,491
1,6288768,77136,8048,688007,1252299,78648,12834,224,101,536,16576,403
1,1473041,19354,6846,156172,265164,12550,3842,271,95,885,15737,526
1,1416922,18454,6520,150424,253505,12218,3804,268,108,751,15382,535
1,1422980,18462,6511,150468,251957,11677,3779,270,101,521,16095,523
1,6681092,86747,11868,745811,1355007,83220,13581,246,96,513,18226,459
1,6704841,87846,12261,750414,1358342,83551,13940,325,114,515,18403,461
1,1404758,18270,6467,149349,251288,12132,3795,361,103,961,15436,571
1,2548621,20005,6219,263734,448226,21762,3912,245,89,723,16370,371
1,1190412,10076,3292,101940,189864,7882,3366,268,117,465,15753,532
1,2332113,12212,3217,218926,383524,18391,3397,240,121,339,15337,339
1,2548623,19996,6208,263734,448226,22731,3911,219,108,1209,16219,370
1,2604560,21130,6615,271823,457068,23624,3901,237,94,830,16566,424
1,2139845,10310,2505,202391,353836,16843,3000,222,113,259,13162,273
1,2342448,12248,3229,219296,383504,18686,3478,246,110,438,15108,316
1,2530337,19968,6204,264028,444298,22526,3964,263,117,396,14885,412
1,1208210,10171,3339,102440,187517,7907,3094,253,98,377,13183,518
1,6385479,78668,8783,691958,1282349,80419,12986,343,96,1079,16870,394
1,6668089,87023,11909,746100,1350733,84553,13463,264,110,704,17548,480
1,1249278,10459,3441,105100,194432,8088,3133,268,123,486,15933,535
1,1487246,19512,6884,157247,266254,12440,3865,270,102,538,16324,522
1,6619442,86328,11809,739025,1342131,81935,13419,372,92,498,18218,496
1,1028572,8654,2759,89415,162386,6957,3071,283,92,294,13187,496
1,2311087,11855,3068,216010,381551,18188,3422,235,104,432,16605,302
1,2311089,11838,3074,216010,381551,18386,3434,235,90,753,15843,322
1,2604561,21183,6635,271822,457070,22415,3938,232,121,815,15366,345
1,6598338,86312,11785,738953,1323599,79747,13372,283,103,753,16724,402
1,6333088,77965,8570,686324,1282150,78563,12948,286,93,525,18179,375
1,1220083,10491,3447,105017,191615,8272,3400,263,108,352,14237,495
1,2548388,20187,6277,265116,446120,22370,4076,254,98,755,16934,412
1,1227236,10582,3480,105729,190424,7984,3422,318,101,361,14371,404
1,2332113,12228,3223,218926,383524,18270,3409,218,89,1482,14406,326
1,6722736,87862,12274,753267,1335234,83409,13556,256,125,829,18482,453
1,1172691,10090,3305,101502,184580,8006,3349,282,113,721,14049,475
1,2597189,21081,6603,271673,457390,22642,3961,220,95,502,16318,410
1,6680020,87508,12237,748037,1358806,83186,13708,249,104,1359,18901,457
1,2548370,20154,6266,265115,446117,22440,3991,222,105,562,15480,390
1,6276176,77198,8648,680127,1266760,75527,13154,283,95,550,16056,397
1,1465497,19330,6832,156177,266712,12811,3831,285,98,559,15272,504
1,2530337,19985,6220,264028,444300,22265,3555,235,97,364,15870,397
1,2618764,21348,6676,272897,459347,23075,3909,233,124,423,15940,405
1,1180702,10277,3374,102794,183748,7976,3254,248,103,776,14707,488
1,2548386,20148,6258,265114,446117,22083,3981,233,112,1212,16014,358
1,1021419,8548,2727,88703,161197,6966,3014,249,90,506,13890,432
1,1220084,10492,3447,105018,190426,8086,3369,280,143,719,14958,509
1,2375825,12275,3219,220248,387039,18812,3336,219,89,470,15007,306
1,2332115,12222,3219,218926,383526,18403,3429,226,118,889,15531,363
1,6354787,77884,8612,689041,1277990,76142,12903,247,99,379,17138,382
1,2294911,11872,3089,215862,376637,18166,3394,243,89,583,15622,310
1,6717548,87917,12287,751830,1349178,84197,13762,260,117,690,18611,441
1,1465499,19341,6833,156177,263142,12638,3779,256,112,384,15036,483
1,1218190,10542,3475,105590,193169,8272,3340,286,113,534,15142,476
1,6365546,78539,8716,689855,1268099,79260,13002,236,97,458,16552,426
1,2548388,20199,6266,265116,446117,22320,3987,237,101,402,15565,386
1,2548624,20007,6217,263737,448226,22345,3907,236,116,1424,16097,383
1,2604559,21188,6612,271822,457068,23469,3898,249,97,453,15883,397
1,1430310,18341,6462,149768,259143,12553,3811,290,95,437,16391,536
1,6356230,77851,8622,687839,1277537,76974,12807,274,109,381,15795,363
1,1028572,8683,2765,89415,162386,6892,3048,245,117,291,13082,481
1,1186995,10301,3371,102926,184580,8095,3283,264,117,357,14884,452
1,1465499,19319,6836,156177,263142,13041,3765,244,110,477,15063,485
1,2294913,11869,3087,215862,376639,18066,3417,252,94,441,14408,309
1,2542503,20126,6250,265103,446519,22292,4026,226,96,779,15321,462
1,2548623,20018,6211,263736,448226,22531,3935,265,101,794,17449,409
1,6771914,89144,12408,757772,1349520,83097,13607,286,123,888,18553,486
1,1487246,19531,6892,157249,266254,12788,3810,277,99,1673,15702,510
1,2560550,20158,6268,264558,450564,22078,4004,251,111,560,16257,459
1,2597189,21139,6634,271675,457390,23076,3918,228,103,409,15286,453
1,2560552,20184,6241,264558,450564,22588,4000,224,106,323,15468,429
1,1425550,18304,6465,149662,255614,12740,3719,268,116,571,15445,577
1,1415827,18389,6489,149756,253146,11957,3771,262,95,375,15116,530
1,2311089,11849,3069,216010,381551,18110,3422,235,97,367,15789,316
1,2342448,12285,3228,219298,383504,18555,3456,274,99,464,15284,337
1,1409703,18317,6464,149393,252184,11887,3726,269,96,416,14857,522
1,1227238,10567,3479,105729,190424,8308,3345,304,110,327,14244,472
1,6596862,86402,11808,737993,1323445,82656,13461,334,113,666,16961,459
1,2165988,10041,2457,205806,356088,17005,3239,240,67,455,14691,337
1,1415825,18373,6486,149756,253147,12400,3929,290,107,531,15431,521
1,6245885,76630,8000,683183,1222328,75953,13186,251,120,436,17246,445
1,6665178,87416,12181,746547,1328155,83002,13483,245,105,462,17896,419
1,1416856,18431,6502,150105,250995,12160,3722,267,125,389,14894,463
1,6472207,79494,8864,701612,1273749,77995,13166,473,126,492,16943,402
1,6244355,77130,8101,681906,1234706,77699,12407,227,111,771,16017,371
1,6411161,78458,8657,693991,1261813,78624,12680,256,108,431,15729,418
1,6690812,87414,11874,748864,1325192,83473,13449,249,112,505,18652,431
1,1220085,10484,3445,105019,191613,8254,3390,276,99,332,14178,458
1,2609739,21281,6670,272762,459739,23480,4052,253,108,1314,16015,437
1,1478025,19458,6885,157254,265489,12469,3797,251,115,526,15260,543
1,1465499,19318,6824,156179,264331,12301,3810,261,107,424,15123,515
1,2548623,19974,6200,263734,448226,22120,3932,226,130,4652,16110,389
1,2342448,12263,3235,219296,383504,18603,3491,252,124,542,14595,334
1,2294912,11800,3110,215863,376637,18287,3398,253,87,502,16158,321
1,2294913,11808,3089,215862,376637,18263,3430,229,93,364,14415,300
1,2530339,19985,6205,264028,444298,22520,4054,370,120,365,15184,370
1,1480194,19464,6877,156886,262786,12231,3801,271,110,5966,15537,501
1,6316476,77893,8618,686512,1265442,78745,12983,266,123,415,16853,390
1,2604562,21147,6613,271825,457068,22476,3857,233,94,535,15626,370
1,1256431,10549,3463,105812,195621,8373,3613,285,126,466,14135,486
1,2535113,20000,6212,264041,443966,22802,3963,248,123,394,15256,331
1,2139845,10317,2510,202391,353834,16915,2974,241,95,794,14618,329
1,2535109,19981,6218,264039,443966,22067,3896,233,107,686,16219,419
1,1485176,19579,6923,157964,265490,13193,3840,242,96,376,16487,562
1,1227238,10585,3480,105729,191613,8467,3446,265,86,1010,15158,448
1,6356377,77845,8598,687677,1267283,76241,12797,261,110,586,15694,356
1,6660303,87198,11949,745201,1338310,83187,13566,279,97,833,17244,466
1,1211037,10437,3443,104878,191980,8448,3374,243,95,999,14262,528
1,2535111,20014,6218,264039,443966,22767,3928,256,95,568,16763,405
1,2618764,21336,6687,272897,459347,23231,3942,266,117,361,16295,443
1,2618764,21313,6663,272897,459349,23391,4000,224,126,667,16132,414
1,2560554,20158,6262,264560,450564,22120,3981,223,98,1015,16430,445
1,1437287,18696,6577,151893,251957,12023,3750,275,127,525,15378,467
1,2542503,20152,6253,265103,446515,22578,3977,233,98,333,15321,423
1,2548388,20168,6264,265116,446119,22686,4041,229,115,1615,16851,395
1,6715618,88037,12243,752103,1361765,83991,13327,240,114,1038,18715,467
1,6247214,76735,8021,683215,1239926,77903,12936,241,125,461,17823,463
1,2597187,21130,6645,271673,457390,23557,3947,211,119,463,15143,414
1,2535109,20012,6212,264039,443968,21963,3954,240,102,406,15036,386
1,1402548,18210,6429,148681,252184,12193,3760,258,113,406,15303,502
1,1172691,10086,3301,101502,183391,8123,3297,270,123,338,13985,484
1,1424075,18555,6555,151136,252316,12031,3746,277,100,793,15190,537
1,6672663,87347,11923,746271,1350898,84402,13361,257,99,489,17770,452
1,1201057,10081,3310,101728,186328,7652,3066,273,103,563,14043,476
1,2325933,11862,3094,216532,379914,18206,3346,249,116,421,13422,299
1,6746561,88206,12304,755119,1335538,81660,13677,269,97,809,18908,455
1,6445095,79235,8749,700546,1279977,78887,13329,393,122,464,17300,384
1,2548386,20152,6260,265114,446117,22630,3998,253,118,1957,16987,375
