# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31866,650,201,6683,9738,749,219,70,18,129,3016,3
1,31878,658,201,6692,9763,766,279,69,26,151,3343,0
1,32180,682,201,6714,9782,861,371,58,27,123,3059,66
1,31857,659,201,6673,9760,770,274,26,29,114,3099,5
1,32171,680,201,6722,9783,824,342,19,35,143,3012,18
1,31840,670,201,6680,9763,889,441,26,30,149,3031,3
1,31859,633,201,6680,9743,997,346,26,35,152,3012,3
1,31832,665,201,6678,9740,822,373,54,31,240,2747,1
1,31884,649,201,6683,9740,1015,350,59,30,140,3020,3
1,32166,685,201,6713,9805,869,377,18,22,152,3085,29
1,32123,679,202,6702,9785,988,444,19,19,106,3025,15
1,31892,673,201,6684,9740,822,391,26,30,186,3268,2
1,32141,683,201,6705,9799,854,359,76,32,141,3038,27
1,31804,656,201,6663,9741,797,260,33,30,146,3004,11
1,32133,677,201,6704,9799,852,350,9,22,137,3059,18
1,32147,688,202,6710,9784,908,408,107,46,106,3095,30
1,32158,682,201,6720,9800,845,367,18,22,134,3331,30
1,31839,645,201,6673,9738,917,328,16,30,132,2994,4
1,31839,670,201,6673,9760,826,380,55,28,145,3091,3
1,32128,677,201,6709,9780,837,338,19,22,148,3060,11
1,32126,675,201,6695,9780,826,350,19,30,161,3033,22
1,32216,688,202,6718,9791,924,402,69,24,261,3038,28
1,32194,671,201,6722,9784,851,367,28,49,126,3065,38
1,32158,679,201,6712,9805,848,359,18,22,110,3022,10
1,31824,653,203,6677,9740,1061,461,35,42,130,3329,2
1,32138,680,201,6704,9779,846,358,28,21,124,3163,31
1,32136,679,202,6711,9803,827,338,19,27,125,3107,14
1,31816,641,201,6669,9782,1004,349,26,35,120,3072,7
1,31866,644,202,6683,9739,1045,306,26,30,131,3087,0
1,31840,663,201,6680,9743,812,321,20,30,139,3005,3
1,32163,686,202,6707,9782,848,350,28,30,172,3359,67
1,32216,679,201,6718,9811,851,343,20,22,152,3160,21
1,32159,678,201,6712,9785,868,381,36,45,162,3186,39
1,32161,678,201,6705,9800,835,338,9,21,122,3013,23
1,32120,670,202,6701,9804,1091,458,33,43,138,3297,19
1,31832,643,201,6678,9741,723,217,66,18,159,3089,1
1,31805,678,201,6670,9764,841,415,26,30,153,3165,13
1,31865,660,201,6683,9737,798,303,49,38,179,3074,2
1,32160,681,202,6714,9777,850,366,8,32,133,3106,18
1,31881,680,201,6690,9763,883,367,50,40,150,3096,1
1,31857,650,201,6674,9740,736,220,26,30,137,3036,3
1,32103,656,201,6694,9779,1123,413,65,21,138,3163,39
1,31832,653,201,6678,9739,868,335,41,20,244,3378,0
1,32120,683,202,6708,9782,862,381,59,27,120,3000,37
1,32147,681,202,6710,9803,810,328,19,35,123,3135,26
1,31843,655,201,6679,9742,777,267,26,35,135,3024,1
1,32133,685,202,6704,9780,836,342,25,17,150,2999,18
1,31851,642,201,6679,9743,731,234,49,37,114,3025,3
1,31816,644,201,6669,9762,1051,392,65,41,148,3024,1
1,32133,668,201,6704,9799,1024,420,41,19,112,3055,32
1,31846,662,201,6688,9760,791,379,20,22,154,3108,2
1,32161,678,201,6705,9782,875,366,19,30,160,3200,66
1,32161,657,201,6705,9782,984,384,19,30,150,3081,62
1,31870,665,201,6691,9743,811,377,37,28,117,3086,0
1,32196,664,201,6724,9785,990,405,28,21,150,3096,17
1,32161,686,201,6705,9780,841,350,25,24,138,2986,23
1,31851,674,201,6679,9743,834,416,63,40,153,3135,0
1,32144,682,201,6712,9804,847,377,18,27,149,3065,15
1,31797,678,201,6668,9759,880,416,65,35,236,3287,1
1,32184,665,201,6723,9783,1085,468,43,29,213,3448,22
1,31862,665,201,6682,9737,815,373,26,35,129,3248,2
1,31846,657,201,6680,9763,776,272,28,35,133,3132,2
1,32211,674,201,6719,9792,882,375,20,22,159,3229,28
1,31821,672,201,6676,9740,836,390,16,35,114,3108,7
1,31805,655,201,6670,9742,756,232,65,42,133,3053,7
1,31789,644,201,6667,9740,723,207,25,22,152,3031,0
1,31813,668,201,6675,9738,785,377,26,35,160,3055,0
1,32082,677,201,6697,9798,875,373,19,35,150,3058,28
1,32174,680,201,6720,9783,853,374,15,21,156,3153,28
1,32120,675,202,6708,9780,869,375,50,17,146,2986,24
1,32177,685,203,6717,9782,890,371,37,24,225,3353,36
1,31867,655,201,6690,9745,1093,420,22,30,146,3075,7
1,31827,653,201,6671,9737,1046,420,16,35,126,2976,1
1,32083,678,201,6698,9818,838,353,39,35,174,3200,23
1,32098,681,202,6694,9779,862,362,8,36,126,3002,19
1,32153,679,201,6704,9800,823,337,9,21,111,3042,26
1,32122,673,201,6702,9777,980,437,19,32,127,3033,26
1,32216,674,201,6718,9792,861,370,32,31,169,3310,16
1,32126,683,203,6695,9801,903,408,18,21,156,3067,24
1,31862,642,201,6681,9785,1040,364,22,22,132,3060,4
1,32155,686,202,6711,9803,1034,498,43,35,135,3113,37
1,31827,675,201,6671,9757,893,440,40,28,135,2976,0
1,32217,684,201,6719,9811,869,364,21,22,163,3294,24
1,31840,671,201,6685,9738,839,394,26,35,157,3094,1
1,31908,653,202,6700,9744,822,324,95,55,149,3123,1
1,31839,658,201,6673,9760,746,259,74,30,119,3070,1
1,32167,680,202,6712,9786,844,361,37,39,161,3182,30
1,31827,665,201,6671,9736,821,385,38,44,139,3040,0
1,32120,674,202,6701,9783,830,334,26,26,150,3336,27
1,31840,662,201,6680,9763,867,397,48,33,114,3056,3
1,32155,673,202,6711,9804,862,363,26,21,143,2970,26
1,32141,686,202,6705,9800,835,371,67,18,141,3105,22
1,32161,684,201,6705,9780,834,351,16,21,144,3008,39
1,31857,675,201,6673,9739,843,396,38,24,136,3086,4
1,31859,650,201,6680,9763,747,230,68,31,189,3602,1
1,31862,678,201,6682,9757,893,421,49,37,155,3124,0
1,32218,679,201,6726,9782,831,344,21,21,156,3236,65
1,31824,656,201,6670,9743,738,246,25,35,241,3338,4
1,31840,677,201,6680,9743,837,403,57,30,119,3140,4
1,32145,679,201,6704,9782,882,389,32,36,133,3035,65
1,31873,643,201,6675,9760,725,208,16,30,230,2984,5
1,32117,688,202,6703,9777,892,398,11,42,134,3047,25
1,31840,648,201,6680,9742,759,260,38,34,113,3218,1
1,31827,669,201,6671,9736,830,377,35,35,175,3355,0
1,32194,658,201,6722,9785,1002,464,28,21,242,3314,21
1,31854,653,201,6688,9740,775,258,26,22,141,3057,0
1,32111,681,201,6695,9780,860,366,31,35,135,3136,25
1,31857,652,201,6673,9760,737,236,16,30,129,3115,2
1,32146,670,202,6705,9799,1015,413,28,27,157,3090,33
1,31840,668,201,6680,9763,898,402,26,29,135,3028,3
1,32130,676,201,6703,9777,826,338,19,35,147,3040,28
1,31832,668,201,6678,9740,819,386,26,29,175,3326,0
1,31805,668,201,6670,9763,812,387,63,30,128,3087,0
1,32082,675,201,6697,9798,832,349,9,35,151,3039,28
1,31889,668,201,6691,9746,1013,445,62,26,135,3372,1
1,32095,677,201,6693,9777,965,437,18,35,152,3056,16
1,32144,678,202,6712,9783,831,333,9,21,155,3058,26
1,32117,680,201,6707,9778,843,355,19,35,172,3087,21
1,31824,653,203,6670,9743,1008,446,34,35,140,2996,5
1,31834,673,201,6673,9740,834,390,55,27,144,3437,1
1,32120,683,202,6708,9781,827,356,74,38,138,3046,29
1,31865,662,201,6674,9740,834,377,54,34,205,3076,2
1,31822,661,201,6663,9741,973,434,68,30,126,3067,2
1,32160,678,202,6714,9799,842,380,23,21,142,3075,23
1,31854,666,201,6681,9737,834,382,16,35,131,3041,0
1,32161,685,201,6705,9782,818,342,19,30,139,3084,69
1,32217,683,201,6719,9791,861,372,20,22,154,3156,29
1,31799,667,201,6663,9739,813,368,35,31,145,3041,1
1,32212,673,202,6732,9783,852,356,9,35,154,3247,28
1,32155,680,201,6711,9803,875,387,9,36,136,3016,38
1,32141,673,203,6706,9779,989,457,13,21,131,3043,27
1,32148,667,202,6705,9782,1017,422,18,30,126,3027,67
1,32166,685,201,6722,9804,827,358,28,43,100,3068,16
1,32106,682,202,6695,9779,842,365,19,21,165,3011,23
1,31827,648,201,6671,9757,715,217,26,35,180,3370,1
1,31804,666,201,6663,9738,1127,454,37,27,126,3053,2
1,32144,680,201,6712,9804,834,330,65,29,143,3038,17
1,31848,657,201,6681,9742,798,346,22,31,235,3215,7
1,32197,681,201,6723,9804,877,386,9,35,149,3126,37
1,32193,688,201,6723,9804,997,447,40,32,199,3177,48
1,31789,683,201,6667,9760,914,461,35,22,122,3031,0
1,31887,670,201,6684,9740,962,464,38,25,130,3191,3
1,32177,669,202,6721,9783,897,379,37,43,120,3202,42
1,31877,649,202,6685,9760,1007,360,90,37,215,3316,1
1,31824,652,202,6677,9740,911,365,26,22,148,3147,2
1,31816,654,202,6669,9763,1094,466,35,35,130,3048,0
1,31827,671,202,6671,9737,955,460,26,35,124,3059,1
1,32136,680,201,6711,9784,821,342,32,24,131,3127,16
1,32128,681,201,6709,9802,836,343,58,31,129,3027,20
1,31859,651,201,6680,9743,835,273,26,35,120,3176,6
1,31821,659,201,6676,9738,1053,410,26,35,214,3414,3
1,32181,689,202,6708,9792,943,433,30,31,167,3004,26
1,32208,672,202,6717,9812,1014,457,20,22,120,3108,17
1,32151,676,202,6710,9786,862,353,48,28,88,3105,40
1,31839,660,201,6673,9739,791,287,24,30,114,3039,3
1,31870,664,201,6682,9745,865,430,23,22,206,3399,0
1,31816,656,201,6669,9743,1025,394,77,43,131,3040,3
1,32168,680,202,6713,9785,845,364,42,35,168,3219,45
1,32120,677,202,6708,9800,848,347,19,22,100,2981,28
1,31889,667,201,6691,9745,814,391,26,22,123,3066,0
1,32158,681,201,6712,9805,859,389,18,22,137,3020,17
1,31827,668,201,6671,9757,829,386,26,35,139,3073,0
1,32216,663,202,6718,9791,1051,413,19,22,154,3094,34
1,32171,678,201,6722,9783,828,341,52,34,146,3037,17
1,31870,652,201,6682,9745,820,292,49,58,149,3361,2
1,32118,681,201,6694,9781,846,353,20,30,137,3109,33
1,31835,667,201,6672,9744,811,385,39,24,152,3304,2
1,32161,686,202,6705,9802,850,358,18,30,167,3361,67
1,31830,644,201,6664,9760,1074,348,26,30,193,3332,3
1,31870,670,201,6696,9758,845,387,38,35,131,3043,1
1,31821,672,201,6676,9740,922,461,16,35,115,3163,10
1,32128,654,201,6709,9820,1022,362,19,24,149,3057,24
1,32153,682,202,6705,9782,867,371,18,21,153,3092,67
1,32117,676,201,6707,9798,811,342,19,35,155,3207,29
1,32112,682,201,6700,9803,986,440,26,21,115,3070,24
1,31887,667,202,6684,9740,801,268,33,30,137,3100,3
1,32166,677,201,6713,9785,819,337,13,21,151,2998,11
1,32138,687,202,6704,9800,839,366,53,35,130,3191,24
1,31865,667,201,6674,9759,826,382,26,30,158,3213,2
1,32112,688,201,6700,9783,993,451,26,35,139,3078,17
1,32208,674,202,6717,9812,971,409,25,22,151,3271,33
1,31839,672,201,6673,9738,848,411,56,30,93,3005,5
1,31851,642,201,6687,9739,969,334,64,23,149,3046,2
1,32123,673,201,6702,9785,838,355,18,22,137,3441,19
1,31840,646,201,6680,9762,715,214,42,49,132,3066,4
1,31789,661,201,6667,9779,831,388,55,22,141,3047,1
1,31859,668,201,6680,9742,966,447,39,28,247,3204,3
1,32161,683,201,6705,9782,842,356,29,30,127,3005,71
1,31840,661,201,6680,9743,802,348,50,30,114,3076,2
1,32122,691,201,6702,9797,910,432,19,44,127,3060,28
1,31892,665,201,6684,9740,1010,470,26,30,186,3051,1
1,32145,689,203,6704,9802,1003,436,18,30,139,3252,66
1,32185,686,201,6722,9785,840,358,19,21,138,3060,20
1,32155,681,201,6711,9783,873,374,25,35,152,3096,24
1,31854,645,201,6681,9742,1179,452,26,35,140,3084,0
1,31832,667,201,6680,9745,829,384,48,35,158,3050,5
1,32109,677,202,6702,9803,833,363,28,21,149,3141,17
1,32160,680,201,6714,9797,840,352,28,35,157,3113,14
1,32179,681,201,6723,9777,834,325,9,39,118,3071,19
1,31839,654,201,6673,9739,774,266,38,45,129,3241,1
1,32087,673,201,6700,9780,852,352,19,22,160,3568,11
1,32157,685,202,6713,9778,821,338,56,34,168,3012,25
1,32175,694,201,6717,9779,902,419,9,21,164,3354,35
1,32129,689,201,6710,9780,867,391,16,22,165,3347,16
1,31839,654,201,6673,9738,802,293,26,30,120,2998,2
1,32171,679,201,6722,9783,827,342,9,30,135,3136,22
1,31834,664,201,6674,9739,917,366,26,30,154,3026,4
1,32111,664,201,6695,9799,1056,445,45,26,154,2984,46
1,32153,680,202,6713,9786,832,363,32,22,125,3038,14
1,31859,647,202,6680,9763,985,365,16,35,238,3068,0
1,31870,651,201,6691,9743,743,243,28,30,133,3026,1
1,32161,686,201,6705,9800,859,370,19,21,136,3131,18
1,31821,665,201,6676,9738,825,381,16,35,121,3210,1
1,32082,680,201,6697,9798,911,403,52,33,167,3193,33
1,31861,678,201,6683,9759,928,452,49,18,143,3019,0
1,31889,668,201,6691,9743,935,365,20,35,201,3392,2
1,32085,678,201,6698,9780,849,380,19,22,120,3063,11
1,31807,650,201,6664,9739,738,202,40,27,145,3340,2
1,32155,668,201,6711,9783,1055,432,28,35,225,2911,34
1,31822,660,201,6663,9760,794,283,40,26,146,3148,2
1,31875,665,201,6691,9742,828,374,26,30,113,3295,0
1,32174,682,201,6723,9783,835,353,29,30,149,3056,36
1,32166,675,201,6713,9785,823,342,18,36,156,3003,16
1,31878,651,201,6689,9743,761,241,26,35,166,3045,2
1,31840,680,201,6680,9743,873,420,26,30,186,3238,1
1,32161,686,201,6705,9782,949,442,19,44,154,3099,56
1,32095,678,202,6693,9797,855,360,13,35,147,3067,34
1,32185,683,202,6730,9800,828,352,9,19,158,3014,26
1,32153,676,201,6704,9799,817,337,21,29,116,3023,30
1,32173,667,201,6715,9779,1025,448,33,44,152,3200,39
1,31840,669,201,6680,9743,845,401,33,30,161,3090,1
1,32155,656,202,6711,9783,1015,420,19,35,198,2786,21
1,32159,689,201,6711,9804,962,448,27,45,98,3080,37
1,31813,664,201,6675,9738,828,380,32,40,150,3099,0
1,31897,662,201,6701,9763,1041,441,26,30,135,3074,8
1,32095,672,201,6701,9780,845,358,19,22,151,3219,26
1,32133,684,201,6704,9779,828,367,18,21,123,3060,22
1,32162,686,201,6706,9801,843,348,24,21,159,3264,20
1,31824,670,201,6677,9740,843,411,49,23,133,3038,1
1,32169,678,201,6721,9783,853,378,32,21,180,3267,31
1,31859,660,201,6680,9742,980,380,54,35,164,3257,4
1,32158,680,202,6712,9785,829,339,18,22,139,3015,18
1,31835,669,201,6686,9738,824,387,62,54,143,3075,1
1,31862,645,201,6681,9745,910,295,29,22,141,3011,1
1,32155,679,201,6719,9780,826,346,19,22,150,3033,21
1,32161,681,201,6705,9782,829,336,9,27,121,3050,66
1,31822,677,201,6663,9740,841,409,47,29,130,3261,2
1,32147,681,202,6718,9798,829,352,19,34,150,3131,28
1,31813,662,201,6675,9738,813,383,59,40,119,3076,1
1,32171,679,201,6722,9783,836,338,19,35,145,2983,17
1,32203,674,201,6726,9780,1044,437,53,30,145,3049,28
1,32238,675,202,6728,9792,852,371,20,22,157,3260,23
1,32216,679,201,6718,9811,861,360,30,22,189,3183,31
1,32130,680,201,6703,9777,829,350,33,32,164,3063,31
1,31887,642,203,6684,9740,1050,354,66,30,118,3042,2
1,31859,660,202,6680,9743,874,310,26,36,206,3522,4
1,32161,679,202,6705,9781,859,365,39,42,159,3060,20
1,31878,647,201,6689,9742,1093,427,62,35,138,3035,2
1,32189,685,202,6722,9784,836,370,13,35,106,3068,39
1,31824,669,201,6677,9760,940,448,26,22,140,3005,1
1,32209,655,201,6718,9811,1045,401,22,22,141,3131,25
1,31792,651,201,6661,9737,909,328,49,35,116,3232,2
1,31827,653,201,6671,9745,806,293,26,22,132,3041,0
1,31857,667,201,6682,9765,820,387,38,17,132,3105,0
1,32174,683,201,6728,9778,840,349,9,35,120,3056,18
1,32171,666,203,6722,9803,980,456,18,30,149,2978,25
1,32160,678,201,6714,9779,818,321,16,22,111,3040,28
1,31848,647,201,6675,9739,724,206,56,30,241,2767,1
1,32095,684,201,6693,9777,835,355,16,34,152,3064,15
1,31867,665,201,6690,9744,811,378,76,31,116,3102,8
1,31848,669,202,6681,9743,769,320,26,30,178,3263,3
1,32153,685,201,6704,9800,822,349,66,41,114,3093,28
1,32166,683,203,6713,9785,821,343,38,31,154,3095,17
1,32082,679,201,6697,9798,831,357,28,35,165,3056,20
1,31778,675,201,6665,9758,810,388,38,31,134,3165,2
1,31824,653,201,6677,9760,751,221,38,16,131,2998,2
1,31881,653,201,6698,9739,925,322,39,32,117,3034,0
1,32171,681,201,6722,9783,834,348,17,32,155,3052,12
1,32155,678,202,6711,9804,828,339,45,43,158,3134,28
1,31840,664,201,6680,9742,817,383,52,30,145,3046,2
1,31851,640,201,6679,9743,958,355,62,33,153,3087,0
1,31840,676,201,6680,9745,863,414,26,30,139,3099,4
1,31857,646,202,6674,9740,1066,430,38,30,225,3340,0
1,31851,668,201,6687,9738,821,388,59,39,203,3018,0
1,31824,648,201,6670,9762,729,255,25,43,128,3099,1
1,31857,675,201,6673,9760,841,402,16,30,141,3044,0
1,32093,684,202,6699,9801,846,351,79,33,147,3321,26
1,31865,678,201,6674,9740,838,378,38,24,129,3035,3
1,32161,683,202,6705,9800,826,349,56,21,162,2989,26
1,32139,681,201,6717,9778,839,340,19,35,148,3075,17
1,32128,681,202,6711,9783,868,378,18,30,151,3100,15
1,31824,650,202,6670,9743,1047,384,61,35,149,3328,6
1,31878,664,201,6689,9742,900,378,16,35,107,3144,3
1,31827,651,201,6671,9739,727,221,61,35,107,3063,1
1,32155,675,201,6719,9800,847,352,19,22,138,3232,27
1,31865,657,201,6674,9739,872,350,66,27,124,3230,1
1,32161,681,202,6715,9777,852,377,15,35,162,3196,32
1,31857,648,201,6682,9757,737,226,20,35,123,3095,4
1,32111,679,201,6696,9780,849,365,37,29,135,3237,31
1,31839,642,201,6673,9739,1091,342,25,30,168,3137,1
1,32133,678,202,6704,9779,812,341,63,24,104,3043,29
1,31839,672,201,6673,9739,944,354,26,30,110,3143,0
1,31840,663,201,6680,9743,795,337,33,30,145,3108,3
1,31839,657,202,6673,9779,1184,479,64,34,141,3058,0
1,32163,680,201,6715,9779,828,353,9,22,137,3030,18
1,31848,651,201,6681,9743,695,209,63,36,212,2767,1
1,31830,671,201,6664,9741,912,430,83,29,229,3202,0
1,32202,652,201,6723,9784,1061,411,26,35,195,3043,18
1,32153,691,201,6704,9780,885,371,19,30,114,3011,21
1,31830,668,201,6673,9737,820,378,38,37,175,3323,1
1,32161,659,202,6705,9782,986,395,45,34,159,3007,63
1,32188,676,202,6715,9780,1038,444,19,30,135,3230,20
1,32138,670,201,6705,9799,878,358,9,27,147,3162,30
1,32168,679,201,6713,9786,861,354,20,35,161,3246,37
1,31887,673,201,6684,9740,930,433,66,38,127,3081,2
1,32150,676,201,6719,9780,840,345,9,22,128,3092,27
1,31859,649,201,6680,9743,732,225,91,39,141,3179,4
1,32170,677,201,6715,9806,844,365,19,43,195,3290,39
1,32083,670,201,6698,9778,819,341,19,35,138,3168,19
1,31878,662,202,6689,9743,862,319,38,33,131,3128,2
1,32174,677,201,6720,9783,963,423,28,21,113,3028,34
1,32166,681,201,6713,9805,832,346,19,21,146,3136,18
1,32126,680,201,6695,9782,841,361,18,30,156,3120,65
1,32120,680,201,6701,9783,857,370,36,38,226,3556,43
1,31851,677,201,6679,9784,877,412,65,35,149,3062,1
1,32153,689,202,6704,9780,836,349,19,35,149,2997,10
1,32153,677,201,6704,9800,814,331,19,30,118,2989,20
1,31813,650,201,6675,9758,707,225,16,35,144,2987,4
1,31813,670,201,6675,9738,837,390,26,35,132,3109,1
1,32171,686,202,6716,9779,888,404,33,21,153,3047,18
1,32154,685,201,6706,9779,848,362,27,21,249,3106,38
1,31825,651,201,6678,9760,727,219,57,22,119,3032,1
1,32158,676,201,6720,9780,839,353,19,22,141,3097,25
1,32141,687,201,6705,9779,862,360,48,22,162,3060,15
1,32156,680,201,6712,9784,851,373,36,21,166,3308,19
1,32216,667,202,6718,9792,1033,444,62,29,152,3124,22
1,31812,658,201,6664,9739,822,328,59,36,152,3060,3
1,32185,683,202,6722,9785,821,353,9,21,117,3288,16
1,31824,654,201,6677,9760,755,239,26,22,153,3088,1
1,32158,674,201,6712,9785,885,359,19,21,152,3017,20
1,31886,645,201,6690,9743,1040,343,26,35,241,3179,0
1,31862,637,201,6681,9745,950,307,16,22,131,3044,1
1,32136,682,201,6711,9783,843,359,9,30,118,3024,25
1,32187,656,201,6722,9785,1069,401,64,39,134,3298,14
1,32174,677,201,6723,9803,841,342,19,30,149,3132,20
1,32112,664,203,6700,9803,1127,466,18,21,141,3175,20
1,32128,681,201,6705,9779,859,367,21,21,130,3007,23
1,31840,671,201,6680,9743,859,417,49,40,151,2991,2
1,31862,667,201,6681,9745,821,389,26,22,131,3205,3
1,31805,658,201,6670,9743,819,302,59,19,129,3153,0
1,31816,670,202,6669,9743,953,464,43,29,139,2995,3
1,32087,680,201,6692,9777,839,347,19,35,143,3108,17
1,31884,644,201,6683,9740,1123,412,16,30,172,3135,1
1,31827,673,201,6671,9737,849,403,25,35,125,3101,0
1,32144,678,201,6717,9778,842,344,9,41,149,3062,15
1,31822,646,201,6663,9760,1036,339,16,30,132,3081,0
1,32121,683,202,6702,9786,877,401,46,44,143,3237,38
1,32109,676,202,6706,9778,850,361,9,35,127,3046,24
1,31840,664,201,6680,9763,835,359,26,30,137,3127,1
1,31859,656,201,6680,9742,769,261,38,36,142,3275,2
1,31857,652,201,6682,9744,736,218,21,22,128,3173,1
1,32138,663,202,6704,9800,1127,446,25,21,193,3538,50
1,32155,673,201,6711,9803,855,364,27,21,213,3346,24
1,32168,688,201,6713,9805,875,385,26,35,200,3352,21
1,31824,675,201,6677,9740,852,392,48,21,130,2984,3
1,31865,667,201,6674,9740,812,385,29,30,131,3118,2
1,31840,668,201,6680,9743,832,390,16,30,138,3127,7
1,32158,683,202,6712,9785,860,381,9,21,146,3048,21
1,31808,665,201,6676,9738,797,374,16,35,158,2987,4
1,31859,653,201,6680,9763,774,290,63,40,186,3102,1
1,32158,684,202,6712,9785,858,379,14,21,97,3081,18
1,31856,652,202,6684,9739,800,279,26,22,139,3036,0
1,31865,664,201,6674,9739,810,380,26,30,157,3249,2
1,32132,682,202,6702,9804,843,384,9,21,234,3209,33
1,32168,681,201,6715,9779,847,345,19,22,124,3017,24
1,32130,664,201,6703,9777,1125,412,19,35,147,3067,23
1,31857,673,201,6673,9740,831,390,26,30,114,3081,4
1,31869,645,201,6684,9739,707,211,26,22,153,3166,2
1,32211,681,201,6719,9791,850,368,18,22,274,3337,22
1,31835,656,201,6681,9743,739,249,43,30,133,2987,3
1,32136,677,201,6711,9783,838,369,13,21,100,3044,26
1,32216,675,201,6718,9792,864,371,29,22,260,3134,28
1,32155,681,201,6719,9780,830,354,19,21,154,3034,21
1,32128,672,202,6709,9780,832,335,9,22,150,3096,16
1,32093,675,201,6699,9780,848,363,19,22,144,3036,29
1,32166,673,201,6713,9785,953,428,23,22,159,3071,22
1,32147,669,201,6710,9783,841,338,55,38,138,3114,35
1,32188,682,201,6715,9780,830,341,19,29,156,2991,29
1,31839,653,201,6673,9739,720,237,62,40,139,3087,0
1,32144,669,201,6712,9783,828,339,20,30,151,3052,22
1,31822,672,201,6663,9760,840,400,16,30,126,3062,3
1,31857,657,201,6673,9760,1042,443,59,35,132,3078,1
1,31887,672,201,6684,9739,921,448,59,50,153,3264,3
1,32117,684,201,6707,9778,970,479,49,35,165,3086,29
1,32171,680,201,6722,9783,844,361,9,21,141,3081,18
1,31840,649,201,6680,9744,743,219,66,32,142,2982,1
1,31804,660,201,6663,9739,797,263,26,30,129,3091,2
1,32144,691,201,6717,9779,952,449,20,35,158,3015,16
1,32155,653,201,6711,9783,1075,426,19,35,144,3063,32
1,32183,673,201,6715,9801,1031,462,85,35,114,3045,22
1,31839,660,202,6673,9739,948,389,30,30,141,3028,5
1,31832,665,201,6680,9743,819,385,26,30,140,3029,4
1,32112,680,202,6700,9804,834,378,61,40,132,3042,22
1,32159,680,201,6711,9784,889,381,26,35,123,3085,40
1,31840,646,202,6680,9743,1044,360,26,30,133,3082,1
1,31851,654,201,6679,9741,725,224,40,22,145,3062,3
1,31799,664,201,6663,9739,818,271,60,27,134,3002,2
1,32163,679,201,6721,9783,877,371,13,30,140,3083,19
1,32185,667,201,6722,9783,1081,391,19,29,157,3132,19
1,32117,684,201,6707,9798,852,360,38,44,161,3100,34
1,32177,686,201,6721,9805,873,368,56,54,120,3368,23
1,31851,647,201,6679,9763,730,222,79,43,118,3089,1
1,32243,674,201,6728,9791,974,421,39,26,245,2817,31
1,31816,660,201,6669,9743,943,467,22,35,120,3033,1
1,32167,677,201,6712,9785,895,394,32,38,160,3250,29
1,31840,661,201,6680,9741,815,381,36,22,132,2944,1
1,31881,643,201,6690,9743,945,346,59,43,138,3005,0
1,32130,678,202,6703,9778,837,355,15,35,161,3006,21
1,32161,677,202,6714,9786,827,340,64,35,166,3094,13
1,32153,683,201,6704,9802,831,344,21,30,144,3063,68
1,31857,673,201,6673,9740,851,392,33,30,113,3202,3
1,32161,697,201,6705,9783,944,434,19,21,145,3055,65
1,32159,678,201,6711,9804,870,376,50,36,123,3061,34
1,31834,660,203,6673,9739,876,360,26,22,121,3032,0
1,32118,684,202,6694,9780,837,354,23,21,107,3094,20
1,31786,668,201,6666,9738,805,379,26,35,242,3180,1
1,31826,672,201,6673,9739,963,440,47,30,159,3237,0
1,32120,677,201,6701,9783,847,364,60,41,148,3185,22
1,31827,640,201,6672,9737,971,353,26,35,208,3297,3
1,31895,645,201,6685,9760,730,216,60,45,188,3313,2
1,32150,684,202,6712,9804,903,387,34,32,154,3093,25
1,32175,682,201,6714,9800,828,329,18,21,98,3008,19
1,31857,666,201,6673,9740,805,371,55,35,129,3064,3
1,31861,644,202,6683,9738,1118,351,26,22,157,3108,0
1,32153,684,201,6704,9822,852,364,18,30,124,3008,67
1,32131,660,202,6704,9777,1107,417,19,35,160,3133,17
1,31854,672,201,6681,9736,945,444,39,25,114,3166,1
1,31848,641,201,6681,9762,1021,339,59,37,144,3130,1
1,32128,686,201,6711,9783,882,375,25,30,134,3190,23
1,31832,675,201,6679,9743,846,402,39,14,102,3140,2
1,31822,675,201,6663,9740,863,411,15,30,119,3093,3
1,31854,644,201,6688,9760,1025,358,26,22,107,3132,2
1,32136,692,202,6711,9784,852,357,32,25,107,3020,31
1,32183,681,201,6715,9780,844,380,9,21,120,3094,22
1,31834,653,201,6673,9739,1043,458,49,27,146,3334,3
1,31799,673,201,6663,9739,928,442,42,29,153,3123,0
1,32147,675,201,6710,9783,854,368,9,35,140,3038,27
1,32128,679,201,6711,9783,844,359,19,21,138,3043,17
1,31865,643,201,6683,9757,748,234,30,35,126,3210,0
1,31812,679,201,6664,9739,858,407,58,30,228,3318,2
1,32155,684,201,6711,9803,847,376,19,35,207,3380,24
1,31849,646,201,6673,9740,997,337,64,43,127,3078,1
1,31824,662,201,6677,9740,820,382,40,15,137,2987,0
1,32208,657,201,6718,9792,1029,401,20,36,159,3162,15
1,31813,662,201,6675,9738,807,375,26,35,140,3017,2
1,32128,679,201,6709,9780,831,343,19,22,148,3075,22
1,31799,674,201,6663,9759,1007,479,77,31,131,2998,2
1,31866,675,201,6683,9739,837,412,20,30,124,3034,1
1,31847,672,201,6674,9759,840,402,55,30,152,3140,5
1,32106,674,202,6695,9780,840,356,26,22,149,3016,23
1,31835,663,203,6681,9743,983,453,16,30,153,3031,0
