# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1637,51,12,499,537,69,53,17,0,4,235,60,5464,130,25,1653,1944,101,86,20,0,10,634,43,2765,82,24,892,906,90,60,20,0,5,370,62
1,1637,49,12,499,537,69,51,5,0,3,254,1,5422,125,25,1637,1926,87,69,13,0,6,623,1,2765,80,25,892,906,91,60,8,0,3,387,2
1,1639,45,12,500,538,43,24,5,0,2,260,2,4876,125,25,1429,1691,66,47,11,0,3,607,1,2767,76,24,893,907,62,31,8,0,2,395,2
1,1637,46,12,499,537,36,17,5,0,4,233,1,5464,120,25,1653,1942,62,41,13,1,4,610,3,2765,77,24,892,906,57,25,8,0,6,358,1
1,1637,45,12,499,537,42,24,5,0,4,234,0,5801,121,25,1781,2088,67,52,13,1,8,618,1,2765,76,24,892,906,62,31,8,0,6,355,0
1,1633,45,12,499,537,46,24,5,0,4,243,0,4847,125,25,1416,1673,68,49,12,0,10,678,0,2761,79,24,892,906,67,33,8,0,5,382,0
1,1633,51,12,499,537,66,49,5,0,1,254,57,4497,130,25,1285,1529,97,86,13,0,7,653,33,2761,85,24,892,906,87,57,8,1,1,386,60
1,1625,45,13,493,530,78,60,5,0,11,252,1,2042,65,18,627,656,49,33,12,0,18,368,1,2753,76,25,886,899,97,67,8,0,20,373,2
1,1633,51,12,499,537,69,50,5,0,2,244,1,4834,125,25,1413,1673,95,78,13,0,6,630,0,2761,83,24,892,906,91,60,8,0,3,363,2
1,1639,46,12,500,538,41,21,5,0,9,223,1,4372,119,25,1237,1474,75,58,12,1,19,608,1,2767,79,24,893,907,62,29,8,0,12,342,1
1,1633,47,12,499,537,36,16,5,0,3,243,0,4409,119,26,1253,1494,73,56,12,0,7,615,2,2761,79,24,892,906,58,25,8,0,4,368,0
1,1666,50,12,500,545,83,67,5,0,21,280,58,2042,66,18,627,656,54,35,6,1,12,387,11,2794,83,24,893,914,106,76,8,0,26,425,60
1,1660,49,12,499,544,73,55,5,0,2,230,0,2042,66,18,627,656,47,31,10,0,5,364,0,2788,79,24,892,913,91,61,8,0,3,356,0
1,1660,44,12,499,544,54,33,5,0,1,263,0,2042,63,19,627,656,44,26,6,1,4,407,2,2788,75,24,892,913,72,40,8,0,1,398,1
1,1639,51,12,500,538,68,53,5,0,4,235,51,4538,128,25,1301,1548,94,84,13,0,8,647,33,2767,83,24,893,907,87,61,8,0,5,379,52
1,1643,47,12,500,538,69,53,5,0,1,231,0,5044,124,25,1493,1762,87,72,12,1,3,589,0,2771,79,24,893,907,90,61,8,0,1,345,0
1,1668,52,12,505,551,63,49,5,0,3,252,51,6470,155,25,1925,2299,111,95,12,0,5,689,57,2796,84,24,898,920,84,59,8,0,4,384,53
1,1633,47,12,499,537,56,35,5,0,2,233,0,4745,118,25,1381,1637,79,58,18,1,10,624,0,2761,78,24,892,906,76,42,8,0,3,354,1
1,1666,43,12,500,545,35,15,5,0,1,244,0,2042,63,18,627,656,36,20,6,1,3,382,0,2794,76,24,893,914,58,25,8,0,2,354,0
1,1637,51,12,499,537,66,52,5,0,2,232,62,5420,129,25,1637,1928,96,84,13,1,8,652,42,2765,83,24,892,906,85,60,8,0,3,379,64
1,1637,52,12,499,537,64,51,5,0,1,249,69,5469,128,25,1653,1943,96,84,12,0,3,655,41,2765,84,24,892,906,85,60,8,0,1,383,70
1,1643,48,12,500,538,36,16,5,0,3,241,1,5543,122,25,1685,1980,75,58,13,1,4,665,0,2771,80,24,893,907,59,24,8,1,5,371,1
1,1666,45,12,500,545,82,60,5,0,2,254,1,2042,65,18,627,656,51,34,7,1,4,385,1,2794,76,24,893,914,102,68,8,0,3,390,1
1,1637,43,12,499,537,36,18,5,0,3,244,1,5758,118,25,1765,2069,73,58,12,1,9,605,0,2765,76,24,892,906,59,27,8,0,4,380,1
1,1643,51,12,500,538,68,49,5,0,3,251,1,5546,126,25,1685,1978,95,78,12,0,6,620,1,2771,82,24,893,907,86,55,8,0,3,394,1
1,1637,45,12,499,537,40,21,5,0,3,237,0,5674,121,25,1733,2033,67,47,12,1,6,646,1,2765,77,24,892,906,59,29,8,0,3,365,1
1,1633,46,12,499,537,56,35,5,0,2,228,0,4750,121,25,1381,1637,82,58,13,0,5,612,1,2761,77,24,892,906,76,42,8,0,3,355,0
1,1633,44,12,499,537,34,13,5,0,2,249,0,4579,122,25,1317,1566,54,37,11,0,2,634,1,2761,76,24,892,906,53,21,8,0,2,379,0
1,1633,44,12,499,537,80,61,5,0,2,236,0,4456,121,25,1269,1511,91,73,19,1,7,626,5,2761,75,24,892,906,99,68,8,0,3,360,0
1,1660,45,12,499,544,55,33,5,0,10,246,0,2042,65,19,627,656,42,25,11,1,8,386,0,2788,76,24,892,913,73,39,8,0,12,384,1
1,1637,45,12,499,537,40,20,5,0,2,239,0,5249,122,25,1573,1853,63,44,19,1,10,605,0,2765,79,24,892,906,62,27,8,0,3,355,0
1,1633,48,12,499,537,77,60,5,0,1,240,47,4120,124,25,1141,1368,102,84,13,1,7,637,21,2761,80,24,892,906,99,67,8,0,3,390,48
1,1633,50,12,499,537,72,54,5,0,2,255,56,4416,131,25,1253,1494,106,94,20,0,3,631,33,2761,83,24,892,906,94,63,8,0,4,404,60
1,1643,48,12,500,538,42,23,5,0,3,238,1,5550,123,25,1685,1978,73,58,13,1,2,607,2,2771,81,24,893,907,65,32,8,0,3,363,1
1,1643,44,12,500,538,31,12,5,0,3,253,0,5378,119,25,1621,1908,63,45,13,1,6,622,0,2771,79,24,893,907,55,23,8,0,3,374,0
1,1637,45,12,499,537,75,57,5,0,0,250,60,5758,127,25,1765,2069,103,88,13,0,3,638,51,2765,77,24,892,906,95,65,8,0,0,400,63
1,1633,49,12,499,537,69,52,5,0,2,247,1,4829,125,25,1413,1674,96,79,12,0,5,630,1,2761,80,24,892,906,88,59,8,0,2,381,1
1,1639,43,12,500,538,43,23,5,0,13,248,0,4204,124,25,1173,1403,66,52,12,1,12,540,1,2767,76,24,893,907,64,30,8,0,17,372,0
1,1643,45,12,500,538,36,16,5,0,1,243,1,5711,118,25,1749,2054,67,46,21,1,9,616,1,2771,78,24,893,907,58,24,8,0,1,380,1
1,1637,46,12,499,537,47,27,5,0,1,226,2,5420,120,25,1637,1925,72,52,29,1,5,632,2,2765,77,24,892,906,67,33,8,0,1,360,2
1,1639,50,12,500,538,69,52,5,0,10,246,1,4214,128,25,1176,1403,99,81,11,0,11,640,1,2767,81,24,893,907,87,58,8,0,10,366,1
1,1633,45,12,499,537,39,20,5,0,1,235,1,3950,124,25,1077,1296,80,61,29,1,8,632,3,2761,79,24,892,906,64,31,8,0,2,357,2
1,1660,46,12,499,544,50,26,5,0,1,246,0,2042,66,18,627,656,40,24,12,0,2,364,0,2788,77,24,892,913,68,32,8,0,1,373,0
1,1666,42,12,500,545,42,22,17,0,6,255,2,2042,64,18,627,656,37,25,12,1,9,389,1,2794,72,24,893,914,60,28,20,0,10,385,2
1,1637,46,12,499,537,33,14,5,0,2,252,0,5672,119,25,1733,2035,63,45,13,0,5,615,0,2765,78,24,892,906,56,24,8,0,2,382,0
1,1637,46,12,499,537,32,12,5,0,1,235,0,5336,118,26,1605,1891,50,36,18,1,6,610,3,2765,80,24,892,906,51,20,8,0,1,364,1
1,1637,43,12,499,537,40,22,5,0,3,253,1,5294,124,25,1589,1872,72,55,13,1,8,628,1,2765,73,24,892,906,59,29,8,0,4,380,2
1,1660,44,12,499,544,56,33,5,0,11,253,0,2042,64,18,627,656,44,24,10,0,11,396,0,2788,77,24,892,913,76,41,8,0,13,364,1
1,1633,44,12,499,940,43,24,9,0,11,255,13,4328,125,25,1221,1456,76,54,12,1,31,486,1,2761,76,24,892,1309,64,31,12,0,20,391,13
1,1629,50,12,493,530,74,60,5,0,1,220,59,2042,68,18,627,656,55,37,6,0,5,390,15,2757,82,24,886,899,95,69,8,0,1,347,61
1,1637,46,12,499,537,35,16,5,0,4,216,0,5419,121,25,1637,1925,63,44,10,1,8,597,1,2765,81,24,892,906,58,26,8,0,5,341,0
1,1633,43,12,499,537,34,13,5,0,0,225,0,3992,118,25,1093,1312,55,34,13,0,6,613,1,2761,74,24,892,906,53,18,8,0,0,363,0
1,1637,44,12,499,537,37,18,5,0,5,246,1,5296,124,25,1589,1871,64,45,13,1,5,628,0,2765,77,24,892,906,59,26,8,0,5,377,1
1,1633,45,12,499,537,35,14,5,0,1,250,0,4332,119,25,1221,1457,54,34,18,0,8,598,2,2761,78,24,892,906,55,21,8,0,2,371,2
1,1660,45,12,499,544,48,25,5,0,6,232,0,2042,67,19,627,656,41,22,12,0,4,385,0,2788,78,24,892,913,67,31,8,0,6,360,1
1,1633,45,12,499,537,80,61,5,0,2,248,54,4120,129,25,1141,1368,102,81,12,1,6,642,28,2761,79,24,892,906,102,70,8,0,2,379,57
1,1637,49,12,499,537,69,53,5,0,0,230,44,5800,128,25,1781,2087,102,87,21,0,4,658,42,2765,80,24,892,906,89,61,8,0,0,378,46
1,1637,51,12,499,537,68,50,5,0,2,251,1,5464,127,25,1653,1943,93,77,12,0,4,648,1,2765,82,24,892,906,87,57,8,0,2,388,2
1,1643,50,12,500,538,64,49,5,0,2,233,55,5724,129,25,1749,2051,103,86,13,0,5,652,36,2771,82,24,893,907,86,58,8,0,3,360,57
1,1637,48,13,499,537,52,34,5,0,2,227,0,5846,122,25,1797,2106,76,54,13,1,3,609,1,2765,81,25,892,906,74,43,8,0,2,357,0
1,1660,52,12,499,544,74,58,5,0,5,241,0,2042,65,18,627,656,46,30,6,0,25,381,0,2788,83,24,892,913,96,68,8,0,9,380,1
1,1637,45,12,499,537,37,18,5,0,5,233,0,5503,123,25,1669,1961,60,45,18,2,8,613,2,2765,76,24,892,906,58,26,8,0,6,363,0
1,1660,46,12,499,544,55,35,5,0,9,261,0,2042,64,18,627,656,46,26,7,0,19,391,0,2788,80,24,892,913,78,44,8,0,16,373,0
1,1633,45,12,499,537,42,23,5,0,4,244,2,4409,123,25,1253,1493,70,52,18,2,2,662,2,2761,76,24,892,906,62,30,8,0,5,383,3
1,1639,45,12,500,538,53,33,5,0,1,240,0,4039,122,26,1109,1331,75,52,13,1,7,606,0,2767,78,24,893,907,74,41,8,0,2,369,0
1,1637,51,12,499,537,68,50,5,0,1,238,2,5839,123,25,1797,2104,90,73,12,0,6,624,2,2765,82,24,892,906,86,56,8,0,1,375,3
1,1660,47,12,499,544,57,36,5,0,1,240,0,2042,65,18,627,656,42,27,6,1,3,367,1,2788,78,24,892,913,77,43,8,0,1,377,0
1,1637,47,12,499,537,39,20,5,0,1,233,0,5630,123,25,1717,2016,74,60,19,2,12,626,3,2765,81,24,892,906,60,28,8,0,2,361,1
1,1668,45,12,505,551,35,14,5,0,5,238,0,6472,138,25,1925,2298,81,58,13,1,16,640,1,2796,77,24,898,920,55,22,8,0,8,368,0
1,1637,50,12,499,537,68,50,17,0,1,243,2,5420,124,25,1637,1924,94,78,20,1,6,648,4,2765,81,24,892,906,87,57,20,0,1,378,4
1,1637,53,12,499,537,66,49,5,0,6,228,58,5587,127,25,1701,1997,101,84,21,0,10,629,43,2765,84,24,892,906,86,58,8,0,6,373,59
1,1639,45,12,500,538,35,15,5,0,3,256,0,4036,119,25,1109,1332,56,35,20,1,11,617,1,2767,77,24,893,907,54,23,8,0,4,379,0
1,1633,46,12,499,537,40,19,5,0,14,236,0,4409,119,25,1253,1494,59,37,12,0,16,450,1,2761,78,24,892,906,63,28,8,0,16,378,0
1,1633,44,12,499,537,33,12,5,0,2,243,2,4073,121,25,1125,1350,63,46,12,1,2,621,1,2761,76,24,892,906,53,19,8,0,2,374,2
1,1637,46,12,499,537,38,21,5,0,1,233,1,5422,124,25,1637,1925,70,53,12,1,9,635,1,2765,77,24,892,906,57,27,8,0,1,374,1
1,1633,51,13,499,537,63,48,5,0,4,236,61,4286,129,25,1205,1440,98,86,12,0,7,631,35,2761,85,25,892,906,84,56,8,0,5,384,65
1,1625,49,12,493,530,76,59,5,0,5,242,59,2042,67,18,627,656,53,35,6,0,10,308,15,2753,81,24,886,899,96,67,8,0,5,378,63
1,1633,47,12,499,537,55,34,5,0,13,249,0,4456,118,25,1269,1512,70,50,12,1,18,625,0,2761,81,24,892,906,79,44,8,0,19,390,0
1,1633,46,12,499,537,35,14,5,0,2,256,0,4789,121,25,1397,1656,59,43,11,0,3,627,0,2761,79,24,892,906,55,20,8,1,2,385,1
1,1637,51,12,499,537,68,50,5,0,0,245,1,5840,126,25,1797,2105,93,78,12,0,11,619,0,2765,82,24,892,906,88,57,8,0,0,364,1
1,1633,47,13,499,537,78,58,5,0,17,245,0,4664,123,26,1349,1600,91,72,19,1,22,648,4,2761,77,25,892,906,99,67,8,0,23,381,0
1,1637,50,12,499,537,68,50,2,0,5,233,1,5798,125,25,1781,2086,90,75,12,1,8,648,2,2765,81,24,892,906,87,56,5,0,7,366,3
1,1639,45,12,500,538,49,29,5,0,1,236,0,4535,119,25,1301,1547,82,60,13,0,7,579,0,2767,78,25,893,907,71,39,8,0,2,363,0
1,1660,44,12,499,544,42,21,5,0,13,208,0,2042,65,18,627,656,38,22,11,1,16,346,0,2788,75,24,892,913,63,29,8,0,16,327,0
1,1637,45,12,499,537,33,14,5,0,1,254,0,5672,121,25,1733,2033,59,42,10,1,4,613,0,2765,77,24,892,906,53,22,8,0,1,385,0
1,1637,50,12,499,537,68,50,5,0,1,233,1,5588,127,25,1701,1997,100,85,12,1,5,616,0,2765,82,24,892,906,89,59,8,0,1,366,1
1,1637,44,12,499,537,38,19,5,0,2,241,2,5340,120,25,1605,1888,75,57,29,1,2,598,1,2765,76,24,892,906,61,29,8,1,2,369,2
1,1633,47,12,499,537,36,15,5,0,3,249,0,4328,119,25,1221,1456,61,43,12,1,12,608,1,2761,79,24,892,906,56,22,8,0,4,373,0
1,1660,43,12,499,544,38,18,5,0,1,240,1,2042,64,18,627,656,38,22,5,1,4,381,2,2788,74,24,892,913,60,27,8,0,2,361,2
1,1633,44,12,499,537,35,14,5,0,1,239,1,3956,121,25,1077,1296,60,41,12,1,7,623,0,2761,76,24,892,906,54,21,8,0,2,370,1
1,1637,51,12,499,537,65,51,5,0,5,245,68,5505,129,25,1669,1962,96,84,13,0,5,636,33,2765,83,24,892,906,86,59,8,0,5,387,70
1,1637,52,12,499,537,62,49,5,0,6,226,54,5126,129,25,1525,1798,94,82,13,0,16,642,39,2765,84,24,892,906,81,57,8,0,8,367,57
1,1633,53,12,499,537,65,51,5,0,6,248,49,4747,124,25,1381,1636,99,84,13,0,4,668,36,2761,86,24,892,906,85,58,8,0,7,393,51
1,1625,44,12,493,530,76,57,5,0,0,246,0,2042,66,18,627,656,51,35,11,1,7,359,0,2753,75,24,886,899,94,63,8,0,0,371,1
1,1637,51,13,499,537,66,51,5,0,3,259,63,5426,126,25,1637,1927,99,86,13,0,5,654,43,2765,85,25,892,906,88,60,8,0,4,394,67
1,1666,43,12,500,545,43,23,5,0,8,265,1,2042,64,18,627,656,35,20,6,0,17,380,0,2794,76,24,893,914,63,29,8,0,12,410,1
1,1633,44,12,499,537,33,12,5,0,4,253,0,4328,118,25,1221,1458,60,41,12,1,8,607,1,2761,78,24,892,906,56,20,8,0,5,367,0
1,1666,44,12,500,545,81,61,5,0,1,235,0,2042,65,18,627,656,49,31,6,0,4,393,0,2794,76,24,893,914,103,70,8,0,2,367,0
1,1637,45,12,499,537,44,24,5,0,3,244,0,5837,122,25,1797,2106,67,49,12,0,3,643,2,2765,77,24,892,906,64,32,8,0,4,375,1
1,1666,44,12,500,545,60,40,5,0,8,222,0,2042,65,19,627,656,43,28,12,0,12,405,0,2794,75,24,893,914,79,48,8,0,11,359,0
1,1637,47,12,499,537,72,55,5,0,7,262,1,4916,126,26,1445,1709,88,74,12,1,6,652,0,2765,78,24,892,906,91,61,8,0,8,399,1
1,1637,50,12,499,537,68,50,5,0,3,230,1,5170,124,25,1541,1817,95,78,10,1,7,656,2,2765,81,24,892,906,87,57,8,0,5,359,2
1,1633,51,12,499,537,66,49,5,0,3,258,62,4498,133,25,1285,1531,99,89,13,0,3,633,35,2761,84,24,892,906,86,57,8,0,3,395,65
1,1660,51,12,499,544,76,61,5,0,1,269,67,8008,67,18,1946,656,52,35,7,1,31,937,17,2788,83,24,892,913,97,69,8,0,2,407,71
1,1639,45,12,500,538,37,17,5,0,2,236,0,4033,132,25,1109,1331,74,57,11,1,6,611,1,2767,76,24,893,907,58,23,8,0,3,364,0
1,1637,45,12,499,537,34,15,5,0,5,259,0,5671,122,25,1733,2034,56,39,12,1,7,609,0,2765,80,24,892,906,55,24,8,0,7,382,0
1,1633,45,12,499,537,35,14,5,0,2,236,0,4330,120,25,1221,1457,60,41,19,1,5,614,1,2761,78,24,892,906,59,24,8,0,3,382,0
1,1660,43,12,499,544,41,21,5,0,0,240,0,2042,64,18,627,656,40,25,6,1,2,388,0,2788,75,24,892,913,62,29,8,0,0,360,0
1,1660,44,12,499,544,58,37,5,0,5,237,1,2042,63,19,627,656,38,24,9,1,10,422,0,2788,75,24,892,913,77,44,8,0,8,371,3
1,1633,48,12,499,537,76,59,5,0,2,255,68,4327,122,25,1221,1457,101,81,21,0,23,576,34,2761,81,24,892,906,97,67,8,0,5,384,69
1,1633,45,12,499,537,40,21,5,0,1,260,1,3950,124,25,1077,1295,72,55,12,1,7,641,0,2761,76,24,892,906,61,29,8,0,2,393,1
1,1637,46,12,499,537,34,15,5,0,3,247,0,5000,121,25,1477,1747,62,45,11,1,3,600,0,2765,79,24,892,906,56,24,8,0,3,370,0
1,1633,47,12,499,537,80,59,5,0,1,235,0,4076,120,25,1125,1352,96,76,13,0,4,645,1,2761,81,25,892,906,103,70,8,0,1,364,0
1,1639,46,12,500,538,57,35,5,0,7,244,1,3852,118,26,1042,1256,70,50,20,1,27,568,2,2767,81,24,893,907,79,44,8,0,11,379,1
1,1660,43,12,499,544,34,15,5,0,2,261,1,2042,66,18,627,656,37,22,5,0,6,389,0,2788,76,24,892,913,54,22,8,0,3,389,2
1,1666,50,12,500,545,73,61,5,0,2,263,60,2042,68,18,627,656,54,37,6,0,3,407,13,2794,83,24,893,914,94,68,8,0,3,392,61
1,1637,46,12,499,537,37,18,5,0,1,256,0,5251,120,25,1573,1852,61,40,11,1,3,597,0,2765,79,24,892,906,61,28,8,0,1,381,0
1,1643,45,12,500,538,34,15,5,0,4,250,0,6418,135,25,1906,2276,64,50,12,1,5,647,1,2771,78,24,893,4784,57,25,23,1,4,374,63
1,1660,47,12,499,544,71,54,5,0,10,242,55,2042,70,19,627,656,63,49,6,0,20,372,14,2788,78,24,892,913,94,64,8,0,14,380,57
1,1666,43,12,500,545,49,26,5,0,2,238,0,2042,67,19,627,656,42,23,6,1,4,389,0,2794,74,25,893,914,68,33,8,0,3,361,0
1,1660,44,12,499,544,43,22,5,0,0,239,0,2042,66,18,627,656,36,21,10,0,5,387,0,2788,76,24,892,913,63,29,8,0,0,358,0
1,1633,48,12,499,537,71,52,5,0,1,243,1,4622,125,25,1333,1584,86,68,11,1,7,640,2,2761,80,25,892,906,94,61,8,0,2,369,2
1,1660,47,12,499,544,65,44,5,0,2,234,0,2042,66,19,627,656,43,28,12,1,4,384,0,2788,80,24,892,913,84,51,8,1,3,366,0
1,1633,46,12,499,537,35,15,5,0,3,237,0,4288,118,25,1205,1440,53,34,19,1,3,608,1,2761,80,24,892,906,60,25,8,0,3,376,1
1,1639,48,12,500,538,45,25,5,0,4,253,0,4874,120,25,1429,1691,72,54,12,1,2,643,3,2767,81,24,893,907,66,33,8,0,4,389,1
1,1660,49,12,499,544,76,55,5,0,10,235,0,2042,65,19,627,656,48,31,5,1,14,296,1,2788,80,24,892,913,96,63,8,0,18,348,0
1,1637,48,12,499,537,40,21,5,0,2,232,0,4958,122,25,1461,1728,76,62,11,0,12,626,0,2765,79,24,892,906,61,30,8,0,2,355,0
1,1637,46,12,499,537,54,32,5,0,11,250,0,4955,120,25,1461,1727,76,56,21,1,24,645,0,2765,77,25,892,906,76,41,8,0,17,398,0
1,1643,49,12,500,538,66,51,5,0,11,236,63,5548,128,25,1685,1979,96,84,12,0,19,599,46,2771,81,24,893,907,86,60,8,0,17,364,66
1,1633,46,12,499,537,37,15,5,0,4,262,0,3911,119,25,1061,1276,62,42,13,1,6,618,0,2761,78,24,892,906,58,24,8,0,4,395,0
1,1633,47,12,499,537,79,60,5,0,3,255,0,4580,122,27,1317,2718,94,80,19,1,12,621,4,2761,79,24,892,906,101,69,8,0,4,375,1
1,1633,51,12,499,537,70,50,5,0,4,239,0,3992,124,25,1093,1313,95,79,12,0,9,613,4,2761,82,24,892,906,89,57,8,0,5,364,0
1,1637,46,12,499,537,42,24,5,0,7,227,0,5632,122,25,1717,2015,67,47,13,1,22,641,0,2765,81,24,892,906,64,33,8,0,13,373,1
1,1633,52,12,499,537,76,57,5,0,4,244,63,4748,137,25,1381,1640,128,110,21,0,5,638,41,2761,87,24,892,906,98,66,8,0,6,377,65
1,1660,45,12,499,544,40,19,5,0,3,260,1,2042,64,18,627,656,36,23,5,1,3,374,2,2788,77,24,892,913,60,26,8,0,3,402,1
1,1637,51,12,499,537,63,49,16,0,2,230,54,5126,136,27,1525,1804,99,87,21,1,5,633,44,2765,83,24,892,906,82,57,19,0,2,366,57
1,1633,49,12,499,537,70,49,5,0,2,252,0,4495,128,25,1285,1531,96,79,26,0,6,596,2,2761,80,24,892,906,89,56,8,0,2,382,1
1,1633,48,12,499,537,71,51,5,0,4,246,2,4414,131,25,1253,1493,85,71,19,0,5,667,2,2761,79,25,892,906,93,61,8,1,5,382,3
1,1639,49,12,500,538,75,55,5,0,2,243,50,4541,126,25,1301,1548,98,80,13,0,4,642,28,2767,80,24,893,907,95,62,8,0,3,381,51
1,1633,49,12,499,537,40,21,5,0,4,249,1,4243,121,25,1189,1421,65,49,11,0,7,629,2,2761,81,24,892,906,60,29,8,0,5,378,1
1,1637,44,12,499,537,31,13,5,0,4,238,0,5420,120,25,1637,1925,54,35,12,1,7,622,0,2765,79,24,892,906,51,20,8,0,5,369,0
1,1637,44,12,499,537,42,22,5,0,6,257,1,4913,119,25,1445,1709,68,50,22,0,6,611,6,2765,78,24,892,906,63,30,8,0,6,404,2
1,1660,43,12,499,544,34,13,5,0,1,227,0,2042,65,18,627,656,36,20,10,1,6,381,0,2788,75,24,892,913,56,23,8,0,1,358,1
1,1660,44,12,499,544,50,28,5,0,6,245,0,2042,64,19,627,656,39,19,11,1,19,378,0,2788,76,24,892,913,70,36,8,0,10,363,0
1,1660,45,12,499,544,58,35,3,0,12,257,1,2042,66,18,627,656,43,25,8,1,16,323,1,2788,77,24,892,913,78,42,6,0,18,396,2
1,1637,46,12,499,537,77,57,5,0,3,243,0,4957,120,25,1461,1727,88,74,13,1,7,654,0,2765,77,24,892,906,95,62,8,0,3,369,1
1,1660,51,13,499,544,73,57,5,0,1,256,58,2042,68,18,627,656,55,35,9,0,5,391,16,2788,82,25,892,913,93,65,8,0,2,385,63
1,1660,45,12,499,544,52,29,5,0,2,240,0,2042,65,19,627,656,44,26,7,0,3,382,0,2788,75,24,892,913,72,36,8,0,3,373,0
1,1625,46,12,493,530,52,31,5,0,12,244,0,2042,63,18,627,656,44,26,10,1,15,383,0,2753,77,24,886,899,71,38,8,0,15,369,0
1,1625,44,12,493,530,54,33,5,0,7,260,0,2042,63,18,627,656,42,25,10,1,14,376,0,2753,76,24,886,899,76,41,8,0,10,383,0
1,1637,51,12,499,537,64,51,5,0,1,263,63,5756,124,25,1765,2070,96,83,13,1,6,655,46,2765,83,24,892,906,84,59,8,0,2,403,65
1,1637,44,12,499,537,32,13,5,0,3,243,0,4918,122,25,1445,1712,59,39,19,1,7,629,1,2765,76,24,892,906,53,22,8,0,4,368,0
1,1637,47,12,499,537,41,23,5,0,3,232,0,5501,124,25,1669,1962,75,60,17,2,7,622,1,2765,79,24,892,906,64,32,18,0,5,359,0
1,1637,52,12,499,537,65,50,5,0,3,228,59,4997,128,25,1477,1747,94,80,21,0,10,643,45,2765,83,24,892,906,85,57,8,0,3,363,61
1,1637,45,12,499,537,41,22,5,0,7,246,1,4915,119,25,1445,1709,68,50,29,1,5,630,4,2765,78,24,892,906,64,31,8,0,7,388,2
1,1637,45,12,499,537,48,29,5,0,13,219,0,4961,121,25,1461,1727,83,63,20,2,24,583,0,2765,78,25,892,906,72,39,8,0,19,357,0
1,1633,47,12,499,537,80,60,5,0,5,246,2,4334,123,25,1221,1459,91,71,12,0,15,555,0,2761,77,24,892,906,102,68,8,0,8,366,2
1,1666,49,12,500,545,74,55,5,0,1,254,3,2042,69,18,627,656,48,33,6,0,4,378,0,2794,82,25,893,914,96,64,8,0,2,380,3
1,1639,51,13,500,538,66,51,5,0,2,244,54,4036,130,25,1109,1333,97,84,12,1,7,639,20,2767,83,25,893,907,85,59,8,0,3,379,56
1,1639,44,12,500,538,38,18,5,0,3,244,0,4540,122,25,1301,1548,61,42,12,1,5,627,0,2767,77,24,893,907,58,25,8,0,4,383,0
1,1643,47,12,500,538,78,59,5,0,2,222,0,5048,123,25,1493,1764,93,76,18,0,5,601,2,2771,79,24,893,907,98,67,8,0,3,348,1
1,1633,52,13,499,537,68,53,5,0,4,232,57,4115,130,25,1141,1370,99,84,11,1,4,646,26,2761,83,25,892,906,89,61,8,0,5,378,60
1,1637,44,12,499,537,32,14,5,0,1,243,0,5840,124,25,1797,2105,66,53,12,1,4,614,0,2765,76,24,892,906,52,22,8,0,2,370,0
1,1639,49,12,500,538,69,51,5,0,4,261,0,4034,125,25,1109,1331,94,82,12,0,3,632,0,2767,80,24,893,907,88,58,8,0,5,390,1
1,1643,50,12,500,538,65,51,5,0,2,224,74,5548,128,25,1685,1978,98,86,13,0,5,655,43,2771,80,24,893,907,84,60,8,0,3,364,76
1,1633,44,12,499,537,34,13,5,0,1,238,0,4496,122,25,1285,1529,62,43,13,0,2,592,0,2761,76,24,892,906,55,22,8,0,1,359,0
1,1668,47,12,505,551,40,20,5,0,3,239,1,6468,143,25,1925,2298,82,58,12,1,5,667,3,2796,79,24,898,920,62,29,8,0,3,360,1
1,1643,44,12,500,538,36,16,5,0,4,226,0,5041,123,25,1493,1763,58,41,13,1,4,614,2,2771,77,24,893,907,57,24,8,0,4,350,0
1,1637,47,12,499,537,75,57,5,0,3,250,0,5165,119,25,1541,1817,87,72,12,0,3,630,0,2765,78,24,892,906,93,62,8,0,3,371,0
1,1639,44,12,500,538,78,57,5,0,3,238,1,4034,121,25,1109,1331,90,71,22,1,8,600,2,2767,75,24,893,907,96,63,8,0,4,364,2
1,1643,44,12,500,538,37,17,5,0,3,241,0,5041,122,25,1493,1763,77,58,13,1,7,629,0,2771,77,24,893,907,62,27,8,1,3,365,0
1,1637,45,12,499,537,39,21,5,0,5,243,1,5126,121,25,1525,1800,71,53,13,0,7,663,3,2765,77,24,892,906,60,29,8,0,5,385,2
1,1639,44,12,500,538,36,16,5,0,0,246,0,4537,120,25,1301,1547,55,36,12,1,3,611,1,2767,75,24,893,907,55,22,8,0,0,372,0
1,1637,44,12,499,537,33,14,5,0,8,219,0,5758,122,25,1765,2069,60,40,12,0,24,480,0,2765,77,24,892,906,55,23,8,0,17,335,1
