# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5312719,58882,19166,577723,985370,61787,18725,1845,438,4834,72074,3070
1,5195488,51482,16133,537120,932292,57836,18224,1880,451,8320,73961,2950
1,5377097,60009,19547,585287,997972,61765,18613,1828,420,3823,73494,3007
1,9159068,116557,21106,1002010,1815798,116876,27188,1460,373,4435,67201,3022
1,3468890,45274,15521,368413,641923,41406,15638,1333,345,3322,60657,2546
1,9168877,116332,21176,1003479,1811007,116938,26756,1397,377,3934,65186,3051
1,3703526,53651,18736,416559,710534,45877,15813,1301,363,3561,60972,2876
1,5398261,60454,19387,586463,999811,62581,18877,1933,480,6154,72409,2901
1,5147679,51245,16153,533451,925588,58288,18618,1981,401,5470,73869,2992
1,3525958,45483,15513,372433,648930,42432,16329,1308,407,6959,59771,2834
1,9019897,115805,20732,993306,1780350,115090,26683,1425,374,7585,65769,2866
1,5389800,60345,19583,586422,1000352,61933,18672,1819,416,6288,75323,3062
1,5389746,60412,19472,586406,1000337,61908,18559,1860,446,4653,72600,3172
1,3490326,45206,15633,368702,648558,41186,15195,1442,362,2830,59477,2685
1,3751403,54680,19158,423004,720140,47846,16129,1326,366,4215,59715,2958
1,5384012,60115,19531,585385,997529,61684,18546,1849,465,5760,74334,2948
1,3525963,45682,15598,372422,650133,44286,16432,1437,356,7241,61096,2682
1,5312594,59186,19065,577723,985397,61389,18665,1877,417,3593,74368,2992
1,9024993,115359,20534,996514,1789380,115664,27074,1421,368,7985,68551,2921
1,3510266,45600,15558,371679,649396,41954,15909,1359,321,3905,58906,2676
1,5110449,51197,15892,532569,922688,56846,18282,1822,442,5256,72718,2917
1,3716977,53638,18680,416567,715080,46350,15747,1315,396,7644,61711,2785
1,3490335,45245,15653,368691,647392,43153,15890,1412,388,5067,58329,2709
1,9409882,125281,24492,1054861,1847839,118307,27081,1412,399,3404,67185,3239
1,5341830,59220,19095,578247,991386,61745,18628,1820,487,4255,73107,3078
1,3758529,54689,19172,423708,718935,45994,16342,1275,341,4797,60232,2860
1,9462745,126317,24751,1061187,1876371,120941,27564,1391,314,6065,67737,3177
1,9283905,123947,24380,1039328,1880664,116593,27569,1570,323,3469,68939,3190
1,3322647,43309,14759,358100,618689,41361,15437,1330,368,6111,59489,2737
1,5324885,59319,19275,578807,987601,61275,18767,1848,438,5883,74885,2955
1,3685752,53497,18688,415485,706422,48121,16789,3404,330,4823,59931,2742
1,9360004,125260,24460,1047688,1877173,120309,27608,1431,309,7438,69039,3145
1,5152211,51324,16066,535882,928951,56498,18258,1852,426,6175,72166,3073
1,9360246,124959,24433,1049505,1886812,122542,27820,1437,337,4453,67916,3289
1,3709790,53490,18630,415851,712699,47865,15917,1310,364,4745,61423,2758
1,9164884,116736,21060,1003959,1827086,117419,27224,1461,341,3577,67824,2925
1,5131833,51106,16051,532868,926962,56641,18246,1856,435,5959,75579,2798
1,3324348,43572,14936,355751,619534,41812,15389,1298,473,11486,58482,2831
1,5329837,59059,19027,577403,989031,61144,18517,1843,442,4900,72987,3003
1,5312621,59105,19136,577703,985378,61270,18622,1848,425,6321,74957,3015
1,5335408,59251,19070,578776,987062,61437,18632,1831,428,7428,74782,3062
1,3533198,45842,15856,373163,648931,43110,16064,1334,354,3622,60979,2825
1,9428187,126056,24718,1057860,1897567,122214,27437,1503,403,5365,67133,3092
1,5341789,59284,19083,578211,991363,60881,18440,1896,398,5586,73934,3014
1,5330146,59220,19189,578771,987065,61608,18681,1905,486,3794,73349,2911
1,5398183,60423,19735,586457,999835,62637,18849,1905,473,6151,74374,3019
1,3563029,45782,15717,373365,650750,41242,15394,1434,360,4590,57700,2719
1,3329738,43407,14782,358806,621083,40801,15188,1263,334,3960,59926,2963
1,4963494,49580,15425,519583,900015,56564,17933,1921,418,4833,70812,2915
1,3525953,45621,15647,372443,647748,42769,15772,1330,389,3981,60405,2747
1,3577199,46008,15831,374779,651933,42915,15248,1270,343,4865,57415,2653
1,8946727,114614,20541,985434,1792243,113899,26660,1383,329,3801,66303,3089
1,9206481,117264,21384,1010426,1804936,116266,26620,1392,347,7943,67623,2998
1,3483129,45419,15478,369811,643100,42205,15668,1287,380,6082,59163,2818
1,9035848,115194,20527,998131,1779709,116212,27059,1430,404,4258,67478,2961
1,3758501,54547,19190,422913,719670,47432,15911,1327,308,5182,60468,2796
1,9379373,124822,24530,1050431,1862752,120220,26930,1409,395,5270,67334,3016
1,3751375,54485,18975,423002,718953,46681,16341,1429,347,5894,60016,2953
1,5152164,51455,16067,535879,928924,56221,18255,1843,451,4159,72430,2924
1,5398222,60293,19579,586435,999818,61003,18879,1986,460,5254,73749,2917
1,3751437,54514,19082,422228,719705,46621,16457,1291,360,6124,61191,2898
1,9060884,115758,20836,1001139,1764758,114986,26483,1419,385,8068,68415,2841
1,9060634,116226,20711,997783,1789126,116725,27484,1428,298,4190,65757,2795
1,5398266,60355,19643,586472,999817,61461,19465,1835,436,4814,72316,2892
1,5377135,60160,19447,585307,997959,62423,18891,1818,475,4009,74379,3066
1,5398211,60488,19646,586464,999811,60949,18577,2010,455,3907,73021,2922
1,5398186,60252,19485,586438,999817,61280,18183,1823,425,6418,72653,3067
1,3548562,45607,15734,371910,651957,41563,14886,1351,385,4022,57198,2659
1,5110358,51122,15940,532599,922686,57012,18410,1841,463,7518,74271,2943
1,5324974,59234,19170,578823,987611,60297,18594,1837,432,12522,74852,3040
1,5147706,50951,15832,533440,925613,57681,18207,1845,479,5587,71943,2885
1,9443214,125636,24489,1057215,1888582,119803,27054,1413,350,4804,66814,3128
1,9075197,115865,21088,992844,1829354,120000,27131,1405,329,4339,64917,3083
1,9477153,126474,24896,1062766,1879295,121335,27846,1401,340,5118,68917,3007
1,5115639,51152,15942,532587,923161,57926,18230,1896,430,3981,71713,2936
1,5377198,60031,19433,585318,997991,61554,18749,1844,428,4543,75100,2985
1,3683082,53340,18575,414739,706002,46601,15800,1275,360,8147,60603,2705
1,5398177,60301,19460,586441,999815,62164,18801,1833,394,5187,75503,3041
1,3703511,53695,18645,416532,708148,47420,16068,1367,327,5205,60481,2806
1,3497438,45266,15552,369406,648597,43230,15797,1344,380,4254,58571,2696
1,9188317,116738,21270,1005404,1801110,115226,26999,1656,348,4331,67412,3095
1,3329683,43446,14897,358785,619890,41605,15391,1307,350,3542,59249,2835
1,5330123,59198,19122,578765,987036,59723,18565,1862,455,5006,74738,2863
1,3690331,53535,18601,415467,708396,46105,16087,1368,369,9616,60877,2820
1,9154439,116928,21318,1004496,1811403,115224,27000,1417,335,5319,68006,2948
1,9262459,116847,21012,1014264,1826167,118283,27333,1442,353,3489,66831,2892
1,3336929,43597,14779,359532,619702,41376,15317,1310,349,3909,59207,2828
1,3690205,53576,18722,415447,706019,45995,16254,1377,323,5432,60006,2795
1,5161474,51508,16277,536041,928638,57574,18376,1848,434,4648,74780,3110
1,5195551,51504,16095,537144,932334,56844,18326,1835,412,5148,71116,2898
1,3329768,43517,14808,358795,618704,41398,15461,1327,337,4643,59570,2738
1,9259900,116547,21263,1014068,1823131,117126,27392,1546,332,4463,68051,2828
1,9177623,116955,21251,1005417,1821791,115334,27341,1588,403,5956,66073,2973
1,3756747,54655,19236,423362,721330,47863,15888,1321,313,3225,60750,2875
1,5389687,60267,19495,586396,1000326,61092,18907,1976,453,6539,74629,3066
1,9390660,125157,24252,1052773,1878786,121468,27256,1681,394,3415,67663,3237
1,3331493,43804,14852,356464,620732,41257,15191,1268,408,3914,57697,2785
1,3690923,53572,18671,415885,708653,45038,15833,1276,357,6585,61456,2825
1,5324948,59089,19275,578829,987611,60785,19041,1890,373,5542,75786,2995
1,5161464,51460,16302,536047,928604,58541,18539,1917,435,5832,72173,2956
1,9124733,115490,21210,998771,1813712,115153,27167,1460,401,10845,68070,2936
1,3751346,54514,19122,422188,720859,47195,15986,1312,342,3450,60308,2807
1,3475947,45417,15470,369111,641925,41793,15820,1329,307,3252,59533,2726
1,9162829,116733,21115,1003752,1782763,117124,26959,1435,364,4601,68155,2877
1,5131854,51088,16183,532840,926982,57929,18279,1832,442,4250,72256,2645
1,5316849,59017,19001,577690,984874,60165,18732,1856,461,9626,73855,3070
1,9251596,117425,21156,1012579,1781599,112472,26843,1672,327,4854,65122,3218
1,3683149,53423,18691,414767,706006,46859,16096,1271,325,3457,61263,3045
1,5137101,51205,15807,532835,926969,55981,18086,1867,460,8226,73855,2690
1,9168732,116796,21199,1004413,1812119,118734,27023,1387,355,4340,68466,2866
1,3518862,45561,15689,371737,647733,43158,15516,1316,339,4827,60080,2784
1,5110353,51067,15984,532575,922662,57187,18535,1906,475,6511,72592,2994
1,5161479,51510,16101,536050,928606,58906,18526,1974,407,9800,72184,2885
1,3696331,53694,18864,415821,709339,46142,15800,1343,334,4740,60870,2760
1,3509624,45346,15578,369298,646676,42927,15184,1327,364,3474,58734,2842
1,3516799,45441,15518,370028,645491,42845,15482,1350,351,4415,59283,2767
1,5312681,58966,19037,577722,985354,62482,18920,1940,433,5078,74272,2803
1,5341819,59180,19070,578219,991399,60831,18500,1825,477,5191,75305,3040
1,9229372,117249,21344,1010701,1830078,117219,27206,1504,380,6313,66317,2937
1,5398217,60184,19588,586467,999823,62417,18660,1945,475,7802,75548,2934
1,3717001,53500,18894,416572,715097,47259,16291,1375,381,5374,61418,2942
1,5110298,51077,16053,532573,922692,56974,17996,1853,502,4302,74165,2966
1,5324858,59276,19321,578799,987603,62689,18822,1856,479,4536,73107,2933
1,9181498,117251,21235,1005629,1823715,118238,27021,1524,355,6110,67101,2829
1,5330150,59198,19176,578773,987048,61047,18221,1845,479,9557,74129,2951
1,3509659,45343,15584,369296,644299,43000,15326,1306,370,4194,57755,2952
1,5377128,60270,19435,585322,997971,63309,19075,1942,500,6505,72901,2983
1,9129407,115051,21104,999373,1824561,117629,27335,1427,364,3911,68294,2937
1,3483171,45433,15422,369824,641899,42785,15530,1495,351,4801,59557,2773
1,3336825,43606,14823,359513,618682,40644,15236,1432,325,4066,59764,2896
1,3758565,54671,19130,423701,720146,46933,15984,1307,337,3821,60707,2921
1,3678676,53431,18836,414795,706429,45662,16233,1426,338,4168,60520,2729
1,3509679,45410,15455,369308,645492,42618,15308,1348,378,4074,59774,2872
1,4963431,49584,15595,519585,900006,54483,18092,1915,415,5641,70929,2809
1,5329742,59020,19012,577388,989015,60096,18141,1843,459,8889,74374,3055
1,5147636,51109,16026,533422,925615,56392,18049,1867,439,5647,71406,2878
1,5312638,58941,19013,577708,985358,60119,18843,1975,426,9059,73916,2849
1,3476076,45241,15485,369123,644263,41771,15656,1338,349,6655,59195,2866
1,3490293,45228,15544,368704,646197,42822,15605,1274,336,5535,60364,2787
1,3690196,53502,18701,415456,707197,46049,16550,1290,372,3675,60458,2812
1,9445408,126227,24701,1059850,1877721,122009,27189,1468,341,6434,68204,3137
1,5383906,60061,19533,585377,997519,61160,18501,1875,465,5242,74187,2864
1,3322533,43248,14840,358089,619872,42226,15611,1380,373,5643,59866,2887
1,3474045,45199,15426,368364,641359,42361,15310,1318,384,5731,58546,2847
1,5324921,59205,19233,578832,987602,60823,18672,1938,482,5283,76958,2990
1,3697441,53548,18619,416156,706010,46656,15951,1348,368,4114,60164,2844
1,3509755,45301,15374,369321,644284,42881,15226,1306,388,7312,58802,2729
1,9495200,126384,25031,1064836,1898779,122848,27663,1390,337,4071,68554,3182
1,5312770,59137,19079,577753,985374,61651,18821,1826,493,5562,74895,2945
1,8972891,115131,20694,988090,1778748,115647,26401,1390,386,5741,64912,2866
1,9121554,116212,21410,1001098,1799879,116967,27481,1392,394,4872,67096,3108
1,9214281,117312,21348,1007934,1803805,117186,27220,1397,354,5041,67752,2941
1,3324240,43643,14951,355728,619547,40364,15741,1546,342,3711,57378,2845
1,3765845,54664,19233,423656,719691,45493,16061,1534,372,3685,60384,2793
1,5398200,60331,19520,586447,999834,61840,18308,1903,450,5154,74916,3016
1,9163249,116787,21236,1002358,1806340,116279,26922,1539,385,3593,64698,3055
1,3510199,45518,15651,371666,648246,42230,15348,1329,366,10244,60400,2639
1,5110420,50969,15911,532596,922668,56671,18387,1851,429,4432,71961,2966
1,3518875,45640,15558,371739,647754,42810,15495,1405,335,4541,60283,2874
1,5131851,50942,15983,532837,926992,55582,20205,2000,389,8054,74666,2701
1,5389786,60294,19514,586426,1000334,62047,18910,1891,403,5124,73037,3134
1,3497469,45228,15643,369420,646194,42835,15252,1295,330,5375,58593,2783
1,9429041,125440,24501,1057227,1875142,121433,27227,1439,328,4337,66839,3224
1,3510166,45635,15803,371655,648229,42814,15202,1278,319,4234,59925,2776
1,3705086,53551,18627,415762,710352,43907,15906,1457,351,4668,60435,2868
1,3517388,45663,15581,372377,649417,40846,15999,1298,371,3766,60377,2669
1,4962703,49270,15425,522080,899362,57104,18525,1959,411,4473,74446,2955
1,9228709,117286,21459,1011282,1817223,115588,26979,1529,389,6038,68860,2803
1,5312629,58907,19124,577708,985374,62343,19422,1987,422,4988,75554,2917
1,9160301,116413,21242,1002498,1817878,116402,26457,1438,324,5525,67397,2931
1,5152219,51492,16042,535872,928959,57112,18047,1858,410,4869,72068,2931
1,9072787,116092,21291,995215,1801466,117414,27100,1472,352,7080,66237,3066
1,5147630,51076,15815,533427,925603,57376,18285,1923,441,8340,72064,2980
1,5330200,59248,19239,578787,987056,61171,18926,1871,444,4777,74414,2945
1,4963394,49581,15452,519594,900022,55833,17596,1845,388,5492,71304,2999
1,9396759,125457,24466,1052111,1885311,121693,26964,1471,369,8836,69330,3185
1,5329752,59189,19139,577380,989009,60338,18834,1817,439,5218,73040,3059
1,5161451,51537,16184,536050,928588,57583,18439,1921,448,3980,72543,3041
1,4963427,49642,15363,519577,899993,55396,17936,1899,500,4879,70601,2949
1,5341918,59216,18955,578245,991387,59869,18798,1832,456,6864,75205,3097
1,5312703,59030,19009,577721,985364,60169,18374,1874,457,4540,73268,2917
1,3710579,53742,18679,417234,708176,44594,15850,1536,356,7105,59863,2897
1,3555749,45593,15693,372645,650725,41429,15524,1355,367,4436,57287,2805
1,4962600,49275,15429,522062,899358,55834,19078,1913,395,4436,73975,2862
1,3724053,53710,18553,417272,713897,47140,15957,1279,377,4919,61600,2629
1,4963451,49548,15519,519595,900006,55196,17749,1879,521,7607,73138,2882
1,9410359,125221,24431,1053969,1875706,120610,27416,1411,330,4797,68134,3013
1,3697958,53699,18665,416576,708665,45461,15686,1295,355,4771,61230,2882
1,3481190,45255,15698,369045,641367,42641,15516,1277,373,3425,58786,2815
1,5312686,59141,19236,577705,985394,60668,18663,1840,412,4053,72285,2994
1,3709748,53561,18724,415851,715100,47147,15909,1419,357,5278,61646,2796
1,5398064,60376,19520,586448,999818,62729,18263,1814,473,5529,75334,2856
1,9205851,117055,21090,1007393,1830055,119032,27058,1393,382,12762,68808,2943
1,3324347,43739,14851,355737,621901,41783,15329,1296,304,4119,58034,2898
1,5312720,59071,19017,577735,985406,60639,18247,1821,488,4947,73518,3024
1,9105396,115643,21170,996338,1795673,117587,27122,1540,387,6328,66761,2955
1,3517356,45524,15633,372367,648241,43268,15622,1333,329,4334,58939,2775
1,9377864,125170,24294,1051859,1879973,120246,27088,1413,394,4404,67098,3135
1,9141529,116796,21099,1002553,1815639,118051,26990,1459,340,3820,66586,3050
1,3758615,54583,19095,422939,718495,46004,16497,1515,338,3476,61274,2913
1,5341811,59222,19179,578223,991380,60208,18449,1852,510,8644,75247,3116
1,5161462,51325,16065,536047,928605,57068,18204,1944,416,3888,74532,2958
1,5152106,51407,16049,535862,928940,56849,18282,1858,411,5442,74635,2785
1,3329713,43524,14805,358800,619895,40239,14921,1310,335,2988,60015,2781
1,3336903,43627,14941,359525,619879,40789,15641,1269,323,3382,60227,2813
1,9131255,116644,21052,1001799,1808993,117138,27375,1460,414,6334,65716,3061
1,3324242,43757,14971,355730,619535,41573,15239,1287,342,7938,59407,2758
1,5329725,59053,19032,577385,988998,60504,18574,1874,388,4959,72830,2970
1,4963393,49659,15611,519567,899987,56110,17988,1847,422,5488,72820,2972
1,5147753,51085,15812,533445,925604,56856,18343,1879,420,5082,72028,2784
1,3697955,53632,18776,416575,708654,43302,15978,1444,375,4010,59675,2872
1,3475976,45327,15481,369112,644286,42295,15589,1308,442,4275,58278,2635
1,9467113,126188,24757,1061398,1891875,119928,27308,1424,335,11856,68455,3084
1,3780253,54878,19106,425058,719686,46510,16175,1328,374,5465,61200,2838
1,9466335,126226,24660,1061704,1880538,118109,27690,1587,440,6474,69423,3090
1,3468921,45173,15437,368409,641904,43033,15968,1419,350,3371,59909,2808
1,5316851,59141,19006,577698,984886,61319,18775,1942,414,6418,76179,3285
1,3678736,53413,18464,414816,706420,47399,15866,1365,385,4817,59900,2881
1,3518880,45628,15605,371739,647754,41936,15308,1318,333,7208,58851,2655
1,3717000,53598,18858,416584,713895,46907,15852,1301,332,4132,60601,2762
1,3716944,53516,18722,416564,712708,46458,15794,1286,387,8462,60619,2687
1,3488399,45383,15615,369772,642553,42835,15396,1388,348,3695,58391,2827
1,3518842,45523,15689,371725,648959,43502,15437,1307,339,3635,60632,2823
1,3329733,43504,14822,358797,619882,41701,15387,1335,348,7299,60176,2793
1,8937917,114686,20488,984014,1791306,116545,26992,1379,356,4724,64381,3059
1,8923756,114118,20534,985833,1774896,113427,27314,1392,360,6542,66303,3174
1,3709911,53479,18665,415858,712707,46551,16006,1298,309,6735,60226,2848
1,5152155,51369,15991,535875,928938,57582,18394,1858,436,4003,74851,2964
1,9133710,116673,20929,1000415,1806918,115797,27062,1548,338,5812,68806,2885
1,9376705,125245,24312,1051859,1885918,120807,27873,1420,403,3767,67914,2782
1,5147655,51062,16076,533433,925636,57377,18005,1868,414,3914,74142,2961
1,3724132,53665,18687,417285,712705,45714,16249,1439,350,6681,61503,2900
1,3555775,45395,15550,372639,650753,42438,15135,1287,365,5603,59605,2827
1,9036855,115440,21044,991746,1787296,115722,27045,1396,342,3500,66322,3094
1,3697894,53343,18780,415029,710336,47134,16286,1358,358,3752,60371,2913
1,5383920,60231,19370,585364,997530,61667,18511,1839,446,4771,73961,3010
1,5316750,59049,19106,577660,984886,62240,18252,1860,426,9509,74567,3043
1,5131885,51131,16171,532856,926974,55513,18431,1964,395,4203,72945,2714
1,5152228,51464,16057,535878,928939,57439,17958,1859,457,5234,74075,2867
1,5330213,59316,19063,578771,987059,60399,18436,1845,412,6084,71768,2903
1,3352904,44146,15016,358590,619540,41762,15397,1273,324,4138,58361,2731
1,3763962,54656,19039,424078,724873,49127,16329,1327,349,10489,62215,2873
1,3703508,53707,18591,416551,710546,46623,15971,1347,364,4369,59776,2834
1,5341810,59330,18982,578209,991370,61454,18481,1835,432,4910,76021,3164
1,9408445,125370,24510,1054599,1889269,121308,27435,1521,353,7106,69015,3226
1,3719403,53620,18674,417149,711551,47186,16138,1389,403,4710,61222,2865
1,3548647,45598,15519,371922,655516,42944,15241,1291,375,4002,59646,2940
1,5147680,51155,16144,533433,925615,55762,18343,1992,455,7224,74504,2880
1,3331391,43840,14937,356447,620725,42829,16354,1330,353,4013,58121,2912
1,5398249,60300,19468,586456,999838,60671,18577,1845,435,5100,74452,3055
1,3724101,53788,18839,417284,715091,44978,15787,1282,351,6523,61021,2757
1,5161553,51477,16236,536067,928597,56333,18317,1912,422,5158,72901,2921
1,5383995,60147,19650,585376,997504,62003,18339,1842,422,11368,75612,2991
1,9183412,117214,21522,1006039,1820949,116147,27182,1661,404,4947,67773,2878
1,5398237,60376,19733,586462,999819,59441,18275,1828,513,5161,73723,3000
1,9331081,124453,24466,1044534,1886196,121746,27358,1430,377,4320,66901,3119
1,5377110,60210,19445,585299,997973,61733,18496,1812,428,6880,72771,2931
1,5341822,59117,19096,578235,991361,60773,18565,1889,448,7201,75949,2875
1,5195580,51465,16048,537154,932310,57188,18203,1843,438,3858,71049,2872
1,5195568,51494,16193,537123,932304,58145,18544,1873,410,5803,71148,2901
1,5147794,51167,16140,533444,925608,57566,17981,1882,417,3762,73807,2905
1,5324905,59357,19022,578804,987598,60690,18272,1800,474,3680,74556,2993
1,5312680,59130,19035,577721,985368,61405,18584,1821,413,4999,74294,2940
1,4963442,49596,15550,519604,899979,55027,17666,1855,392,3893,70376,2832
1,4962713,49312,15393,522085,899351,56348,17899,1919,415,4568,73854,2869
1,3705219,53672,18838,417302,711033,45866,15734,1301,380,5716,59511,2972
1,4963453,49549,15358,519584,900011,55365,17549,1835,426,5446,71009,2845
1,3502539,45202,15328,368608,645500,40150,15191,1440,305,7727,60247,2862
1,3690907,53535,18619,415883,709837,46377,16089,1420,424,7849,61513,2752
1,8943524,114717,20617,984860,1787548,115437,26618,1426,377,4104,63986,2904
1,9138529,116337,21342,1001314,1815477,117799,27216,1398,374,7243,67862,2919
1,9543373,127191,24855,1070319,1880975,122052,27423,1481,373,5226,68433,3088
1,9034242,115133,20698,998118,1779180,115693,27354,1429,343,4123,66592,3123
1,9418476,125921,24820,1056347,1864741,121007,27476,1450,315,4808,67349,2954
1,3517330,45682,15688,372379,650603,43365,15516,1297,342,3629,60523,2787
1,5324997,59242,19036,578829,987603,61226,18538,1892,408,10431,74516,2896
1,5329776,59107,19025,577385,989010,62025,18738,1850,434,10399,74218,2956
1,5147779,51091,15842,533458,925579,57180,18094,2058,411,4708,71894,2891
1,9409207,125313,24493,1055180,1875266,122039,27511,1385,319,4930,67114,2970
1,5330145,59294,19145,578770,987054,62494,18893,1855,442,5837,74633,2990
1,3517338,45634,15509,372391,649400,41311,15320,1332,340,4960,60939,2831
1,3525937,45774,15801,372437,647764,42894,15518,1374,347,4233,58677,2766
1,9403867,125221,24318,1053210,1874813,120039,27798,1453,359,4973,67699,3209
1,3751319,54556,19106,422982,720161,47978,16415,1398,363,8912,60944,2942
1,9214465,116876,21202,1008502,1783271,114779,26784,1431,353,4489,65719,2914
1,5330358,59180,18974,578803,987589,63350,18686,1844,422,5554,75852,3016
1,3758577,54623,19190,422921,718499,46369,16369,1339,367,14236,60909,2835
1,9039035,115234,20628,998628,1788509,116012,26914,1546,363,4192,67213,3248
1,5330224,59330,19340,578777,987047,61476,19394,2029,436,6820,74273,3000
1,3474107,45307,15701,368344,641377,43851,15766,1328,323,2705,60171,2743
1,3517294,45612,15697,372376,648228,43276,15391,1262,361,3578,60707,2806
1,8984940,115111,20773,989530,1800140,115963,27146,1416,331,3686,64270,3054
1,5341832,59214,19189,578227,991373,61260,18328,1879,460,5650,73364,2986
1,3705025,53599,18837,415744,710370,44976,16224,1546,435,5516,64909,3037
1,9488276,126566,24865,1064604,1878732,122065,27548,1383,382,4892,68247,3234
1,3509713,45340,15493,369305,645483,42115,15053,1389,375,3414,58190,2793
1,5377137,60046,19384,585313,997982,60718,18853,1818,409,5051,72650,3157
1,3751376,54592,19096,422979,720143,47444,16049,1282,387,6822,60339,2903
1,5389648,60320,19686,586390,1000328,61123,18864,1827,436,4775,75426,3027
1,4967946,49281,15273,522093,899354,55455,17978,1881,356,6818,74806,2925
1,9505363,126359,24603,1063933,1869013,120625,27112,1488,346,8491,67994,3147
1,3555763,45688,15873,372628,650734,41962,15308,1332,335,6865,57498,2812
1,5195546,51461,15942,537118,932318,57079,18296,1891,399,4769,72654,2912
1,3510224,45559,15796,371672,648209,42413,15417,1299,378,9134,60072,2820
1,3690952,53531,18745,415899,709830,46328,15927,1269,315,3193,60181,2878
1,3490248,45133,15427,368681,647390,43771,15697,1273,394,7473,60692,2624
1,9449649,126115,24790,1060284,1878278,119308,28349,1552,351,6894,69847,3231
1,3765619,54685,19008,423284,720780,47345,16012,1357,353,7233,60900,2790
1,3690867,53500,18599,415876,708669,47193,15909,1278,384,5873,60621,2802
1,3336970,43618,15070,359527,618683,42378,15341,1354,382,6850,63412,2852
1,3678547,53383,18611,414774,706413,46609,15939,1304,339,3384,60889,2939
1,5329761,59138,19133,577395,989033,61497,18633,1896,435,10911,74522,2901
1,3779966,54785,19257,424709,720791,49282,17380,1341,414,3308,60119,2742
1,5147620,51062,16106,533418,925620,56700,18424,1910,379,5114,73820,2968
1,9266533,116674,21056,1014530,1803934,116923,27669,1433,358,3437,68513,2908
1,5131817,51008,15923,532827,926960,57712,18228,1838,397,3272,74324,2709
1,9362528,125063,24288,1047846,1867618,120908,27463,1559,336,9147,67509,3236
1,5131898,51094,15904,532855,926987,57338,18539,1895,430,3743,72601,2588
1,5377086,60143,19512,585307,997951,60621,18650,1873,424,6656,72292,2907
1,5312692,59172,19169,577713,985391,61095,18615,1847,464,4316,72758,2903
1,9354038,125210,24823,1049260,1892986,123230,27955,1447,353,6127,66240,3203
1,3698061,53693,18663,416594,709835,47382,16308,1314,362,4920,59938,2788
1,9017407,115093,20774,995867,1791043,116078,27575,1389,344,4834,68104,3059
1,5110344,51099,15936,532584,923693,57522,18352,1841,436,8538,74125,2899
1,9359572,125038,24320,1049304,1883145,121577,27161,1414,334,4141,69000,3219
1,3765690,54651,19038,423313,721978,47955,16421,1331,363,4003,61118,2710
1,5330205,59198,19217,578774,987044,61972,18575,1870,417,5629,75006,2996
1,5377142,60052,19460,585316,997984,60843,18569,1914,514,4988,73070,2915
1,9372043,125568,24582,1051066,1875441,118559,27285,1387,342,3852,67717,3091
1,5131895,51006,16136,532846,926966,57300,18606,1825,475,5277,74270,2745
1,5147644,51159,15948,533427,925612,57748,18368,1842,381,5510,71364,2932
1,9425099,126050,24706,1057082,1892960,122561,27778,1448,320,4046,67920,3269
1,3744181,54287,19082,422269,718937,47204,15890,1280,327,9005,60768,2937
1,3678623,53455,18563,414780,707631,46443,15976,1267,394,8524,60558,2903
1,3751372,54480,19066,422984,720136,47184,16290,1266,318,4724,62575,2741
1,3780025,54862,19319,424725,723146,46377,16354,1447,308,6642,60505,2685
1,5389785,60371,19446,586401,1000333,60014,18444,1814,441,7010,72657,2963
1,3504601,45411,15481,370121,646206,42569,15841,1333,306,4335,58903,2960
1,5312696,59136,19140,577723,985378,58722,18566,1983,417,3654,72301,2887
1,9342963,124624,24446,1046216,1875279,120915,27090,1491,342,5173,69568,3417
1,5115720,51143,15830,532626,922135,56159,18285,1881,481,4182,72414,2856
1,3697855,53353,18687,415038,711547,46827,15996,1280,386,5805,66087,2822
-1,5374193,54017,17314,555343,964098,59593,18916,1885,439,4666,74915,3298
-1,4287575,42827,13702,461376,788817,51943,15866,1822,383,6559,65497,596
-1,5603100,64396,21310,613571,1041661,63575,19316,1850,424,3729,74589,1659
-1,5612807,64372,21461,614362,1043347,63964,19701,1983,418,5771,77321,2566
-1,5603151,64290,21192,613571,1041671,65317,19712,1861,470,8914,78895,1594
-1,4287537,42919,13818,461371,788823,51987,16045,1872,433,4346,66365,715
-1,5374205,54140,17253,555354,964116,57951,18284,1884,443,3891,73614,3304
-1,5612841,64439,21471,614372,1043342,64350,19368,1917,400,6783,78547,2927
-1,5374240,54098,17265,555346,964116,59022,18551,1845,479,6021,73700,3266
-1,4287662,42962,13723,461418,788825,52258,16003,1811,469,3971,66406,581
-1,5374167,54107,17131,555336,964116,58944,18957,1899,423,3819,76081,3346
-1,5612889,64331,21383,614384,1043336,63103,19527,1927,476,4281,75322,2677
-1,5374184,54077,17354,555352,964096,58480,18944,1888,449,5447,73568,3388
-1,5612954,64337,21113,614397,1043355,63838,19506,1852,461,7018,79737,2743
-1,5374188,54040,17243,555334,964119,58444,18983,1871,437,3936,78186,3391
-1,4287561,43016,13743,461369,788824,53347,16096,1835,431,5745,66176,540
-1,5612810,64435,21542,614369,1043344,64482,19660,2055,473,6005,78163,2742
-1,5612791,64431,21524,614362,1043338,64210,19433,1849,445,6795,74738,2717
-1,4287564,43010,13731,461372,788813,53288,15991,1787,445,3827,66251,560
