# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2548623,20056,6209,263734,448226,22523,3982,239,91,471,16249,375
1,1218190,10542,3475,105590,190791,8168,3317,255,105,259,14218,483
1,2548388,20157,6259,265114,446117,22784,3985,275,93,826,16166,432
1,6657245,87123,11871,744722,1338780,83591,13418,245,126,460,17837,466
1,2530339,19985,6221,264028,444298,22541,3970,231,126,1379,15741,406
1,2311087,11836,3065,216010,381551,18345,3443,260,99,500,14742,277
1,2294913,11910,3092,215862,376639,18433,3405,230,110,620,16290,316
1,6647858,87136,11817,742639,1325954,80575,13533,277,97,433,18830,473
1,6663961,88126,12224,746368,1352604,83659,13693,273,96,813,17811,423
1,2288821,11846,3089,215765,377003,18298,3387,222,129,413,15327,360
1,1415825,18362,6482,149756,253146,12247,3817,277,125,955,15504,520
1,1201059,10078,3310,101728,188706,7829,3135,275,118,428,14092,466
1,6400453,78488,8648,692454,1254464,79320,13126,231,100,509,16037,444
1,2548621,20019,6224,263734,448226,22323,3986,229,100,491,16253,410
1,2332117,12219,3217,218928,383524,18524,3451,217,104,656,15461,352
1,1472652,19405,6861,156889,265520,12211,3756,251,102,1175,15455,526
1,6668004,86908,11841,744165,1333016,82554,13413,250,84,1137,17824,491
1,2597191,21099,6610,271675,457390,23927,3978,211,112,690,15935,421
1,2288819,11844,3090,215765,377003,18279,3374,225,96,349,14535,336
1,6229689,76609,8008,681493,1244610,77643,12989,238,113,442,16802,407
1,2604562,21125,6622,271823,457070,23154,3955,326,151,571,15279,362
1,6710475,87943,12224,751353,1345356,82859,13630,268,103,614,18631,464
1,2375821,12259,3224,220246,387039,18550,3343,235,89,421,15576,308
1,6681239,87828,12232,747247,1344387,84133,13620,364,120,597,17605,472
1,6652256,86720,11830,742647,1331789,84171,13605,329,90,1230,18226,512
1,2342448,12263,3235,219296,383504,18603,3491,252,124,542,14595,334
1,6703315,87340,11958,750076,1353455,85188,13650,260,99,713,18573,476
1,2139845,10330,2511,202391,353834,16594,2621,229,95,278,13199,311
1,6688622,87733,12247,748336,1342792,85256,13547,264,121,517,17431,484
1,1409701,18319,6466,149393,252184,12247,3743,265,113,888,15118,474
1,6290976,77575,8535,681755,1268624,79439,12912,387,98,519,17275,396
1,6340526,78083,8647,689205,1265928,77911,13162,286,99,698,17695,380
1,6650504,87149,11855,744542,1335261,83694,13255,264,98,494,17672,394
1,2294913,11881,3094,215864,376637,18455,3418,231,97,643,14532,297
1,2530339,19960,6206,264028,444300,22763,4014,264,100,385,16342,406
1,1424075,18584,6545,151136,252316,12235,3798,266,118,627,16043,529
1,1166396,10039,3303,101370,183750,7993,3278,289,123,483,13912,518
1,1404758,18289,6462,149349,251290,11824,3790,331,107,457,15798,562
1,1472650,19418,6872,156889,267900,12888,3867,378,108,437,15447,555
1,2597187,21109,6617,271673,457390,23164,3945,214,121,668,15166,443
1,2288821,11871,3087,215765,377003,18165,3357,210,103,376,14329,310
1,6748991,87629,11932,753273,1334895,83487,13322,366,113,1529,19027,476
1,2597189,21106,6616,271675,457390,23076,3884,239,124,429,15174,427
1,2618766,21355,6671,272899,459347,23831,3919,235,121,362,15856,361
1,2560552,20109,6236,264558,450565,23011,3996,217,104,2065,16353,447
1,2597191,21117,6608,271675,457392,22347,3987,225,120,421,16395,418
1,2311087,11856,3065,216010,381551,18373,3457,242,102,290,14860,272
1,2139845,10323,2510,202391,353834,16907,2994,251,108,462,13131,328
1,6580320,86342,11783,735865,1340081,82648,13624,278,119,1213,18524,493
1,2548386,20191,6269,265114,446117,22847,3964,246,106,899,17121,439
1,6431437,78728,8806,697456,1277664,78706,13010,282,113,546,17834,402
1,2530339,19985,6205,264028,444298,22520,4054,370,120,365,15184,370
1,1197565,10185,3323,102652,189864,8126,3392,260,110,719,15108,477
1,1418397,18213,6427,148950,256803,12636,4165,269,121,471,15560,575
1,2139909,10326,2510,202428,353834,16917,2979,215,81,392,13893,307
1,2548388,20155,6252,265114,446119,22810,4195,270,136,483,16469,426
1,2535109,20031,6244,264039,443967,22520,4020,357,95,2535,15891,354
1,1479805,19515,6893,157601,263142,12512,3775,257,94,786,15333,578
1,1473039,19362,6840,156172,265164,12929,3778,266,99,339,15233,504
1,1249278,10455,3438,105102,194432,8172,3115,268,108,335,14048,526
1,1218190,10561,3481,105590,190791,8433,3314,246,97,554,15054,441
1,1249280,10450,3433,105104,195621,8368,3153,298,132,409,13230,472
1,1437461,18442,6500,150478,256763,12094,3733,272,105,1286,15401,563
1,2560554,20170,6266,264560,450564,22563,4006,237,116,714,16154,433
1,1409771,18327,6480,149712,253505,12365,3767,259,107,767,16566,593
1,6481448,78421,8599,700217,1284408,79705,13289,252,127,447,17050,417
1,1444614,18568,6541,151190,259141,12072,3759,263,118,455,15688,524
1,1054125,8448,2728,93140,163851,6832,3186,246,81,379,14661,537
1,2535109,20017,6217,264039,443967,22589,3971,256,136,818,15343,401
1,2288819,11852,3090,215765,377003,18229,3418,247,113,422,15651,356
1,1485176,19564,6903,157964,267869,13122,3866,271,122,573,15136,519
1,2294913,11875,3092,215864,376637,18255,3366,243,110,392,14472,331
1,1485176,19580,6916,157964,265489,13239,3870,300,114,838,15620,524
1,2325937,11892,3111,216534,379915,18486,3348,265,126,430,13585,314
1,6209965,75968,7971,679103,1236728,77380,12854,233,78,462,16857,424
1,2325933,11886,3094,216532,379914,18154,3291,240,128,372,13684,333
1,1430131,18596,6556,151180,253146,11682,3745,291,105,476,15533,510
1,1411911,18371,6491,150061,251286,12296,3707,246,130,421,15657,510
1,1415825,18389,6486,149756,253146,12179,3762,274,97,445,15514,572
1,6700862,87885,12236,749861,1339215,83517,13418,257,107,468,18493,489
1,2294914,11874,3092,215863,376639,18312,3396,223,125,947,15171,333
1,2139845,10314,2515,202391,353836,16954,3031,243,124,449,13799,326
1,2139845,10317,2512,202391,353834,16809,2994,216,95,399,13793,309
1,2609737,21270,6678,272760,459737,22723,3974,215,100,525,15852,425
1,1028574,8669,2768,89417,161195,6708,2999,243,98,294,13068,478
1,6717952,88139,12241,752460,1361795,84498,13622,252,94,639,16975,452
1,2165986,10034,2447,205804,356090,17292,3406,218,100,495,15610,358
1,1039819,8246,2646,91716,163851,6835,3205,258,120,305,14911,501
1,2165986,10054,2443,205804,356090,17456,3286,225,101,309,15108,339
1,6452968,77614,8555,697325,1265628,79247,13184,289,102,799,16712,438
1,1402548,18175,6426,148681,250995,12020,3736,268,120,322,15077,544
1,2560550,20143,6248,264558,450564,22438,3988,222,110,398,17132,456
1,2560552,20171,6249,264560,450564,22347,3962,239,106,470,15691,478
1,2139845,10320,2509,202391,353834,16806,3036,233,112,304,13052,336
1,1444614,18548,6536,151190,257952,11733,3734,329,97,854,15546,513
1,2618768,21357,6672,272899,459347,23663,3952,253,152,930,16636,417
1,2139845,10340,2515,202391,353834,16764,3012,219,94,444,13044,284
1,2618768,21362,6699,272899,459347,23271,3906,258,122,713,15790,383
1,6389983,78509,8647,691769,1287738,80368,12928,249,121,626,16129,375
1,6246774,77074,8122,682124,1255186,77903,12777,227,107,498,15627,452
1,2342449,12267,3232,219299,383504,18592,3464,270,94,368,15885,309
1,2548625,20007,6216,263736,448226,22343,3928,236,96,1342,16040,374
1,6670913,87519,12238,746698,1343918,83880,13658,259,74,487,18251,479
1,1430312,18369,6456,149768,257952,12111,3728,255,121,1370,15599,504
1,2311088,11856,3076,216011,381551,18403,3428,221,111,702,15804,293
1,1402550,18216,6434,148681,250995,12130,3772,265,125,1446,15287,481
1,1172691,10067,3307,101502,184582,7984,3358,268,104,429,14866,484
1,1186997,10319,3376,102926,183391,7837,3273,264,109,325,14119,459
1,6608720,86540,11823,739260,1307028,82210,13253,267,90,703,18337,486
1,6694329,87738,12205,749641,1341548,82097,13535,276,114,678,19639,473
1,1190410,10061,3291,101940,188675,8001,3370,268,108,786,15087,520
1,2342448,12265,3231,219296,383504,18430,3482,282,104,382,15661,303
1,6250489,76810,8038,683425,1256004,77179,12985,239,104,368,16628,401
1,6719722,88021,12242,752329,1342682,82352,13713,249,98,697,17618,465
1,1415827,18381,6481,149756,251957,11713,3755,278,96,1111,15370,511
1,1166398,10092,3303,101372,184937,8256,3328,319,124,321,14047,475
1,2294913,11852,3083,215862,376637,18507,3470,232,103,415,14504,299
1,2560550,20142,6248,264558,450564,22292,3987,236,117,664,16808,446
1,1465499,19307,6833,156177,264331,12057,3743,259,117,758,15121,556
1,1409771,18370,6480,149712,253505,11658,3800,258,101,458,15705,589
1,6683106,87233,11851,746381,1354006,83883,13489,244,118,736,17036,483
1,2294913,11863,3091,215862,376639,18417,3410,259,117,531,15659,331
1,1173547,10174,3328,102082,183748,7783,3229,256,114,315,13996,462
1,1021419,8541,2726,88703,165953,7097,3103,255,113,446,13798,439
1,1487246,19529,6884,157249,266254,12734,3820,281,134,510,15507,552
1,1473039,19377,6842,156172,262786,13027,3807,282,94,372,14786,540
1,6246024,77205,8125,682394,1236500,77805,12354,329,98,357,16114,343
1,2542505,20158,6267,265105,446517,22331,4024,222,98,967,15733,392
1,6712445,87883,12232,751615,1357786,84544,13712,370,109,417,17686,465
1,1227236,10580,3479,105729,190424,8338,3372,273,121,540,15806,463
1,1444614,18565,6529,151190,259141,12366,3743,256,120,393,15216,556
1,1465499,19317,6834,156177,264331,12598,3772,249,92,557,15163,500
1,1486958,19612,6929,158313,263144,12783,3841,273,115,493,15277,546
1,1173549,10172,3334,102082,183748,7940,3243,257,130,340,14708,532
1,6651201,87209,12183,745016,1335869,83693,13853,240,91,841,18263,463
1,6366239,78220,8668,691931,1280855,80318,13040,253,85,463,16681,370
1,6709854,87908,11984,751319,1335344,83378,13086,276,81,413,17594,453
1,2294913,11874,3096,215862,376637,18196,3382,231,90,344,14432,310
1,2548621,19998,6215,263734,448226,22479,3963,224,98,469,15717,404
1,1416854,18440,6504,150105,250995,12812,3709,266,94,487,14788,525
1,1487246,19522,6882,157249,266254,12794,3812,273,95,954,15617,471
1,1480192,19448,6872,156884,262786,12013,3718,290,107,366,14518,536
1,6629038,86334,11792,740531,1345818,81829,13394,326,100,627,17467,498
1,2375823,12255,3226,220246,387039,18478,3408,273,90,790,14795,315
1,1409771,18339,6478,149712,252316,12347,3755,287,128,1642,15396,513
1,1263582,10684,3502,106524,195621,8291,3131,270,110,460,14608,509
1,6273197,76973,8517,679974,1271664,79696,13157,258,108,422,17916,421
1,1473039,19361,6845,156172,262786,12443,3765,262,99,611,15200,465
1,2165988,10042,2442,205806,356088,17023,3241,220,88,328,14773,351
1,1478021,19498,6878,157252,265489,12733,3803,272,118,501,15369,534
1,2548623,20023,6210,263734,448228,22455,3988,224,128,373,16202,409
1,1487244,19515,6888,157247,265065,12949,3852,262,114,415,15398,497
1,6352283,77886,8602,687543,1267488,79088,12828,382,95,325,15168,412
1,1089890,8939,2891,96700,166229,6827,3252,262,124,303,15018,521
1,6615482,86205,11778,739158,1345946,83979,13378,248,90,529,18348,493
1,6261289,77636,8161,683849,1246873,77754,12606,238,68,770,15362,340
1,6541238,86156,11766,732002,1333491,83800,13384,250,97,722,16807,450
1,2288821,11855,3085,215767,377003,18358,3380,255,88,364,15312,325
1,2342448,12259,3225,219298,383504,18759,3510,227,91,564,14483,312
1,6640314,86820,11843,742528,1307408,79333,13203,308,100,1547,17582,417
1,2548623,19990,6208,263734,448226,22643,3910,240,111,476,16138,373
1,1416922,18457,6515,150424,253505,11641,3749,261,94,389,14876,538
1,1211037,10438,3436,104878,190791,8216,3347,256,124,340,15493,502
1,1485176,19579,6938,157964,267867,13255,3849,244,132,341,15811,583
1,1190412,10059,3284,101940,189864,7765,3380,284,109,338,14295,458
1,2548621,19998,6211,263734,448226,22485,3963,236,93,778,15939,413
1,6152879,75453,7905,672821,1249022,80617,13129,234,98,616,16019,447
1,1256431,10556,3477,105812,193245,8268,3217,259,101,290,13105,499
1,2548390,20200,6279,265116,446117,22207,4023,240,128,466,16265,447
1,2165988,10027,2453,205806,356088,17065,3217,236,83,309,15143,338
1,6408651,78784,8790,694799,1271230,77227,13096,264,95,452,16051,380
1,1487250,19553,6901,157251,265067,12566,3812,263,122,1374,16036,499
1,1485176,19587,6917,157964,266678,13464,4137,289,94,526,15567,534
1,1404758,18288,6458,149349,252475,12177,3711,252,97,728,14964,509
1,6273114,77287,8032,685915,1245135,77285,12945,230,123,485,16442,417
1,6445997,78795,8713,697935,1286294,80443,12942,233,99,402,15704,390
1,2288821,11845,3085,215765,377003,18110,3419,228,104,619,15479,325
1,2560552,20156,6256,264558,450564,22816,4007,262,117,617,17202,441
1,1465497,19326,6836,156177,263142,12225,3755,252,130,1194,15053,534
1,6690128,87812,12203,749214,1341017,84821,13545,260,119,523,18313,467
1,1220083,10477,3438,105017,192802,8176,3398,281,94,513,15219,490
1,2288821,11766,3091,215765,377003,17831,3065,227,90,382,14346,346
1,1416926,18454,6506,150426,253506,11902,3745,283,111,645,15879,573
1,6594701,86109,11770,736586,1339267,83462,13353,246,96,481,16676,476
1,6673916,87263,11830,745412,1338295,83729,13357,240,124,619,18643,474
1,1425548,18317,6459,149662,255614,12063,3704,262,118,959,15338,485
1,6664572,87055,11879,745653,1357872,83849,13612,257,91,908,17676,475
1,2294913,11868,3089,215862,376637,18285,3391,269,101,315,14522,319
1,1494397,19607,6917,157959,267443,12786,3824,262,83,603,17255,472
1,2530339,20012,6227,264030,444298,22469,3912,223,112,577,16710,410
1,6345486,78330,8615,686407,1263549,78523,12684,239,126,766,15530,394
1,1249276,10452,3430,105100,193245,8088,3147,261,92,373,14439,458
1,2288819,11866,3088,215765,377003,18316,3384,225,90,505,15379,339
1,6624847,86781,11792,741238,1342535,83904,13520,259,113,642,17753,444
1,2542501,20141,6259,265103,446517,22570,3998,217,116,950,15802,465
1,1419066,18534,6535,150773,250097,12238,3677,280,91,458,14697,571
1,6270342,76783,8029,685804,1259382,78875,13091,235,83,359,17030,458
1,2332115,12226,3224,218926,383524,18413,3379,218,88,807,14417,355
1,1179845,10203,3344,102215,183391,7996,3291,268,106,341,14903,485
1,6435447,78537,8690,696795,1269462,78661,12741,249,103,476,15029,408
1,1422978,18492,6520,150468,251957,11984,3782,288,113,499,15127,476
1,1485174,19576,6917,157964,265489,12768,3775,251,97,737,15228,542
1,1486958,19697,6949,158313,264333,12567,3785,267,111,339,14878,559
1,2139845,10323,2513,202391,353834,16854,3016,202,92,465,13859,338
1,1218194,10552,3480,105594,190793,8393,3371,296,77,415,14319,492
1,1028577,8658,2761,89416,161197,6546,3031,261,117,540,13862,453
1,1480196,19482,6861,156886,262786,12659,3785,289,95,600,15093,506
1,1404760,18303,6464,149351,250097,11542,3676,254,96,416,15317,516
1,1415825,18374,6480,149756,251957,11778,3740,262,98,1069,15460,483
1,1186997,10292,3373,102926,183391,7904,3294,273,119,545,14951,436
1,2332115,12213,3223,218926,383524,18395,3394,226,122,609,15454,321
1,6233370,76980,8107,680913,1240804,77692,12590,248,124,461,16231,372
1,6390027,78627,8758,692452,1260343,78824,13037,263,103,488,16884,420
1,1166394,10042,3292,101370,183750,7998,3260,250,125,288,14733,532
1,1234389,10696,3517,106441,191615,8345,3401,269,103,407,14733,476
1,1424007,18534,6529,150817,250995,12076,3735,267,90,481,14867,529
1,6472207,79494,8864,701612,1273749,77995,13166,473,126,492,16943,402
1,2535109,20007,6210,264039,443966,22588,3897,240,127,1565,15054,381
1,2542503,20157,6257,265103,446519,22698,4100,217,159,629,14996,416
1,1487246,19512,6884,157247,266254,12440,3865,270,102,538,16324,522
1,6450425,77564,8581,696766,1274747,78230,13229,251,98,397,16735,399
1,6615243,86350,11777,739007,1331424,82050,13412,247,122,647,18104,492
1,1431228,18666,6581,151848,252316,12875,3733,261,93,521,14691,594
1,2618764,21302,6664,272897,459347,22698,3917,252,129,458,16224,382
1,2311089,11859,3070,216010,381551,18301,3432,237,90,303,15413,307
1,2548388,20168,6264,265116,446119,22686,4041,229,115,1615,16851,395
1,1186995,10286,3377,102926,183392,8144,3348,347,124,500,14021,543
1,2375821,12270,3223,220246,387039,18523,3335,225,144,344,13673,326
1,6227974,76260,7989,681098,1263587,77564,13034,239,121,602,16381,397
1,6659196,87111,11884,744759,1336340,84149,13323,257,99,428,18794,451
1,1418395,18215,6426,148950,254425,12053,3645,259,108,335,15334,532
1,1487248,19545,6884,157249,265065,12796,3920,432,112,437,15598,501
1,2139846,10320,2516,202392,353836,17029,3012,220,97,358,13778,298
1,1201057,10064,3303,101728,187519,7962,3139,326,100,300,13264,496
1,1425548,18322,6466,149662,255614,12217,3758,293,94,319,15623,543
1,1444614,18559,6535,151190,256763,11762,3708,255,123,395,16681,505
1,1220087,10481,3447,105019,195180,8616,3444,262,133,290,15017,405
1,6488024,79513,8875,703545,1250387,76998,13072,251,107,476,16477,362
1,1430310,18342,6465,149766,256763,12092,3715,254,117,409,15470,518
1,6666256,87529,12219,746101,1359455,84985,13528,252,98,975,18529,501
1,1166394,10049,3307,101370,184937,8213,3262,257,97,603,14664,504
1,2311089,11855,3072,216010,381551,18202,3453,236,111,508,15669,253
1,6440672,79081,8818,698269,1261570,79287,13008,327,105,474,16782,404
1,6610573,86408,11784,737521,1331017,79865,13437,249,125,654,18458,509
1,2288821,11864,3085,215765,377003,18326,3377,210,87,554,14335,347
1,1415826,18397,6484,149757,253146,11781,3781,272,123,528,15432,522
1,1422980,18484,6516,150468,253146,12380,3792,264,96,415,15349,495
1,1208210,10193,3332,102440,187517,7994,3129,276,100,412,13557,500
1,6680020,87508,12237,748037,1358806,83186,13708,249,104,1359,18901,457
1,1494399,19634,6935,157959,267443,13612,3939,262,100,551,15203,503
1,6554425,86499,12065,733328,1340428,83565,13501,262,112,490,17752,465
1,2609735,21274,6664,272760,459737,23930,4098,236,134,571,15522,410
1,1054125,8462,2716,93140,162662,6982,3199,297,98,255,14627,511
1,1190410,10086,3286,101940,189864,8105,3371,272,125,296,14366,530
1,6151040,76218,8018,671555,1233769,77844,12583,219,119,378,15322,389
1,2288819,11857,3089,215765,377003,18235,3387,222,86,460,15421,319
1,1227236,10583,3477,105729,192802,8693,3480,309,103,885,15500,448
1,2139845,10317,2505,202391,353834,16922,2966,241,109,276,13130,315
1,1263584,10669,3510,106524,193243,8096,3128,261,111,403,14029,494
1,2288821,11839,3088,215765,377003,18174,3374,220,89,336,14357,324
1,1432703,18428,6511,150374,254425,11928,3707,253,94,325,15503,543
1,2530339,20024,6209,264028,444298,22128,3946,235,102,1213,15704,380
1,2294912,11891,3091,215863,376637,18164,3385,243,116,621,15581,326
1,1409769,18356,6488,149712,252316,11909,3714,265,93,390,14950,535
1,2288821,11855,3085,215765,377003,18323,3368,214,96,542,15285,305
1,1397607,18201,6432,148637,252475,12113,3716,255,125,431,15030,585
1,1418399,18218,6434,148952,255615,12223,3795,310,91,349,15431,560
1,6441849,78590,8733,697662,1247971,78261,12645,228,94,409,16056,376
1,6704730,87845,12293,750665,1327381,81826,13490,262,129,591,17979,470
1,1465499,19290,6821,156177,264331,12791,3808,281,109,564,15092,532
1,6195167,76477,8050,676658,1243261,77570,12526,226,105,414,15138,349
1,6470755,79555,8735,701901,1263199,78497,13146,323,126,373,17585,355
1,1039819,8247,2646,91716,163851,7032,3221,285,107,497,14488,504
1,6254518,77209,8125,683680,1249699,76966,12568,272,77,472,16094,333
1,6350090,78025,8657,690275,1258685,77722,12985,252,117,485,16724,397
1,2294913,11868,3083,215862,376637,18076,3366,249,98,506,15487,303
1,1190412,10065,3283,101940,188675,8078,3347,257,113,309,15154,498
1,6317489,77709,8632,686727,1272440,79216,12970,292,109,585,18597,394
1,6227150,77217,8085,679969,1240440,76154,12765,243,111,676,15400,381
1,2325935,11847,3093,216532,379916,18070,3320,251,98,854,14826,354
1,6671783,86870,11846,745353,1340447,82419,13586,253,110,1016,17854,484
1,2342448,12254,3226,219296,383504,18834,3476,241,89,584,15696,318
1,1430308,18350,6470,149766,256763,11893,3699,257,120,849,15425,586
1,2597187,21100,6610,271673,457392,22583,3972,212,121,686,15874,393
1,6344993,77940,8588,686538,1260838,77011,13158,307,100,475,14866,384
1,6694539,87349,11861,747981,1346682,85126,13253,245,125,526,18872,524
1,6622064,86579,11855,741006,1322153,81383,13202,379,116,715,18247,469
1,6611975,86562,11830,739836,1342256,83194,13529,243,119,1335,18345,499
1,2288819,11851,3082,215765,377003,18176,3357,234,96,336,14315,321
1,1173547,10165,3342,102082,183748,8088,3259,257,118,321,13987,491
1,6578133,86151,11798,735836,1337160,81729,13473,275,107,762,17589,464
1,6429021,78722,8676,697127,1278604,79667,12984,298,107,438,18176,402
1,2548623,20006,6210,263734,448226,22287,3941,221,96,549,16841,408
1,1039819,8241,2652,91716,162662,6860,3199,247,92,366,14867,510
1,1430310,18355,6477,149766,256763,12581,3765,283,110,268,15548,518
1,1039819,8239,2653,91716,162662,6668,3198,265,125,387,14900,480
1,1218190,10537,3471,105590,193169,8439,3385,290,111,481,15547,514
1,6376187,78025,8641,690331,1273468,78973,12657,246,102,370,14885,387
1,6249808,76646,8012,683441,1253791,79096,12985,246,86,520,17182,449
1,6393853,78497,8763,693132,1276968,78226,13178,274,112,858,17898,360
1,1494397,19621,6916,157959,265065,12762,3827,268,132,428,15972,514
1,2597187,21132,6611,271673,457390,23027,3939,215,90,432,15087,425
1,2375824,12251,3218,220247,387039,18455,3329,223,102,549,14418,320
1,1227238,10567,3479,105729,190424,8308,3345,304,110,327,14244,472
1,6342521,78227,8637,689001,1267706,79519,12935,257,97,710,17721,363
1,2294915,11869,3092,215864,376637,18411,3428,250,119,485,15379,295
1,2609737,21270,6666,272760,459737,23419,4010,255,105,568,15555,412
1,6718445,87965,12246,752316,1346158,83243,13488,279,105,533,17849,462
1,2530337,19963,6208,264028,444298,22668,3947,222,109,802,15952,397
1,1472650,19407,6866,156889,263142,12783,3754,254,100,789,15984,557
-1,1774116,6490,939,170237,297732,15088,2062,150,87,640,8520,93
-1,2550425,14808,4288,238379,418004,19564,3750,240,89,352,15796,372
-1,2818773,25124,8390,299765,500200,25040,4813,234,130,569,17311,252
-1,2828414,25237,8412,300552,501867,25312,4855,235,121,820,20281,434
-1,2550424,14810,4285,238380,418000,19690,3711,216,108,315,17538,364
-1,2818774,25148,8384,299764,500204,25642,4889,281,132,550,19480,254
-1,1774119,6482,938,170238,297730,14946,2032,161,116,243,9415,74
-1,2818775,25211,8407,299765,500203,24980,4908,283,130,676,20199,226
-1,2550423,14770,4289,238379,418004,19822,3812,278,118,493,15922,378
-1,1774116,6480,935,170237,297730,14938,2009,164,111,250,9338,69
-1,2550427,14807,4288,238381,418002,19796,3745,225,101,780,16897,391
-1,2818771,25124,8389,299763,500200,25234,4828,266,125,921,18988,319
-1,2550423,14800,4298,238379,418001,19867,3731,245,117,1257,17823,408
-1,1774119,6479,934,170238,297730,15049,2044,147,83,282,8607,66
-1,1774116,6474,937,170237,297731,14993,2029,149,89,250,8701,100
-1,2818772,25133,8394,299764,500200,24701,4779,247,77,414,18105,266
-1,2550427,14822,4304,238383,418000,19859,3738,245,87,411,18409,373
-1,2828415,25237,8429,300553,501868,25547,4929,258,82,966,17438,364
-1,1774120,6475,938,170239,297728,14991,2010,157,82,268,9619,67
-1,2818771,25127,8388,299763,500202,25310,4810,226,104,977,19973,259
-1,1774116,6472,933,170237,297744,14780,2021,152,105,681,9834,55
-1,2818775,25176,8404,299767,500201,25388,4919,223,95,840,19423,246
-1,2828419,25267,8446,300555,501870,25559,4857,240,126,606,21200,395
-1,2818771,25031,8383,299763,500201,25116,4891,272,113,937,19748,259
-1,2818774,25105,8390,299764,500199,25320,4771,245,113,4396,17252,279
-1,1774116,6481,935,170237,297728,15026,1993,150,109,337,8562,84
-1,1774116,6476,935,170237,297730,15017,2048,165,97,328,9780,89
-1,2550425,14787,4301,238379,418004,19985,3754,241,87,1036,17170,429
-1,2828414,25249,8415,300550,501866,26033,4860,237,105,1100,21284,348
-1,1774116,6483,936,170237,297728,14996,2005,151,83,373,9590,56
-1,2828414,25307,8427,300550,501868,26317,4901,239,121,417,18118,388
-1,1774117,6492,936,170238,297731,14848,2036,152,103,261,9311,88
-1,1774116,6477,938,170237,297728,15000,1994,149,86,261,9254,87
-1,2550424,14819,4294,238380,418003,19893,3724,234,104,342,15848,389
-1,1774122,6487,939,170241,297730,14948,2049,163,85,260,9210,90
-1,2828413,25293,8439,300551,501869,25816,4873,251,148,627,19738,399
-1,1774118,6450,936,170239,297731,14956,2027,155,109,235,8610,83
-1,2828413,25284,8432,300551,501868,25110,4855,239,94,908,20253,449
-1,2828415,25266,8419,300553,501867,25941,4849,292,94,1400,19195,372
-1,2828414,25234,8420,300550,501868,26092,4867,222,98,425,18968,387
-1,1774119,6479,940,170238,297728,15040,2028,154,92,214,8661,53
-1,2550427,14828,4297,238383,418004,19888,3759,283,118,520,18357,391
-1,2818771,25158,8409,299763,500201,25258,4834,252,111,2930,18720,265
-1,2550423,14791,4300,238379,418002,19730,3710,229,89,402,15731,403
-1,2818772,25173,8395,299764,500203,25384,4885,248,137,818,19385,269
-1,2550425,14781,4291,238381,418003,20121,3796,242,104,421,15806,374
-1,2550423,14788,4301,238379,418002,19717,3723,227,102,304,16031,413
-1,2818773,25112,8386,299763,500199,25609,4770,221,130,1491,20668,287
-1,2818774,25142,8394,299764,500199,25101,4767,233,93,975,18198,286
-1,2818771,25101,8388,299763,500199,25426,4844,245,141,1416,20042,212
-1,2818772,25124,8387,299764,500200,24891,4920,237,121,289,19165,278
-1,2818773,25102,8389,299763,500201,25090,4924,236,130,473,18276,271
-1,2550426,14816,4299,238380,418003,19758,3719,217,122,629,17434,400
-1,2550424,14809,4297,238380,418000,19425,3364,222,114,375,16608,398
-1,2550427,14786,4296,238381,418000,19813,3727,239,110,486,17269,430
-1,2550427,14815,4294,238383,418001,19935,3736,224,108,425,16539,420
-1,2550423,14796,4293,238379,418002,19969,3765,232,112,803,17426,392
-1,1774119,6476,938,170238,297730,15043,2027,156,82,194,8619,57
-1,1774119,6476,938,170238,297730,14978,2061,193,94,275,9119,97
-1,2550424,14776,4286,238380,418000,19531,3751,247,104,1773,17414,410
-1,2818775,25163,8406,299765,500202,26408,4985,300,114,876,18816,302
-1,2828414,25243,8411,300552,501868,25349,4873,222,105,495,19303,389
-1,2826624,25285,8434,300507,501869,25464,4843,233,106,422,17434,387
-1,1774120,6480,937,170239,297729,14986,2017,167,107,253,9739,64
-1,2828414,25221,8417,300552,501869,25691,4427,238,121,1013,20522,389
-1,2550429,14806,4295,238383,418001,19958,3789,276,105,407,15929,392
-1,2828413,25236,8421,300551,501868,25009,4877,234,92,1222,19896,383
-1,2828414,25276,8427,300552,501866,24890,4817,226,123,1321,18758,389
-1,1774116,6503,937,170237,297730,14966,2042,165,97,274,9214,49
-1,2818771,25185,8402,299763,500202,25394,4810,217,99,2056,18272,276
-1,1774119,6475,936,170238,297730,14874,2033,155,90,296,8864,93
-1,2828416,25270,8419,300552,501868,24998,4791,236,97,1000,20616,382
-1,1774120,6472,936,170239,297725,14987,2013,156,89,194,8772,77
-1,2828416,25271,8430,300552,501866,26191,4836,239,138,683,20230,370
-1,2818771,25113,8384,299763,500201,25312,4812,274,101,712,19942,234
-1,1774118,6477,937,170237,297729,14713,1809,153,107,198,8690,66
-1,2550405,14791,4294,238378,418003,19846,3763,242,109,450,17865,403
-1,1774116,6477,938,170237,297728,14836,2011,156,81,239,9357,78
-1,2550426,14813,4294,238380,418000,19815,3691,267,129,339,15554,388
-1,1774118,6486,936,170237,297730,14997,2053,202,119,267,8842,83
-1,2818770,25184,8406,299762,500200,25429,4836,246,84,810,18005,288
-1,2818774,25143,8401,299764,500203,25294,4793,218,117,879,19782,274
