# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14748,309,79,3030,4413,422,261,16,18,71,1479,12,9271,193,64,1908,2803,284,69,10,7,52,988,4,8197,172,58,1780,2576,155,40,6,6,46,843,0
1,14619,314,79,3006,4419,418,259,9,7,70,1478,19,9310,193,65,1909,2806,277,61,6,7,46,844,5,8197,176,59,1780,2576,208,88,3,7,40,745,0
1,14540,289,79,2994,4416,493,254,14,7,50,1464,4,9125,185,64,1907,2794,305,65,5,8,48,861,0,8197,168,58,1780,2575,242,45,3,7,34,735,0
1,14711,311,80,3024,4426,498,306,7,7,57,1493,32,9247,200,64,1907,2801,318,115,5,21,38,876,5,8197,175,58,1780,2576,218,77,31,7,40,744,0
1,14478,312,79,2985,4387,473,327,22,5,51,1402,0,9152,190,64,1906,2795,249,72,10,18,42,846,0,8197,173,58,1780,2575,171,41,8,5,42,728,0
1,14748,314,79,3030,4432,410,248,8,7,70,1537,19,9272,194,64,1909,2803,281,64,9,8,44,985,5,8197,176,58,1780,2576,178,52,4,7,49,772,0
1,14542,307,79,2999,4371,420,284,15,7,57,1474,1,9101,190,64,1906,2792,241,64,7,21,54,860,0,8197,174,58,1780,2575,178,46,4,7,46,760,0
1,14592,293,79,3014,4374,388,214,67,15,56,1508,1,9119,187,65,1906,2794,255,61,10,21,48,859,0,8197,173,58,1780,2576,179,49,18,19,45,756,0
1,14478,299,79,2985,4387,351,184,30,7,53,1439,0,9164,192,64,1908,2797,222,45,36,16,36,880,1,8197,167,58,1780,2576,173,30,8,7,30,751,0
1,14723,311,79,3025,4409,411,255,15,15,73,1556,22,9247,194,65,1907,2801,258,60,14,19,44,872,8,8197,175,58,1780,2576,175,46,8,5,44,754,0
1,14478,305,79,2985,4366,412,280,20,21,45,1440,0,9152,190,64,1906,2795,243,63,10,18,46,862,0,8197,170,58,1780,2575,166,42,8,5,48,738,0
1,14676,309,79,3014,4406,399,232,5,7,74,1503,23,9247,193,65,1907,2801,252,57,3,7,35,991,4,8197,172,58,1780,2576,179,45,18,12,41,842,0
1,14530,304,79,2992,4394,415,283,15,7,48,1458,3,9113,190,64,1908,2794,238,57,21,21,31,863,0,8197,168,58,1780,2575,214,57,12,5,35,735,0
1,14711,306,79,3024,4427,409,249,15,7,64,1471,21,9247,192,65,1907,2801,276,61,7,7,40,813,5,8197,175,58,1780,2576,177,53,4,7,39,686,0
1,14655,319,79,3017,4420,410,263,53,7,57,1499,17,9289,193,65,1908,2804,258,61,10,4,39,881,5,8197,174,58,1780,2576,167,47,4,7,45,725,0
1,14654,322,79,3016,4398,401,251,7,7,66,1427,34,9310,192,64,1909,2806,261,60,6,7,38,856,5,8197,170,58,1780,2576,172,40,3,7,40,725,0
1,14478,309,79,2985,4366,417,285,25,12,49,1481,2,9182,191,64,1908,2798,254,63,8,6,43,869,1,8197,175,58,1780,2575,172,48,5,6,44,736,1
1,14535,292,79,2993,4395,338,155,20,7,78,1605,1,9127,189,64,1907,2793,239,42,40,18,56,1089,0,8197,169,58,1780,2575,170,33,8,6,55,908,0
1,14505,313,79,2995,4387,468,310,15,7,70,1469,0,9160,194,64,1907,2795,254,72,22,25,52,877,0,8197,171,58,1780,2575,171,39,12,5,33,778,0
1,14711,317,79,3037,4398,409,250,8,7,61,1460,54,9310,192,64,1909,2807,250,57,9,7,50,987,10,8197,170,58,1780,2577,172,37,4,7,45,789,1
1,14500,293,79,2983,4375,349,176,14,7,97,1559,3,9127,191,64,1907,2793,223,36,7,21,84,995,1,8197,172,58,1780,2575,166,34,4,7,60,784,0
1,14530,309,79,2992,4374,431,288,15,7,46,1507,3,9113,193,64,1908,2794,230,63,15,16,36,876,1,8197,175,58,1780,2575,176,52,27,7,37,757,0
1,14646,315,79,3016,4398,434,269,7,7,52,1437,54,9302,192,64,1908,2807,275,71,8,16,40,855,11,8197,172,58,1780,2577,173,49,17,13,41,743,0
1,14486,292,79,2986,4387,336,152,12,7,98,1356,5,9190,186,64,1909,2798,221,35,3,16,93,802,0,8197,165,58,1780,2575,168,21,1,7,39,826,0
1,14649,318,79,3017,4398,426,272,7,7,56,1453,20,9271,197,65,1906,2803,286,70,3,28,45,857,5,8197,173,58,1780,2576,180,56,1,7,33,737,0
1,14530,295,79,2992,4373,360,193,15,7,37,1479,0,9113,185,64,1908,2794,235,42,7,16,31,890,0,8197,168,58,1780,2575,164,25,16,11,45,849,1
1,14478,304,79,2985,4366,410,271,24,7,52,1530,0,9152,189,64,1906,2795,255,64,7,21,74,971,0,8197,176,58,1780,2575,165,42,4,7,49,854,0
1,14750,295,79,3035,4408,517,311,17,7,113,1567,14,9247,191,64,1907,2801,273,89,7,7,61,904,7,8197,172,58,1780,2576,212,64,4,7,68,843,0
1,14550,292,79,3001,4372,374,195,15,7,56,1455,0,9107,193,64,1907,2793,233,38,7,8,38,874,0,8197,168,58,1780,2575,168,25,4,7,47,728,0
1,14619,316,79,3006,4399,424,254,10,7,59,1477,22,9295,191,64,1909,2805,261,67,3,16,37,900,3,8197,174,58,1780,2576,175,45,18,12,39,759,0
1,14478,295,79,2985,4387,335,167,12,7,51,1448,1,9182,187,64,1908,2798,231,39,3,16,41,887,1,8197,170,58,1780,2575,171,30,1,7,37,780,0
1,14654,300,79,3016,4418,502,263,11,7,71,1489,27,9295,194,65,1909,2805,310,85,11,16,40,880,6,8197,176,58,1780,2576,203,65,6,4,46,721,0
1,14530,297,79,2992,4394,405,240,15,7,54,1444,3,9113,194,64,1908,2794,243,83,7,15,43,854,0,8197,177,58,1780,2575,250,79,4,7,38,730,0
1,14654,316,79,3016,4398,400,235,8,7,65,1443,21,9279,189,64,1907,2803,259,58,7,21,37,834,7,8197,171,58,1780,2576,167,45,4,7,45,763,0
1,14520,306,79,2990,4372,410,277,15,7,96,1545,0,9115,190,64,1908,2793,241,62,7,15,35,989,0,8197,172,58,1780,2575,168,47,4,7,44,792,0
1,14495,303,79,2982,4394,405,277,20,5,47,1502,0,9113,191,64,1908,2794,230,64,29,18,43,845,0,8197,174,58,1780,2575,177,46,14,7,38,740,0
1,14656,314,79,3010,4422,406,250,5,7,64,1460,21,9229,189,64,1907,2800,256,55,3,21,43,838,7,8197,172,58,1780,2576,170,44,1,7,44,741,0
1,14567,293,79,3004,4376,508,270,46,11,44,1540,1,9125,196,64,1907,2794,303,101,12,8,38,943,0,8197,179,58,1780,2576,202,74,4,7,53,889,0
1,14619,307,79,3006,4398,441,265,8,7,69,1493,15,9279,191,64,1907,2803,304,84,6,21,39,850,1,8197,179,58,1780,2576,220,88,4,7,44,713,0
1,14706,314,79,3023,4405,390,235,5,7,70,1468,22,9241,193,65,1909,2802,266,57,3,7,44,867,4,8197,171,58,1780,2576,175,41,1,7,41,723,0
1,14691,318,79,3020,4402,398,246,8,7,74,1505,17,9229,189,64,1907,2800,272,54,7,21,56,866,3,8197,173,58,1780,2576,173,55,4,7,42,716,1
1,14500,294,79,2983,4375,504,294,17,7,60,1437,4,9127,189,65,1907,2793,288,73,11,21,43,829,0,8197,170,59,1780,2575,216,79,6,7,37,730,1
1,14479,306,79,2986,4368,413,282,22,7,33,1553,0,9158,193,64,1907,2796,248,62,25,12,49,1049,1,8197,174,58,1780,2576,173,46,8,8,62,835,0
1,14696,316,79,3021,4404,400,247,47,23,63,1466,23,9227,193,65,1907,2801,250,62,13,8,34,844,6,8197,174,58,1780,2576,177,47,14,7,41,736,0
1,14478,304,79,2985,4367,413,274,20,8,87,1441,1,9190,190,64,1909,2798,254,58,10,15,54,891,1,8197,168,58,1780,2575,167,45,24,11,64,744,0
1,14443,296,79,2975,4367,487,281,25,7,53,1446,2,9182,189,64,1908,2798,269,82,36,16,35,872,0,8197,176,58,1780,2576,217,71,7,7,38,749,0
1,14682,311,79,3027,4419,406,258,8,7,63,1480,18,9281,193,65,1907,2804,270,69,7,7,40,867,5,8197,174,58,1780,2576,166,53,8,7,39,728,0
1,14505,304,79,2995,4367,410,275,12,7,50,1445,0,9152,190,64,1906,2795,244,61,3,21,36,858,0,8197,172,58,1780,2575,180,46,1,7,45,738,0
1,14654,318,79,3016,4398,396,240,8,7,55,1475,57,9310,197,64,1909,2807,252,63,7,16,36,855,12,8197,170,58,1780,2577,170,39,4,7,48,754,0
1,14749,318,79,3031,4412,420,268,8,7,71,1539,21,9271,192,64,1908,2803,267,58,7,8,43,892,8,8197,173,58,1780,2576,174,46,5,7,40,725,0
1,14444,305,79,2976,4368,411,267,15,7,52,1456,1,9158,190,64,1907,2796,236,56,7,8,48,850,0,8197,172,58,1780,2575,166,45,13,16,45,735,0
1,14768,310,79,3045,4406,404,249,5,7,61,1484,25,9247,192,65,1907,2801,274,62,3,21,45,918,3,8197,171,58,1780,2576,174,45,1,7,48,845,0
1,14711,317,79,3024,4426,417,267,5,7,61,1429,28,9247,189,64,1907,2801,275,70,3,22,33,870,10,8197,174,58,1780,2576,183,50,1,7,42,717,0
1,14649,304,80,3017,4398,468,285,7,7,57,1445,23,9295,195,65,1909,2805,311,101,4,7,41,853,4,8197,174,58,1780,2576,210,71,2,7,33,745,0
1,14649,308,79,3017,4398,458,272,7,7,50,1456,56,9302,191,64,1908,2807,331,83,7,16,37,858,11,8197,168,59,1780,2577,228,67,4,7,39,713,0
1,14736,319,79,3034,4426,407,254,15,17,48,1463,13,9233,195,64,1908,2802,250,64,9,19,26,874,3,8197,171,58,1780,2576,170,40,4,7,26,731,0
1,14620,313,79,3007,4399,414,255,8,7,68,1460,17,9289,195,65,1908,2804,254,62,7,7,46,846,6,8197,174,58,1780,2576,174,48,4,7,51,705,0
1,14478,291,79,2985,4387,314,152,15,7,43,1606,1,9152,186,64,1906,2795,231,36,7,21,64,845,0,8197,171,58,1780,2575,170,29,4,7,73,919,0
1,14443,294,79,2975,4366,580,288,19,6,47,1451,2,9164,187,64,1908,2797,304,74,10,11,43,849,0,8197,185,58,1780,2575,243,92,8,10,36,753,0
1,14706,319,79,3023,4425,397,234,50,6,57,1447,13,9241,191,64,1909,2802,265,56,10,16,45,875,4,8197,170,58,1780,2577,172,40,5,7,41,716,0
1,14530,300,79,2992,4373,389,248,15,8,89,1509,6,9121,187,64,1909,2794,233,58,5,17,90,848,1,8197,170,58,1780,2575,176,40,2,6,56,858,0
1,14753,316,79,3036,4427,415,266,5,7,71,1509,28,9247,191,64,1907,2801,275,67,3,21,39,870,9,8197,174,58,1780,2576,187,53,1,7,39,747,0
1,14749,319,79,3036,4427,417,258,22,8,120,1383,41,9247,197,64,1907,2801,324,105,10,20,42,950,7,8197,172,58,1780,2576,256,84,8,4,37,844,0
1,14485,317,79,2980,4392,492,331,24,7,47,1438,0,9107,191,64,1907,2793,250,76,7,8,38,847,0,8197,175,58,1780,2575,172,54,4,7,37,746,0
1,14508,304,79,2996,4367,515,321,20,5,39,1569,1,9182,192,64,1908,2798,270,91,10,11,52,857,2,8197,174,58,1780,2575,177,52,8,9,39,765,0
1,14741,306,80,3035,4406,465,270,19,22,56,1463,32,9239,192,64,1906,2801,269,63,10,18,43,938,9,8197,171,58,1780,2576,163,46,8,3,21,801,1
1,14508,296,79,2996,4387,498,255,48,14,81,1557,1,9172,187,65,1909,2797,299,59,15,16,64,924,0,8197,166,58,1780,2576,210,46,27,7,70,835,0
1,14520,291,80,2990,4372,472,246,15,7,58,1449,1,9107,192,64,1907,2793,271,75,7,8,51,912,0,8197,169,58,1780,2575,168,44,4,7,39,786,1
1,14500,295,79,2983,4395,531,310,24,7,50,1442,0,9119,188,64,1906,2793,308,85,7,21,39,842,0,8197,171,59,1780,2575,255,71,4,7,41,764,0
1,14478,305,80,2985,4367,510,315,15,7,52,1459,1,9152,193,64,1906,2795,264,98,7,21,34,863,0,8197,173,58,1780,2575,181,47,4,7,38,737,0
1,14706,315,79,3023,4405,409,249,19,7,55,1471,14,9233,194,64,1908,2802,240,55,7,16,39,883,2,8197,171,58,1780,2577,172,38,6,1,37,773,0
1,14696,321,79,3021,4423,400,249,8,7,58,1455,19,9235,190,64,1908,2801,264,55,15,8,37,839,1,8197,170,58,1780,2578,172,39,35,16,34,733,0
1,14535,294,79,2993,4375,374,184,15,7,32,1529,6,9127,187,64,1907,2793,227,36,7,21,45,885,0,8197,170,58,1780,2575,234,53,4,7,43,762,0
1,14515,298,79,2989,4371,536,288,15,7,87,1504,2,9109,191,64,1907,2792,308,73,7,21,79,974,1,8197,170,58,1780,2575,209,49,4,7,48,936,0
1,14713,319,79,3020,4412,477,310,8,7,72,1431,20,9271,196,65,1908,2804,293,72,9,8,48,837,6,8197,174,58,1780,2576,173,51,13,16,47,736,0
1,14748,291,79,3030,4432,483,272,8,7,55,1497,13,9263,203,65,1907,2803,329,121,7,8,31,865,4,8197,178,58,1780,2577,202,64,5,7,34,746,0
1,14723,309,79,3025,4409,401,248,30,9,38,1476,31,9239,193,65,1906,2801,286,59,10,14,24,877,9,8189,174,58,1779,2576,175,46,8,5,26,752,0
1,14478,299,79,2985,4367,375,202,12,7,47,1435,3,9164,190,64,1908,2797,244,49,3,16,36,852,0,8197,171,58,1780,2575,172,36,9,7,31,752,0
1,14540,302,79,2994,4376,405,276,14,7,70,1561,0,9133,191,64,1908,2794,237,73,6,8,75,975,0,8197,171,58,1780,2575,223,81,3,7,61,863,0
1,14500,294,79,2983,4375,482,257,46,15,47,1435,1,9119,195,64,1906,2793,304,85,10,21,43,859,2,8197,167,58,1780,2575,239,52,21,7,41,746,0
1,14723,312,79,3025,4408,404,261,21,7,67,1493,37,9247,193,65,1907,2801,263,56,9,21,53,861,8,8198,175,58,1781,2576,178,47,12,7,48,865,0
1,14696,311,79,3021,4423,395,237,8,7,47,1433,24,9227,193,65,1907,2801,269,57,7,8,25,837,4,8197,173,58,1780,2576,184,53,4,7,28,711,0
1,14567,303,79,3004,4376,417,288,15,7,54,1462,0,9125,190,64,1907,2794,236,62,7,8,32,858,0,8197,174,58,1780,2575,161,41,4,7,37,746,0
1,14716,318,79,3025,4427,436,275,7,7,65,1451,13,9245,194,64,1907,2802,256,70,7,8,39,858,4,8197,169,58,1780,2576,167,44,4,7,33,711,0
1,14478,305,79,2985,4387,410,278,15,7,53,1460,0,9152,191,64,1906,2795,251,65,7,21,48,867,0,8197,172,58,1780,2575,168,43,4,7,38,746,0
1,14748,297,80,3030,4412,534,271,8,7,64,1482,30,9271,190,64,1908,2803,296,80,5,8,45,876,4,8197,176,58,1780,2576,221,62,6,7,45,736,0
1,14733,316,79,3033,4405,403,246,22,7,56,1455,10,9241,190,64,1909,2802,258,54,18,20,42,845,5,8197,172,58,1780,2576,167,41,12,7,48,737,2
1,14540,295,79,2994,4376,394,206,29,24,75,1572,2,9133,187,64,1908,2794,246,54,12,20,36,1018,0,8197,170,58,1780,2575,180,32,8,14,38,771,0
1,14619,315,79,3006,4398,405,248,8,7,57,1437,26,9302,192,64,1908,2806,264,58,7,16,38,877,7,8197,174,58,1780,2577,177,47,5,7,42,795,0
1,14505,307,79,2984,4375,421,278,21,7,86,1575,2,9133,190,64,1908,2794,231,61,10,9,42,914,0,8197,170,58,1780,2575,159,46,8,8,24,815,0
1,14654,316,79,3016,4418,406,249,7,7,59,1510,56,9310,194,65,1909,2807,268,60,7,16,65,971,11,8197,176,58,1780,2577,176,49,4,7,43,880,0
1,14443,288,79,2975,4387,515,238,15,7,91,1521,2,9190,186,64,1909,2798,322,56,7,16,63,963,1,8197,170,58,1780,2575,237,54,4,7,39,848,0
1,14572,306,79,3010,4391,410,279,27,7,48,1458,1,9101,190,64,1906,2792,263,65,7,21,48,847,0,8197,174,58,1780,2575,172,43,4,7,35,738,0
1,14515,304,79,2989,4371,480,318,12,7,39,1516,8,9109,192,64,1907,2793,260,93,3,21,40,916,2,8197,176,58,1780,2576,182,50,1,7,36,731,0
1,14696,294,79,3021,4443,494,252,8,7,65,1475,19,9235,192,64,1908,2801,301,64,7,10,46,855,5,8197,168,58,1780,2576,227,46,4,7,38,727,0
1,14646,318,79,3016,4398,409,261,7,7,68,1478,55,9310,193,65,1909,2807,281,62,7,7,40,873,11,8197,171,58,1780,2577,177,48,4,7,45,741,1
1,14691,312,79,3020,4422,402,251,8,7,70,1462,25,9229,195,64,1907,2800,247,53,7,21,39,986,4,8197,169,58,1780,2576,162,38,4,7,46,759,0
1,14676,315,79,3014,4426,436,280,15,7,54,1448,20,9239,195,64,1906,2801,284,82,7,7,35,865,4,8197,172,58,1780,2576,266,78,4,7,26,757,0
1,14508,304,79,2996,4367,381,195,22,7,51,1464,3,9182,193,65,1908,2798,243,45,7,16,42,877,0,8197,170,58,1780,2575,177,28,4,7,44,759,0
1,14716,315,79,3025,4407,396,243,7,7,63,1430,7,9253,191,64,1908,2802,253,54,4,7,42,841,4,8197,171,58,1780,2576,170,40,2,7,46,727,0
1,14654,318,79,3016,4419,404,256,18,6,55,1457,18,9287,194,65,1908,2805,256,64,24,23,37,928,6,8197,175,58,1780,2576,179,46,11,6,38,806,0
1,14478,302,79,2985,4386,413,275,15,7,91,1469,2,9190,191,64,1909,2798,249,61,7,16,29,914,0,8197,174,58,1780,2575,164,46,4,7,38,830,0
1,14676,309,79,3014,4406,436,278,15,7,57,1495,14,9239,195,64,1906,2801,322,89,7,21,39,854,3,8197,184,58,1780,2576,235,84,4,7,43,729,0
1,14748,297,79,3030,4433,499,286,14,7,60,1574,28,9263,199,65,1907,2803,292,73,7,8,45,913,5,8197,178,58,1780,2576,180,50,4,7,46,784,0
1,14478,308,79,2985,4366,431,295,15,7,41,1410,4,9164,190,64,1908,2797,254,66,27,16,27,851,1,8197,174,58,1780,2575,163,50,14,7,25,744,0
1,14547,287,79,3000,4371,477,219,21,5,56,1462,2,9107,186,64,1907,2793,259,65,28,11,46,841,0,8197,169,58,1780,2575,233,50,15,7,47,743,0
1,14681,310,79,3015,4407,403,251,8,7,44,1606,12,9245,192,64,1907,2802,267,57,6,8,53,941,7,8197,171,58,1780,2576,168,47,4,7,40,894,0
1,14530,291,79,2992,4393,329,150,24,25,48,1449,2,9113,187,64,1908,2794,224,40,10,18,47,875,2,8197,168,58,1780,2575,162,24,8,6,37,742,0
1,14485,304,79,2980,4411,429,282,15,7,57,1434,1,9107,189,64,1907,2793,233,62,7,8,43,860,0,8197,168,58,1780,2575,169,44,33,7,41,753,0
1,14535,305,79,2993,4374,436,295,21,10,101,1562,3,9127,191,64,1907,2793,271,94,10,12,74,953,0,8197,172,58,1780,2575,259,58,8,6,72,689,0
1,14654,321,79,3016,4398,402,253,18,7,58,1448,59,9310,191,64,1909,2807,272,59,7,16,36,817,12,8197,171,58,1780,2577,168,44,4,7,33,740,0
1,14530,301,79,2992,4374,395,248,27,7,48,1471,1,9113,190,64,1908,2794,233,63,15,13,31,852,0,8197,170,58,1780,2575,174,37,8,10,35,753,1
1,14654,316,79,3016,4418,405,252,8,7,49,1442,25,9271,194,64,1906,2803,291,92,7,30,38,871,3,8197,181,58,1780,2576,214,88,4,7,40,747,0
1,14505,307,79,2995,4367,484,305,15,7,82,1438,0,9190,188,64,1909,2798,293,101,7,16,51,831,1,8197,170,58,1780,2575,233,64,4,7,53,782,0
1,14646,320,80,3016,4418,472,293,7,7,54,1629,54,9302,198,65,1908,2807,289,72,7,16,40,880,11,8197,171,58,1780,2577,242,71,4,7,45,743,1
1,14743,317,79,3035,4407,393,238,8,7,59,1452,15,9245,193,64,1907,2802,279,62,7,7,37,884,5,8197,176,58,1780,2576,168,58,4,7,42,724,0
1,14711,314,79,3024,4406,424,264,21,7,67,1495,18,9247,195,64,1907,2801,273,62,3,21,44,854,6,8197,172,58,1780,2576,176,48,1,7,41,747,0
1,14530,289,79,2994,4374,587,317,15,7,60,1469,0,9127,186,64,1907,2793,341,85,7,21,42,871,0,8197,170,58,1780,2575,251,50,4,7,38,744,0
1,14522,302,79,2992,4374,414,279,12,7,58,1464,5,9113,191,64,1908,2795,243,62,32,21,49,852,0,8197,174,58,1780,2576,172,43,4,7,51,734,0
1,14671,314,79,3013,4425,404,258,11,7,65,1453,13,9241,192,65,1909,2802,261,62,11,7,42,843,4,8197,171,58,1780,2576,168,43,6,7,42,845,0
1,14684,317,79,3027,4418,397,240,11,7,69,1475,14,9279,189,64,1907,2803,263,63,11,21,43,876,0,8197,174,58,1780,2576,180,49,6,7,45,762,0
1,14711,318,79,3037,4398,394,229,5,7,55,1458,13,9271,191,64,1906,2803,275,54,3,25,28,850,6,8197,172,58,1780,2576,165,42,1,7,35,763,0
1,14478,298,79,2985,4367,366,187,20,25,49,1426,1,9164,188,64,1908,2797,231,46,10,15,38,961,0,8197,168,58,1780,2575,177,33,8,5,42,854,0
1,14661,314,79,3011,4403,412,247,8,7,56,1494,10,9228,190,64,1908,2801,271,60,7,8,48,1154,1,8198,169,58,1781,2576,169,45,4,7,56,920,0
1,14681,321,79,3026,4399,387,235,29,6,72,1465,21,9279,193,65,1907,2803,253,57,25,21,50,826,4,8197,171,58,1780,2576,181,46,2,7,46,721,0
1,14682,324,79,3027,4398,456,301,5,7,74,1577,30,9295,197,64,1909,2805,283,70,3,7,42,869,5,8198,173,58,1781,2576,163,48,1,7,48,908,0
1,14696,316,79,3021,4403,418,252,7,7,70,1465,10,9235,196,64,1908,2801,246,60,6,8,44,872,6,8198,177,58,1781,2576,203,79,3,7,51,1010,0
1,14478,298,79,2985,4366,386,218,15,7,47,1392,1,9164,189,64,1908,2797,240,44,7,16,38,861,0,8197,167,58,1780,2575,176,31,4,7,35,745,1
1,14733,319,79,3033,4405,396,244,5,7,61,1494,14,9241,190,64,1909,2802,252,57,3,16,35,879,7,8197,170,58,1780,2576,179,41,1,7,39,763,1
1,14473,295,79,2986,4367,465,240,15,7,61,1434,4,9164,195,64,1908,2797,277,85,7,16,52,839,0,8197,174,58,1780,2575,175,41,4,7,41,753,0
1,14619,301,79,3006,4418,462,287,22,7,66,1434,40,9295,191,64,1909,2805,350,88,13,12,42,840,6,8197,172,58,1780,2576,244,70,10,7,46,710,0
1,14711,313,79,3026,4408,401,249,22,7,53,1437,10,9245,192,65,1907,2802,260,66,6,8,39,876,4,8197,175,58,1780,2576,171,48,4,7,33,725,0
1,14535,291,79,2993,4395,455,239,12,7,113,1391,0,9127,185,64,1907,2793,281,65,3,21,64,887,0,8197,171,59,1780,2575,249,61,1,7,61,790,0
1,14560,294,79,3003,4374,344,173,15,7,52,1419,1,9113,189,64,1908,2794,228,44,9,16,41,857,0,8197,168,58,1780,2575,171,26,4,7,40,750,0
1,14654,323,79,3016,4418,421,264,8,7,60,1495,14,9310,192,64,1909,2806,269,66,7,7,35,884,4,8197,171,58,1780,2576,169,40,4,7,41,752,0
1,14515,302,79,2989,4371,410,276,12,7,35,1533,1,9109,190,64,1907,2792,247,61,3,21,44,908,0,8197,173,58,1780,2575,168,44,1,7,42,769,0
1,14656,313,79,3010,4422,410,248,21,6,81,1558,25,9229,190,64,1907,2800,253,55,10,19,44,902,7,8197,177,58,1780,2576,248,100,21,8,42,733,1
1,14506,308,79,2996,4388,486,321,28,7,53,1413,0,9158,194,64,1907,2796,260,81,13,6,42,858,0,8197,176,58,1780,2575,182,50,8,5,48,748,0
1,14565,296,79,3004,4375,465,241,14,7,81,1484,2,9127,197,64,1907,2793,294,89,4,21,56,1076,0,8197,175,58,1780,2575,176,35,2,7,64,832,0
1,14661,315,79,3011,4403,419,269,8,7,49,1469,8,9227,191,64,1907,2801,264,63,7,8,34,850,3,8197,172,58,1780,2576,166,48,4,7,37,744,0
1,14444,293,79,2976,4368,331,148,22,20,69,1490,1,9166,188,64,1908,2796,234,33,10,3,48,970,1,8197,169,58,1780,2575,173,21,8,4,28,880,0
1,14711,297,79,3024,4406,539,263,17,7,71,1393,30,9247,190,64,1907,2801,309,98,7,21,77,831,4,8197,181,58,1780,2576,207,71,4,7,77,687,0
1,14443,302,79,2975,4387,387,209,22,11,54,1535,2,9182,189,64,1908,2798,236,44,10,13,47,874,0,8197,169,58,1780,2575,171,30,8,2,45,739,0
1,14557,305,79,3002,4373,411,269,15,7,52,1454,0,9121,191,64,1909,2794,241,61,7,16,33,1031,0,8197,169,58,1780,2575,176,44,4,7,28,810,0
1,14736,318,79,3034,4405,405,249,18,7,67,1455,30,9241,192,64,1909,2802,263,59,7,16,44,865,6,8197,172,58,1780,2576,167,45,4,7,38,736,0
1,14716,314,79,3025,4407,399,241,8,7,65,1467,14,9253,192,64,1908,2802,253,60,6,22,43,827,2,8197,169,58,1780,2576,171,41,4,7,48,709,0
1,14562,293,79,3003,4375,352,165,15,7,63,1459,2,9119,186,64,1906,2793,236,41,7,21,56,833,0,8197,172,58,1780,2575,173,35,4,7,47,753,0
1,14530,311,79,2992,4374,452,300,15,7,61,1425,1,9113,191,64,1908,2794,242,63,7,16,69,962,0,8197,178,58,1780,2575,179,57,4,7,56,851,0
1,14654,316,79,3016,4398,423,265,8,7,61,1464,47,9310,196,64,1909,2807,320,109,7,30,49,892,9,8197,174,58,1780,2577,206,68,4,7,44,743,0
1,14619,315,79,3006,4418,418,255,7,7,66,1460,29,9279,193,65,1907,2803,265,59,4,21,38,854,5,8197,170,58,1780,2576,172,46,2,7,43,753,0
1,14753,316,79,3042,4423,404,247,5,7,68,1466,24,9235,194,65,1908,2801,256,59,3,8,46,856,2,8197,173,58,1780,2576,168,46,1,4,44,692,0
1,14654,314,79,3016,4418,390,237,13,7,56,1412,23,9302,195,64,1908,2805,254,60,6,17,31,849,6,8197,167,58,1780,2576,173,40,2,5,29,762,1
1,14681,298,79,3026,4398,481,263,16,7,78,1497,32,9295,193,64,1909,2805,328,105,11,30,40,899,7,8197,176,58,1780,2576,216,80,6,7,34,804,0
1,14530,305,79,2992,4374,428,288,22,7,47,1428,1,9113,188,64,1908,2794,243,64,7,16,67,827,0,8197,176,58,1780,2575,174,49,4,7,47,835,0
1,14711,298,79,3024,4406,496,277,8,7,87,1298,19,9247,190,65,1907,2801,307,77,7,21,67,820,1,8197,168,58,1780,2576,212,66,4,7,44,668,1
1,14723,316,79,3025,4427,467,284,7,7,49,1457,34,9239,198,64,1906,2801,270,85,4,22,21,873,3,8197,175,58,1780,2576,225,79,16,16,28,750,0
1,14515,303,79,2989,4371,408,279,11,7,60,1489,0,9101,190,64,1906,2792,250,61,3,21,48,872,0,8197,171,58,1780,2575,170,40,18,12,42,738,0
1,14587,289,79,3013,4393,525,261,15,7,52,1473,7,9113,189,64,1908,2794,285,83,7,16,40,858,1,8197,184,58,1780,2576,231,97,4,7,43,743,0
1,14661,314,79,3011,4403,413,255,8,7,63,1439,21,9235,189,64,1908,2801,261,57,7,8,44,880,5,8199,169,58,1782,2576,171,46,4,7,44,900,0
1,14655,317,79,3017,4399,410,258,7,7,55,1447,18,9281,193,64,1907,2804,249,58,7,7,33,840,4,8197,174,58,1780,2576,169,51,4,7,35,773,0
1,14654,321,79,3016,4419,407,249,13,7,68,1440,17,9310,192,64,1909,2806,262,56,7,7,35,877,3,8198,173,58,1781,2576,174,43,4,7,56,947,0
1,14520,305,79,2990,4372,432,296,16,7,53,1436,0,9107,191,64,1907,2793,246,69,25,9,38,832,1,8197,174,58,1780,2575,165,46,8,7,42,770,0
1,14733,316,79,3035,4406,415,265,21,7,65,1456,25,9239,191,64,1906,2801,269,64,7,7,44,925,6,8197,171,58,1780,2576,169,49,4,7,71,886,0
