# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9289,194,65,1908,2804,253,60,7,7,43,861,3
1,9310,198,64,1909,2807,258,62,7,16,39,842,9
1,9182,189,64,1908,2798,241,63,6,16,43,849,0
1,9229,190,64,1907,2800,249,57,11,35,50,845,5
1,9107,191,64,1907,2793,220,43,10,10,44,842,1
1,9125,190,64,1907,2794,241,62,9,8,30,859,0
1,9101,191,64,1906,2792,250,65,5,11,39,850,0
1,9271,191,64,1908,2803,254,52,8,8,48,1006,7
1,9247,191,64,1907,2801,346,93,7,21,56,790,3
1,9190,193,64,1909,2798,247,67,7,16,62,971,0
1,9271,187,64,1908,2803,299,67,7,8,48,873,4
1,9281,191,64,1907,2804,254,57,3,8,28,854,6
1,9182,185,64,1908,2798,293,47,38,16,41,865,2
1,9287,194,65,1908,2806,267,68,7,16,40,902,5
1,9310,192,64,1909,2806,308,89,10,16,45,878,5
1,9310,193,64,1909,2807,259,52,7,16,40,858,13
1,9160,194,64,1907,2795,288,100,12,12,33,920,0
1,9302,195,64,1908,2807,269,66,7,7,38,846,11
1,9245,192,64,1907,2802,257,59,3,7,26,870,4
1,9287,195,65,1908,2805,282,68,18,16,25,852,3
1,9172,190,64,1909,2797,255,45,3,16,59,910,0
1,9107,190,64,1907,2793,240,58,7,8,38,828,0
1,9119,190,64,1906,2794,254,66,14,18,37,877,1
1,9133,189,64,1908,2794,290,92,10,9,33,913,0
1,9113,191,64,1908,2794,241,70,7,16,47,851,0
1,9229,193,65,1907,2800,271,71,7,21,56,977,4
1,9279,194,65,1907,2803,268,61,4,21,36,847,8
1,9133,187,64,1908,2794,292,71,10,20,53,847,0
1,9227,195,64,1907,2801,278,65,7,8,28,863,3
1,9164,187,64,1908,2797,235,36,34,16,48,862,0
1,9152,197,64,1906,2795,268,90,10,20,41,845,0
1,9158,189,64,1907,2796,236,42,10,7,54,864,0
1,9279,191,64,1907,2803,254,58,3,20,37,837,3
1,9287,193,65,1908,2805,271,58,3,16,45,867,3
1,9190,188,64,1909,2798,244,48,36,8,28,906,0
1,9158,190,64,1907,2796,246,64,7,8,51,864,0
1,9101,192,64,1906,2792,223,43,7,21,45,838,0
1,9241,189,64,1909,2802,253,55,42,29,42,845,8
1,9190,186,64,1909,2798,221,35,3,16,93,802,0
1,9121,194,64,1909,2794,252,67,35,16,63,724,1
1,9182,188,64,1908,2798,237,36,7,16,43,860,0
1,9310,196,65,1909,2806,281,67,8,16,41,849,3
1,9127,186,64,1907,2793,236,50,12,13,45,957,2
1,9190,191,64,1909,2798,247,59,10,16,46,912,0
1,9247,194,64,1907,2801,275,75,27,21,50,864,4
1,9245,193,65,1907,2802,252,60,7,8,31,904,5
1,9125,191,64,1907,2794,243,55,7,8,46,855,0
1,9158,190,64,1907,2796,244,65,7,8,39,866,0
1,9190,187,64,1909,2798,256,50,7,16,72,907,1
1,9127,189,64,1907,2793,228,48,15,21,74,1020,0
1,9247,191,64,1907,2801,277,72,5,35,63,883,4
1,9295,192,64,1909,2805,243,60,7,16,81,952,5
1,9158,191,64,1907,2796,240,62,7,8,30,891,0
1,9152,188,64,1906,2795,276,74,10,22,49,883,0
1,9281,191,64,1907,2804,266,68,7,8,51,863,2
1,9247,196,65,1907,2801,276,80,14,14,43,987,10
1,9113,193,64,1908,2794,290,104,3,30,44,848,0
1,9310,191,64,1909,2807,273,59,7,16,36,846,10
1,9164,189,64,1908,2797,326,95,21,17,43,891,0
1,9245,194,64,1907,2802,274,67,3,8,53,952,4
1,9302,196,64,1908,2807,260,75,3,16,49,989,11
1,9289,194,65,1908,2804,268,60,7,7,44,859,3
1,9281,193,65,1907,2804,272,59,3,22,35,843,1
1,9221,189,64,1906,2800,245,54,7,21,33,832,1
1,9310,194,64,1909,2807,283,68,7,16,38,857,13
1,9152,193,64,1906,2795,255,85,10,13,38,876,1
1,9172,193,64,1909,2797,249,65,7,16,37,934,0
1,9310,191,64,1909,2807,301,105,7,7,44,851,12
1,9221,189,64,1906,2800,257,58,3,15,41,890,5
1,9302,193,64,1908,2807,253,56,7,30,37,869,11
1,9247,194,65,1907,2801,265,67,3,21,45,878,7
1,9107,187,64,1907,2793,267,78,7,8,39,882,0
1,9182,190,64,1908,2798,240,59,10,19,31,839,1
1,9101,190,64,1906,2792,239,61,7,21,50,892,0
1,9295,192,64,1909,2805,268,61,7,7,40,868,7
1,9152,185,64,1906,2795,259,69,10,25,45,860,0
1,9164,190,64,1908,2797,329,65,3,16,51,881,0
1,9287,192,64,1908,2805,269,56,7,16,36,848,5
1,9160,194,64,1907,2795,233,70,22,26,39,926,0
1,9229,189,64,1907,2800,270,58,7,21,36,897,3
1,9271,194,64,1908,2803,283,69,7,8,42,899,4
1,9239,191,64,1906,2801,269,65,11,19,39,866,7
1,9133,189,64,1908,2794,228,42,7,8,57,1002,0
1,9125,186,64,1907,2794,269,57,38,8,38,861,0
1,9107,185,64,1907,2793,270,62,7,8,40,858,0
1,9229,189,64,1907,2800,263,64,7,15,50,843,3
1,9271,191,64,1908,2803,316,81,6,8,49,853,4
1,9302,193,65,1908,2807,269,57,7,16,33,839,12
1,9152,191,64,1906,2795,242,61,36,21,48,877,0
1,9190,188,64,1909,2798,236,60,7,10,42,890,0
1,9182,188,64,1908,2798,234,38,11,11,46,872,1
1,9241,193,64,1909,2802,305,93,7,16,51,832,1
1,9247,192,64,1907,2801,268,64,7,21,39,893,4
1,9109,187,64,1907,2792,321,58,10,21,43,910,0
1,9310,188,64,1909,2807,277,69,24,6,40,860,10
1,9295,198,64,1909,2805,271,93,10,8,40,909,5
1,9229,191,64,1907,2800,276,66,7,21,42,833,4
1,9182,199,64,1908,2798,318,122,38,16,41,881,0
1,9289,194,65,1908,2804,263,59,7,7,35,831,5
1,9302,194,64,1908,2807,279,74,11,16,31,866,12
1,9127,191,64,1907,2793,245,62,7,21,81,859,1
1,9247,192,64,1907,2801,245,66,10,20,38,842,8
1,9160,185,64,1907,2795,293,68,7,21,45,935,0
1,9247,197,65,1907,2801,315,114,20,24,37,871,8
1,9113,191,64,1908,2794,234,58,7,16,37,964,0
1,9119,186,64,1906,2793,308,74,7,21,34,865,1
1,9119,189,64,1906,2793,230,38,7,21,30,918,0
1,9289,194,64,1908,2804,265,82,3,7,41,848,6
1,9119,196,64,1906,2793,265,88,7,21,59,966,0
1,9227,193,65,1907,2801,250,62,13,8,34,844,6
1,9182,191,64,1908,2798,244,63,7,16,38,839,0
1,9119,190,64,1906,2793,246,65,25,21,32,865,3
1,9107,190,64,1907,2793,232,57,3,8,46,853,0
1,9182,192,64,1908,2798,247,65,10,16,51,840,0
1,9245,193,65,1907,2802,268,59,11,8,41,894,4
1,9253,193,65,1908,2802,253,61,11,7,36,834,5
1,9247,193,64,1907,2801,294,69,7,21,70,1024,4
1,9247,196,64,1907,2801,325,102,10,16,81,1047,6
1,9164,192,64,1908,2797,246,75,38,18,48,912,0
1,9119,187,64,1906,2793,232,34,7,21,28,871,0
1,9113,190,64,1908,2794,235,61,7,16,42,853,0
1,9281,192,64,1907,2804,282,58,7,8,33,825,4
1,9172,189,64,1909,2797,236,35,3,16,33,952,0
1,9164,192,64,1908,2797,234,38,7,16,46,874,0
1,9271,193,65,1908,2803,281,59,7,8,67,931,3
1,9119,190,64,1906,2793,218,50,7,21,54,818,0
1,9247,192,64,1907,2801,249,61,27,21,30,858,8
1,9164,192,64,1908,2797,250,64,7,20,40,854,0
1,9287,189,64,1908,2805,290,71,17,30,29,931,6
1,9115,192,64,1908,2793,240,73,3,15,36,866,0
1,9295,189,64,1909,2805,267,60,8,7,49,878,8
1,9107,191,64,1907,2793,237,68,7,8,62,976,0
1,9239,192,64,1906,2801,269,64,7,21,68,986,5
1,9160,191,64,1907,2795,247,65,12,21,47,887,0
1,9101,190,64,1906,2792,242,63,19,21,52,875,0
1,9182,190,64,1908,2798,242,60,7,16,42,856,1
1,9310,192,64,1909,2806,257,59,3,16,44,863,5
1,9271,194,65,1908,2803,286,64,8,8,44,851,6
1,9229,188,64,1907,2800,247,55,7,21,50,862,3
1,9119,187,64,1906,2793,247,65,7,21,46,871,0
1,9182,187,64,1908,2798,330,63,29,20,44,849,1
1,9247,190,64,1907,2801,290,95,7,21,39,894,7
1,9127,187,64,1907,2793,314,76,7,21,45,894,0
1,9164,187,64,1908,2797,289,68,4,16,41,851,0
1,9271,190,64,1908,2803,378,95,10,9,58,885,6
1,9229,190,64,1907,2800,261,62,7,22,42,887,7
1,9113,186,64,1908,2794,242,54,4,16,40,837,0
1,9107,187,64,1907,2793,266,80,38,8,49,864,0
1,9272,197,65,1909,2804,281,72,8,8,44,990,7
1,9247,192,64,1907,2801,318,76,7,21,100,953,3
1,9289,192,64,1908,2804,275,64,6,8,41,841,4
1,9281,195,64,1907,2805,282,74,3,8,46,847,4
1,9253,194,65,1908,2802,269,60,3,7,31,828,4
1,9247,192,64,1907,2801,273,64,7,21,26,873,8
1,9247,197,65,1907,2801,252,64,7,21,42,967,6
1,9125,198,64,1907,2794,292,112,7,8,42,866,0
1,9190,190,64,1909,2798,244,61,7,16,60,980,0
1,9233,192,64,1908,2802,263,56,15,16,41,867,5
1,9164,190,65,1908,2797,266,79,10,13,53,883,1
1,9253,191,64,1908,2803,269,56,8,8,49,833,5
1,9289,193,65,1908,2804,267,66,7,8,45,856,4
1,9133,190,64,1908,2794,249,64,6,8,25,931,0
1,9239,192,64,1906,2801,256,65,7,21,44,908,4
1,9239,194,65,1906,2801,255,56,15,18,49,856,7
1,9119,189,64,1906,2793,245,42,7,21,46,868,0
1,9289,192,64,1908,2804,273,60,7,8,42,842,4
1,9271,189,64,1906,2803,265,55,3,21,38,824,4
1,9310,193,64,1909,2806,263,56,7,16,40,897,4
1,9271,192,64,1908,2803,249,59,8,8,43,906,6
1,9233,190,64,1908,2802,272,77,3,16,29,859,3
1,9166,190,64,1908,2796,255,64,29,10,53,985,0
1,9245,193,65,1907,2802,248,61,7,7,31,840,5
1,9295,191,64,1909,2805,320,94,3,16,40,862,2
1,9107,190,64,1907,2793,231,62,7,8,27,921,0
1,9271,198,65,1908,2803,267,69,7,8,55,910,5
1,9164,187,64,1908,2797,238,41,7,30,33,1002,0
1,9160,185,64,1907,2795,289,71,7,21,76,981,0
1,9190,190,64,1909,2798,246,64,10,16,68,1057,0
1,9113,185,64,1908,2794,287,76,14,17,78,935,0
1,9127,188,64,1907,2793,255,63,10,15,68,797,0
1,9152,190,64,1906,2795,240,36,12,23,60,871,0
1,9164,190,65,1908,2797,288,82,6,16,48,858,0
1,9107,198,64,1907,2793,310,113,7,22,40,843,0
1,9125,187,64,1907,2794,298,81,10,7,39,852,0
1,9119,188,64,1906,2793,226,47,7,21,31,864,0
1,9233,192,64,1908,2802,259,56,7,16,38,885,6
1,9247,194,64,1907,2801,255,66,7,21,81,965,6
1,9113,198,64,1908,2794,285,124,11,16,33,886,1
1,9101,191,64,1906,2792,238,62,7,21,51,884,0
1,9107,191,64,1907,2793,239,61,7,8,52,866,1
1,9125,185,64,1907,2794,302,80,40,8,39,819,0
1,9247,191,64,1907,2801,247,59,5,35,80,795,4
1,9107,189,64,1907,2793,236,57,7,8,41,853,0
1,9235,190,64,1908,2801,252,55,7,22,48,836,0
1,9233,191,64,1908,2802,250,57,3,7,35,857,6
1,9119,190,64,1906,2793,248,63,7,21,39,899,0
1,9119,192,64,1906,2793,231,51,10,16,48,828,0
1,9271,191,64,1908,2803,280,64,19,8,33,1013,6
1,9125,185,64,1907,2794,333,79,7,8,44,860,0
1,9247,190,64,1907,2802,244,59,18,16,43,899,7
1,9113,189,64,1908,2794,231,57,25,14,24,853,0
1,9119,189,64,1906,2794,253,78,10,17,36,892,2
1,9119,192,64,1906,2794,229,44,10,16,47,977,0
1,9182,190,64,1908,2798,289,94,39,18,42,821,0
1,9109,200,64,1907,2792,275,99,7,21,40,922,0
1,9119,185,64,1906,2793,240,56,7,21,46,850,0
1,9119,189,64,1906,2793,226,34,10,17,61,967,0
1,9295,194,65,1909,2805,274,62,6,16,63,951,6
1,9271,194,65,1906,2803,269,64,3,21,37,865,5
1,9119,186,64,1906,2793,263,68,19,21,42,830,0
1,9190,190,64,1909,2798,246,61,27,16,64,838,1
1,9235,194,65,1908,2801,259,62,7,8,42,877,6
1,9271,192,64,1908,2803,267,58,7,8,43,892,8
1,9302,189,64,1908,2806,262,57,7,16,40,855,2
1,9302,193,64,1908,2807,270,66,7,16,48,877,10
1,9241,193,65,1909,2802,264,54,7,16,43,884,5
1,9190,189,64,1909,2798,307,69,7,16,40,830,0
1,9229,194,65,1907,2800,263,63,7,21,58,996,4
1,9289,194,65,1908,2804,258,59,12,8,44,870,7
1,9101,190,64,1906,2793,238,58,44,21,47,890,0
1,9229,203,64,1907,2800,328,107,7,21,45,833,4
1,9241,195,64,1909,2802,251,73,6,16,43,868,3
1,9152,189,64,1906,2795,238,57,24,18,41,855,0
1,9164,191,64,1908,2797,230,51,7,16,52,846,1
1,9239,193,65,1906,2801,270,65,11,21,48,1062,6
1,9295,192,64,1909,2805,262,68,7,16,45,897,3
1,9248,197,66,1908,2801,290,93,8,21,46,971,4
1,9310,188,64,1909,2807,334,66,7,16,38,867,13
1,9127,186,64,1907,2793,231,31,7,21,64,857,0
1,9279,190,64,1907,2803,257,65,7,21,42,845,5
1,9119,185,64,1906,2793,257,68,7,21,37,848,1
1,9164,189,64,1908,2797,291,59,7,16,51,859,0
1,9239,193,65,1906,2801,273,68,7,21,42,895,2
1,9239,196,64,1906,2802,287,66,17,18,33,952,8
1,9241,193,65,1909,2802,266,58,3,7,42,859,6
1,9152,190,64,1906,2795,241,62,7,21,46,838,0
1,9152,193,64,1906,2795,245,70,20,29,44,857,0
1,9295,194,65,1909,2805,270,60,6,7,84,871,3
1,9119,190,64,1906,2793,238,66,7,21,37,821,0
1,9113,188,64,1908,2794,304,100,7,16,31,862,0
1,9121,187,64,1909,2794,367,74,7,16,35,928,1
1,9245,191,64,1907,2802,249,59,3,7,47,874,6
1,9119,190,64,1906,2793,270,63,10,16,42,888,1
1,9113,194,64,1908,2794,235,60,7,16,49,874,0
1,9253,193,65,1908,2802,247,61,7,8,45,873,2
1,9119,193,64,1906,2793,259,80,7,21,46,851,1
1,9107,186,64,1907,2794,290,58,12,9,48,855,1
1,9247,192,64,1907,2801,269,60,22,21,33,848,4
1,9279,190,64,1907,2803,264,53,3,21,48,850,5
1,9302,192,64,1908,2806,271,63,7,16,36,876,4
1,9164,189,64,1908,2797,225,34,7,21,27,930,0
1,9247,187,64,1907,2801,341,81,37,21,51,888,7
1,9166,188,64,1908,2796,237,46,25,9,48,857,0
1,9253,194,65,1908,2802,263,57,7,7,41,880,2
1,9119,187,64,1906,2793,234,40,7,21,41,847,0
1,9287,193,64,1908,2805,277,74,7,7,39,857,5
1,9190,190,64,1909,2798,245,62,7,16,53,980,0
1,9310,193,64,1909,2807,289,75,7,16,42,862,11
1,9247,197,64,1907,2802,259,67,20,21,46,878,3
1,9101,190,64,1906,2792,234,64,7,21,37,865,0
1,9113,192,64,1908,2794,240,66,8,16,32,867,0
1,9229,194,65,1907,2800,273,64,7,21,42,870,4
1,9182,186,64,1908,2798,320,59,7,16,37,966,0
1,9239,192,65,1906,2801,270,65,18,18,38,867,7
1,9239,194,64,1906,2801,263,64,15,17,32,864,5
1,9158,191,64,1907,2796,225,38,7,8,45,873,0
1,9239,193,64,1906,2801,331,80,7,21,40,862,6
1,9281,192,64,1907,2804,257,61,3,8,28,845,4
1,9289,193,65,1908,2804,253,57,12,8,42,865,5
1,9310,191,64,1909,2807,266,60,12,20,39,867,15
1,9253,193,65,1908,2802,253,54,10,10,45,866,6
1,9115,191,64,1908,2793,239,66,6,8,35,877,0
1,9172,193,64,1909,2797,243,64,7,21,65,1051,0
1,9229,196,64,1907,2800,272,81,7,21,51,857,3
1,9247,195,64,1907,2801,310,88,7,21,44,871,7
1,9233,193,64,1908,2802,251,53,7,7,35,858,4
1,9113,191,64,1908,2794,243,61,7,16,50,868,0
1,9109,191,64,1907,2792,229,47,11,21,62,977,0
1,9239,192,64,1906,2801,256,61,10,14,38,875,4
1,9172,193,64,1909,2797,264,88,8,16,73,923,1
1,9190,190,64,1909,2798,291,98,3,16,40,912,0
1,9271,191,64,1906,2803,274,61,7,21,28,853,7
1,9310,193,64,1909,2807,257,58,7,16,38,863,12
1,9241,191,64,1909,2802,241,63,25,8,38,855,8
1,9229,195,64,1907,2800,277,65,3,21,41,886,4
1,9279,193,64,1907,2803,260,84,35,15,46,858,11
1,9281,193,65,1907,2804,274,58,3,8,37,849,2
1,9101,191,64,1906,2792,326,66,10,21,37,862,0
1,9113,190,64,1908,2794,234,56,15,16,41,851,1
1,9247,191,64,1907,2801,249,56,11,21,39,954,5
1,9182,196,64,1908,2798,284,95,7,16,27,889,0
1,9235,194,65,1908,2801,258,57,7,8,52,827,7
1,9190,189,64,1909,2798,239,53,6,16,29,869,1
1,9190,190,64,1909,2798,248,60,7,16,35,870,0
1,9152,191,64,1906,2795,244,66,7,21,34,890,0
1,9235,191,64,1908,2801,266,58,7,8,35,843,3
1,9253,190,64,1908,2802,261,59,17,14,43,850,7
1,9158,190,64,1907,2796,276,83,29,11,42,845,1
1,9287,191,64,1908,2805,257,58,12,6,42,884,2
1,9113,194,64,1908,2794,272,97,21,18,50,846,0
1,9119,188,64,1906,2793,227,67,7,21,39,1022,0
1,9247,190,64,1907,2801,326,94,23,23,39,888,7
1,9289,194,65,1908,2804,265,59,3,8,52,948,6
1,9121,191,64,1909,2795,235,60,7,16,88,935,0
1,9125,191,64,1907,2794,236,71,8,8,46,838,0
1,9182,192,64,1908,2798,300,91,7,16,45,860,0
1,9190,187,64,1909,2798,237,37,11,13,39,896,0
1,9113,190,64,1908,2794,228,59,7,16,31,886,0
1,9247,192,64,1907,2801,260,62,7,21,40,887,7
1,9279,189,64,1907,2803,256,55,4,21,42,868,3
1,9107,194,64,1907,2793,251,78,7,8,50,872,0
1,9182,192,64,1908,2798,252,70,28,18,50,862,0
1,9239,190,64,1906,2801,267,68,7,21,30,849,5
1,9182,189,64,1908,2798,238,61,7,16,51,870,0
1,9302,194,65,1908,2806,257,61,7,16,31,826,5
1,9253,193,65,1908,2802,263,59,7,8,42,845,7
1,9158,190,64,1907,2796,242,59,3,8,46,843,0
1,9190,189,64,1909,2798,235,42,3,16,52,860,0
1,9310,196,65,1909,2806,297,70,7,16,45,821,3
1,9281,192,65,1907,2804,263,57,7,8,43,872,1
1,9229,189,64,1907,2800,247,55,3,21,44,873,4
1,9125,195,64,1907,2794,281,73,18,8,41,844,1
1,9152,190,64,1906,2795,261,67,12,21,41,867,0
1,9279,196,64,1907,2804,259,59,40,24,35,865,7
1,9119,190,65,1906,2793,291,57,38,23,37,846,0
1,9152,187,64,1906,2795,231,34,10,15,56,932,0
1,9239,193,64,1906,2801,268,72,7,21,55,968,4
1,9247,198,64,1907,2801,300,84,3,21,35,858,4
1,9241,191,64,1909,2802,253,58,7,16,101,967,3
1,9287,194,64,1908,2805,273,67,34,16,35,844,6
1,9113,191,64,1908,2794,231,42,22,16,44,902,0
1,9164,191,64,1908,2797,248,68,12,12,33,892,1
1,9152,190,64,1906,2795,256,62,7,21,48,872,1
1,9113,190,64,1908,2794,220,39,7,16,32,832,0
1,9253,190,64,1908,2802,248,63,7,7,45,908,5
1,9127,187,64,1907,2793,224,36,7,21,73,830,0
1,9287,192,65,1908,2805,261,64,7,16,37,837,6
1,9234,193,64,1909,2802,305,97,3,16,51,965,6
1,9158,191,64,1907,2796,249,65,7,8,40,828,0
1,9119,188,64,1906,2793,279,75,7,21,44,816,0
1,9164,188,64,1908,2797,249,69,7,16,39,860,0
1,9229,193,65,1907,2800,249,56,7,21,80,900,3
1,9127,205,64,1907,2793,318,105,15,21,29,941,0
1,9119,192,64,1906,2793,269,75,36,18,45,835,1
1,9119,192,64,1906,2793,244,66,29,27,64,909,0
1,9107,191,64,1907,2793,235,66,7,8,48,845,0
1,9152,190,64,1906,2795,277,68,7,21,42,833,0
1,9253,191,64,1908,2802,243,61,3,7,44,854,9
1,9229,193,65,1907,2800,278,66,7,21,50,891,5
1,9115,198,64,1908,2793,282,104,7,8,87,1042,0
1,9253,193,65,1908,2802,245,59,7,8,48,862,4
1,9235,193,65,1908,2801,252,62,3,8,35,853,7
1,9271,188,64,1906,2803,279,65,11,21,35,839,4
1,9247,192,64,1907,2801,258,57,11,21,55,915,5
1,9158,190,64,1907,2796,238,62,3,8,47,819,0
1,9247,192,65,1907,2801,261,61,5,21,37,856,5
1,9302,196,64,1908,2806,258,61,18,16,40,907,5
1,9295,192,64,1909,2805,257,59,10,11,32,952,8
1,9125,191,64,1907,2795,240,59,28,12,38,861,0
1,9310,193,64,1909,2806,256,57,12,7,48,853,8
1,9109,190,64,1907,2792,234,64,7,21,73,830,0
1,9279,189,64,1907,2803,279,62,3,21,37,841,5
1,9221,197,65,1906,2801,355,131,7,21,26,839,4
1,9302,195,64,1908,2807,268,61,15,7,26,845,10
1,9247,190,64,1907,2801,266,70,5,18,62,946,6
1,9245,192,64,1907,2802,271,56,7,8,36,957,3
1,9239,193,64,1906,2801,259,68,11,21,37,882,5
1,9152,191,64,1906,2795,244,61,19,17,32,952,0
1,9182,189,64,1908,2798,260,57,7,16,40,918,0
1,9271,191,64,1908,2804,277,54,8,8,42,880,3
1,9310,190,64,1909,2806,270,65,3,9,39,885,6
1,9190,185,64,1909,2798,353,88,3,16,70,899,0
1,9271,191,64,1908,2803,273,54,7,8,52,1057,4
1,9164,191,64,1908,2797,238,63,9,14,33,884,1
1,9289,191,64,1908,2804,271,62,3,7,39,873,3
1,9158,190,64,1907,2796,224,38,7,8,39,883,1
1,9235,193,65,1908,2801,260,57,7,8,36,937,6
1,9279,190,64,1907,2803,271,55,7,21,35,846,6
1,9115,190,64,1908,2793,271,77,34,8,38,946,0
1,9235,194,65,1908,2801,259,62,4,8,38,870,6
1,9271,191,64,1908,2803,273,71,17,11,40,914,5
1,9109,192,64,1907,2792,256,65,7,21,53,933,1
1,9235,190,64,1908,2801,263,55,7,8,33,838,4
1,9271,191,64,1906,2803,270,58,7,21,29,855,9
1,9182,192,64,1908,2798,279,75,10,8,43,868,0
1,9287,192,64,1908,2805,266,56,3,16,69,949,5
1,9289,193,65,1908,2804,253,60,7,7,38,875,4
1,9182,193,64,1908,2798,280,83,10,14,39,858,1
1,9121,190,64,1909,2794,243,63,7,16,48,835,0
1,9229,193,65,1907,2800,268,62,8,21,44,852,5
1,9158,187,64,1907,2796,303,53,11,8,53,841,0
1,9158,190,64,1907,2796,245,61,7,8,60,779,0
1,9227,194,65,1907,2801,251,56,10,13,46,860,3
1,9113,190,64,1908,2794,227,41,7,16,50,1018,0
1,9253,192,64,1908,2802,266,57,4,7,63,1053,5
1,9302,193,65,1908,2806,266,61,3,16,26,867,9
1,9182,189,64,1908,2798,288,60,6,16,69,889,0
1,9239,190,64,1906,2801,258,60,7,21,44,851,3
1,9158,194,64,1907,2796,239,42,16,11,51,861,1
1,9119,189,64,1906,2793,230,41,7,21,49,867,2
1,9310,192,64,1909,2806,262,58,11,8,41,897,4
1,9271,199,64,1908,2803,275,80,38,8,67,948,3
1,9109,189,64,1907,2792,233,60,7,21,44,890,0
1,9121,187,64,1909,2794,224,46,7,15,60,816,0
1,9182,190,64,1908,2798,243,38,4,16,40,958,0
1,9113,185,64,1908,2794,339,80,7,16,31,874,0
1,9271,196,65,1908,2804,279,80,5,10,72,926,2
1,9121,190,65,1909,2794,247,88,7,16,53,967,0
1,9164,186,64,1908,2797,226,39,33,18,49,869,0
1,9121,193,64,1909,2794,226,40,7,16,61,992,0
1,9253,193,65,1908,2802,257,62,7,8,40,849,4
1,9113,188,64,1908,2795,244,58,5,14,40,836,0
1,9107,191,64,1907,2793,235,67,10,17,48,860,1
1,9113,190,64,1908,2794,232,34,29,19,36,882,1
1,9241,192,64,1909,2802,256,64,6,16,41,850,4
1,9152,190,64,1906,2795,233,59,12,21,45,866,0
1,9152,189,64,1906,2795,241,51,13,19,51,861,0
1,9101,189,64,1906,2792,231,42,10,21,45,876,0
1,9152,191,64,1906,2795,224,36,18,19,47,848,0
1,9221,190,64,1906,2800,304,68,9,21,35,862,4
1,9310,196,64,1909,2807,265,64,7,16,41,854,10
1,9119,187,64,1906,2793,230,40,7,21,34,893,0
1,9295,193,64,1909,2805,266,63,23,12,43,854,4
1,9281,192,64,1907,2804,251,63,3,8,43,873,4
1,9229,191,64,1907,2800,310,68,7,21,44,910,4
1,9310,195,64,1909,2806,264,62,11,16,39,828,3
1,9310,191,64,1909,2807,280,61,7,16,35,993,11
1,9245,198,65,1907,2802,260,62,7,8,34,853,5
1,9279,194,65,1907,2803,276,68,7,35,40,883,5
1,9227,196,64,1907,2801,317,102,4,8,31,839,1
1,9302,192,64,1908,2807,281,65,9,19,70,972,16
1,9107,190,64,1907,2793,299,96,3,8,26,914,1
1,9279,190,64,1907,2803,280,60,4,21,45,849,4
1,9271,192,64,1906,2803,259,64,7,21,31,850,3
1,9182,193,64,1908,2798,270,59,7,16,49,837,0
1,9152,191,64,1906,2795,250,69,7,21,59,955,0
1,9287,194,65,1908,2805,271,58,7,16,36,860,4
1,9247,192,64,1907,2801,267,63,7,21,35,868,5
1,9247,193,65,1907,2801,252,60,7,21,30,891,3
1,9302,190,64,1908,2806,249,60,17,11,34,857,6
1,9247,191,64,1907,2801,259,55,15,18,32,873,8
1,9229,191,64,1907,2800,253,53,7,21,39,960,4
1,9152,191,64,1906,2795,254,67,3,21,46,910,0
1,9235,193,64,1908,2801,257,61,7,8,36,830,3
1,9125,190,64,1907,2794,245,71,7,8,37,888,1
1,9295,190,65,1909,2805,311,91,32,21,33,981,8
1,9125,189,64,1907,2794,243,66,9,8,41,855,1
1,9253,192,64,1908,2802,256,71,3,22,30,860,2
1,9239,193,65,1906,2801,270,67,7,21,25,861,3
1,9127,189,64,1907,2793,278,56,33,21,52,867,0
1,9172,190,64,1909,2797,281,72,7,16,58,927,0
1,9107,191,64,1907,2793,241,61,11,6,40,902,0
1,9271,193,64,1908,2803,267,56,9,8,34,874,2
1,9172,190,64,1909,2797,237,43,12,16,41,980,0
1,9113,192,65,1908,2794,320,77,7,16,46,881,0
1,9164,190,64,1908,2797,271,66,11,16,61,960,0
1,9247,188,64,1907,2801,308,61,7,21,74,919,6
1,9190,190,64,1909,2798,230,40,7,16,65,911,0
1,9101,190,64,1906,2792,235,67,10,18,37,879,1
1,9295,190,64,1909,2805,325,74,36,16,48,845,6
1,9271,193,64,1906,2803,310,92,7,21,36,844,3
1,9190,186,64,1909,2798,236,41,10,14,64,869,1
1,9227,193,65,1907,2801,271,65,3,8,45,942,6
1,9289,194,65,1908,2804,266,60,6,8,33,847,4
1,9121,190,64,1909,2794,248,62,10,13,62,1053,1
1,9152,190,64,1906,2795,235,44,7,21,45,849,0
1,9221,193,65,1906,2800,270,58,7,21,32,865,3
1,9247,191,64,1907,2801,262,61,7,21,46,864,7
1,9158,192,64,1907,2796,243,67,7,8,71,857,0
1,9289,187,64,1908,2804,309,73,7,8,44,856,3
1,9271,193,65,1906,2803,268,57,7,21,31,830,5
1,9229,195,65,1907,2800,274,66,4,21,45,836,5
1,9235,191,64,1908,2801,256,61,10,8,40,853,5
1,9182,190,64,1908,2798,247,46,7,16,47,859,0
1,9310,194,65,1909,2807,273,69,7,16,39,836,10
1,9235,191,64,1908,2801,253,55,4,8,39,866,5
1,9101,186,64,1906,2792,283,71,5,22,49,868,0
1,9281,193,64,1907,2804,268,69,7,8,36,958,4
1,9287,192,64,1908,2805,276,63,7,16,47,887,5
