# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2165988,10027,2453,205806,356088,17065,3217,236,83,309,15143,338
1,6611276,86656,11823,739534,1333200,84205,13546,361,95,491,17820,469
1,6355731,78351,8645,690604,1281156,78546,13065,276,103,444,17663,377
1,1418395,18211,6436,148950,255616,11990,3771,273,92,626,15126,526
1,2294913,11808,3089,215862,376637,18263,3430,229,93,364,14415,300
1,1211037,10413,3439,104878,190791,8501,3306,255,117,402,14273,542
1,6487906,78405,8598,701134,1293831,81126,13229,245,103,654,17501,433
1,1409703,18328,6473,149393,250995,11799,3799,291,101,583,15327,490
1,6618708,86464,11854,740753,1346448,84213,13436,252,108,540,16935,496
1,6433674,78923,8815,697391,1275835,79845,13043,258,119,512,17073,352
1,1179842,10184,3338,102214,185769,7961,3391,301,114,557,14858,453
1,6586238,86264,11781,737397,1345176,82852,13500,324,91,505,17762,392
1,2342446,12251,3227,219296,383504,18395,3462,242,86,392,14579,272
1,1197565,10162,3320,102652,188675,8053,3327,256,108,406,14360,516
1,2542501,20131,6258,265103,446519,22433,4010,225,125,403,16038,440
1,2548390,20160,6266,265116,446117,22752,3981,236,126,451,16048,382
1,2311089,11841,3076,216010,381553,18251,3439,229,101,294,15666,270
1,2530337,19986,6224,264028,444298,22647,3942,222,93,330,15561,383
1,2609735,21272,6664,272760,459737,22765,3961,227,121,477,16771,468
1,1039819,8238,2641,91716,162662,6916,3188,242,145,445,15631,557
1,1195006,10503,3441,104218,184937,7866,3278,279,131,750,14769,496
1,1473039,19356,6833,156172,262786,12240,3765,269,121,374,15479,516
1,6399711,78644,8773,693777,1269163,79320,13045,249,99,940,17745,376
1,6596860,86360,11808,738208,1323618,82574,13424,243,118,610,18850,500
1,2560552,20144,6257,264558,450564,21944,4001,225,100,842,15716,377
1,6409757,78784,8706,696582,1275480,78359,13182,312,124,435,15990,387
1,2165986,10034,2443,205804,356088,16988,3197,211,96,378,15162,353
1,6364446,78207,8677,692105,1282012,80681,13001,258,129,649,17625,403
1,1478021,19448,6875,157252,267867,12296,3873,257,121,460,15106,591
1,2342446,12266,3233,219296,383505,18560,3477,225,94,399,15394,315
1,2604562,21167,6618,271825,457070,23256,3975,221,100,683,15279,365
1,2609735,21324,6678,272760,459737,23017,3972,224,120,418,16008,473
1,1208212,10181,3337,102440,186328,7893,3101,258,92,376,13135,488
1,2548388,20168,6252,265114,446119,22652,4019,230,97,711,15228,417
1,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408
1,2560552,20142,6245,264558,450566,22500,4015,236,102,824,15754,474
1,2325935,11871,3096,216532,379914,18222,3274,229,109,346,13648,314
1,2597189,21130,6638,271673,457390,23130,3893,227,117,473,15046,414
1,2375823,12239,3229,220246,387041,18388,3356,235,105,300,13621,322
1,1415827,18372,6478,149756,253146,12383,3785,282,90,403,16206,532
1,2311087,11833,3073,216010,381551,18335,3456,229,90,428,15803,250
1,1234389,10694,3510,106441,191613,8364,3413,276,93,357,15686,482
1,6274877,76815,8059,686461,1259280,79086,13107,245,72,432,17295,435
1,2542503,20138,6268,265105,446517,23050,4094,243,120,376,15730,436
1,2618766,21331,6670,272897,459349,22889,4028,239,117,1385,16187,421
1,1397607,18197,6431,148637,251286,11664,3712,270,97,431,14647,536
1,1409703,18318,6470,149393,250995,12314,3739,288,115,771,14862,526
1,6278857,76949,8015,686454,1256217,78901,13129,301,113,329,16557,393
1,6405088,78453,8800,694458,1267472,79303,12849,240,93,448,17163,373
1,1409769,18334,6478,149712,253505,12244,3798,268,123,523,15120,544
1,2139845,10323,2513,202391,353834,16862,2979,204,96,876,13896,298
1,2560551,20114,6249,264559,450564,22369,3987,223,92,387,16453,430
1,2542503,20108,6257,265103,446519,22775,4087,236,103,333,15862,446
1,6653537,87658,12206,745211,1335332,83324,13514,373,93,753,18944,459
1,1054125,8452,2715,93140,163851,6801,3181,280,99,407,14702,526
1,2530337,19988,6226,264028,444298,23066,4420,225,91,1300,15779,390
1,1402550,18232,6432,148681,250997,12059,3770,290,91,398,15229,511
1,2288821,11846,3084,215765,377003,18373,3401,214,101,546,15254,303
1,1215365,10337,3372,103152,187518,7861,3122,286,115,595,14077,442
1,2139847,10307,2511,202393,353834,16729,2966,220,102,410,13872,306
1,6299243,77273,8566,682935,1272384,79856,13098,253,104,339,16343,376
1,6662077,87037,11869,745287,1342651,82853,13404,385,107,837,18521,472
1,1480192,19448,6867,156884,262786,12269,3745,264,115,598,15324,500
1,6684459,87561,12252,748288,1351446,83261,13504,258,123,490,18820,459
1,2375823,12239,3228,220246,387041,18498,3380,224,101,343,13670,341
1,2560550,20128,6247,264558,450564,22113,3966,253,97,357,16270,423
1,6694041,87894,12198,749558,1344176,84621,13666,347,98,754,17290,397
1,1409703,18317,6464,149393,252184,11887,3726,269,96,416,14857,522
1,2375821,12252,3225,220246,387041,18631,3358,271,94,376,13749,312
1,6306859,77096,8576,682536,1253774,79856,12886,353,96,665,16203,373
1,2548624,20014,6215,263735,448226,22303,4079,267,133,380,15673,461
1,6658074,86485,11877,743261,1345612,84340,13698,234,110,808,18518,475
1,2342447,12251,3223,219297,383506,18649,3449,251,115,514,15638,287
1,2597191,21101,6606,271675,457390,22842,3911,221,129,606,15052,388
1,1422980,18472,6518,150468,253146,12398,3773,282,115,506,15225,481
1,6541088,85820,11729,731245,1325362,82376,13704,282,115,372,19207,508
1,2311089,11852,3076,216012,381551,18276,3422,236,109,300,15577,279
1,1173549,10179,3342,102082,184937,8072,3293,287,112,790,14626,489
1,1499480,19792,6981,159388,265489,12652,3820,273,107,1542,15544,533
1,2325935,11880,3104,216532,379914,18024,3271,242,109,842,14869,316
1,1478021,19472,6879,157252,266680,12813,3907,252,123,1672,15485,575
1,2325935,11856,3090,216532,379914,18306,3292,239,121,404,13740,322
1,6732889,88103,12253,754046,1336582,84923,13659,255,104,753,18559,471
1,1028572,8657,2762,89415,161195,6722,3003,261,92,669,13924,438
1,1415825,18389,6486,149756,253146,12179,3762,274,97,445,15514,572
1,2342448,12247,3223,219296,383502,18495,3489,221,88,585,15715,306
1,6423459,77253,8544,693772,1269908,78457,13152,274,114,405,16878,443
1,2311087,11858,3071,216010,381551,18344,3439,235,112,1032,15750,293
1,2548621,20028,6222,263734,448228,22527,3906,246,115,379,15743,427
1,6600637,86442,11784,738966,1331316,82322,13568,244,103,891,17762,431
1,2535109,20032,6227,264039,443966,22390,4007,252,106,1380,16000,381
1,1218194,10529,3471,105592,190791,7950,3319,258,132,366,15043,478
1,6297927,77477,8545,682549,1285231,80085,12954,243,99,506,17326,405
1,6436192,78854,8826,697875,1286692,80396,13006,267,95,424,16403,385
1,2288821,11825,3088,215765,377003,18159,3386,211,107,608,15367,315
1,2342446,12260,3228,219296,383504,18346,3140,235,97,618,14556,315
1,1211037,10423,3441,104878,191981,8085,3443,293,85,461,14331,530
1,1473039,19359,6832,156172,263975,12831,3801,278,101,842,15595,505
1,6402065,78367,8680,694351,1259352,76721,13246,368,117,348,16188,370
1,6250489,76810,8038,683425,1256004,77179,12985,239,104,368,16628,401
1,2325933,11859,3095,216532,379914,18377,3292,224,113,524,13752,324
1,6652253,87085,11844,744884,1345215,84369,13465,242,91,794,16840,458
1,6383337,78206,8639,690991,1280178,80180,12928,254,131,412,15473,382
1,6696676,87852,12322,749629,1354790,84135,13629,363,100,440,18788,456
1,1039819,8230,2652,91716,162662,6863,3182,249,98,306,14856,536
1,2375821,12259,3224,220246,387039,18550,3343,235,89,421,15576,308
1,6272635,77958,8714,679559,1285577,78426,13008,251,116,594,16687,405
1,2530341,19984,6210,264030,444298,23097,4025,246,149,399,15007,427
1,2294911,11860,3090,215862,376639,18206,3416,289,115,376,14400,325
1,2325933,11888,3101,216532,379914,18278,3314,230,115,370,13643,310
1,2609736,21280,6666,272761,459737,22556,3969,244,134,369,15247,471
1,6636819,86974,11900,742561,1342228,84366,13510,260,100,465,16992,461
1,2294913,11868,3083,215862,376637,18076,3366,249,98,506,15487,303
1,1404758,18291,6468,149349,251286,11947,3674,253,111,383,14705,530
1,6376878,78746,8647,693071,1255323,79006,13212,321,93,368,16045,400
1,1173549,10171,3338,102084,186126,7842,3299,284,76,535,13938,492
1,2560552,20201,6243,264558,450564,21898,3968,250,105,767,16144,466
1,1416923,18478,6519,150425,252317,12581,3790,243,98,1272,15143,537
1,2139845,10331,2511,202391,353834,17011,3019,252,115,627,14373,308
1,2542503,20117,6250,265103,446519,22432,4132,229,93,776,16490,457
1,2375821,12244,3224,220246,387039,18613,3335,236,95,432,14468,350
1,1479805,19513,6906,157601,264333,12721,3847,256,120,301,15430,550
1,1249276,10461,3436,105100,194432,8361,3154,298,115,401,13289,487
1,6514521,78398,8633,703890,1278976,79196,13217,282,133,489,17964,426
1,1472650,19406,6862,156889,263142,12800,3790,263,125,782,15360,570
1,6326949,77619,8595,685963,1285002,80721,12993,229,134,866,17897,337
1,6378775,78295,8626,691445,1290375,80572,12896,249,115,383,17894,393
1,6353703,77967,8647,690676,1260588,77100,12787,276,107,317,16037,401
1,2609737,21288,6665,272762,459737,23029,4079,222,103,2544,16011,456
1,1225345,10657,3512,106302,191980,8198,3347,251,123,410,15039,488
1,2375823,12257,3226,220248,387039,18537,3329,226,118,836,14922,327
1,1021419,8554,2734,88703,163575,7194,3052,247,70,746,13847,456
1,1270738,10790,3541,107237,194432,8454,3148,257,122,514,14163,507
1,2311091,11849,3073,216012,381552,18286,3459,216,127,388,14597,317
1,2535111,20013,6218,264039,443966,22625,4134,276,110,395,14985,392
1,6721695,87996,12302,752236,1352577,83095,13620,268,120,670,18875,466
1,2535113,20018,6233,264041,443966,23023,4439,250,104,383,16044,390
1,2294911,11859,3090,215862,376639,18683,3605,238,104,1542,15511,287
1,1218192,10561,3477,105590,191981,8301,3354,264,103,310,14175,518
1,2609739,21281,6670,272762,459739,23480,4052,253,108,1314,16015,437
1,2530319,20011,6233,264029,444298,22671,3959,238,151,372,15156,404
1,2609735,21280,6667,272760,459739,23677,4024,235,95,827,15744,443
1,1416922,18476,6514,150424,252316,12263,3832,256,123,584,15159,543
1,2332115,12208,3222,218928,383524,18297,3397,228,111,403,15585,335
1,6379781,78239,8660,691923,1273835,77942,12945,269,115,489,18181,417
1,1166396,10047,3294,101370,184937,8014,3265,259,104,325,13952,488
1,6403483,78568,8636,693008,1265351,78147,12776,259,112,561,15188,385
1,1424007,18512,6544,150817,249806,11586,3785,299,94,359,14867,525
1,1430308,18330,6460,149766,256764,11658,3686,261,113,497,15527,542
1,6692127,87366,11932,748232,1347065,83201,13280,307,120,545,17258,514
1,2604559,21152,6616,271822,457068,22721,3869,235,98,720,16076,428
1,1485174,19575,6923,157964,266678,12988,3815,261,98,714,15120,504
1,1430310,18392,6484,149768,259143,12420,3792,327,114,622,15709,557
1,2325933,11888,3098,216532,379914,18226,3266,255,103,687,14236,357
1,2530337,19984,6229,264028,444298,22873,3984,237,122,886,15378,417
1,1166394,10060,3302,101370,184937,7983,3272,263,114,497,14675,491
1,6440029,77912,8534,695410,1275806,80774,13382,248,126,538,17275,432
1,6269281,77195,8146,684872,1231907,77510,12595,320,107,335,15261,413
1,2530337,19958,6205,264028,444298,22493,3949,219,124,402,15363,386
1,2535111,19984,6208,264041,443966,22430,3914,248,93,606,15996,393
1,1035725,8784,2790,90127,161195,6541,3010,267,91,519,13961,434
1,6356547,78278,8669,690859,1273453,80462,13079,260,76,525,16856,397
1,1222518,10397,3400,103864,187519,8377,3149,326,103,418,13231,456
1,1039819,8233,2657,91716,162662,6848,3160,280,135,379,15036,542
1,2548386,20172,6267,265114,446118,22493,3969,243,96,428,16270,383
1,1402548,18209,6429,148681,249806,12137,3716,281,100,560,15391,528
1,6654653,86661,11806,743398,1348698,85763,13513,353,119,411,18756,433
1,1220083,10457,3437,105017,192802,8522,3417,277,77,442,14200,478
1,6437556,78684,8701,698228,1269952,79739,13086,415,117,356,17005,427
1,2311089,11847,3071,216010,381551,18396,3443,264,110,333,14818,230
1,6672347,86798,11873,744842,1359488,81666,13610,252,102,738,18584,499
1,1404760,18296,6473,149349,250099,12182,3849,426,128,396,14918,545
1,1473039,19354,6836,156172,263975,12562,3754,279,113,418,15321,482
1,6433408,78951,8811,697669,1275278,79491,12921,293,94,441,16032,397
1,6191355,75870,7956,677086,1248299,78387,13058,233,121,376,16311,410
1,1424009,18543,6539,150817,250997,11963,3795,383,92,854,15099,505
1,2535109,20034,6231,264039,443966,22408,3939,249,103,370,15383,427
1,1061278,8563,2754,93852,162662,6883,3187,251,119,420,14901,525
1,1465499,19294,6831,156177,263142,12885,3762,248,118,653,15402,528
1,2311087,11839,3072,216010,381551,18381,3438,217,109,336,15873,281
1,2609739,21246,6652,272762,459738,22565,3986,220,114,400,15176,407
1,6428159,77498,8559,694308,1281474,80622,13189,254,98,659,17892,402
1,1478021,19461,6874,157252,267867,13158,3847,263,101,529,15513,515
1,1172689,10085,3300,101502,183393,7890,3318,280,103,432,14884,471
1,2609739,21306,6686,272762,459737,23627,3958,236,89,1316,15974,442
1,6617477,86588,11793,740484,1340839,83806,13404,241,92,478,17876,429
1,2325933,11872,3089,216532,379914,18222,3315,237,72,409,15013,310
1,2332113,12206,3217,218926,383524,18572,3508,274,104,464,15551,341
1,1465497,19313,6832,156177,263142,12641,3813,261,127,435,14652,571
1,2535111,20021,6217,264041,443968,22622,4064,237,126,377,15217,379
1,1227238,10572,3478,105729,191613,7846,3066,278,106,349,14322,465
1,1409702,18321,6465,149394,252186,12012,3778,277,127,1805,15410,521
1,1444614,18505,6530,151190,256763,11665,3707,259,97,360,15523,531
1,1416923,18457,6517,150425,252316,12230,3713,257,99,319,15213,568
1,6440283,79086,8812,698070,1261823,77905,12953,257,124,656,17839,422
1,2325935,11906,3103,216532,379914,18447,3283,242,96,386,14813,342
1,1418397,18197,6427,148950,257992,12760,3724,265,123,561,15359,583
1,1437461,18442,6498,150478,259141,12205,3771,260,98,444,15340,522
1,1172691,10085,3306,101502,183391,8012,3280,289,105,439,14070,476
1,6230346,76451,8002,681450,1254651,78916,12923,234,99,1077,17020,455
1,6647305,86648,11813,742549,1337714,82238,13489,362,113,395,18112,463
1,1487246,19502,6888,157247,265065,13106,3861,262,115,879,15596,518
1,2560550,20113,6246,264558,450564,22813,3965,220,94,635,16265,422
1,6415252,78644,8791,695401,1275905,79982,12943,253,136,504,16061,384
1,1249278,10462,3435,105102,194432,8090,3127,260,126,349,14491,506
1,6376534,78572,8761,691150,1273070,76646,13173,295,107,538,17991,405
1,6413749,78559,8667,694137,1282109,78878,13105,381,115,498,14825,415
1,6667209,86804,11821,744736,1348377,83169,13420,276,130,437,18774,506
1,1430312,18369,6465,149768,260330,11643,3765,267,111,665,15529,550
1,6619704,86411,11801,739250,1340736,83746,13430,242,133,367,18917,489
1,2375823,12255,3225,220248,387039,18436,3337,218,99,455,14415,337
1,1172691,10082,3303,101502,183393,8029,3318,262,141,455,16128,527
1,2139845,10306,2511,202391,353834,16842,2946,223,114,296,13069,322
1,1409701,18319,6466,149393,252184,12247,3743,265,113,888,15118,474
1,2342446,12252,3225,219296,383504,18454,3494,251,89,417,14525,317
1,2165986,10049,2453,205804,356090,17080,3278,205,87,305,14611,276
1,6683132,87136,11947,746277,1333088,83850,13328,243,104,1696,18052,466
1,6536598,78692,8688,706567,1282722,78299,13303,278,95,471,17653,406
1,2535111,20060,6231,264041,443966,22340,3983,253,101,760,15892,342
1,1028574,8674,2759,89417,162386,6820,3042,251,105,267,13057,485
1,6450046,79085,8716,699517,1260243,78686,12927,248,115,426,17330,438
1,2618764,21345,6687,272897,459347,23759,3899,239,121,558,16026,419
1,6649230,86885,11857,743907,1344304,82804,13524,270,97,444,18545,459
1,6741412,88137,12271,755270,1347064,84069,13421,277,96,855,18394,459
1,1211039,10443,3441,104878,191980,8252,3324,264,110,435,14249,520
1,6434241,79054,8740,699455,1265407,82055,12961,263,105,342,16090,356
1,6654352,86898,11843,742584,1338952,80677,13123,256,90,1605,19185,486
1,1487244,19507,6891,157247,265065,12690,3811,281,122,416,16250,516
1,1173549,10142,3336,102082,184939,8111,3324,254,106,652,15367,464
1,2618768,21357,6672,272899,459347,23663,3952,253,152,930,16636,417
1,2548625,19989,6202,263736,448226,22846,3918,234,73,2255,17011,414
1,1465500,19304,6825,156178,264331,12627,3769,338,118,706,14709,577
1,2294913,11857,3083,215862,376637,18186,3385,248,116,308,14621,303
1,1190410,10061,3291,101940,188675,8001,3370,268,108,786,15087,520
1,1249279,10463,3439,105101,195621,8281,3150,253,111,428,13212,462
1,2165988,10039,2452,205806,356088,17036,3257,207,92,399,14741,326
1,2311089,11859,3070,216010,381551,18301,3432,237,90,303,15413,307
1,1256429,10568,3469,105812,194432,8221,3138,269,102,320,13185,483
1,2139845,10309,2505,202391,353834,17095,2987,210,98,365,13846,306
1,2548623,20034,6240,263734,448226,22609,3946,222,98,335,15689,398
1,6570307,86072,11761,735661,1332821,83232,13304,256,101,731,17963,398
1,2294913,11876,3090,215864,376637,18315,3375,297,114,355,15524,326
1,2375821,12253,3218,220246,387040,18643,3311,242,114,1054,15108,327
1,6359941,78053,8617,689448,1244002,76275,12865,242,123,342,16182,409
1,2139846,10303,2516,202392,353834,16962,2982,232,116,486,14822,307
1,1046972,8360,2678,92428,162662,6796,3176,280,109,284,14581,566
1,6722045,88006,12280,752406,1345918,83737,13709,375,93,1459,18606,471
1,1480194,19453,6865,156884,263975,12742,3779,281,124,726,15184,536
1,6621127,86683,11808,741203,1345931,82682,13221,241,111,1414,18401,452
1,6124780,75391,7868,669480,1240338,76717,12951,255,105,370,17483,439
1,2332113,12212,3219,218926,383524,18555,3409,221,98,605,15469,324
1,1430310,18380,6465,149768,256763,12051,3710,260,100,442,15563,553
1,6408369,78790,8759,694614,1265787,78717,13017,315,105,414,17924,376
1,6399412,78571,8653,693532,1275691,80216,12960,254,133,515,16897,401
1,6652369,86612,11809,743230,1337113,83337,13189,247,92,1557,18154,454
1,1241544,10783,3544,107153,195180,8333,3393,264,123,344,14378,480
1,1208210,10192,3330,102440,187517,7889,3207,265,112,297,14092,529
1,2165986,10032,2449,205804,356088,17079,3238,216,74,464,14869,322
1,1444614,18548,6532,151190,257952,11916,3734,273,123,525,15401,503
1,6142042,76123,7978,670425,1246483,78595,12516,296,75,461,14539,372
1,2535111,20038,6227,264039,443966,22557,3933,229,114,634,15922,350
1,2165988,10035,2449,205806,356088,17088,3244,205,73,578,14701,337
1,2311088,11840,3073,216011,381551,18226,3431,233,94,938,15724,265
1,2560554,20158,6262,264560,450564,22120,3981,223,98,1015,16430,445
1,2342448,12248,3229,219296,383504,18686,3478,246,110,438,15108,316
1,1487248,19545,6884,157249,265065,12796,3920,432,112,437,15598,501
1,1415827,18375,6486,149756,253146,12159,3771,283,98,412,15342,517
1,1425550,18314,6461,149664,255616,11504,3732,284,97,909,15473,557
1,6546759,85600,11795,732736,1339135,82717,13565,269,125,437,18375,477
1,2542501,20139,6268,265103,446517,22685,4148,225,90,441,15273,439
1,6511116,78585,8595,702920,1259599,78997,13270,336,100,483,17499,387
1,1256431,10571,3470,105814,194432,8134,3121,265,125,620,14272,480
1,6201481,76687,8050,677170,1232547,76455,12784,305,98,416,15894,346
1,1172691,10077,3302,101502,183391,7910,3288,275,114,304,14085,459
1,2165988,10045,2453,205806,356088,16955,3229,232,102,436,14688,314
1,1409703,18335,6469,149395,252184,12387,3771,255,88,881,15542,522
1,2530337,19976,6227,264028,444296,22598,3940,222,114,1702,15624,381
1,1409703,18303,6465,149393,249806,11942,3729,264,132,399,15095,495
1,6379212,78629,8644,691674,1252259,75908,12832,423,120,487,16891,393
1,6286539,77713,8125,686472,1242225,75846,12515,251,105,469,14469,378
1,2597187,21103,6605,271673,457390,23019,3907,227,108,517,15078,450
1,6654313,87571,12200,744780,1357715,85815,13600,244,106,883,17912,453
1,2325935,11867,3095,216532,379916,18246,3322,226,89,500,13653,320
1,1425550,18360,6461,149662,254425,11907,3654,273,101,2016,16039,597
1,2597189,21151,6625,271675,457392,23211,3939,225,98,937,15079,402
1,6674674,87399,11843,747157,1345014,84355,13409,254,109,733,18753,460
1,1409769,18337,6482,149712,252316,11889,3737,264,119,376,14905,554
1,6617665,86506,11823,740856,1326530,81809,13476,256,80,418,17586,444
1,2535111,20029,6226,264041,443966,22168,4018,239,91,451,16053,385
1,2618766,21323,6672,272899,459347,23290,3933,228,97,686,16263,432
1,6684359,87573,12188,748475,1355403,82407,13586,265,93,511,17526,423
1,2294913,11887,3088,215864,376637,18103,3365,239,77,339,14296,315
1,2604561,21164,6616,271822,457068,22940,3895,234,111,637,16039,425
1,2311089,11841,3070,216012,381553,18273,3444,232,90,305,14687,258
1,1430308,18382,6463,149766,257952,12352,3735,275,89,698,16186,552
1,1173549,10164,3337,102082,186126,8076,3272,244,100,490,14755,516
1,6238973,77081,8112,681553,1246494,78354,12733,231,119,322,14575,370
1,1172691,10082,3303,101502,184581,8056,3318,266,108,430,14030,495
1,1179842,10170,3337,102214,184580,8183,3322,272,117,610,14797,514
1,2548388,20157,6259,265114,446117,22784,3985,275,93,826,16166,432
1,2597190,21083,6619,271674,457392,22911,4011,212,105,460,15163,426
1,2288819,11788,3091,215765,377003,18157,3369,220,120,275,14404,307
1,6391097,78212,8643,691739,1267487,77289,12941,243,96,487,16462,411
1,2604559,21150,6630,271822,457068,23019,3888,230,105,847,15905,359
1,6454380,79227,8843,699898,1251323,76669,12851,406,101,758,17736,389
1,6373492,78035,8629,689873,1263118,78376,12857,246,94,498,15615,380
1,6414925,78622,8682,694621,1265459,78059,12875,260,90,394,15049,425
1,2332113,12234,3224,218926,383526,18386,3403,233,111,512,15537,367
1,1218192,10545,3480,105590,191980,8401,3372,263,116,361,14291,518
1,1501552,19746,6949,158671,266256,12862,3887,262,103,413,16276,542
1,2332113,12219,3216,218926,383524,18589,3456,223,100,390,14556,362
1,2332113,12221,3219,218926,383524,18367,3389,228,115,316,14388,364
1,6659138,87678,12210,744976,1352528,86368,13879,367,106,557,17936,476
1,1028572,8651,2759,89415,161195,6664,3011,247,99,1082,13697,501
1,1418395,18230,6435,148950,254425,12025,3675,259,119,405,15137,562
1,1437461,18445,6488,150478,259143,11987,3777,265,112,340,15588,546
1,2609739,21306,6657,272762,459737,22877,3939,219,97,601,17631,440
1,1227238,10567,3479,105729,190424,8308,3345,304,110,327,14244,472
1,6614756,86450,11787,740266,1338674,81694,13191,249,100,463,17715,447
1,1478025,19434,6885,157254,266678,12643,3811,259,97,342,15469,566
1,2530341,20003,6215,264030,444298,22362,3943,220,127,660,16607,426
1,1409703,18347,6471,149393,249806,11638,3778,273,93,661,15163,483
1,2604561,21156,6636,271824,457068,22768,3859,239,123,584,15873,411
1,2288819,11836,3083,215765,377003,18399,3442,247,120,432,16081,351
1,6683551,87791,12226,747764,1359916,83071,13937,350,99,494,17871,487
1,6626221,86533,11859,741558,1337730,83127,13304,264,102,562,18045,490
1,6621232,86541,11799,738886,1322352,79592,13323,269,90,1381,18150,507
1,2548623,19971,6221,263734,448226,22351,3932,250,95,450,15517,407
1,1166394,10039,3294,101370,183748,7881,3253,245,122,480,14798,448
1,1201057,10084,3303,101728,186328,7867,3064,270,75,693,13205,517
1,6480772,78251,8610,699979,1276379,76362,13339,250,117,436,17506,379
1,1437463,18461,6493,150480,257952,11783,3715,263,122,583,15551,558
1,6671625,87692,12227,746752,1339494,83995,13598,355,95,946,18294,469
1,1425548,18330,6463,149662,254425,12199,3668,261,129,1380,15530,573
1,6190810,76588,8051,675985,1233211,75606,12216,244,77,375,14674,373
1,2288819,11851,3082,215765,377003,18176,3357,234,96,336,14315,321
1,2139845,10345,2512,202391,353834,16920,3020,208,87,1007,13580,257
1,6334028,78024,8595,687996,1261336,77134,13003,258,99,687,16810,403
1,6272560,77288,8558,681413,1269646,78522,13052,275,102,609,16549,392
1,6443450,79014,8799,698882,1281537,78329,13147,274,128,438,16256,407
1,6722543,88188,12215,752533,1348138,83556,13809,256,116,901,18879,474
1,6548896,78704,8650,707575,1279036,82860,13156,273,124,333,18958,437
1,6593289,86555,11807,737605,1332175,82243,13349,267,103,517,18327,485
1,2535109,20020,6228,264039,443966,22547,3971,230,106,738,16063,403
1,1208212,10180,3335,102440,186328,7460,3070,280,95,981,14520,495
1,1478021,19479,6878,157252,265489,12734,3804,251,110,378,16024,546
1,1218190,10554,3478,105590,191980,8134,3396,298,132,445,14351,500
1,2535109,20036,6223,264039,443968,22525,3960,252,122,353,15186,414
1,2139845,10336,2502,202391,353836,16938,3050,213,82,369,13028,325
1,2548389,20184,6277,265115,446117,22806,4022,222,94,2264,15964,353
1,2618766,21328,6666,272899,459347,23217,3921,238,123,564,16772,381
1,1430308,18364,6459,149766,256763,11524,3716,264,93,656,15685,541
1,1035727,8753,2798,90129,161195,6590,3010,254,93,374,12997,429
1,1211039,10448,3444,104878,191980,8329,3360,253,96,1716,15086,515
1,1465499,19300,6842,156177,263142,12200,3802,256,106,1194,15002,542
1,2618766,21384,6691,272897,459347,23326,3980,272,104,969,16030,416
1,1473041,19343,6834,156172,262786,12975,3754,283,117,663,15552,574
1,1480192,19447,6866,156884,263975,12865,3779,265,95,914,16046,490
1,1425550,18314,6464,149664,254425,11890,3680,265,116,418,15416,557
1,2288823,11861,3087,215767,377003,18396,3441,241,98,391,15284,334
1,1211039,10446,3445,104878,190791,8029,3302,248,101,364,14226,472
1,1415825,18377,6482,149756,254335,12116,3787,264,116,452,15181,493
1,2548623,20016,6214,263734,448226,22049,3910,225,92,615,16329,393
1,2530337,19996,6229,264028,444298,22530,4085,217,120,1129,15677,391
1,6615114,86615,11849,740035,1339536,84155,13497,332,95,460,17008,463
1,1432703,18417,6493,150374,254425,11728,3646,257,98,497,15420,542
1,6378250,78360,8759,691254,1271763,78688,13056,263,101,489,17729,356
1,1402550,18243,6434,148681,250996,11577,3729,318,100,576,15246,507
1,6361785,78149,8614,689762,1270032,77883,13150,282,148,553,18061,387
1,6609482,86327,11832,739669,1342193,82217,13295,267,108,976,18586,477
1,1409703,18328,6470,149393,250995,12300,3751,264,94,415,14793,468
1,1473041,19348,6842,156172,262786,12837,3802,280,110,1247,15607,530
1,1494397,19635,6923,157959,265067,13173,3870,287,99,812,15376,517
1,2548386,20186,6272,265114,446117,23054,4029,246,109,414,15125,431
1,1172689,10114,3309,101502,185769,8223,3393,300,131,380,14933,449
1,1415825,18382,6479,149756,251957,12380,3792,288,90,506,15552,510
1,6493648,85088,11701,727126,1338403,83779,13288,258,120,616,17330,425
1,2560552,20129,6245,264558,450564,22805,4249,241,91,951,16232,416
1,2139845,10314,2514,202391,353834,17238,3185,303,111,377,13822,290
1,1430133,18593,6551,151180,253146,11648,3772,273,97,444,15380,488
1,2618764,21388,6660,272897,459347,22873,3919,234,127,978,15439,419
1,2535113,20038,6225,264041,443966,22455,4036,295,87,1771,16945,365
1,2618766,21295,6668,272897,459347,23634,3974,222,94,523,15632,382
1,1039819,8225,2646,91716,163853,6996,3231,318,96,422,15328,537
1,6665763,87094,11796,744459,1342360,83969,13502,303,93,1058,18539,508
1,6691923,87473,12226,748916,1362086,83374,13859,346,113,625,18898,448
1,6362975,77891,8618,688811,1275563,78863,12908,261,117,377,16305,379
1,1416922,18469,6515,150424,257072,12669,3793,244,116,760,16200,546
1,2375823,12240,3226,220246,387039,18503,3358,245,125,373,13782,313
1,6629635,86581,11846,741976,1346617,82811,13552,371,94,666,17572,511
1,1478023,19466,6876,157252,265489,12210,3802,258,108,512,15261,548
1,1179846,10217,3339,102218,184580,8106,3285,264,96,370,14078,472
1,1263583,10711,3501,106525,194432,8311,3151,269,96,346,13191,460
