# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9164,187,64,1908,2797,295,65,3,16,41,853,0
1,9164,193,64,1908,2797,243,55,14,16,43,865,0
1,9235,191,64,1908,2801,262,52,7,8,39,859,2
1,9310,191,64,1909,2806,252,63,7,16,42,834,4
1,9271,197,65,1908,2803,304,81,33,10,69,907,4
1,9247,193,64,1907,2801,261,63,11,35,33,861,7
1,9245,192,64,1907,2802,275,66,6,8,32,840,3
1,9107,189,66,1907,2793,337,100,11,28,49,1014,1
1,9287,191,64,1908,2805,268,57,11,7,39,903,5
1,9233,195,65,1908,2802,264,58,7,16,42,904,2
1,9119,188,64,1906,2793,284,69,7,21,36,872,1
1,9164,186,64,1908,2797,293,57,7,16,34,864,0
1,9113,191,64,1908,2794,236,53,4,16,42,857,0
1,9310,194,65,1909,2807,273,62,7,16,55,929,12
1,9271,191,64,1908,2803,276,57,7,8,37,855,5
1,9247,192,64,1907,2801,269,66,5,20,43,908,9
1,9310,192,64,1909,2806,266,61,3,7,28,844,4
1,9247,192,64,1907,2801,307,80,10,14,46,941,6
1,9115,186,64,1908,2793,232,38,38,8,52,851,0
1,9113,192,64,1908,2795,240,67,7,16,49,891,3
1,9160,194,64,1907,2795,233,70,22,26,39,926,0
1,9279,194,65,1907,2803,266,65,3,18,43,862,5
1,9119,191,64,1906,2793,249,54,25,23,55,859,0
1,9190,188,64,1909,2798,236,40,7,16,42,938,0
1,9287,190,64,1908,2805,341,80,23,7,44,903,4
1,9115,187,64,1908,2793,267,69,10,6,76,1037,0
1,9227,192,65,1907,2801,265,69,11,8,32,848,8
1,9239,194,65,1906,2801,262,61,7,21,30,870,8
1,9119,192,64,1906,2793,234,49,7,21,41,836,0
1,9281,193,65,1907,2804,263,56,7,8,39,856,5
1,9119,185,64,1906,2793,232,43,4,21,31,881,0
1,9119,185,64,1906,2793,303,76,39,23,47,849,0
1,9281,187,64,1907,2804,312,80,10,7,26,843,6
1,9107,189,64,1907,2793,225,55,4,8,53,884,0
1,9310,190,64,1909,2807,278,61,7,16,41,982,13
1,9310,189,64,1909,2807,293,70,7,16,44,898,11
1,9113,190,64,1908,2794,230,58,10,11,39,857,0
1,9253,189,64,1908,2802,291,79,11,7,44,869,3
1,9310,193,64,1909,2806,263,60,7,13,40,859,2
1,9119,192,64,1906,2793,244,68,28,19,60,1016,0
1,9241,193,64,1909,2802,256,63,7,16,39,849,3
1,9115,191,64,1908,2793,247,66,29,11,84,982,0
1,9247,190,64,1907,2801,313,91,10,17,44,934,4
1,9160,190,64,1907,2795,241,61,7,21,46,906,0
1,9119,186,64,1906,2793,233,41,7,21,30,953,1
1,9271,192,64,1908,2804,280,67,7,8,39,882,4
1,9109,191,64,1907,2793,241,67,3,21,45,850,0
1,9113,193,64,1908,2794,226,36,10,13,45,860,0
1,9107,185,64,1907,2793,226,33,7,8,47,841,0
1,9101,189,64,1906,2792,235,59,7,21,53,849,0
1,9229,191,64,1907,2800,274,67,7,21,41,831,7
1,9239,189,64,1906,2801,261,64,6,7,50,886,5
1,9227,189,64,1907,2801,260,65,35,8,39,825,4
1,9295,194,65,1909,2805,286,62,10,9,61,957,9
1,9113,188,64,1908,2795,312,62,5,16,48,872,1
1,9152,187,64,1906,2795,278,73,3,21,40,840,0
1,9229,190,64,1907,2800,263,56,7,21,50,923,1
1,9281,193,65,1907,2804,272,59,3,22,35,843,1
1,9302,198,64,1908,2806,258,61,3,7,23,846,5
1,9271,197,64,1906,2803,310,106,7,21,35,839,4
1,9271,193,64,1908,2803,284,69,10,7,52,988,4
1,9310,193,65,1909,2806,277,61,6,7,46,844,5
1,9125,185,64,1907,2794,305,65,5,8,48,861,0
1,9247,200,64,1907,2801,318,115,5,21,38,876,5
1,9152,190,64,1906,2795,249,72,10,18,42,846,0
1,9272,194,64,1909,2803,281,64,9,8,44,985,5
1,9101,190,64,1906,2792,241,64,7,21,54,860,0
1,9119,187,65,1906,2794,255,61,10,21,48,859,0
1,9164,192,64,1908,2797,222,45,36,16,36,880,1
1,9247,194,65,1907,2801,258,60,14,19,44,872,8
1,9152,190,64,1906,2795,243,63,10,18,46,862,0
1,9247,193,65,1907,2801,252,57,3,7,35,991,4
1,9113,190,64,1908,2794,238,57,21,21,31,863,0
1,9247,192,65,1907,2801,276,61,7,7,40,813,5
1,9289,193,65,1908,2804,258,61,10,4,39,881,5
1,9310,192,64,1909,2806,261,60,6,7,38,856,5
1,9182,191,64,1908,2798,254,63,8,6,43,869,1
1,9127,189,64,1907,2793,239,42,40,18,56,1089,0
1,9160,194,64,1907,2795,254,72,22,25,52,877,0
1,9310,192,64,1909,2807,250,57,9,7,50,987,10
1,9127,191,64,1907,2793,223,36,7,21,84,995,1
1,9113,193,64,1908,2794,230,63,15,16,36,876,1
1,9302,192,64,1908,2807,275,71,8,16,40,855,11
1,9190,186,64,1909,2798,221,35,3,16,93,802,0
1,9271,197,65,1906,2803,286,70,3,28,45,857,5
1,9113,185,64,1908,2794,235,42,7,16,31,890,0
1,9152,189,64,1906,2795,255,64,7,21,74,971,0
1,9247,191,64,1907,2801,273,89,7,7,61,904,7
1,9107,193,64,1907,2793,233,38,7,8,38,874,0
1,9295,191,64,1909,2805,261,67,3,16,37,900,3
1,9182,187,64,1908,2798,231,39,3,16,41,887,1
1,9295,194,65,1909,2805,310,85,11,16,40,880,6
1,9113,194,64,1908,2794,243,83,7,15,43,854,0
1,9279,189,64,1907,2803,259,58,7,21,37,834,7
1,9115,190,64,1908,2793,241,62,7,15,35,989,0
1,9113,191,64,1908,2794,230,64,29,18,43,845,0
1,9229,189,64,1907,2800,256,55,3,21,43,838,7
1,9125,196,64,1907,2794,303,101,12,8,38,943,0
1,9279,191,64,1907,2803,304,84,6,21,39,850,1
1,9241,193,65,1909,2802,266,57,3,7,44,867,4
1,9229,189,64,1907,2800,272,54,7,21,56,866,3
1,9127,189,65,1907,2793,288,73,11,21,43,829,0
1,9158,193,64,1907,2796,248,62,25,12,49,1049,1
1,9227,193,65,1907,2801,250,62,13,8,34,844,6
1,9190,190,64,1909,2798,254,58,10,15,54,891,1
1,9182,189,64,1908,2798,269,82,36,16,35,872,0
1,9281,193,65,1907,2804,270,69,7,7,40,867,5
1,9152,190,64,1906,2795,244,61,3,21,36,858,0
1,9310,197,64,1909,2807,252,63,7,16,36,855,12
1,9271,192,64,1908,2803,267,58,7,8,43,892,8
1,9158,190,64,1907,2796,236,56,7,8,48,850,0
1,9247,192,65,1907,2801,274,62,3,21,45,918,3
1,9247,189,64,1907,2801,275,70,3,22,33,870,10
1,9295,195,65,1909,2805,311,101,4,7,41,853,4
1,9302,191,64,1908,2807,331,83,7,16,37,858,11
1,9233,195,64,1908,2802,250,64,9,19,26,874,3
1,9289,195,65,1908,2804,254,62,7,7,46,846,6
1,9152,186,64,1906,2795,231,36,7,21,64,845,0
1,9164,187,64,1908,2797,304,74,10,11,43,849,0
1,9241,191,64,1909,2802,265,56,10,16,45,875,4
1,9121,187,64,1909,2794,233,58,5,17,90,848,1
1,9247,191,64,1907,2801,275,67,3,21,39,870,9
1,9247,197,64,1907,2801,324,105,10,20,42,950,7
1,9107,191,64,1907,2793,250,76,7,8,38,847,0
1,9182,192,64,1908,2798,270,91,10,11,52,857,2
1,9239,192,64,1906,2801,269,63,10,18,43,938,9
1,9172,187,65,1909,2797,299,59,15,16,64,924,0
1,9107,192,64,1907,2793,271,75,7,8,51,912,0
1,9119,188,64,1906,2793,308,85,7,21,39,842,0
1,9152,193,64,1906,2795,264,98,7,21,34,863,0
1,9233,194,64,1908,2802,240,55,7,16,39,883,2
1,9235,190,64,1908,2801,264,55,15,8,37,839,1
1,9127,187,64,1907,2793,227,36,7,21,45,885,0
1,9109,191,64,1907,2792,308,73,7,21,79,974,1
1,9271,196,65,1908,2804,293,72,9,8,48,837,6
1,9263,203,65,1907,2803,329,121,7,8,31,865,4
1,9239,193,65,1906,2801,286,59,10,14,24,877,9
1,9164,190,64,1908,2797,244,49,3,16,36,852,0
1,9133,191,64,1908,2794,237,73,6,8,75,975,0
1,9119,195,64,1906,2793,304,85,10,21,43,859,2
1,9247,193,65,1907,2801,263,56,9,21,53,861,8
1,9227,193,65,1907,2801,269,57,7,8,25,837,4
1,9125,190,64,1907,2794,236,62,7,8,32,858,0
1,9245,194,64,1907,2802,256,70,7,8,39,858,4
1,9152,191,64,1906,2795,251,65,7,21,48,867,0
1,9271,190,64,1908,2803,296,80,5,8,45,876,4
1,9241,190,64,1909,2802,258,54,18,20,42,845,5
1,9133,187,64,1908,2794,246,54,12,20,36,1018,0
1,9302,192,64,1908,2806,264,58,7,16,38,877,7
1,9133,190,64,1908,2794,231,61,10,9,42,914,0
1,9310,194,65,1909,2807,268,60,7,16,65,971,11
1,9190,186,64,1909,2798,322,56,7,16,63,963,1
1,9101,190,64,1906,2792,263,65,7,21,48,847,0
1,9109,192,64,1907,2793,260,93,3,21,40,916,2
1,9235,192,64,1908,2801,301,64,7,10,46,855,5
1,9310,193,65,1909,2807,281,62,7,7,40,873,11
1,9229,195,64,1907,2800,247,53,7,21,39,986,4
1,9239,195,64,1906,2801,284,82,7,7,35,865,4
1,9182,193,65,1908,2798,243,45,7,16,42,877,0
1,9253,191,64,1908,2802,253,54,4,7,42,841,4
1,9287,194,65,1908,2805,256,64,24,23,37,928,6
1,9190,191,64,1909,2798,249,61,7,16,29,914,0
1,9239,195,64,1906,2801,322,89,7,21,39,854,3
1,9263,199,65,1907,2803,292,73,7,8,45,913,5
1,9164,190,64,1908,2797,254,66,27,16,27,851,1
1,9107,186,64,1907,2793,259,65,28,11,46,841,0
1,9245,192,64,1907,2802,267,57,6,8,53,941,7
1,9113,187,64,1908,2794,224,40,10,18,47,875,2
1,9107,189,64,1907,2793,233,62,7,8,43,860,0
1,9127,191,64,1907,2793,271,94,10,12,74,953,0
1,9310,191,64,1909,2807,272,59,7,16,36,817,12
1,9113,190,64,1908,2794,233,63,15,13,31,852,0
1,9271,194,64,1906,2803,291,92,7,30,38,871,3
1,9190,188,64,1909,2798,293,101,7,16,51,831,1
1,9302,198,65,1908,2807,289,72,7,16,40,880,11
1,9245,193,64,1907,2802,279,62,7,7,37,884,5
1,9247,195,64,1907,2801,273,62,3,21,44,854,6
1,9127,186,64,1907,2793,341,85,7,21,42,871,0
1,9113,191,64,1908,2795,243,62,32,21,49,852,0
1,9241,192,65,1909,2802,261,62,11,7,42,843,4
1,9279,189,64,1907,2803,263,63,11,21,43,876,0
1,9271,191,64,1906,2803,275,54,3,25,28,850,6
1,9164,188,64,1908,2797,231,46,10,15,38,961,0
1,9228,190,64,1908,2801,271,60,7,8,48,1154,1
1,9279,193,65,1907,2803,253,57,25,21,50,826,4
1,9295,197,64,1909,2805,283,70,3,7,42,869,5
1,9235,196,64,1908,2801,246,60,6,8,44,872,6
1,9164,189,64,1908,2797,240,44,7,16,38,861,0
1,9241,190,64,1909,2802,252,57,3,16,35,879,7
1,9164,195,64,1908,2797,277,85,7,16,52,839,0
1,9295,191,64,1909,2805,350,88,13,12,42,840,6
1,9245,192,65,1907,2802,260,66,6,8,39,876,4
1,9127,185,64,1907,2793,281,65,3,21,64,887,0
1,9113,189,64,1908,2794,228,44,9,16,41,857,0
1,9310,192,64,1909,2806,269,66,7,7,35,884,4
1,9109,190,64,1907,2792,247,61,3,21,44,908,0
1,9229,190,64,1907,2800,253,55,10,19,44,902,7
1,9158,194,64,1907,2796,260,81,13,6,42,858,0
1,9127,197,64,1907,2793,294,89,4,21,56,1076,0
1,9227,191,64,1907,2801,264,63,7,8,34,850,3
1,9166,188,64,1908,2796,234,33,10,3,48,970,1
1,9247,190,64,1907,2801,309,98,7,21,77,831,4
1,9182,189,64,1908,2798,236,44,10,13,47,874,0
1,9121,191,64,1909,2794,241,61,7,16,33,1031,0
1,9241,192,64,1909,2802,263,59,7,16,44,865,6
1,9253,192,64,1908,2802,253,60,6,22,43,827,2
1,9119,186,64,1906,2793,236,41,7,21,56,833,0
1,9113,191,64,1908,2794,242,63,7,16,69,962,0
1,9310,196,64,1909,2807,320,109,7,30,49,892,9
1,9279,193,65,1907,2803,265,59,4,21,38,854,5
1,9235,194,65,1908,2801,256,59,3,8,46,856,2
1,9302,195,64,1908,2805,254,60,6,17,31,849,6
1,9295,193,64,1909,2805,328,105,11,30,40,899,7
1,9113,188,64,1908,2794,243,64,7,16,67,827,0
1,9247,190,65,1907,2801,307,77,7,21,67,820,1
1,9239,198,64,1906,2801,270,85,4,22,21,873,3
1,9101,190,64,1906,2792,250,61,3,21,48,872,0
1,9113,189,64,1908,2794,285,83,7,16,40,858,1
1,9235,189,64,1908,2801,261,57,7,8,44,880,5
1,9281,193,64,1907,2804,249,58,7,7,33,840,4
1,9310,192,64,1909,2806,262,56,7,7,35,877,3
1,9107,191,64,1907,2793,246,69,25,9,38,832,1
1,9239,191,64,1906,2801,269,64,7,7,44,925,6
1,9127,192,64,1907,2793,290,82,17,21,37,926,0
1,9245,193,65,1907,2802,262,58,7,8,41,845,5
1,9101,191,64,1906,2792,248,61,23,21,51,844,0
1,9125,186,64,1907,2794,300,55,7,8,53,964,0
1,9235,190,64,1908,2801,250,56,7,8,45,863,4
1,9310,192,64,1909,2807,263,60,3,16,31,851,14
1,9182,193,64,1908,2798,241,67,20,17,52,1003,0
1,9229,192,65,1907,2800,247,59,7,20,41,860,4
1,9101,191,64,1906,2792,232,59,7,21,33,868,0
1,9241,192,64,1909,2802,257,64,7,21,38,803,3
1,9295,202,64,1909,2805,347,110,7,7,41,844,4
1,9263,191,64,1907,2803,271,68,7,8,46,964,5
1,9271,191,64,1908,2803,268,65,7,8,62,986,7
1,9279,190,64,1907,2803,268,60,7,18,47,862,6
1,9182,186,64,1908,2798,308,58,27,16,34,843,1
1,9127,185,64,1907,2793,232,36,7,22,78,1032,1
1,9310,192,65,1909,2806,279,67,7,16,45,875,5
1,9119,185,64,1906,2793,306,75,19,21,41,850,0
1,9239,193,65,1906,2801,259,59,4,21,25,863,8
1,9107,193,64,1907,2793,258,86,7,8,50,845,0
1,9263,186,64,1907,2803,304,79,7,8,39,868,4
1,9152,188,64,1906,2795,279,67,3,21,38,993,0
1,9125,184,64,1907,2794,234,41,7,8,47,859,0
1,9125,190,64,1907,2794,246,65,10,3,36,884,0
1,9229,189,64,1907,2800,243,55,3,21,32,854,3
1,9241,189,64,1909,2802,307,94,7,16,44,844,5
1,9281,191,64,1907,2804,258,56,5,8,30,870,7
1,9172,189,64,1909,2797,227,36,26,16,77,794,0
1,9279,189,64,1907,2803,269,59,3,20,39,864,4
1,9113,190,64,1908,2794,233,64,24,17,35,862,1
1,9121,196,65,1909,2794,224,54,7,16,47,1002,0
1,9302,196,64,1908,2806,255,60,18,15,30,876,7
1,9253,193,66,1908,2802,260,57,10,8,46,871,2
1,9229,191,64,1907,2800,264,58,11,21,48,849,6
1,9101,193,64,1906,2792,228,66,10,17,56,885,1
1,9107,189,64,1907,2793,239,39,10,6,37,852,0
1,9107,189,64,1907,2793,299,70,10,7,37,849,0
1,9241,192,64,1909,2802,258,56,7,16,34,818,0
1,9247,194,65,1907,2801,263,59,10,14,45,887,7
1,9113,190,64,1908,2794,238,63,12,14,47,865,1
1,9119,187,64,1906,2793,295,72,36,22,52,869,0
1,9113,192,64,1908,2795,248,71,7,16,46,888,0
1,9190,184,64,1909,2798,279,79,10,15,79,973,0
1,9109,190,64,1907,2792,240,61,12,21,66,896,0
1,9127,187,64,1907,2793,225,43,7,29,36,866,0
1,9182,192,64,1908,2798,249,70,3,16,42,862,0
1,9235,194,65,1908,2801,256,57,20,17,42,977,6
1,9190,191,64,1909,2798,251,59,10,12,49,853,2
1,9310,193,65,1909,2806,263,61,7,7,47,843,4
1,9221,189,64,1906,2800,256,57,7,21,46,833,4
1,9233,196,65,1908,2802,268,61,7,16,46,867,3
1,9127,188,64,1907,2793,293,63,16,21,52,998,1
1,9119,192,64,1906,2793,265,78,3,21,30,888,0
1,9152,188,64,1906,2796,233,38,7,21,42,866,0
1,9235,188,64,1908,2801,264,54,7,8,39,967,5
1,9190,191,64,1909,2798,283,81,11,13,33,923,1
1,9280,194,65,1908,2803,268,66,5,21,45,985,5
1,9152,186,64,1906,2795,236,40,4,21,41,868,0
1,9295,192,64,1909,2805,272,59,5,10,25,944,7
1,9164,185,64,1908,2797,339,60,6,16,73,842,0
1,9281,193,65,1907,2804,247,62,20,8,26,863,5
1,9164,199,64,1908,2797,305,83,7,16,23,913,0
1,9113,190,64,1908,2794,239,56,7,16,47,876,1
1,9164,188,64,1908,2797,346,88,36,14,41,866,0
1,9281,190,64,1907,2804,256,61,3,8,36,860,3
1,9121,189,64,1909,2794,212,33,29,16,77,826,0
1,9190,193,64,1909,2798,270,75,40,10,78,971,0
1,9247,191,64,1907,2801,311,83,7,21,61,903,3
1,9302,198,64,1908,2806,286,75,7,16,30,855,6
1,9160,191,64,1907,2795,241,62,10,17,61,1053,0
1,9310,189,65,1909,2807,296,77,15,13,40,853,10
1,9310,197,64,1909,2806,304,81,7,16,36,934,2
1,9295,189,64,1909,2805,275,57,3,16,47,862,6
1,9248,189,64,1908,2802,287,54,7,21,46,961,5
1,9182,195,64,1908,2798,269,84,18,24,39,861,1
1,9227,190,64,1907,2801,253,58,3,8,36,871,3
1,9127,189,64,1907,2793,229,40,18,27,39,899,1
1,9247,192,64,1907,2801,273,64,7,35,58,894,5
1,9229,189,64,1907,2800,246,56,7,21,36,836,3
1,9119,192,64,1906,2793,255,62,10,15,37,865,1
1,9239,194,64,1906,2801,320,89,11,7,29,859,8
1,9253,192,64,1908,2802,263,60,7,7,39,885,6
1,9310,190,64,1909,2807,267,65,7,16,44,864,11
1,9247,192,64,1907,2801,264,65,7,21,74,1079,5
1,9119,191,64,1906,2793,250,66,38,21,45,866,0
1,9302,196,65,1908,2806,269,64,7,21,45,853,2
1,9302,191,64,1908,2806,248,59,7,16,33,838,3
1,9101,188,64,1906,2792,219,33,3,21,50,839,0
1,9101,190,64,1906,2792,251,67,7,21,52,858,0
1,9289,193,65,1908,2804,262,60,7,7,40,859,5
1,9295,193,64,1909,2805,259,58,7,7,77,919,6
1,9107,189,64,1907,2793,223,44,15,8,34,831,0
1,9235,188,64,1908,2801,257,55,7,8,38,855,6
1,9289,193,64,1908,2804,278,58,15,8,46,873,3
1,9247,192,64,1907,2801,273,66,10,14,32,882,6
1,9271,191,64,1908,2803,305,94,10,8,45,855,4
1,9172,191,64,1909,2797,251,55,8,16,55,852,0
1,9245,193,65,1907,2802,249,58,3,7,35,904,4
1,9107,191,64,1907,2793,229,39,7,8,46,849,0
1,9245,193,64,1907,2802,232,55,7,7,44,844,3
1,9127,188,64,1907,2793,298,59,7,21,70,962,0
1,9125,185,64,1907,2794,255,53,3,8,38,850,0
1,9233,191,64,1908,2802,262,62,3,16,30,862,5
1,9239,191,64,1906,2801,326,73,10,21,40,897,3
1,9241,191,64,1909,2802,265,52,7,16,38,876,2
1,9239,188,64,1906,2801,273,83,3,7,42,916,6
1,9281,190,64,1907,2804,272,61,7,7,32,821,5
1,9113,191,64,1908,2794,235,65,23,14,46,838,0
1,9125,190,64,1907,2794,238,61,7,8,37,893,0
1,9113,191,64,1908,2794,232,59,26,7,35,940,0
1,9119,191,65,1906,2793,272,81,18,17,43,843,0
1,9271,190,64,1906,2803,270,57,7,21,38,858,1
1,9182,186,64,1908,2798,309,74,3,16,69,811,0
1,9152,190,64,1906,2795,243,65,7,21,43,884,0
1,9229,189,64,1907,2800,258,52,3,27,38,858,4
1,9182,186,64,1908,2798,310,53,3,16,41,867,0
1,9247,192,64,1907,2803,248,70,12,20,42,974,5
1,9221,193,65,1906,2800,262,62,3,21,32,848,3
1,9113,190,64,1908,2794,236,54,7,16,49,806,0
1,9127,192,64,1907,2793,241,46,10,19,33,1003,0
1,9125,192,64,1907,2794,227,38,5,8,44,904,1
1,9287,192,65,1908,2805,342,92,7,7,73,1083,6
1,9247,191,64,1907,2801,273,64,7,7,73,918,4
1,9247,192,64,1907,2801,276,65,7,21,31,901,4
1,9107,191,64,1907,2793,251,67,21,8,41,839,0
1,9190,190,64,1909,2798,235,63,7,16,38,879,0
1,9113,188,64,1908,2794,229,62,3,16,54,869,0
1,9245,194,65,1907,2802,270,66,3,7,35,872,5
1,9101,190,64,1906,2792,229,59,3,21,50,828,0
1,9127,190,64,1907,2793,240,51,37,23,33,902,0
1,9245,194,65,1907,2802,256,63,5,8,27,863,5
1,9158,186,64,1907,2796,237,55,7,8,42,838,0
1,9190,190,64,1909,2798,248,63,7,16,34,977,0
1,9247,192,64,1907,2801,246,62,3,7,74,958,6
1,9289,191,64,1908,2804,269,59,7,8,33,843,3
1,9279,189,64,1907,2803,358,94,7,21,37,891,3
1,9182,191,64,1908,2798,239,58,7,16,33,861,1
1,9166,187,64,1908,2796,221,31,7,8,32,912,0
1,9271,195,64,1908,2803,246,64,7,8,89,998,3
1,9113,190,64,1908,2794,233,44,7,16,43,828,0
1,9233,189,64,1908,2802,255,57,4,7,28,841,5
1,9271,192,64,1908,2803,269,64,8,8,78,929,6
1,9235,190,64,1908,2801,255,54,7,8,42,863,4
1,9235,194,65,1908,2801,261,56,3,8,45,879,3
1,9235,189,64,1908,2801,262,65,7,8,37,862,5
1,9253,187,64,1908,2802,310,82,5,8,49,854,4
1,9239,191,64,1906,2801,262,59,14,21,37,867,5
1,9310,191,64,1909,2806,260,58,7,16,44,812,4
1,9164,192,64,1908,2797,231,45,38,16,45,853,0
1,9241,191,64,1909,2802,246,51,7,16,43,851,5
1,9182,193,64,1908,2798,253,62,3,16,32,820,0
1,9182,187,64,1908,2798,297,73,12,16,46,849,1
1,9182,194,64,1908,2798,275,91,12,30,68,912,2
1,9229,197,64,1907,2800,256,91,27,21,54,841,6
1,9241,191,64,1909,2802,267,53,3,7,39,859,2
1,9113,192,64,1908,2794,229,39,35,18,42,827,0
1,9164,190,64,1908,2797,244,42,7,16,39,875,0
1,9229,212,64,1907,2800,308,118,7,21,50,840,2
1,9247,189,64,1907,2801,303,81,7,21,37,839,5
1,9302,197,64,1908,2806,336,106,19,7,32,856,5
1,9164,187,64,1908,2797,274,72,9,16,42,844,0
1,9113,191,64,1908,2794,249,63,7,16,42,844,0
1,9239,194,65,1906,2801,255,58,38,21,39,850,3
1,9239,192,64,1906,2801,279,64,7,21,32,848,7
1,9113,186,64,1908,2794,301,67,7,16,45,874,1
1,9119,190,64,1906,2792,226,44,10,16,51,878,0
1,9158,192,64,1907,2796,241,40,12,8,43,811,0
1,9233,192,64,1908,2802,271,59,4,16,39,879,4
1,9247,191,64,1907,2801,309,71,7,15,40,858,5
1,9229,191,64,1907,2800,264,63,10,21,44,883,6
1,9239,191,64,1906,2801,282,67,11,19,39,1030,5
1,9119,186,64,1906,2793,230,36,13,21,33,860,0
1,9271,190,64,1908,2803,299,85,13,9,78,800,5
1,9119,192,64,1906,2793,269,105,5,21,42,837,0
1,9247,190,64,1907,2801,270,65,10,22,41,944,5
1,9113,190,64,1908,2793,235,61,9,14,44,828,0
1,9119,189,64,1906,2793,265,67,12,21,44,830,0
1,9279,192,65,1907,2803,264,59,5,21,50,827,3
1,9253,191,65,1908,2802,257,57,36,11,45,887,4
1,9302,195,64,1908,2807,245,56,7,16,37,878,10
1,9182,190,64,1908,2798,247,60,7,16,42,868,2
1,9310,198,64,1909,2807,307,92,7,7,38,854,12
1,9239,190,64,1906,2801,273,66,17,22,32,860,5
1,9158,188,64,1907,2796,272,69,7,8,38,848,0
1,9302,196,65,1908,2806,255,58,7,7,32,868,4
1,9109,189,64,1907,2792,229,58,7,21,67,930,0
1,9158,192,64,1907,2796,314,85,10,6,50,959,0
1,9247,194,64,1907,2801,265,64,18,30,35,932,5
1,9160,185,64,1907,2795,289,71,7,21,76,981,0
1,9190,187,64,1909,2798,231,38,36,16,51,1025,1
1,9247,192,64,1907,2801,270,60,7,21,45,876,6
1,9302,191,64,1908,2806,257,54,7,7,26,860,4
1,9182,190,64,1908,2798,232,59,5,16,46,851,0
1,9158,187,65,1907,2796,341,65,7,8,51,872,0
1,9302,193,64,1908,2807,262,59,6,16,33,843,12
1,9279,191,65,1907,2803,342,83,7,21,49,849,4
1,9152,193,64,1906,2795,255,85,10,13,38,876,1
1,9121,186,64,1909,2794,296,62,12,16,33,895,0
1,9233,197,64,1908,2802,257,62,7,16,47,878,1
1,9113,194,64,1908,2794,242,63,10,3,26,899,0
1,9182,192,64,1908,2798,259,67,3,16,40,888,0
1,9107,184,64,1907,2793,292,79,7,8,24,916,0
1,9233,196,65,1908,2802,266,57,10,14,29,838,6
1,9302,193,64,1908,2806,260,64,3,7,34,871,4
1,9158,188,64,1907,2796,317,90,20,13,45,1012,0
1,9158,193,64,1907,2796,257,86,10,6,67,947,0
1,9239,190,64,1906,2801,261,56,3,21,43,862,4
1,9233,192,64,1908,2802,261,57,7,7,39,854,1
1,9160,185,64,1907,2795,230,46,7,21,43,887,0
1,9172,193,64,1909,2797,251,69,7,16,67,903,0
1,9247,193,64,1907,2801,269,59,8,21,74,1016,3
1,9182,184,64,1908,2798,262,51,28,26,48,861,1
1,9107,189,64,1907,2793,243,67,10,4,44,841,0
1,9271,185,64,1908,2804,282,75,7,22,44,900,5
1,9101,189,64,1906,2792,236,58,7,21,48,870,0
1,9235,191,64,1908,2801,258,57,7,8,37,857,2
1,9158,195,64,1907,2796,315,117,19,11,39,818,2
1,9164,194,64,1908,2797,242,64,4,16,38,848,0
1,9172,193,64,1909,2797,247,66,25,16,52,893,0
1,9289,194,65,1908,2804,266,62,7,8,43,840,5
1,9113,193,65,1908,2794,286,88,3,16,49,859,0
1,9190,190,64,1909,2798,239,58,7,16,37,915,1
1,9271,193,64,1906,2803,265,58,7,21,47,849,5
1,9233,189,64,1908,2802,253,56,6,22,35,863,5
1,9227,189,64,1907,2801,332,95,7,8,29,855,5
1,9190,191,64,1909,2798,296,55,29,13,64,1036,0
1,9113,195,64,1908,2794,266,92,21,16,47,864,0
1,9121,194,64,1909,2794,244,74,5,16,63,921,0
1,9271,191,64,1908,2803,269,61,7,8,40,882,5
1,9127,192,64,1907,2793,239,60,7,21,66,996,0
1,9281,189,64,1907,2804,253,61,7,8,48,853,4
1,9281,191,64,1907,2804,254,57,3,8,28,854,6
1,9271,188,64,1908,2803,318,104,3,8,54,862,6
1,9245,194,65,1907,2802,260,58,3,8,40,877,6
1,9229,189,64,1907,2800,263,65,9,21,48,861,4
1,9247,197,64,1907,2801,244,62,10,16,37,871,8
1,9125,188,64,1907,2794,228,55,7,8,41,872,0
1,9271,192,64,1908,2803,255,61,6,8,40,976,3
1,9127,188,64,1907,2793,241,37,14,21,76,1026,1
1,9152,188,64,1906,2795,273,70,7,21,38,823,0
1,9295,193,64,1909,2805,285,92,12,7,41,923,5
1,9310,195,65,1909,2806,288,59,3,16,47,870,5
1,9172,189,64,1909,2797,277,72,36,16,53,857,1
1,9271,189,64,1908,2803,288,79,10,8,48,1004,5
1,9279,192,64,1907,2803,272,65,37,21,39,880,1
1,9229,191,64,1907,2800,247,60,7,21,42,844,6
1,9172,187,64,1909,2797,232,38,7,16,51,993,0
1,9125,192,64,1907,2794,248,76,7,8,48,858,0
1,9272,197,65,1909,2804,281,72,8,8,44,990,7
1,9302,194,64,1908,2806,249,57,20,15,90,1034,2
1,9127,189,64,1907,2793,238,42,21,17,65,1057,0
1,9182,185,64,1908,2798,336,67,7,16,35,874,1
1,9271,192,64,1908,2804,270,62,21,13,46,890,4
1,9241,191,64,1909,2802,264,62,7,16,42,862,4
1,9113,190,64,1908,2794,235,59,3,16,36,890,0
