# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5131818,51122,15932,532841,926973,56505,18578,1924,432,7945,74986,2722
1,3548570,45528,15657,371922,650755,41774,15091,1311,375,3422,57630,2762
1,4962688,49184,15269,522079,899350,55586,18116,1870,504,3903,73423,2928
1,3476069,45379,15482,369125,643103,41935,15534,1305,325,5403,60186,2899
1,5329673,59033,19214,577378,989029,61541,18572,1835,430,6017,73537,3014
1,5161542,51522,16213,536074,928613,58206,18674,1890,416,5939,74736,2945
1,5329836,59096,19238,577402,989006,60223,18512,1825,439,8994,76384,2984
1,9396817,125372,24535,1051779,1871441,121364,27118,1499,340,4614,68060,3194
1,3765603,54575,19110,423295,723168,47415,16426,1274,364,5505,60891,2813
1,5152158,51537,16252,535876,928939,57962,18282,1881,440,6225,74606,2932
1,9412061,125195,24588,1054125,1889317,122009,27033,1431,335,5569,68379,3091
1,3331415,43868,14895,356452,621939,43345,15560,1318,357,3511,59707,2847
1,9166054,117155,21268,1005614,1787310,115849,27023,1430,312,6474,68386,2951
1,5330103,59176,19154,578757,987035,62104,18655,1848,467,5332,73088,2849
1,3690884,53657,18843,415879,709850,47541,15909,1264,310,4016,59353,2888
1,3322627,43442,14759,358103,619866,40103,15390,1295,365,6371,59656,2699
1,5115678,51107,15958,532571,922669,57220,18248,1833,431,4442,73812,2891
1,5403506,60219,19476,586458,999802,62520,18179,1846,432,5256,72354,3015
1,9092195,116282,20778,1001331,1780586,114910,27019,1518,360,3450,64080,2959
1,5161451,51537,16184,536050,928588,57583,18439,1921,448,3980,72543,3041
1,5341837,59216,19176,578223,991368,61249,18637,2082,439,5597,74746,2939
1,5377122,60187,19429,585312,997972,60991,18580,1836,460,5220,72391,3066
1,9166267,115496,21022,1003603,1810979,116090,27445,1396,364,6626,67195,2944
1,4963429,49631,15597,519583,900020,56373,18424,1861,443,8181,72902,2882
1,5341831,59274,18949,578233,991357,61081,18496,1845,462,6365,74151,3108
1,5152056,51381,16032,535863,928947,56712,18205,1850,443,4501,72743,3076
1,8947028,114484,20540,988111,1785279,117420,26868,1394,344,5529,67819,3010
1,3481206,45430,15647,369079,641379,43686,15678,1334,357,6654,58507,2926
1,3518789,45633,15453,371721,647729,42497,15469,1282,378,5703,60612,2777
1,4962713,49312,15393,522085,899351,56348,17899,1919,415,4568,73854,2869
1,5377136,60102,19530,585312,997976,61814,18343,1833,483,6448,74637,2873
1,5152200,51482,16174,535865,928950,57086,18281,1907,480,5006,75045,2887
1,3772794,54792,18974,424014,721967,46854,16040,1311,347,3253,59834,2749
1,4963385,49665,15583,519581,900010,54918,17779,1840,473,4439,71261,2949
1,5398120,60360,19458,586446,999825,62849,18123,1850,433,4016,74031,2837
1,3488357,45405,15599,369772,643741,42719,15398,1260,321,3288,60357,2864
1,5398301,60359,19393,586483,999813,60787,18438,1950,451,6123,74397,2963
1,3683052,53376,18540,414744,706003,46674,15769,1269,379,5354,60624,2828
1,3555821,45691,15703,372643,650764,42189,15407,1287,360,3231,59140,2769
1,3696466,53611,18874,415879,708167,46754,16106,1327,358,8075,62534,2774
1,3698104,53660,18695,416593,712224,47371,16241,1298,382,7914,61638,2942
1,9275544,117973,21217,1015388,1809035,117995,27254,1504,367,4291,65700,2989
1,4962714,49292,15320,522086,899386,56062,18101,1870,423,4958,74586,3043
1,3771068,54807,19085,424785,721288,48611,16473,1359,367,4204,62366,2828
1,3697784,53307,18602,415013,710353,46949,15776,1329,351,3550,60475,2699
1,3524552,45603,15860,373095,650603,42418,15548,1308,344,5301,60913,2723
1,9397872,125496,24688,1054272,1869092,118582,27317,1432,348,4290,67273,2932
1,3517247,45625,15576,372365,649415,42443,15425,1291,390,3387,60781,2770
1,5110352,50982,16010,532561,922676,56324,18269,1980,405,3595,72655,2859
1,5110428,51154,16133,532586,922672,54553,18231,2049,414,5010,73950,2873
1,3765655,54566,19164,423296,720779,47140,15899,1284,373,3674,61768,2870
1,5324856,59142,19159,578804,987605,61269,18425,1827,402,6280,74359,3031
1,5161516,51327,16200,536048,928592,58150,18289,1855,423,5809,72948,3002
1,3697367,53491,18756,416172,706007,43501,15968,1530,335,5114,59558,2877
1,3548640,45557,15675,371924,651936,42741,15926,1264,369,3941,57865,2754
1,5329844,59041,19126,577399,989015,61128,18611,1876,447,4113,72707,2924
1,9480760,126709,24808,1063521,1892301,121450,27348,1428,346,3639,68977,3067
1,9100491,115038,21063,995668,1814422,116298,27120,1395,344,3539,67975,2869
1,3756700,54717,19055,423344,721301,47393,16003,1414,374,4584,60169,2940
1,5383936,60155,19646,585366,997512,61871,18453,1909,417,5689,73023,3047
1,9235159,116579,21256,1010857,1812614,117879,27566,1453,337,7045,68282,3146
1,4962688,49260,15421,522092,899356,56458,18267,1911,442,5687,73217,2926
1,3468917,45213,15444,368414,641900,42697,15357,1440,346,3848,58197,2810
1,3697841,53404,18443,415023,710353,45185,16008,1296,397,4801,64796,3052
1,9401441,124998,24295,1052560,1874880,121041,27113,1373,338,3598,68075,3234
1,5147660,51038,16153,533442,925613,57195,18513,1836,457,4245,71553,2877
1,4963384,49517,15316,519567,900004,54986,17954,1842,435,9049,73491,2836
1,3497458,45340,15447,369416,649771,42296,15464,1405,300,5138,59662,2853
1,5110336,50946,15986,532568,922691,56338,18055,2068,490,5290,72859,2923
1,9338230,124314,24331,1045753,1878807,121627,27445,1562,344,5673,68532,3039
1,3698082,53612,18742,416594,708675,44797,15759,1525,380,4013,59084,2847
1,5161407,51386,15918,536039,928592,57261,18503,1883,416,5519,75178,2923
1,9531160,126920,24840,1069685,1861874,117367,27164,1420,334,4276,66462,2945
1,5389769,60196,19586,586425,1000340,60457,18582,1871,404,6811,75273,3157
1,9327965,124545,24189,1046392,1869994,120063,27092,1415,353,6034,68331,2933
1,9336541,124411,24273,1045083,1881473,122255,27262,1501,345,5869,70298,3083
1,9373630,124896,24469,1049216,1875054,122574,27376,1370,360,4090,67875,3241
1,5324912,59129,19162,578806,987607,60773,18643,1837,448,10398,74336,3029
1,5330192,59281,19202,578795,987051,60740,18266,1819,449,4101,72834,3005
1,5329705,59138,19164,577405,989008,61498,18488,1831,460,7167,72939,3003
1,3490302,45313,15649,368710,647379,42298,15234,1326,392,2885,58907,2747
1,3344056,43759,14865,360224,618693,41359,15280,1262,339,4828,59661,2954
1,5398242,60367,19760,586447,999825,61697,18635,1819,475,6109,73734,2977
1,3329614,43514,14794,358786,619868,42526,15677,1379,335,4099,59517,2705
1,5110375,51004,15992,532580,922678,57549,18294,1830,449,3981,74286,2928
1,9477153,126474,24896,1062766,1879295,121335,27846,1401,340,5118,68917,3007
1,3468976,45237,15530,368411,641906,42085,15831,1315,388,3368,60427,2866
1,5316847,59065,18947,577690,984882,61185,18626,1845,409,6592,74458,3004
1,5147799,51187,15794,533446,925602,57383,18200,1884,436,5504,74595,2984
1,5324878,59291,18973,578809,987598,60300,18886,1974,420,5888,72956,2954
1,5341830,59258,18971,578245,991395,59910,18480,1855,382,6919,75697,2984
1,3331460,43874,14907,356468,620722,42089,15586,1355,340,6502,59246,2742
1,5341834,59228,19295,578220,991379,61667,18765,1847,439,4732,73144,2877
1,5389818,60251,19580,586408,1000319,62528,18673,1846,485,8169,75149,3039
1,3517429,45727,15818,372409,648230,43035,15541,1239,343,5006,61173,2771
1,3490351,45580,15642,370529,643105,42775,15214,1298,361,5026,59586,2709
1,4962675,49261,15287,522093,899352,55749,18304,1846,439,5349,75141,2864
1,3324411,43739,15104,355762,620743,41039,15230,1288,376,3372,59264,2770
1,3716998,53549,18613,416569,715090,47193,15979,1303,347,4054,60591,2991
1,3700128,53656,18930,416924,707621,46232,15741,1326,364,4539,60429,2886
1,9462746,126177,24891,1062274,1879670,120907,27689,1447,353,3475,66602,2963
1,5152154,51353,15929,535868,928941,57700,18309,1882,388,4485,71955,2991
1,3517337,45673,15787,372377,648234,41452,15512,1520,367,9343,62497,2805
1,3690818,53567,18737,415865,711029,47455,15856,1321,349,4111,60269,2788
1,4962685,49157,15284,522085,899358,54335,17829,1838,491,3774,73712,2877
1,9104103,116514,21024,996838,1817576,111457,27306,1662,386,5214,67057,2998
1,5398174,60448,19481,586451,999807,61646,18648,1867,495,8021,72395,3030
1,3756833,54674,19013,423367,721326,47941,15974,1317,304,7077,61047,2935
1,5330113,59236,18975,578762,987064,61444,19018,1979,431,6015,74982,2977
1,9161537,116520,21155,1002599,1817470,116754,26725,1436,397,4527,66986,3084
1,5195621,51429,16327,537162,932302,57385,17966,1866,442,5351,72194,2895
1,9488276,126566,24865,1064604,1878732,122065,27548,1383,382,4892,68247,3234
1,5377024,60106,19458,585290,997989,61498,18453,1849,485,6168,74665,2930
1,3698003,53639,18762,416579,712028,46972,15909,1338,323,4248,60733,2884
1,3502522,45163,15432,368599,645481,41739,15375,1288,362,4797,58180,2845
1,9427103,126117,24729,1057416,1876194,122211,27557,1496,321,4692,67420,3063
1,5330110,59257,19299,578766,987051,61905,18618,1972,444,4568,72065,3086
1,5115632,51090,15917,532589,922144,57074,18321,1881,403,7564,74273,2820
1,4962649,49254,15495,522073,899357,55655,17838,1842,397,6733,73177,2931
1,5316832,59012,18929,577700,984900,61834,19743,1840,411,3828,72528,2979
1,5131826,51053,16137,532853,926984,57912,18391,1836,413,5398,76333,2687
1,4962709,49272,15512,522077,899351,55439,18140,1841,390,5005,73753,2995
1,3710721,53778,18903,417252,709396,46923,16071,1342,331,3982,60677,2934
1,9220355,117158,21297,1010105,1821107,117567,26953,1422,371,2959,65860,2968
1,3690222,53824,18775,415463,710754,44164,16205,1497,370,3575,61063,2904
1,3709825,53560,18605,415862,712701,46669,15891,1363,336,5279,60623,2737
1,5398197,60423,19662,586451,999842,61466,18336,1973,422,5418,74470,3076
1,5330257,59233,19160,578787,987055,59878,18531,1856,438,4537,73180,2866
1,3497413,45238,15570,369426,646187,40983,15621,1549,365,3193,60700,2625
1,9239152,116712,21164,1011232,1811857,116367,27236,1437,368,6024,67907,2984
1,8991048,114786,20714,993313,1791209,114067,26811,1467,376,4381,66587,3016
1,3476041,45288,15388,369125,644285,41492,15808,1393,309,3831,58167,2697
1,4962608,49272,15283,522065,899364,56204,18428,1929,435,4307,73564,2925
1,5329782,59049,19013,577382,989007,60702,18222,1899,408,3921,72860,3113
1,5389778,60312,19465,586423,1000345,62005,18640,1921,441,4093,72524,3086
1,9029119,115600,20603,994067,1777283,112710,26763,1559,323,7767,65631,3010
1,9154935,116810,21186,1004612,1815306,118261,27128,1407,322,5941,67208,3084
1,3705041,53408,18716,415744,711577,45707,15805,1305,357,4019,59626,2940
1,3710733,53723,18826,417252,708179,46561,16568,1536,357,3511,61206,2813
1,5312697,59062,19030,577724,985353,61772,19674,1898,413,3601,72456,3022
1,5161457,51530,16080,536051,928602,57383,18345,1897,446,4464,72154,2856
1,5324837,59310,19297,578812,987607,60569,18385,1880,490,4390,73114,2852
1,3712200,53616,18586,416455,712730,46517,16006,1586,400,4432,59424,3019
1,3518877,45625,15688,371736,648933,42792,15399,1420,362,3431,61291,2805
1,9171197,115576,21155,1004167,1829881,117492,27235,1450,346,5399,68802,2895
1,5161421,51554,16110,536033,928593,58823,18733,1963,408,3760,74556,3077
1,9219551,116922,21221,1010258,1818869,117031,26927,1430,372,4098,66429,2996
1,9321163,124317,24343,1044115,1864944,118909,27122,1624,381,7917,68729,3142
1,5131905,50998,16041,532851,926970,57752,18475,1833,401,7718,75096,2611
1,3690290,53525,18594,415472,708373,47063,16036,1286,356,4580,59411,2715
1,3690797,53588,18863,415861,708668,48648,16289,1296,380,6119,63353,2853
1,5329805,59093,19021,577399,989010,61274,19349,1813,409,7454,74843,3014
1,5316695,58990,19274,577665,984885,61149,18829,1827,450,11845,75624,3009
1,3690841,53560,18606,415878,712212,47020,16036,1370,392,5176,61520,2845
1,9123397,116300,21108,999442,1815230,115195,27254,1413,316,8647,68378,2836
1,9401750,125430,24480,1053934,1876126,119742,27242,1384,384,10395,69589,3280
1,5341858,59176,19174,578219,991373,60280,18854,1819,432,3992,76761,2942
1,9373560,125435,24883,1052037,1877322,115944,27845,1569,360,5942,68207,3029
1,3704902,53566,18844,415716,710360,45334,16194,1434,327,4181,60865,2928
1,5115758,51000,15944,532607,922137,57142,18031,1938,382,5690,74605,2979
1,3324312,43766,15102,355739,619547,40668,15320,1431,360,5319,57424,2749
1,3698052,53682,18790,416605,708641,48169,16259,1299,324,7592,60671,2900
1,5312684,58913,19070,577723,985374,61559,18787,1814,466,5035,72741,2896
1,9198912,117399,21184,1007435,1817503,118261,27663,1402,349,4359,66905,3083
1,5383945,60237,19727,585383,997542,62616,18250,1858,405,4863,73806,3055
1,4963433,49589,15489,519587,900024,55784,17610,1842,430,5635,73219,3000
1,3336838,43527,14965,359499,619873,41151,15104,1323,355,5137,60175,2705
1,3329638,43563,14908,358782,618695,40384,15117,1316,320,5446,59197,2860
1,9206296,117287,21212,1010217,1810869,117582,26855,1400,372,9594,67465,2964
1,9408619,125608,24595,1055448,1883410,123367,27744,1428,330,9242,68173,2996
1,5115556,51049,15932,532577,922132,56870,18215,1884,426,5853,71979,2923
1,5389728,60295,19630,586404,1000322,61945,18628,1848,425,5113,74783,2962
1,5389778,60317,19467,586429,1000340,61241,18866,2018,401,6951,75034,3184
1,9399748,125733,24897,1054218,1867166,115830,27566,1569,340,4731,67346,3013
1,3744186,54437,18972,422267,718964,47548,15909,1303,345,7266,62056,2762
1,9463035,126246,24855,1061158,1877483,120945,27209,1405,353,8160,68206,3069
1,4963441,49545,15364,519590,900002,57030,18437,1914,447,5864,72540,2936
1,5147769,51146,16027,533444,925608,56314,18068,1871,432,4584,72062,2967
1,3510231,45428,15661,371670,650601,42176,15262,1304,374,5243,60363,2855
1,3678679,53347,18765,414789,711192,46400,15855,1287,381,4782,59173,3004
1,3510217,45254,15670,371655,648221,43443,15609,1254,408,5703,58395,2757
1,5377164,60143,19551,585306,997983,62761,18593,1893,433,5041,72527,2930
1,5324944,59265,19239,578810,987593,61464,18635,1851,426,3835,72611,2877
1,5195480,51501,16241,537143,932308,56789,18027,1840,442,5831,71680,2863
1,5329768,59049,18974,577393,989008,60791,18571,1858,473,4362,73247,3061
1,5330129,59271,19176,578775,987056,60728,18548,1907,441,7567,73841,2889
1,5329736,59055,19068,577389,989025,60738,18960,1867,527,4413,72947,2978
1,9484826,126451,24584,1064080,1869640,118944,27559,1484,382,4723,67407,3173
1,3322518,43444,15017,358088,618690,41303,15289,1437,351,4332,59234,2883
1,4963535,49597,15596,519591,900004,56862,18150,1868,528,5703,71425,2826
1,3685887,53375,18509,415503,707611,46722,15826,1271,330,3968,59581,2786
1,3548763,45546,15570,371946,650742,42738,15538,1262,370,5335,59771,2720
1,9115372,116440,21074,997121,1800526,114497,26879,1422,316,3743,65286,2997
1,3497399,45286,15703,369398,648568,42778,15631,1307,345,4175,59288,2624
1,4963372,49581,15459,519582,900010,55692,17903,1849,490,4451,71426,3027
1,5147734,51144,15830,533433,925581,57391,18282,1839,407,3799,71767,2816
1,3335013,43416,15012,358810,619892,39716,15103,1285,311,4998,59383,2830
1,3531656,45880,15806,373794,648240,42068,15505,1304,324,8674,60738,2730
1,9380917,125180,24467,1051690,1873810,119443,27826,1489,373,5165,68899,3242
1,3692954,53603,18750,416195,706410,46326,15703,1329,342,3515,60225,2794
1,9112783,116512,20900,1003818,1794349,113644,26689,1516,367,8672,66196,2994
1,3518818,45487,15643,371722,647745,42323,15294,1263,344,3182,61116,2750
1,4963423,49515,15255,519582,900012,54521,17889,2010,409,4531,73997,2876
1,5110368,51058,16057,532578,922674,57609,18321,1897,412,7111,74071,2880
1,3481198,45370,15497,369063,642552,42650,15476,1374,357,3725,58630,2858
1,5398182,60305,19454,586441,999813,61947,19055,1931,478,8731,75401,3117
1,9104626,116381,21170,997160,1820745,116290,27310,1421,347,3624,68379,2893
1,3717888,53750,18955,417964,711725,47170,16097,1312,332,4951,61201,2905
1,3695399,53455,18765,415438,707209,46886,15811,1500,327,4164,59394,2841
1,3540275,45806,15806,373856,648906,42294,15921,1385,376,6549,61544,2671
1,3502530,45255,15501,368591,646682,42879,15355,1275,329,3813,57405,2883
1,5383907,60157,19516,585378,997525,60965,18578,1870,483,4385,72609,2960
1,5115626,51058,15956,532592,923145,58397,18392,1892,439,4638,73428,2923
1,3548646,45511,15567,371921,650745,41643,15933,1550,330,3890,57166,2697
1,5398147,60332,19632,586432,999821,61358,18253,1869,547,5685,73884,2992
1,9429782,126149,24584,1057884,1876046,120297,27584,1467,346,4071,68384,3111
1,5195513,51505,16168,537128,932308,55921,18313,1849,426,4872,71163,2991
1,9410980,125533,24384,1053466,1884375,122191,27397,1394,408,3658,68339,3179
1,9486498,125990,24404,1062259,1867925,118493,27372,1537,311,6146,67091,3043
1,3678682,53415,18600,414783,706419,46112,15844,1292,355,5008,61156,2990
1,3697855,53399,18557,415025,710352,46434,15839,1277,356,6410,60134,3103
1,3509693,45275,15572,369295,645475,42638,15670,1483,330,4981,57707,2831
1,5147746,51156,16159,533440,925625,56534,18254,1853,416,4572,72473,3026
1,3322569,43330,15029,358088,619868,41446,15521,1338,357,4783,59489,2863
1,5316782,59111,19299,577690,984897,60515,18413,1939,468,5051,74511,2971
1,3509655,45383,15709,369307,644299,42833,15314,1311,348,9998,59044,2815
1,9478432,126612,24699,1063592,1897577,119068,27602,1573,364,3941,68749,3267
1,3474126,45228,15420,368353,641362,42197,15163,1329,362,5430,58722,2841
1,5316859,59094,19008,577682,984914,58946,18693,2096,409,4454,74935,3101
1,3697852,53329,18641,415035,712744,46100,16110,1291,339,3235,59633,2965
1,4963492,49532,15337,519590,900036,56349,17687,1871,452,6349,71018,2977
1,5389786,60417,19464,586419,1000345,62645,18716,1851,426,6032,72713,2990
1,9478969,126346,24990,1063690,1893165,124133,27588,1388,325,4667,67742,3060
1,5195459,51425,16079,537121,932300,57126,17979,1833,483,5298,71848,2950
1,9522966,126939,24804,1068063,1894271,123569,27281,1482,372,4828,68319,3193
1,9428704,125287,24456,1056081,1877502,119553,27453,1426,349,5871,67528,3167
1,3343927,43882,15001,357177,620748,41181,15183,1298,336,6047,59838,2929
1,5161441,51430,16063,536043,928606,56915,18312,1861,456,7692,74894,2853
1,5389782,60298,19497,586407,1000340,61127,18964,1851,452,4394,73045,3094
1,3531636,45847,15664,373803,648218,42721,15525,1307,325,3899,61215,2695
1,3510184,45496,15555,371665,648217,42508,15882,1335,384,3986,59879,2719
1,5316727,59207,18982,577669,984878,59887,18677,1878,498,5522,74220,2964
1,9289645,118213,21298,1017617,1826618,117008,27106,1454,410,3925,66300,3048
1,3509767,45387,15395,369310,644288,41424,15195,1340,341,4408,59551,2837
1,9436465,125482,24359,1056644,1893431,121899,27338,1405,401,5789,68127,3039
1,3509727,45270,15609,369303,647864,42637,15139,1311,312,3038,57770,2793
1,5330055,59303,19328,578760,987061,61599,18847,1867,439,5273,74345,2893
1,5316819,58996,19057,577688,984879,61369,18428,1846,479,12970,74927,3042
1,5195467,51415,16077,537124,932303,56955,18109,2064,439,4641,71290,2986
1,5330206,59370,19052,578782,987050,60790,18435,1918,514,8668,74482,2814
1,3517300,45678,15841,372377,650602,40837,15086,1284,354,5475,60208,2839
1,8993029,114813,20523,993330,1786336,116358,27073,1432,390,4460,67432,3010
1,5131828,51038,15869,532833,926986,57231,18266,2034,436,5451,74543,2702
1,3778287,54722,18937,424020,720786,46870,16298,1281,380,5693,62236,2895
1,5383879,60150,19419,585343,997514,60983,18456,1864,435,6620,75938,2980
1,9014873,115549,20477,992868,1774132,114358,27021,1384,362,4960,66325,2948
1,5383994,60074,19301,585381,997527,61362,18470,1895,428,4498,72603,2746
1,3683108,53424,18619,414746,707180,45566,16153,1441,352,4305,60419,2948
1,9328179,124299,24506,1044798,1873365,119155,27550,1413,415,6467,68260,3180
1,9414617,126094,24573,1055641,1889269,123679,27860,1501,388,4269,68808,3154
1,5312749,59052,19040,577725,985364,60580,18734,1940,500,5049,73553,2815
1,5131800,51157,15910,532831,926978,57309,18232,1872,414,3806,74797,2748
1,9105396,115643,21170,996338,1795673,117587,27122,1540,387,6328,66761,2955
1,5341841,59152,19172,578218,991378,60803,18447,1860,405,5851,75482,3039
1,5389786,60294,19514,586426,1000334,62047,18910,1891,403,5124,73037,3134
1,3517293,45653,15488,372362,648223,42838,15353,1299,381,4960,58846,2837
1,3331445,43890,15114,356441,619526,41579,15250,1350,374,3137,57697,2911
1,9435300,125581,24534,1055933,1866274,119306,27576,1424,355,4237,66962,3119
1,3525975,45713,15588,372427,647739,43189,15340,1334,449,5065,60115,2801
1,5161434,51353,16167,536034,928605,56236,19143,2007,388,5320,73014,3047
1,9351111,124784,24513,1048960,1874977,121064,27368,1538,362,5584,68305,3010
1,3710589,53732,18818,417237,708164,46424,15900,1269,408,6518,61466,2875
1,3683045,53547,18743,414752,706011,45054,15619,1348,333,5239,60854,2826
1,5341789,59284,19083,578211,991363,60881,18440,1896,398,5586,73934,3014
1,3331356,43897,15097,356436,619556,41320,14771,1331,362,12458,59651,2831
1,5110352,51100,16060,532574,922697,57116,18171,1826,422,3348,72841,2972
1,3709812,53533,18614,415850,716283,46857,15928,1278,377,7195,60560,2784
1,9159947,116747,21038,1001900,1800479,116937,26968,1432,347,4435,64883,2978
1,9377199,124759,24398,1051732,1860490,120878,27142,1386,361,4700,69359,3215
1,9367843,124526,24541,1048865,1858796,120778,27490,1437,361,3968,67557,3176
1,3778361,55023,19143,425524,721293,46554,16253,1280,331,3344,59857,2972
1,9178060,117135,21363,1007031,1827512,118594,26935,1476,327,5094,68484,2915
1,3709921,53543,18495,415878,713897,45637,16161,1435,396,4180,59702,3022
1,4962584,49183,15278,522073,899330,54443,18063,1843,474,7043,73652,2941
1,3744175,54417,18959,422261,721313,47835,16228,1309,382,5791,60322,2795
1,3705017,53508,18860,415728,710352,43753,15890,1438,352,5223,61303,2846
1,3751332,54517,19057,422968,720126,48006,15957,1258,340,3921,59955,2884
1,3517372,45588,15689,372388,648216,40537,15514,1447,339,5060,60709,2868
1,9222784,117342,21357,1009178,1823770,116770,26965,1460,340,3184,66878,3051
1,9197390,117121,21385,1006503,1812249,117945,27023,1392,338,4926,65927,3107
1,9260843,116753,21104,1013962,1805106,118307,27421,1396,305,5289,68265,3012
1,5398258,60333,19755,586462,999824,58584,18477,2011,411,5013,73794,2932
1,9411610,125632,24546,1053815,1872504,118445,27782,1539,346,7195,66704,3036
1,5147759,51281,16194,533439,925610,56917,18224,1854,396,5780,73674,2845
1,3678661,53325,18486,414772,708804,46392,15914,1250,375,5358,60153,2867
1,9194402,117215,21328,1007394,1801669,116413,27232,1431,367,7349,68640,2952
1,9318617,124647,24263,1044748,1878355,122276,27470,1471,372,5280,68237,2961
1,5377115,60118,19393,585321,997977,62040,19030,1848,491,5378,74732,2957
1,9251585,117756,21205,1013534,1815177,116413,26914,1428,343,5242,68781,2919
1,5161476,51431,16071,536060,928619,57459,18516,1947,415,6547,74646,2903
1,4967943,49298,15275,522086,899355,56140,18343,1829,392,4086,73165,2880
1,3476087,45365,15574,369140,641914,41087,15367,1294,398,7826,59765,2685
1,5115606,51142,15935,532582,922144,54908,18264,2097,429,4036,72732,2907
1,3517209,45523,15717,372364,649408,42534,15765,1313,330,3510,58272,2705
1,3509628,45362,15459,369319,644303,41706,15309,1305,363,8434,59656,2937
1,3744185,54468,18995,422266,718955,47830,15843,1363,346,9597,61688,2894
1,5152110,51346,16117,535859,928938,57768,18243,1831,465,3891,73222,2955
1,9227972,115962,21259,1010435,1815088,117919,27163,1420,360,6161,67582,2966
1,3690256,53450,18570,415462,706020,46833,15946,1340,393,4879,61261,2708
1,3716933,53533,18630,416558,713930,47248,15647,1297,320,3561,61525,2692
1,3704972,53318,18829,415738,711533,43866,15850,1457,350,4969,60986,2909
1,5329771,59108,19257,577389,989041,61513,18739,1912,422,4742,74943,2997
1,3725007,53964,18784,418679,711755,47833,16306,1301,397,6700,61627,2897
1,4963476,49722,15341,519588,900030,55285,17917,1843,433,9252,73231,2850
1,9327921,124069,24329,1044152,1867861,120047,27455,1566,331,4654,69278,3191
1,3758617,54529,18972,422913,719692,47562,16165,1356,363,11211,61347,2788
1,3533152,45787,15644,373153,647766,42424,15672,1450,358,4967,61169,2839
1,9060262,116021,20568,997649,1786050,114709,26455,1387,371,5736,64834,2986
1,4962653,49205,15506,522081,900349,57151,18461,1936,403,9166,73057,2934
1,5110337,51090,16088,532588,922667,57935,18459,1900,461,5383,72397,3094
1,5131916,51075,15911,532857,926984,56732,18602,1883,447,4714,72684,2729
1,9268111,118141,21336,1015621,1804887,116706,27283,1509,376,5072,67886,2786
1,3570034,45898,15695,374054,651945,42323,15725,1310,353,6326,59787,2673
1,5195558,51506,16264,537118,932322,56959,18470,1887,417,5801,72137,2986
1,3765734,54676,19022,423309,721980,47140,15858,1317,351,8799,62069,2704
1,3779926,54888,19081,424709,720781,47355,15920,1317,350,3759,62034,2749
1,3329606,43756,15064,355752,621925,42663,15082,1288,299,6653,59303,2820
1,3690917,53511,18606,415875,708673,46585,16117,1393,381,4757,61213,2853
1,9001922,114809,20746,994259,1774177,113394,27048,1424,328,6411,66646,2928
1,3756662,54561,18985,423352,723701,47322,16030,1267,341,4005,60501,2733
1,9351634,124616,24285,1047321,1876319,120196,27278,1379,344,5835,66137,3146
1,5115632,51076,15915,532587,922175,54720,17927,2001,404,3778,74175,2895
1,9051117,115527,20537,999612,1776609,116307,26915,1441,355,5611,65957,3020
1,5330097,59211,19135,578760,987067,61758,18564,1818,410,3984,74408,2897
1,9021935,115202,20500,996473,1771968,114403,26598,1395,352,4277,66472,2984
1,5324833,59166,19162,578793,987597,60496,18277,1837,377,5378,74730,2841
1,4963368,49584,15478,519574,900010,57051,17548,1863,414,7853,73107,2951
1,5147696,51100,15921,533426,925625,58243,18277,1919,438,4422,73687,2824
1,5312692,59172,19169,577713,985391,61095,18615,1847,464,4316,72758,2903
1,9108448,116345,20696,1003168,1783558,115297,26305,1459,324,4478,66584,2868
1,3497465,45356,15465,369401,649757,41654,15733,1296,322,3503,58913,2834
1,5377112,60155,19643,585294,997974,60526,18609,2041,439,4393,72382,2891
1,9477371,125878,24535,1062125,1857509,120922,27421,1404,336,4130,66699,3079
1,5398227,60317,19480,586466,999817,60873,18833,1987,424,5740,75138,2981
1,9397291,125174,24326,1054195,1853701,118585,27315,1432,373,4340,66480,3119
1,5131838,51081,15864,532858,926986,57644,18587,1871,399,3771,75071,2836
1,5330090,59204,19091,578756,987059,60221,18788,1918,463,5752,73061,2974
1,5383894,60266,19557,585357,997530,62390,18718,1854,527,3606,73695,3079
1,3756826,54614,19135,423362,724880,45332,15990,1526,352,5716,61387,2760
1,3704986,53488,18896,415725,711532,47006,16094,1274,328,4219,59983,3021
1,5115722,51162,16047,532604,922142,57228,18004,1879,418,9614,74277,2872
1,3765635,54575,19035,423305,720791,46935,15696,1378,381,3594,59943,2747
1,9121554,116212,21410,1001098,1799879,116967,27481,1392,394,4872,67096,3108
1,9215873,117281,21310,1008205,1795806,116345,26853,1429,348,5370,67788,2923
1,9014993,115349,20729,992859,1791159,117151,26811,1478,337,5083,65479,2862
1,5131869,51071,15979,532854,926992,57034,18205,1896,457,10347,74887,2773
1,3322604,43317,14700,358099,621067,40504,15490,1308,328,5786,59439,2972
1,9514722,126804,25004,1067597,1884490,121994,27677,1445,327,5001,66633,3207
1,9428187,126056,24718,1057860,1897567,122214,27437,1503,403,5365,67133,3092
1,3692950,53570,18691,416213,707618,45898,15544,1280,355,5039,59826,2869
1,9367640,125431,24598,1048436,1867942,121796,27472,1427,367,4581,68787,3220
