# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32128,683,201,6709,9801,885,383,20,22,141,3031,23
1,32109,685,201,6702,9783,827,351,85,38,167,3310,22
1,31851,669,201,6679,9764,817,375,86,42,130,2991,0
1,32195,690,201,6725,9800,845,369,46,32,122,3004,43
1,32171,675,201,6722,9783,841,353,13,30,148,3073,22
1,32171,678,201,6722,9785,830,333,84,27,158,2981,16
1,32142,679,202,6706,9779,834,342,19,22,149,3135,25
1,31865,678,201,6674,9740,838,378,38,24,129,3035,3
1,31861,638,201,6683,9738,996,337,59,31,117,3040,0
1,31840,662,201,6680,9743,804,346,48,50,129,3156,4
1,32095,676,201,6693,9797,848,350,8,37,150,3008,23
1,32136,680,201,6711,9783,835,339,19,21,106,3065,31
1,31840,661,201,6680,9743,773,302,58,30,152,2996,7
1,32156,674,201,6712,9783,862,375,32,37,258,3322,25
1,32117,686,203,6707,9778,832,363,19,35,160,3119,23
1,31816,664,201,6669,9742,793,279,59,42,110,3010,1
1,32158,675,201,6720,9800,835,351,19,22,146,3103,19
1,31778,667,201,6665,9738,808,383,33,35,142,3091,2
1,32131,680,202,6703,9805,827,355,25,21,141,3097,29
1,31892,642,201,6684,9740,732,216,26,30,193,3519,4
1,31857,645,202,6674,9740,1011,341,26,30,133,3170,4
1,32219,679,202,6721,9791,853,362,25,22,189,3317,19
1,31840,666,201,6685,9739,820,382,38,56,154,3089,3
1,32106,681,202,6695,9799,837,368,19,22,155,3027,37
1,32109,678,201,6706,9778,865,361,20,35,105,3013,32
1,32093,676,201,6699,9800,820,334,19,22,241,3135,22
1,31834,667,201,6673,9739,842,390,46,44,135,2952,2
1,32182,682,201,6721,9783,836,340,8,32,156,3102,25
1,32153,687,202,6704,9803,838,363,72,36,128,3270,63
1,32095,681,201,6693,9779,845,367,39,37,138,3022,17
1,31862,664,201,6681,9765,825,388,59,22,121,3073,1
1,31824,661,201,6670,9743,790,277,61,43,245,3106,1
1,31813,667,201,6675,9758,812,383,16,35,150,3041,3
1,32157,679,202,6713,9803,860,357,59,40,241,3203,21
1,31834,651,201,6673,9739,916,340,26,22,127,2976,2
1,31851,646,201,6679,9743,730,236,57,35,132,3026,2
1,32188,673,201,6715,9782,1039,455,71,28,247,3107,69
1,31862,664,201,6682,9765,821,378,26,22,223,3225,0
1,32208,677,201,6718,9812,861,359,32,27,124,3133,25
1,32138,653,201,6704,9799,1164,467,9,30,128,3072,26
1,31857,639,201,6673,9760,990,330,26,30,144,3218,1
1,31892,647,201,6692,9745,712,210,26,22,151,3002,1
1,32158,681,202,6712,9785,833,337,19,21,123,3069,23
1,31878,665,201,6692,9742,855,406,38,48,137,3060,0
1,31816,667,201,6677,9760,945,460,39,14,127,3053,2
1,32167,683,201,6714,9805,840,357,19,21,132,3251,20
1,32136,679,203,6711,9783,815,345,19,21,116,3114,34
1,32155,656,202,6711,9804,1139,459,25,35,152,3023,36
1,32139,676,201,6705,9779,840,337,25,30,122,3340,31
1,32182,673,201,6721,9783,1012,465,18,35,152,3378,24
1,32136,680,201,6711,9784,821,342,32,24,131,3127,16
1,31824,648,201,6677,9760,736,218,26,22,175,3117,1
1,32166,680,201,6713,9785,788,330,28,22,141,3126,15
1,32120,681,201,6708,9780,840,349,19,22,121,3050,20
1,32155,677,201,6711,9783,862,359,13,35,133,3064,22
1,32216,689,202,6718,9792,841,379,18,22,170,3163,26
1,32186,679,201,6721,9784,877,390,30,39,95,3018,28
1,31816,641,201,6677,9740,730,201,45,23,114,3179,1
1,31851,657,201,6679,9743,916,357,26,35,132,3007,5
1,32093,671,201,6699,9781,863,345,58,30,151,2982,28
1,31789,668,201,6667,9740,816,390,26,22,130,3023,0
1,32160,684,201,6714,9777,836,348,9,37,154,3036,24
1,32138,673,202,6705,9800,831,355,37,22,130,3032,27
1,32246,685,202,6729,9792,859,365,51,22,143,3136,12
1,31827,673,201,6671,9736,932,455,49,40,141,3069,1
1,31884,652,201,6683,9740,754,248,26,30,149,3037,0
1,32161,681,202,6705,9780,834,354,18,30,146,3013,30
1,32155,674,201,6719,9780,835,326,9,22,148,3085,21
1,31840,659,201,6680,9743,789,287,24,28,135,3044,5
1,31812,665,201,6664,9759,830,382,67,34,204,3283,1
1,31892,648,202,6684,9740,1031,363,60,36,159,2987,1
1,32155,687,201,6711,9783,911,397,9,35,158,3009,24
1,32189,680,202,6722,9784,858,384,26,35,128,3073,32
1,31865,666,201,6674,9740,1065,439,26,30,171,3307,2
1,32183,683,201,6715,9804,845,364,77,34,141,2980,65
1,31872,654,201,6685,9738,753,245,50,26,200,3352,0
1,31835,646,201,6672,9757,726,214,16,35,119,3146,5
1,32155,683,202,6711,9804,845,367,28,32,148,3219,26
1,31865,651,201,6683,9737,810,261,27,35,210,3259,2
1,32147,677,201,6718,9778,824,337,9,35,150,3025,31
1,32133,684,201,6704,9779,879,376,19,22,125,3020,14
1,31857,664,201,6682,9777,835,375,39,36,142,3122,2
1,31824,668,201,6677,9742,870,409,62,46,164,3302,2
1,31867,656,201,6690,9743,943,367,26,30,139,3045,0
1,32150,683,202,6719,9800,853,357,28,22,151,3045,17
1,32144,687,201,6712,9784,831,358,17,21,127,3039,16
1,32158,679,202,6713,9785,842,367,19,22,146,3086,10
1,32196,688,201,6724,9785,972,459,28,18,137,3024,24
1,32133,654,201,6703,9787,1179,459,68,30,165,3275,48
1,32117,679,202,6707,9778,865,367,19,35,158,3125,20
1,31840,661,201,6680,9743,767,309,54,30,161,3028,3
1,32153,689,201,6704,9782,887,403,19,30,126,3040,69
1,31878,647,201,6692,9763,764,235,59,43,139,3026,3
1,31889,644,201,6691,9742,1040,428,35,35,232,3113,3
1,32123,680,201,6710,9780,840,360,19,22,174,3189,25
1,32106,683,201,6695,9799,854,377,59,28,151,3033,32
1,32201,671,202,6733,9783,994,437,9,21,147,3065,20
1,31792,670,201,6661,9737,841,406,26,35,112,3169,2
1,32174,680,201,6728,9778,847,348,15,35,160,3118,18
1,32138,689,202,6704,9799,1021,473,13,21,123,3116,19
1,32126,680,201,6695,9782,844,353,19,30,142,3041,68
1,32153,685,203,6704,9782,938,409,18,30,137,3109,69
1,32150,677,201,6712,9783,851,376,19,35,219,2513,24
1,32216,676,201,6718,9791,858,372,22,21,273,3003,5
1,31870,660,201,6682,9745,818,384,59,26,185,3139,3
1,32098,672,201,6694,9780,936,412,8,22,146,3034,22
1,31840,668,201,6680,9743,825,381,54,54,133,3055,3
1,31822,689,201,6663,9740,894,437,26,30,130,3162,1
1,32118,691,201,6694,9780,828,357,9,21,115,3006,17
1,31859,668,201,6688,9760,852,410,26,22,244,3106,1
1,32146,678,201,6705,9779,842,364,27,30,153,3101,23
1,32191,681,201,6716,9780,847,364,9,21,160,3091,33
1,31786,643,202,6666,9737,1079,378,26,35,239,2937,2
1,31827,644,201,6671,9757,719,208,43,38,141,3216,3
1,32166,684,202,6722,9803,822,346,19,21,105,3040,27
1,31842,664,201,6674,9759,837,381,44,29,124,3090,2
1,32188,655,201,6715,9780,1109,398,18,30,149,3047,20
1,32153,691,202,6704,9780,850,377,9,30,100,3067,12
1,31887,670,201,6684,9740,824,378,52,31,140,3105,3
1,31813,647,201,6675,9738,736,242,64,54,116,3046,2
1,31835,662,201,6681,9763,822,372,26,29,131,3026,4
1,32185,684,201,6722,9783,847,359,72,59,152,3022,35
1,32153,680,201,6705,9780,831,350,73,34,151,2950,22
1,31813,665,202,6671,9743,1111,417,39,30,151,3050,2
1,31875,674,201,6691,9743,843,411,26,30,169,2945,3
1,31827,653,202,6671,9764,1062,418,25,22,113,3063,0
1,31824,666,201,6677,9740,957,361,26,22,153,3053,2
1,32131,679,201,6704,9777,833,346,19,35,161,3223,22
1,31867,660,201,6690,9764,830,333,26,30,154,3069,7
1,31870,654,201,6691,9743,797,350,26,29,117,3052,7
1,32126,679,201,6695,9781,828,351,23,21,154,3045,30
1,32138,655,202,6704,9779,1135,443,13,30,138,3250,22
1,31813,678,201,6675,9758,876,418,59,40,152,3127,0
1,31797,650,201,6668,9760,743,234,49,21,158,3406,2
1,32112,678,201,6700,9783,855,371,28,35,123,3147,34
1,32130,680,201,6703,9777,829,350,33,32,164,3063,31
1,32212,679,202,6732,9783,822,355,59,35,125,3061,29
1,31851,652,201,6679,9763,899,308,50,30,116,3054,3
1,31827,655,201,6671,9736,932,330,60,46,102,3114,2
1,32120,678,201,6708,9780,821,336,25,54,151,3068,14
1,31849,653,201,6672,9739,794,278,26,30,104,2990,4
1,31851,643,201,6679,9742,1135,377,37,28,132,3001,0
1,32162,690,202,6706,9782,853,368,18,21,131,3205,64
1,31854,640,201,6681,9742,1020,354,68,31,212,3465,1
1,31827,649,201,6671,9784,1108,442,36,32,131,3074,0
1,32120,653,202,6701,9784,1120,436,30,21,136,3094,20
1,31835,650,201,6672,9757,848,311,26,35,142,3071,4
1,32147,677,202,6710,9783,859,357,41,26,132,2989,25
1,31835,647,201,6672,9764,976,335,60,29,198,3368,0
1,32130,683,201,6703,9777,836,369,18,35,160,3103,15
1,32166,677,202,6713,9785,816,341,33,21,166,2965,32
1,32147,684,202,6710,9783,843,365,95,44,115,3144,25
1,31827,654,202,6671,9737,997,408,39,38,153,3064,3
1,32167,676,201,6712,9785,874,372,22,36,157,3116,39
1,32190,677,201,6725,9799,854,369,19,22,100,3082,21
1,31859,684,201,6680,9742,907,458,59,42,139,3161,3
1,31816,674,201,6669,9743,848,402,56,37,153,3015,2
1,31824,653,201,6677,9740,918,344,44,25,132,3123,1
1,32185,689,201,6722,9783,898,429,13,35,119,3253,23
1,32153,685,202,6704,9802,845,344,18,30,150,3099,66
1,32118,678,201,6694,9802,843,361,19,30,122,3054,70
1,31834,670,201,6673,9739,839,397,20,22,147,3026,1
1,32191,676,201,6716,9802,956,422,19,21,152,3056,64
1,31824,645,201,6677,9760,1157,443,26,22,140,3075,1
1,31819,668,201,6671,9758,837,377,76,41,129,3087,2
1,32147,674,202,6710,9804,845,366,17,35,171,3293,19
1,31859,669,202,6680,9743,902,433,81,40,117,3073,2
1,32155,683,202,6711,9806,824,331,63,33,159,3119,40
1,31813,668,201,6675,9738,810,387,58,35,126,3048,2
1,32126,687,201,6695,9803,821,349,33,38,153,3170,80
1,32122,689,201,6702,9797,953,416,19,35,132,3055,27
1,32166,685,202,6713,9785,848,363,80,23,161,3066,35
1,32185,686,201,6722,9803,854,348,9,35,125,3197,30
1,31813,668,201,6675,9738,828,373,28,35,121,3110,0
1,32139,679,201,6710,9783,826,380,55,51,128,3069,37
1,31851,641,202,6679,9763,1073,358,22,35,140,2991,1
1,31878,656,201,6692,9745,1078,414,29,33,191,3220,9
1,32082,672,201,6697,9798,840,352,19,35,167,3096,24
1,32203,684,202,6726,9779,867,374,49,30,130,3212,38
1,32147,679,202,6710,9784,845,367,52,38,138,3252,37
1,31813,668,201,6671,9743,828,404,31,30,242,2791,0
1,31813,662,201,6675,9737,823,388,26,35,148,3070,1
1,32120,676,201,6708,9800,838,332,21,22,135,3020,17
1,32155,687,202,6711,9783,870,401,9,35,134,3092,34
1,31859,649,201,6680,9763,785,240,16,35,138,3040,2
1,32145,680,201,6713,9783,891,406,28,21,157,3184,14
1,31840,669,201,6680,9743,828,390,85,37,140,3067,3
1,31851,650,201,6679,9745,1113,454,72,37,124,3143,4
1,32161,679,202,6705,9785,840,344,54,42,140,3005,64
1,32160,677,201,6714,9799,843,347,48,22,126,3066,13
1,32216,681,202,6718,9792,857,367,17,22,153,3208,32
1,31827,668,201,6671,9738,931,418,89,42,123,3041,0
1,32106,686,201,6695,9779,957,430,35,22,161,3185,26
1,31799,666,201,6663,9739,900,426,26,22,127,2999,0
1,32131,677,201,6703,9786,825,366,55,33,137,3101,28
1,31865,661,202,6674,9760,997,428,59,35,127,3287,1
1,32087,677,201,6692,9777,831,349,9,34,122,3044,30
1,31830,671,201,6664,9760,866,388,66,35,158,3212,2
1,31897,672,201,6692,9744,827,397,40,23,139,3030,3
1,32218,681,202,6726,9782,867,364,19,30,139,3076,72
1,31807,678,202,6664,9758,915,462,37,30,141,3225,1
1,31813,667,201,6675,9777,851,401,26,35,134,3106,1
1,31805,674,201,6670,9742,891,442,66,35,113,3228,1
1,31819,649,201,6671,9736,1122,394,64,44,117,3137,1
1,31832,669,201,6680,9763,817,389,59,30,125,3024,4
1,32243,677,202,6728,9791,1014,459,33,55,205,2694,24
1,32167,684,201,6712,9783,834,379,70,35,181,3181,43
1,31847,644,202,6674,9758,971,350,38,28,146,3153,4
1,31851,665,201,6679,9743,858,410,48,40,139,3105,1
1,31824,681,201,6677,9760,866,407,62,39,171,3401,0
1,31840,676,201,6680,9745,832,405,26,30,135,3232,9
1,32103,685,202,6694,9779,827,346,57,21,151,3058,42
1,31835,641,201,6672,9757,1085,378,15,35,199,3321,5
1,31816,646,201,6669,9742,936,310,38,33,127,3107,5
1,31851,640,202,6679,9743,1091,324,46,39,112,3078,3
1,32147,671,202,6710,9783,840,353,26,35,120,3292,21
1,31887,670,201,6684,9740,962,464,38,25,130,3191,3
1,31839,664,201,6673,9739,791,274,55,30,114,3089,1
1,32112,668,201,6700,9803,989,449,75,50,202,3288,35
1,32141,678,202,6705,9779,842,326,38,28,131,3116,38
1,32126,682,201,6695,9782,884,369,19,21,136,3099,61
1,32118,686,202,6694,9780,882,384,64,37,117,3047,16
1,32120,684,203,6708,9780,842,362,28,22,101,3032,25
1,32174,657,201,6720,9783,1083,448,9,49,151,3204,37
1,32159,672,201,6711,9824,842,349,34,35,98,3121,39
1,32153,681,201,6705,9782,828,351,19,30,139,3107,67
1,32146,686,202,6705,9779,863,373,25,30,171,3452,30
1,31847,647,201,6674,9739,1085,352,26,30,222,3311,1
1,32144,686,201,6712,9784,894,405,30,27,140,3114,21
1,32158,685,201,6712,9785,859,353,16,22,115,3122,13
1,31865,653,202,6674,9760,1031,369,16,30,141,3287,2
1,32155,685,202,6711,9805,959,415,66,29,130,3082,33
1,32095,680,201,6693,9797,830,355,19,35,155,3033,23
1,31847,661,201,6674,9759,776,283,33,30,141,3157,0
1,32112,674,201,6700,9784,861,362,74,48,113,3219,35
1,31816,650,201,6669,9763,726,226,19,35,143,3055,0
1,31887,667,201,6684,9760,829,390,87,41,122,3043,3
1,31862,657,201,6689,9740,889,327,49,22,141,3134,0
1,31848,650,201,6681,9742,733,216,39,38,179,3354,0
1,32155,656,201,6711,9783,1075,412,24,29,165,3181,41
1,31805,666,201,6670,9743,823,385,23,30,135,3110,2
1,31821,649,201,6676,9738,764,257,60,42,148,3224,0
1,32136,684,201,6711,9784,838,351,20,30,152,3050,25
1,32111,680,202,6695,9779,861,370,18,30,153,3081,35
1,31851,648,202,6679,9743,1047,357,26,35,139,3043,0
1,31865,657,201,6674,9760,763,236,29,30,130,3192,8
1,32177,685,203,6717,9782,890,371,37,24,225,3353,36
1,32160,676,201,6714,9779,837,345,73,22,153,3069,12
1,31851,660,201,6687,9740,1035,432,26,22,128,3066,1
1,31848,673,201,6681,9763,854,413,26,29,131,3232,6
1,32122,686,201,6702,9777,834,348,13,35,127,3014,31
1,32225,657,203,6734,9785,982,415,25,24,169,3249,27
1,31875,666,201,6691,9743,831,395,26,30,155,3162,1
1,32161,697,201,6705,9783,944,434,19,21,145,3055,65
1,31799,669,201,6663,9759,838,392,59,27,121,3093,1
1,32115,680,202,6709,9781,851,365,33,22,147,3026,20
1,31840,665,201,6680,9763,842,416,26,30,128,3043,0
1,31808,665,201,6676,9738,797,374,16,35,158,2987,4
1,32208,661,202,6718,9792,1067,419,22,22,173,3166,43
1,31835,645,201,6672,9745,722,216,38,24,142,3123,1
1,31897,666,201,6692,9744,819,386,38,30,142,3052,0
1,32147,683,201,6718,9780,937,401,19,19,136,3067,15
1,31865,677,201,6674,9740,841,413,41,31,165,3114,4
1,31859,654,201,6680,9742,1119,415,26,35,144,3194,0
1,31839,678,201,6673,9758,855,407,39,35,152,3044,4
1,32216,673,202,6718,9791,838,352,55,42,176,3273,22
1,31830,656,201,6664,9740,984,441,53,30,145,3152,7
1,31851,649,201,6679,9743,744,228,26,35,153,3001,1
1,32144,682,202,6712,9784,826,341,26,21,151,3076,22
1,32166,686,202,6713,9805,834,379,19,19,149,3075,16
1,31834,666,201,6673,9740,813,379,77,20,129,3123,0
1,32120,694,202,6701,9783,937,447,62,40,128,3030,26
1,31821,649,201,6676,9738,971,351,26,35,161,3088,1
1,32139,676,202,6717,9819,1080,483,20,35,118,3087,34
1,32166,680,201,6713,9786,837,368,76,21,154,3035,19
1,32163,672,201,6712,9783,831,362,19,35,172,3274,36
1,32111,681,201,6695,9779,847,370,25,30,158,3019,25
1,32144,681,201,6712,9783,842,346,17,30,146,3042,35
1,32147,689,201,6711,9783,960,438,34,35,153,3069,42
1,31862,673,201,6681,9768,818,389,88,21,126,3048,1
1,32122,686,201,6702,9777,886,385,58,43,132,2996,40
1,32153,682,202,6704,9780,848,354,61,23,131,3185,25
1,31813,663,201,6675,9739,818,386,26,35,126,3208,0
1,32111,681,201,6695,9779,847,376,60,27,144,3039,35
1,32174,664,201,6720,9785,1083,458,60,42,193,3048,33
1,31862,667,201,6681,9784,813,380,37,25,129,3001,3
1,32107,683,202,6696,9819,852,356,19,22,158,3105,26
1,32198,661,201,6724,9784,1145,439,27,35,192,3247,26
1,32126,675,201,6695,9800,876,370,9,21,148,3154,24
1,32161,683,201,6705,9802,824,348,19,21,222,3272,69
1,32164,652,202,6713,9783,1068,432,37,47,235,3509,26
1,32166,680,202,6713,9805,835,335,9,21,168,3252,22
1,32193,679,202,6723,9785,826,349,58,22,151,2991,14
1,32183,663,201,6715,9780,1060,423,13,30,116,3020,23
1,31827,663,201,6671,9756,836,385,36,44,134,3057,1
1,31851,640,201,6679,9743,958,355,62,33,153,3087,0
1,31847,671,201,6674,9739,853,396,55,32,196,3390,2
1,31824,647,201,6677,9740,781,258,26,22,130,3046,1
1,31829,675,201,6674,9759,835,384,26,22,123,3116,1
1,31813,671,201,6675,9738,818,383,26,42,135,3045,2
1,32083,676,201,6698,9781,825,351,29,35,176,3180,19
1,31824,658,201,6677,9740,816,371,39,21,125,3061,1
1,31892,660,201,6684,9740,736,229,38,25,124,3114,4
1,32147,656,202,6710,9803,1039,414,19,35,129,3073,23
1,31892,670,201,6692,9745,848,399,23,36,111,3044,2
1,31851,651,202,6679,9742,1129,419,54,37,111,3062,3
1,31839,664,201,6673,9739,820,376,40,29,143,3091,3
1,31870,648,201,6682,9745,728,230,26,22,178,3541,1
1,32147,677,202,6710,9804,928,387,54,35,110,3073,33
1,31857,673,201,6673,9740,840,387,48,48,148,3124,2
1,31827,665,201,6671,9756,825,372,25,35,142,3035,0
1,32161,690,201,6705,9802,860,369,26,22,137,3118,64
1,32163,676,201,6721,9783,836,344,16,30,123,3033,21
1,31799,667,201,6663,9739,813,368,35,31,145,3041,1
1,31792,662,201,6661,9757,810,380,26,35,141,3008,1
1,32159,679,201,6711,9785,849,363,18,29,141,3409,20
1,32117,678,201,6707,9779,841,360,26,34,166,3356,18
1,31834,662,201,6673,9739,966,449,25,22,123,3078,1
1,31840,655,201,6680,9743,792,273,54,30,147,3330,1
1,32118,675,201,6708,9798,821,337,8,34,156,3163,24
1,32208,681,202,6717,9791,849,379,109,25,104,3074,32
1,31859,654,201,6680,9764,749,250,128,33,183,3258,3
1,32185,678,201,6722,9785,822,356,66,21,142,3017,19
1,31847,656,201,6674,9739,785,274,67,42,142,3058,0
1,31797,653,201,6668,9759,720,219,64,25,183,3554,0
1,32156,663,201,6712,9784,1120,433,53,30,145,3329,23
1,32155,685,202,6711,9783,870,393,26,35,160,3025,28
1,32161,681,201,6705,9783,843,353,57,20,138,3029,68
1,32185,676,201,6722,9803,842,360,13,35,131,3147,35
1,32118,685,201,6694,9782,855,362,50,21,113,3017,62
1,32166,680,201,6713,9785,831,356,19,22,141,3133,28
1,32161,686,202,6705,9783,858,377,26,21,137,3000,68
1,32122,672,201,6702,9777,974,446,50,35,121,3108,25
1,31830,679,201,6664,9740,938,471,16,30,137,3077,3
1,32120,681,202,6701,9783,879,398,29,35,156,3057,36
1,32093,678,201,6699,9780,895,395,19,22,130,3035,24
1,31821,675,201,6676,9758,845,402,38,31,176,3080,0
1,32158,681,202,6712,9785,822,341,9,22,136,3092,22
1,32158,676,201,6712,9785,834,351,19,22,137,3028,14
1,32146,683,201,6705,9800,844,364,28,26,147,3058,34
1,31889,666,201,6691,9745,885,335,26,22,123,2990,2
1,31823,664,201,6664,9740,917,417,38,36,133,3166,2
1,31840,670,201,6680,9763,889,441,26,30,149,3031,3
1,32126,681,202,6695,9782,861,379,20,30,154,3118,67
1,31816,670,201,6669,9742,1027,453,57,35,146,3124,4
1,32155,683,201,6711,9783,917,404,27,35,149,3092,36
1,32182,678,201,6721,9783,830,369,20,35,143,3112,32
1,31884,653,201,6683,9740,751,240,58,35,142,2984,1
1,31878,649,201,6689,9744,713,211,121,43,130,2977,7
1,31834,670,201,6673,9738,831,401,52,36,139,3060,1
1,32120,680,201,6708,9780,824,351,28,25,128,3014,31
1,32126,683,203,6695,9801,903,408,18,21,156,3067,24
1,32191,684,201,6716,9820,839,358,34,21,157,3039,25
1,31816,675,201,6669,9762,841,408,26,35,134,3026,0
1,32156,683,201,6712,9783,846,364,19,35,108,3189,34
1,31884,667,201,6683,9740,813,379,26,30,152,3013,1
1,31834,654,201,6674,9739,824,268,26,22,133,3101,3
1,31870,675,201,6682,9745,812,382,33,29,146,3095,2
1,32162,674,201,6713,9804,861,377,49,29,148,3253,35
1,32082,674,201,6697,9778,829,351,9,35,173,3028,26
1,31892,659,201,6684,9740,978,463,26,30,215,3498,1
1,32133,673,201,6704,9800,835,337,26,21,116,3001,25
1,32171,681,201,6722,9784,811,333,64,20,146,3052,32
1,31813,666,202,6675,9758,1009,489,26,35,154,3127,3
1,31854,664,201,6681,9757,824,394,26,35,154,3156,1
1,31827,676,202,6671,9757,938,442,26,35,130,3260,1
1,32121,682,202,6710,9781,865,374,29,22,159,3009,43
1,31832,667,201,6680,9763,817,392,90,39,138,3141,1
1,32074,678,201,6696,9778,866,372,19,35,123,3034,19
1,32137,676,201,6717,9779,848,360,61,54,151,3421,19
1,32151,680,201,6713,9785,852,393,131,40,249,3254,39
1,32185,677,202,6722,9803,829,336,19,35,136,3005,31
1,32185,690,202,6722,9786,883,396,62,31,165,3079,22
1,31874,650,201,6684,9739,749,270,48,35,161,3231,5
1,32157,681,201,6713,9797,840,353,19,35,157,3056,17
1,31813,665,201,6675,9737,824,380,35,31,136,2952,0
1,32120,686,201,6701,9823,862,376,19,35,119,3207,39
1,32121,652,201,6702,9806,1138,438,65,41,232,2989,41
1,31789,650,201,6667,9740,726,213,26,22,129,3058,1
1,31835,659,201,6681,9744,811,380,65,50,146,3081,0
1,32150,684,201,6712,9783,865,389,27,30,153,2956,43
1,32246,688,201,6729,9791,868,352,13,22,158,3286,36
1,32153,679,201,6704,9800,823,337,9,21,111,3042,26
1,32182,678,201,6721,9804,855,369,33,35,126,3048,47
1,32128,680,201,6709,9781,844,359,19,22,141,3016,15
1,32166,680,202,6713,9786,813,338,44,38,138,3010,23
1,31864,670,201,6684,9739,913,457,20,22,150,3073,4
1,31824,663,201,6677,9760,823,377,26,22,155,3205,0
1,31900,667,201,6693,9765,827,387,26,22,167,3326,3
1,31813,655,201,6671,9743,744,227,16,35,206,3350,1
1,32158,676,201,6712,9825,981,463,18,22,112,3081,18
1,31827,659,201,6671,9757,868,327,70,25,142,2995,1
1,31800,667,201,6662,9756,813,380,35,35,157,3054,1
1,32161,678,201,6705,9800,851,368,40,30,127,3046,15
1,32120,683,202,6701,9783,850,359,33,32,176,3058,37
1,31854,672,201,6681,9745,836,381,58,22,131,3037,0
1,31887,667,201,6684,9740,809,381,51,24,152,3074,3
1,31854,669,201,6681,9737,957,444,63,40,126,3067,1
1,31835,643,202,6672,9756,1107,385,66,29,181,3390,1
1,32141,685,201,6705,9799,845,361,28,22,159,3043,23
1,31840,658,201,6680,9743,961,417,50,32,128,3036,3
1,32144,683,202,6712,9783,854,368,9,21,150,3042,35
1,31805,644,201,6670,9742,719,226,28,30,128,3002,2
1,32136,676,201,6711,9803,843,352,9,21,115,3070,18
1,32158,673,201,6712,9785,827,345,25,36,118,3036,48
1,31824,662,201,6677,9740,970,446,26,29,140,3352,0
1,32106,682,201,6695,9779,830,362,18,19,138,3004,16
1,31881,666,201,6690,9763,818,380,26,35,129,3218,1
1,31840,659,202,6680,9763,1102,465,38,21,156,3208,3
1,31889,667,201,6699,9740,814,382,16,22,192,3285,2
1,31865,666,202,6674,9760,888,348,29,31,165,3074,1
1,32138,686,201,6704,9799,831,343,18,30,143,3228,38
1,31862,642,201,6681,9745,747,236,26,22,134,3027,1
1,31886,666,201,6690,9762,813,391,35,35,233,2929,3
1,31824,661,201,6670,9743,760,248,54,25,130,3202,2
1,32166,685,201,6713,9805,869,379,9,22,159,3150,22
1,32074,669,201,6696,9778,969,428,9,35,121,3032,19
1,32166,678,201,6713,9785,821,347,8,21,161,3057,18
1,31852,664,201,6674,9740,826,376,20,30,134,3081,1
1,31892,657,201,6693,9757,1020,470,53,39,214,3326,0
1,31881,680,201,6690,9763,883,367,50,40,150,3096,1
1,31816,657,202,6669,9742,778,285,57,37,140,3073,5
1,32159,664,202,6711,9784,1046,425,16,35,115,3037,30
1,31884,660,201,6683,9740,796,254,26,30,151,3048,1
1,32120,685,202,6708,9781,828,352,55,27,107,2978,14
1,32167,689,202,6712,9784,845,346,59,44,128,3190,35
1,32155,686,201,6711,9784,859,374,27,35,151,3053,36
1,31857,658,202,6673,9740,906,356,42,33,155,3041,2
1,32166,685,202,6713,9786,846,360,25,22,138,3173,19
1,32147,681,201,6718,9780,908,406,9,22,114,3014,17
1,32247,676,201,6730,9791,848,366,34,25,160,3210,31
1,32166,654,201,6713,9805,1077,409,32,22,135,3093,31
1,31830,671,201,6664,9760,848,386,59,30,204,3078,5
1,31807,669,201,6664,9739,843,377,22,46,157,3105,3
1,31843,644,201,6678,9783,886,324,23,35,112,3180,3
1,32128,677,201,6709,9780,823,337,19,22,122,3051,27
1,32138,685,202,6704,9779,859,369,76,30,122,3066,36
1,32109,682,201,6702,9824,828,345,35,30,152,3063,25
1,31916,671,201,6701,9764,824,384,81,27,127,3076,2
1,32153,678,201,6704,9782,830,331,18,30,140,3005,68
1,31840,665,201,6680,9763,803,387,26,30,122,2985,0
1,32124,655,202,6701,9784,1185,426,9,35,129,3038,34
1,31822,666,201,6663,9742,828,385,104,29,140,3212,2
1,32166,683,202,6713,9786,852,371,18,19,146,3079,29
1,31854,664,201,6688,9760,809,375,23,43,132,3044,2
1,31851,673,201,6679,9742,843,409,26,35,134,3009,1
1,32161,678,202,6705,9780,966,439,19,30,167,3085,29
1,31892,661,201,6684,9739,854,338,26,30,143,3196,1
1,32153,679,202,6704,9802,842,351,18,21,119,3270,58
1,31831,641,201,6672,9759,771,258,26,30,102,2955,2
1,31840,665,202,6680,9743,788,339,22,31,130,3027,4
1,31839,672,201,6673,9737,852,411,38,21,150,3217,3
1,31821,654,201,6676,9738,948,427,57,35,234,2866,4
1,32138,681,202,6704,9779,1001,434,32,21,111,3084,30
1,31822,677,201,6663,9740,938,457,26,30,139,3044,0
1,32166,685,201,6713,9825,830,350,66,31,140,3037,26
1,31789,665,201,6667,9760,810,387,65,41,133,3066,3
1,31813,668,201,6675,9758,821,384,26,35,121,3118,0
1,31857,679,201,6673,9740,918,441,59,38,112,3069,1
1,32130,683,201,6703,9777,840,360,24,35,135,3032,22
1,32139,685,201,6717,9798,845,369,9,32,101,3100,34
