# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31862,664,201,6681,9745,822,377,34,22,149,3081,3
1,31827,668,201,6671,9737,1009,446,26,35,135,3055,2
1,31840,671,201,6680,9765,844,395,57,29,128,3196,7
1,31905,649,201,6702,9763,736,232,29,30,253,2766,1
1,31851,686,201,6679,9743,890,425,49,42,141,3027,5
1,32163,690,202,6707,9780,957,411,19,30,162,3105,12
1,31851,658,201,6679,9744,902,352,82,30,136,3010,1
1,31862,650,202,6681,9764,1038,432,39,22,152,3099,2
1,31905,660,202,6702,9763,927,361,90,49,144,3155,0
1,31813,667,201,6675,9738,811,381,30,38,138,3097,3
1,31834,672,201,6673,9739,829,395,77,27,152,3113,2
1,31865,669,201,6674,9740,812,374,26,30,137,3155,4
1,32147,680,201,6710,9803,814,349,19,35,116,3081,32
1,31822,668,201,6663,9740,839,386,26,30,144,3048,3
1,32155,680,201,6715,9779,837,352,18,22,117,3000,32
1,32146,656,201,6705,9779,1051,451,12,30,149,3076,35
1,32130,685,201,6703,9817,841,336,19,29,150,3093,23
1,32141,677,203,6705,9779,1004,445,19,22,176,3338,24
1,32217,652,201,6719,9792,999,414,49,22,170,3228,18
1,32182,674,202,6721,9784,855,365,24,32,227,3281,26
1,32095,680,202,6693,9777,841,356,29,35,163,2985,25
1,31865,665,201,6674,9759,822,383,40,21,210,3265,3
1,31827,675,201,6671,9745,825,389,54,47,130,3159,2
1,31839,665,201,6673,9739,832,353,16,47,139,3016,4
1,31834,678,201,6673,9739,853,396,59,35,130,3049,0
1,31875,664,201,6691,9743,826,377,39,31,164,3270,3
1,32217,694,202,6733,9784,953,462,28,35,146,3268,34
1,31851,671,201,6679,9743,919,425,26,35,126,3102,1
1,32188,672,201,6715,9800,1050,434,19,30,147,3052,24
1,31864,655,201,6684,9759,1063,430,50,27,130,3045,3
1,31857,662,201,6673,9739,816,379,59,35,140,3033,2
1,32144,681,201,6717,9778,890,389,19,35,168,3073,20
1,32145,679,201,6713,9783,837,362,9,21,163,3091,27
1,32160,678,201,6714,9779,829,350,9,22,120,3035,16
1,31864,647,201,6684,9739,725,211,26,22,159,3239,1
1,32155,685,201,6711,9783,845,362,19,35,154,3106,33
1,31778,653,201,6665,9757,785,267,54,42,135,3122,3
1,31851,665,201,6679,9743,858,410,48,40,139,3105,1
1,31816,652,201,6669,9743,767,250,16,35,127,3149,2
1,32153,691,202,6704,9780,850,377,9,30,100,3067,12
1,32168,676,201,6713,9805,921,382,20,35,169,3187,31
1,32188,687,201,6715,9780,826,344,9,21,154,3067,28
1,31927,669,201,6703,9745,833,375,46,28,128,3397,2
1,32161,688,202,6705,9785,861,351,53,35,145,3139,75
1,31827,656,202,6671,9745,1013,435,26,22,152,3079,0
1,32112,684,202,6700,9783,840,374,19,35,118,3283,23
1,31895,681,201,6685,9740,834,393,26,30,191,3182,2
1,32130,680,202,6703,9797,845,365,19,35,151,2999,17
1,31835,651,201,6672,9757,751,228,26,35,141,3162,1
1,31832,649,201,6680,9762,748,237,55,30,132,3084,3
1,31827,654,201,6671,9745,752,215,48,37,163,3273,1
1,31862,663,201,6681,9744,830,382,39,42,138,3103,1
1,31892,668,201,6684,9740,1011,478,26,30,127,3185,0
1,31889,671,201,6691,9745,854,405,23,22,128,3096,0
1,32174,675,201,6723,9803,818,344,19,30,143,3035,30
1,32128,680,201,6709,9780,974,441,19,22,159,3042,27
1,31789,644,201,6667,9739,735,215,41,30,133,3000,0
1,31857,647,201,6682,9777,756,200,62,53,117,3090,2
1,32182,686,202,6721,9785,850,372,71,43,154,3072,31
1,32182,658,201,6709,9812,1009,417,60,22,165,3274,33
1,31867,656,201,6690,9743,751,274,26,30,144,3063,1
1,34743,739,206,7106,10745,1126,478,25,29,218,3290,78
1,32136,676,201,6711,9803,843,352,9,21,115,3070,18
1,31824,655,201,6677,9760,794,294,79,33,107,3120,1
1,32200,657,202,6717,9792,1195,448,32,30,112,3182,15
1,32186,677,202,6721,9784,970,448,36,30,164,3402,45
1,32168,674,201,6715,9779,958,415,9,21,136,3013,22
1,32181,663,201,6708,9813,812,322,31,31,150,3145,19
1,31826,638,201,6673,9739,1020,339,26,22,145,2986,0
1,32147,675,201,6718,9780,842,337,20,22,134,3115,26
1,32112,677,202,6700,9784,858,366,44,40,133,3103,30
1,31822,649,201,6663,9740,738,227,26,30,136,3062,1
1,32146,657,201,6705,9779,1031,425,26,30,121,3044,29
1,32150,682,201,6712,9784,871,364,25,35,142,3098,41
1,32185,676,201,6722,9785,882,384,18,22,141,3067,23
1,32141,678,201,6705,9779,830,350,19,22,147,3159,34
1,31867,662,201,6690,9743,816,384,29,30,129,2992,2
1,31878,653,201,6689,9743,734,241,58,35,137,3046,1
1,31840,669,201,6685,9738,825,409,23,35,132,3030,1
1,32153,680,201,6704,9800,827,361,19,30,111,3098,28
1,32155,679,201,6719,9780,864,347,19,22,171,3300,20
1,31804,672,201,6663,9759,852,403,93,38,138,3100,3
1,31870,637,201,6691,9743,1114,377,26,30,119,3275,2
1,31827,657,201,6671,9737,990,348,52,36,128,3076,1
1,32103,685,202,6694,9779,895,411,24,30,123,3142,26
1,32117,682,202,6707,9778,836,374,72,37,159,3068,8
1,31848,656,201,6686,9738,1108,452,20,35,178,3178,3
1,32187,674,201,6724,9777,804,346,27,29,159,3008,16
1,31862,652,201,6681,9745,724,207,66,21,178,3295,1
1,31870,663,201,6691,9783,822,389,57,30,126,3024,2
1,31851,665,201,6687,9738,823,385,16,35,160,3001,2
1,31840,665,201,6680,9743,806,382,16,30,132,3051,1
1,32074,680,202,6696,9778,837,357,19,35,144,3211,28
1,31865,641,201,6683,9777,1026,345,16,35,187,3508,2
1,32128,687,201,6709,9800,854,377,23,19,122,3026,29
1,31826,669,201,6670,9756,817,388,22,35,154,3169,0
1,32133,680,201,6704,9799,837,349,36,22,152,3033,28
1,31822,653,201,6672,9739,767,228,82,35,151,3042,3
1,31832,664,201,6678,9760,808,370,27,22,159,3417,0
1,32155,683,201,6711,9783,864,380,26,21,158,3074,36
1,32120,684,202,6709,9780,838,352,19,22,148,3131,22
1,32147,672,201,6711,9783,1035,476,26,21,144,3165,44
1,31897,663,201,6701,9765,784,291,56,30,148,3062,9
1,32246,671,202,6729,9793,942,398,20,22,133,3048,24
1,32118,678,201,6708,9798,842,335,19,35,255,3377,16
1,31827,668,201,6671,9777,811,391,20,35,156,3004,1
1,32144,679,201,6717,9798,837,347,35,39,164,3270,21
1,31805,662,201,6670,9765,819,326,16,30,131,3159,10
1,32120,678,201,6708,9780,828,346,19,21,144,3157,27
1,32153,677,202,6704,9780,829,348,51,29,120,3018,22
1,31804,664,201,6663,9739,811,271,56,29,150,3115,1
1,31854,669,201,6681,9745,822,385,26,22,145,3092,0
1,32216,679,201,6718,9811,861,360,30,22,189,3183,31
1,32216,679,201,6718,9792,850,352,34,24,151,3144,15
1,31851,656,201,6679,9743,905,354,88,28,127,3031,1
1,31919,667,201,6702,9764,844,407,26,22,129,3049,0
1,32168,645,201,6713,9806,1145,411,22,35,171,3234,33
1,32138,653,201,6704,9800,1146,406,93,29,145,3327,23
1,32216,678,201,6718,9812,866,374,59,30,157,3282,30
1,31859,647,201,6680,9743,720,214,20,43,208,3315,2
1,32126,693,201,6695,9802,841,359,18,30,153,3183,67
1,32109,678,201,6706,9778,813,345,19,35,119,3010,18
1,32144,684,201,6712,9783,821,347,18,30,146,3048,23
1,31847,644,201,6674,9739,1029,345,49,30,209,2889,5
1,31852,666,201,6674,9740,820,383,23,30,131,3089,3
1,31840,667,201,6680,9763,804,365,69,21,106,3006,6
1,31805,646,201,6670,9743,730,222,26,30,124,3094,2
1,32147,680,201,6710,9783,857,357,19,35,153,3119,36
1,31897,664,201,6701,9744,955,425,26,29,125,3070,7
1,32125,682,202,6704,9779,840,353,19,21,115,3001,38
1,31851,650,203,6679,9743,1077,388,26,43,132,3122,1
1,32087,691,201,6692,9818,904,413,65,45,144,3072,22
1,31857,645,201,6673,9740,1046,335,38,26,139,3267,0
1,31878,665,201,6689,9743,809,332,33,35,119,3025,1
1,32109,685,201,6702,9783,832,364,18,30,151,3010,12
1,31824,668,201,6670,9743,870,397,57,35,130,3217,1
1,32155,680,201,6711,9784,843,361,41,30,130,3015,22
1,31816,646,201,6669,9742,936,310,38,33,127,3107,5
1,31869,645,201,6684,9759,1074,392,54,32,150,3012,5
1,31832,676,201,6680,9763,873,422,27,30,133,3052,5
1,32161,684,201,6705,9780,833,353,25,30,132,3014,25
1,32138,680,201,6705,9779,870,384,18,30,172,2615,26
1,32145,654,201,6703,9780,995,436,9,30,97,3094,25
1,31854,666,201,6680,9745,934,440,59,27,94,2946,0
1,32245,666,201,6730,9791,1126,454,32,34,169,3262,34
1,32155,663,201,6711,9783,1017,398,19,35,152,3076,35
1,31784,654,201,6660,9737,1067,416,49,48,119,3220,3
1,32169,686,202,6714,9805,878,425,33,36,170,3215,32
1,31819,668,201,6671,9758,837,377,76,41,129,3087,2
1,31887,656,201,6684,9760,1060,419,26,30,157,3057,2
1,32128,689,202,6709,9780,897,415,19,22,160,3100,25
1,32185,667,202,6722,9783,1089,445,19,35,142,3044,23
1,31792,668,201,6661,9736,860,406,38,34,180,2932,1
1,32161,687,201,6705,9822,811,334,63,21,138,3133,64
1,31804,646,201,6663,9759,752,212,26,30,131,3119,3
1,32150,674,201,6712,9803,812,335,25,35,165,3088,19
1,32168,679,203,6713,9804,843,365,9,35,145,3154,34
1,32118,675,203,6694,9782,997,463,19,30,136,3137,63
1,31857,667,201,6673,9762,833,382,80,34,142,3033,3
1,31889,635,201,6691,9745,989,349,44,22,152,3075,0
1,31813,643,202,6675,9738,1051,384,57,35,128,3111,3
1,31840,657,201,6680,9744,1005,458,76,28,137,2986,0
1,31846,664,201,6680,9743,857,327,56,35,117,3075,5
1,31867,690,201,6690,9743,908,459,26,30,126,3059,0
1,31867,656,201,6690,9743,933,396,58,30,109,3076,5
1,32118,685,201,6694,9780,907,408,19,30,139,3004,21
1,31851,661,201,6687,9740,812,383,20,22,131,3026,3
1,32136,675,202,6712,9783,834,348,19,21,157,3023,18
1,32144,676,202,6712,9804,837,351,47,30,127,3054,19
1,32156,679,201,6706,9802,831,346,17,21,153,3098,64
1,32161,682,202,6705,9782,819,337,27,39,157,3073,65
1,32208,679,201,6717,9792,846,350,33,43,131,3179,16
1,32161,663,201,6705,9782,1000,393,19,30,153,3080,65
1,32153,687,202,6704,9803,838,363,72,36,128,3270,63
1,31786,672,201,6666,9737,826,392,35,35,233,2989,0
1,31922,666,201,6695,9740,833,386,20,30,192,3347,1
1,31862,657,201,6681,9765,779,265,39,20,112,3194,2
1,32173,684,202,6715,9779,1017,457,53,46,139,3092,32
1,31827,668,202,6671,9737,833,372,26,35,132,2961,1
1,31851,646,201,6679,9762,1035,354,63,35,133,3022,0
1,32082,680,201,6697,9778,838,355,19,36,171,3082,23
1,31857,642,202,6682,9744,1032,392,39,22,128,3254,2
1,31819,663,201,6678,9760,1071,480,50,26,138,3042,1
1,31847,659,201,6674,9739,782,296,26,30,147,3239,2
1,32166,682,201,6713,9805,852,367,18,22,146,3089,16
1,32162,683,202,6706,9780,833,343,9,30,138,3178,25
1,32157,676,201,6713,9777,835,354,19,35,151,3226,32
1,31848,675,201,6681,9743,872,415,16,29,150,3055,2
1,32212,677,201,6720,9791,843,367,83,29,140,3362,37
1,32124,681,202,6701,9784,842,374,27,35,105,3077,25
1,32171,682,202,6722,9783,828,331,32,27,144,2996,15
1,32095,684,201,6693,9777,877,366,13,35,143,3205,25
1,32146,676,201,6705,9780,838,350,59,30,134,3121,22
1,32160,682,201,6714,9779,836,347,18,22,135,3039,22
1,31851,662,201,6679,9743,788,287,69,29,138,3053,2
1,31842,670,201,6674,9740,819,389,60,22,249,3184,0
1,31778,665,201,6665,9758,905,406,26,35,129,3109,2
1,31848,647,202,6681,9763,1046,365,25,30,143,3257,1
1,32122,655,201,6702,9777,988,390,9,32,133,3016,25
1,32120,650,203,6701,9783,1105,438,22,21,144,3068,33
1,31865,668,201,6674,9740,806,306,63,37,167,3236,1
1,31872,671,201,6685,9759,850,385,38,26,157,3138,1
1,32182,682,202,6721,9783,831,354,25,35,151,3078,28
1,32217,677,201,6719,9793,861,359,57,28,179,3222,27
1,32181,683,201,6708,9791,852,382,77,36,162,3246,16
1,32119,670,201,6695,9780,925,382,28,30,129,3113,36
1,31840,643,201,6680,9743,945,340,59,25,145,3090,1
1,31822,684,201,6663,9739,892,445,38,22,137,3060,3
1,32171,684,201,6716,9799,833,361,19,22,152,3010,22
1,32153,685,202,6704,9783,843,357,48,31,126,2993,71
1,32174,673,201,6720,9783,829,354,35,36,100,3404,29
1,32174,677,201,6728,9778,826,347,16,35,129,3169,15
1,31805,659,201,6670,9763,913,403,26,30,123,3035,4
1,32131,681,202,6703,9805,840,355,8,21,171,3118,19
1,32098,679,201,6694,9779,844,356,9,22,116,3015,42
1,31884,664,202,6683,9739,876,423,56,38,132,2991,0
1,31878,657,201,6689,9743,772,270,26,35,130,3035,2
1,32144,676,201,6712,9783,817,344,105,31,154,2982,32
1,31822,646,201,6663,9760,743,214,50,29,136,3068,2
1,31813,658,202,6675,9738,1071,461,26,35,149,3078,1
1,32188,686,201,6715,9782,834,351,22,21,141,3079,68
1,31805,670,201,6670,9743,893,413,56,30,151,3086,5
1,31866,683,201,6683,9759,886,406,90,36,142,3075,5
1,31827,675,201,6671,9757,855,399,16,35,146,3085,0
1,31824,668,201,6677,9760,824,389,77,37,149,3091,2
1,31827,651,201,6671,9737,1026,428,26,35,134,3063,2
1,32112,674,201,6708,9781,832,348,9,36,109,3018,27
1,32142,678,201,6706,9799,826,347,9,19,124,3115,21
1,32217,677,201,6719,9812,857,350,63,17,146,3244,30
1,32146,651,201,6705,9779,1126,416,34,35,139,3069,35
1,32168,679,201,6713,9784,858,352,9,35,177,3323,35
1,31839,673,201,6673,9739,849,404,88,40,145,3108,1
1,32153,684,201,6704,9781,828,335,34,51,127,3029,29
1,32159,660,201,6711,9784,1085,375,19,35,132,3033,32
1,31891,646,201,6694,9740,995,363,53,45,133,3015,0
1,31840,655,201,6680,9744,750,230,29,28,120,3156,5
1,31862,665,201,6681,9745,824,382,26,22,119,3138,0
1,31824,667,201,6677,9760,837,400,26,29,131,3047,1
1,31854,651,201,6681,9743,1068,431,37,27,179,3329,4
1,32181,684,201,6708,9791,848,374,33,21,171,2975,30
1,31854,649,201,6688,9780,749,265,59,30,175,3236,2
1,32141,676,202,6705,9799,832,338,9,22,157,3029,17
1,32138,680,203,6704,9779,1014,475,19,21,138,3112,33
1,31870,652,201,6682,9745,820,292,49,58,149,3361,2
1,31786,666,201,6666,9758,824,377,59,45,153,3075,3
1,32142,657,202,6711,9783,1152,436,55,26,124,3058,47
1,32128,676,201,6709,9780,845,361,41,24,155,3003,23
1,32109,678,201,6706,9778,865,361,20,35,105,3013,32
1,32121,679,201,6709,9778,944,459,20,22,162,3296,5
1,31865,650,201,6674,9740,725,216,47,39,126,3311,2
1,32141,654,201,6705,9779,1137,401,32,21,158,3131,30
1,32188,677,202,6715,9780,870,374,19,21,149,2998,25
1,31857,660,201,6673,9740,1009,455,26,30,128,3013,0
1,31792,667,201,6661,9737,834,385,62,33,137,3117,0
1,32074,676,201,6696,9779,837,359,19,35,128,3154,32
1,31884,665,201,6683,9740,909,413,26,30,134,3056,1
1,32154,679,201,6706,9782,874,367,19,30,133,3134,63
1,32147,678,201,6710,9783,884,383,12,35,170,3175,39
1,31805,649,201,6670,9763,730,228,26,30,144,3073,1
1,31830,664,201,6664,9760,820,383,23,30,218,3390,3
1,31851,651,201,6679,9743,758,256,57,35,166,3048,1
1,31816,658,201,6669,9783,1001,452,59,35,141,3169,3
1,32224,672,203,6733,9804,1037,441,64,48,164,3172,31
1,31870,661,201,6691,9743,764,277,16,35,126,3060,2
1,31839,658,201,6673,9739,758,271,51,31,147,3031,7
1,31851,653,201,6679,9743,729,227,66,34,153,3075,0
1,32130,675,202,6703,9777,848,356,25,35,158,3091,17
1,31799,669,201,6663,9779,809,373,50,29,122,3210,3
1,31799,650,201,6663,9739,770,239,35,22,137,3081,1
1,31827,667,201,6671,9745,814,384,43,37,196,3189,1
1,32116,676,201,6706,9778,862,362,26,35,136,3152,24
1,31897,650,201,6692,9744,737,250,16,22,197,3226,2
1,31851,641,201,6679,9742,1040,334,53,56,136,3065,2
1,31851,658,201,6679,9764,850,335,70,29,115,3017,3
1,31842,678,201,6674,9759,890,425,20,22,167,3131,3
1,32098,678,202,6694,9799,828,355,9,21,145,3075,28
1,31789,649,201,6667,9739,795,271,63,28,185,3563,2
1,31839,673,201,6673,9758,984,471,20,30,140,3030,2
1,31839,676,201,6673,9761,847,385,116,33,145,3056,1
1,31830,652,202,6664,9740,1036,368,26,30,156,3179,4
1,32161,687,202,6705,9782,858,377,19,21,143,3022,65
1,32138,678,201,6704,9779,859,362,28,21,113,2988,34
1,32162,661,202,6713,9784,1160,409,27,35,148,3106,36
1,31778,672,201,6665,9758,810,389,26,35,158,3017,0
1,32148,679,201,6705,9780,842,345,18,27,142,3039,25
1,31837,671,201,6675,9739,850,391,40,36,161,2962,0
1,31870,674,201,6691,9745,859,398,39,30,141,3052,6
1,31842,653,201,6674,9759,827,291,20,22,175,3171,7
1,32155,680,201,6711,9783,851,362,29,35,141,3136,39
1,31840,680,201,6680,9745,844,399,57,30,151,3102,6
1,31792,678,201,6661,9737,850,405,26,35,133,3135,1
1,31870,662,202,6691,9744,971,421,26,30,145,3092,6
1,32141,683,201,6705,9800,829,369,20,25,161,3061,30
1,31857,657,202,6673,9760,802,279,26,30,149,3073,2
1,31869,660,201,6684,9739,786,285,47,48,134,3047,1
1,31867,652,202,6690,9743,1156,434,26,30,156,3098,4
1,31847,655,201,6674,9738,1098,441,65,40,181,3285,5
1,32196,682,201,6724,9825,826,345,19,21,143,3081,23
1,32111,684,202,6695,9779,920,409,30,32,138,3060,30
1,31889,656,201,6691,9745,1091,427,58,29,137,3031,4
1,31892,672,201,6684,9742,813,396,74,30,183,3393,3
1,32189,679,202,6722,9804,861,356,90,48,106,3098,36
1,32128,677,203,6711,9783,825,352,26,21,125,2986,19
1,32167,681,201,6712,9804,996,415,20,35,178,3163,33
1,32183,686,202,6715,9782,849,371,18,21,134,3331,65
1,32159,687,201,6711,9787,866,375,64,41,126,3239,42
1,32136,682,202,6711,9783,836,354,19,21,125,3039,18
1,31877,653,201,6685,9740,741,226,83,31,277,3181,7
1,32191,683,202,6716,9802,863,348,49,23,208,2869,68
1,31865,671,201,6674,9760,825,406,38,30,165,3317,1
1,32118,681,202,6708,9778,843,367,19,35,150,3128,30
1,31832,667,201,6680,9763,817,392,90,39,138,3141,1
1,32106,687,203,6695,9779,844,371,22,22,147,3105,18
1,32153,664,201,6704,9780,1059,409,19,30,121,2995,23
1,32117,679,201,6707,9798,833,355,19,35,242,3109,25
1,31878,637,201,6689,9742,1018,288,26,35,138,3015,0
1,32184,681,201,6711,9812,855,361,33,35,179,3249,26
1,32132,675,201,6702,9788,841,373,67,52,142,3059,28
1,32169,683,202,6714,9784,827,337,13,35,165,3210,27
1,32157,683,201,6713,9777,863,366,22,35,153,3026,16
1,32117,676,201,6707,9778,845,353,9,35,150,3139,9
1,31800,672,201,6662,9756,831,382,41,47,172,3430,2
1,31857,648,201,6673,9740,734,212,26,30,140,3056,2
1,32153,686,201,6704,9780,838,342,8,21,145,2997,42
1,31822,668,201,6663,9780,839,386,62,31,146,3142,0
1,31847,656,201,6674,9739,785,274,67,42,142,3058,0
1,31867,668,201,6690,9743,837,394,26,30,150,3070,1
1,32095,678,201,6693,9777,831,348,13,35,153,3097,14
1,32136,674,202,6706,9779,860,359,19,22,162,2981,25
1,31857,653,201,6673,9761,749,244,57,30,128,3087,3
1,32155,681,202,6711,9784,919,420,57,25,166,3046,27
1,32181,655,201,6708,9793,765,255,102,22,149,3254,26
1,31822,658,201,6663,9741,792,271,63,43,134,3048,3
1,32218,677,201,6726,9800,862,369,19,30,158,3014,20
1,32155,681,202,6719,9780,844,350,19,22,127,3057,21
1,32243,674,201,6728,9791,852,381,20,22,121,3048,11
1,32131,684,202,6703,9785,821,345,8,21,139,3104,16
1,31829,655,202,6674,9739,894,331,44,21,141,3092,2
1,31847,671,201,6674,9739,831,385,45,32,173,3255,3
1,32153,676,201,6704,9782,856,346,27,30,132,3102,62
1,31827,662,201,6671,9736,914,418,16,35,128,3095,1
1,32109,677,201,6706,9778,845,341,19,35,118,3058,27
1,32120,676,201,6708,9780,846,335,19,22,122,3380,26
1,31847,673,201,6674,9759,852,406,32,28,189,3256,1
1,31835,664,201,6672,9745,823,379,42,22,168,3150,5
1,31870,663,201,6682,9745,805,376,26,22,203,3354,0
1,31861,650,201,6683,9739,728,210,28,22,159,3049,1
1,32131,678,202,6703,9785,840,357,19,19,143,3049,23
1,31832,643,201,6680,9743,979,290,38,37,146,3047,3
1,31813,669,201,6675,9737,852,404,63,50,142,3364,1
1,31857,671,202,6673,9760,1002,448,38,34,164,3289,2
1,31827,675,202,6671,9757,976,467,26,35,152,3040,2
1,31865,657,201,6674,9760,1005,426,47,34,162,3289,2
1,32188,680,201,6715,9802,845,363,19,30,284,3001,68
1,32166,675,201,6713,9785,852,368,58,23,146,3121,15
1,31867,654,201,6690,9743,713,211,57,30,111,3050,0
1,32183,682,201,6715,9780,850,362,9,21,135,2988,22
1,32112,674,201,6700,9784,861,362,74,48,113,3219,35
1,32174,679,201,6723,9823,833,337,13,21,148,3039,27
1,31842,661,201,6674,9739,988,447,27,22,207,3364,2
1,31870,655,201,6682,9745,934,344,44,27,125,3272,2
1,31884,657,201,6692,9736,1023,458,26,35,161,3195,1
1,32133,678,202,6704,9780,833,363,26,22,155,3012,23
1,31848,667,201,6681,9743,820,381,20,30,114,3136,2
1,32177,652,201,6721,9784,1005,398,43,25,131,3105,28
1,31805,668,201,6670,9745,849,400,16,30,151,3078,8
1,31865,669,201,6674,9740,818,382,56,30,182,3374,1
1,31851,669,201,6679,9763,832,392,26,35,130,3139,3
1,32182,678,201,6721,9783,830,369,20,35,143,3112,32
1,31805,676,201,6670,9742,852,411,66,53,127,3285,1
1,32155,671,202,6711,9783,846,353,9,35,149,3114,19
1,31816,656,201,6669,9743,773,285,16,35,158,3205,1
1,32198,680,201,6726,9779,846,349,9,19,133,3015,17
1,31851,651,201,6679,9742,743,247,52,44,130,3027,0
1,32163,679,202,6721,9783,837,356,18,21,103,3108,40
1,32152,684,201,6713,9797,846,359,25,48,123,3005,19
1,31861,672,201,6683,9739,860,419,26,22,135,3058,3
1,31816,641,201,6669,9762,1066,398,65,32,124,3249,1
1,31816,647,201,6669,9763,728,219,26,35,125,2972,2
1,32189,680,202,6722,9804,1059,468,19,29,131,3252,32
1,31881,649,201,6690,9744,737,237,105,38,129,3134,3
1,31807,681,201,6664,9739,893,421,16,22,129,3156,1
1,32177,690,202,6717,9819,864,376,18,30,168,3387,21
1,31851,650,201,6679,9764,763,243,80,35,136,3049,3
1,31834,668,201,6673,9739,812,375,26,22,103,2970,2
1,32162,681,202,6713,9785,835,349,37,35,163,3265,27
1,31830,662,201,6664,9759,993,449,38,20,138,3049,0
1,31859,673,201,6680,9744,855,418,87,39,233,3266,1
1,32155,679,202,6711,9786,1039,434,62,34,143,3073,24
1,31792,677,201,6661,9757,880,418,47,35,156,3030,3
1,31840,677,201,6680,9745,856,411,33,30,135,3005,9
1,31875,665,201,6691,9742,828,374,26,30,113,3295,0
1,31851,653,201,6679,9743,1099,432,75,34,162,2997,3
1,32155,663,202,6711,9783,1020,397,19,35,155,3104,19
1,32153,680,201,6704,9780,848,342,47,28,118,3055,26
1,31827,649,202,6671,9737,924,335,57,42,138,3082,1
1,32155,659,201,6711,9783,972,386,19,35,157,3068,43
1,32109,680,202,6706,9778,836,356,19,34,142,3182,14
1,32168,685,201,6713,9805,865,347,63,30,149,3378,33
1,32163,680,201,6712,9783,1005,454,18,35,272,2996,27
1,32136,679,201,6711,9783,845,350,19,30,146,3123,18
1,32141,684,201,6705,9779,882,384,28,22,148,3023,13
1,32155,660,202,6711,9803,998,479,43,29,155,3022,31
1,32163,673,202,6707,9802,1031,464,18,30,168,3327,66
1,31824,670,201,6677,9760,834,396,76,33,149,3043,1
1,31832,680,201,6678,9759,890,445,37,22,129,3104,1
1,31859,675,201,6680,9743,896,452,26,35,138,3146,1
1,32087,682,201,6692,9777,892,396,18,35,116,3066,19
1,32159,675,202,6711,9804,894,378,9,35,139,3517,14
1,31786,671,201,6666,9738,814,398,36,35,196,2607,2
1,31827,644,201,6671,9737,730,221,48,34,151,3063,0
1,31884,649,202,6691,9745,1037,434,25,15,108,3289,2
1,31887,682,201,6684,9760,881,420,62,30,123,3082,1
1,32156,659,201,6712,9803,1169,448,19,35,183,3393,22
1,31832,673,201,6680,9743,879,414,16,30,133,3079,4
1,32132,679,201,6702,9805,868,360,25,21,144,3180,35
1,31792,656,201,6661,9777,1094,457,48,41,133,3456,2
1,31865,655,201,6674,9759,921,376,26,30,119,3297,3
1,32082,673,201,6697,9778,854,354,19,35,169,3089,28
1,31822,662,201,6672,9757,918,408,26,35,151,3054,3
1,31859,654,201,6680,9742,1005,374,69,38,212,3113,3
1,31887,664,201,6684,9740,820,367,26,30,159,3085,1
1,31854,667,201,6681,9765,1038,490,16,22,201,3438,0
1,32180,675,201,6714,9780,831,334,20,21,148,3025,27
1,32166,673,202,6713,9785,824,338,25,22,156,3053,20
1,32155,679,201,6711,9804,836,382,62,36,139,3076,40
1,31827,660,201,6671,9757,914,345,44,43,135,3070,0
1,31848,650,201,6681,9742,733,216,39,38,179,3354,0
1,32183,651,201,6722,9783,1037,398,19,35,163,3310,35
1,32075,675,201,6697,9778,825,347,19,29,138,3214,23
1,31854,654,201,6681,9742,959,391,26,35,163,3238,1
1,31857,652,202,6673,9760,1045,417,22,30,152,3037,2
1,32155,684,201,6711,9783,864,372,40,36,154,3054,22
1,31813,659,201,6671,9763,1095,428,89,38,181,3218,2
1,31862,655,201,6682,9737,747,247,60,44,157,2995,3
1,32095,686,202,6693,9777,923,410,19,35,148,3198,27
1,31922,658,201,6695,9760,784,273,44,45,206,3483,5
1,32182,659,201,6721,9803,1018,434,29,21,140,3477,33
1,31832,643,201,6678,9779,1041,368,50,26,168,3177,2
1,31905,662,201,6702,9765,987,465,37,32,191,3073,6
1,32147,682,201,6710,9783,830,351,19,35,154,3269,36
1,31857,669,201,6673,9760,984,444,39,29,141,3012,3
1,31805,664,201,6670,9763,852,390,57,30,155,3020,3
1,32161,686,201,6705,9782,826,355,18,30,140,3147,67
1,31834,666,201,6673,9738,844,412,43,22,154,3214,0
1,32155,681,202,6711,9803,849,390,19,35,232,3328,37
1,31812,679,201,6664,9760,860,413,63,33,221,2951,3
1,32182,677,201,6721,9783,815,342,80,30,139,3035,31
1,32123,684,201,6702,9805,840,362,56,24,110,3029,18
1,32166,677,201,6713,9785,1004,459,9,21,237,3267,13
1,32141,684,202,6705,9799,854,366,19,22,139,3104,10
1,32131,680,201,6712,9783,854,349,14,21,147,3077,17
1,32131,680,202,6703,9785,830,340,28,22,151,3066,27
1,31859,679,201,6680,9744,996,484,82,39,160,3392,0
1,32245,653,201,6730,9791,1050,418,19,22,167,3274,32
1,32216,677,201,6718,9833,829,364,89,30,154,3180,13
1,31843,649,201,6679,9763,901,339,55,35,112,2995,3
1,31812,684,201,6664,9759,944,467,67,28,234,3311,5
1,32150,679,202,6719,9800,831,341,19,22,110,3012,30
1,31813,665,202,6671,9743,1111,417,39,30,151,3050,2
