# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5110397,51133,15924,532577,922681,54979,18113,2051,434,4979,72955,2969
1,8992256,115281,20597,990161,1780991,112845,26875,1731,310,4654,65130,2937
1,5398203,60338,19495,586441,999831,60958,18401,1923,473,6108,75389,3049
1,9148799,115712,20991,1001006,1812520,115900,27122,1513,330,4005,68233,3001
1,4963398,49578,15337,519576,899999,55829,17940,1871,419,5876,71843,2964
1,5131867,51168,16174,532852,926988,56905,18454,1832,429,6631,77402,2664
1,5115535,51049,16046,532566,923138,56668,18556,2002,427,5908,74811,2787
1,5312722,59040,19086,577717,985364,59811,18269,1911,422,4689,72993,2852
1,3744218,54364,18959,422262,718946,48072,16214,1327,335,3748,59586,3032
1,5324898,59219,19351,578806,987595,58459,18784,2002,492,4799,72864,3002
1,5341821,59242,18967,578221,991371,61243,18348,1837,435,4052,74239,2957
1,5110330,51156,16120,532577,922674,57540,18660,1982,418,4223,74610,2780
1,9392851,125096,24575,1053479,1863020,122155,27936,1386,363,4442,66727,2888
1,3703507,53650,18742,416550,708171,45836,15657,1312,350,5320,61500,2847
1,3509646,45361,15565,369310,644289,42462,15160,1333,337,4848,58270,2874
1,5377130,60162,19421,585309,998005,60643,18188,1827,506,4551,73822,3056
1,5195490,51474,16133,537135,932337,56944,18043,1922,409,5402,71923,2957
1,5377062,60125,19454,585308,997989,61605,18353,1830,494,3978,73713,2997
1,3345762,44103,15129,357880,620731,42058,15428,1308,330,2930,58557,2869
1,8998438,115380,20681,990771,1789118,116749,26533,1383,345,3931,65627,2869
1,4963470,49608,15367,519591,900022,56350,18027,1940,424,3450,73395,2877
1,3490239,45215,15423,368690,647385,41887,15079,1312,363,4276,58947,2786
1,3468835,45209,15442,368405,641892,42910,15179,1357,360,5017,59913,2649
1,3758650,54459,19111,422924,719679,48358,16245,1335,346,5419,60113,2922
1,5398064,60353,19595,586435,999813,62359,18527,1870,449,5736,73500,2970
1,5312680,59130,19035,577721,985368,61405,18584,1821,413,4999,74294,2940
1,3778361,55023,19143,425524,721293,46554,16253,1280,331,3344,59857,2972
1,3765752,54602,19239,423319,721973,47375,15889,1356,389,8150,60490,2721
1,5377121,60184,19572,585305,997987,61861,18451,1951,457,5466,73481,3116
1,5324837,59243,19065,578801,987602,61082,18678,1874,443,3362,74424,3026
1,9478008,125871,24549,1063155,1882053,122670,27253,1399,403,5910,66892,3018
1,9440407,125862,24259,1058181,1857783,121625,27375,1373,298,6129,66145,3229
1,9262673,116946,21044,1014319,1824975,118196,27375,1471,383,7658,67127,2966
1,9143377,116498,21243,1001698,1804518,117222,27050,1436,396,6254,68926,3094
1,3548763,45546,15570,371946,650742,42738,15538,1262,370,5335,59771,2720
1,5147604,51227,15918,533431,925605,56798,18634,1927,445,9390,74227,3028
1,5329781,59048,18994,577379,989019,62411,18871,1865,417,4914,73665,2970
1,5115607,50968,15932,532577,922152,56705,18581,1936,489,4539,74262,2922
1,3322604,43317,14700,358099,621067,40504,15490,1308,328,5786,59439,2972
1,3696318,53521,18622,415826,708155,46874,16048,1301,384,3957,60461,2860
1,5161425,51461,16119,536043,928618,58154,18617,1885,460,4391,74634,2885
1,5152110,51346,16117,535859,928938,57768,18243,1831,465,3891,73222,2955
1,9276885,118470,21515,1016480,1816228,117017,27531,1407,391,6110,66817,2999
1,9467737,126251,24637,1062258,1894457,122123,27811,1501,394,4004,66931,3177
1,3709854,53480,18507,415870,713904,44565,15852,1453,354,3718,60096,2844
1,5147656,51181,15942,533432,925631,57498,18288,1841,479,5137,74372,3051
1,3697983,53660,18652,416582,708653,47325,15731,1292,372,7795,60914,2791
1,3696350,53587,18860,415828,708176,47784,16086,1345,358,5825,60688,2837
1,5312656,59043,19236,577714,985384,61202,18677,1854,511,8455,73160,3046
1,9018662,115205,20700,996293,1761661,114247,27235,1430,361,5058,67106,3110
1,3517303,45531,15845,372365,648194,43038,15518,1363,339,4101,61094,2751
1,9198696,117047,21300,1007858,1809717,116906,27371,1570,302,5377,65694,2977
1,5398210,60384,19716,586452,999810,61013,18624,1944,505,4208,73176,3016
1,5316782,59078,19160,577677,984899,61823,18703,1884,439,5061,74217,2958
1,9001430,115000,21028,984371,1801478,115384,26755,1430,338,4694,64592,2958
1,3765694,54705,19261,423308,721975,45371,16032,1539,353,8253,61938,2730
1,3696375,53617,18714,415821,710551,46984,16048,1342,401,5598,60616,2948
1,8946541,114614,20522,985179,1791420,115506,26809,1419,364,3817,64731,2954
1,9288395,118019,21382,1017690,1809160,115773,27307,1467,324,8988,67709,2898
1,5316784,59132,19159,577677,984892,61308,18297,1907,443,7284,74131,2988
1,3697842,53412,18450,415024,711563,45696,16251,1286,324,4888,60689,2796
1,9467734,125685,24558,1061179,1877449,120444,27701,1550,347,5028,66987,3243
1,3490305,45157,15416,368704,647377,40930,15579,1500,317,3371,59066,2774
1,5195372,51373,16145,537122,932330,58088,19235,1921,441,7265,71132,2958
1,5325003,59175,19103,578826,987609,60162,18891,1833,471,6867,72175,2962
1,3475970,45331,15458,369115,641920,42775,15673,1333,352,6304,60790,2736
1,5389786,60294,19514,586426,1000334,62047,18910,1891,403,5124,73037,3134
1,3685831,53407,18849,415500,707632,47133,16233,1284,365,6207,62659,2722
1,9372494,124837,24384,1049045,1873196,121365,27219,1403,352,5843,68381,3082
1,9298808,124454,24379,1042974,1881039,122303,27155,1377,364,5158,68388,2985
1,5115603,51094,15884,532588,923137,58560,18579,1927,467,5071,72343,2910
1,9319603,124411,24242,1045133,1877393,120966,27635,1406,368,5840,68069,3089
1,5318140,59064,19017,577718,985372,62300,18855,1899,505,5357,74795,2983
1,3703596,53791,18658,416562,709350,47343,15958,1340,392,11225,61190,2779
1,9407079,125274,24452,1054646,1881485,120788,27594,1471,338,5803,68392,3157
1,3488401,45646,15693,369774,641353,42357,15414,1294,394,5085,60384,2935
1,8941564,114754,20620,984377,1788726,116979,26786,1565,325,5057,64470,2937
1,9298951,124494,24309,1042964,1845374,119081,27299,1406,332,4239,67569,3091
1,9066142,115909,20671,998668,1781266,116545,26659,1406,306,7665,66776,2926
1,9413748,125230,24317,1054184,1884755,119129,26910,1432,370,3284,67829,3240
1,9142503,116294,21111,1001756,1831242,114275,27340,1468,381,3521,68009,2954
1,9176511,117083,21264,1005397,1793929,113993,26931,1610,378,4946,67100,2892
1,5152174,51469,15972,535871,928936,57252,18069,1935,424,9164,74622,3021
1,3518880,45628,15605,371739,647754,41936,15308,1318,333,7208,58851,2655
1,9227315,117263,21417,1011112,1819042,116128,26928,1459,407,4097,68134,3040
1,9210851,117181,21298,1009140,1817926,117522,26970,1449,373,5114,67957,2970
1,4962675,49348,15453,522080,899361,56246,18673,1996,436,4096,73058,2907
1,5341821,59157,19308,578221,991377,61345,18875,1875,423,5725,72989,2868
1,5147599,51139,15819,533424,925590,57343,18310,1846,443,4638,71517,2986
1,8961478,114499,20457,989815,1788203,116661,27107,1514,400,7198,68243,2979
1,3779943,54867,19093,424731,720782,47254,16092,1361,363,8809,60838,2729
1,5115708,51105,15873,532606,922164,56868,18341,1855,437,4512,74024,2959
1,5389786,60417,19464,586419,1000345,62645,18716,1851,426,6032,72713,2990
1,3518789,45544,15647,371719,647747,43489,15645,1281,384,6598,60766,2686
1,9427587,126094,24637,1057256,1884086,120411,27673,1542,316,7673,68654,3016
1,9370603,125375,24525,1051315,1896255,123157,27584,1400,325,6380,68174,3026
1,4962694,49322,15328,522076,899365,55144,18333,1906,399,6680,74678,2946
1,8976566,114722,20650,991607,1793424,114964,27304,1451,342,6524,66406,3053
1,5329651,59099,19011,577366,989009,61689,18233,1915,498,3853,72848,2968
1,3771065,54842,19225,424767,723660,48575,16100,1390,338,4533,61024,2816
1,3772843,54752,19060,424019,720783,47582,15982,1279,394,3866,60533,2837
1,9032474,115185,20772,997820,1770067,115103,26821,1410,383,6303,66618,2989
1,3502536,45165,15442,368599,644286,41960,15125,1374,410,5162,58833,2773
1,9369846,125012,24329,1050574,1879450,121469,27403,1409,367,8663,69223,3160
1,9038416,115195,21156,988723,1830419,117212,27178,1689,450,7487,69618,2960
1,9397002,125155,24168,1052301,1882560,120713,27279,1480,339,3682,66761,3164
1,3329689,43409,14825,358808,619876,40606,15451,1294,296,5536,60084,2901
1,5398240,60251,19580,586452,999823,60116,18564,1885,434,4290,72808,3030
1,9367612,124833,24392,1048280,1868075,117810,27616,1372,374,4672,68089,3193
1,5161480,51469,16049,536064,928591,57231,18178,1890,396,4670,72645,2899
1,3518735,45591,15657,371718,651301,41931,15633,1388,370,10361,60401,2754
1,3331470,43745,15116,356447,619553,41225,15197,1270,376,3543,59371,2912
1,3548639,45588,15704,371923,650782,42987,15223,1334,375,4432,59442,2784
1,5195542,51494,16265,537129,932309,56369,18486,1887,464,4396,71610,2912
1,9361035,124840,24481,1047781,1866031,120119,27168,1378,354,4440,66708,3178
1,9369617,125147,24199,1048865,1880818,120617,27689,1400,334,6764,69400,3136
1,5147759,51155,15812,533439,925596,57185,18004,1879,443,3992,73457,2988
1,5377163,60082,19673,585307,997982,61921,18720,1820,522,6423,72350,3108
1,3475968,45336,15455,369113,641897,41977,15372,1329,317,5022,58695,2750
1,9230615,117225,21580,1011584,1811778,116753,27213,1418,373,4116,65597,2915
1,5324914,59291,19070,578821,987597,60005,18772,2007,493,4947,74275,2865
1,3751295,54540,19094,422962,722512,48585,16268,1317,336,3338,59496,3015
1,9455459,126425,24664,1060810,1880700,118947,27573,1406,333,6209,69266,3156
1,5341840,59201,18983,578224,991391,61245,18607,1816,427,4623,75102,2966
1,3772794,54681,19135,424014,721987,47550,15967,1338,313,3599,62044,2791
1,8926332,114288,20511,985657,1788533,115477,26871,1454,386,4421,67453,2978
1,5330169,59176,19158,578784,987060,60349,18681,1884,423,4762,73923,3015
1,3324312,43755,14958,355752,619555,41354,15055,1318,363,3080,57790,2942
1,3709899,53480,18512,415873,716282,46266,16276,1411,338,3561,60986,2790
1,3331428,43865,14866,356438,619528,40992,15106,1293,377,4909,60269,2791
1,3683120,53285,18627,414744,707212,45086,15989,1533,299,4632,60548,2725
1,5115607,51162,15960,532570,922134,56470,18219,1916,457,7621,74803,2940
1,9024946,115148,21144,990550,1805448,117393,26956,1421,343,5361,67003,3191
1,9072131,115729,21062,993794,1808136,113891,27998,1464,383,3828,65905,3028
1,5147797,50963,15948,533464,925610,57290,18063,1881,523,5837,74103,2945
1,3490243,45126,15432,368692,646178,40980,15573,1279,355,3471,60642,2896
1,9403552,125606,24565,1055272,1868738,120392,27548,1420,394,5615,67133,3111
1,3517343,45664,15606,372387,648210,42356,15291,1311,367,3733,58498,3031
1,3331451,43908,15134,356451,619534,41623,15343,1299,334,4519,58102,2892
1,3468887,45255,15639,368399,643099,41399,15610,1355,347,3841,60081,2730
1,9075197,115865,21088,992844,1829354,120000,27131,1405,329,4339,64917,3083
1,3697425,53561,18753,416174,705985,47398,15911,1315,320,4160,60777,2811
1,9409988,125520,24486,1055613,1882406,122349,27538,1369,321,4602,66340,2940
1,5110503,51123,15943,532613,922679,57955,18387,1821,394,4239,74774,2952
1,9550204,127116,24879,1071327,1875084,120748,27249,1451,384,6522,69134,3225
1,3705041,53408,18716,415744,711577,45707,15805,1305,357,4019,59626,2940
1,9352169,124534,24457,1047279,1879293,123504,27639,1441,374,4292,68766,3233
1,9294119,124017,24288,1042492,1871931,121122,26899,1417,343,4554,66345,2794
1,3696342,53589,18616,415827,708179,47727,16111,1324,393,4176,59686,2826
1,3697875,53418,18562,415022,711550,46504,16274,1274,325,4162,61132,2873
1,5195502,51425,16294,537135,932305,57177,18111,1837,400,5948,72975,2862
1,3690203,53590,18746,415447,706013,44624,15925,1545,433,6206,60401,2690
1,3540182,45830,15740,373854,652521,41686,15654,1316,384,3452,58993,2742
1,3481154,45319,15559,369059,641358,42348,15482,1377,336,3050,62278,2700
1,5316866,59127,19154,577712,984893,61126,18671,1849,447,5593,73668,3005
1,5195563,51441,15921,537125,932325,57673,18618,1840,448,5763,74435,2859
1,9467806,126177,24411,1059765,1872094,122023,27292,1394,339,4826,68344,3263
1,9224671,117981,21499,1010489,1817598,117963,27735,1414,339,4502,66805,2861
1,3324187,43754,15127,355735,619532,41290,15392,1324,316,5598,59395,2877
1,5389756,60206,19551,586398,1000330,60808,18674,1816,477,3840,73153,3044
1,5110328,51067,16180,532575,922676,56138,18128,1862,461,3980,71714,2862
1,3502539,45202,15328,368608,645500,40150,15191,1440,305,7727,60247,2862
1,5147614,51000,16006,533438,925600,57667,18338,1902,441,3762,71685,2994
1,3570065,45850,15940,374057,650762,42770,15354,1356,333,3765,57406,2750
1,9326779,124962,24484,1045898,1868991,120135,27060,1406,339,4020,66660,3092
1,3517300,45678,15841,372377,650602,40837,15086,1284,354,5475,60208,2839
1,5121210,51144,15874,532605,922152,55792,19979,2008,451,4888,71889,2853
1,5316836,59053,19146,577691,984896,62400,18843,1907,431,3621,72865,3110
1,9377947,125255,24280,1051739,1856030,120094,27320,1454,343,5997,67545,3000
1,5383945,60237,19727,585383,997542,62616,18250,1858,405,4863,73806,3055
1,5330117,59274,19065,578764,987058,60707,18611,1851,463,5013,72622,2899
1,9524654,126812,25022,1068682,1877359,121454,27802,1397,384,3409,70352,3105
1,4963368,49684,15466,519561,900997,56365,17709,1870,451,8954,72957,2811
1,9237259,117454,21338,1011844,1812463,119255,27398,1696,349,3740,66622,2948
1,9451060,126112,24563,1058000,1883659,120033,27474,1494,312,5942,68012,3276
1,3683085,53371,18572,414740,706016,46701,16025,1282,375,5781,60837,2710
1,3490335,45245,15653,368691,647392,43153,15890,1412,388,5067,58329,2709
1,3324348,43572,14936,355751,619534,41812,15389,1298,473,11486,58482,2831
1,5341801,59264,18916,578237,991387,61514,18703,1941,432,4717,74841,2966
1,9198514,117446,21197,1009223,1809483,117791,26550,1400,342,3005,68644,3078
1,3696447,53597,18846,415858,709361,46014,15757,1313,326,4378,60672,2835
1,5329847,59057,19065,577393,989000,61864,18930,1895,456,5017,72701,2947
1,5147656,51172,15923,533419,925606,57286,18080,1845,471,4646,73075,3059
1,3525901,45728,15598,372438,648936,43240,15371,1348,350,5215,59374,2734
1,3331482,43810,14884,356467,619537,41585,15377,1369,362,4833,59765,2860
1,3758509,54614,18920,422925,719669,44350,15923,1506,347,3414,61415,2818
1,3744199,54395,18964,422253,721319,48526,16269,1356,349,8220,60620,2926
1,3510208,45587,15854,371677,648200,42154,15520,1350,308,5700,59766,2746
1,3690250,53413,18629,415452,707205,47844,16072,1346,300,4009,59661,2775
1,9401793,125762,24718,1054194,1880706,121189,27937,1577,328,4321,67485,3059
1,5312679,59088,19165,577727,985388,60879,18514,1846,457,5361,72522,2954
1,5377058,60192,19402,585311,997968,61709,18624,1854,423,4084,74434,2978
1,5341929,59189,19154,578255,991190,60247,18719,1834,396,5780,75069,3041
1,3678592,53405,18810,414777,707624,46362,16196,1272,313,6134,59142,2933
1,3765734,54676,19022,423309,721980,47140,15858,1317,351,8799,62069,2704
1,5329805,59078,19253,577397,989003,59973,18416,1930,490,9845,74754,3038
1,3765704,54636,19012,423307,721989,47590,16179,1266,401,7742,61810,2634
1,3518807,45566,15488,371716,647750,41678,15865,1496,326,4246,62044,2706
1,9378609,125228,24736,1052367,1890732,122096,27286,1382,334,3820,68756,3070
1,5324834,59299,19006,578792,987619,61110,18360,1843,411,5745,72437,2816
1,3504602,45387,15605,370122,646182,43175,15670,1336,386,3381,57946,2626
1,9097878,115972,20840,1005088,1796329,116290,27491,1563,392,3734,67409,2918
1,5398313,60365,19727,586468,999821,63140,18943,2013,467,4111,72083,3040
1,5398233,60221,19389,586450,999831,61837,18531,1936,432,4783,75601,3245
1,4963355,49644,15381,519566,899993,56128,17825,1882,409,5835,72878,2897
1,3548649,45621,15827,371915,651955,41513,15477,1437,388,5415,57544,2722
1,8973667,114966,20588,990786,1792807,116313,27006,1427,330,5865,68127,3125
1,9384520,125101,24583,1052172,1865511,118912,27276,1437,325,5844,67948,3174
1,3712255,53478,18637,416474,712728,46440,15842,1341,373,5207,60878,2982
1,5110381,51111,15792,532590,922677,57396,18674,1868,456,6853,71782,2997
1,9420040,125607,24288,1055890,1874777,120807,27196,1388,387,4548,68495,3189
1,9506661,126816,24926,1066448,1895430,122045,27385,1394,348,3982,67629,3163
1,3497373,45278,15446,369393,647387,42239,15861,1295,402,3348,59536,2712
1,3756789,54605,19124,423356,722487,47517,16482,1293,351,10599,60868,3180
1,3758511,54595,19133,422920,719669,46650,15973,1294,386,3983,60716,2806
1,4962740,49318,15322,522091,899340,56295,18190,1905,431,5415,73114,2834
1,3697470,53639,18651,416179,706011,46299,16006,1509,342,5797,59982,2908
1,3690250,53512,18601,415465,706009,46740,16072,1375,350,5778,60115,2764
1,3751334,54630,19251,422983,723729,47968,16031,1433,338,3909,60515,2838
1,5195542,51483,16147,537155,932319,56933,18177,1860,534,4482,71703,3056
1,5110353,51107,16031,532568,922680,55375,18301,1886,450,6265,72062,2772
1,3497425,45298,15328,369405,648578,42258,15659,1391,380,5887,58713,2690
1,9153713,116403,21215,1001544,1806032,114973,27274,1393,335,5651,68065,2872
1,9304710,116948,21272,1018885,1818181,115416,27046,1427,354,4505,68062,2947
1,3329683,43446,14897,358785,619890,41605,15391,1307,350,3542,59249,2835
1,9279566,118544,21531,1017031,1807827,117556,27245,1428,316,7160,68880,3014
1,5389747,60294,19591,586422,1000353,62254,18556,1892,450,5367,74740,2901
1,3468890,45274,15521,368413,641923,41406,15638,1333,345,3322,60657,2546
1,3690900,53493,18688,415866,709839,46732,15490,1342,301,4736,60637,2859
1,4962675,49235,15533,522080,899342,56018,18267,1892,424,4369,72567,2810
1,5312761,58999,19067,577749,985371,61299,18684,1857,434,4423,73004,2889
1,9372673,125049,24429,1051437,1867585,120111,27185,1387,340,7597,67761,2931
1,9340548,124750,24203,1047180,1889968,122255,27228,1556,315,5420,66524,3149
1,5110429,51135,16072,532607,922679,57115,18307,1835,528,10159,74289,2789
1,3518805,45559,15552,371727,650137,42862,15716,1330,325,5419,60069,2844
1,9141931,116622,21205,1001189,1826972,116706,27626,1566,379,8237,69142,2960
1,9421058,125349,24450,1056707,1861071,120031,27249,1394,347,4296,69308,3021
1,5330185,59304,19286,578799,987071,60869,18481,1855,473,3742,75555,3126
1,5161448,51454,16210,536034,928607,58191,18438,1909,426,3963,72650,2982
1,3678676,53431,18836,414795,706429,45662,16233,1426,338,4168,60520,2729
1,9449649,126115,24790,1060284,1878278,119308,28349,1552,351,6894,69847,3231
1,3779966,54785,19257,424709,720791,49282,17380,1341,414,3308,60119,2742
1,8953968,114430,20664,988710,1787166,116498,27366,1576,333,3500,66945,2989
1,3683140,53419,18463,414761,705998,46512,15985,1308,379,7037,61313,2765
1,9386442,125108,24209,1052686,1866890,122272,27195,1403,375,4503,67550,2931
1,5147705,51099,15818,533432,925628,56505,17828,1866,431,7345,73802,2951
1,3705217,54298,18835,417296,708637,45842,15828,1388,352,3271,60366,2903
1,5389813,60315,19635,586414,1000336,61291,18252,1844,414,4875,74217,2986
1,5110344,51099,15936,532584,923693,57522,18352,1841,436,8538,74125,2899
1,9105722,116454,20691,1002839,1789163,114681,26688,1395,311,4416,65336,2914
1,5312729,58986,19239,577739,985354,61789,18810,1846,492,6436,73087,2952
1,5341813,59191,19045,578216,991376,59988,18662,1910,413,5011,73187,2942
1,3765796,54690,19312,423634,718490,46700,15969,1303,412,5109,59672,2754
1,5324946,59279,18958,578823,987603,61483,18813,1811,506,4125,75017,2836
1,3474058,45272,15578,368357,642555,40642,15463,1589,362,4750,58568,2716
1,3710784,53780,18900,417265,708189,45864,15873,1319,357,4949,61018,2777
1,3322615,43391,14763,358083,618699,41728,15344,1275,340,9183,59696,2817
1,5147596,51002,15794,533430,925594,57463,18204,1938,391,4008,74302,2917
1,5316815,59012,19113,577680,984886,62044,18476,2044,405,11735,72458,2894
1,5324888,59310,19184,578801,987605,58514,18650,1994,457,4560,72773,3041
1,5377138,60088,19388,585299,997963,61229,18936,1870,414,3857,75287,2954
1,3744180,54448,19155,422270,718948,47232,16241,1267,357,5702,60854,2997
1,5398206,60299,19719,586468,999815,61145,18272,1835,406,6679,73996,3139
1,9194402,117215,21328,1007394,1801669,116413,27232,1431,367,7349,68640,2952
1,3468939,45200,15455,368411,641910,40313,14906,1524,342,3664,60013,2654
1,5195556,51435,16033,537129,932305,56331,18161,2113,419,8030,73678,3018
1,3697999,53491,18559,416584,709838,45587,16118,1426,344,2930,59924,2647
1,3765742,54611,19041,423327,721963,47212,17515,1293,401,4947,61365,2749
1,3490316,45197,15632,368697,646196,42382,15612,1494,421,3754,60200,2727
1,3483222,45461,15728,369818,641918,40785,15367,1332,377,3481,58479,2666
1,9493419,126554,24651,1064991,1882576,121663,27778,1428,349,4157,67478,3198
1,5115660,51087,16020,532598,922164,56234,18669,2035,488,4865,74339,2870
1,3495520,45073,15465,368691,646184,42208,16021,1299,335,7086,61035,2821
1,3488357,45405,15599,369772,643741,42719,15398,1260,321,3288,60357,2864
1,3517309,45569,15723,372388,649426,42712,15920,1294,374,6357,58890,2824
1,9174066,116788,21239,1003662,1821517,117809,27604,1549,390,4955,68531,3039
1,5195577,51439,16068,537138,932324,56641,18094,1850,422,4105,71494,2952
1,3483284,45413,15620,369828,641900,42542,15764,1273,347,3123,60403,2684
1,5383951,60141,19611,585365,997532,62186,18825,1874,442,5569,72494,3003
1,5316803,59043,19180,577682,984895,61552,18906,1819,446,11849,73656,2869
1,4963427,49642,15363,519577,899993,55396,17936,1899,500,4879,70601,2949
1,9394974,125258,24459,1053295,1869254,118294,27836,1539,300,4485,68387,3053
1,3525978,45811,15766,372443,647741,42917,15431,1304,321,3281,58702,2757
1,5152107,51428,16196,535865,928931,55521,18265,1932,402,4007,74204,3042
1,9381958,124993,24275,1050732,1863794,120807,27342,1430,289,5111,67915,3135
1,9148993,116580,21215,1003915,1810954,117761,27023,1527,352,3881,66558,2939
1,9464539,126494,24940,1061944,1875002,121025,27725,1504,351,6100,68425,3029
1,5377162,60172,19452,585304,997984,61144,18262,1808,467,5117,72315,3056
1,3693024,53588,18863,416230,707595,46607,15726,1353,356,5814,61056,2949
1,4962734,49281,15505,522083,899365,55864,18291,1839,418,5938,72852,2812
1,9278534,117716,21452,1015263,1829168,118254,27267,1497,340,7281,66006,2906
1,4962611,49280,15417,522085,899337,54733,18416,1982,424,6993,73875,2823
1,9298374,117103,21278,1017985,1798077,116449,27592,1412,356,8212,67956,2994
1,5147734,51144,15830,533433,925581,57391,18282,1839,407,3799,71767,2816
1,9360246,124959,24433,1049505,1886812,122542,27820,1437,337,4453,67916,3289
1,4962584,49261,15319,522073,899359,55327,17759,1883,455,3958,72888,2817
1,3765675,55213,19028,423312,721974,47982,15997,1289,304,3971,61476,2807
1,5324868,59227,19168,578815,987613,60129,18136,1847,441,7573,74177,3039
1,3697958,53699,18665,416576,708665,45461,15686,1295,355,4771,61230,2882
1,5152137,51519,16176,535867,928942,56630,18998,1932,413,5698,71966,2905
1,9172031,116635,21282,1003681,1804992,116228,26739,1424,345,4733,65427,2989
1,5398254,60286,19725,586465,999799,60548,18515,1825,476,5750,77403,2953
1,3765717,54680,19253,423302,720801,44205,15878,1482,405,5842,60338,2786
1,5115608,51209,15941,532584,922154,57395,18106,1882,380,4212,74118,2878
1,3502522,45287,15524,368592,645491,42830,15377,1308,431,4121,57534,2612
1,5161552,51419,16215,536040,928619,55449,18293,1866,457,4970,74425,2905
1,3548570,45528,15657,371922,650755,41774,15091,1311,375,3422,57630,2762
1,3697816,53470,18599,415030,711525,46495,15998,1330,356,5521,60012,2858
1,5110424,51072,15926,532581,922672,56907,18369,1895,439,5615,75208,2899
1,3756808,54686,19036,423367,721317,48209,16026,1330,344,3833,60383,2849
1,3712132,53511,18632,416459,710363,46558,16050,1297,338,5246,60906,2928
1,3763879,54600,19043,424057,722483,47249,16102,1304,380,4091,60447,2855
1,5110450,51026,16018,532592,922696,57329,18125,1876,471,7350,72525,3060
1,5398207,60292,19493,586449,999827,62248,18537,1820,450,6584,75018,3078
1,5115603,51126,15892,532586,922154,56385,18344,1930,445,4455,74772,2856
1,3765689,54644,19167,423306,720791,48346,16332,1346,329,6061,60609,2898
1,5195547,51398,16194,537138,932332,57200,17933,1838,483,4877,71732,3063
1,4962743,49267,15413,522100,899365,55226,17918,1963,396,4396,73738,2976
1,9279386,124062,24205,1040798,1861932,120274,27380,1416,364,4258,68524,3002
1,3751420,54551,18913,422994,721306,46971,16527,1337,363,3570,59873,2970
1,9215873,117281,21310,1008205,1795806,116345,26853,1429,348,5370,67788,2923
1,5341871,59208,19057,578218,991383,60846,18599,1852,455,4335,73046,2908
1,5384044,60030,19557,585393,997535,61115,18340,1841,473,3772,73803,2943
1,9480942,126508,24819,1063714,1889873,122094,27864,1397,379,3997,68509,3130
1,5383879,60150,19419,585343,997514,60983,18456,1864,435,6620,75938,2980
1,5383863,60062,19558,585354,997527,60993,18670,1912,465,9284,73542,2872
1,3509606,45364,15479,369296,645489,40476,15172,1436,368,2966,57659,2809
1,5329735,59050,19035,577377,989020,59394,18614,1898,426,6099,73331,2949
1,3517294,45612,15697,372376,648228,43276,15391,1262,361,3578,60707,2806
1,3704994,53558,18822,415748,711539,46379,15856,1276,369,3953,61264,2946
1,3758577,54623,19190,422921,718499,46369,16369,1339,367,14236,60909,2835
1,9216484,116178,21183,1009236,1820070,117288,27545,1475,359,3542,68123,3008
1,5316840,59163,19011,577692,984898,60454,18480,1856,492,4722,75342,2991
1,5389268,60260,19641,585371,997508,60053,18464,2115,459,5040,74630,2986
1,5316701,59118,19194,577662,984887,61639,18201,1868,501,6563,73416,3014
1,4963403,49682,15393,519585,900008,55315,17554,1849,482,8424,72538,2858
1,3324297,43688,14851,355751,620728,41086,15171,1378,325,4986,59258,2937
1,4962589,49221,15286,522069,899340,55000,17749,1951,453,5223,73012,2850
1,5316883,59116,19107,577719,984880,62549,19129,1904,517,4968,72598,3044
1,9407335,125330,24494,1054850,1885544,122892,27851,1373,341,4414,69227,3242
1,9138529,116337,21342,1001314,1815477,117799,27216,1398,374,7243,67862,2919
1,3331436,43835,14897,356450,620727,41186,15256,1319,349,4167,57915,2842
1,3772701,54693,19057,423986,720781,47461,16138,1370,369,4615,61202,2819
1,9210066,117045,21335,1009310,1797095,116277,27201,1408,371,3788,68270,2900
1,3474100,45231,15442,368359,646116,42940,15601,1304,378,4935,60030,2886
1,5329719,59065,19172,577382,989011,60643,18852,1875,520,6600,73077,3054
1,5389781,60344,19425,586417,1000340,60314,18650,1902,510,4178,76426,3129
1,9450055,125917,24404,1059128,1873606,121424,27674,1369,366,9061,69038,3277
1,3763869,54789,19238,424071,722480,47431,16065,1292,381,3982,59978,2891
1,4962703,49301,15314,522093,899348,56276,18104,1842,369,5556,73611,2863
1,3555852,45686,15825,372659,650730,42431,15466,1344,363,5582,57599,2826
1,3474012,45264,15502,368327,641365,41076,15388,1329,374,5009,58547,2797
1,3765646,54653,19150,423298,720780,46721,16332,1352,340,8835,61055,2738
1,3474046,45180,15429,368350,641369,41965,15420,1300,346,2616,60105,2756
1,5324980,59258,19003,578822,987624,61643,18662,1809,410,3225,72591,3049
1,9245993,117425,21399,1011838,1816075,117006,26970,1401,748,4691,66795,2851
1,9372406,125090,24277,1051239,1860243,120047,27244,1454,363,3933,69328,2868
1,3324312,43766,15102,355739,619547,40668,15320,1431,360,5319,57424,2749
1,3525836,45694,15555,372436,647741,41292,15499,1316,423,5891,60215,2717
1,9309912,117122,21399,1019192,1820356,118065,26848,1391,395,4213,68693,2916
1,5161484,51397,15970,536046,928602,57471,18363,1845,418,6333,74895,2993
