# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3490302,45176,15540,368697,648580,43587,15649,1308,384,9530,60719,2626
1,3525963,45682,15598,372422,650133,44286,16432,1437,356,7241,61096,2682
1,5161452,51482,16065,536049,928594,56675,18207,1869,490,3737,72495,2992
1,5341905,59278,18997,578237,991399,59445,18628,1859,415,7892,73720,2964
1,3697778,53426,18577,415018,711559,46309,15657,1312,418,6051,59951,2899
1,5324835,59279,19071,578812,987601,60495,18688,1816,475,7622,73561,3075
1,3709835,53553,18598,415867,712709,46811,16044,1389,380,8116,59963,2820
1,3525941,45728,15580,372445,648933,43052,15365,1256,375,5534,59461,2740
1,3322562,43335,15004,358090,619870,42202,15589,1333,364,8696,60193,2907
1,3771088,54807,19077,424784,724871,46764,16341,1310,341,4391,59259,2871
1,9064714,115678,20739,1001039,1795207,116418,26966,1452,321,3964,67027,2985
1,5389775,60173,19443,586407,1000326,60034,18730,1856,382,5624,74822,3012
1,5316826,59048,19087,577686,984890,62678,18349,1851,452,8017,73662,2894
1,5316770,59081,19113,577715,984877,61907,19193,4188,452,5447,76415,2896
1,5341988,59272,19231,578245,991376,62299,18701,1851,394,5332,73058,3054
1,5131890,51149,16159,532837,927004,57272,18084,1830,398,7311,74534,2759
1,5398223,60393,19623,586464,999802,62485,18955,1973,406,5687,74272,3047
1,3329767,43501,15001,358816,618694,40900,15338,1300,339,3757,59990,2844
1,5312609,59025,19057,577718,985386,62657,18864,1896,460,10496,74260,2836
1,5377206,60205,19314,585328,997990,61725,18500,1885,461,4002,73125,2884
1,3683081,53472,18576,414751,706015,46200,15759,1315,374,3990,61439,2688
1,3509636,45307,15573,369298,644312,42768,15610,1266,351,6724,57859,2852
1,9260769,117538,21247,1013689,1822435,117311,26809,1410,337,4167,67726,2978
1,5383903,60067,19441,585357,997530,62553,18833,2077,434,4661,74672,2822
1,5329806,58963,19087,577400,989039,60840,18392,1840,415,6077,73480,3014
1,9148993,116580,21215,1003915,1810954,117761,27023,1527,352,3881,66558,2939
1,3562873,45748,15637,373343,650740,42765,15349,1309,316,6733,59220,2814
1,9141931,116622,21205,1001189,1826972,116706,27626,1566,379,8237,69142,2960
1,5389713,60265,19470,586401,1000352,62564,18964,1819,538,5572,73787,2946
1,3683086,53362,18669,414734,708373,46360,15885,1339,333,4505,60444,2995
1,3509730,45308,15557,369299,644296,41738,15325,1321,325,5694,59433,2727
1,3331432,43993,15121,356468,619544,41551,15415,1276,326,3463,57863,2844
1,4962715,49263,15322,522096,900334,56952,18151,1899,401,4170,72603,2805
1,9369176,125014,24427,1050282,1870393,120806,27419,1496,368,5393,67825,3264
1,9154222,116998,21191,1004369,1823012,115758,27590,1617,352,3768,67948,3043
1,3697846,53357,18797,415012,711547,47027,16052,1278,336,3553,59689,2821
1,5115649,51045,15885,532590,922167,57107,18623,1842,466,3431,72011,2916
1,3515653,45444,15660,371666,648212,43185,15363,1292,341,4514,58856,2839
1,9259247,116849,21258,1013981,1832774,117398,27207,1602,324,4008,68510,3023
1,3690262,53568,18800,415470,707186,44863,15973,1462,381,4856,60795,2819
1,9376639,124895,24585,1051508,1883621,122637,27472,1387,359,6044,67032,3117
1,9229652,117424,21341,1011071,1817232,117054,26881,1390,385,8311,67970,2969
1,3481314,45292,15529,369076,643741,42594,15565,1409,363,4577,60543,2708
1,9343910,124713,24510,1048119,1882359,120254,27211,1575,311,4755,68477,3022
1,5161480,51469,16049,536064,928591,57231,18178,1890,396,4670,72645,2899
1,3497455,45338,15437,369407,646192,42796,15482,1273,352,4125,58914,2715
1,5324897,59243,19295,578805,987625,60025,18650,1912,477,4537,74195,2996
1,5330041,59216,19074,578758,987084,61963,18670,1812,471,5289,74279,3016
1,5131797,51151,16045,532824,926988,56729,18091,1861,415,3688,74593,2726
1,5312680,59130,19035,577721,985368,61405,18584,1821,413,4999,74294,2940
1,5389648,60320,19686,586390,1000328,61123,18864,1827,436,4775,75426,3027
1,3322575,43289,14769,358089,618683,41312,15250,1314,409,4570,59893,2949
1,3497604,45643,15558,371280,643098,41811,15842,1453,398,7284,61224,2760
1,3751529,54496,19073,422216,718474,46422,15929,1307,357,5816,60318,2978
1,9195670,117054,21236,1007448,1810540,117803,27546,1476,323,6533,68236,3091
1,9354776,124795,24560,1048962,1860817,119865,27210,1391,412,5495,69991,3188
1,5341871,59208,19057,578218,991383,60846,18599,1852,455,4335,73046,2908
1,9208117,117435,21114,1010335,1817334,117123,27636,1455,345,4173,65824,2999
1,4962722,49289,15528,522076,899355,54951,17929,1850,422,4799,73723,2978
1,9162866,116801,21363,1005862,1823868,118250,27092,1432,367,7896,67962,3090
1,3756781,54486,18988,423359,723678,46728,16194,1303,337,3566,59594,3191
1,5161475,51518,16209,536046,928611,56861,18389,1963,432,5012,72982,2998
1,5383892,60208,19329,585351,997530,62153,18646,1819,414,6965,72857,2827
1,5389742,60347,19420,586417,1000356,61449,18464,1835,461,4662,73232,3056
1,3509679,45352,15479,369306,644280,42520,15374,1328,346,5493,57921,2799
1,5330116,59141,19071,578776,987063,61330,18749,1823,421,5247,72867,2973
1,5398206,60299,19719,586468,999815,61145,18272,1835,406,6679,73996,3139
1,5341886,59199,19148,578232,991380,60805,18686,1866,433,6031,73195,3139
1,5147636,51109,16026,533422,925615,56392,18049,1867,439,5647,71406,2878
1,5377162,60172,19452,585304,997984,61144,18262,1808,467,5117,72315,3056
1,5195490,51474,16133,537135,932337,56944,18043,1922,409,5402,71923,2957
1,3696390,53538,18714,415854,709353,47065,15894,1308,319,5364,60866,2873
1,5131839,51088,15889,532826,926975,56836,18280,1911,463,4192,75781,2761
1,3533106,45735,15735,373142,648937,41857,15526,1382,321,2957,60833,2777
1,9047652,115395,20702,999534,1798617,117669,27177,1409,320,6423,66798,2981
1,5324910,59261,19301,578800,987595,60258,18672,1990,460,4870,73942,3026
1,5398182,60305,19454,586441,999813,61947,19055,1931,478,8731,75401,3117
1,3678606,53342,18674,414775,707604,46993,16173,1321,343,4554,61216,2849
1,3690162,53471,18758,415446,707204,46355,16020,1444,371,4146,60138,2836
1,9051582,115605,20777,999533,1795516,117020,27883,1490,356,3614,66653,2965
1,9201075,117013,21419,1008129,1808851,117355,27011,1395,355,5814,67218,2989
1,3690893,53473,18711,415883,709863,46863,16298,1297,416,5589,59840,2724
1,4963476,49722,15341,519588,900030,55285,17917,1843,433,9252,73231,2850
1,5341752,59235,19181,578222,991359,59477,18402,1823,406,4126,75597,3194
1,5324889,59246,18946,578813,987599,61802,18935,1828,434,4096,74436,2978
1,9408813,125997,24846,1055865,1872025,120367,27098,1526,331,4345,68462,3118
1,3336838,43527,14965,359499,619873,41151,15104,1323,355,5137,60175,2705
1,5312748,59130,19170,577754,985366,61752,19099,1844,442,9446,74337,2976
1,3682962,53380,18551,414729,707190,45716,16320,1439,333,5556,60370,2797
1,5110419,51170,16025,532576,923719,57844,18600,1935,397,5875,74370,2844
1,3516905,45432,15314,370034,645484,41648,15419,1437,371,8251,59485,2783
1,4963396,49589,15339,519561,900012,56182,17775,1882,444,4220,72765,2815
1,9096523,115855,21066,996649,1814067,117952,27083,1393,363,4503,65644,2973
1,9420033,125441,24291,1056048,1879841,120778,27302,1536,372,4384,68658,3108
1,3758512,54663,19008,422921,718490,45442,15901,1285,394,4001,60830,2799
1,9439876,125982,24995,1058947,1888159,120597,27642,1517,375,7449,69200,2963
1,5195577,51439,16068,537138,932324,56641,18094,1850,422,4105,71494,2952
1,5341817,59231,19294,578226,991381,61262,18672,1950,417,3993,74448,2911
1,9449297,126320,24951,1060202,1880869,121561,27400,1504,309,4393,66493,2947
1,3690270,53511,18705,415482,708400,46012,15881,1297,333,4347,59796,2895
1,5195549,51439,16073,537118,932316,57353,18289,1895,432,4024,71571,2894
1,9105396,115643,21170,996338,1795673,117587,27122,1540,387,6328,66761,2955
1,5329724,59014,18924,577378,989009,59261,19219,1928,478,4661,73318,3045
1,9415161,124934,24587,1054017,1882650,122246,27541,1363,368,4252,67547,2973
1,5161403,51430,16036,536031,928576,57177,18047,1849,447,6171,74683,2817
1,5377104,60181,19432,585302,997980,61134,18331,1849,473,4868,72528,2929
1,3703513,53684,18863,416545,709355,47141,15954,1337,396,6398,59980,2833
1,9297905,124236,24378,1041956,1862399,119587,27492,1452,385,4876,69409,3137
1,5131915,51133,15845,532845,926984,57214,18464,1868,458,4581,73737,2600
1,3475992,45326,15585,369112,643097,42885,15508,1295,397,4352,60842,2792
1,3778159,54891,19235,425489,721293,46788,16145,1303,368,4934,61187,2938
1,5147631,51166,15944,533413,925604,54600,18216,1993,455,6248,74798,2987
1,3756837,54614,19075,423368,722483,47661,16349,1259,386,10588,61490,2913
1,5147712,51156,16183,533441,925605,57264,18087,1967,470,5374,71771,2920
1,9488255,126515,24773,1064706,1873271,120787,27689,1640,381,5258,68596,3230
1,3331356,43897,15097,356436,619556,41320,14771,1331,362,12458,59651,2831
1,3696416,53619,18717,415835,709350,46869,15742,1275,344,4538,60276,2943
1,5161404,51479,16065,536030,928605,57875,18523,1880,426,4081,74265,2858
1,9194709,115855,21308,1006608,1808864,114058,27124,1565,333,3921,67269,3094
1,5131869,51071,15979,532854,926992,57034,18205,1896,457,10347,74887,2773
1,5329708,59091,18987,577369,989018,61481,18440,1839,453,4168,73103,3084
1,9358307,124863,24290,1049695,1868478,120158,27581,1385,359,6831,67120,3104
1,5316812,59125,19117,577679,984876,60198,18913,1981,429,7946,74860,2951
1,3517416,45611,15603,372384,648217,41968,15681,1278,356,4419,60537,2766
1,9095153,116109,21188,996243,1826920,117798,27093,1374,360,6359,67100,2924
1,9232203,117327,21323,1011564,1828073,118743,27126,1403,342,4631,67093,3136
1,5110377,51005,16031,532580,922690,57706,18333,1866,432,4940,74881,2882
1,5161481,51527,16302,536030,928585,56868,17902,1845,412,5516,73127,3072
1,3510237,45498,15577,371671,649408,41618,15500,1550,329,3446,59488,2838
1,3751424,54456,18990,422220,719690,47895,16211,1284,337,9119,60985,2864
1,9199282,116968,21398,1008041,1801040,114621,27329,1530,376,3066,66213,2887
1,9023221,115368,20777,996496,1795328,115116,26833,1429,350,5051,66714,2922
1,5147660,51038,16153,533442,925613,57195,18513,1836,457,4245,71553,2877
1,9409988,125520,24486,1055613,1882406,122349,27538,1369,321,4602,66340,2940
1,9181825,116834,21419,1004782,1822061,117405,26605,1394,380,3369,65274,3084
1,9452045,126261,25014,1060278,1891514,121160,27527,1547,351,6427,69177,3134
1,3322518,43444,15017,358088,618690,41303,15289,1437,351,4332,59234,2883
1,5195535,51496,16027,537127,932299,57275,18201,1843,384,4433,75195,2910
1,9068640,116438,21138,993251,1826939,116294,27063,1463,358,4376,66805,3108
1,5312698,59032,19025,577723,985384,61500,19296,1995,520,4696,72446,3006
1,5115570,51031,16028,532583,922151,56772,18272,2023,470,6845,72266,2866
1,5147690,51109,15829,533431,925589,57696,18570,1901,426,5673,71622,2962
1,5389814,60239,19577,586434,1000359,59341,18501,1989,486,4730,72400,2984
1,9394625,125389,24403,1053299,1879438,121918,27339,1391,321,4476,66666,3121
1,5115632,51076,15915,532587,922175,54720,17927,2001,404,3778,74175,2895
1,3685880,53500,18711,415511,707617,46296,15652,1290,328,3865,59446,2963
1,9175328,117323,21252,1006843,1797172,115467,27441,1818,339,3525,65911,3083
1,3476041,45288,15388,369125,644285,41492,15808,1393,309,3831,58167,2697
1,5341871,59391,19162,578244,991378,58180,18509,2021,408,5411,74807,3097
1,3698052,53682,18790,416605,708641,48169,16259,1299,324,7592,60671,2900
1,4963441,49545,15364,519590,900002,57030,18437,1914,447,5864,72540,2936
1,5324948,59089,19275,578829,987611,60785,19041,1890,373,5542,75786,2995
1,5195541,51497,15976,537141,932314,57588,18369,1843,411,5361,71940,3057
1,3758472,54661,18943,423679,720129,46882,15785,1323,392,4398,60845,2816
1,3548620,45524,15564,371927,651943,43657,15349,1321,358,3164,58108,2743
1,9285819,116847,21284,1016736,1817888,116429,27271,1482,385,6636,68218,2972
1,3756561,54461,19149,422981,718970,47448,15908,1294,368,5724,60468,3207
1,9124290,116190,21275,999682,1826702,119344,27107,1384,436,7680,68629,2826
1,9176047,116908,21244,1005156,1832060,117594,26657,1382,356,4976,68302,2943
1,9152230,116697,21401,1004455,1802462,112779,26756,1570,323,4728,65881,3034
1,5389759,60356,19474,586407,1000338,59914,19050,1844,457,8125,73012,2857
1,3524486,45567,15741,373088,649410,43397,15726,1390,367,4388,60581,2771
1,5195603,51491,16082,537147,932306,57881,18406,1882,462,6367,74203,3003
1,3329606,43756,15064,355752,621925,42663,15082,1288,299,6653,59303,2820
1,3570109,45845,15745,374072,651937,43550,15829,1314,349,4848,59753,2847
1,5131805,51149,16051,532840,926979,57436,18378,1872,480,6438,73272,2782
1,5316866,59044,19140,577680,984895,61048,18978,1907,426,3717,72692,2967
1,9477110,126373,24739,1062880,1889296,120638,27648,1469,355,5098,68852,3056
1,5316779,59115,19052,577681,984900,60623,19412,2002,447,3540,72775,3103
1,5115692,51112,15940,532606,922162,57561,18828,1886,473,13416,74101,2830
1,3517378,45672,15650,372370,649409,43421,15783,1284,316,3423,59043,2774
1,5389734,60304,19461,586408,1000352,62035,18528,1882,451,7035,74130,2999
1,5312653,59101,19308,577705,985369,61289,18342,1881,477,4979,72103,2976
1,5389806,60365,19619,586425,1000342,63151,18659,1910,413,4783,72766,2997
1,3703374,53518,18707,416592,708644,46897,16028,1282,373,5247,59664,2927
1,5152155,51369,15991,535875,928938,57582,18394,1858,436,4003,74851,2964
1,9177117,116833,21166,1005646,1815507,114994,27506,1637,326,5260,68865,2927
1,3468899,45240,15439,368404,643110,42772,15524,1283,342,3435,58311,2734
1,9202038,117040,21143,1006818,1807256,115299,26924,1448,343,6162,66854,2920
1,3704440,53706,18724,416876,706007,46066,16113,1353,349,3078,60403,2847
1,3709863,53318,18592,415867,712718,45663,15918,1301,350,4367,60891,2935
1,9448608,125823,24702,1058861,1884121,121282,27119,1507,383,4401,66202,3107
1,5383879,60120,19650,585356,997529,61044,18644,1853,450,6008,73208,3040
1,3763955,54654,19070,424082,722491,47017,15775,1308,336,4883,60988,2715
1,3709748,53561,18724,415851,715100,47147,15909,1419,357,5278,61646,2796
1,5147731,51139,16051,533426,925599,57737,18202,1887,430,6949,72295,2969
1,5312727,59031,19043,577726,985360,61828,18895,1857,489,7986,72861,3062
1,3468953,45166,15401,368413,643077,42928,15503,1347,323,4071,59854,2662
1,9211323,116449,21080,1008261,1814700,117948,27447,1405,358,3663,66898,2878
1,9068797,115834,20684,998840,1774151,115016,26587,1475,335,6465,64810,3054
1,5312705,59066,19257,577714,985362,61766,18992,1835,424,4855,73178,2816
1,5316860,59069,19269,577698,984899,61293,18545,1853,473,7124,73884,3132
1,3338602,43870,15039,357161,619531,40879,15477,1353,319,4328,59665,2758
1,9154935,116810,21186,1004612,1815306,118261,27128,1407,322,5941,67208,3084
1,3523959,45554,15660,370736,645506,43273,15287,1389,309,4343,57660,2732
1,3322612,43322,14793,358089,618681,41899,15370,1320,426,6249,63318,2918
1,5330171,59205,19064,578777,987049,60935,18564,1827,423,5225,74176,3050
1,3683015,53421,18572,414737,706009,46835,15993,1385,322,4293,60593,2910
1,9411778,125039,24466,1054143,1885749,123089,27329,1492,393,4381,68736,2924
1,3518809,45471,15488,371718,650134,43714,15844,1497,426,4222,58483,2773
1,9234917,117272,21341,1011944,1811642,117485,27455,1634,340,4331,66571,2916
1,5131875,51083,15918,532836,926982,57706,18285,1876,441,5058,72903,2417
1,9429373,125184,24619,1055580,1896544,119019,27525,1407,365,5036,69113,3236
1,3685860,53508,18725,415512,706446,48644,16838,3370,443,4932,60823,2879
1,3751446,54512,19074,422212,719690,47228,15902,1334,357,6622,60696,2721
1,9229374,117507,21369,1011329,1816674,116903,26866,1475,319,5362,66214,2941
1,8964068,114507,20590,990148,1787646,116127,27081,1388,363,3970,65985,2914
1,3704481,53779,18678,416878,707207,46628,15875,1435,346,3921,59683,2804
1,5316768,59067,19138,577677,984889,60566,18447,1856,449,4865,72693,3031
1,3344016,43740,14873,360230,618677,41279,15332,1325,352,7004,59815,2820
1,3744181,54287,19082,422269,718937,47204,15890,1280,327,9005,60768,2937
1,5131820,51085,15942,532843,926960,57961,18423,1906,458,3821,74601,2641
1,5389761,60320,19671,586407,1000330,60664,18562,1840,441,3849,72055,2966
1,9199381,116101,21075,1007135,1820448,118626,27637,1489,338,7767,68229,2856
1,3756732,54511,19063,423348,723690,47455,15855,1320,322,3528,61668,2739
1,3474012,45185,15696,368329,641371,41837,15549,1534,327,4152,60716,2839
1,5389676,60323,19661,586397,1000342,62680,18751,1856,458,5979,72906,2988
1,9375302,125029,24498,1051232,1878011,121114,27243,1392,348,5242,67028,2967
1,5147622,51146,15839,533428,925601,55880,18441,1894,382,5380,74356,2913
1,5152152,51388,16047,535859,928955,56318,18273,1959,428,3407,74060,3047
1,3744298,54435,18950,422289,718941,47674,16260,1331,357,3503,59272,2859
1,5316843,59005,19112,577682,984900,61581,18752,1840,519,3944,73102,2902
1,3525942,45672,15606,372431,648937,42034,15404,1329,386,4251,58669,2789
1,3690331,53535,18601,415467,708396,46105,16087,1368,369,9616,60877,2820
1,3724051,53625,18584,417285,712691,45732,15976,1283,325,3032,61658,2746
1,3697996,53697,18745,416570,708653,47128,16096,1278,336,3264,60134,2866
1,9236299,117621,21474,1011755,1803195,115306,27065,1416,404,4663,68531,2911
1,5147718,51107,15814,533451,925603,58117,18087,1874,409,4517,73484,2971
1,3697843,53352,18637,415029,713913,47097,15645,1302,368,5321,61004,3056
1,3717027,53598,18877,416585,715075,46750,16056,1284,320,4075,59957,2704
1,3474114,45334,15454,368366,641379,42952,15409,1388,336,5038,58647,2815
1,9003114,115024,20760,994533,1793979,116618,26836,1474,333,7996,67064,3060
1,9404416,125106,24544,1053294,1874780,119678,27213,1540,344,3888,67482,3084
1,3765597,54604,19035,423285,720780,47268,16428,1290,354,10421,61713,2723
1,5341886,59221,19214,578221,991386,61697,18742,1846,412,7738,74627,3003
1,9211213,117197,21482,1009065,1817280,117719,27396,1395,378,4344,66516,3110
1,3548549,45613,15664,371913,651945,42756,15271,1386,374,7018,59615,2804
1,9172649,117148,21292,1004845,1814430,115483,27409,1518,329,4974,68344,3081
1,9212317,117158,21097,1007942,1824009,117251,27195,1536,368,4999,64977,3109
1,9424226,125224,24314,1055476,1885429,122607,27623,1444,378,5260,69290,3192
1,3709899,53480,18512,415873,716282,46266,16276,1411,338,3561,60986,2790
1,9376775,124919,24467,1049988,1877790,122274,27684,1361,428,4427,68683,3090
1,5195414,51427,16046,537131,932298,57135,18163,1921,464,5887,72171,3082
1,3474017,45265,15423,368336,641385,42575,15261,1304,391,4074,62443,2936
1,4963391,49588,15327,519578,900005,55409,17858,1849,538,4527,71276,2860
1,3690290,53525,18594,415472,708373,47063,16036,1286,356,4580,59411,2715
1,5161434,51353,16167,536034,928605,56236,19143,2007,388,5320,73014,3047
1,4962800,49313,15301,522110,899346,55835,18206,1884,450,3704,73512,2800
1,9440180,125559,24572,1057040,1870150,120503,26929,1375,366,9626,68155,3182
1,9307787,117239,21414,1019398,1821628,116842,27541,1465,337,4416,67316,2966
1,5316839,59128,18951,577687,984871,60297,19005,1984,457,5244,77195,2987
1,3331457,43838,14882,356461,620741,41405,15275,1310,365,3872,57686,2791
1,9247281,117691,21417,1013215,1801908,115490,26819,1449,362,3484,67899,3004
1,5398202,60544,19674,586453,999809,62052,18227,1881,457,5062,77060,3005
1,9407079,125274,24452,1054646,1881485,120788,27594,1471,338,5803,68392,3157
1,9496722,126527,24760,1065908,1883758,122092,27467,1444,377,5958,67407,3103
1,3510196,45486,15587,371657,649416,42240,15206,1294,366,4755,58636,2774
1,9232705,117656,21136,1013201,1807263,119822,27038,1496,328,2871,66322,2937
1,9411339,125421,24578,1053329,1876012,118242,26663,1406,335,8325,69241,3156
1,3765701,54517,18962,423302,720787,46834,15874,1362,366,4284,60718,2796
1,3476112,45349,15518,369107,643098,42838,15569,1254,331,4708,60749,2742
1,5398261,60363,19574,586450,999827,62295,19492,1843,514,9299,74359,3099
1,5329875,59049,19241,577402,989006,61180,18303,1906,404,7973,75891,2982
1,3744203,54456,19059,422268,720152,46902,15941,1372,345,4566,59168,2921
1,5115623,51150,15824,532583,922159,56750,18427,1875,464,3833,72471,2926
1,3495520,45073,15465,368691,646184,42208,16021,1299,335,7086,61035,2821
1,3548654,45624,15667,371931,653130,43081,15364,1272,363,4668,57682,2786
1,4962592,49337,15298,522072,899351,54238,18005,1842,413,5529,73550,2945
1,5131850,51086,15918,532843,926982,57151,18140,1865,380,6280,74380,2806
1,3555818,45759,15711,372642,651916,42750,15302,1313,338,5634,57872,2743
1,4963402,49539,15316,519571,899991,56408,18172,1880,452,4270,73932,2905
1,5329787,59095,19068,577389,989009,61252,18685,1898,416,4772,72679,2908
1,9327965,124545,24189,1046392,1869994,120063,27092,1415,353,6034,68331,2933
1,5115633,51076,16009,532590,922146,57450,18272,1935,432,4160,74499,2970
1,5195505,51504,16082,537116,932289,57963,18113,1931,485,9068,73722,2994
1,9157192,116576,21153,1003161,1785696,114566,27237,1432,416,3374,65703,3029
1,4963415,49627,15337,519579,899999,55834,17698,1836,449,6959,73544,3008
1,3329758,43496,15008,358803,618697,41774,15503,1423,374,4419,60706,2963
1,9477417,126463,24899,1063062,1882636,121723,27753,1489,330,7198,69207,3135
1,3758617,54538,18981,422939,719667,47426,16124,1372,377,4970,60383,2804
1,9378881,125136,24388,1051928,1883103,120395,27325,1409,410,7122,68754,3079
1,8897551,113829,20473,982540,1779669,114364,26833,1423,404,3311,67697,2939
1,5152197,51437,16029,535875,928946,57822,18304,1831,439,6158,74605,2931
1,3709825,53527,18862,415862,712706,46552,15695,1275,323,3499,62289,2834
1,9204390,117260,21277,1008282,1807165,116322,26979,1478,328,3614,68282,2939
1,9196616,117163,21038,1007227,1817391,117863,27042,1444,389,5017,66489,2953
1,9409375,125045,24349,1053981,1874172,121264,27213,1395,320,6490,68286,3200
1,3540182,45830,15740,373854,652521,41686,15654,1316,384,3452,58993,2742
1,3509681,45391,15695,369314,645491,41438,15236,1307,374,3573,59563,2886
1,4962632,49251,15271,522083,899362,54898,18246,1833,453,6606,74774,2800
1,3723958,53693,18898,417259,713896,46902,15873,1352,344,4891,60507,2695
1,8941564,114754,20620,984377,1788726,116979,26786,1565,325,5057,64470,2937
1,5316838,59077,19245,577671,984895,61315,18495,1886,451,7458,74616,2871
1,4962671,49332,15465,522085,899336,56056,18508,1908,414,7397,73337,2831
1,5131781,51005,15884,532850,926988,57526,18375,1830,450,5428,74984,2736
1,5341900,59299,19323,578241,991369,60489,18705,1831,418,6478,75162,3048
1,5161443,51471,16035,536036,928594,56015,18456,1941,451,4577,72930,2839
1,3765732,54675,19016,423303,720791,48644,16672,3392,398,5307,60404,2755
1,3696386,53541,18656,415827,709346,46776,15928,1363,344,4440,60463,2909
1,3704972,53318,18829,415738,711533,43866,15850,1457,350,4969,60986,2909
1,9304676,124013,24539,1043491,1876322,121088,27157,1421,363,5174,68832,3257
1,5324891,59070,19172,578821,987614,60407,18474,1801,462,5145,72453,2855
1,9282697,117160,21248,1015832,1798599,117250,27150,1475,348,4141,69159,2860
1,3555804,45702,15687,372642,651932,43150,15452,1409,365,5234,59351,2811
1,9000999,115278,20738,991127,1774790,114451,26848,1610,334,3683,66614,2835
1,3472814,45231,15429,368256,641361,41902,15633,1293,362,3207,58466,2790
1,4962733,49282,15170,522082,899350,55054,18383,1861,472,5936,74211,2846
1,3690268,53494,18567,415469,708363,47968,16589,1330,324,4724,61262,2809
1,5312681,59056,19047,577722,985386,60770,18638,1827,449,11888,74499,2782
1,3690177,53483,18614,415460,705993,46689,16015,1336,404,3496,59762,2788
1,9176511,117083,21264,1005397,1793929,113993,26931,1610,378,4946,67100,2892
1,9086040,116334,20862,1000426,1784473,112041,26662,1547,383,4757,64414,2886
1,5377180,60130,19410,585301,997978,61644,18573,1842,471,4888,72553,3105
1,9409726,125918,24713,1055418,1894441,124022,27793,1412,373,4621,68541,3036
1,5147757,51225,15951,533444,925597,57475,18417,1843,442,3892,71537,2838
1,3705038,53577,18589,415737,710375,47257,15697,1392,407,11934,61369,3031
1,5377149,60224,19437,585320,997965,62064,18553,1837,449,5716,73080,2945
1,9432434,125861,24445,1057892,1882170,122632,27537,1461,342,6226,69523,3043
1,3690886,53483,18751,415855,708665,44673,15882,1522,394,4223,60320,2804
1,9375367,124970,24319,1051580,1863706,119577,27414,1448,308,5253,68204,3043
1,5316802,59044,19132,577674,984881,60932,19019,1870,414,5859,74077,3023
1,5398245,60305,19482,586463,999855,62312,18706,1926,422,6139,73999,3039
1,9439657,126026,24673,1059119,1892100,120257,27395,1435,371,5739,67437,3024
1,5115750,51102,15936,532604,922159,56483,18127,1867,408,4332,71811,2819
1,5384002,60186,19573,585378,997517,62345,18736,1816,459,5243,73728,3015
1,5131898,51094,15904,532855,926987,57338,18539,1895,430,3743,72601,2588
1,3709819,53493,18610,415865,713901,46993,16029,1338,328,5572,61731,2852
1,3476117,45395,15697,369129,644273,43014,15553,1316,319,3479,59943,2860
1,9038536,115732,20623,995513,1788727,116500,26952,1387,371,4264,64616,2995
1,3473960,45212,15540,368339,642563,42074,15545,1298,341,4612,58372,2799
1,3481228,45322,15561,369052,642539,43314,15576,1274,355,4578,59178,2837
1,5330092,59309,19198,578762,987058,61665,18445,1914,440,5392,74128,2934
1,5377134,60106,19553,585304,997972,61531,18396,1848,438,5472,72296,2919
1,5110328,51067,16180,532575,922676,56138,18128,1862,461,3980,71714,2862
1,9189566,116792,21243,1005538,1809386,115667,27352,1387,335,4104,66672,3127
1,5383984,60196,19524,585372,997527,62674,18653,1830,409,6159,73627,2883
1,9250346,117773,21374,1013571,1792692,114915,27208,1590,335,5565,68953,3012
1,9172031,116635,21282,1003681,1804992,116228,26739,1424,345,4733,65427,2989
1,9213426,117199,21216,1008411,1807369,114705,26958,1483,331,4143,64600,3038
1,5152081,51421,16030,535858,928949,55798,18311,1881,447,6712,75323,3108
1,3517459,45692,15601,372411,649432,43602,15785,1312,421,5028,59011,2836
1,3779974,54924,19333,424719,721974,47205,16271,1367,320,4158,61290,2801
1,5152117,51463,16209,535870,928944,58715,18662,1924,406,6156,72757,2949
1,5152113,51366,16061,535892,928950,57502,18161,1879,470,5626,72366,2965
1,9414617,126094,24573,1055641,1889269,123679,27860,1501,388,4269,68808,3154
1,3331478,43726,15009,356450,619530,39661,15020,1272,350,6486,58323,2757
1,3697985,53382,18774,415064,710360,46804,16006,1285,398,5564,60169,2893
1,3716993,53608,18611,416575,715099,46386,16048,1305,349,3356,61438,2843
1,5389767,60344,19489,586417,1000320,60885,18390,1833,413,4444,75929,3031
1,3525975,45709,15589,372440,647759,42589,15300,1307,323,2765,58257,2747
1,9372538,124905,24554,1050991,1875824,119478,27373,1370,333,5081,66903,3035
1,3756729,54578,19247,423365,722480,47074,15947,1264,328,5929,61153,2732
1,5312579,59101,19022,577703,985382,61223,18570,1818,476,5462,74718,2953
1,3690205,53576,18722,415447,706019,45995,16254,1377,323,5432,60006,2795
1,5383871,60184,19560,585353,997530,61860,18372,1843,453,8196,74408,3008
1,5110447,51067,15784,532578,922680,58218,18745,1893,472,4594,74419,2947
1,9438997,126205,24957,1058424,1896620,120029,27980,1551,331,3373,67123,3173
1,9384066,124904,24511,1052302,1874915,121034,27074,1402,386,4713,67352,3238
1,9378340,124926,24424,1049653,1859395,118854,27556,1454,311,4855,68341,3154
1,5329717,58983,19130,577380,989028,60450,18686,1986,416,4187,72844,2982
