# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1597,49,12,501,512,65,49,3,1,2,254,0,5139,126,25,1544,1799,92,75,13,0,5,596,0,2726,80,24,894,882,83,55,6,1,3,396,0
1,1616,46,12,502,514,82,63,4,1,7,213,0,2029,67,18,628,650,50,31,8,0,18,312,0,2745,79,24,895,884,104,72,7,1,14,374,0
1,1593,44,12,501,512,31,14,3,1,2,253,1,4091,122,25,1144,1346,52,32,13,0,7,610,1,2722,75,24,894,882,50,22,6,1,3,389,1
1,1599,45,12,498,509,36,19,3,1,5,238,0,5519,117,25,1688,1959,57,39,19,0,13,584,0,2728,75,25,891,879,53,24,6,1,6,374,0
1,1599,44,12,498,509,39,21,3,1,4,248,0,5685,123,25,1752,2031,67,49,13,0,15,596,1,2728,74,24,891,879,53,25,6,1,6,386,0
1,1597,44,12,501,512,35,20,3,1,6,267,0,5280,120,25,1616,1905,55,36,17,0,17,592,0,2726,74,24,894,882,51,25,6,1,7,413,0
1,1599,43,12,498,509,35,16,3,1,6,264,0,5351,125,25,1624,1886,56,38,11,0,6,622,0,2728,73,24,891,879,52,21,6,1,7,397,0
1,1593,44,12,501,512,39,21,3,1,9,236,0,4761,123,25,1400,1634,67,49,12,0,14,601,1,2722,75,25,894,882,59,29,6,1,11,385,0
1,1599,45,12,498,509,38,18,3,1,2,238,1,5013,122,25,1496,1742,68,52,12,0,10,615,1,2728,75,24,891,879,53,22,6,1,2,368,1
1,1597,43,12,501,512,38,20,3,1,3,257,3,5153,120,25,1547,1797,58,42,13,0,25,627,2,2726,74,24,894,882,55,25,6,1,4,395,3
1,1597,44,12,501,512,34,16,3,1,4,255,0,5792,123,25,1787,2065,65,47,11,0,9,638,1,2726,74,24,894,882,51,21,6,1,4,404,0
1,1593,42,12,501,512,35,17,3,1,1,250,0,3921,120,25,1080,1274,59,44,12,0,15,591,0,2722,73,24,894,882,52,24,6,1,2,383,0
1,1597,44,12,501,512,28,12,3,1,10,246,0,4929,122,25,1464,1709,56,41,12,0,37,619,0,2726,75,25,894,882,46,19,6,1,18,361,0
1,1593,46,12,501,512,52,31,3,1,17,252,0,4634,121,25,1352,1580,82,67,12,0,30,448,1,2722,77,24,894,882,73,40,6,1,25,405,0
1,1616,43,12,502,514,34,17,3,1,1,260,0,2029,63,18,628,650,32,15,10,0,7,385,0,2745,73,24,895,884,49,21,6,1,1,386,0
1,1622,42,12,507,523,43,24,3,1,5,258,0,6439,139,25,1928,2277,81,61,11,0,21,653,1,2751,72,24,900,893,59,29,6,1,10,392,0
1,1597,52,12,501,512,66,49,3,1,17,252,0,5057,124,25,1512,1760,78,65,12,0,17,668,0,2726,83,24,894,882,85,57,6,1,17,408,0
1,1622,44,12,507,523,32,13,3,1,1,245,0,6442,138,25,1928,2278,69,49,13,1,12,618,1,2751,74,24,900,893,46,17,6,1,1,393,0
1,1593,50,12,501,512,67,50,3,1,4,253,1,3921,126,25,1080,1276,92,76,20,1,13,598,2,2722,80,24,894,882,84,56,6,1,7,387,1
1,1597,49,12,501,512,65,49,3,1,1,262,0,5808,125,25,1800,2085,97,81,12,0,3,599,1,2726,80,24,894,882,83,55,6,1,1,406,0
1,1593,44,12,501,512,42,26,3,1,16,231,0,4217,125,25,1192,2785,72,52,43,1,22,583,3,2722,76,24,894,882,61,33,6,1,24,392,0
1,1616,43,12,502,514,37,19,3,1,3,260,2,2029,67,18,628,650,34,18,11,0,6,380,0,2745,75,24,895,884,54,26,6,1,4,405,2
1,1597,43,12,501,512,33,18,3,1,7,256,0,5771,119,25,1784,2068,59,41,12,0,6,592,0,2726,73,24,894,882,50,25,6,1,7,379,0
1,1597,43,12,501,512,34,18,3,1,2,259,0,5435,122,25,1656,1922,61,41,12,0,4,596,1,2726,74,24,894,882,50,24,6,1,3,398,0
1,1597,53,12,501,512,61,47,3,1,5,247,47,5225,126,25,1576,1832,93,83,11,0,7,609,25,2726,83,24,894,882,79,54,6,1,6,386,47
1,1599,52,12,498,509,64,51,3,1,1,236,57,5685,125,25,1752,2030,88,78,12,0,8,615,31,2728,84,24,891,879,84,59,6,1,2,377,57
1,1593,49,12,501,512,66,49,3,1,3,250,0,4259,127,25,1208,1419,91,75,12,0,9,596,1,2722,80,24,894,882,84,56,6,1,5,374,0
1,1597,43,12,501,512,36,18,3,1,3,257,1,5223,119,25,1576,1833,67,47,12,0,10,598,2,2726,74,24,894,882,55,24,6,1,5,395,1
1,1593,44,12,501,512,39,21,3,1,3,236,0,4803,125,26,1416,1651,70,56,11,0,11,585,2,2722,75,24,894,882,57,27,6,1,4,378,0
1,1587,50,12,496,503,74,55,3,1,1,236,1,2029,66,18,628,650,41,25,6,0,9,373,2,2716,80,24,889,873,93,62,6,1,1,385,1
1,1593,53,12,501,512,66,50,3,1,4,237,51,8515,128,25,2213,1563,95,78,12,0,30,1381,26,2722,84,24,894,882,85,57,6,1,4,390,52
1,1597,45,12,501,512,35,16,3,1,4,254,1,5267,121,25,1592,1850,66,52,27,0,11,595,2,2726,75,24,894,882,49,20,6,1,5,393,1
1,1593,44,12,501,512,36,17,7,1,3,244,2,4385,121,25,1256,1472,75,60,20,0,10,587,0,2722,74,24,894,882,51,21,10,1,7,372,2
1,1595,52,12,498,509,66,52,3,1,3,251,57,4677,126,25,1368,1598,95,78,12,0,6,606,22,2724,84,24,891,879,86,60,6,1,3,393,57
1,1616,46,12,502,514,79,60,3,1,0,258,0,2029,198,33,628,650,171,144,8,0,4,360,0,2745,82,24,895,884,104,70,6,1,0,376,0
1,1593,44,12,501,512,33,15,3,1,4,257,0,4551,122,25,1320,1547,61,42,13,0,12,591,0,2722,75,24,894,882,50,21,6,1,5,389,0
1,1616,47,12,502,514,40,21,4,1,3,254,1,2029,67,18,628,650,37,22,11,0,12,373,2,2745,79,24,895,884,58,27,7,1,3,389,1
1,1593,51,12,501,512,67,50,3,1,3,246,0,3881,127,25,1064,1257,92,81,11,0,8,606,2,2722,81,24,894,882,84,56,6,1,3,375,0
1,1597,50,12,501,512,66,48,3,1,10,248,58,5475,125,25,1672,1943,92,79,12,0,10,632,27,2726,82,24,894,882,85,56,6,1,12,389,59
1,1593,44,12,501,512,35,16,3,1,6,255,0,3963,120,25,1096,1293,63,46,12,0,5,629,3,2722,74,24,894,882,52,20,6,1,6,395,0
1,1599,52,12,498,509,64,50,3,1,2,266,55,5015,130,25,1496,1748,89,80,20,0,7,621,30,2728,83,24,891,879,84,58,6,1,3,406,55
1,1587,50,12,496,503,73,55,3,1,4,263,2,2029,69,18,628,650,44,28,5,0,8,378,0,2716,81,24,889,873,91,61,6,1,6,413,2
1,1597,53,12,501,512,65,51,3,1,4,244,46,5307,129,25,1608,1871,92,83,12,0,17,624,24,2726,85,24,894,882,85,60,6,1,6,372,47
1,1616,45,12,502,514,53,33,3,1,16,266,0,2029,64,18,628,650,42,24,7,0,18,383,1,2745,75,24,895,884,75,42,6,1,25,415,0
1,1593,47,12,501,512,72,56,3,1,4,251,53,4133,120,25,1160,1364,110,88,12,0,14,634,27,2722,80,24,894,882,100,69,6,1,7,395,55
1,1593,56,12,501,512,68,55,3,1,4,253,52,4133,128,25,1160,1365,89,77,16,3,11,606,22,2722,87,24,894,882,89,64,6,3,8,387,54
1,1616,46,12,502,514,44,24,3,1,2,269,0,2029,65,18,628,650,46,27,5,0,7,377,0,2745,77,24,895,884,64,31,6,1,2,405,0
1,1599,45,12,498,509,43,24,3,1,3,258,0,6385,137,25,1909,2258,69,49,13,1,15,636,3,2728,76,24,891,879,60,30,6,1,3,390,0
1,1616,46,12,502,514,51,33,3,1,7,249,0,2029,64,18,628,650,43,24,7,0,9,386,0,2745,78,24,895,884,72,42,6,1,11,375,0
1,1593,52,12,501,512,67,50,3,1,4,250,0,4064,129,25,1131,1328,95,84,13,0,7,649,0,2722,83,24,894,882,86,58,6,1,4,380,0
1,1616,44,12,502,514,31,13,3,1,2,222,0,2029,65,18,628,650,32,17,11,2,12,382,0,2745,76,24,895,884,50,21,6,2,7,377,0
1,1597,50,12,501,512,62,49,3,1,2,252,58,5601,128,25,1720,1995,92,81,13,0,6,615,20,2726,82,24,894,882,81,57,6,1,3,384,59
1,1593,49,12,501,512,67,49,3,1,1,260,0,4131,127,25,1160,1364,97,80,12,0,5,596,1,2722,80,24,894,882,86,56,6,1,1,388,0
1,1597,45,12,501,3163,52,34,22,1,1,259,33,5391,120,25,1640,1908,88,71,20,1,5,589,0,2726,79,24,894,3533,73,42,25,1,1,396,33
1,1597,53,12,501,512,62,46,3,1,12,263,52,5306,134,25,1608,1869,93,84,13,0,44,630,29,2726,85,24,894,882,81,54,6,1,17,396,54
1,1587,44,12,496,503,49,31,3,1,2,255,0,2029,65,18,628,650,47,27,6,0,15,373,0,2716,76,24,889,873,69,39,6,1,5,395,0
1,1595,50,12,498,509,67,51,3,1,5,266,0,4511,125,25,1304,1527,94,76,12,0,17,615,0,2724,80,24,891,879,85,57,6,1,11,402,0
1,1593,50,12,501,512,64,49,3,1,4,258,61,4637,124,25,1352,1581,93,82,12,0,20,605,24,2722,81,24,894,882,81,55,6,1,5,390,63
1,1593,45,12,501,512,45,25,3,1,3,249,0,4723,123,25,1384,1616,81,61,12,0,14,592,1,2722,79,24,894,882,66,35,6,1,4,416,0
1,1597,44,12,501,512,49,32,3,1,5,259,0,5640,121,25,1736,2012,74,53,12,0,11,560,3,2726,75,24,894,882,68,38,6,1,5,387,0
1,1597,49,12,501,512,66,49,3,1,16,330,0,5304,125,25,1608,1868,93,78,13,0,14,631,1,2726,80,24,894,882,85,56,6,1,16,474,0
1,1597,50,12,501,512,65,49,3,1,2,239,58,5101,126,25,1528,1779,94,77,13,0,9,587,27,2726,82,24,894,882,84,56,6,1,3,387,58
1,1599,43,12,498,509,38,19,3,1,1,258,0,5181,119,25,1560,1815,56,40,20,1,7,598,3,2728,74,24,891,879,58,27,6,1,1,394,0
1,1593,43,12,501,512,34,16,3,1,21,209,0,4762,121,25,1400,1633,57,38,11,0,49,582,4,2722,73,24,894,882,52,22,6,1,30,379,0
1,1616,52,12,502,514,74,54,3,1,0,247,0,2029,67,18,628,650,44,29,11,0,11,365,2,2745,84,24,895,884,93,61,6,1,0,376,0
1,1622,44,12,507,523,34,16,3,1,3,254,0,6441,141,25,1928,2277,71,52,11,0,18,625,0,2751,74,25,900,893,50,21,6,1,4,394,0
1,1597,49,12,501,512,73,57,3,1,5,250,52,4884,138,26,1448,1688,128,115,12,0,20,610,28,2726,86,24,894,882,96,68,6,1,6,389,52
1,1616,53,12,502,514,75,58,6,1,3,247,49,2029,66,18,628,650,45,28,11,0,5,400,12,2745,85,24,895,884,96,67,9,2,3,386,50
1,1595,43,12,498,509,34,16,3,1,5,251,0,4341,123,25,1240,1455,59,40,12,0,11,591,0,2724,73,24,891,879,51,21,6,1,6,385,0
1,1597,45,12,501,512,41,24,3,1,5,243,0,5771,116,25,1784,2066,63,51,12,0,12,597,1,2726,77,24,894,882,60,32,6,1,5,379,0
1,1595,52,12,498,509,67,53,3,1,4,236,36,3826,128,25,1045,1233,88,74,12,0,12,624,14,2724,83,24,891,879,88,62,6,1,5,379,38
1,1597,45,12,501,512,39,22,3,1,1,251,0,5811,124,25,1800,2085,71,54,12,0,4,588,1,2726,76,24,894,882,56,27,6,1,1,392,0
1,1616,43,12,502,514,35,17,3,1,12,261,0,2029,63,18,628,650,33,17,5,0,21,367,0,2745,74,24,895,884,53,24,6,1,18,400,0
1,1597,44,12,501,512,32,17,3,1,3,248,0,5308,118,25,1608,1868,58,43,11,0,6,601,0,2726,74,24,894,882,49,23,6,1,3,378,0
1,1597,45,12,501,512,40,24,3,1,2,252,0,5475,122,25,1672,1939,66,48,13,0,18,582,2,2726,78,24,894,882,62,35,6,1,3,381,0
1,1595,44,12,498,509,34,18,3,1,2,250,0,4008,119,25,1112,1310,60,47,12,0,18,587,0,2724,75,24,891,879,53,27,6,1,4,391,0
1,1597,45,12,501,512,48,28,3,2,4,260,0,5269,123,25,1592,1849,79,59,14,5,10,599,0,2726,79,24,894,882,70,37,6,4,4,391,0
1,1616,50,12,502,514,73,53,3,1,11,250,2,2029,65,18,628,650,43,27,11,0,12,374,0,2745,81,24,895,884,93,61,6,1,19,404,2
1,1599,44,12,498,509,31,14,3,1,1,258,0,5519,121,25,1688,1959,66,47,12,0,17,597,0,2728,75,24,891,879,50,21,6,1,2,393,0
1,1593,53,12,501,512,69,52,3,1,3,251,0,3921,122,25,1080,1276,77,63,11,0,14,595,1,2722,83,24,894,882,87,59,6,1,7,390,0
1,1616,44,12,502,514,43,23,3,1,14,217,0,2029,67,18,628,650,44,28,8,0,19,403,0,2745,78,24,895,884,66,33,6,1,20,379,0
1,1618,47,12,499,511,80,59,3,1,13,249,1,2029,66,18,628,650,50,33,9,0,19,397,0,2747,82,24,892,881,102,67,6,1,23,380,1
1,1595,46,12,498,509,34,18,3,1,5,264,0,4847,122,25,1432,1670,61,44,17,1,10,604,1,2724,79,24,891,879,53,26,6,2,6,403,1
1,1616,50,12,502,514,73,53,3,1,8,254,0,2029,66,18,628,650,44,28,6,0,7,375,0,2745,82,24,895,884,92,60,6,1,12,410,0
1,1616,47,12,502,514,39,21,3,1,3,268,0,2029,66,18,628,650,31,16,5,0,8,368,0,2745,78,25,895,884,57,28,6,1,4,400,0
1,1599,46,12,498,509,56,39,3,1,2,255,0,5183,124,26,1560,1815,97,75,13,0,11,608,3,2728,79,24,891,879,78,48,6,1,3,377,0
1,1593,45,12,501,512,35,17,3,1,21,238,1,4314,123,25,1227,1437,68,52,11,0,11,657,2,2722,75,24,894,882,50,22,6,1,21,373,1
1,1597,45,12,501,512,34,17,3,1,4,254,0,5727,121,25,1768,2049,69,56,16,1,11,581,2,2726,75,25,894,882,48,21,6,2,5,388,0
1,1618,43,12,499,511,34,19,3,1,9,251,0,2029,65,18,628,650,39,22,9,0,11,378,0,2747,74,24,892,881,54,27,6,1,9,391,0
1,1597,45,12,501,512,43,27,3,1,4,260,0,5724,119,25,1768,2049,62,46,12,0,9,569,0,2726,77,24,894,882,63,35,6,1,4,387,0
1,1593,44,12,501,512,33,15,3,2,5,262,0,4301,120,25,1224,1436,58,42,15,0,5,587,0,2722,74,24,894,882,50,20,6,3,7,403,0
1,1593,44,12,501,512,36,18,3,1,1,257,2,4047,123,25,1128,1328,63,47,11,0,8,595,0,2722,75,24,894,882,55,24,6,1,1,390,2
1,1593,44,12,501,512,33,16,3,1,3,242,0,3936,118,25,1083,1274,57,36,12,0,21,684,0,2722,74,24,894,882,49,22,6,1,5,371,0
1,1616,55,13,502,514,74,57,3,1,5,233,53,2029,66,18,628,650,47,30,9,0,15,343,12,2745,87,25,895,884,95,66,6,1,13,353,54
1,1597,44,12,501,512,33,14,3,1,1,238,0,5729,123,25,1768,2048,74,57,12,0,14,570,2,14242,74,24,3633,882,49,18,6,1,39,1295,0
1,1597,46,12,501,512,45,29,3,1,2,238,1,5561,124,25,1704,1976,71,54,11,0,9,605,2,2726,78,24,894,882,63,36,6,1,3,379,1
1,1593,44,12,501,512,31,14,3,1,3,249,0,4807,122,25,1416,1652,59,40,11,0,17,585,3,2722,74,24,894,882,46,18,6,1,3,386,0
1,1599,53,12,498,509,65,51,3,1,2,243,47,5349,125,25,1624,1886,96,80,12,0,10,593,27,2728,85,24,891,879,87,61,6,1,2,385,48
1,1593,44,12,501,512,38,19,3,2,2,267,1,3881,122,25,1064,1257,60,45,16,0,3,594,0,2722,74,24,894,882,55,24,6,2,2,398,1
1,1597,44,12,501,512,35,18,3,1,4,256,0,5811,124,25,1800,2084,68,51,11,0,8,577,1,2726,74,24,894,882,51,23,6,1,5,388,0
1,1597,44,12,501,512,42,26,3,1,5,253,0,4889,118,25,1448,1688,69,54,11,0,10,612,2,2726,75,25,894,882,61,34,6,1,6,385,0
1,1593,44,12,501,512,39,20,3,1,2,247,1,4761,122,25,1400,1634,76,59,12,0,9,613,2,2722,75,24,894,882,57,26,6,1,4,389,1
1,1593,45,12,501,512,47,30,3,1,0,251,0,4767,124,25,1400,1597,84,61,18,0,9,574,1,2722,77,25,894,882,65,36,6,1,0,382,0
1,1616,47,12,502,514,80,58,3,1,9,257,0,2029,70,18,628,650,53,35,10,0,13,292,0,2745,82,24,895,884,102,67,6,1,15,413,0
1,1616,48,12,502,514,79,58,3,1,17,274,0,2029,66,18,628,650,59,40,9,0,16,319,0,2745,82,24,895,884,103,66,6,1,22,417,0
1,1593,46,12,501,512,72,55,3,1,3,233,59,4132,126,25,1160,1365,108,87,17,0,9,629,21,2722,78,24,894,882,93,63,6,1,3,373,61
1,1616,291,33,502,514,327,299,3,1,8,259,0,2029,73,18,628,650,51,31,6,0,6,359,0,2745,323,45,895,884,349,307,6,1,8,409,0
1,1593,49,12,501,512,69,51,1,1,6,256,0,4800,123,25,1416,1653,82,65,9,0,11,586,1,2722,79,24,894,882,89,59,4,1,7,389,0
1,1593,43,12,501,512,29,12,3,1,1,244,0,4805,123,25,1416,1653,60,42,12,0,10,595,2,2722,74,24,894,882,46,18,6,1,2,370,0
1,1597,333,37,501,512,303,272,3,1,5,244,57,4973,128,25,1480,1725,102,86,12,0,12,600,23,2726,364,49,894,882,323,279,6,1,6,386,60
1,1597,43,12,501,512,34,19,3,1,3,245,0,5727,119,25,1768,2048,59,39,12,0,7,587,0,2726,73,25,894,882,51,24,6,1,3,363,0
1,1593,43,12,501,512,34,16,3,1,4,258,1,3885,117,25,1064,1256,53,36,10,0,7,574,0,2722,75,24,894,882,50,22,6,1,4,391,1
1,1597,45,12,501,512,73,54,3,2,1,250,1,4893,129,25,1448,1689,99,83,15,3,9,620,3,2726,80,24,894,882,98,65,6,4,1,377,1
1,1597,44,12,501,512,41,22,1,1,9,258,0,4931,120,25,1464,1707,64,46,10,0,9,596,2,2726,74,24,894,882,56,26,4,1,10,391,0
1,1597,46,12,501,512,40,23,3,1,3,263,1,5267,123,25,1592,1850,76,57,13,0,9,592,0,2726,77,24,894,882,58,29,6,1,3,390,1
1,1618,55,12,499,511,74,59,3,1,2,242,49,2029,66,18,628,650,43,26,9,0,5,382,8,2747,86,25,892,881,93,67,6,1,2,378,52
1,1597,54,12,501,512,66,51,3,1,5,247,55,5811,124,25,1800,2086,92,77,13,0,7,608,27,2726,86,24,894,882,88,61,6,1,6,386,57
1,1595,45,12,498,509,41,25,3,1,3,254,0,4678,119,25,1368,1598,60,42,12,0,8,608,0,2724,76,24,891,879,60,32,6,1,3,390,0
1,1597,46,12,501,512,43,24,3,1,6,257,1,5265,120,25,1592,1851,67,50,11,0,18,587,3,2726,77,24,894,882,59,30,6,1,7,388,1
1,1595,45,12,498,509,39,20,3,2,9,214,0,4677,126,25,1368,1599,67,51,17,1,15,611,1,2724,77,24,891,879,58,27,6,2,13,337,0
1,1593,49,12,501,512,68,49,3,1,1,249,1,4089,126,25,1144,1347,94,76,15,0,4,602,2,2722,80,24,894,882,86,56,6,1,1,388,1
1,1616,43,12,502,514,36,19,3,1,2,250,0,2029,67,18,628,650,38,22,6,0,9,379,0,2745,74,24,895,884,54,25,6,1,3,388,0
1,1593,46,12,501,512,43,23,3,1,2,241,0,4641,120,25,1352,1583,81,65,18,0,16,569,1,2722,77,24,894,882,61,30,6,1,2,373,0
1,1597,44,12,501,512,30,13,3,1,5,245,1,5265,120,25,1592,1851,58,38,20,0,10,596,1,2726,74,24,894,882,45,17,6,1,6,375,1
1,1597,50,12,501,512,66,50,3,1,4,267,0,5096,126,25,1528,1779,93,78,12,0,5,594,3,2726,81,24,894,882,83,56,6,1,4,399,0
1,1593,44,12,501,512,38,18,3,2,4,264,0,3967,121,25,1096,3238,62,49,16,0,11,593,37,2722,74,25,894,882,55,23,6,2,4,405,0
1,1597,49,12,501,512,66,49,3,1,2,262,0,5306,126,25,1608,1867,92,80,13,0,12,596,0,2726,80,24,894,882,85,56,6,1,3,398,0
1,1593,52,12,501,512,67,50,3,1,5,252,0,3920,126,25,1080,1273,90,78,10,0,14,591,0,2722,82,24,894,882,85,56,6,1,9,385,0
1,1597,49,12,501,512,67,48,3,1,4,247,0,5769,126,25,1784,2067,89,77,12,0,10,633,1,2726,80,24,894,882,85,55,6,1,5,383,0
1,1595,44,12,498,509,38,19,3,1,5,245,0,4511,121,25,1304,1526,66,48,11,0,10,625,1,2724,74,24,891,879,55,25,6,1,12,386,0
1,1597,44,12,501,512,34,18,3,1,1,256,0,4929,121,25,1464,1709,57,35,13,0,11,581,0,2726,76,24,894,882,52,25,6,1,1,390,0
1,1593,51,12,501,512,63,48,3,1,8,252,51,4639,126,25,1352,1580,93,81,20,0,21,622,24,2722,82,24,894,882,81,55,6,1,9,399,52
1,1593,53,12,501,512,64,52,3,1,1,260,49,4424,128,25,1272,1490,88,78,12,0,5,612,25,2722,85,24,894,882,86,62,6,1,1,394,51
1,1597,44,12,501,512,33,16,3,1,1,258,0,5644,124,25,1736,2012,60,40,13,0,7,606,0,2726,75,24,894,882,49,21,6,1,1,395,0
1,1599,53,12,498,509,66,52,3,2,3,254,57,5351,123,25,1624,1886,93,78,20,0,14,607,38,2728,85,24,891,879,87,61,6,2,4,392,60
1,1587,50,12,496,503,70,54,7,1,12,209,55,2029,68,18,628,650,46,29,11,0,23,398,8,2716,82,24,889,873,90,62,10,1,22,352,57
1,1593,43,12,501,512,39,23,3,1,7,236,0,4719,125,25,1384,1619,75,61,15,0,16,595,1,2722,77,24,894,882,58,31,6,1,8,373,0
1,1593,44,12,501,512,33,15,3,1,3,259,0,4427,122,25,1272,1491,60,40,15,0,19,601,1,2722,74,24,894,882,50,21,14,2,4,387,0
1,1597,43,12,501,512,34,17,3,1,3,241,0,5771,121,25,1784,2065,56,38,13,0,6,589,0,2726,73,25,894,882,51,23,6,1,3,381,0
1,1595,47,12,498,509,71,52,3,1,5,249,0,4173,121,25,1176,5005,82,62,35,1,21,591,27,2724,79,24,891,879,94,63,6,1,7,385,0
1,1593,45,12,501,512,35,17,3,1,4,247,0,4383,120,25,1256,1472,65,49,12,0,12,583,0,2722,75,24,894,882,51,22,6,1,8,378,0
1,1591,50,12,496,503,73,54,3,1,3,256,1,2029,65,18,628,650,39,26,6,0,8,380,0,2720,80,24,889,873,92,61,6,1,3,404,1
1,1595,45,12,498,509,42,22,3,1,4,254,0,4005,124,25,1112,1310,81,58,11,0,13,596,0,2724,77,24,891,879,61,29,6,1,8,389,0
1,1593,53,13,501,512,69,52,3,1,3,234,53,4256,126,25,1208,1421,91,79,12,0,16,607,26,2722,85,25,894,882,90,61,6,1,5,369,55
1,1595,51,12,498,509,62,47,3,1,4,260,58,4679,123,25,1368,1598,98,82,12,0,6,623,26,2724,82,24,891,879,81,54,6,1,4,392,58
1,1597,50,12,501,512,66,49,3,1,3,258,0,5223,124,25,1576,1831,89,73,13,0,8,611,1,2726,80,24,894,882,82,54,6,1,3,400,0
1,1599,51,12,498,509,65,49,3,1,3,261,0,5013,124,25,1496,1742,78,65,20,0,5,587,3,2728,82,24,891,879,84,57,6,1,3,385,1
1,1622,53,12,507,523,65,50,3,1,6,255,44,6436,149,25,1928,2279,104,87,12,0,11,643,27,2751,85,24,900,893,86,61,6,1,7,397,45
1,1597,51,12,501,512,64,47,3,1,5,263,48,5096,126,25,1528,1778,93,81,12,0,13,604,15,2726,82,24,894,882,85,55,6,1,6,400,48
1,1593,45,12,501,512,46,27,3,1,2,250,1,4595,117,27,1336,1562,74,57,20,0,22,587,2,2722,76,24,894,882,64,32,6,1,2,386,1
1,1595,53,12,498,509,67,53,3,1,5,248,50,4172,127,25,1176,1382,90,75,11,0,22,623,24,2724,85,24,891,879,89,63,6,1,8,394,52
1,1587,53,12,496,503,73,58,3,1,3,245,54,2029,68,18,628,650,45,30,6,0,8,386,9,2716,85,25,889,873,94,67,6,1,5,403,56
1,1597,50,12,501,512,66,49,3,1,4,262,0,5393,125,25,1640,1904,93,80,28,0,3,596,1,2726,81,24,894,882,85,56,6,1,4,399,0
1,1593,43,12,501,512,42,23,3,1,3,243,0,3963,122,25,1096,1292,68,51,20,0,11,574,2,2722,74,24,894,882,61,30,6,1,5,394,0
1,1593,47,12,501,512,70,53,3,1,8,268,54,4134,126,25,1160,1364,107,88,15,0,22,609,25,2722,80,24,894,882,90,61,6,1,13,422,56
1,1599,44,12,498,509,33,14,3,1,14,210,0,5183,124,25,1560,1816,58,41,13,0,34,598,1,2728,74,25,891,879,49,19,6,1,24,351,0
1,1616,45,12,502,514,82,64,3,2,6,212,0,2029,69,18,628,650,53,33,8,0,11,352,0,2745,78,24,895,884,103,72,6,2,8,348,0
1,1593,46,12,501,512,39,20,3,1,4,238,0,4608,119,25,1339,1562,61,45,18,0,20,628,1,2722,77,24,894,882,58,26,6,2,5,376,0
1,1593,44,12,501,512,33,15,3,1,2,250,0,4090,118,25,1144,1345,59,40,15,0,16,576,2,2722,74,25,894,882,52,21,6,2,6,386,0
1,1599,51,12,498,509,65,48,3,1,1,261,46,5348,129,25,1624,1886,92,82,13,0,9,619,28,2728,86,24,891,879,93,62,6,1,1,403,47
1,1591,44,12,496,503,42,22,3,1,16,324,1,2029,65,18,628,650,38,21,11,0,22,355,1,2720,75,25,889,873,60,29,6,1,21,509,1
1,1618,45,12,499,511,36,17,3,1,5,260,0,2029,65,18,628,650,38,19,10,0,11,408,4,2747,76,24,892,881,54,23,6,1,5,404,0
1,1593,46,12,501,512,49,31,3,1,4,252,0,3876,120,26,1064,1256,66,47,16,0,15,605,0,2722,78,24,894,882,71,40,6,1,5,372,0
1,1599,44,12,498,509,39,21,3,1,2,261,0,5351,121,25,1624,1887,61,43,11,0,12,614,0,2728,75,24,891,879,58,28,6,1,2,393,0
1,1593,44,12,501,512,31,13,3,1,2,234,0,4551,122,25,1320,1544,59,40,13,0,10,627,0,2722,75,25,894,882,50,20,6,1,2,381,0
1,1595,48,12,498,509,42,24,3,1,2,236,1,4005,119,25,1112,1312,57,39,11,0,13,615,1,2724,78,24,891,879,58,28,6,1,4,375,1
1,1616,47,12,502,514,41,20,3,1,3,269,0,2029,65,18,628,650,38,21,6,0,7,375,2,2745,78,24,895,884,57,26,6,1,3,404,0
1,1593,45,12,501,512,36,18,3,1,15,256,0,3879,119,25,1064,1256,57,40,12,0,31,592,0,2722,76,24,894,882,57,26,6,1,27,377,0
1,1597,44,12,501,512,30,13,3,1,4,250,0,5391,120,25,1640,1905,65,47,12,0,8,611,0,2726,74,24,894,882,48,18,6,1,5,385,0
1,1597,51,12,501,512,64,49,3,1,4,246,0,5731,127,25,1768,2048,90,76,11,0,7,588,1,2726,83,24,894,882,85,59,6,1,4,379,0
1,1599,43,12,498,509,39,19,3,1,4,240,0,5516,121,25,1688,1958,64,47,13,0,13,585,1,2728,73,24,891,879,55,25,6,1,4,359,0
1,1597,49,12,501,512,66,49,3,1,2,261,0,5097,126,25,1528,1778,82,69,13,0,6,590,0,2726,80,24,894,882,86,57,6,1,2,394,0
1,1616,43,12,502,514,34,15,6,1,1,250,0,2029,64,18,628,650,36,20,11,0,4,371,1,2745,74,24,895,884,50,20,9,1,3,380,0
1,1599,44,12,498,509,34,16,3,1,1,260,0,5351,121,25,1624,1886,59,40,12,0,5,621,1,2728,74,24,891,879,50,20,6,1,1,389,0
