# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2029,65,18,628,650,34,18,6,0,8,358,1
1,4765,129,25,1400,1634,91,80,12,0,19,610,25
1,2029,68,18,628,650,45,27,8,0,22,354,0
1,3921,123,25,1080,1275,88,75,11,0,14,598,0
1,2029,64,18,628,650,41,24,7,1,15,377,0
1,2029,66,18,628,650,47,28,11,0,12,373,8
1,4803,124,25,1416,1652,83,70,13,0,13,610,1
1,4425,125,25,1272,1490,80,65,11,0,16,598,1
1,4007,120,26,1112,1313,76,56,10,0,15,594,2
1,5010,121,25,1496,1741,72,53,12,0,13,628,2
1,4343,123,25,1240,1455,76,62,12,0,10,611,1
1,5600,121,25,1720,1995,56,37,13,0,8,574,1
1,3939,123,25,1104,1329,63,46,11,0,32,564,3
1,3826,128,25,1045,1234,86,75,13,0,5,610,15
1,3878,125,25,1064,1256,91,73,12,0,16,602,13
1,5517,119,25,1688,1958,71,56,20,0,16,584,2
1,4338,119,25,1240,1454,71,55,12,0,9,583,0
1,2029,64,18,628,650,44,27,9,1,8,394,0
1,5178,125,25,1560,1814,98,88,13,0,15,629,29
1,4091,120,25,1144,1346,65,47,13,0,6,595,1
1,4636,121,25,1352,1581,59,42,28,0,15,590,0
1,3823,118,25,1045,1235,57,43,12,0,10,608,0
1,5225,120,25,1576,1832,63,46,10,0,10,585,1
1,5139,120,25,1544,1797,62,43,11,0,12,597,1
1,4803,122,25,1416,1652,59,43,16,0,18,631,0
1,5052,126,25,1512,1760,96,82,12,0,10,603,23
1,5097,127,25,1528,1778,94,81,9,0,48,592,2
1,5012,120,25,1496,1741,66,48,12,0,6,618,1
1,4383,128,25,1256,1474,89,77,12,0,18,579,25
1,2029,63,18,628,650,33,16,9,1,17,349,0
1,5727,128,25,1768,2049,96,82,12,0,23,572,24
1,2029,69,18,628,650,44,29,5,0,21,280,0
1,2029,65,18,628,650,46,26,6,0,9,368,0
1,3879,122,25,1064,1256,58,41,12,0,20,589,0
1,2029,65,18,628,650,53,34,6,0,4,395,10
1,4761,123,25,1400,1634,92,73,12,0,22,618,25
1,3963,124,25,1096,1293,90,68,16,2,4,636,0
1,4845,123,25,1432,1670,55,35,17,0,7,576,2
1,5561,124,25,1704,1977,92,77,13,0,10,599,1
1,4635,121,25,1352,1580,80,65,13,0,24,619,2
1,2029,67,18,628,650,40,26,6,0,9,367,6
1,5267,126,25,1592,4746,90,77,23,0,9,616,35
1,2029,68,18,628,650,43,26,5,0,7,372,0
1,5349,117,25,1624,1886,63,47,11,0,14,598,1
1,5742,123,25,1771,2048,65,46,11,0,18,656,1
1,2029,66,18,628,650,39,25,6,0,7,355,0
1,4466,128,25,1288,1507,93,79,11,0,15,584,0
1,4176,126,25,1176,3932,97,84,42,0,15,568,38
1,5433,121,25,1656,1922,74,62,20,0,6,603,3
1,5433,126,25,1656,1922,92,78,13,0,11,599,1
1,4889,129,25,1448,1691,90,77,11,0,7,612,30
1,5771,126,25,1784,2067,95,83,11,0,6,603,0
1,4681,121,25,1368,1599,60,45,20,0,7,608,2
1,2029,66,18,628,650,41,26,9,0,13,368,1
1,5225,120,25,1576,1832,65,50,9,0,8,636,4
1,5309,122,25,1608,1868,63,43,11,0,8,560,3
1,5055,121,25,1512,1759,65,46,12,0,21,531,0
1,5349,119,25,1624,1888,62,44,20,0,7,596,0
1,5556,127,25,1704,1975,91,79,10,0,11,596,1
1,2029,69,18,628,650,44,29,11,0,3,370,1
1,5308,119,25,1608,1868,64,45,12,0,10,586,0
1,4722,121,25,1384,1618,64,46,16,0,8,602,2
1,5453,120,25,1680,1977,65,46,12,0,15,620,0
1,5810,141,26,1800,2084,128,114,11,0,11,615,27
1,2029,64,18,628,650,33,17,19,0,12,359,0
1,5225,121,25,1576,4362,66,46,34,0,12,595,26
1,5099,120,25,1528,1778,93,73,11,0,14,589,0
1,2029,66,18,628,650,45,25,10,0,18,290,0
1,4719,123,25,1384,1617,63,44,11,0,22,589,0
1,4758,125,25,1400,1635,92,80,11,0,8,592,0
1,6441,149,25,1928,2279,107,92,11,0,5,634,37
1,5351,120,25,1624,1886,65,52,22,0,16,600,2
1,4173,123,25,1176,1382,61,42,12,0,14,591,4
1,4047,123,25,1128,1328,63,47,11,0,8,595,0
1,4800,119,25,1416,1653,64,46,16,1,10,597,2
1,4011,127,25,1112,1309,100,86,12,0,15,629,16
1,5307,122,25,1608,1869,57,40,12,0,12,599,1
1,4847,126,25,1432,1670,69,54,12,0,12,575,1
1,4719,121,25,1384,1615,80,65,12,0,13,588,1
1,2029,68,18,628,650,45,27,9,0,9,317,0
1,4637,120,25,1352,1579,64,46,10,0,5,592,1
1,4676,126,25,1368,1599,91,79,13,0,17,606,27
1,4261,129,25,1208,1421,92,82,11,0,10,608,27
1,4424,131,25,1272,1493,91,82,20,0,16,611,25
1,4427,128,25,1272,1491,89,75,13,0,4,578,2
1,5397,124,25,1640,1904,61,40,12,0,9,632,0
1,5601,117,25,1720,1994,57,41,12,0,14,600,1
1,4005,125,25,1112,1310,91,78,12,0,17,588,0
1,3923,125,25,1080,1274,68,53,12,0,15,598,2
1,2029,63,18,628,650,32,16,10,1,18,383,0
1,4677,131,25,1368,1598,92,81,12,0,18,612,28
1,4637,118,25,1352,1581,54,37,17,0,28,622,0
1,2029,65,18,628,650,44,23,7,1,17,321,0
1,4385,127,25,1256,1472,91,80,13,0,17,622,29
1,4298,120,25,1224,1437,59,39,11,0,8,615,0
1,2029,67,18,628,649,50,31,19,1,16,406,0
1,2029,64,18,628,650,31,18,6,0,6,387,0
1,5310,127,25,1608,1868,93,79,12,0,7,608,25
1,3969,125,25,1096,1292,57,45,12,0,9,599,0
1,4256,123,25,1208,1419,62,46,10,0,18,581,0
1,4593,122,25,1336,1563,82,70,12,0,10,613,2
1,4135,119,25,1160,1364,63,50,12,0,33,600,2
1,5601,129,25,1720,1994,94,80,13,0,7,626,23
1,2029,66,18,628,650,36,19,6,0,3,390,2
1,4887,127,25,1448,1691,89,78,11,0,17,613,25
1,5262,127,25,1592,1852,91,80,12,0,5,590,27
1,5136,121,25,1544,1796,62,46,13,0,29,590,2
1,2029,67,18,628,650,46,28,6,0,8,397,8
1,3826,119,25,1045,1234,64,42,18,0,15,582,1
1,5267,127,25,1592,1850,96,83,12,0,12,595,0
1,3828,119,25,1045,1234,65,43,16,0,18,603,0
1,4219,124,25,1192,1400,62,44,12,0,4,581,1
1,4214,121,25,1192,1401,65,49,11,0,7,593,1
1,5649,122,25,1736,2013,62,43,12,0,12,593,0
1,5432,125,25,1656,1924,63,46,12,0,13,596,1
1,4557,130,25,1320,1545,103,88,11,0,6,628,26
1,5561,121,25,1704,1976,69,55,20,0,13,593,1
1,4341,124,25,1240,1453,96,75,11,0,11,590,2
1,5558,118,25,1704,1981,88,66,20,1,5,597,1
1,5479,122,25,1672,1941,65,49,11,0,9,597,0
1,2029,64,18,628,650,34,18,11,0,14,363,1
1,2029,64,18,628,650,41,23,11,0,5,352,1
1,5810,125,25,1800,2084,90,75,12,0,6,617,1
1,2029,69,19,628,650,44,28,5,0,10,379,0
1,4929,129,25,1464,1706,93,81,20,0,16,634,27
1,5811,128,26,1800,2085,87,71,12,0,11,598,4
1,4341,119,25,1240,1457,63,46,12,0,23,627,1
1,4005,121,25,1112,1310,62,45,10,0,6,590,0
1,4092,121,25,1144,1346,60,45,13,0,41,605,0
1,4550,127,25,1320,1545,92,70,12,0,16,592,1
1,5813,126,27,1800,2084,83,70,12,0,10,619,2
1,4551,121,26,1320,1544,76,57,13,0,10,593,0
1,4257,121,25,1208,1419,67,47,12,0,14,606,0
1,2029,66,18,628,650,36,23,9,0,3,377,0
1,6383,139,25,1909,2256,76,59,28,0,15,626,2
1,5729,128,25,1768,2048,106,92,13,0,16,607,22
1,4217,122,25,1192,1400,91,79,11,0,14,592,2
1,5479,119,25,1672,1941,84,61,12,0,15,601,0
1,5136,120,25,1544,1796,57,39,12,0,9,600,1
1,5556,121,25,1704,1976,62,41,11,0,10,585,1
1,3965,124,25,1096,1293,56,41,27,0,12,596,4
1,4849,126,25,1432,1670,90,76,13,0,10,585,0
1,4763,120,25,1400,1635,73,57,20,0,11,574,4
1,3965,133,25,1096,1293,90,75,11,0,14,599,18
1,5391,125,25,1640,1904,92,77,15,2,15,568,0
1,2029,66,18,628,650,46,28,5,0,3,389,8
1,4593,121,25,1336,1562,77,59,15,0,28,571,1
1,2029,66,18,628,650,46,28,6,0,18,396,10
1,2029,65,18,628,650,50,34,6,0,9,372,0
1,5477,124,25,1672,1940,95,82,11,0,5,604,27
1,5603,118,25,1720,1994,82,62,11,0,8,591,0
1,4425,125,25,1272,1491,61,42,12,0,20,586,1
1,4221,134,25,1192,1400,93,79,15,3,11,603,19
1,2029,65,18,628,650,40,24,8,0,21,385,1
1,4595,123,25,1336,1564,58,41,11,0,12,586,0
1,4091,130,25,1144,1346,89,77,12,0,7,618,18
1,2029,67,18,628,650,50,30,7,0,14,410,8
1,4007,125,25,1112,1310,92,76,11,0,18,604,1
1,4891,121,25,1448,1687,62,46,16,0,13,576,2
1,5600,122,25,1720,1995,65,46,11,0,4,595,0
1,4088,118,25,1144,1346,64,45,13,0,4,588,4
1,4256,130,25,1208,1419,97,83,12,0,9,619,26
1,2029,68,18,628,650,44,29,5,0,5,362,9
1,2029,66,18,628,650,45,29,10,0,14,354,6
1,4049,119,25,1128,1328,68,52,11,0,35,579,2
1,4847,122,25,1432,1670,63,48,13,0,8,589,1
1,4387,120,25,1256,1473,60,47,12,0,10,570,0
1,5057,127,25,1512,1763,93,76,20,0,11,606,30
1,4217,125,25,1192,1400,59,39,17,1,6,599,1
1,4301,126,26,1224,1435,93,79,11,0,6,607,0
1,4931,121,25,1464,1707,75,60,12,0,5,593,0
1,3965,124,25,1096,1293,64,46,12,0,6,582,3
1,5519,124,25,1688,1959,90,77,12,0,7,583,1
1,2029,66,18,628,650,49,34,9,0,4,388,0
1,5309,118,25,1608,1868,90,66,12,0,12,593,0
1,4467,126,25,1288,1507,94,84,11,0,6,596,26
1,5643,126,25,1736,2013,98,80,11,0,5,612,24
1,2029,66,18,628,650,44,27,6,0,5,347,0
1,5139,125,25,1544,1796,88,74,13,0,23,628,1
1,4973,127,25,1480,1725,96,81,20,0,9,589,28
1,5181,123,25,1560,1815,84,69,13,0,14,594,4
1,2029,64,18,628,650,33,17,9,0,10,387,1
1,5271,120,25,1592,1850,61,44,12,0,8,597,1
1,2029,65,18,628,650,46,24,9,0,9,389,1
1,5559,118,25,1704,1977,70,55,11,0,14,588,3
1,2029,68,18,628,650,47,29,5,0,12,394,6
1,3826,119,25,1045,1234,76,56,12,0,14,582,3
1,5181,127,25,1560,1817,66,53,20,0,9,595,1
1,5729,128,25,1768,2048,93,82,20,0,7,625,36
1,4254,121,25,1208,1418,66,50,11,0,16,595,1
1,4571,120,25,1344,1597,67,51,12,0,16,611,0
1,5769,123,25,1784,2065,64,45,13,0,11,583,1
1,4683,117,25,1368,1598,54,37,12,0,7,596,1
1,3982,120,25,1099,1292,60,40,18,0,11,643,0
1,4612,127,25,1339,1561,94,84,12,0,26,641,27
1,5518,126,25,1688,1960,91,81,13,0,7,601,27
1,3963,124,25,1096,1291,61,44,17,1,17,609,4
1,3921,127,25,1080,1274,93,80,11,0,16,632,16
1,4595,121,25,1336,1562,60,44,13,0,26,514,0
1,5643,124,25,1736,2013,63,45,13,0,6,585,1
1,5015,125,25,1496,1743,64,47,12,0,9,614,1
1,2029,66,18,628,650,45,30,6,0,10,367,0
1,4887,121,25,1448,1688,92,77,11,0,13,573,2
1,3923,124,26,1080,1273,78,59,12,0,9,608,2
1,5353,119,25,1624,1886,59,43,12,0,8,591,1
1,5225,119,25,1576,1834,83,66,16,1,12,615,2
1,2029,72,18,628,650,55,36,6,0,4,388,8
1,3921,125,25,1080,1274,94,83,12,0,10,625,16
1,4971,125,25,1480,1725,74,55,12,0,13,614,0
1,4425,129,25,1272,1490,92,82,12,0,18,623,23
1,4511,123,25,1304,1525,80,66,9,0,16,617,2
1,2029,64,18,628,650,32,19,8,1,24,386,2
1,4860,120,25,1435,1671,67,50,12,0,12,649,1
1,4425,125,25,1272,1490,61,45,12,0,11,593,0
1,4847,122,25,1432,1671,63,44,12,0,17,475,1
1,3965,129,25,1096,1293,90,78,12,0,15,586,1
1,4429,124,25,1272,1491,93,76,13,0,6,615,22
1,4467,125,25,1288,1508,94,78,13,0,12,625,27
1,4929,119,25,1464,1712,74,53,20,0,13,577,0
1,2029,65,18,628,650,36,20,9,0,7,379,1
1,4891,122,25,1448,1689,58,37,14,1,11,606,0
1,5559,123,25,1704,1977,58,38,20,0,34,645,1
1,4842,120,25,1432,1675,58,38,11,0,14,599,1
1,5640,122,25,1736,2015,82,68,20,0,14,597,1
1,5729,117,25,1768,2047,59,40,20,0,7,575,2
1,4805,119,25,1416,1652,67,49,20,1,6,608,2
1,5746,127,25,1771,2047,95,82,12,0,9,629,1
1,4315,130,25,1227,1436,91,81,11,0,18,645,26
1,2029,63,18,628,650,46,25,5,0,4,377,0
1,5649,124,25,1736,2014,63,50,12,0,24,577,1
1,5096,126,25,1528,1778,94,82,11,0,14,617,1
1,2029,66,18,628,650,38,24,9,0,19,382,1
1,4002,128,25,1112,1311,91,79,12,0,10,617,1
1,2029,68,18,628,650,48,32,6,0,10,319,0
1,3923,126,25,1080,1275,91,77,13,0,5,597,6
1,4513,132,25,1304,1527,92,83,12,0,6,598,27
1,4681,119,25,1368,1598,93,73,11,0,38,746,2
1,2029,66,18,628,650,46,28,8,0,9,357,0
1,4555,123,25,1320,1544,58,39,20,0,44,621,1
1,5691,119,25,1752,2030,57,39,13,0,11,580,1
1,5265,122,25,1592,1850,57,38,11,0,11,562,0
1,2029,66,18,628,650,45,25,9,0,12,265,0
1,4803,126,25,1416,1652,70,51,13,0,9,621,1
1,4719,120,25,1384,1617,64,47,9,0,12,587,2
1,5433,121,25,1656,1922,70,49,11,0,6,600,0
1,6386,152,25,1909,2255,106,94,12,0,17,635,35
1,3826,123,25,1045,1237,89,79,20,1,9,611,13
1,4299,118,25,1224,1437,65,50,12,0,10,590,1
1,4847,127,25,1432,1672,94,82,13,0,19,617,25
1,3923,123,25,1080,1274,59,42,20,0,14,589,2
1,4845,131,25,1432,1670,94,85,12,0,8,602,27
1,2029,63,18,628,650,50,29,11,0,10,380,0
1,4175,124,25,1176,1382,56,39,12,0,10,598,2
1,3918,120,25,1080,1275,60,39,13,0,11,584,0
1,2029,65,18,628,650,46,27,9,0,17,391,0
1,2029,63,18,628,650,34,16,5,0,6,381,0
1,4442,119,25,1275,1491,61,40,11,0,35,490,2
1,4175,124,25,1176,1381,66,49,12,0,18,699,0
1,5265,120,25,1592,1850,61,43,17,1,8,588,2
1,2029,64,18,628,650,37,19,7,1,11,397,2
1,5010,123,25,1496,1742,77,64,13,0,10,594,0
1,5055,119,25,1512,1761,66,51,20,1,16,594,1
1,4217,126,25,1192,1400,59,40,15,0,4,632,1
1,3964,122,25,1096,1292,55,37,13,0,18,597,3
1,4469,127,25,1288,1507,93,82,12,0,11,619,26
1,5183,123,25,1560,1813,59,40,14,0,7,586,1
1,2029,66,18,628,650,48,31,6,0,13,400,0
1,4464,122,25,1288,1508,69,53,14,1,18,597,1
1,5351,121,25,1624,1887,79,64,12,0,12,600,0
1,5351,125,25,1624,1886,66,50,11,0,14,596,2
1,7427,66,18,1820,650,43,25,6,0,25,1284,2
1,4677,119,25,1368,1599,82,60,12,0,14,597,1
1,2029,64,18,628,650,45,28,9,0,16,346,0
1,5311,121,25,1608,1869,64,43,14,2,24,573,1
1,5141,127,25,1544,1797,93,82,13,0,12,605,27
1,5348,117,25,1624,1887,64,45,16,0,22,572,2
1,2029,63,18,628,650,33,17,9,2,13,385,0
1,5223,121,25,1576,1833,72,59,13,0,9,593,2
1,2029,70,18,628,650,54,34,6,0,24,367,10
1,4215,121,25,1192,1403,97,75,12,0,20,601,0
1,4677,122,25,1368,1599,86,73,12,0,8,591,2
1,2029,65,18,628,650,51,31,8,0,13,305,0
1,4674,122,25,1368,1598,72,58,18,3,11,616,1
1,4217,121,25,1192,1399,66,51,13,0,8,593,1
1,4005,124,25,1112,1309,90,76,12,0,15,598,4
1,5561,122,25,1704,1975,67,50,11,0,13,608,3
1,4467,122,25,1288,1508,67,49,11,0,31,609,1
1,3963,126,25,1096,1293,92,79,19,2,13,618,17
1,2029,65,18,628,650,50,32,8,1,11,378,0
1,5309,123,25,1608,1868,70,52,11,0,12,599,3
1,2029,66,18,628,650,45,28,6,0,8,398,10
1,5223,123,25,1576,1833,91,70,12,0,8,585,1
1,5391,128,25,1640,1905,90,80,13,0,5,617,31
1,5598,121,25,1720,1994,64,46,18,0,6,575,1
1,4595,129,25,1336,1562,92,81,11,0,11,681,26
1,11951,127,25,2936,1327,93,81,11,0,52,2015,19
1,4551,126,25,1320,1544,79,61,12,0,17,625,0
1,5136,125,25,1544,1796,89,76,12,0,11,624,3
1,2029,69,18,628,650,48,32,5,0,10,367,7
1,4553,125,25,1320,1544,64,46,20,0,6,604,1
1,2029,63,18,628,650,45,28,8,0,16,390,0
1,4424,129,25,1272,1490,96,88,12,0,13,614,25
1,4305,448,50,1224,1440,403,377,20,0,13,609,26
1,4654,123,25,1355,1582,61,40,11,0,35,571,1
1,4345,120,26,1240,1455,79,58,11,0,7,589,2
1,4215,122,25,1192,1401,57,37,12,0,21,638,2
1,4851,123,25,1432,1670,90,70,17,0,8,597,1
1,4634,121,25,1352,1580,82,67,12,0,30,448,1
1,4971,117,25,1480,1724,56,38,11,0,8,596,2
1,4553,119,25,1320,1545,59,42,11,0,30,682,1
1,5099,123,25,1528,1781,62,43,11,0,34,609,0
1,5262,121,25,1592,1851,88,67,16,1,6,592,3
1,5307,129,25,1608,1867,91,79,12,0,13,616,25
1,2029,66,18,628,650,44,27,11,0,5,383,0
1,4590,119,25,1336,1566,66,52,20,0,12,594,1
1,5642,124,25,1736,2012,70,54,13,0,9,577,2
1,5223,130,25,1576,1831,97,79,12,0,15,629,23
1,2029,66,18,628,650,46,27,6,0,17,404,0
1,4721,119,26,1384,1616,81,61,17,1,20,602,0
1,4511,121,25,1304,1526,65,47,12,0,30,621,0
1,5643,121,25,1736,2012,62,41,12,0,6,587,0
1,4257,126,25,1208,1421,93,80,13,0,10,620,22
1,2029,64,18,628,650,35,19,7,0,8,374,1
1,3923,128,25,1080,1274,93,76,11,0,16,611,14
1,4466,125,25,1288,1508,99,82,11,0,8,582,1
1,5685,124,25,1752,2030,74,56,12,0,11,619,0
1,4718,128,25,1384,1616,90,80,13,0,19,606,22
1,4089,128,25,1144,1346,94,86,11,0,18,614,19
1,5643,127,25,1736,2012,96,81,12,0,15,604,0
1,5516,124,25,1688,1958,94,81,12,0,6,603,25
1,5181,118,25,1560,1814,56,41,11,0,11,611,1
1,5811,121,25,1800,2084,75,61,11,0,3,598,2
1,2029,66,18,628,650,37,19,8,1,4,356,0
1,5645,120,25,1736,2012,59,42,12,0,10,611,2
1,5138,126,25,1544,1797,94,77,12,0,12,609,0
1,5391,123,25,1640,1904,61,42,13,0,5,639,1
1,5145,126,25,1544,1797,94,76,20,0,7,615,32
1,4509,125,25,1304,1526,93,79,12,0,6,620,0
1,4341,118,25,1240,1454,64,43,11,0,22,590,0
1,4847,121,25,1432,1670,64,49,13,0,8,586,0
1,2029,66,18,628,650,45,28,9,0,12,397,0
1,4929,123,25,1464,1706,62,45,12,0,6,579,0
1,4635,125,25,1352,1580,93,77,10,0,9,601,3
1,5013,126,26,1496,1742,88,75,20,1,7,596,1
1,2029,65,18,628,650,47,28,5,0,14,372,0
1,2029,65,18,628,650,50,35,6,0,5,377,0
1,4553,120,25,1320,1545,60,45,13,0,13,612,4
1,5810,129,25,1800,2084,92,82,12,0,12,619,27
1,3918,124,25,1080,1275,62,42,16,0,8,614,2
1,4884,123,25,1448,1689,85,70,12,0,8,586,0
1,3920,128,25,1080,1274,89,77,10,0,16,621,14
1,4674,122,25,1368,1599,62,44,16,1,7,599,2
1,2029,71,18,628,650,55,36,5,0,18,409,11
1,4590,127,25,1336,1563,89,79,12,0,20,610,23
1,2029,67,18,628,650,45,28,6,0,9,377,1
1,5691,124,25,1752,2032,64,48,12,0,6,586,0
1,6439,158,25,1928,2277,108,95,12,0,4,631,29
1,5138,122,25,1544,1799,69,52,9,0,9,613,2
1,2029,66,18,628,650,47,30,8,0,5,376,10
1,4095,120,25,1144,1346,60,45,13,0,7,568,1
1,4593,121,25,1336,1563,55,38,12,0,12,630,0
1,2029,65,18,628,650,36,19,6,0,9,370,0
1,5643,119,25,1736,2012,69,50,13,0,4,590,0
1,2029,65,18,628,650,51,30,6,0,14,336,0
1,5730,120,25,1768,2050,68,47,16,1,7,562,1
1,3896,121,25,1067,1256,73,51,13,0,24,472,1
1,4553,119,25,1320,1545,63,47,12,0,13,611,0
1,6439,140,25,1928,2276,76,57,13,0,19,634,1
1,2029,63,19,628,650,39,22,11,0,10,372,0
1,5727,121,25,1768,2047,75,62,9,0,5,592,2
1,6442,139,25,1928,2277,72,50,13,1,13,617,1
1,5307,126,25,1608,1868,91,81,20,0,6,608,37
1,2029,64,19,628,650,44,26,5,0,8,371,0
1,4887,126,25,1448,1689,92,78,15,1,13,591,1
1,4803,134,25,1416,1653,93,81,12,0,17,619,24
1,2029,70,18,628,650,55,33,10,1,12,345,9
1,4215,120,25,1192,1401,57,41,15,2,7,573,2
1,4679,120,25,1368,1599,93,73,20,0,4,595,1
1,4133,120,25,1160,1365,74,53,12,0,7,596,1
1,4383,124,25,1256,1472,77,64,12,0,16,590,2
1,4691,127,25,1371,1599,92,77,13,0,11,664,0
1,4716,126,25,1384,1617,70,51,12,0,17,607,1
1,3923,125,25,1080,1275,62,43,28,0,18,585,1
1,11588,122,25,2840,1329,65,47,13,0,43,1923,1
1,2029,64,18,628,650,45,25,6,0,5,372,0
1,4431,121,25,1272,1493,53,36,12,0,16,455,0
1,5391,118,25,1640,1905,59,43,12,0,40,504,1
1,4968,119,25,1480,1724,57,38,11,0,7,591,0
1,4935,120,25,1464,1706,62,45,14,4,11,589,3
1,2029,65,18,628,650,45,26,6,0,10,304,1
1,3830,122,25,1045,1234,89,76,11,0,13,580,9
1,5015,129,25,1496,1745,100,87,12,0,13,620,29
1,6403,148,25,1912,2255,102,86,20,1,16,676,4
1,4219,119,25,1192,1400,88,70,13,0,10,595,1
1,4971,125,25,1480,1724,92,79,20,0,15,584,1
1,4973,123,25,1480,1724,67,50,12,0,9,600,0
1,5685,120,25,1752,2030,69,54,12,0,7,582,1
1,4005,121,26,1112,1311,80,58,11,0,14,599,1
1,5267,126,25,1592,1851,93,81,13,0,7,592,0
1,4971,129,25,1480,1725,94,82,12,0,14,596,21
1,4595,121,25,1336,1564,85,62,12,0,13,595,1
1,5391,122,25,1640,1904,62,45,12,0,33,600,0
1,4677,125,25,1368,1602,91,77,20,0,11,589,1
1,2029,67,18,628,650,48,30,5,0,7,386,8
1,4296,117,25,1224,1437,57,40,20,0,13,641,2
1,2029,64,18,628,650,31,16,6,0,11,376,0
1,2029,66,18,628,650,47,28,7,0,18,351,0
1,3920,122,25,1080,1275,58,43,11,0,9,605,0
1,5055,122,25,1512,1760,73,56,13,0,10,591,3
1,5307,123,25,1608,1868,63,43,12,0,37,601,0
1,4257,129,25,1208,1418,92,79,11,0,12,614,26
1,2029,64,18,628,650,46,29,11,0,11,266,0
1,5729,122,25,1768,2049,75,62,9,0,5,621,4
1,6389,150,25,1909,5734,110,103,34,1,15,633,76
1,4128,126,25,1160,1365,86,72,12,0,22,623,24
1,2029,64,18,628,650,35,20,9,0,8,400,0
1,2029,64,18,628,650,44,28,8,0,18,360,1
1,5058,141,25,1512,1763,122,111,12,0,11,613,23
1,4553,121,25,1320,1544,60,43,13,0,8,593,1
1,3923,125,25,1080,1274,90,75,11,0,11,598,0
1,4973,131,25,1480,1723,107,94,12,0,15,606,23
1,4254,120,25,1208,1417,52,33,18,0,32,552,2
1,5733,121,25,1768,2049,65,49,12,0,8,587,0
1,5519,126,25,1688,1958,94,79,13,0,6,595,2
1,5103,124,25,1528,1779,61,48,12,0,15,579,0
1,4047,124,25,1128,1328,67,51,11,0,12,592,0
1,5349,118,25,1624,1886,57,38,13,0,8,631,0
1,5519,123,25,1688,1958,82,70,12,0,7,578,0
1,5220,120,25,1576,1833,80,60,12,0,10,582,0
1,2029,63,18,628,650,44,23,19,1,10,351,0
1,4173,117,25,1176,1383,54,39,12,0,5,584,1
1,4469,129,25,1288,1512,92,78,12,0,11,599,26
1,4593,122,25,1336,1564,57,40,11,0,40,500,0
1,5808,127,25,1800,2087,95,85,12,0,11,614,24
1,2029,70,18,628,650,54,37,5,0,10,373,9
1,6388,148,25,1909,2255,102,85,20,0,10,638,5
1,2029,67,18,628,650,56,36,11,0,11,426,9
1,4763,128,25,1400,1634,95,81,11,0,17,617,24
1,4049,126,25,1128,1328,96,81,13,0,13,574,0
1,3923,123,25,1080,1275,56,39,13,0,15,586,0
1,4847,121,25,1432,1671,68,55,13,0,13,617,1
1,5727,125,25,1768,2048,93,77,12,0,16,633,28
1,3883,121,25,1064,1257,57,38,13,0,20,579,0
1,4763,122,25,1400,1634,88,76,12,0,8,579,0
1,5223,130,25,1576,1833,91,82,12,0,14,626,25
1,2029,67,18,628,650,48,28,9,3,14,294,8
1,5306,123,25,1608,1869,63,45,12,0,17,566,0
1,5517,125,25,1688,1958,97,82,20,0,4,595,0
1,5574,120,25,1707,1977,65,48,13,0,11,630,1
1,4893,121,25,1448,1688,58,40,16,1,8,562,2
1,5729,119,25,1768,2049,55,37,13,0,35,436,0
1,4259,120,25,1208,1419,55,37,10,0,43,580,3
1,5645,125,25,1736,2013,89,75,13,0,13,613,0
1,4720,123,25,1384,1617,86,65,11,0,12,593,1
1,3921,121,25,1080,1275,59,40,12,0,18,566,1
1,4004,124,25,1112,1311,63,42,11,0,14,578,1
1,2029,65,18,628,650,44,26,5,0,8,393,0
1,4051,121,25,1128,1330,96,78,11,0,10,589,0
1,4466,123,25,1288,1508,81,67,13,0,12,584,0
1,4009,118,25,1112,1311,88,69,11,0,25,533,0
1,6388,140,25,1909,2255,67,52,11,0,14,614,5
1,5811,123,25,1800,2085,79,66,11,0,5,582,2
1,4845,124,25,1432,1669,82,66,12,0,8,604,2
1,2029,70,18,628,650,57,39,9,1,21,383,9
1,4643,128,25,1352,1581,90,81,12,0,8,612,28
1,5603,127,25,1720,1994,90,78,10,0,11,592,3
1,5562,117,25,1704,1976,58,41,11,0,9,614,2
1,4973,119,25,1480,1724,62,51,12,0,12,614,2
1,2029,71,18,628,650,48,32,11,0,13,373,0
1,5349,129,25,1624,1886,94,77,14,0,15,612,2
1,3963,121,25,1096,1291,53,33,11,0,6,604,0
1,3828,118,25,1045,1234,85,65,17,0,24,600,1
1,2029,64,18,628,650,47,28,9,1,14,394,0
1,4929,120,25,1464,1706,62,45,12,0,17,591,1
1,4261,122,25,1208,1420,83,61,12,0,12,623,2
1,5815,122,25,1800,2084,72,59,12,0,6,594,0
1,5685,120,25,1752,4313,63,44,35,0,19,572,24
1,5811,122,26,1800,2084,86,71,20,0,6,590,0
1,2029,68,18,628,650,52,33,7,1,16,392,1
1,4385,127,25,1256,1472,63,45,20,0,34,623,0
1,4509,121,25,1304,1526,56,37,11,0,12,600,1
1,5139,124,25,1544,1796,68,49,13,0,12,575,0
1,4719,123,25,1384,1616,58,40,16,1,12,580,2
1,2029,65,18,628,650,34,20,11,0,3,364,1
1,5139,119,25,1544,1797,67,53,12,0,10,585,1
1,4593,126,25,1336,1565,93,78,13,0,21,605,25
