# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9133,188,64,1908,2794,247,59,19,22,76,999,0
1,9229,191,64,1907,2800,264,63,10,21,44,883,6
1,9235,193,65,1908,2801,270,60,3,8,41,843,2
1,9253,194,65,1908,2802,265,65,38,10,45,864,4
1,9115,186,64,1908,2793,247,53,10,9,28,847,0
1,9247,196,65,1907,2801,267,60,7,21,46,882,7
1,9152,185,64,1906,2795,321,65,37,23,45,849,0
1,9182,192,64,1908,2798,300,91,7,16,45,860,0
1,9302,192,64,1908,2807,270,60,7,7,31,893,11
1,9101,191,64,1906,2792,247,62,10,18,48,861,0
1,9229,191,64,1907,2800,261,58,3,21,62,1095,5
1,9289,194,65,1908,2804,268,63,7,8,36,860,5
1,9241,192,64,1909,2802,260,60,11,12,48,863,4
1,9182,189,64,1908,2798,233,38,7,16,46,858,0
1,9247,193,65,1907,2801,251,67,7,21,36,872,3
1,9302,193,65,1908,2807,263,61,7,16,37,840,10
1,9235,194,64,1908,2801,241,58,7,8,35,839,6
1,9125,191,64,1907,2794,247,72,7,8,41,846,0
1,9295,192,65,1909,2805,252,60,19,29,33,859,4
1,9152,185,64,1906,2795,337,81,7,21,48,846,0
1,9239,198,65,1906,2801,298,85,9,21,36,891,4
1,9119,184,64,1906,2793,266,80,7,21,49,824,1
1,9190,190,64,1909,2798,238,47,3,16,57,757,0
1,9164,189,64,1908,2797,242,45,29,13,45,865,0
1,9295,194,65,1909,2805,267,59,21,13,43,949,4
1,9190,190,64,1909,2798,249,61,29,20,46,980,0
1,9119,186,64,1906,2794,293,53,11,20,41,823,1
1,9113,190,64,1908,2794,235,59,12,15,50,878,0
1,9281,191,64,1907,2804,260,61,7,7,45,987,2
1,9245,193,64,1907,2802,285,71,7,8,37,876,3
1,9310,195,65,1909,2807,259,61,30,20,41,840,11
1,9295,193,65,1909,2805,277,60,5,16,51,857,7
1,9247,196,65,1907,2801,265,54,10,12,44,862,5
1,9101,186,64,1906,2792,301,63,34,21,52,883,0
1,9229,195,65,1907,2800,271,61,7,21,48,876,5
1,9281,194,64,1907,2804,256,61,7,8,37,855,6
1,9271,193,64,1906,2803,265,58,7,21,47,849,5
1,9295,191,64,1909,2805,278,61,7,16,32,840,8
1,9190,190,64,1909,2798,254,73,7,16,42,839,0
1,9158,191,64,1907,2796,249,65,15,7,47,851,0
1,9245,195,65,1907,2802,256,59,11,8,28,866,5
1,9125,190,64,1907,2794,245,54,10,8,52,848,0
1,9227,190,64,1907,2801,251,58,11,8,36,891,4
1,9182,184,64,1908,2798,314,70,10,7,82,956,0
1,9239,192,64,1906,2801,269,63,7,21,43,891,7
1,9109,191,64,1907,2792,251,75,7,21,67,979,0
1,9247,196,64,1907,2801,303,86,3,21,36,877,4
1,9119,188,64,1906,2793,285,68,4,21,48,870,0
1,9121,189,64,1909,2795,227,56,18,20,73,981,0
1,9127,194,64,1907,2793,245,73,7,21,60,926,0
1,9127,191,64,1907,2793,249,60,7,21,40,907,0
1,9302,195,64,1908,2806,270,62,7,16,39,841,5
1,9229,190,64,1907,2800,268,62,3,21,40,860,6
1,9182,196,65,1908,2798,296,98,7,16,52,861,1
1,9227,191,64,1907,2801,268,59,7,8,48,845,2
1,9253,192,64,1908,2802,244,57,11,8,36,868,3
1,9247,195,64,1907,2801,314,86,20,16,31,1063,5
1,9229,189,64,1907,2800,248,62,3,19,36,865,5
1,9152,189,64,1906,2795,282,74,10,18,45,898,1
1,9247,193,64,1907,2801,261,67,7,21,45,860,3
1,9247,192,64,1907,2801,265,62,19,27,37,900,6
1,9279,193,64,1907,2803,260,84,35,15,46,858,11
1,9245,195,65,1907,2802,276,58,3,8,27,847,5
1,9113,193,64,1908,2794,250,68,7,15,36,835,0
1,9247,192,64,1907,2801,268,65,10,19,46,886,3
1,9190,191,64,1909,2798,234,41,3,16,35,867,0
1,9271,191,64,1908,2804,245,60,7,8,50,924,4
1,9253,191,64,1908,2802,241,56,7,7,41,868,5
1,9113,194,64,1908,2794,257,84,5,16,44,899,0
1,9281,189,64,1907,2804,266,66,7,7,28,881,4
1,9247,192,64,1907,2801,251,64,6,21,51,857,6
1,9302,192,64,1908,2807,254,54,3,7,42,858,10
1,9182,190,64,1908,2798,244,59,20,16,39,900,1
1,9289,193,65,1908,2804,263,56,3,7,41,812,5
1,9247,198,64,1907,2801,267,86,8,21,33,940,6
1,9152,191,64,1906,2795,230,38,7,21,44,855,0
1,9310,193,64,1909,2807,255,57,7,7,43,830,11
1,9271,192,64,1908,2803,267,66,5,8,41,949,7
1,9239,188,64,1906,2801,273,83,3,7,42,916,6
1,9247,190,64,1907,2801,364,93,10,9,89,1021,10
1,9152,186,64,1906,2795,220,36,18,25,41,852,1
1,9121,194,64,1909,2794,218,43,5,13,75,896,2
1,9182,183,64,1908,2798,273,58,7,16,53,838,1
1,9166,188,64,1908,2796,221,37,7,8,45,1032,2
1,9247,191,64,1907,2801,276,61,7,7,46,847,6
1,9247,197,64,1907,2801,329,107,7,7,54,996,7
1,9160,190,64,1907,2795,246,70,10,16,60,973,1
1,9152,190,64,1906,2795,247,66,7,21,48,848,0
1,9119,194,64,1906,2793,245,68,7,21,40,842,1
1,9247,197,65,1907,2801,250,66,9,17,43,850,5
1,9247,193,65,1907,2801,261,57,38,7,33,861,8
1,9119,186,64,1906,2793,228,45,19,30,48,875,0
1,9113,191,64,1908,2794,222,37,7,16,50,922,0
1,9152,190,64,1906,2795,232,40,10,19,47,832,0
1,9233,194,64,1908,2802,255,72,4,16,51,856,2
1,9160,187,64,1907,2795,297,72,7,21,62,1006,0
1,9190,190,64,1909,2798,220,36,10,12,30,985,0
1,9247,196,64,1907,2801,259,86,7,7,49,879,8
1,9247,190,65,1907,2801,304,93,7,21,43,914,6
1,9113,191,64,1908,2794,239,61,7,16,41,924,0
1,9247,191,64,1907,2801,273,61,7,35,64,975,9
1,9289,193,65,1908,2804,253,60,5,8,43,843,3
1,9229,194,64,1907,2800,265,66,3,18,40,885,4
1,9160,185,65,1907,2795,317,68,8,21,30,955,0
1,9119,185,64,1906,2794,217,49,15,24,43,842,2
1,9119,186,64,1906,2793,240,38,7,21,38,829,0
1,9119,192,64,1906,2793,226,35,10,18,38,854,1
1,9253,194,65,1908,2802,255,62,7,7,40,871,7
1,9190,191,64,1909,2798,240,62,7,16,61,832,1
1,9241,192,65,1909,2802,261,62,11,7,42,843,4
1,9227,189,64,1907,2801,249,54,6,8,35,837,4
1,9190,192,64,1909,2798,242,75,11,13,69,969,0
1,9289,192,64,1908,2804,263,57,7,7,46,860,5
1,9310,192,64,1909,2806,276,57,7,16,44,843,4
1,9221,193,64,1906,2800,250,65,7,21,31,858,3
1,9190,188,64,1909,2798,236,40,7,16,72,1051,0
1,9233,191,64,1908,2802,245,55,7,16,30,863,3
1,9241,190,64,1909,2802,301,92,3,16,35,874,2
1,9279,193,64,1907,2803,258,74,7,21,47,865,4
1,9235,193,65,1908,2801,258,59,7,8,40,839,3
1,9302,194,64,1908,2806,265,65,7,16,33,854,8
1,9241,193,65,1909,2802,259,66,7,7,33,846,3
1,9253,191,64,1908,2802,252,56,7,8,44,862,7
1,9125,192,64,1907,2794,282,84,10,5,44,874,0
1,9113,193,64,1908,2794,244,71,11,16,41,858,0
1,9310,193,64,1909,2807,257,76,7,16,41,847,11
1,9302,194,65,1908,2806,273,63,7,16,30,837,2
1,9107,190,64,1907,2793,290,71,4,8,63,812,0
1,9152,191,64,1906,2795,251,65,7,21,48,867,0
1,9125,190,64,1907,2794,239,63,7,8,38,837,0
1,9229,193,65,1907,2800,268,58,7,21,46,860,5
1,9287,190,65,1908,2805,343,80,26,16,47,882,3
1,9119,191,65,1906,2793,337,78,4,21,58,956,1
1,9107,186,64,1907,2794,230,37,14,8,42,867,0
1,9107,196,64,1907,2793,265,83,7,8,27,857,0
1,9172,195,65,1909,2797,280,101,22,16,32,929,0
1,9152,186,64,1906,2795,312,71,7,21,48,852,0
1,9302,194,64,1908,2807,274,69,4,16,54,917,11
1,9247,190,64,1907,2801,302,81,5,21,34,798,5
1,9109,190,64,1907,2792,238,63,3,21,51,843,0
1,9121,192,64,1909,2794,245,68,5,16,81,822,0
1,9310,192,64,1909,2806,246,57,5,16,53,805,2
1,9152,192,64,1906,2795,244,62,20,30,69,899,0
1,9125,197,64,1907,2794,292,102,37,8,47,852,0
1,9235,193,64,1908,2801,268,61,7,8,50,837,6
1,9247,192,64,1907,2801,242,62,4,21,48,850,5
1,9235,194,65,1908,2801,246,57,7,8,44,849,1
1,9113,194,65,1908,2794,214,39,10,16,46,876,0
1,9302,196,64,1908,2807,287,75,7,16,42,848,12
1,9101,192,64,1906,2792,257,73,20,21,46,866,0
1,9241,191,64,1909,2802,254,60,6,7,35,866,5
1,9158,187,64,1907,2796,231,31,7,8,46,868,0
1,9121,191,64,1909,2794,241,69,10,13,47,1057,2
1,9107,186,64,1907,2793,224,42,37,12,42,842,1
1,9239,193,65,1906,2801,280,65,30,22,39,868,5
1,9287,197,64,1908,2805,260,69,3,16,69,805,6
1,9295,193,65,1909,2805,273,61,18,18,34,865,6
1,9190,185,64,1909,2798,290,67,7,16,41,927,0
1,9107,187,64,1907,2793,310,71,28,8,51,860,0
1,9107,188,64,1907,2793,227,39,7,15,61,921,0
1,9245,194,65,1907,2802,249,57,3,8,43,868,2
1,9158,190,64,1907,2796,253,75,10,7,43,859,0
1,9182,189,64,1908,2798,242,61,7,16,47,851,0
1,9125,187,64,1907,2794,321,88,17,10,36,859,1
1,9247,194,65,1907,2801,279,66,7,21,38,923,6
1,9247,190,64,1907,2801,252,68,17,21,85,881,4
1,9289,193,65,1908,2804,251,62,7,8,47,830,4
1,9247,197,66,1907,2801,345,110,9,15,40,870,5
1,9247,189,65,1907,2801,268,69,7,21,42,861,4
1,9113,194,64,1908,2794,226,49,7,15,53,882,1
1,9289,191,64,1908,2804,251,59,3,8,39,883,2
1,9247,193,64,1907,2801,262,61,37,7,74,940,6
1,9125,192,64,1907,2794,252,75,3,8,44,872,0
1,9125,187,64,1907,2794,307,74,10,12,46,862,0
1,9247,193,65,1907,2801,269,60,10,15,45,869,7
1,9245,193,65,1907,2802,270,58,7,7,33,837,4
1,9121,189,64,1909,2794,301,75,3,15,70,791,0
1,9182,189,64,1908,2798,251,71,11,16,37,870,0
1,9107,189,64,1907,2793,230,50,7,8,48,875,0
1,9239,193,64,1906,2801,261,60,4,15,55,974,5
1,9164,190,64,1908,2797,241,57,3,16,49,876,0
1,9119,190,64,1906,2793,305,74,10,15,40,867,0
1,9182,187,64,1908,2798,308,56,12,16,54,968,0
1,9158,190,64,1907,2796,250,61,7,15,44,849,0
1,9295,194,64,1909,2805,267,69,8,9,38,880,5
1,9271,190,64,1908,2803,290,75,10,7,50,1013,3
1,9119,190,64,1906,2793,254,63,7,21,37,819,0
1,9287,192,64,1908,2805,268,54,7,16,39,862,5
1,9271,192,64,1908,2803,308,66,36,8,37,910,5
1,9101,197,64,1906,2792,253,63,10,18,49,850,0
1,9271,187,64,1908,2803,260,42,7,8,42,877,3
1,9125,191,64,1907,2794,227,38,7,22,50,864,0
1,9127,188,64,1907,2793,322,66,11,21,56,872,0
1,9182,189,64,1908,2798,241,56,10,16,41,836,0
1,9233,195,64,1908,2802,245,62,7,16,18,900,3
1,9109,188,65,1907,2792,307,59,7,21,91,779,1
1,9247,193,65,1907,2801,256,64,7,21,42,849,6
1,9287,191,64,1908,2805,287,74,7,7,60,1043,3
1,9241,192,64,1909,2802,282,86,7,16,40,883,2
1,9109,189,64,1907,2792,243,58,9,17,36,918,0
1,9113,190,64,1908,2794,235,61,7,16,38,846,0
1,9271,195,65,1908,2803,259,65,7,8,47,869,4
1,9239,193,64,1906,2801,268,63,3,21,39,856,4
1,9281,194,64,1907,2804,275,62,7,8,28,900,7
1,9279,193,65,1907,2803,253,58,7,21,48,829,7
1,9119,189,64,1906,2793,285,68,7,21,40,860,0
1,9233,193,64,1908,2802,270,74,7,7,35,849,3
1,9235,192,64,1908,2801,260,61,7,8,41,868,4
1,9190,190,64,1909,2798,254,64,7,16,80,777,0
1,9182,195,64,1908,2798,281,87,7,16,50,850,0
1,9245,190,64,1907,2802,251,52,7,7,37,856,3
1,9229,195,65,1907,2800,274,66,4,21,45,836,5
1,9113,192,64,1908,2795,237,57,4,16,31,896,0
1,9310,192,64,1909,2807,287,70,7,16,38,844,10
1,9247,191,64,1907,2801,303,68,3,21,40,930,6
1,9133,185,64,1908,2794,302,71,3,8,33,873,0
1,9279,191,64,1907,2803,265,58,7,21,44,837,5
1,9295,189,64,1909,2805,361,77,7,7,26,909,7
1,9279,190,64,1907,2803,265,63,7,21,43,827,3
1,9166,191,64,1908,2796,244,60,36,11,31,908,0
1,9102,189,64,1907,2792,235,58,7,21,35,989,0
1,9263,199,65,1907,2803,292,73,7,8,45,913,5
1,9289,191,64,1908,2804,265,60,7,7,37,839,3
1,9158,189,64,1907,2796,229,38,7,8,47,846,0
1,9164,191,64,1908,2797,235,63,10,11,42,847,1
1,9247,191,64,1907,2801,258,60,28,15,37,886,5
1,9113,190,64,1908,2794,248,66,7,16,47,867,0
1,9127,189,64,1907,2793,236,44,35,11,33,908,0
1,9279,194,65,1907,2803,262,60,6,21,47,833,2
1,9109,189,64,1907,2792,247,60,7,21,49,873,1
1,9295,199,65,1909,2805,303,93,7,16,76,1024,3
1,9289,194,65,1908,2804,265,65,7,8,44,908,3
1,9158,186,64,1907,2796,298,83,7,8,36,847,0
1,9310,192,64,1909,2807,270,59,7,16,42,874,12
1,9113,190,64,1908,2794,246,65,35,18,33,858,0
1,9295,194,65,1909,2805,266,59,3,30,79,867,4
1,9127,186,64,1907,2793,233,38,7,21,88,895,0
1,9121,190,64,1909,2794,236,60,7,16,72,1039,0
1,9125,187,64,1907,2794,299,80,29,12,40,871,0
1,9235,191,64,1908,2801,253,55,4,8,39,866,5
1,9302,190,64,1908,2806,266,63,6,16,33,912,3
1,9310,194,65,1909,2806,274,61,7,16,40,880,4
1,9239,193,64,1906,2801,268,69,10,20,73,1093,6
1,9295,192,64,1909,2805,276,59,7,16,23,887,4
1,9263,189,64,1907,2804,275,65,23,14,38,855,4
1,9121,187,64,1909,2794,232,37,7,16,36,955,0
1,9247,190,64,1907,2801,290,83,29,16,58,836,7
1,9190,185,64,1909,2798,290,71,7,16,79,941,0
1,9121,188,64,1909,2794,308,81,27,16,29,868,1
1,9133,191,64,1908,2794,239,66,5,8,26,928,1
1,9113,190,64,1908,2794,223,44,37,12,44,870,0
1,9152,192,64,1906,2795,277,77,7,21,46,862,0
1,9239,195,65,1906,2801,286,71,7,21,32,891,7
1,9248,195,65,1908,2801,265,61,7,21,78,1070,6
1,9109,192,64,1907,2792,244,60,10,18,64,1016,0
1,9119,189,64,1906,2793,304,92,29,25,43,874,2
1,9107,195,64,1907,2793,277,74,38,10,49,874,1
1,9182,192,64,1908,2798,270,82,10,8,34,904,0
1,9221,194,65,1906,2800,272,65,7,22,44,844,7
1,9241,191,64,1909,2802,233,53,7,16,50,868,1
1,9190,189,64,1909,2798,240,54,10,10,55,1005,0
1,9101,191,64,1906,2792,233,57,3,21,48,877,0
1,9295,193,65,1909,2805,265,63,3,7,68,980,5
1,9247,193,64,1907,2801,254,69,7,21,33,939,4
1,9113,195,64,1908,2794,238,65,10,15,56,861,1
1,9302,191,64,1908,2807,269,59,11,16,28,846,12
1,9119,187,64,1906,2793,312,77,8,21,38,845,0
1,9247,186,65,1907,2801,346,82,7,21,58,954,5
1,9227,194,64,1907,2801,259,60,3,8,60,949,5
1,9235,191,64,1908,2801,255,60,7,22,42,852,4
1,9245,191,64,1907,2802,234,55,3,7,44,865,2
1,9302,196,64,1908,2807,258,62,7,16,39,861,12
1,9125,185,64,1907,2794,234,33,7,8,51,850,0
1,9221,190,64,1906,2800,247,53,3,21,36,861,5
1,9263,194,65,1907,2803,303,74,7,22,57,1033,1
1,9271,195,65,1908,2803,271,60,9,10,42,854,7
1,9310,197,64,1909,2806,304,81,7,16,36,934,2
1,9241,191,64,1909,2802,260,61,7,16,41,875,4
1,9228,190,64,1908,2801,320,107,7,8,43,884,8
1,9158,187,64,1907,2796,293,62,10,8,48,860,0
1,9109,190,64,1907,2792,237,60,7,21,35,895,0
1,9245,193,65,1907,2802,267,56,20,18,44,863,4
1,9247,193,65,1907,2801,260,56,3,21,46,932,5
1,9119,196,64,1906,2794,282,108,10,15,41,863,1
1,9182,192,64,1908,2798,244,68,7,16,38,876,0
1,9279,190,64,1907,2803,265,57,10,15,48,824,7
1,9119,189,64,1906,2793,221,35,7,21,38,939,0
1,9133,183,64,1908,2794,293,63,16,8,66,1102,1
1,9190,190,64,1909,2798,277,74,4,22,81,865,1
1,9239,193,64,1906,2802,245,61,9,21,54,872,5
1,9182,191,65,1908,2798,335,69,10,19,58,906,0
1,9119,193,64,1906,2793,238,44,7,21,42,829,0
1,9182,189,64,1908,2798,241,61,3,16,43,863,0
1,9172,189,64,1909,2797,234,47,35,16,70,866,0
1,9241,195,65,1909,2803,267,62,10,16,39,891,3
1,9271,194,65,1906,2803,270,71,7,21,31,841,5
1,9247,192,64,1907,2801,257,61,7,21,54,894,6
1,9121,197,64,1909,2794,251,60,28,15,69,994,0
1,9247,191,64,1907,2801,261,59,3,21,48,842,3
1,9125,191,64,1907,2794,226,37,32,8,39,848,0
1,9239,193,65,1906,2801,275,64,7,21,41,823,5
1,9279,190,64,1907,2803,274,57,3,21,38,828,5
1,9271,195,65,1908,2803,263,67,7,8,54,931,6
1,9271,187,64,1908,2803,297,76,7,8,41,874,4
1,9107,190,64,1907,2793,241,65,7,8,37,868,2
1,9107,190,64,1907,2793,226,38,7,15,50,1006,0
1,9247,191,64,1907,2801,256,64,7,21,64,1047,6
1,9295,189,64,1909,2805,267,60,8,7,49,878,8
1,9119,190,64,1906,2793,227,59,22,21,42,843,0
1,9127,189,64,1907,2793,306,67,7,21,52,885,0
1,9172,188,64,1909,2797,282,62,7,16,29,946,1
1,9119,190,64,1906,2793,232,44,7,21,42,869,0
1,9245,193,65,1907,2802,253,57,7,8,36,863,3
1,9233,195,64,1908,2802,305,96,3,16,42,848,4
1,9166,191,64,1908,2796,273,63,7,8,47,845,0
1,9182,192,64,1908,2798,275,66,21,15,53,875,0
1,9247,193,64,1907,2801,263,60,7,21,38,858,6
1,9125,190,64,1907,2794,239,63,30,11,53,855,0
1,9302,197,64,1908,2806,259,59,3,16,47,867,8
1,9247,191,64,1907,2801,352,82,11,15,43,857,6
1,9247,202,64,1907,2801,328,112,21,22,38,888,5
1,9113,186,64,1908,2794,271,61,7,16,53,857,0
1,9271,188,64,1908,2803,334,87,10,8,51,972,4
1,9302,195,65,1908,2806,325,92,10,15,39,859,6
1,9115,194,64,1908,2793,245,80,10,8,58,996,1
1,9239,193,64,1906,2801,283,68,7,21,32,869,3
1,9115,185,64,1908,2793,226,40,7,8,64,872,0
1,9152,191,64,1906,2795,247,61,7,21,37,815,0
1,9127,193,64,1907,2793,248,74,10,12,58,933,0
1,9229,190,64,1907,2800,258,61,7,21,32,857,2
1,9113,193,64,1908,2794,228,65,6,13,30,850,1
1,9247,190,64,1907,2801,314,104,4,21,41,863,7
1,9119,190,64,1906,2793,246,66,10,17,26,882,0
1,9310,202,65,1909,2806,331,92,3,16,38,852,6
1,9190,186,65,1909,2798,278,76,7,16,72,934,0
1,9233,192,65,1908,2802,258,60,6,16,36,919,4
1,9190,190,64,1909,2798,246,42,7,16,59,951,1
1,9125,191,64,1907,2794,234,48,7,8,45,900,0
1,9229,190,64,1907,2800,246,49,7,21,41,880,7
1,9127,190,64,1907,2793,239,63,7,21,42,896,1
1,9172,191,64,1909,2797,337,69,22,16,69,1024,1
1,9229,192,64,1907,2800,264,60,7,21,45,835,8
1,9166,190,64,1908,2796,245,61,7,8,45,917,0
1,9172,188,64,1909,2797,245,42,10,14,50,978,0
1,9221,192,65,1906,2800,253,66,7,14,35,831,2
1,9182,192,64,1908,2798,240,69,7,16,43,850,0
1,9289,195,64,1908,2804,248,64,7,8,51,872,4
1,9113,194,64,1908,2794,272,97,21,18,50,846,0
1,9109,189,64,1907,2792,246,58,7,21,34,925,0
1,9113,192,64,1908,2795,237,66,3,16,46,875,1
1,9310,196,64,1909,2806,257,63,7,16,38,846,5
1,9247,188,64,1907,2801,342,83,20,18,60,875,5
1,9247,191,64,1907,2801,286,68,32,15,43,857,7
1,9247,191,64,1907,2801,339,81,10,14,40,879,6
1,9113,189,64,1908,2794,218,46,18,20,46,835,0
1,9133,191,64,1908,2794,246,64,7,8,19,927,0
1,9271,190,64,1908,2802,272,54,4,7,43,846,1
1,9271,194,64,1906,2803,265,66,7,21,33,864,4
1,9109,190,64,1907,2792,247,68,20,21,52,900,0
1,9119,190,64,1906,2793,253,72,10,16,37,908,0
1,9229,191,64,1907,2800,277,79,4,18,45,914,3
1,9115,186,64,1908,2793,292,72,11,13,65,1052,0
1,9241,190,64,1909,2802,247,62,3,30,47,842,5
1,9229,190,64,1907,2800,245,54,3,21,35,855,6
1,9302,191,64,1908,2806,270,57,6,16,34,850,6
1,9233,193,65,1908,2802,252,59,4,16,34,864,4
1,9310,196,64,1909,2807,245,58,3,7,37,872,12
1,9247,193,65,1907,2801,266,62,39,23,46,924,7
1,9127,192,64,1907,2793,269,73,3,21,70,784,0
1,9247,189,64,1907,2800,331,93,11,20,88,1023,9
1,9239,188,64,1906,2801,347,86,7,7,36,860,4
1,9182,194,64,1908,2798,275,91,12,30,68,912,2
1,9241,191,64,1909,2802,260,52,6,16,39,857,2
1,9190,191,64,1909,2798,246,67,3,16,54,960,0
1,9247,192,64,1907,2801,267,75,38,21,54,917,6
1,9310,191,64,1909,2806,268,74,3,7,53,874,3
1,9310,192,64,1909,2806,273,58,10,16,79,914,5
1,9239,193,64,1906,2801,263,67,7,7,49,902,4
1,9182,195,64,1908,2798,247,70,10,16,40,905,1
1,9253,194,64,1908,2803,266,58,7,8,45,868,6
1,9281,190,64,1907,2804,271,56,7,8,36,848,6
1,9158,191,64,1907,2796,234,42,7,8,43,881,0
1,9239,191,64,1906,2801,274,64,12,21,34,917,7
1,9101,191,64,1906,2792,238,61,3,21,42,872,1
1,9107,185,64,1907,2793,227,46,21,23,46,855,1
1,9158,191,64,1907,2796,240,61,8,8,46,855,0
1,9158,192,64,1907,2796,250,61,14,8,39,925,0
1,9190,186,64,1909,2798,231,37,7,16,41,911,0
1,9229,197,65,1907,2800,255,66,3,21,45,860,4
1,9295,194,65,1909,2805,269,62,6,16,84,848,3
1,9271,195,65,1908,2803,253,61,7,8,51,950,1
1,9279,197,64,1907,2803,313,88,3,21,43,847,1
1,9113,189,64,1908,2795,229,46,5,18,55,894,0
1,9101,187,64,1906,2792,278,59,10,21,33,885,0
1,9235,186,64,1908,2801,290,68,6,8,36,820,3
1,9107,189,64,1907,2793,266,69,7,8,51,858,0
1,9281,192,64,1907,2804,259,58,3,8,33,836,6
1,9119,186,64,1906,2793,243,44,30,26,51,879,1
1,9113,193,64,1908,2794,249,74,9,16,36,837,0
1,9281,187,64,1907,2804,313,76,6,8,35,853,2
1,9310,192,64,1909,2806,273,63,11,16,44,890,4
1,9239,201,65,1906,2801,307,96,10,19,51,980,6
1,9247,194,64,1907,2802,255,67,7,15,37,884,96
1,9113,189,64,1908,2794,231,55,7,16,47,877,0
1,9233,191,64,1908,2802,267,55,3,16,43,864,6
1,9127,192,64,1907,2793,261,74,10,25,73,958,0
1,9311,197,64,1910,2807,261,59,11,7,48,1001,10
1,9272,194,64,1909,2803,281,66,10,20,63,960,6
1,9289,194,65,1908,2804,278,69,7,8,44,830,3
1,9113,192,64,1908,2794,228,41,15,16,44,855,0
1,9227,192,65,1907,2801,256,61,7,8,28,845,4
1,9221,189,64,1906,2800,253,54,3,18,27,851,4
1,9287,192,64,1908,2805,269,56,7,16,36,848,5
1,9152,192,64,1906,2795,265,71,12,21,52,878,0
1,9229,190,64,1907,2800,261,55,11,21,81,810,5
1,9245,191,64,1907,2802,246,60,11,14,30,836,4
1,9125,188,64,1907,2794,298,70,9,6,37,843,0
1,9233,193,65,1908,2802,271,66,7,7,50,870,5
1,9121,190,64,1909,2794,241,71,7,16,28,915,0
1,9229,190,64,1907,2800,255,61,6,21,47,884,4
1,9253,191,64,1908,2802,262,59,19,7,31,843,10
1,9290,190,64,1909,2804,252,57,24,8,45,1001,7
1,9125,191,64,1907,2794,225,37,29,13,30,856,0
1,9247,190,64,1907,2801,317,82,8,15,38,925,10
1,9271,194,64,1908,2804,250,62,8,8,90,916,3
1,9310,193,65,1909,2807,267,54,7,16,31,913,12
1,9235,189,64,1908,2801,252,55,17,13,35,878,5
1,9119,190,64,1906,2793,252,67,7,29,44,848,0
1,9227,192,64,1907,2801,259,60,28,7,57,998,5
1,9119,191,64,1906,2793,253,63,41,21,46,850,0
1,9229,189,64,1907,2800,269,69,27,21,53,861,5
1,9182,199,65,1908,2798,290,96,11,16,39,854,0
1,9113,190,64,1908,2794,243,65,7,16,69,844,0
1,9279,190,64,1907,2803,270,57,26,17,44,869,4
1,9247,194,64,1907,2802,282,73,7,21,42,862,6
1,9295,203,64,1909,2805,325,111,7,16,58,965,6
1,9121,192,64,1909,2794,224,60,7,15,80,1052,0
1,9253,195,64,1908,2802,249,59,11,8,38,864,4
1,9113,191,64,1908,2794,228,64,21,18,49,880,0
1,9245,192,64,1907,2802,298,87,7,8,34,854,6
1,9310,192,64,1909,2806,238,76,7,16,34,851,2
1,9164,184,64,1908,2797,310,71,7,16,40,880,0
1,9113,189,64,1908,2794,242,46,8,16,33,871,1
1,9279,192,65,1907,2803,263,60,7,21,50,841,5
1,9121,192,64,1909,2794,237,61,3,15,66,805,0
1,9133,190,64,1908,2794,264,82,28,11,51,919,0
1,9164,188,64,1908,2797,237,42,16,16,42,896,0
1,9119,188,64,1906,2793,238,43,3,29,40,826,0
1,9253,191,64,1908,2802,264,62,7,8,51,851,3
1,9113,188,64,1908,2794,224,37,10,9,40,831,0
1,9253,192,64,1908,2802,268,60,6,7,29,857,8
1,9152,200,64,1906,2795,307,113,7,21,50,850,0
1,9127,192,64,1907,2793,239,60,7,21,66,996,0
1,9287,187,65,1908,2805,347,87,10,20,31,865,6
1,9281,191,64,1907,2804,254,57,7,8,40,858,3
1,9247,191,64,1907,2801,305,85,7,7,47,949,7
1,9279,190,64,1907,2803,262,56,3,19,48,899,4
1,9247,196,64,1907,2801,301,94,7,21,37,974,4
1,9227,191,64,1907,2801,251,56,4,8,42,911,3
1,9152,189,65,1906,2795,302,65,6,21,49,848,0
1,9247,199,65,1907,2801,299,105,10,13,37,940,7
1,9119,188,64,1906,2793,299,65,7,21,44,907,0
1,9310,195,64,1909,2807,290,69,19,16,28,854,11
1,9158,190,64,1907,2796,245,60,7,8,37,897,0
1,9125,186,64,1907,2794,301,58,18,7,55,832,0
1,9229,192,64,1907,2800,265,72,3,21,51,879,4
1,9152,186,64,1906,2795,305,64,10,18,48,850,0
1,9152,190,64,1906,2795,275,76,7,21,38,858,0
1,9164,193,64,1908,2797,250,60,7,16,47,862,0
1,9166,204,65,1908,2796,314,109,7,8,50,828,0
1,9247,195,65,1907,2801,273,58,10,14,47,844,3
1,9109,193,64,1907,2792,228,67,7,21,54,754,0
1,9125,191,64,1907,2794,242,58,7,15,73,851,0
1,9310,196,64,1909,2807,268,58,7,16,38,863,10
1,9310,197,64,1909,2806,246,60,11,10,48,868,5
1,9295,192,64,1909,2806,260,52,13,23,52,869,3
1,9164,187,64,1908,2797,305,77,7,16,37,869,0
1,9115,193,64,1908,2793,229,69,10,6,33,892,0
