# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9005542,115423,20602,991475,1778337,115872,26605,1436,364,6277,65118,2984
1,5312770,59137,19079,577753,985374,61651,18821,1826,493,5562,74895,2945
1,3548628,45594,15540,371911,650736,42633,15295,1341,350,5782,59298,2862
1,3697875,53418,18562,415022,711550,46504,16274,1274,325,4162,61132,2873
1,3502582,45150,15640,368603,644302,42593,15474,1337,369,3616,57456,2777
1,5152156,51442,16143,535861,928931,56628,17960,1862,408,3851,75850,2977
1,3690895,53536,18643,415897,708652,46284,15802,1356,357,5956,61518,2929
1,3468879,45284,15703,368407,643097,42260,15519,1276,365,4000,58731,2693
1,3502589,45225,15318,368607,644297,41753,15312,1332,353,4311,59629,2757
1,3524497,45730,15510,373085,648226,42967,15671,1361,316,4775,59407,2694
1,3683073,53433,18612,414748,706021,46582,15970,1308,395,5220,59982,2853
1,5383940,60098,19633,585361,997526,61316,18529,1873,413,6909,74779,2837
1,3331499,43783,14983,356474,619543,40811,15582,1356,380,4679,58016,2809
1,5115633,51001,15931,532590,922153,57395,18320,1881,446,6137,74320,2854
1,3483248,45432,15612,369838,641906,42518,15772,1308,336,5744,58129,2688
1,9285283,117383,21077,1016614,1816805,119618,26612,1455,358,5077,67439,2940
1,3697840,53297,18545,415022,711569,47261,16630,1315,449,5368,64773,2894
1,3763869,54569,19081,424071,721301,47841,16156,1320,417,4695,60378,2881
1,9421603,125973,24954,1056751,1896191,121543,27507,1636,339,3692,68774,3096
1,3555767,45642,15805,372629,650768,42892,15408,1306,360,6014,58137,2823
1,5377214,60111,19526,585331,997977,61420,18623,1825,448,4280,75085,3018
1,3697429,53605,18774,416184,705994,46164,15969,1370,339,5434,61888,2816
1,3490307,45157,15283,368691,646190,42306,15238,1307,318,5533,60430,2686
1,9474140,126292,25027,1062922,1888949,123022,27641,1455,318,6488,69137,3098
1,3324368,43748,14908,355748,619532,41183,15247,1325,370,3353,59185,2795
1,9053459,115534,20746,1000224,1789800,116618,27140,1407,367,5748,67532,2958
1,5110430,51130,16154,532588,922690,56793,18244,1876,454,4558,74820,2937
1,3696354,53569,18775,415823,708173,45592,16097,1320,333,6316,60092,2918
1,5341797,59128,19162,578214,991385,61544,18631,1838,422,5614,73757,2915
1,9287951,124544,24318,1041613,1858413,121230,28197,1490,300,4067,66252,2849
1,9183412,117214,21522,1006039,1820949,116147,27182,1661,404,4947,67773,2878
1,3509694,45318,15555,369307,644295,43353,15569,1307,378,4007,59649,2953
1,3481246,45367,15594,369073,642560,43144,15333,1391,337,3890,60034,2876
1,3705047,53431,18607,415743,712728,44790,15903,1535,381,5598,60572,3028
1,9175913,117056,21135,1005561,1825282,118661,27222,1417,339,7167,67995,3057
1,9121828,116649,21177,1000664,1819460,116541,26905,1551,333,3294,65992,3072
1,4962679,49256,15397,522088,899350,55605,18389,1947,411,6074,74448,2862
1,5330184,59300,19216,578779,987088,60982,18546,1840,460,3308,73283,3027
1,5383923,60129,19668,585358,997529,61690,18289,1865,421,5776,75197,2879
1,3683085,53371,18572,414740,706016,46701,16025,1282,375,5781,60837,2710
1,3765651,54605,19219,423294,721985,47474,15918,1275,351,4885,61999,2742
1,9125639,116610,21147,1001071,1822176,118030,27672,1422,344,3860,66060,3117
1,5161477,51423,15927,536059,928632,57621,18664,1839,459,10087,73811,2992
1,5115626,51129,16075,532599,922138,56427,18202,1868,395,5117,73978,2859
1,3678771,53443,18796,414788,708812,47268,16135,1390,365,4376,61488,2852
1,3490265,45122,15631,368723,648571,42118,15841,1317,347,4146,59121,2626
1,5330174,59258,18956,578767,987052,58835,18782,2003,405,6379,74051,3057
1,4962653,49205,15506,522081,900349,57151,18461,1936,403,9166,73057,2934
1,9208456,117086,21332,1008998,1811809,115798,27141,1486,336,4252,68000,2951
1,3696310,53523,18707,415821,708182,45383,15960,1311,413,4868,60961,2697
1,3331462,43786,14988,356444,619538,41968,15289,1374,319,4365,57608,2758
1,5398171,60372,19603,586444,999815,62139,18584,1883,425,7754,74605,3075
1,5398176,60400,19516,586446,999827,61459,18507,1854,426,7973,74147,3045
1,9154450,116888,21208,1002844,1824793,114196,27329,1470,390,3573,69674,2966
1,9197670,117027,21160,1007343,1807024,117141,27038,1390,332,6047,66526,2915
1,9184715,117306,21201,1007575,1820651,117493,26687,1451,357,4049,67711,2894
1,8897175,114225,20607,979605,1776516,114201,26805,1384,400,5958,66647,3050
1,3764023,54762,19161,424083,722496,46948,15868,1392,349,5285,60892,2802
1,5341903,59251,19190,578237,991379,61164,18711,2130,432,6946,74424,3016
1,5341884,59174,19046,578239,991383,61236,18531,1854,445,4626,73903,2897
1,3490306,45168,15641,368705,646229,42468,15486,1323,387,4389,60899,2757
1,5329817,59102,19162,577406,990008,61347,19047,1825,467,5209,73355,2880
1,3765657,54689,19238,423304,720826,47817,15943,1366,317,5522,62411,2782
1,9003698,115582,20672,991631,1792690,111957,26694,1554,389,8059,64570,3032
1,3763869,54633,19168,424045,722495,46764,16232,1310,371,9697,61327,2989
1,8941564,114754,20620,984377,1788726,116979,26786,1565,325,5057,64470,2937
1,5329872,59029,19133,577427,989009,61355,18623,1891,475,5513,73311,3012
1,3331470,43745,15116,356447,619553,41225,15197,1270,376,3543,59371,2912
1,5383903,60127,19620,585368,997515,62177,19898,1838,441,4447,72609,2913
1,5330144,59282,19118,578776,987054,62409,18834,2085,414,6017,75323,3081
1,3712139,53521,18654,416461,710360,46566,15870,1311,344,5188,60719,2849
1,9328164,124678,24776,1046278,1884767,121428,27942,1450,353,4533,67999,3159
1,5389747,60365,19498,586420,1000333,61187,18829,1972,455,8938,73990,2954
1,9065366,115802,20651,998266,1788020,116042,26474,1484,318,5852,65647,2932
1,3516897,45450,15531,370033,644292,42463,15231,1304,320,5417,57452,2868
1,3744230,54517,18978,422269,720136,47017,16014,1307,375,9648,61178,2987
1,9027401,115304,20587,997115,1790350,116827,27144,1465,336,3289,67218,3121
1,5161448,51454,16210,536034,928607,58191,18438,1909,426,3963,72650,2982
1,3548659,45607,15668,371920,650738,41725,15563,1438,402,3795,59587,2676
1,5161457,51521,16340,536023,928605,57674,18350,1894,452,4550,72154,2962
1,5377083,60176,19524,585293,997978,61087,18270,1832,433,4986,72450,2999
1,9163588,116915,21272,1005561,1807468,114687,27483,1406,353,3331,67737,3061
1,3744229,54384,19220,422262,720136,48125,16536,1381,352,5008,60528,2942
1,3705377,53699,18609,417302,708666,44805,16111,1562,346,4542,60834,2864
1,3698027,53717,18779,416597,708659,46373,15833,1250,354,4645,60467,2956
1,9394730,125168,24207,1051372,1880534,121787,27168,1465,393,7423,67516,3081
1,3678633,53373,18490,414783,706426,46604,15811,1362,392,4628,61849,2962
1,9522667,127088,24785,1067913,1878156,118911,27637,1485,346,6390,67696,3351
1,3703499,53609,18637,416594,708675,46772,15867,1281,332,4026,61026,2822
1,5329796,59049,18993,577393,989015,61076,18562,1831,467,5818,75436,2939
1,3540339,45775,15771,373881,647745,42748,15502,1281,417,6439,61254,2696
1,9242108,117468,21445,1011430,1815084,117780,27312,1467,341,6877,67938,3023
1,4963411,49563,15225,519575,900014,54045,17582,1831,398,4462,72605,2894
1,5312674,59108,19292,577720,985370,60769,18359,1847,423,6352,73650,2975
1,5115621,51053,15918,532596,922176,53986,18038,2003,512,5081,72811,2993
1,5316818,59059,19036,577689,984901,60272,18451,1897,425,4631,72013,2904
1,9483951,126627,24886,1064082,1863513,118620,27902,1590,370,7520,68355,3206
1,4963431,49632,15326,519598,900000,55862,17605,1868,379,4974,72521,2821
1,5131828,51038,15869,532833,926986,57231,18266,2034,436,5451,74543,2702
1,3756797,54723,19106,423368,721302,48901,16225,1336,335,3729,60183,2797
1,3709849,53365,18768,415861,713900,46376,16008,1313,367,4983,60562,2734
1,3509672,45299,15508,369297,646658,43328,15598,1345,375,2764,57083,2898
1,5324799,59174,19204,578807,987603,60261,18782,1982,443,3461,73078,3127
1,5389815,60308,19590,586416,1000348,61695,18682,1848,401,4022,75036,2851
1,3525911,45735,15791,372441,648940,43592,15452,1331,390,3740,58565,2824
1,5195528,51359,16154,537127,932300,57476,18500,1883,539,4053,73949,2950
1,3690897,53587,18713,415872,708647,45881,15956,1529,409,4510,61172,2804
1,3697842,53412,18450,415024,711563,45696,16251,1286,324,4888,60689,2796
1,3517300,45678,15841,372377,650602,40837,15086,1284,354,5475,60208,2839
1,5398256,60282,19462,586480,999817,59986,18516,1841,430,4662,73055,3023
1,4963400,49662,15542,519569,900024,55524,17678,1879,411,4748,71126,2995
1,9012312,114945,20524,995465,1778474,115200,27117,1420,349,4938,67929,2950
1,3336793,43630,14862,359496,618689,41378,15492,1327,388,3772,59789,2837
1,5324889,59246,18946,578813,987599,61802,18935,1828,434,4096,74436,2978
1,5329843,59183,19058,577387,989018,61520,18500,1834,403,5718,75197,2937
1,9066251,116003,21036,992962,1791136,115279,27315,1562,346,4000,67795,2933
1,3756766,54549,19011,423352,721312,47710,16009,1340,318,3016,60046,2862
1,9181934,116416,21052,1005154,1814325,116012,26865,1432,384,5146,67008,3031
1,3329854,43400,14953,358851,619863,42025,15397,1352,392,3334,59590,2949
1,5195523,51491,15949,537131,932301,57304,18175,1877,425,5666,74409,2879
1,5341817,59213,19147,578213,991365,61674,18669,1849,423,6159,75424,3072
1,9034405,115663,20738,994911,1783655,118439,27154,1449,375,5151,65396,2948
1,3497390,45265,15696,369407,646196,40769,15068,1339,368,4537,58932,2755
1,3685846,53506,18718,415501,707600,45621,16114,1281,343,4776,60331,2998
1,3683140,53419,18463,414761,705998,46512,15985,1308,379,7037,61313,2765
1,5195492,51493,16289,537143,932321,56445,18515,2164,415,5749,74034,2887
1,3331457,43838,14882,356461,620741,41405,15275,1310,365,3872,57686,2791
1,5152112,51380,16135,535861,928979,56919,18620,1844,509,7103,74380,2899
1,5115720,51143,15830,532626,922135,56159,18285,1881,481,4182,72414,2856
1,3697406,53491,18843,416171,706015,44489,15984,1534,371,3508,60190,2886
1,3510259,45524,15637,371683,648224,42246,15203,1281,329,4815,58703,2756
1,9415139,125503,24505,1055464,1875979,120969,26997,1386,346,3706,67199,3274
1,5152138,51410,16134,535879,928950,55855,18372,1871,462,7664,74762,2838
1,3683111,53377,18600,414740,707188,47369,16127,1301,347,6027,61470,2777
1,3468884,45207,15448,368403,643089,42508,15529,1253,328,3857,59046,2717
1,5161423,51393,16283,536028,928600,58445,18868,1920,433,4627,75231,2943
1,3765692,54710,19039,423289,723150,46880,16056,1309,340,5512,60842,2859
1,5389806,60356,19575,586423,1000332,62344,18658,1804,453,5321,75002,3089
1,3751319,54556,19106,422982,720161,47978,16415,1398,363,8912,60944,2942
1,3709885,53456,18611,415866,712705,46627,15943,1328,341,3884,60343,2780
1,9187388,116974,21337,1005125,1795936,116718,27044,1392,339,5123,67332,3047
1,5377102,60121,19633,585309,997991,62738,18811,1893,430,3309,73507,3008
1,5383847,60138,19705,585346,997513,60985,18544,1851,419,5481,76610,2915
1,3698079,53528,18728,416598,709625,46091,16336,1423,320,3204,60430,2872
1,5389709,60350,19460,586406,1000346,63156,18697,1833,465,3715,74740,3067
1,3705104,53716,18792,417292,711035,45863,15884,1297,364,3171,59861,2933
1,3510239,45513,15490,371671,648227,42521,15374,1280,330,4690,59000,2802
1,3763911,54724,19058,424067,721320,47451,16133,1270,320,9076,61149,2755
1,5389687,60267,19495,586396,1000326,61092,18907,1976,453,6539,74629,3066
1,9065631,116106,20750,998260,1779527,112423,26738,1552,344,3289,65274,2973
1,3510198,45609,15690,371659,650606,42908,15306,1318,362,4555,59220,2885
1,5152056,51381,16032,535863,928947,56712,18205,1850,443,4501,72743,3076
1,3518926,45582,15646,371562,646191,42909,15238,1269,327,2735,60614,2566
1,9354731,124669,24372,1047569,1887601,122411,27621,1410,389,3475,68517,3055
1,3517374,45664,15688,372388,648236,39869,15402,1436,325,4052,58039,2787
1,9420725,125378,24537,1054570,1863150,120482,27319,1379,358,6246,68489,3185
1,3329643,43458,14883,358778,618665,38444,15272,1433,355,8830,60158,2785
1,5389735,60230,19612,586402,1000342,61377,18515,1847,478,5618,76528,2976
1,3322533,43183,14798,358076,618684,41751,15416,1309,346,6106,59635,2818
1,9180186,116716,21408,1005906,1831104,115328,27557,1616,368,4368,67689,2952
1,9396759,125457,24466,1052111,1885311,121693,26964,1471,369,8836,69330,3185
1,9172567,117052,21355,1004835,1817165,117645,27174,1473,376,4494,65832,2971
1,3724061,53642,18747,417264,712713,46862,16241,1350,353,6648,61531,2742
1,3758604,54555,19141,423716,718932,46448,15860,1288,331,3529,61346,2777
1,9094527,116130,21238,997794,1812676,115930,27448,1612,418,6051,67669,3126
1,9213445,117438,21445,1009334,1806472,115801,27296,1462,355,10470,67798,2767
1,3555762,45565,15461,372653,650746,42026,15212,1334,323,3845,57643,2883
1,5195504,51304,16146,537122,932370,56082,18409,1902,407,9817,74413,2960
1,9435040,125931,24631,1058330,1893263,123895,27607,1383,349,4621,67178,3219
1,9055486,115580,20807,1000300,1780919,115413,27338,1409,379,3980,67429,3158
1,3744199,54502,18987,422266,721320,46437,16125,1355,409,3352,59875,2897
1,3331460,43874,14907,356468,620722,42089,15586,1355,340,6502,59246,2742
1,3555819,45682,15607,372630,650744,41473,15396,1434,317,3269,60074,2794
1,3502447,45175,15525,368587,644295,42717,15069,1299,366,4779,59239,2766
1,3716933,53533,18630,416558,713930,47248,15647,1297,320,3561,61525,2692
1,5312720,58997,19015,577728,985378,62467,18932,1847,454,9726,73741,2914
1,3724177,53718,18938,417277,715081,43780,15892,1455,404,7038,61404,2807
1,5115692,51041,15988,532593,922152,57924,18303,1886,454,4307,72083,2941
1,3322643,43357,14981,358092,619864,40630,15412,1287,343,5914,61137,2817
1,3724101,53788,18839,417284,715091,44978,15787,1282,351,6523,61021,2757
1,5389749,60400,19405,586402,1000331,61308,18703,1855,477,12599,74308,3088
1,5195535,51496,16027,537127,932299,57275,18201,1843,384,4433,75195,2910
1,3744215,54411,18952,422281,721321,47291,15995,1437,392,3373,60325,2845
1,4963375,49591,15434,519563,900020,55590,17857,2032,485,3949,73471,3030
1,5110378,51106,15936,532594,922682,57144,18107,1839,442,5605,72012,2961
1,3772861,54740,19160,424029,723163,47777,16054,1306,357,4268,61087,2651
1,5110324,51181,16182,532599,922690,58325,18593,1898,406,4200,72444,3012
1,9343111,124824,24368,1047857,1881968,118957,27341,1600,360,4746,67810,2981
1,3751376,54534,18963,422212,720870,47118,16218,1312,340,3210,59888,2881
1,3716928,53617,18853,416549,712725,45209,15942,1521,351,5761,61326,2797
1,5318140,59064,19017,577718,985372,62300,18855,1899,505,5357,74795,2983
1,3758501,54547,19190,422913,719670,47432,15911,1327,308,5182,60468,2796
1,3705081,53400,18685,415753,710362,46625,16129,1417,390,4528,61117,2958
1,3324342,43772,14844,355728,621918,42060,15697,1290,402,8032,60405,2829
1,5115603,51126,15892,532586,922154,56385,18344,1930,445,4455,74772,2856
1,5341878,59255,19177,578257,991369,60990,18614,1885,467,5804,73179,2999
1,5324902,59330,19328,578814,987587,60180,18856,1830,410,5769,72041,3001
1,3712350,53796,18859,418004,708639,46327,15759,1255,375,3368,61155,2738
1,3696390,53538,18714,415854,709353,47065,15894,1308,319,5364,60866,2873
1,9319055,124633,24127,1044996,1861132,121019,27289,1435,358,10715,68318,3122
1,5195505,51504,16082,537116,932289,57963,18113,1931,485,9068,73722,2994
1,3712179,53566,18834,416455,715115,46564,15838,1319,363,5345,60561,2862
1,3770974,54884,19345,424771,721286,47380,15826,1282,381,4897,61956,2842
1,5115736,51088,16005,532608,922160,58223,18563,1912,432,5892,72423,2797
1,3336792,43501,14933,359495,619888,41533,15721,1268,320,5546,59859,2765
1,5312761,58999,19067,577749,985371,61299,18684,1857,434,4423,73004,2889
1,5316784,59132,19159,577677,984892,61308,18297,1907,443,7284,74131,2988
1,4962723,49316,15376,522090,899347,54908,18482,2024,410,6300,72857,2843
1,3518812,45616,15527,371725,648944,42157,15382,1295,384,3395,58719,2922
1,3749616,54472,19079,422262,718941,47441,16247,1295,343,5211,61050,2931
1,9203846,117398,21465,1010450,1817978,117946,26857,1528,321,5531,66077,2997
1,3696395,53582,18644,415844,708181,46747,15735,1274,336,3410,60506,2858
1,3533102,45827,15625,373134,647757,43445,15827,1278,335,4088,60913,2713
1,5398245,60455,19663,586450,999830,60996,18497,1902,395,6770,74299,2983
1,9232870,117402,21216,1010368,1810884,116640,27406,1450,328,6463,65196,2892
1,3744200,54487,19201,422267,720117,46915,16222,1431,409,3433,60890,2929
1,3717794,53847,18789,417963,708154,46373,15895,1285,397,4110,61602,2949
1,5330103,59226,19180,578770,987054,61479,18742,1917,408,10397,75921,3177
1,5131789,51013,15902,532834,926979,54584,18238,1989,440,6064,71997,2788
1,9210100,117334,21254,1009191,1801156,116384,27304,1482,362,6545,67727,2992
1,9189316,115897,21064,1006036,1820041,118467,27700,1444,362,4480,67018,2958
1,3473990,45222,15407,368328,642572,42999,15510,1279,387,3237,60776,2728
1,9346597,124723,24270,1046160,1895588,121445,27110,1394,320,9155,68821,3116
1,5324868,59227,19168,578815,987613,60129,18136,1847,441,7573,74177,3039
1,5110347,51046,16124,532565,922707,56853,18106,1861,480,5048,72780,2996
1,3704998,53464,18848,415730,711551,46368,15703,1308,475,4339,64335,2931
1,3481143,45370,15465,369042,641368,42229,15649,1329,341,3843,60159,2973
1,5377186,60141,19465,585311,997995,61240,18828,1860,451,4668,72160,2940
1,3504482,45449,15700,370114,646242,40734,15580,1530,368,4738,59939,2834
1,9264698,116519,21152,1014014,1811821,115544,27078,1426,352,4692,67775,2818
1,5131776,51163,15917,532839,926976,57839,18461,1852,423,4374,72216,2550
1,9225192,117260,21479,1010885,1807782,115407,26935,1439,350,4792,65658,2963
1,5195541,51497,15976,537141,932314,57588,18369,1843,411,5361,71940,3057
1,9092195,116282,20778,1001331,1780586,114910,27019,1518,360,3450,64080,2959
1,8937369,114873,20721,984137,1771235,116572,26354,1389,331,2891,65226,3106
1,3474050,45251,15521,368334,642560,43062,15797,1321,388,3986,57986,2700
1,5377056,60133,19420,585305,997978,61498,18566,1909,486,5456,73221,3004
1,3765808,54688,19126,423632,718483,47366,15864,1301,355,4662,59802,2809
1,5389798,60283,19575,586413,1000333,63085,18951,1845,411,3627,73146,2976
1,9314959,117204,21106,1019768,1823555,118148,27421,1562,322,8547,68450,2933
1,9250430,116585,21049,1012865,1819665,117916,27229,1479,361,5073,68378,2943
1,5195507,51346,16165,537131,932313,57052,18567,1930,421,4416,70970,2906
1,3518782,45495,15712,371723,648942,41077,15585,1576,355,3681,58453,2908
1,3716961,53617,18668,416571,715087,47791,16011,1343,319,4577,60088,2945
1,5316859,59022,19117,577695,984889,60648,18437,1997,447,4151,72778,3042
1,3690926,53445,18771,415875,708647,47304,15813,1465,370,5900,60654,2847
1,5316782,59089,19240,577677,984896,61464,18586,1864,456,4323,72362,2813
1,5329797,59157,18950,577390,989006,61881,18770,1898,421,4526,72921,2974
1,3468864,45210,15321,368421,643101,41921,15709,1413,326,4273,58175,2686
1,5316812,59095,19122,577692,984886,61404,18518,1964,425,5848,72564,3000
1,3331493,43915,14901,356464,620725,42919,15728,1320,354,3639,59378,2716
1,9362176,124692,24274,1047943,1877792,121959,27392,1379,414,3800,67700,3026
1,5152162,51537,15972,535864,928951,56800,18575,1869,412,5384,73021,2954
1,5312706,59049,19132,577715,985361,60218,18826,1823,446,4532,73142,2981
1,4962640,49193,15397,522069,899353,55564,17966,1980,461,4808,73841,2989
1,9223705,117177,21412,1010549,1814731,117724,27844,1422,379,4972,66715,2987
1,9495200,126384,25031,1064836,1898779,122848,27663,1390,337,4071,68554,3182
1,4962665,49260,15267,522075,899367,55012,18188,1868,379,4661,73318,2835
1,3716947,53599,18731,416571,713890,46907,16222,1282,435,3665,60504,2786
1,9166216,116800,21279,1003926,1813730,116248,27499,1446,384,4626,67910,2982
1,5383863,60062,19558,585354,997527,60993,18670,1912,465,9284,73542,2872
1,3502606,45255,15627,368591,646684,40577,15450,1532,375,3580,59205,2756
1,8942639,114490,20458,984625,1785485,116331,26975,1388,397,6278,64336,2900
1,9064714,115678,20739,1001039,1795207,116418,26966,1452,321,3964,67027,2985
1,3509699,45385,15459,369323,645483,42206,15438,1307,324,3571,59461,2730
1,4963459,49531,15330,519594,900007,55845,18399,1860,395,9487,73294,2930
1,5131853,51091,16068,532839,926979,54537,18414,1996,429,3624,72938,2795
1,3517338,45634,15509,372391,649400,41311,15320,1332,340,4960,60939,2831
1,3709843,53463,18834,415877,713901,46557,15809,1277,315,7323,61806,2989
1,5324859,59137,19162,578811,987614,61959,19046,1963,449,11035,75463,2982
1,5161487,51476,16022,536040,928609,54359,17829,2016,404,4931,72514,2930
1,4963396,49503,15480,519574,900012,55250,17498,1833,406,7424,73261,2945
1,5384106,60082,19444,585369,997524,60932,18619,1890,429,3839,72590,2904
1,3758622,54534,19122,422935,718490,47133,15988,1336,347,9690,60934,2727
1,4968654,49498,15314,519562,900024,55859,17765,1844,428,4667,71423,2848
1,5341888,59223,19173,578247,991388,59913,18722,1856,527,5321,74790,3021
1,3744086,54394,18999,422256,720125,46822,15895,1285,361,4607,59653,2826
1,9175854,116852,21494,1005080,1816312,118158,26963,1406,380,4026,68283,3181
1,5389707,60217,19499,586393,1000326,62845,19105,1893,458,4953,73308,2966
1,3490302,45176,15540,368697,648580,43587,15649,1308,384,9530,60719,2626
1,9500683,127140,25109,1065502,1885836,121035,27129,1422,381,3556,67414,3163
1,9298453,117286,21415,1017831,1822098,115453,27619,1632,332,8451,68424,2939
1,3758552,54617,18997,422913,720868,46628,15765,1295,359,5442,61295,2806
1,3525836,45694,15555,372436,647741,41292,15499,1316,423,5891,60215,2717
1,3690903,53531,18650,415873,709834,47422,15941,1330,404,4732,60990,2826
1,3696359,53622,18850,415834,709353,45912,16243,1331,384,5166,61097,2917
1,3765603,54575,19110,423295,723168,47415,16426,1274,364,5505,60891,2813
1,9167250,116784,21036,1004132,1797912,115045,26895,1716,362,3285,66941,2935
1,9158297,116463,21141,1001857,1823833,117387,27045,1442,336,3243,64745,2910
1,5131759,50937,15899,532838,926970,56399,18510,1960,441,3638,73029,2760
1,9239291,117319,21460,1010973,1811109,115839,26885,1433,375,5904,67114,2973
1,5383919,60150,19411,585363,997512,60317,18454,1890,438,4469,75146,2950
1,5147662,51156,15872,533431,925608,56626,18191,1964,458,6168,74580,2907
1,5316852,59109,19126,577686,984895,60565,18396,1888,450,4618,76341,3083
1,5316668,59070,19125,577673,984859,61445,18580,1932,412,4063,73020,2992
1,5341842,59089,19157,578226,991367,61479,18806,1819,411,6095,75075,2952
1,5324980,59258,19003,578822,987624,61643,18662,1809,410,3225,72591,3049
1,9000728,114853,20510,994169,1802932,115573,27406,1457,360,5492,67533,2941
1,5312675,59087,19142,577712,985368,60505,18906,1966,481,6640,73500,2896
1,9162974,116981,21412,1005336,1807239,113918,26993,1578,372,4513,66384,3220
1,3476052,45327,15459,369116,641914,41485,15667,1261,381,3747,58297,2613
1,9061597,115761,20796,1001092,1791633,117076,27110,1507,327,5268,67829,2957
1,3751494,54470,19097,422216,720887,46543,16334,1323,334,4886,61577,2760
1,3697946,53670,18777,416571,709846,46695,16248,1283,345,6903,60624,2875
1,3703592,53644,18632,416545,708156,46078,16150,1339,323,4759,60695,2876
1,9438098,125163,24586,1056565,1892096,120762,27369,1456,361,4350,68341,3145
1,9460338,126324,24849,1061113,1895112,121876,28169,1546,364,4444,67472,3156
1,3685797,53409,18617,415481,707611,46086,16174,1513,345,5626,61316,2909
1,5329720,59006,19134,577376,989028,57714,18229,1997,392,4434,73658,3057
1,3490241,45196,15597,368690,647409,42102,15575,1376,364,4624,61165,2763
1,5152230,51460,16127,535893,928930,56371,18601,1993,514,4275,73018,2838
1,5329785,59058,19159,577387,989015,61782,18705,1851,434,7711,75121,2923
1,5383945,60237,19727,585383,997542,62616,18250,1858,405,4863,73806,3055
1,4963319,49533,15361,519554,899982,55761,17893,1885,476,3986,70901,2868
1,5161443,51471,16035,536036,928594,56015,18456,1941,451,4577,72930,2839
1,5312538,59054,19262,577714,985376,61225,18513,1889,489,4543,71942,2949
1,3509752,45350,15674,369311,646492,42856,15227,1274,319,5247,58113,2906
1,9181498,117251,21235,1005629,1823715,118238,27021,1524,355,6110,67101,2829
1,9425940,125541,24368,1056841,1887931,122519,27535,1492,366,5395,67618,3223
1,3548635,45562,15800,371935,651939,42718,15362,1267,368,3687,61078,2905
1,3765697,54626,19019,423296,721981,46976,16404,1366,336,3591,61229,2923
1,9376566,124760,24428,1049807,1879229,120303,27550,1526,318,5107,67504,3207
1,3331465,43813,14881,356464,620727,42849,16364,1294,329,3258,58241,2920
1,5131966,51095,15906,532834,926989,56810,18238,1882,439,4611,76432,2707
1,5131890,51149,16159,532837,927004,57272,18084,1830,398,7311,74534,2759
1,5383972,60290,19461,585376,997530,60796,18433,1910,483,5244,72735,2917
1,9356080,124736,24163,1049684,1860764,115220,27370,1571,334,5659,65667,2952
1,9130375,116641,21230,1000036,1823848,116689,27053,1491,380,4278,68470,2882
1,3518787,45633,15598,371719,648949,42692,15578,1262,362,4115,58495,2804
1,5330112,59219,19202,578774,987074,60205,19106,2024,440,4857,75234,3050
1,3525931,45599,15499,372440,647750,40168,15587,1540,312,3534,58981,2741
1,5152161,51307,16178,535885,928942,56781,18317,1869,407,7956,71851,2920
1,9478001,126165,24751,1063902,1871961,120895,27657,1521,353,7923,68574,3135
1,3474022,45245,15451,368332,642556,43480,15878,1396,352,4766,58357,2857
1,5377138,60088,19388,585299,997963,61229,18936,1870,414,3857,75287,2954
1,9435522,125929,24968,1058719,1895525,121390,27841,1423,352,6405,69414,3061
1,5330257,59233,19160,578787,987055,59878,18531,1856,438,4537,73180,2866
1,9072131,115729,21062,993794,1808136,113891,27998,1464,383,3828,65905,3028
1,3744178,54431,19196,422255,722513,47788,16226,1322,355,6750,60428,2866
1,5312749,59106,19188,577729,985360,60487,17788,1846,421,4261,74358,3041
1,5398222,60323,19616,586463,999824,61670,18288,1839,431,4606,73559,3073
1,3483238,45532,15727,369846,641900,42977,15552,1264,343,5753,59589,2800
1,5330135,59176,19037,578774,987059,60868,18575,1876,444,9157,74444,2991
1,3324277,43740,14863,355741,619538,41377,15029,1298,333,4306,59200,2704
1,3518711,45590,15550,371700,647736,42576,15699,1372,416,6414,60228,2809
1,5195463,51532,16267,537114,932304,57924,18098,1838,422,4196,74474,2860
1,5152046,51329,16239,535858,928942,57567,18317,1939,470,10082,74896,3077
1,9152178,116352,21242,1002772,1819658,114229,26899,1455,342,5032,67263,2920
1,5115648,51135,15909,532604,922157,57028,18556,1956,406,5723,74367,2951
1,9472941,126291,24793,1062482,1885888,121356,28070,1438,356,4961,68668,3133
1,3744222,54406,18975,422277,718951,47044,15913,1288,375,4668,59394,2847
1,3517242,45702,15812,372375,650613,42915,15349,1315,350,5281,60887,2783
1,9161439,117036,21350,1003512,1809469,117515,27241,1393,359,4884,66782,3182
1,5330189,59309,19087,578807,987055,60411,18112,1845,430,4802,73491,2939
1,5329788,59090,19242,577405,989060,60561,18519,1840,465,11386,74427,2962
1,5383914,60216,19513,585354,997527,60813,18389,1884,415,5177,74303,2954
1,3709897,53461,18852,415860,715085,48342,16786,1303,402,3850,61190,2870
1,9154764,116462,21362,1001632,1819420,115777,27048,1576,338,4051,65413,3022
1,3331511,43893,14974,356468,620752,40983,15221,1278,381,4901,57490,2825
1,3488368,45476,15486,369778,642571,42508,15531,1368,371,2781,59980,2842
1,3744232,54407,19203,422269,718945,47689,15804,1261,333,4329,59672,2846
